global_epoch,stage,phase,stage_epoch,lr_weight,sr_weight,std_q,mean_abs_q,mean_q_mono,std_q_mono,mean_abs_q_mono,mean_q_dipole,std_q_dipole,mean_abs_q_dipole,mean_q_quadrupole,std_q_quadrupole,mean_abs_q_quadrupole,mean_e_short,mean_e_long,mean_e_total,mean_abs_e_short,mean_abs_e_long,mean_abs_e_total,f_long_over_f_total,e_long_over_e_total
350,1,stage_1,350,10.0,1.0,0.041878762370387776,0.013817842173780131,-0.11885773013188289,0.056809109788285836,0.11885773013188289,3.2393430502941976e-06,0.0008020976385648949,0.0005858791111371456,-8.056970195701489e-05,0.0012803719269825378,0.0007490425008993883,-17.23146398925781,17.19577035522461,-0.035693687438964845,17.23146398925781,17.19577035522461,0.4172275848388672,0.0004820176772745635,41.21436592421279
355,1,stage_1,355,10.0,1.0,0.041951252899583596,0.01383138193635859,-0.11899119039682242,0.05703604864262732,0.11899119039682242,3.2277954264711112e-06,0.0008049735443358858,0.0005876045586206974,-7.583180572837592e-05,0.001281166320733307,0.0007456868245051458,-17.28474443054199,17.19579083251953,-0.08895345306396485,17.28474443054199,17.19579083251953,0.42364618682861327,0.0004758250760158006,40.589981373952774
360,1,stage_1,360,10.0,1.0,0.04200944152304148,0.013907246141352206,-0.11969832082895132,0.05609119598863837,0.11969832082895132,3.1831180557417565e-06,0.0008099334636506088,0.0005912456015745799,-6.931855778854627e-05,0.0012809131960449106,0.000738631284236908,-17.234670761108397,17.19594889831543,-0.03872195434570312,17.234670761108397,17.19594889831543,0.4204631652832031,0.0004835816193925224,40.897634604289514
365,1,stage_1,365,10.0,1.0,0.041871324391031126,0.013796230487334422,-0.11871966009873611,0.0569974850243169,0.11871966009873611,3.2248004781416593e-06,0.0008081493954728765,0.0005903260654363877,-6.47425885240619e-05,0.0012787317800593057,0.0007350871769281534,-17.192841522216796,17.195737106323243,0.0028955535888671876,17.192841522216796,17.195737106323243,0.41915206909179686,0.00047349690664525584,41.025055998369105
370,1,stage_1,370,10.0,1.0,0.04190415667255441,0.013818304844391652,-0.1189145395572369,0.05685352417444111,0.1189145395572369,3.241500518738459e-06,0.00080643260742783,0.0005892051645578482,-6.493128784573995e-05,0.0012807554438210831,0.0007365174907904405,-17.16419139099121,17.195780380249023,0.031589237213134766,17.16419139099121,17.195780380249023,0.41641645431518554,0.0004837285059890573,41.294670760616825
375,1,stage_1,375,10.0,1.0,0.04207435940798267,0.0139244263151772,-0.11986695891160232,0.05620382829560875,0.11986695891160232,3.2029179139779164e-06,0.0008059239195376735,0.0005881325575785759,-6.514834774514803e-05,0.001284123168012831,0.0007376960942378411,-17.209349853515626,17.195975952148437,-0.013373754501342773,17.209349853515626,17.195975952148437,0.4179689960479736,0.0004801370641556808,41.141750021512884
380,1,stage_1,380,10.0,1.0,0.04186355197373641,0.013840434636825171,-0.11913724018977238,0.05616022209096544,0.11913724018977238,3.228149173829036e-06,0.0008099289392283507,0.0005915104341812623,-6.00724614583529e-05,0.0012785280079333728,0.0007304279354902414,-17.261725067138673,17.195833099365235,-0.0658919334411621,17.261725067138673,17.195833099365235,0.42599890518188477,0.00048670178802042764,40.365909137778864
385,1,stage_1,385,10.0,1.0,0.04188751349141181,0.01381524960607545,-0.1189251001064594,0.0567130420852571,0.1189251001064594,3.262576718743031e-06,0.0008067904924321507,0.0005896077079650683,-5.596344660107906e-05,0.0012791816623986152,0.0007286647191414467,-17.217197982788086,17.195783218383788,-0.021414588928222657,17.217197982788086,17.195783218383788,0.4216732711791992,0.0004876587911529606,40.77987483127919
390,1,stage_1,390,10.0,1.0,0.04212015069923499,0.013971994155492539,-0.12033590918320876,0.055606429222977566,0.12033590918320876,2.985958075628449e-06,0.0008139934052027824,0.0005930222280514546,-5.4930490341324074e-05,0.0012847679888357613,0.0007265940831257747,-17.2272412109375,17.196075714111327,-0.031165653228759766,17.2272412109375,17.196075714111327,0.41370891189575193,0.0004868250240202785,41.56564004220549
395,1,stage_1,395,10.0,1.0,0.041920818055425385,0.013844253540039063,-0.11922368988623985,0.05637233102872981,0.11922368988623985,3.149368107700959e-06,0.0008096767796298738,0.0005914531319569318,-5.184203433589294e-05,0.0012719992069248332,0.0007200466669522799,-17.284573944091797,17.19584536743164,-0.08872863197326661,17.284573944091797,17.19584536743164,0.4316499614715576,0.00048869250260971,39.83747689634559
400,1,stage_1,400,10.0,1.0,0.042056904660253684,0.013900025033543253,-0.11972363809438852,0.05634134273596796,0.11972363809438852,3.1105244878488474e-06,0.0008115992386244037,0.0005921879150928595,-5.0782420120846765e-05,0.0012750828426146771,0.0007200045438913199,-17.264365158081056,17.19594415283203,-0.0684211483001709,17.264365158081056,17.19594415283203,0.4254498462677002,0.000491884389142943,40.41826387689433
405,1,stage_1,405,10.0,1.0,0.04197061286114268,0.013870205936268863,-0.11944045008145845,0.056293457624753164,0.11944045008145845,3.1424318559658833e-06,0.0008156410711782097,0.0005953074204616057,-4.889351966289374e-05,0.0012789882155537363,0.0007210962332212008,-17.22444450378418,17.195890228271484,-0.02855445671081543,17.22444450378418,17.195890228271484,0.42265847969055176,0.0004907114101942662,40.6850709368505
410,1,stage_1,410,10.0,1.0,0.04205546925295153,0.013898492658240164,-0.11971476041353665,0.05634494524743396,0.11971476041353665,3.1262850627685205e-06,0.0008168353623359463,0.0005967541191822443,-4.776410347280594e-05,0.001272514318538036,0.0007162822677538945,-17.293405609130858,17.19594551086426,-0.09745984268188476,17.293405609130858,17.19594551086426,0.4282367668151855,0.0004955640733858074,40.15522917088883
415,1,stage_1,415,10.0,1.0,0.04217289180831685,0.013976547387930064,-0.12040817436805139,0.05581579219202959,0.12040817436805139,3.11303646184313e-06,0.0008212351048345063,0.0005991850892702738,-4.5432750493861164e-05,0.0012772960179161475,0.0007166394820580116,-17.243665557861327,17.196091354370118,-0.04757435989379883,17.243665557861327,17.196091354370118,0.419501277923584,0.0004978382091459066,40.991749630623396
420,1,stage_1,420,10.0,1.0,0.042226163976818346,0.013968519390138805,-0.1203571272629958,0.05627448242126598,0.1203571272629958,3.1066910507014163e-06,0.0008191780978680822,0.0005981925328572591,-4.489028031149736e-05,0.0012703052350200913,0.0007129939661576198,-17.249442474365235,17.19607470703125,-0.05336776733398438,17.249442474365235,17.19607470703125,0.4172837371826172,0.0004998649217292612,41.209549222153555
425,1,stage_1,425,10.0,1.0,0.04208453031245979,0.013878282188350318,-0.1195447550553542,0.05685127685256094,0.1195447550553542,3.080797262298755e-06,0.0008217123716774214,0.000599941027470124,-4.1592232395823184e-05,0.0012723397953337857,0.000711992479287661,-17.261823852539063,17.195903091430665,-0.06592081069946289,17.261823852539063,17.195903091430665,0.4227234764099121,0.0004925707963272841,40.67884574916751
430,1,stage_1,430,10.0,1.0,0.04207944645092241,0.013910296700958513,-0.11980924378908597,0.05631821017540722,0.11980924378908597,3.109460720458092e-06,0.0008274349372311912,0.0006041567119268271,-4.060264539260131e-05,0.0012764556428213978,0.0007141912932579334,-17.26919436645508,17.19596630859375,-0.07322822952270508,17.26919436645508,17.19596630859375,0.42329428482055664,0.0004986301209280996,40.62414004924135
435,1,stage_1,435,10.0,1.0,0.042168095709607334,0.013932490242852105,-0.12002845969566932,0.05649809816749562,0.12002845969566932,3.0743219615079655e-06,0.0008260982359225068,0.0006033844363230926,-3.879420790248192e-05,0.0012737157038394996,0.000710759843312777,-17.241597900390627,17.196005935668946,-0.0455920524597168,17.241597900390627,17.196005935668946,0.41761719131469727,0.0004973975507358454,41.176480023569766
440,1,stage_1,440,10.0,1.0,0.042249821654514255,0.013982625594505896,-0.12049066462883583,0.05616822665477198,0.12049066462883583,3.075083001301839e-06,0.0008264824035433862,0.0006037794580826392,-3.540511268835801e-05,0.0012739561853048775,0.000708325462616407,-17.206974655151367,17.196103729248048,-0.010870813369750976,17.206974655151367,17.196103729248048,0.4200888500213623,0.000494294360851638,40.93444453089767
445,1,stage_1,445,10.0,1.0,0.042050059484451986,0.013877004753830087,-0.11953461823096642,0.05663109350476722,0.11953461823096642,3.1325122198233237e-06,0.0008255147871701602,0.0006032971720664929,-3.437396121712831e-05,0.0012767187145727894,0.0007097066934292133,-17.264604721069336,17.19590542602539,-0.06869933319091796,17.264604721069336,17.19590542602539,0.4273746185302734,0.0004935947866912113,40.23614103514503
450,1,stage_1,450,10.0,1.0,0.04219059011376025,0.013925563722594172,-0.11997243485083947,0.05674771244778969,0.11997243485083947,3.0767896260397557e-06,0.0008309087191103773,0.0006067915459473927,-3.329782921534318e-05,0.0012739090251858186,0.0007074527639609117,-17.237599395751953,17.195993438720702,-0.041606117248535156,17.237599395751953,17.195993438720702,0.41813523101806643,0.0005010277470555738,41.12543541679633
455,1,stage_1,455,10.0,1.0,0.042162681072057145,0.013925590792272844,-0.11998266513531025,0.0565393566078223,0.11998266513531025,3.0818706832061976e-06,0.0008302552006823164,0.0006065234358494098,-3.1495782976540234e-05,0.0012736512569871744,0.000705616425550901,-17.245480072021483,17.19599841308594,-0.049481512069702145,17.245480072021483,17.19599841308594,0.4219713001251221,0.0005014965062809563,40.75158288724142
460,1,stage_1,460,10.0,1.0,0.04224952459128638,0.013956523748544546,-0.12024522502605732,0.05662602609063059,0.12024522502605732,3.05073469495162e-06,0.0008338701093524169,0.0006087753646648848,-3.11746613910565e-05,0.0012777251657816093,0.0007074327257963327,-17.263474578857423,17.196047882080077,-0.06742685508728027,17.263474578857423,17.196047882080077,0.42240855598449706,0.0004998027486287475,40.709516032414825
465,1,stage_1,465,10.0,1.0,0.04213804060258053,0.01391330926031129,-0.11987795286912184,0.05656876348153342,0.11987795286912184,3.1131095826052704e-06,0.0008323704035566757,0.0006082791762474256,-2.917671180688418e-05,0.0012719759620022028,0.0007033985445132622,-17.26679187011719,17.195978256225587,-0.07081389427185059,17.26679187011719,17.195978256225587,0.4267854022979736,0.0005021814407157419,40.291861351480044
470,1,stage_1,470,10.0,1.0,0.04222225924087069,0.013965901317759457,-0.12034043605511005,0.056256574478290654,0.12034043605511005,3.0654570899712734e-06,0.0008363958293632157,0.0006109242416345157,-2.6571651318898568e-05,0.0012767995946822816,0.0007039807677268982,-17.23108630371094,17.196074813842774,-0.035011301040649416,17.23108630371094,17.196074813842774,0.4187139415740967,0.0005034399108985495,41.06878970687369
475,1,stage_1,475,10.0,1.0,0.042264331154832184,0.013956474418314093,-0.12027487564086914,0.056664542163953155,0.12027487564086914,3.062183443361368e-06,0.0008345653126578399,0.0006097517258081681,-2.6444652676582335e-05,0.0012717008194619312,0.000700827752168362,-17.245833374023437,17.19605647277832,-0.04977680587768555,17.245833374023437,17.19605647277832,0.41889180374145507,0.0005071828840289481,41.051308044670954
480,1,stage_1,480,10.0,1.0,0.04215728323989277,0.013918973890125242,-0.11993662496713492,0.0565834000575123,0.11993662496713492,3.08682515214269e-06,0.000833078955477414,0.0006088724736219797,-2.6021460243142568e-05,0.001273131903960072,0.00070150465965271,-17.308806121826173,17.195988494873045,-0.1128178882598877,17.308806121826173,17.195988494873045,0.4314614772796631,0.0005040307730493046,39.85521164784548
485,1,stage_1,485,10.0,1.0,0.04223859905015043,0.01394655820243379,-0.12018407762967623,0.05666030787738031,0.12018407762967623,3.056692896792904e-06,0.0008354846542867206,0.0006104958301935441,-2.4280021096078248e-05,0.0012733865068538092,0.0007006919365662795,-17.272438690185545,17.196038116455078,-0.07640058326721191,17.272438690185545,17.196038116455078,0.42230670738220216,0.0005055108150387695,40.71931090806017
490,1,stage_1,490,10.0,1.0,0.04220912601859822,0.013928480327638805,-0.12002354680574857,0.05676544417454415,0.12002354680574857,3.060748800635338e-06,0.0008349469787781075,0.0006101665794849396,-2.457810525710766e-05,0.0012724884742593907,0.000700455281826166,-17.276799499511718,17.19600459289551,-0.08079503059387207,17.276799499511718,17.19600459289551,0.4253176097869873,0.0005044596572390879,40.43097251841469
495,1,stage_1,495,10.0,1.0,0.04221089112596367,0.013920799287975344,-0.11995728859534631,0.05690064132456257,0.11995728859534631,3.058496241768201e-06,0.0008355938547273243,0.0006106472252271115,-2.3707045141894083e-05,0.0012714627948647236,0.0006995924367354466,-17.246433502197267,17.19598994445801,-0.05044319343566894,17.246433502197267,17.19598994445801,0.42119679832458495,0.0005041895938904338,40.82649728786956
500,1,stage_1,500,10.0,1.0,0.04222164876788314,0.013928076858194464,-0.1200236960190993,0.05684765802044598,0.1200236960190993,3.053829587327364e-06,0.0008357522176143281,0.0006106926198953237,-2.345558851957321e-05,0.0012717041146539617,0.0006993834623923668,-17.253757858276366,17.196003997802734,-0.05775378227233887,17.253757858276366,17.196003997802734,0.42186790657043455,0.0005044243285461004,40.761583732683654
