Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 5748736 |  2.26e-05 | 99.992 |  4.28e-01 |  6.17e-01 | 99.378 |  2.80e+00 |  6.58e+00
 5774400 |  2.40e-05 | 99.985 |  6.76e-01 |  8.29e-01 | 99.340 |  2.94e+00 |  6.77e+00
 5800064 |  2.67e-05 | 99.964 |  8.74e-01 |  1.28e+00 | 99.286 |  3.09e+00 |  7.05e+00
 5825728 |  2.73e-05 | 99.969 |  9.53e-01 |  1.18e+00 | 99.263 |  3.16e+00 |  7.16e+00
 5851392 |  2.53e-05 | 99.967 |  9.80e-01 |  1.21e+00 | 99.315 |  2.99e+00 |  6.90e+00
 5877056 |  2.41e-05 | 99.966 |  8.74e-01 |  1.25e+00 | 99.349 |  3.01e+00 |  6.73e+00
 5902720 |  2.28e-05 | 99.980 |  6.51e-01 |  9.52e-01 | 99.380 |  2.80e+00 |  6.57e+00
 5928384 |  5.53e-05 | 99.633 |  3.21e+00 |  4.07e+00 | 98.714 |  4.41e+00 |  9.46e+00
 5954048 |  2.41e-05 | 99.978 |  7.38e-01 |  9.89e-01 | 99.340 |  2.98e+00 |  6.77e+00
 5979712 |  2.35e-05 | 99.992 |  4.00e-01 |  6.04e-01 | 99.349 |  3.02e+00 |  6.73e+00
 6005376 |  2.34e-05 | 99.959 |  1.23e+00 |  1.37e+00 | 99.376 |  2.90e+00 |  6.59e+00
 6031040 |  2.30e-05 | 99.978 |  7.70e-01 |  9.96e-01 | 99.373 |  2.82e+00 |  6.60e+00
 6056704 |  2.51e-05 | 99.923 |  1.64e+00 |  1.86e+00 | 99.355 |  2.91e+00 |  6.70e+00
 6082368 |  2.58e-05 | 99.937 |  1.47e+00 |  1.69e+00 | 99.325 |  3.04e+00 |  6.85e+00
 6108032 |  2.49e-05 | 99.983 |  5.37e-01 |  8.85e-01 | 99.317 |  2.95e+00 |  6.89e+00
 6133696 |  2.28e-05 | 99.986 |  4.88e-01 |  7.99e-01 | 99.375 |  2.77e+00 |  6.59e+00
 6159360 |  2.51e-05 | 99.925 |  1.42e+00 |  1.84e+00 | 99.348 |  2.91e+00 |  6.73e+00
 6185024 |  2.58e-05 | 99.966 |  1.12e+00 |  1.23e+00 | 99.303 |  3.09e+00 |  6.96e+00
 6210688 |  2.25e-05 | 99.982 |  6.23e-01 |  9.06e-01 | 99.384 |  2.82e+00 |  6.54e+00
 6236352 |  2.80e-05 | 99.946 |  1.20e+00 |  1.57e+00 | 99.261 |  3.12e+00 |  7.17e+00
 6262016 |  2.72e-05 | 99.959 |  8.88e-01 |  1.37e+00 | 99.264 |  3.24e+00 |  7.15e+00
 6287680 |  2.24e-05 | 99.984 |  6.39e-01 |  8.39e-01 | 99.390 |  2.75e+00 |  6.51e+00
 6313344 |  2.21e-05 | 99.994 |  3.60e-01 |  5.12e-01 | 99.390 |  2.69e+00 |  6.51e+00
 6339008 |  2.79e-05 | 99.861 |  2.34e+00 |  2.51e+00 | 99.313 |  3.01e+00 |  6.91e+00
 6364672 |  2.91e-05 | 99.903 |  1.13e+00 |  2.09e+00 | 99.259 |  3.19e+00 |  7.18e+00
 6390336 |  2.34e-05 | 99.969 |  1.03e+00 |  1.18e+00 | 99.372 |  2.81e+00 |  6.61e+00
 6416000 |  2.85e-05 | 99.979 |  7.07e-01 |  9.79e-01 | 99.218 |  3.21e+00 |  7.37e+00
 6441664 |  2.42e-05 | 99.977 |  7.62e-01 |  1.03e+00 | 99.346 |  2.83e+00 |  6.74e+00
 6467328 |  2.34e-05 | 99.963 |  8.67e-01 |  1.29e+00 | 99.375 |  2.79e+00 |  6.60e+00
 6492992 |  2.20e-05 | 99.973 |  8.67e-01 |  1.10e+00 | 99.407 |  2.66e+00 |  6.42e+00
 6518656 |  3.80e-05 | 99.950 |  1.23e+00 |  1.50e+00 | 98.986 |  3.59e+00 |  8.40e+00
 6544320 |  2.71e-05 | 99.938 |  1.02e+00 |  1.67e+00 | 99.280 |  3.23e+00 |  7.08e+00
 6569984 |  2.18e-05 | 99.962 |  1.21e+00 |  1.31e+00 | 99.417 |  2.65e+00 |  6.37e+00
 6595648 |  3.28e-05 | 99.844 |  2.11e+00 |  2.65e+00 | 99.195 |  3.28e+00 |  7.48e+00
 6621312 |  2.74e-05 | 99.986 |  5.03e-01 |  7.86e-01 | 99.250 |  3.10e+00 |  7.22e+00
 6646976 |  2.24e-05 | 99.984 |  6.64e-01 |  8.42e-01 | 99.388 |  2.78e+00 |  6.52e+00
 6672640 |  2.63e-05 | 99.975 |  7.35e-01 |  1.06e+00 | 99.284 |  3.19e+00 |  7.05e+00
 6698304 |  2.37e-05 | 99.973 |  9.12e-01 |  1.11e+00 | 99.360 |  2.80e+00 |  6.67e+00
 6723968 |  3.25e-05 | 99.971 |  7.86e-01 |  1.14e+00 | 99.121 |  3.39e+00 |  7.82e+00
 6749632 |  2.16e-05 | 99.989 |  5.49e-01 |  7.09e-01 | 99.408 |  2.75e+00 |  6.42e+00
 6775296 |  2.49e-05 | 99.976 |  7.24e-01 |  1.03e+00 | 99.322 |  2.97e+00 |  6.87e+00
 6800960 |  2.23e-05 | 99.983 |  7.64e-01 |  8.87e-01 | 99.397 |  2.69e+00 |  6.48e+00
 6826624 |  2.23e-05 | 99.977 |  8.68e-01 |  1.01e+00 | 99.396 |  2.72e+00 |  6.48e+00
 6852288 |  2.31e-05 | 99.968 |  9.92e-01 |  1.20e+00 | 99.383 |  2.73e+00 |  6.55e+00
 6877952 |  2.35e-05 | 99.985 |  7.20e-01 |  8.18e-01 | 99.357 |  2.89e+00 |  6.69e+00
 6903616 |  2.28e-05 | 99.976 |  8.37e-01 |  1.05e+00 | 99.383 |  2.79e+00 |  6.55e+00
 6929280 |  2.17e-05 | 99.977 |  6.85e-01 |  1.02e+00 | 99.415 |  2.64e+00 |  6.38e+00
 6954944 |  2.16e-05 | 99.987 |  5.08e-01 |  7.54e-01 | 99.407 |  2.78e+00 |  6.42e+00
 6980608 |  2.41e-05 | 99.980 |  6.74e-01 |  9.42e-01 | 99.346 |  2.95e+00 |  6.74e+00
 7006272 |  2.39e-05 | 99.980 |  7.00e-01 |  9.47e-01 | 99.352 |  2.75e+00 |  6.71e+00
 7031936 |  2.48e-05 | 99.984 |  7.34e-01 |  8.46e-01 | 99.331 |  2.89e+00 |  6.82e+00
 7057600 |  2.11e-05 | 99.990 |  4.70e-01 |  6.66e-01 | 99.420 |  2.67e+00 |  6.35e+00
 7083264 |  2.49e-05 | 99.942 |  1.40e+00 |  1.62e+00 | 99.350 |  2.93e+00 |  6.72e+00
 7108928 |  2.34e-05 | 99.964 |  1.12e+00 |  1.28e+00 | 99.378 |  2.76e+00 |  6.58e+00
 7134592 |  2.32e-05 | 99.964 |  8.86e-01 |  1.27e+00 | 99.382 |  2.73e+00 |  6.56e+00
 7160256 |  2.72e-05 | 99.980 |  7.36e-01 |  9.62e-01 | 99.256 |  3.11e+00 |  7.20e+00
 7185920 |  2.51e-05 | 99.970 |  7.35e-01 |  1.17e+00 | 99.332 |  2.84e+00 |  6.81e+00
 7211584 |  2.30e-05 | 99.991 |  4.38e-01 |  6.54e-01 | 99.376 |  2.69e+00 |  6.59e+00
 7237248 |  2.15e-05 | 99.978 |  7.18e-01 |  1.00e+00 | 99.419 |  2.67e+00 |  6.36e+00
 7262912 |  2.27e-05 | 99.970 |  8.87e-01 |  1.16e+00 | 99.388 |  2.77e+00 |  6.52e+00
 7288576 |  2.50e-05 | 99.981 |  6.30e-01 |  9.23e-01 | 99.321 |  2.99e+00 |  6.87e+00
 7314240 |  2.14e-05 | 99.983 |  7.38e-01 |  8.67e-01 | 99.418 |  2.61e+00 |  6.36e+00
 7339904 |  2.15e-05 | 99.985 |  6.96e-01 |  8.14e-01 | 99.413 |  2.65e+00 |  6.39e+00
 7365568 |  3.45e-05 | 99.906 |  1.89e+00 |  2.06e+00 | 99.113 |  3.37e+00 |  7.86e+00
 7391232 |  2.33e-05 | 99.981 |  6.11e-01 |  9.25e-01 | 99.365 |  2.88e+00 |  6.64e+00
 7416896 |  2.70e-05 | 99.877 |  2.01e+00 |  2.36e+00 | 99.323 |  3.04e+00 |  6.86e+00
 7442560 |  2.11e-05 | 99.988 |  5.38e-01 |  7.25e-01 | 99.422 |  2.59e+00 |  6.34e+00
 7468224 |  2.34e-05 | 99.970 |  7.48e-01 |  1.17e+00 | 99.371 |  2.82e+00 |  6.61e+00
 7493888 |  2.40e-05 | 99.989 |  5.34e-01 |  7.02e-01 | 99.346 |  2.84e+00 |  6.75e+00
 7519552 |  2.89e-05 | 99.956 |  9.85e-01 |  1.41e+00 | 99.226 |  3.28e+00 |  7.34e+00
 7545216 |  2.34e-05 | 99.916 |  1.44e+00 |  1.95e+00 | 99.406 |  2.70e+00 |  6.43e+00
 7570880 |  2.24e-05 | 99.987 |  5.08e-01 |  7.60e-01 | 99.388 |  2.65e+00 |  6.52e+00
 7596544 |  2.52e-05 | 99.944 |  1.42e+00 |  1.60e+00 | 99.344 |  2.79e+00 |  6.75e+00
 7622208 |  2.12e-05 | 99.985 |  5.20e-01 |  8.36e-01 | 99.423 |  2.57e+00 |  6.33e+00
 7647872 |  2.50e-05 | 99.977 |  7.54e-01 |  1.01e+00 | 99.320 |  2.90e+00 |  6.88e+00
 7673536 |  2.30e-05 | 99.980 |  8.20e-01 |  9.52e-01 | 99.374 |  2.83e+00 |  6.60e+00
 7699200 |  2.22e-05 | 99.979 |  7.33e-01 |  9.77e-01 | 99.401 |  2.61e+00 |  6.46e+00
 7724864 |  2.97e-05 | 99.973 |  8.90e-01 |  1.10e+00 | 99.190 |  3.28e+00 |  7.50e+00
 7750528 |  2.35e-05 | 99.976 |  9.37e-01 |  1.04e+00 | 99.367 |  2.79e+00 |  6.64e+00
 7776192 |  2.16e-05 | 99.989 |  5.46e-01 |  7.11e-01 | 99.410 |  2.60e+00 |  6.41e+00
 7801856 |  2.17e-05 | 99.974 |  6.20e-01 |  1.09e+00 | 99.418 |  2.59e+00 |  6.36e+00
 7827520 |  2.10e-05 | 99.990 |  5.30e-01 |  6.59e-01 | 99.427 |  2.56e+00 |  6.31e+00
 7853184 |  2.21e-05 | 99.984 |  5.89e-01 |  8.48e-01 | 99.400 |  2.61e+00 |  6.46e+00
 7878848 |  2.28e-05 | 99.989 |  4.76e-01 |  7.03e-01 | 99.372 |  2.75e+00 |  6.61e+00
 7904512 |  2.26e-05 | 99.982 |  7.59e-01 |  9.07e-01 | 99.384 |  2.75e+00 |  6.55e+00
 7930176 |  2.49e-05 | 99.959 |  1.02e+00 |  1.36e+00 | 99.338 |  2.93e+00 |  6.78e+00
 7955840 |  2.12e-05 | 99.990 |  4.22e-01 |  6.71e-01 | 99.421 |  2.61e+00 |  6.34e+00
 7981504 |  2.23e-05 | 99.977 |  7.81e-01 |  1.02e+00 | 99.398 |  2.66e+00 |  6.47e+00
 8007168 |  2.24e-05 | 99.977 |  6.96e-01 |  1.02e+00 | 99.395 |  2.73e+00 |  6.48e+00
 8032832 |  2.23e-05 | 99.989 |  5.30e-01 |  7.03e-01 | 99.387 |  2.73e+00 |  6.53e+00
 8058496 |  2.54e-05 | 99.973 |  9.05e-01 |  1.10e+00 | 99.317 |  2.92e+00 |  6.89e+00
 8084160 |  2.03e-05 | 99.990 |  4.27e-01 |  6.78e-01 | 99.445 |  2.50e+00 |  6.21e+00
 8109824 |  2.20e-05 | 99.989 |  5.49e-01 |  7.08e-01 | 99.401 |  2.61e+00 |  6.46e+00
 8135488 |  2.43e-05 | 99.983 |  7.40e-01 |  8.71e-01 | 99.337 |  2.91e+00 |  6.79e+00
 8161152 |  2.37e-05 | 99.968 |  9.80e-01 |  1.20e+00 | 99.369 |  2.81e+00 |  6.62e+00
 8186816 |  2.22e-05 | 99.976 |  7.17e-01 |  1.03e+00 | 99.404 |  2.68e+00 |  6.44e+00
 8212480 |  2.24e-05 | 99.979 |  7.89e-01 |  9.81e-01 | 99.393 |  2.68e+00 |  6.50e+00
 8238144 |  2.11e-05 | 99.987 |  5.60e-01 |  7.55e-01 | 99.425 |  2.62e+00 |  6.32e+00
 8263808 |  2.23e-05 | 99.986 |  4.97e-01 |  7.89e-01 | 99.390 |  2.68e+00 |  6.51e+00
 8289472 |  2.34e-05 | 99.987 |  5.47e-01 |  7.62e-01 | 99.362 |  2.74e+00 |  6.66e+00
 8315136 |  2.19e-05 | 99.985 |  7.02e-01 |  8.15e-01 | 99.407 |  2.57e+00 |  6.42e+00
 8340800 |  2.15e-05 | 99.986 |  4.82e-01 |  7.86e-01 | 99.416 |  2.57e+00 |  6.38e+00
 8366464 |  2.22e-05 | 99.978 |  7.82e-01 |  9.88e-01 | 99.401 |  2.64e+00 |  6.45e+00
 8392128 |  2.08e-05 | 99.975 |  6.30e-01 |  1.07e+00 | 99.442 |  2.47e+00 |  6.23e+00
 8417792 |  2.24e-05 | 99.982 |  6.01e-01 |  8.97e-01 | 99.394 |  2.69e+00 |  6.49e+00
 8443456 |  2.17e-05 | 99.973 |  8.57e-01 |  1.10e+00 | 99.418 |  2.58e+00 |  6.36e+00
 8469120 |  2.08e-05 | 99.991 |  4.61e-01 |  6.38e-01 | 99.432 |  2.49e+00 |  6.29e+00
 8494784 |  2.13e-05 | 99.981 |  6.15e-01 |  9.23e-01 | 99.425 |  2.60e+00 |  6.32e+00
 8520448 |  2.26e-05 | 99.981 |  7.43e-01 |  9.25e-01 | 99.395 |  2.68e+00 |  6.49e+00
 8546112 |  2.10e-05 | 99.981 |  6.05e-01 |  9.16e-01 | 99.433 |  2.49e+00 |  6.28e+00
 8571776 |  2.09e-05 | 99.995 |  2.81e-01 |  4.75e-01 | 99.424 |  2.56e+00 |  6.33e+00
 8597440 |  2.05e-05 | 99.977 |  8.23e-01 |  1.01e+00 | 99.448 |  2.45e+00 |  6.20e+00
 8623104 |  2.07e-05 | 99.981 |  6.34e-01 |  9.31e-01 | 99.439 |  2.50e+00 |  6.25e+00
 8648768 |  2.17e-05 | 99.992 |  4.56e-01 |  6.03e-01 | 99.408 |  2.53e+00 |  6.42e+00
 8674432 |  2.03e-05 | 99.994 |  3.13e-01 |  5.27e-01 | 99.444 |  2.46e+00 |  6.22e+00
 8700096 |  2.20e-05 | 99.991 |  3.88e-01 |  6.22e-01 | 99.399 |  2.63e+00 |  6.47e+00
 8725760 |  2.32e-05 | 99.973 |  8.81e-01 |  1.10e+00 | 99.377 |  2.71e+00 |  6.58e+00
 8751424 |  2.25e-05 | 99.961 |  8.08e-01 |  1.33e+00 | 99.409 |  2.61e+00 |  6.41e+00
 8777088 |  2.40e-05 | 99.988 |  6.09e-01 |  7.33e-01 | 99.342 |  2.68e+00 |  6.76e+00
 8802752 |  2.27e-05 | 99.986 |  5.84e-01 |  7.99e-01 | 99.386 |  2.64e+00 |  6.53e+00
 8828416 |  2.40e-05 | 99.989 |  5.13e-01 |  7.01e-01 | 99.346 |  2.82e+00 |  6.74e+00
 8854080 |  2.15e-05 | 99.989 |  5.30e-01 |  7.04e-01 | 99.412 |  2.60e+00 |  6.40e+00
 8879744 |  2.08e-05 | 99.993 |  3.19e-01 |  5.46e-01 | 99.428 |  2.55e+00 |  6.31e+00
 8905408 |  3.18e-05 | 99.961 |  8.23e-01 |  1.33e+00 | 99.146 |  3.24e+00 |  7.70e+00
 8931072 |  2.04e-05 | 99.991 |  4.56e-01 |  6.40e-01 | 99.444 |  2.42e+00 |  6.22e+00
 8956736 |  2.97e-05 | 99.898 |  1.66e+00 |  2.15e+00 | 99.239 |  3.03e+00 |  7.27e+00
 8982400 |  2.10e-05 | 99.991 |  4.09e-01 |  6.55e-01 | 99.427 |  2.54e+00 |  6.31e+00
 9008064 |  2.28e-05 | 99.963 |  1.15e+00 |  1.29e+00 | 99.391 |  2.63e+00 |  6.51e+00
 9033728 |  2.31e-05 | 99.973 |  7.21e-01 |  1.10e+00 | 99.383 |  2.62e+00 |  6.55e+00
 9059392 |  2.23e-05 | 99.983 |  6.57e-01 |  8.71e-01 | 99.394 |  2.65e+00 |  6.49e+00
 9085056 |  2.21e-05 | 99.983 |  7.72e-01 |  8.86e-01 | 99.397 |  2.63e+00 |  6.48e+00
 9110720 |  2.70e-05 | 99.925 |  1.40e+00 |  1.84e+00 | 99.302 |  2.85e+00 |  6.97e+00
 9136384 |  2.12e-05 | 99.988 |  4.88e-01 |  7.25e-01 | 99.427 |  2.49e+00 |  6.31e+00
 9162048 |  2.61e-05 | 99.987 |  5.38e-01 |  7.79e-01 | 99.287 |  3.01e+00 |  7.04e+00
 9187712 |  2.37e-05 | 99.957 |  1.25e+00 |  1.39e+00 | 99.369 |  2.66e+00 |  6.62e+00
 9213376 |  3.46e-05 | 99.920 |  1.72e+00 |  1.90e+00 | 99.083 |  3.39e+00 |  7.99e+00
 9239040 |  2.00e-05 | 99.992 |  4.56e-01 |  5.86e-01 | 99.455 |  2.40e+00 |  6.15e+00
 9264704 |  2.10e-05 | 99.994 |  2.99e-01 |  5.01e-01 | 99.427 |  2.48e+00 |  6.31e+00
 9290368 |  2.76e-05 | 99.971 |  8.70e-01 |  1.14e+00 | 99.255 |  3.20e+00 |  7.20e+00
 9316032 |  2.39e-05 | 99.976 |  6.02e-01 |  1.05e+00 | 99.357 |  2.71e+00 |  6.69e+00
 9341696 |  2.24e-05 | 99.981 |  6.88e-01 |  9.25e-01 | 99.395 |  2.61e+00 |  6.49e+00
 9367360 |  2.36e-05 | 99.970 |  8.14e-01 |  1.16e+00 | 99.365 |  2.71e+00 |  6.65e+00
 9393024 |  2.28e-05 | 99.962 |  1.20e+00 |  1.32e+00 | 99.398 |  2.58e+00 |  6.47e+00
 9418688 |  2.48e-05 | 99.979 |  7.72e-01 |  9.62e-01 | 99.324 |  2.88e+00 |  6.86e+00
 9444352 |  2.63e-05 | 99.953 |  9.78e-01 |  1.46e+00 | 99.306 |  2.95e+00 |  6.95e+00
 9470016 |  2.08e-05 | 99.986 |  6.61e-01 |  7.99e-01 | 99.435 |  2.45e+00 |  6.27e+00
 9495680 |  2.12e-05 | 99.991 |  5.00e-01 |  6.23e-01 | 99.419 |  2.51e+00 |  6.36e+00
 9521344 |  2.35e-05 | 99.938 |  1.49e+00 |  1.68e+00 | 99.391 |  2.58e+00 |  6.51e+00
 9547008 |  2.29e-05 | 99.982 |  6.35e-01 |  9.11e-01 | 99.377 |  2.66e+00 |  6.58e+00
 9572672 |  2.30e-05 | 99.981 |  8.00e-01 |  9.36e-01 | 99.374 |  2.68e+00 |  6.60e+00
 9598336 |  2.23e-05 | 99.973 |  9.63e-01 |  1.11e+00 | 99.408 |  2.55e+00 |  6.42e+00
 9624000 |  2.18e-05 | 99.985 |  4.79e-01 |  8.23e-01 | 99.409 |  2.55e+00 |  6.41e+00
 9649664 |  2.21e-05 | 99.959 |  1.22e+00 |  1.37e+00 | 99.417 |  2.50e+00 |  6.37e+00
 9675328 |  2.08e-05 | 99.984 |  7.77e-01 |  8.59e-01 | 99.436 |  2.50e+00 |  6.26e+00
 9700992 |  2.29e-05 | 99.974 |  8.59e-01 |  1.09e+00 | 99.381 |  2.69e+00 |  6.56e+00
 9726656 |  2.13e-05 | 99.972 |  6.63e-01 |  1.12e+00 | 99.429 |  2.50e+00 |  6.30e+00
 9752320 |  2.28e-05 | 99.984 |  6.94e-01 |  8.52e-01 | 99.381 |  2.72e+00 |  6.56e+00
 9777984 |  2.29e-05 | 99.959 |  8.34e-01 |  1.36e+00 | 99.393 |  2.64e+00 |  6.50e+00
 9803648 |  2.24e-05 | 99.979 |  7.79e-01 |  9.64e-01 | 99.396 |  2.63e+00 |  6.48e+00
 9829312 |  2.07e-05 | 99.988 |  5.24e-01 |  7.44e-01 | 99.438 |  2.45e+00 |  6.25e+00
 9854976 |  2.12e-05 | 99.983 |  5.39e-01 |  8.88e-01 | 99.426 |  2.48e+00 |  6.32e+00
 9880640 |  2.47e-05 | 99.889 |  1.89e+00 |  2.24e+00 | 99.385 |  2.63e+00 |  6.54e+00
 9906304 |  2.02e-05 | 99.979 |  7.32e-01 |  9.75e-01 | 99.453 |  2.39e+00 |  6.17e+00
 9931968 |  2.13e-05 | 99.990 |  4.97e-01 |  6.88e-01 | 99.418 |  2.55e+00 |  6.36e+00
 9957632 |  2.10e-05 | 99.977 |  6.83e-01 |  1.02e+00 | 99.437 |  2.47e+00 |  6.26e+00
 9983296 |  2.73e-05 | 99.969 |  9.64e-01 |  1.19e+00 | 99.260 |  2.93e+00 |  7.17e+00
10008960 |  2.03e-05 | 99.994 |  3.07e-01 |  5.05e-01 | 99.446 |  2.36e+00 |  6.21e+00
10034624 |  2.17e-05 | 99.977 |  8.22e-01 |  1.01e+00 | 99.417 |  2.51e+00 |  6.37e+00
10060288 |  2.20e-05 | 99.992 |  4.78e-01 |  5.84e-01 | 99.398 |  2.52e+00 |  6.47e+00
10085952 |  2.11e-05 | 99.976 |  9.46e-01 |  1.04e+00 | 99.433 |  2.47e+00 |  6.28e+00
10111616 |  2.05e-05 | 99.987 |  6.13e-01 |  7.74e-01 | 99.443 |  2.37e+00 |  6.22e+00
10137280 |  2.28e-05 | 99.949 |  9.22e-01 |  1.52e+00 | 99.404 |  2.47e+00 |  6.44e+00
10162944 |  2.22e-05 | 99.973 |  7.73e-01 |  1.11e+00 | 99.404 |  2.57e+00 |  6.44e+00
10188608 |  2.34e-05 | 99.936 |  1.36e+00 |  1.71e+00 | 99.397 |  2.61e+00 |  6.47e+00
10214272 |  2.11e-05 | 99.985 |  5.23e-01 |  8.28e-01 | 99.428 |  2.44e+00 |  6.31e+00
10239936 |  2.71e-05 | 99.974 |  8.24e-01 |  1.08e+00 | 99.265 |  2.87e+00 |  7.15e+00
10265600 |  2.10e-05 | 99.989 |  4.97e-01 |  7.04e-01 | 99.431 |  2.40e+00 |  6.29e+00
10291264 |  2.29e-05 | 99.981 |  7.43e-01 |  9.16e-01 | 99.378 |  2.67e+00 |  6.58e+00
10316928 |  2.51e-05 | 99.931 |  1.56e+00 |  1.76e+00 | 99.346 |  2.87e+00 |  6.75e+00
10342592 |  2.12e-05 | 99.990 |  4.25e-01 |  6.75e-01 | 99.421 |  2.50e+00 |  6.35e+00
10368256 |  2.04e-05 | 99.974 |  9.74e-01 |  1.08e+00 | 99.455 |  2.29e+00 |  6.16e+00
10393920 |  2.38e-05 | 99.992 |  4.07e-01 |  6.11e-01 | 99.352 |  2.75e+00 |  6.71e+00
10419584 |  2.28e-05 | 99.985 |  6.22e-01 |  8.13e-01 | 99.382 |  2.54e+00 |  6.55e+00
10445248 |  2.48e-05 | 99.981 |  8.05e-01 |  9.33e-01 | 99.335 |  2.72e+00 |  6.80e+00
10470912 |  2.38e-05 | 99.967 |  7.87e-01 |  1.21e+00 | 99.368 |  2.67e+00 |  6.63e+00
10496576 |  2.09e-05 | 99.989 |  4.81e-01 |  7.16e-01 | 99.431 |  2.41e+00 |  6.29e+00
10522240 |  2.07e-05 | 99.993 |  3.57e-01 |  5.59e-01 | 99.434 |  2.40e+00 |  6.27e+00
10547904 |  2.17e-05 | 99.991 |  4.72e-01 |  6.37e-01 | 99.411 |  2.44e+00 |  6.40e+00
10573568 |  2.39e-05 | 99.984 |  4.76e-01 |  8.43e-01 | 99.354 |  2.68e+00 |  6.70e+00
10599232 |  2.11e-05 | 99.979 |  8.87e-01 |  9.78e-01 | 99.430 |  2.38e+00 |  6.30e+00
10624896 |  2.12e-05 | 99.979 |  8.54e-01 |  9.76e-01 | 99.428 |  2.43e+00 |  6.31e+00
10650560 |  2.27e-05 | 99.987 |  5.45e-01 |  7.66e-01 | 99.383 |  2.64e+00 |  6.55e+00
10676224 |  2.64e-05 | 99.971 |  9.70e-01 |  1.14e+00 | 99.290 |  2.93e+00 |  7.03e+00
10701888 |  2.02e-05 | 99.996 |  2.87e-01 |  4.40e-01 | 99.448 |  2.29e+00 |  6.19e+00
10727552 |  2.12e-05 | 99.987 |  5.79e-01 |  7.72e-01 | 99.426 |  2.42e+00 |  6.32e+00
10753216 |  2.24e-05 | 99.977 |  7.88e-01 |  1.01e+00 | 99.398 |  2.50e+00 |  6.47e+00
10778880 |  2.70e-05 | 99.950 |  1.36e+00 |  1.51e+00 | 99.292 |  2.83e+00 |  7.02e+00
10804544 |  2.10e-05 | 99.972 |  7.49e-01 |  1.13e+00 | 99.441 |  2.45e+00 |  6.24e+00
10830208 |  2.39e-05 | 99.987 |  5.45e-01 |  7.52e-01 | 99.346 |  2.70e+00 |  6.75e+00
10855872 |  2.03e-05 | 99.994 |  3.50e-01 |  5.27e-01 | 99.446 |  2.33e+00 |  6.21e+00
10881536 |  2.07e-05 | 99.984 |  5.50e-01 |  8.45e-01 | 99.439 |  2.40e+00 |  6.25e+00
10907200 |  2.22e-05 | 99.973 |  9.94e-01 |  1.11e+00 | 99.409 |  2.41e+00 |  6.41e+00
10932864 |  2.15e-05 | 99.992 |  3.94e-01 |  6.09e-01 | 99.415 |  2.51e+00 |  6.38e+00
10958528 |  2.04e-05 | 99.980 |  5.96e-01 |  9.44e-01 | 99.449 |  2.34e+00 |  6.19e+00
10984192 |  2.02e-05 | 99.992 |  3.84e-01 |  6.17e-01 | 99.451 |  2.35e+00 |  6.18e+00
11009856 |  1.98e-05 | 99.995 |  2.91e-01 |  4.72e-01 | 99.460 |  2.27e+00 |  6.13e+00
11035520 |  2.18e-05 | 99.976 |  6.17e-01 |  1.05e+00 | 99.413 |  2.56e+00 |  6.39e+00
11061184 |  2.08e-05 | 99.991 |  4.00e-01 |  6.49e-01 | 99.437 |  2.36e+00 |  6.26e+00
11086848 |  1.99e-05 | 99.996 |  2.86e-01 |  4.09e-01 | 99.455 |  2.31e+00 |  6.15e+00
11112512 |  2.29e-05 | 99.986 |  6.28e-01 |  7.81e-01 | 99.376 |  2.56e+00 |  6.59e+00
11138176 |  2.01e-05 | 99.994 |  4.20e-01 |  5.37e-01 | 99.451 |  2.33e+00 |  6.18e+00
11163840 |  2.21e-05 | 99.988 |  5.62e-01 |  7.37e-01 | 99.399 |  2.50e+00 |  6.46e+00
11189504 |  2.10e-05 | 99.992 |  3.80e-01 |  6.11e-01 | 99.425 |  2.36e+00 |  6.32e+00
11215168 |  2.38e-05 | 99.979 |  6.25e-01 |  9.77e-01 | 99.359 |  2.60e+00 |  6.68e+00
11240832 |  2.42e-05 | 99.974 |  8.27e-01 |  1.08e+00 | 99.352 |  2.71e+00 |  6.71e+00
11266496 |  2.12e-05 | 99.985 |  6.20e-01 |  8.26e-01 | 99.428 |  2.36e+00 |  6.31e+00
11292160 |  2.36e-05 | 99.988 |  6.08e-01 |  7.50e-01 | 99.356 |  2.70e+00 |  6.69e+00
11317824 |  2.38e-05 | 99.986 |  4.32e-01 |  8.00e-01 | 99.363 |  2.49e+00 |  6.66e+00
11343488 |  2.37e-05 | 99.941 |  1.09e+00 |  1.63e+00 | 99.384 |  2.56e+00 |  6.55e+00
11369152 |  2.19e-05 | 99.989 |  3.88e-01 |  6.95e-01 | 99.409 |  2.39e+00 |  6.41e+00
11394816 |  2.17e-05 | 99.982 |  6.43e-01 |  9.07e-01 | 99.408 |  2.47e+00 |  6.41e+00
11420480 |  2.13e-05 | 99.978 |  5.52e-01 |  1.00e+00 | 99.429 |  2.40e+00 |  6.30e+00
11446144 |  2.06e-05 | 99.995 |  3.09e-01 |  4.74e-01 | 99.438 |  2.36e+00 |  6.25e+00
11471808 |  2.09e-05 | 99.988 |  4.50e-01 |  7.24e-01 | 99.437 |  2.32e+00 |  6.26e+00
11497472 |  2.33e-05 | 99.927 |  1.15e+00 |  1.82e+00 | 99.402 |  2.60e+00 |  6.45e+00
