Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  1.77e-03 | 97.001 |  6.84e+00 |  7.59e+00 | 99.932 |  3.06e+01 |  5.92e+01
  913140 |  1.68e-03 | 98.699 |  4.21e+00 |  5.00e+00 | 99.935 |  2.24e+01 |  5.79e+01
  917145 |  1.47e-03 | 97.204 |  6.41e+00 |  7.33e+00 | 99.944 |  2.36e+01 |  5.38e+01
  921150 |  1.51e-03 | 99.297 |  1.81e+00 |  3.67e+00 | 99.941 |  2.56e+01 |  5.51e+01
  925155 |  2.17e-03 | 99.441 |  1.14e+00 |  3.28e+00 | 99.916 |  2.48e+01 |  6.59e+01
  929160 |  2.36e-03 | 98.916 |  3.17e+00 |  4.56e+00 | 99.909 |  2.79e+01 |  6.88e+01
  933165 |  1.76e-03 | 86.402 |  1.58e+01 |  1.62e+01 | 99.936 |  2.45e+01 |  5.73e+01
  937170 |  1.62e-03 | 99.092 |  2.62e+00 |  4.18e+00 | 99.937 |  2.31e+01 |  5.70e+01
  941175 |  1.49e-03 | 95.933 |  8.61e+00 |  8.84e+00 | 99.944 |  2.11e+01 |  5.40e+01
  945180 |  1.55e-03 | 98.707 |  3.79e+00 |  4.98e+00 | 99.940 |  2.41e+01 |  5.57e+01
  949185 |  1.41e-03 | 98.588 |  4.52e+00 |  5.21e+00 | 99.946 |  2.56e+01 |  5.31e+01
  953190 |  1.52e-03 | 99.094 |  3.06e+00 |  4.17e+00 | 99.941 |  2.37e+01 |  5.52e+01
  957195 |  2.19e-03 | 99.384 |  1.38e+00 |  3.44e+00 | 99.915 |  3.44e+01 |  6.63e+01
  961200 |  1.89e-03 | 96.346 |  7.97e+00 |  8.38e+00 | 99.928 |  2.66e+01 |  6.11e+01
  965205 |  1.88e-03 | 99.386 |  9.76e-01 |  3.43e+00 | 99.927 |  2.40e+01 |  6.13e+01
  969210 |  1.81e-03 | 99.267 |  2.48e+00 |  3.75e+00 | 99.930 |  2.53e+01 |  6.02e+01
  973215 |  2.23e-03 | 99.053 |  2.68e+00 |  4.26e+00 | 99.914 |  3.08e+01 |  6.68e+01
  977220 |  1.88e-03 | 95.480 |  9.15e+00 |  9.31e+00 | 99.928 |  2.42e+01 |  6.08e+01
  981225 |  1.94e-03 | 99.227 |  2.61e+00 |  3.85e+00 | 99.925 |  2.39e+01 |  6.24e+01
  985230 |  1.69e-03 | 98.661 |  3.72e+00 |  5.07e+00 | 99.935 |  2.84e+01 |  5.81e+01
  989235 |  1.83e-03 | 97.961 |  5.34e+00 |  6.26e+00 | 99.930 |  2.80e+01 |  6.03e+01
  993240 |  2.18e-03 | 99.235 |  2.68e+00 |  3.83e+00 | 99.916 |  2.48e+01 |  6.61e+01
  997245 |  1.81e-03 | 97.878 |  5.97e+00 |  6.38e+00 | 99.930 |  2.29e+01 |  6.01e+01
 1001250 |  2.11e-03 | 93.236 |  1.09e+01 |  1.14e+01 | 99.920 |  2.52e+01 |  6.42e+01
 1005255 |  1.69e-03 | 97.992 |  4.90e+00 |  6.21e+00 | 99.935 |  2.34e+01 |  5.80e+01
 1009260 |  2.00e-03 | 99.408 |  1.49e+00 |  3.37e+00 | 99.923 |  2.60e+01 |  6.33e+01
 1013265 |  1.75e-03 | 93.815 |  1.04e+01 |  1.09e+01 | 99.934 |  2.46e+01 |  5.83e+01
 1017270 |  1.97e-03 | 99.223 |  2.43e+00 |  3.86e+00 | 99.924 |  2.58e+01 |  6.29e+01
 1021275 |  1.74e-03 | 96.238 |  8.27e+00 |  8.50e+00 | 99.934 |  2.30e+01 |  5.85e+01
 1025280 |  1.84e-03 | 98.466 |  4.38e+00 |  5.43e+00 | 99.929 |  2.70e+01 |  6.05e+01
 1029285 |  1.85e-03 | 99.394 |  1.11e+00 |  3.41e+00 | 99.928 |  2.24e+01 |  6.10e+01
 1033290 |  1.68e-03 | 98.926 |  3.52e+00 |  4.54e+00 | 99.935 |  2.37e+01 |  5.80e+01
 1037295 |  1.66e-03 | 97.229 |  6.40e+00 |  7.29e+00 | 99.937 |  2.51e+01 |  5.73e+01
 1041300 |  1.99e-03 | 99.293 |  1.94e+00 |  3.68e+00 | 99.923 |  2.32e+01 |  6.32e+01
 1045305 |  1.85e-03 | 99.357 |  1.63e+00 |  3.51e+00 | 99.928 |  2.37e+01 |  6.09e+01
 1049310 |  2.21e-03 | 96.291 |  7.51e+00 |  8.44e+00 | 99.915 |  2.84e+01 |  6.62e+01
 1053315 |  1.84e-03 | 99.257 |  2.26e+00 |  3.78e+00 | 99.929 |  2.27e+01 |  6.07e+01
 1057320 |  1.90e-03 | 99.233 |  2.35e+00 |  3.84e+00 | 99.926 |  2.90e+01 |  6.18e+01
 1061325 |  1.82e-03 | 97.730 |  6.19e+00 |  6.60e+00 | 99.930 |  2.42e+01 |  6.02e+01
 1065330 |  1.69e-03 | 99.308 |  1.93e+00 |  3.64e+00 | 99.935 |  2.41e+01 |  5.82e+01
 1069335 |  2.00e-03 | 98.718 |  4.22e+00 |  4.96e+00 | 99.923 |  2.73e+01 |  6.33e+01
 1073340 |  2.11e-03 | 95.786 |  8.79e+00 |  8.99e+00 | 99.920 |  2.75e+01 |  6.45e+01
 1077345 |  1.75e-03 | 97.485 |  6.55e+00 |  6.95e+00 | 99.933 |  2.61e+01 |  5.89e+01
 1081350 |  1.71e-03 | 93.776 |  1.04e+01 |  1.09e+01 | 99.936 |  2.33e+01 |  5.77e+01
 1085355 |  2.42e-03 | 96.680 |  7.26e+00 |  7.98e+00 | 99.907 |  3.42e+01 |  6.93e+01
 1089360 |  1.58e-03 | 99.270 |  2.38e+00 |  3.74e+00 | 99.939 |  2.34e+01 |  5.62e+01
 1093365 |  1.91e-03 | 98.977 |  3.51e+00 |  4.43e+00 | 99.926 |  2.47e+01 |  6.18e+01
 1097370 |  1.75e-03 | 97.975 |  5.31e+00 |  6.23e+00 | 99.933 |  2.38e+01 |  5.90e+01
 1101375 |  1.74e-03 | 99.196 |  2.23e+00 |  3.93e+00 | 99.933 |  2.43e+01 |  5.90e+01
 1105380 |  1.76e-03 | 99.426 |  1.32e+00 |  3.32e+00 | 99.932 |  2.35e+01 |  5.95e+01
 1109385 |  1.58e-03 | 95.133 |  9.07e+00 |  9.67e+00 | 99.940 |  2.38e+01 |  5.56e+01
 1113390 |  8.63e-03 | 90.457 |  1.19e+01 |  1.35e+01 | 99.670 |  9.60e+01 |  1.31e+02
 1117395 |  2.08e-03 | 99.474 |  1.12e+00 |  3.18e+00 | 99.919 |  2.59e+01 |  6.46e+01
 1121400 |  1.70e-03 | 99.436 |  8.68e-01 |  3.29e+00 | 99.934 |  2.33e+01 |  5.84e+01
 1125405 |  1.70e-03 | 99.272 |  1.51e+00 |  3.74e+00 | 99.934 |  2.24e+01 |  5.84e+01
 1129410 |  1.57e-03 | 99.353 |  1.19e+00 |  3.52e+00 | 99.939 |  2.28e+01 |  5.62e+01
 1133415 |  1.58e-03 | 97.487 |  6.08e+00 |  6.95e+00 | 99.940 |  2.23e+01 |  5.59e+01
 1137420 |  1.71e-03 | 99.348 |  1.42e+00 |  3.54e+00 | 99.934 |  2.17e+01 |  5.86e+01
 1141425 |  1.67e-03 | 97.265 |  6.93e+00 |  7.25e+00 | 99.936 |  2.16e+01 |  5.76e+01
 1145430 |  1.87e-03 | 97.387 |  6.77e+00 |  7.08e+00 | 99.928 |  2.01e+01 |  6.09e+01
 1149435 |  2.15e-03 | 97.408 |  6.18e+00 |  7.05e+00 | 99.917 |  2.31e+01 |  6.54e+01
 1153440 |  1.62e-03 | 99.436 |  9.24e-01 |  3.29e+00 | 99.937 |  2.23e+01 |  5.70e+01
 1157445 |  1.62e-03 | 99.205 |  2.78e+00 |  3.91e+00 | 99.937 |  2.32e+01 |  5.70e+01
 1161450 |  1.76e-03 | 99.423 |  1.12e+00 |  3.33e+00 | 99.932 |  2.03e+01 |  5.94e+01
 1165455 |  1.55e-03 | 99.054 |  2.69e+00 |  4.26e+00 | 99.940 |  1.94e+01 |  5.57e+01
 1169460 |  1.67e-03 | 99.446 |  8.79e-01 |  3.26e+00 | 99.935 |  2.08e+01 |  5.79e+01
 1173465 |  1.78e-03 | 99.452 |  1.43e+00 |  3.24e+00 | 99.931 |  2.12e+01 |  5.97e+01
 1177470 |  1.73e-03 | 99.425 |  7.59e-01 |  3.32e+00 | 99.933 |  2.07e+01 |  5.89e+01
 1181475 |  1.54e-03 | 96.214 |  8.25e+00 |  8.52e+00 | 99.942 |  2.06e+01 |  5.50e+01
 1185480 |  2.00e-03 | 98.323 |  4.55e+00 |  5.67e+00 | 99.923 |  2.38e+01 |  6.32e+01
 1189485 |  1.95e-03 | 99.385 |  1.46e+00 |  3.43e+00 | 99.924 |  2.07e+01 |  6.26e+01
 1193490 |  2.14e-03 | 99.418 |  1.42e+00 |  3.34e+00 | 99.917 |  2.29e+01 |  6.55e+01
 1197495 |  1.81e-03 | 99.051 |  2.65e+00 |  4.27e+00 | 99.930 |  2.14e+01 |  6.03e+01
 1201500 |  2.02e-03 | 96.857 |  7.00e+00 |  7.77e+00 | 99.923 |  2.27e+01 |  6.33e+01
 1205505 |  1.67e-03 | 99.424 |  1.49e+00 |  3.33e+00 | 99.935 |  1.94e+01 |  5.78e+01
 1209510 |  1.65e-03 | 98.980 |  2.79e+00 |  4.43e+00 | 99.936 |  2.21e+01 |  5.74e+01
 1213515 |  1.66e-03 | 99.447 |  1.33e+00 |  3.26e+00 | 99.936 |  2.08e+01 |  5.77e+01
 1217520 |  1.66e-03 | 98.377 |  4.55e+00 |  5.58e+00 | 99.936 |  2.01e+01 |  5.76e+01
 1221525 |  1.90e-03 | 99.358 |  2.01e+00 |  3.51e+00 | 99.926 |  2.06e+01 |  6.18e+01
 1225530 |  2.32e-03 | 99.360 |  2.08e+00 |  3.51e+00 | 99.910 |  2.39e+01 |  6.82e+01
 1229535 |  1.69e-03 | 99.151 |  2.42e+00 |  4.04e+00 | 99.935 |  2.07e+01 |  5.81e+01
 1233540 |  1.74e-03 | 99.432 |  1.20e+00 |  3.30e+00 | 99.933 |  2.02e+01 |  5.90e+01
 1237545 |  1.72e-03 | 99.374 |  1.12e+00 |  3.47e+00 | 99.933 |  2.14e+01 |  5.87e+01
 1241550 |  1.41e-03 | 99.227 |  1.86e+00 |  3.85e+00 | 99.945 |  1.97e+01 |  5.31e+01
 1245555 |  1.96e-03 | 98.837 |  3.54e+00 |  4.73e+00 | 99.924 |  2.36e+01 |  6.26e+01
 1249560 |  2.00e-03 | 99.382 |  1.26e+00 |  3.45e+00 | 99.922 |  2.27e+01 |  6.34e+01
 1253565 |  2.00e-03 | 99.255 |  2.48e+00 |  3.78e+00 | 99.922 |  2.32e+01 |  6.34e+01
 1257570 |  1.82e-03 | 99.122 |  2.55e+00 |  4.11e+00 | 99.929 |  2.10e+01 |  6.05e+01
 1261575 |  1.58e-03 | 97.091 |  7.05e+00 |  7.47e+00 | 99.940 |  2.15e+01 |  5.59e+01
 1265580 |  1.67e-03 | 98.969 |  3.63e+00 |  4.45e+00 | 99.936 |  2.26e+01 |  5.78e+01
 1269585 |  1.84e-03 | 97.373 |  6.76e+00 |  7.10e+00 | 99.930 |  2.17e+01 |  6.04e+01
 1273590 |  1.79e-03 | 99.373 |  1.25e+00 |  3.47e+00 | 99.931 |  2.26e+01 |  5.99e+01
 1277595 |  1.58e-03 | 99.321 |  1.81e+00 |  3.61e+00 | 99.939 |  2.16e+01 |  5.63e+01
 1281600 |  1.66e-03 | 99.122 |  3.18e+00 |  4.11e+00 | 99.936 |  2.20e+01 |  5.76e+01
 1285605 |  1.86e-03 | 97.987 |  5.82e+00 |  6.22e+00 | 99.928 |  2.08e+01 |  6.09e+01
 1289610 |  2.10e-03 | 98.582 |  4.15e+00 |  5.22e+00 | 99.919 |  2.40e+01 |  6.48e+01
 1293615 |  1.63e-03 | 96.800 |  7.08e+00 |  7.84e+00 | 99.938 |  1.98e+01 |  5.68e+01
 1297620 |  1.62e-03 | 99.177 |  1.80e+00 |  3.98e+00 | 99.937 |  2.31e+01 |  5.70e+01
 1301625 |  2.24e-03 | 99.413 |  1.65e+00 |  3.36e+00 | 99.913 |  2.56e+01 |  6.71e+01
 1305630 |  1.62e-03 | 96.095 |  8.43e+00 |  8.66e+00 | 99.938 |  2.15e+01 |  5.65e+01
 1309635 |  1.89e-03 | 97.491 |  6.20e+00 |  6.94e+00 | 99.927 |  2.26e+01 |  6.13e+01
 1313640 |  1.49e-03 | 99.447 |  1.22e+00 |  3.26e+00 | 99.942 |  2.04e+01 |  5.47e+01
 1317645 |  1.59e-03 | 98.115 |  5.53e+00 |  6.01e+00 | 99.939 |  2.27e+01 |  5.62e+01
 1321650 |  1.72e-03 | 99.465 |  8.65e-01 |  3.21e+00 | 99.933 |  2.24e+01 |  5.88e+01
 1325655 |  1.65e-03 | 98.598 |  3.95e+00 |  5.19e+00 | 99.936 |  2.13e+01 |  5.74e+01
 1329660 |  1.69e-03 | 98.777 |  3.51e+00 |  4.84e+00 | 99.935 |  2.25e+01 |  5.81e+01
 1333665 |  2.00e-03 | 99.421 |  1.45e+00 |  3.33e+00 | 99.922 |  2.51e+01 |  6.34e+01
 1337670 |  1.91e-03 | 97.567 |  5.96e+00 |  6.83e+00 | 99.927 |  2.42e+01 |  6.17e+01
 1341675 |  1.78e-03 | 99.424 |  1.52e+00 |  3.33e+00 | 99.931 |  2.60e+01 |  5.98e+01
 1345680 |  1.73e-03 | 97.896 |  5.92e+00 |  6.36e+00 | 99.933 |  2.21e+01 |  5.87e+01
 1349685 |  1.70e-03 | 97.840 |  5.91e+00 |  6.44e+00 | 99.935 |  2.15e+01 |  5.81e+01
 1353690 |  1.82e-03 | 99.452 |  1.29e+00 |  3.24e+00 | 99.929 |  2.07e+01 |  6.05e+01
 1357695 |  1.97e-03 | 99.423 |  1.31e+00 |  3.33e+00 | 99.924 |  2.66e+01 |  6.28e+01
 1361700 |  1.82e-03 | 99.320 |  2.38e+00 |  3.61e+00 | 99.929 |  2.24e+01 |  6.04e+01
 1365705 |  1.60e-03 | 99.134 |  2.33e+00 |  4.08e+00 | 99.938 |  2.04e+01 |  5.66e+01
 1369710 |  2.36e-03 | 99.077 |  2.82e+00 |  4.21e+00 | 99.909 |  2.16e+01 |  6.88e+01
 1373715 |  1.80e-03 | 99.328 |  1.38e+00 |  3.59e+00 | 99.930 |  2.08e+01 |  6.01e+01
 1377720 |  1.73e-03 | 99.247 |  1.47e+00 |  3.80e+00 | 99.933 |  2.15e+01 |  5.88e+01
 1381725 |  1.97e-03 | 99.492 |  8.93e-01 |  3.12e+00 | 99.924 |  2.39e+01 |  6.29e+01
 1385730 |  1.57e-03 | 98.804 |  3.58e+00 |  4.79e+00 | 99.939 |  2.00e+01 |  5.60e+01
 1389735 |  1.70e-03 | 97.725 |  6.19e+00 |  6.61e+00 | 99.935 |  2.39e+01 |  5.82e+01
 1393740 |  1.52e-03 | 99.460 |  1.23e+00 |  3.22e+00 | 99.941 |  2.03e+01 |  5.53e+01
 1397745 |  1.66e-03 | 98.792 |  4.02e+00 |  4.82e+00 | 99.936 |  2.17e+01 |  5.76e+01
 1401750 |  1.50e-03 | 99.024 |  3.31e+00 |  4.33e+00 | 99.942 |  2.14e+01 |  5.49e+01
 1405755 |  1.57e-03 | 99.407 |  8.57e-01 |  3.37e+00 | 99.939 |  2.03e+01 |  5.61e+01
 1409760 |  1.59e-03 | 98.391 |  5.03e+00 |  5.56e+00 | 99.939 |  2.33e+01 |  5.63e+01
 1413765 |  1.49e-03 | 98.923 |  3.09e+00 |  4.55e+00 | 99.942 |  2.11e+01 |  5.46e+01
 1417770 |  1.75e-03 | 99.501 |  8.55e-01 |  3.09e+00 | 99.932 |  2.10e+01 |  5.93e+01
 1421775 |  1.59e-03 | 98.959 |  3.12e+00 |  4.47e+00 | 99.938 |  2.13e+01 |  5.65e+01
 1425780 |  1.74e-03 | 98.680 |  4.30e+00 |  5.03e+00 | 99.933 |  2.19e+01 |  5.91e+01
 1429785 |  1.58e-03 | 98.857 |  3.52e+00 |  4.68e+00 | 99.939 |  2.04e+01 |  5.61e+01
 1433790 |  1.71e-03 | 98.805 |  4.06e+00 |  4.79e+00 | 99.934 |  2.01e+01 |  5.84e+01
 1437795 |  1.60e-03 | 97.826 |  6.06e+00 |  6.46e+00 | 99.939 |  1.99e+01 |  5.64e+01
 1441800 |  1.81e-03 | 99.315 |  1.47e+00 |  3.63e+00 | 99.930 |  2.31e+01 |  6.03e+01
 1445805 |  1.70e-03 | 96.546 |  7.90e+00 |  8.14e+00 | 99.935 |  2.16e+01 |  5.80e+01
 1449810 |  1.78e-03 | 99.469 |  7.54e-01 |  3.19e+00 | 99.931 |  1.98e+01 |  5.97e+01
 1453815 |  1.62e-03 | 99.434 |  1.31e+00 |  3.30e+00 | 99.937 |  2.06e+01 |  5.70e+01
 1457820 |  1.67e-03 | 99.424 |  1.27e+00 |  3.32e+00 | 99.935 |  2.00e+01 |  5.79e+01
 1461825 |  1.53e-03 | 97.846 |  6.03e+00 |  6.43e+00 | 99.941 |  1.91e+01 |  5.51e+01
 1465830 |  1.68e-03 | 99.453 |  9.74e-01 |  3.24e+00 | 99.935 |  2.06e+01 |  5.81e+01
 1469835 |  1.62e-03 | 99.361 |  1.32e+00 |  3.50e+00 | 99.937 |  2.00e+01 |  5.71e+01
 1473840 |  1.67e-03 | 98.507 |  4.28e+00 |  5.35e+00 | 99.935 |  2.18e+01 |  5.78e+01
 1477845 |  1.93e-03 | 99.386 |  1.50e+00 |  3.43e+00 | 99.925 |  2.05e+01 |  6.22e+01
 1481850 |  1.75e-03 | 99.460 |  1.48e+00 |  3.22e+00 | 99.932 |  2.11e+01 |  5.93e+01
 1485855 |  1.92e-03 | 97.650 |  5.86e+00 |  6.72e+00 | 99.926 |  2.17e+01 |  6.18e+01
 1489860 |  1.75e-03 | 99.358 |  1.48e+00 |  3.51e+00 | 99.932 |  1.99e+01 |  5.92e+01
 1493865 |  1.70e-03 | 99.164 |  3.02e+00 |  4.01e+00 | 99.934 |  1.96e+01 |  5.83e+01
 1497870 |  1.62e-03 | 99.228 |  2.17e+00 |  3.85e+00 | 99.937 |  1.89e+01 |  5.71e+01
 1501875 |  1.58e-03 | 97.957 |  5.27e+00 |  6.26e+00 | 99.939 |  2.42e+01 |  5.61e+01
 1505880 |  1.71e-03 | 99.392 |  1.86e+00 |  3.42e+00 | 99.934 |  2.08e+01 |  5.87e+01
 1509885 |  1.66e-03 | 94.968 |  9.70e+00 |  9.83e+00 | 99.937 |  2.02e+01 |  5.70e+01
 1513890 |  1.60e-03 | 98.271 |  4.77e+00 |  5.76e+00 | 99.938 |  2.28e+01 |  5.65e+01
 1517895 |  1.89e-03 | 99.412 |  1.20e+00 |  3.36e+00 | 99.927 |  2.26e+01 |  6.16e+01
 1521900 |  2.25e-03 | 99.135 |  2.78e+00 |  4.08e+00 | 99.913 |  2.58e+01 |  6.73e+01
 1525905 |  1.71e-03 | 98.269 |  4.85e+00 |  5.76e+00 | 99.934 |  2.01e+01 |  5.83e+01
 1529910 |  1.61e-03 | 96.072 |  8.10e+00 |  8.68e+00 | 99.939 |  2.02e+01 |  5.63e+01
 1533915 |  1.65e-03 | 97.765 |  6.14e+00 |  6.55e+00 | 99.937 |  2.37e+01 |  5.72e+01
 1537920 |  1.85e-03 | 97.925 |  5.85e+00 |  6.31e+00 | 99.929 |  2.30e+01 |  6.07e+01
 1541925 |  1.88e-03 | 98.918 |  3.30e+00 |  4.56e+00 | 99.927 |  2.48e+01 |  6.14e+01
 1545930 |  1.93e-03 | 99.167 |  2.59e+00 |  4.00e+00 | 99.925 |  2.43e+01 |  6.22e+01
 1549935 |  1.94e-03 | 98.780 |  3.52e+00 |  4.84e+00 | 99.925 |  2.48e+01 |  6.23e+01
 1553940 |  1.87e-03 | 95.791 |  8.79e+00 |  8.99e+00 | 99.929 |  2.29e+01 |  6.07e+01
 1557945 |  1.69e-03 | 99.394 |  1.33e+00 |  3.41e+00 | 99.935 |  2.18e+01 |  5.82e+01
 1561950 |  1.77e-03 | 98.444 |  4.36e+00 |  5.47e+00 | 99.932 |  2.67e+01 |  5.94e+01
 1565955 |  1.78e-03 | 99.101 |  3.11e+00 |  4.15e+00 | 99.931 |  2.29e+01 |  5.97e+01
 1569960 |  1.91e-03 | 98.755 |  3.78e+00 |  4.89e+00 | 99.926 |  2.11e+01 |  6.18e+01
 1573965 |  1.73e-03 | 99.338 |  1.51e+00 |  3.57e+00 | 99.933 |  1.90e+01 |  5.89e+01
 1577970 |  1.55e-03 | 99.371 |  1.43e+00 |  3.47e+00 | 99.940 |  2.14e+01 |  5.57e+01
 1581975 |  1.72e-03 | 99.447 |  8.84e-01 |  3.26e+00 | 99.933 |  2.49e+01 |  5.88e+01
 1585980 |  1.53e-03 | 99.129 |  3.09e+00 |  4.09e+00 | 99.941 |  1.86e+01 |  5.53e+01
 1589985 |  1.72e-03 | 99.384 |  1.21e+00 |  3.44e+00 | 99.933 |  2.14e+01 |  5.87e+01
 1593990 |  1.88e-03 | 98.573 |  4.20e+00 |  5.23e+00 | 99.928 |  2.42e+01 |  6.13e+01
 1597995 |  1.97e-03 | 98.455 |  4.43e+00 |  5.45e+00 | 99.924 |  2.16e+01 |  6.27e+01
 1602000 |  1.62e-03 | 99.466 |  9.26e-01 |  3.20e+00 | 99.937 |  1.88e+01 |  5.70e+01
 1606005 |  1.90e-03 | 99.291 |  2.48e+00 |  3.69e+00 | 99.926 |  2.07e+01 |  6.17e+01
 1610010 |  1.62e-03 | 99.369 |  1.44e+00 |  3.48e+00 | 99.937 |  1.83e+01 |  5.71e+01
 1614015 |  1.54e-03 | 99.055 |  2.71e+00 |  4.26e+00 | 99.941 |  1.86e+01 |  5.55e+01
 1618020 |  1.77e-03 | 97.245 |  6.52e+00 |  7.27e+00 | 99.932 |  1.90e+01 |  5.93e+01
 1622025 |  1.60e-03 | 99.280 |  1.14e+00 |  3.72e+00 | 99.938 |  2.01e+01 |  5.66e+01
 1626030 |  2.03e-03 | 99.271 |  2.48e+00 |  3.74e+00 | 99.921 |  1.98e+01 |  6.38e+01
 1630035 |  1.65e-03 | 99.392 |  8.29e-01 |  3.42e+00 | 99.936 |  2.01e+01 |  5.76e+01
 1634040 |  1.89e-03 | 98.845 |  3.26e+00 |  4.71e+00 | 99.927 |  2.21e+01 |  6.15e+01
 1638045 |  1.41e-03 | 96.632 |  7.31e+00 |  8.04e+00 | 99.946 |  1.84e+01 |  5.27e+01
 1642050 |  1.53e-03 | 98.692 |  4.24e+00 |  5.01e+00 | 99.941 |  1.97e+01 |  5.52e+01
 1646055 |  1.67e-03 | 99.195 |  2.85e+00 |  3.93e+00 | 99.935 |  2.10e+01 |  5.79e+01
 1650060 |  1.47e-03 | 99.170 |  1.95e+00 |  3.99e+00 | 99.943 |  1.85e+01 |  5.43e+01
 1654065 |  1.37e-03 | 99.376 |  9.78e-01 |  3.46e+00 | 99.947 |  1.92e+01 |  5.25e+01
 1658070 |  1.64e-03 | 98.003 |  5.27e+00 |  6.19e+00 | 99.937 |  1.98e+01 |  5.72e+01
 1662075 |  1.58e-03 | 99.024 |  3.16e+00 |  4.33e+00 | 99.939 |  1.99e+01 |  5.62e+01
 1666080 |  2.06e-03 | 98.788 |  3.58e+00 |  4.82e+00 | 99.920 |  2.15e+01 |  6.42e+01
 1670085 |  1.94e-03 | 99.444 |  7.81e-01 |  3.27e+00 | 99.925 |  1.92e+01 |  6.25e+01
 1674090 |  1.66e-03 | 96.955 |  7.33e+00 |  7.65e+00 | 99.937 |  1.99e+01 |  5.73e+01
 1678095 |  1.36e-03 | 98.997 |  3.02e+00 |  4.39e+00 | 99.947 |  1.86e+01 |  5.22e+01
 1682100 |  1.84e-03 | 99.414 |  1.59e+00 |  3.35e+00 | 99.929 |  1.99e+01 |  6.07e+01
 1686105 |  1.58e-03 | 99.243 |  2.69e+00 |  3.81e+00 | 99.939 |  1.95e+01 |  5.62e+01
 1690110 |  1.52e-03 | 97.117 |  7.07e+00 |  7.44e+00 | 99.942 |  1.97e+01 |  5.49e+01
 1694115 |  1.72e-03 | 99.428 |  1.31e+00 |  3.31e+00 | 99.933 |  2.02e+01 |  5.87e+01
 1698120 |  1.75e-03 | 99.412 |  1.24e+00 |  3.36e+00 | 99.932 |  1.97e+01 |  5.92e+01
 1702125 |  1.60e-03 | 99.007 |  3.50e+00 |  4.37e+00 | 99.938 |  1.84e+01 |  5.66e+01
 1706130 |  2.05e-03 | 99.433 |  1.66e+00 |  3.30e+00 | 99.921 |  2.15e+01 |  6.41e+01
 1710135 |  1.72e-03 | 99.455 |  7.80e-01 |  3.23e+00 | 99.933 |  2.14e+01 |  5.88e+01
 1714140 |  1.79e-03 | 97.731 |  5.82e+00 |  6.60e+00 | 99.931 |  1.92e+01 |  5.96e+01
 1718145 |  1.60e-03 | 98.605 |  4.57e+00 |  5.17e+00 | 99.938 |  1.95e+01 |  5.65e+01
 1722150 |  1.73e-03 | 98.701 |  4.22e+00 |  4.99e+00 | 99.933 |  2.07e+01 |  5.88e+01
 1726155 |  1.85e-03 | 99.474 |  1.12e+00 |  3.18e+00 | 99.928 |  2.02e+01 |  6.09e+01
 1730160 |  1.84e-03 | 99.330 |  1.80e+00 |  3.59e+00 | 99.929 |  1.95e+01 |  6.07e+01
 1734165 |  1.72e-03 | 98.161 |  5.49e+00 |  5.94e+00 | 99.934 |  2.05e+01 |  5.86e+01
 1738170 |  1.71e-03 | 98.307 |  5.18e+00 |  5.70e+00 | 99.934 |  1.95e+01 |  5.84e+01
 1742175 |  1.81e-03 | 96.170 |  7.87e+00 |  8.57e+00 | 99.931 |  2.37e+01 |  5.98e+01
 1746180 |  1.65e-03 | 98.593 |  4.58e+00 |  5.20e+00 | 99.936 |  1.93e+01 |  5.74e+01
 1750185 |  1.90e-03 | 98.196 |  4.94e+00 |  5.88e+00 | 99.927 |  2.20e+01 |  6.16e+01
 1754190 |  1.43e-03 | 98.704 |  4.33e+00 |  4.99e+00 | 99.945 |  1.96e+01 |  5.34e+01
 1758195 |  1.74e-03 | 99.412 |  1.12e+00 |  3.36e+00 | 99.932 |  2.30e+01 |  5.91e+01
 1762200 |  4.56e-03 | 98.329 |  4.84e+00 |  5.66e+00 | 99.824 |  6.36e+01 |  9.56e+01
 1766205 |  2.16e-03 | 95.868 |  8.75e+00 |  8.91e+00 | 99.918 |  2.23e+01 |  6.53e+01
 1770210 |  1.63e-03 | 99.454 |  1.11e+00 |  3.24e+00 | 99.937 |  1.90e+01 |  5.72e+01
 1774215 |  1.51e-03 | 99.386 |  1.18e+00 |  3.43e+00 | 99.941 |  1.97e+01 |  5.51e+01
 1778220 |  2.32e-03 | 99.300 |  2.54e+00 |  3.67e+00 | 99.910 |  2.32e+01 |  6.82e+01
 1782225 |  1.65e-03 | 98.479 |  4.86e+00 |  5.40e+00 | 99.937 |  1.96e+01 |  5.73e+01
 1786230 |  1.71e-03 | 94.434 |  9.79e+00 |  1.03e+01 | 99.935 |  1.97e+01 |  5.78e+01
 1790235 |  1.67e-03 | 96.236 |  7.86e+00 |  8.50e+00 | 99.936 |  2.01e+01 |  5.74e+01
 1794240 |  1.86e-03 | 95.894 |  8.14e+00 |  8.88e+00 | 99.929 |  2.30e+01 |  6.06e+01
 1798245 |  1.42e-03 | 99.428 |  7.75e-01 |  3.31e+00 | 99.945 |  1.97e+01 |  5.34e+01
 1802250 |  1.66e-03 | 98.789 |  4.03e+00 |  4.82e+00 | 99.936 |  2.06e+01 |  5.77e+01
