Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  908011 |  4.51e-03 | 97.242 |  6.05e+00 |  7.28e+00 | 99.826 |  4.46e+01 |  9.50e+01
  912011 |  4.74e-03 | 98.554 |  3.02e+00 |  5.27e+00 | 99.816 |  4.41e+01 |  9.75e+01
  916011 |  5.54e-03 | 98.784 |  2.88e+00 |  4.83e+00 | 99.785 |  4.55e+01 |  1.06e+02
  920011 |  4.66e-03 | 98.191 |  3.66e+00 |  5.89e+00 | 99.819 |  4.58e+01 |  9.67e+01
  924011 |  4.40e-03 | 98.458 |  3.26e+00 |  5.44e+00 | 99.830 |  4.49e+01 |  9.39e+01
  928011 |  4.71e-03 | 98.401 |  3.36e+00 |  5.54e+00 | 99.818 |  4.49e+01 |  9.72e+01
  932011 |  4.57e-03 | 98.370 |  3.28e+00 |  5.59e+00 | 99.823 |  4.57e+01 |  9.57e+01
  936011 |  4.42e-03 | 92.512 |  1.14e+01 |  1.20e+01 | 99.831 |  4.43e+01 |  9.36e+01
  940011 |  4.97e-03 | 98.219 |  3.85e+00 |  5.85e+00 | 99.808 |  4.70e+01 |  9.98e+01
  944012 |  5.30e-03 | 98.208 |  4.19e+00 |  5.86e+00 | 99.795 |  4.66e+01 |  1.03e+02
  948012 |  4.99e-03 | 97.125 |  6.07e+00 |  7.43e+00 | 99.807 |  4.68e+01 |  1.00e+02
  952012 |  7.90e-03 | 91.575 |  1.20e+01 |  1.27e+01 | 99.701 |  6.84e+01 |  1.24e+02
  956012 |  4.91e-03 | 97.911 |  4.80e+00 |  6.33e+00 | 99.810 |  4.90e+01 |  9.92e+01
  960012 |  5.18e-03 | 98.261 |  3.96e+00 |  5.78e+00 | 99.799 |  4.67e+01 |  1.02e+02
  964012 |  4.18e-03 | 98.026 |  3.59e+00 |  6.16e+00 | 99.838 |  4.44e+01 |  9.15e+01
  968012 |  4.66e-03 | 98.136 |  4.56e+00 |  5.98e+00 | 99.820 |  4.66e+01 |  9.66e+01
  972012 |  4.53e-03 | 96.703 |  5.87e+00 |  7.96e+00 | 99.825 |  4.67e+01 |  9.51e+01
  976012 |  4.96e-03 | 98.385 |  3.69e+00 |  5.57e+00 | 99.808 |  4.79e+01 |  9.97e+01
  980012 |  4.75e-03 | 97.337 |  4.50e+00 |  7.15e+00 | 99.817 |  4.73e+01 |  9.74e+01
  984012 |  4.84e-03 | 98.290 |  3.21e+00 |  5.73e+00 | 99.813 |  4.90e+01 |  9.85e+01
  988012 |  5.83e-03 | 98.214 |  4.39e+00 |  5.86e+00 | 99.774 |  5.23e+01 |  1.08e+02
  992012 |  4.65e-03 | 97.375 |  5.75e+00 |  7.10e+00 | 99.820 |  4.67e+01 |  9.64e+01
  996012 |  4.72e-03 | 98.352 |  3.73e+00 |  5.62e+00 | 99.817 |  4.78e+01 |  9.72e+01
 1000012 |  4.79e-03 | 98.223 |  4.12e+00 |  5.84e+00 | 99.815 |  4.62e+01 |  9.79e+01
 1004012 |  4.82e-03 | 98.206 |  4.12e+00 |  5.87e+00 | 99.813 |  4.86e+01 |  9.83e+01
 1008012 |  4.66e-03 | 98.436 |  3.55e+00 |  5.48e+00 | 99.819 |  4.73e+01 |  9.67e+01
 1012012 |  4.46e-03 | 89.508 |  1.36e+01 |  1.42e+01 | 99.831 |  4.57e+01 |  9.36e+01
 1016012 |  4.76e-01 | 92.221 |  6.16e+00 |  1.22e+01 | 81.493 |  7.72e+01 |  9.79e+02
 1020012 |  5.52e+02 | -124.952 |  5.55e+01 |  6.57e+01 | -21404.545 |  2.70e+03 |  3.34e+04
 1024012 |  3.66e-02 | 78.169 |  1.78e+01 |  2.05e+01 | 98.615 |  1.89e+02 |  2.68e+02
 1028012 |  9.84e-03 | 58.720 |  2.66e+01 |  2.82e+01 | 99.635 |  9.60e+01 |  1.37e+02
 1032012 |  6.06e-03 | 89.315 |  1.20e+01 |  1.43e+01 | 99.769 |  7.30e+01 |  1.09e+02
 1036012 |  5.45e-03 | 96.196 |  6.88e+00 |  8.55e+00 | 99.790 |  6.72e+01 |  1.04e+02
 1040012 |  5.05e-03 | 68.415 |  2.37e+01 |  2.46e+01 | 99.816 |  6.28e+01 |  9.76e+01
 1044012 |  4.86e-03 | 91.652 |  1.11e+01 |  1.27e+01 | 99.815 |  6.21e+01 |  9.79e+01
 1048012 |  4.60e-03 | 66.174 |  2.48e+01 |  2.55e+01 | 99.834 |  5.49e+01 |  9.27e+01
 1052012 |  5.30e-03 | 96.272 |  6.93e+00 |  8.46e+00 | 99.796 |  5.99e+01 |  1.03e+02
 1056012 |  4.89e-03 | 85.960 |  1.50e+01 |  1.64e+01 | 99.816 |  5.74e+01 |  9.77e+01
 1060012 |  4.94e-03 | 94.390 |  9.21e+00 |  1.04e+01 | 99.810 |  5.57e+01 |  9.91e+01
 1064013 |  4.57e-03 | 96.517 |  6.73e+00 |  8.18e+00 | 99.824 |  5.20e+01 |  9.54e+01
 1068013 |  4.71e-03 | 97.151 |  4.84e+00 |  7.39e+00 | 99.818 |  5.45e+01 |  9.70e+01
 1072013 |  6.24e-03 | 93.951 |  9.74e+00 |  1.08e+01 | 99.760 |  6.23e+01 |  1.11e+02
 1076013 |  5.61e-03 | 97.940 |  4.55e+00 |  6.29e+00 | 99.783 |  5.44e+01 |  1.06e+02
 1080013 |  5.05e-03 | 97.514 |  5.19e+00 |  6.91e+00 | 99.805 |  5.32e+01 |  1.00e+02
 1084013 |  5.07e-03 | 95.272 |  8.36e+00 |  9.53e+00 | 99.805 |  5.05e+01 |  1.01e+02
 1088013 |  5.36e-03 | 96.913 |  6.25e+00 |  7.70e+00 | 99.793 |  5.30e+01 |  1.04e+02
 1092014 |  5.65e-03 | 97.552 |  5.52e+00 |  6.86e+00 | 99.782 |  5.34e+01 |  1.06e+02
 1096014 |  4.97e-03 | 95.282 |  8.50e+00 |  9.52e+00 | 99.809 |  4.95e+01 |  9.96e+01
 1100014 |  5.17e-03 | 90.741 |  1.22e+01 |  1.33e+01 | 99.803 |  5.03e+01 |  1.01e+02
 1104014 |  5.09e-03 | 96.046 |  6.20e+00 |  8.71e+00 | 99.804 |  5.11e+01 |  1.01e+02
 1108014 |  4.85e-03 | 95.034 |  8.63e+00 |  9.76e+00 | 99.814 |  5.01e+01 |  9.82e+01
 1112014 |  5.42e-03 | 95.993 |  7.11e+00 |  8.77e+00 | 99.791 |  4.80e+01 |  1.04e+02
 1116014 |  5.11e-03 | 98.170 |  4.00e+00 |  5.93e+00 | 99.802 |  4.95e+01 |  1.01e+02
 1120014 |  5.35e-03 | 97.992 |  4.44e+00 |  6.21e+00 | 99.793 |  5.24e+01 |  1.03e+02
 1124014 |  4.76e-03 | 92.100 |  1.13e+01 |  1.23e+01 | 99.818 |  4.91e+01 |  9.70e+01
 1128014 |  5.06e-03 | 98.045 |  4.32e+00 |  6.13e+00 | 99.804 |  5.31e+01 |  1.01e+02
 1132014 |  5.18e-03 | 97.319 |  4.71e+00 |  7.17e+00 | 99.799 |  4.99e+01 |  1.02e+02
 1136014 |  5.12e-03 | 98.257 |  3.46e+00 |  5.78e+00 | 99.802 |  5.01e+01 |  1.01e+02
 1140014 |  5.40e-03 | 95.946 |  7.85e+00 |  8.82e+00 | 99.792 |  5.31e+01 |  1.04e+02
 1144014 |  5.22e-03 | 98.434 |  3.36e+00 |  5.48e+00 | 99.798 |  4.95e+01 |  1.02e+02
 1148014 |  5.14e-03 | 96.877 |  6.28e+00 |  7.74e+00 | 99.801 |  4.96e+01 |  1.01e+02
 1152014 |  5.27e-03 | 96.061 |  7.68e+00 |  8.70e+00 | 99.797 |  4.92e+01 |  1.03e+02
 1156014 |  5.50e-03 | 93.173 |  9.79e+00 |  1.14e+01 | 99.789 |  5.25e+01 |  1.05e+02
 1160014 |  5.07e-03 | 97.381 |  5.40e+00 |  7.09e+00 | 99.804 |  4.94e+01 |  1.01e+02
 1164014 |  5.41e-03 | 92.121 |  1.05e+01 |  1.23e+01 | 99.793 |  5.06e+01 |  1.04e+02
 1168014 |  5.70e-03 | 97.978 |  4.58e+00 |  6.23e+00 | 99.779 |  5.00e+01 |  1.07e+02
 1172014 |  5.22e-03 | 96.889 |  6.39e+00 |  7.73e+00 | 99.798 |  5.00e+01 |  1.02e+02
 1176014 |  5.16e-03 | 95.584 |  7.42e+00 |  9.21e+00 | 99.801 |  4.76e+01 |  1.01e+02
 1180014 |  5.15e-03 | 96.291 |  5.80e+00 |  8.44e+00 | 99.801 |  4.79e+01 |  1.01e+02
 1184014 |  5.74e-03 | 98.472 |  3.38e+00 |  5.42e+00 | 99.777 |  5.15e+01 |  1.07e+02
 1188014 |  5.58e-03 | 96.701 |  6.88e+00 |  7.96e+00 | 99.785 |  5.05e+01 |  1.06e+02
 1192014 |  5.59e-03 | 98.620 |  3.04e+00 |  5.15e+00 | 99.784 |  4.85e+01 |  1.06e+02
 1196014 |  5.33e-03 | 95.973 |  6.50e+00 |  8.79e+00 | 99.795 |  5.05e+01 |  1.03e+02
 1200014 |  5.54e-03 | 97.760 |  4.93e+00 |  6.56e+00 | 99.786 |  4.88e+01 |  1.05e+02
 1204014 |  4.36e-03 | 98.155 |  3.82e+00 |  5.95e+00 | 99.831 |  4.58e+01 |  9.34e+01
 1208014 |  5.85e-03 | 98.367 |  3.38e+00 |  5.60e+00 | 99.774 |  5.12e+01 |  1.08e+02
 1212014 |  5.03e-03 | 97.535 |  5.31e+00 |  6.88e+00 | 99.806 |  4.97e+01 |  1.00e+02
 1216014 |  6.06e-03 | 98.355 |  3.13e+00 |  5.62e+00 | 99.766 |  6.01e+01 |  1.10e+02
 1220014 |  5.51e-03 | 93.530 |  1.03e+01 |  1.11e+01 | 99.789 |  4.92e+01 |  1.05e+02
 1224014 |  5.18e-03 | 97.120 |  5.35e+00 |  7.44e+00 | 99.800 |  4.60e+01 |  1.02e+02
 1228014 |  5.57e-03 | 98.340 |  4.14e+00 |  5.65e+00 | 99.784 |  4.86e+01 |  1.06e+02
 1232014 |  5.11e-03 | 98.328 |  3.83e+00 |  5.67e+00 | 99.802 |  4.64e+01 |  1.01e+02
 1236014 |  5.20e-03 | 97.539 |  4.22e+00 |  6.87e+00 | 99.799 |  4.70e+01 |  1.02e+02
 1240014 |  4.93e-03 | 98.025 |  3.67e+00 |  6.16e+00 | 99.809 |  4.57e+01 |  9.94e+01
 1244014 |  5.09e-03 | 98.513 |  2.93e+00 |  5.34e+00 | 99.803 |  4.90e+01 |  1.01e+02
 1248014 |  4.64e-03 | 98.433 |  3.37e+00 |  5.48e+00 | 99.820 |  4.75e+01 |  9.64e+01
 1252014 |  4.99e-03 | 96.556 |  6.93e+00 |  8.13e+00 | 99.807 |  4.96e+01 |  9.98e+01
 1256014 |  4.93e-03 | 91.754 |  1.13e+01 |  1.26e+01 | 99.812 |  4.76e+01 |  9.87e+01
 1260014 |  4.75e-03 | 97.568 |  5.44e+00 |  6.83e+00 | 99.817 |  4.70e+01 |  9.74e+01
 1264014 |  5.37e-03 | 95.902 |  7.70e+00 |  8.87e+00 | 99.793 |  5.00e+01 |  1.04e+02
 1268014 |  5.58e-03 | 98.493 |  3.08e+00 |  5.38e+00 | 99.784 |  5.44e+01 |  1.06e+02
 1272014 |  5.63e-03 | 94.454 |  9.65e+00 |  1.03e+01 | 99.784 |  5.42e+01 |  1.06e+02
 1276014 |  5.32e-03 | 97.318 |  6.02e+00 |  7.18e+00 | 99.794 |  4.83e+01 |  1.03e+02
 1280014 |  4.94e-03 | 98.301 |  3.60e+00 |  5.71e+00 | 99.809 |  4.89e+01 |  9.94e+01
 1284014 |  4.86e-03 | 97.627 |  4.12e+00 |  6.75e+00 | 99.812 |  5.09e+01 |  9.87e+01
 1288015 |  4.65e-03 | 98.027 |  4.41e+00 |  6.15e+00 | 99.820 |  4.78e+01 |  9.65e+01
 1292015 |  5.16e-03 | 98.392 |  3.27e+00 |  5.56e+00 | 99.800 |  5.32e+01 |  1.02e+02
 1296015 |  5.01e-03 | 87.388 |  1.43e+01 |  1.56e+01 | 99.810 |  5.10e+01 |  9.91e+01
 1300015 |  5.37e-03 | 98.441 |  3.22e+00 |  5.47e+00 | 99.792 |  5.10e+01 |  1.04e+02
 1304015 |  4.97e-03 | 98.034 |  3.57e+00 |  6.14e+00 | 99.808 |  4.94e+01 |  9.97e+01
 1308015 |  5.59e-03 | 97.352 |  5.02e+00 |  7.13e+00 | 99.784 |  5.15e+01 |  1.06e+02
 1312015 |  5.59e-03 | 85.418 |  1.62e+01 |  1.67e+01 | 99.788 |  5.27e+01 |  1.05e+02
 1316015 |  4.55e-03 | 96.912 |  6.27e+00 |  7.70e+00 | 99.825 |  5.08e+01 |  9.53e+01
 1320015 |  5.42e-03 | 91.807 |  1.12e+01 |  1.25e+01 | 99.793 |  5.53e+01 |  1.04e+02
 1324015 |  5.04e-03 | 96.662 |  5.83e+00 |  8.00e+00 | 99.806 |  5.12e+01 |  1.00e+02
 1328015 |  5.44e-03 | 98.637 |  3.00e+00 |  5.12e+00 | 99.789 |  5.03e+01 |  1.04e+02
 1332015 |  5.62e-03 | 92.916 |  1.00e+01 |  1.17e+01 | 99.784 |  5.20e+01 |  1.06e+02
 1336015 |  5.37e-03 | 92.585 |  1.11e+01 |  1.19e+01 | 99.795 |  5.37e+01 |  1.03e+02
 1340015 |  5.47e-03 | 97.100 |  6.44e+00 |  7.46e+00 | 99.789 |  5.23e+01 |  1.05e+02
 1344015 |  5.12e-03 | 96.080 |  7.89e+00 |  8.67e+00 | 99.803 |  4.87e+01 |  1.01e+02
 1348015 |  5.90e-03 | 94.776 |  8.96e+00 |  1.00e+01 | 99.773 |  5.68e+01 |  1.08e+02
 1352015 |  5.21e-03 | 91.931 |  1.12e+01 |  1.24e+01 | 99.801 |  4.98e+01 |  1.02e+02
 1356015 |  5.47e-03 | 97.620 |  3.96e+00 |  6.76e+00 | 99.789 |  5.99e+01 |  1.05e+02
 1360015 |  6.33e-03 | 98.432 |  3.36e+00 |  5.49e+00 | 99.755 |  5.88e+01 |  1.13e+02
 1364015 |  5.34e-03 | 98.132 |  4.10e+00 |  5.99e+00 | 99.793 |  5.23e+01 |  1.03e+02
 1368015 |  5.66e-03 | 96.079 |  6.99e+00 |  8.68e+00 | 99.782 |  5.26e+01 |  1.06e+02
 1372015 |  4.73e-03 | 96.391 |  6.94e+00 |  8.32e+00 | 99.818 |  4.92e+01 |  9.70e+01
 1376015 |  4.80e-03 | 98.347 |  3.62e+00 |  5.63e+00 | 99.814 |  5.18e+01 |  9.81e+01
 1380015 |  4.54e-03 | 90.651 |  1.28e+01 |  1.34e+01 | 99.827 |  4.89e+01 |  9.46e+01
 1384015 |  5.59e-03 | 98.205 |  3.24e+00 |  5.87e+00 | 99.784 |  4.94e+01 |  1.06e+02
 1388015 |  4.90e-03 | 96.499 |  6.05e+00 |  8.20e+00 | 99.811 |  5.35e+01 |  9.89e+01
 1392015 |  5.20e-03 | 80.768 |  1.84e+01 |  1.92e+01 | 99.805 |  4.73e+01 |  1.00e+02
 1396015 |  4.80e-03 | 97.343 |  4.42e+00 |  7.14e+00 | 99.815 |  5.37e+01 |  9.79e+01
 1400015 |  4.73e-03 | 96.445 |  7.18e+00 |  8.26e+00 | 99.818 |  5.02e+01 |  9.72e+01
 1404015 |  4.82e-03 | 98.161 |  3.70e+00 |  5.94e+00 | 99.814 |  5.08e+01 |  9.82e+01
 1408015 |  5.57e-03 | 97.878 |  5.16e+00 |  6.38e+00 | 99.785 |  4.84e+01 |  1.06e+02
 1412015 |  4.85e-03 | 96.701 |  6.74e+00 |  7.96e+00 | 99.813 |  4.93e+01 |  9.85e+01
 1416015 |  5.12e-03 | 92.946 |  1.05e+01 |  1.16e+01 | 99.804 |  4.60e+01 |  1.01e+02
 1420015 |  5.03e-03 | 88.089 |  1.46e+01 |  1.51e+01 | 99.810 |  4.83e+01 |  9.93e+01
 1424015 |  5.13e-03 | 90.326 |  1.25e+01 |  1.36e+01 | 99.804 |  4.90e+01 |  1.01e+02
 1428015 |  5.17e-03 | 93.025 |  1.01e+01 |  1.16e+01 | 99.802 |  5.38e+01 |  1.01e+02
 1432015 |  5.11e-03 | 98.111 |  3.51e+00 |  6.02e+00 | 99.802 |  5.20e+01 |  1.01e+02
 1436015 |  5.08e-03 | 98.078 |  4.50e+00 |  6.07e+00 | 99.803 |  4.86e+01 |  1.01e+02
 1440015 |  5.21e-03 | 97.990 |  4.82e+00 |  6.21e+00 | 99.799 |  4.82e+01 |  1.02e+02
 1444015 |  4.99e-03 | 97.980 |  3.47e+00 |  6.23e+00 | 99.807 |  5.19e+01 |  9.99e+01
 1448015 |  5.00e-03 | 96.266 |  7.36e+00 |  8.47e+00 | 99.807 |  5.43e+01 |  9.98e+01
 1452015 |  5.25e-03 | 98.519 |  2.85e+00 |  5.33e+00 | 99.797 |  5.30e+01 |  1.03e+02
 1456015 |  4.92e-03 | 94.228 |  9.89e+00 |  1.05e+01 | 99.811 |  4.95e+01 |  9.89e+01
 1460015 |  5.28e-03 | 98.431 |  3.00e+00 |  5.49e+00 | 99.796 |  5.17e+01 |  1.03e+02
 1464015 |  4.54e-03 | 97.973 |  4.28e+00 |  6.24e+00 | 99.824 |  4.70e+01 |  9.53e+01
 1468015 |  5.45e-03 | 93.782 |  1.02e+01 |  1.09e+01 | 99.791 |  5.45e+01 |  1.04e+02
 1472016 |  4.95e-03 | 97.956 |  3.85e+00 |  6.26e+00 | 99.808 |  4.84e+01 |  9.96e+01
 1476016 |  4.90e-03 | 97.229 |  5.95e+00 |  7.29e+00 | 99.811 |  4.80e+01 |  9.90e+01
 1480016 |  4.69e-03 | 98.272 |  3.19e+00 |  5.76e+00 | 99.819 |  5.00e+01 |  9.68e+01
 1484016 |  5.08e-03 | 96.017 |  6.99e+00 |  8.74e+00 | 99.804 |  4.84e+01 |  1.01e+02
 1488016 |  5.39e-03 | 98.458 |  3.18e+00 |  5.44e+00 | 99.791 |  5.38e+01 |  1.04e+02
 1492016 |  5.13e-03 | 96.875 |  5.53e+00 |  7.74e+00 | 99.802 |  4.93e+01 |  1.01e+02
 1496016 |  4.81e-03 | 98.196 |  3.35e+00 |  5.88e+00 | 99.814 |  4.71e+01 |  9.81e+01
 1500016 |  4.89e-03 | 97.848 |  3.68e+00 |  6.43e+00 | 99.811 |  4.86e+01 |  9.89e+01
 1504017 |  5.06e-03 | 98.089 |  3.81e+00 |  6.06e+00 | 99.804 |  5.13e+01 |  1.01e+02
 1508017 |  5.15e-03 | 98.330 |  3.18e+00 |  5.66e+00 | 99.801 |  5.04e+01 |  1.02e+02
 1512017 |  5.47e-03 | 92.098 |  1.13e+01 |  1.23e+01 | 99.791 |  4.92e+01 |  1.04e+02
 1516017 |  5.16e-03 | 93.420 |  1.06e+01 |  1.12e+01 | 99.802 |  4.78e+01 |  1.01e+02
 1520017 |  4.81e-03 | 98.529 |  2.86e+00 |  5.31e+00 | 99.814 |  4.47e+01 |  9.82e+01
 1524017 |  4.57e-03 | 98.016 |  4.63e+00 |  6.17e+00 | 99.823 |  4.37e+01 |  9.57e+01
 1528018 |  4.91e-03 | 98.451 |  3.75e+00 |  5.45e+00 | 99.810 |  4.31e+01 |  9.93e+01
 1532018 |  5.64e-03 | 98.870 |  2.23e+00 |  4.66e+00 | 99.781 |  4.51e+01 |  1.06e+02
 1536018 |  4.86e-03 | 98.203 |  4.32e+00 |  5.87e+00 | 99.812 |  4.42e+01 |  9.87e+01
 1540018 |  4.72e-03 | 98.534 |  3.42e+00 |  5.30e+00 | 99.817 |  4.35e+01 |  9.73e+01
 1544018 |  4.75e-03 | 98.501 |  3.58e+00 |  5.36e+00 | 99.816 |  4.33e+01 |  9.76e+01
 1548018 |  5.04e-03 | 97.350 |  6.13e+00 |  7.13e+00 | 99.805 |  4.31e+01 |  1.01e+02
 1552018 |  5.06e-03 | 93.000 |  1.06e+01 |  1.16e+01 | 99.806 |  4.37e+01 |  1.00e+02
 1556018 |  4.80e-03 | 95.663 |  7.66e+00 |  9.12e+00 | 99.815 |  4.46e+01 |  9.78e+01
 1560018 |  4.61e-03 | 98.099 |  3.40e+00 |  6.04e+00 | 99.822 |  4.42e+01 |  9.61e+01
 1564018 |  5.64e-03 | 96.638 |  7.20e+00 |  8.03e+00 | 99.782 |  4.49e+01 |  1.06e+02
 1568018 |  4.90e-03 | 98.636 |  2.89e+00 |  5.12e+00 | 99.810 |  4.37e+01 |  9.92e+01
 1572018 |  4.64e-03 | 96.258 |  7.64e+00 |  8.48e+00 | 99.821 |  4.48e+01 |  9.62e+01
 1576018 |  5.00e-03 | 98.675 |  2.70e+00 |  5.04e+00 | 99.806 |  4.69e+01 |  1.00e+02
 1580018 |  4.81e-03 | 98.558 |  3.29e+00 |  5.26e+00 | 99.814 |  4.51e+01 |  9.82e+01
 1584018 |  4.98e-03 | 98.335 |  3.38e+00 |  5.65e+00 | 99.807 |  4.49e+01 |  9.99e+01
 1588018 |  5.71e-03 | 98.229 |  4.34e+00 |  5.83e+00 | 99.779 |  4.90e+01 |  1.07e+02
 1592018 |  4.48e-03 | 97.440 |  4.39e+00 |  7.01e+00 | 99.827 |  4.56e+01 |  9.46e+01
 1596018 |  4.85e-03 | 85.687 |  1.57e+01 |  1.66e+01 | 99.817 |  4.77e+01 |  9.72e+01
 1600018 |  5.33e-03 | 98.945 |  2.01e+00 |  4.50e+00 | 99.793 |  4.73e+01 |  1.03e+02
 1604018 |  5.93e-03 | 98.721 |  2.37e+00 |  4.96e+00 | 99.770 |  4.91e+01 |  1.09e+02
 1608018 |  4.82e-03 | 97.152 |  6.18e+00 |  7.39e+00 | 99.814 |  5.00e+01 |  9.81e+01
 1612018 |  4.67e-03 | 98.070 |  3.40e+00 |  6.09e+00 | 99.819 |  4.57e+01 |  9.67e+01
 1616018 |  4.79e-03 | 98.585 |  2.75e+00 |  5.21e+00 | 99.815 |  4.52e+01 |  9.79e+01
 1620018 |  4.98e-03 | 97.300 |  5.09e+00 |  7.20e+00 | 99.807 |  4.82e+01 |  9.99e+01
 1624018 |  4.68e-03 | 92.571 |  1.07e+01 |  1.19e+01 | 99.821 |  4.76e+01 |  9.63e+01
 1628018 |  4.94e-03 | 97.628 |  4.40e+00 |  6.75e+00 | 99.809 |  4.74e+01 |  9.95e+01
 1632019 |  5.02e-03 | 96.401 |  7.32e+00 |  8.31e+00 | 99.806 |  4.70e+01 |  1.00e+02
 1636019 |  4.92e-03 | 98.064 |  3.53e+00 |  6.10e+00 | 99.809 |  4.78e+01 |  9.93e+01
 1640019 |  4.37e-03 | 96.845 |  6.70e+00 |  7.78e+00 | 99.831 |  4.52e+01 |  9.34e+01
 1644019 |  4.51e-03 | 98.254 |  3.51e+00 |  5.79e+00 | 99.826 |  4.73e+01 |  9.50e+01
 1648019 |  5.21e-03 | 97.566 |  5.60e+00 |  6.84e+00 | 99.799 |  4.78e+01 |  1.02e+02
 1652019 |  4.70e-03 | 92.678 |  1.11e+01 |  1.19e+01 | 99.820 |  4.56e+01 |  9.65e+01
 1656020 |  4.46e-03 | 98.459 |  3.60e+00 |  5.44e+00 | 99.827 |  4.51e+01 |  9.46e+01
 1660020 |  5.36e-03 | 95.588 |  8.32e+00 |  9.20e+00 | 99.793 |  5.11e+01 |  1.03e+02
 1664020 |  5.52e-03 | 96.773 |  6.97e+00 |  7.87e+00 | 99.787 |  4.90e+01 |  1.05e+02
 1668020 |  5.04e-03 | 92.858 |  1.05e+01 |  1.17e+01 | 99.807 |  4.71e+01 |  1.00e+02
 1672020 |  5.40e-03 | 90.764 |  1.28e+01 |  1.33e+01 | 99.793 |  4.77e+01 |  1.03e+02
 1676020 |  4.86e-03 | 96.454 |  6.72e+00 |  8.25e+00 | 99.812 |  4.59e+01 |  9.86e+01
 1680020 |  4.64e-03 | 98.056 |  4.63e+00 |  6.11e+00 | 99.821 |  4.58e+01 |  9.63e+01
 1684020 |  5.67e-03 | 98.704 |  3.13e+00 |  4.99e+00 | 99.780 |  5.13e+01 |  1.07e+02
 1688020 |  4.50e-03 | 97.516 |  4.67e+00 |  6.90e+00 | 99.826 |  4.38e+01 |  9.49e+01
 1692020 |  4.65e-03 | 95.811 |  7.85e+00 |  8.97e+00 | 99.821 |  4.51e+01 |  9.63e+01
 1696020 |  4.84e-03 | 97.365 |  5.97e+00 |  7.11e+00 | 99.813 |  4.66e+01 |  9.84e+01
 1700020 |  4.86e-03 | 94.753 |  9.17e+00 |  1.00e+01 | 99.813 |  4.81e+01 |  9.83e+01
 1704020 |  5.21e-03 | 98.603 |  3.25e+00 |  5.18e+00 | 99.798 |  4.66e+01 |  1.02e+02
 1708020 |  4.84e-03 | 96.392 |  6.16e+00 |  8.32e+00 | 99.813 |  4.77e+01 |  9.83e+01
 1712020 |  5.00e-03 | 98.529 |  3.41e+00 |  5.31e+00 | 99.807 |  4.95e+01 |  1.00e+02
 1716020 |  5.00e-03 | 97.875 |  5.08e+00 |  6.39e+00 | 99.807 |  4.64e+01 |  1.00e+02
 1720020 |  4.61e-03 | 81.198 |  1.88e+01 |  1.90e+01 | 99.828 |  4.36e+01 |  9.44e+01
 1724020 |  5.08e-03 | 95.041 |  9.03e+00 |  9.76e+00 | 99.805 |  4.67e+01 |  1.00e+02
 1728020 |  5.05e-03 | 98.039 |  4.62e+00 |  6.14e+00 | 99.805 |  5.01e+01 |  1.01e+02
 1732020 |  4.89e-03 | 96.648 |  6.18e+00 |  8.02e+00 | 99.811 |  4.59e+01 |  9.88e+01
 1736020 |  4.44e-03 | 96.442 |  7.33e+00 |  8.26e+00 | 99.829 |  4.39e+01 |  9.41e+01
 1740020 |  5.14e-03 | 98.287 |  3.18e+00 |  5.73e+00 | 99.801 |  4.65e+01 |  1.01e+02
 1744020 |  5.09e-03 | 98.645 |  2.86e+00 |  5.10e+00 | 99.803 |  4.72e+01 |  1.01e+02
 1748020 |  4.83e-03 | 98.525 |  3.25e+00 |  5.32e+00 | 99.813 |  4.87e+01 |  9.84e+01
 1752020 |  5.65e-03 | 98.713 |  3.08e+00 |  4.97e+00 | 99.781 |  4.71e+01 |  1.06e+02
 1756020 |  5.01e-03 | 97.566 |  5.81e+00 |  6.84e+00 | 99.806 |  4.56e+01 |  1.00e+02
 1760020 |  5.10e-03 | 97.297 |  5.30e+00 |  7.20e+00 | 99.803 |  4.55e+01 |  1.01e+02
 1764020 |  5.09e-03 | 98.219 |  3.94e+00 |  5.85e+00 | 99.803 |  5.06e+01 |  1.01e+02
 1768020 |  5.34e-03 | 96.531 |  7.29e+00 |  8.16e+00 | 99.794 |  4.67e+01 |  1.03e+02
 1772020 |  5.43e-03 | 95.880 |  7.07e+00 |  8.89e+00 | 99.790 |  4.99e+01 |  1.04e+02
 1776020 |  4.75e-03 | 97.990 |  4.15e+00 |  6.21e+00 | 99.816 |  4.51e+01 |  9.75e+01
 1780020 |  5.04e-03 | 96.453 |  7.17e+00 |  8.25e+00 | 99.805 |  4.62e+01 |  1.00e+02
 1784020 |  4.70e-03 | 98.470 |  3.84e+00 |  5.42e+00 | 99.818 |  4.66e+01 |  9.70e+01
 1788020 |  4.68e-03 | 98.307 |  3.05e+00 |  5.70e+00 | 99.819 |  4.53e+01 |  9.68e+01
 1792020 |  4.99e-03 | 98.340 |  3.99e+00 |  5.64e+00 | 99.807 |  4.69e+01 |  1.00e+02
 1796020 |  4.95e-03 | 98.629 |  2.92e+00 |  5.13e+00 | 99.808 |  4.60e+01 |  9.96e+01
 1800020 |  5.04e-03 | 98.662 |  3.00e+00 |  5.07e+00 | 99.805 |  4.73e+01 |  1.01e+02
