Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  3.10e-03 | 97.718 |  5.74e+00 |  6.62e+00 | 99.881 |  4.68e+01 |  7.85e+01
  913140 |  3.07e-03 | 95.227 |  8.59e+00 |  9.57e+00 | 99.883 |  4.42e+01 |  7.78e+01
  917145 |  3.18e-03 | 95.391 |  8.98e+00 |  9.41e+00 | 99.879 |  4.51e+01 |  7.91e+01
  921150 |  3.05e-03 | 98.045 |  5.13e+00 |  6.13e+00 | 99.883 |  4.64e+01 |  7.77e+01
  925155 |  2.82e-03 | 98.615 |  3.74e+00 |  5.16e+00 | 99.891 |  4.31e+01 |  7.50e+01
  929160 |  2.94e-03 | 97.558 |  5.00e+00 |  6.85e+00 | 99.887 |  4.48e+01 |  7.64e+01
  933165 |  3.24e-03 | 96.919 |  6.93e+00 |  7.69e+00 | 99.876 |  4.74e+01 |  8.01e+01
  937170 |  3.49e-03 | 89.568 |  1.35e+01 |  1.42e+01 | 99.869 |  5.17e+01 |  8.23e+01
  941175 |  2.90e-03 | 96.369 |  7.13e+00 |  8.35e+00 | 99.889 |  4.32e+01 |  7.57e+01
  945180 |  3.01e-03 | 98.973 |  2.46e+00 |  4.44e+00 | 99.884 |  4.37e+01 |  7.74e+01
  949185 |  2.98e-03 | 98.695 |  3.59e+00 |  5.00e+00 | 99.885 |  4.27e+01 |  7.70e+01
  953190 |  2.98e-03 | 91.154 |  1.24e+01 |  1.30e+01 | 99.888 |  4.46e+01 |  7.62e+01
  957195 |  2.90e-03 | 97.845 |  5.60e+00 |  6.43e+00 | 99.889 |  4.30e+01 |  7.59e+01
  961200 |  3.03e-03 | 96.638 |  6.94e+00 |  8.03e+00 | 99.884 |  4.36e+01 |  7.73e+01
  965205 |  3.07e-03 | 98.086 |  4.66e+00 |  6.06e+00 | 99.882 |  4.63e+01 |  7.82e+01
  969210 |  2.93e-03 | 96.170 |  7.44e+00 |  8.57e+00 | 99.888 |  4.46e+01 |  7.61e+01
  973215 |  2.97e-03 | 94.987 |  9.30e+00 |  9.81e+00 | 99.888 |  4.29e+01 |  7.63e+01
  977220 |  3.05e-03 | 98.552 |  3.52e+00 |  5.27e+00 | 99.883 |  4.33e+01 |  7.79e+01
  981225 |  3.14e-03 | 87.507 |  1.49e+01 |  1.55e+01 | 99.884 |  4.40e+01 |  7.76e+01
  985230 |  3.08e-03 | 98.740 |  3.53e+00 |  4.92e+00 | 99.881 |  4.46e+01 |  7.83e+01
  989235 |  3.03e-03 | 92.632 |  1.16e+01 |  1.19e+01 | 99.886 |  4.31e+01 |  7.69e+01
  993240 |  2.98e-03 | 95.185 |  8.59e+00 |  9.61e+00 | 99.887 |  4.34e+01 |  7.65e+01
  997245 |  3.10e-03 | 91.260 |  1.27e+01 |  1.30e+01 | 99.884 |  4.25e+01 |  7.76e+01
 1001250 |  3.06e-03 | 99.035 |  1.93e+00 |  4.30e+00 | 99.882 |  4.62e+01 |  7.80e+01
 1005255 |  2.79e-03 | 97.077 |  6.69e+00 |  7.49e+00 | 99.893 |  4.13e+01 |  7.43e+01
 1009260 |  2.92e-03 | 97.024 |  6.34e+00 |  7.56e+00 | 99.889 |  4.27e+01 |  7.59e+01
 1013265 |  3.12e-03 | 98.981 |  2.00e+00 |  4.42e+00 | 99.880 |  4.47e+01 |  7.88e+01
 1017270 |  2.99e-03 | 93.417 |  1.09e+01 |  1.12e+01 | 99.887 |  4.36e+01 |  7.64e+01
 1021275 |  2.93e-03 | 98.808 |  2.55e+00 |  4.78e+00 | 99.888 |  4.38e+01 |  7.63e+01
 1025280 |  2.92e-03 | 93.758 |  1.01e+01 |  1.09e+01 | 99.890 |  4.20e+01 |  7.56e+01
 1029285 |  3.05e-03 | 94.219 |  1.02e+01 |  1.05e+01 | 99.884 |  4.40e+01 |  7.73e+01
 1033290 |  2.93e-03 | 96.088 |  7.64e+00 |  8.67e+00 | 99.889 |  4.30e+01 |  7.59e+01
 1037295 |  3.08e-03 | 97.013 |  6.41e+00 |  7.57e+00 | 99.882 |  4.45e+01 |  7.80e+01
 1041300 |  2.83e-03 | 97.622 |  5.47e+00 |  6.76e+00 | 99.892 |  4.23e+01 |  7.49e+01
 1045305 |  2.93e-03 | 98.984 |  2.74e+00 |  4.42e+00 | 99.887 |  4.23e+01 |  7.64e+01
 1049310 |  3.03e-03 | 98.400 |  3.79e+00 |  5.54e+00 | 99.884 |  4.51e+01 |  7.76e+01
 1053315 |  2.79e-03 | 97.359 |  5.57e+00 |  7.12e+00 | 99.893 |  4.12e+01 |  7.43e+01
 1057320 |  2.88e-03 | 98.750 |  2.57e+00 |  4.90e+00 | 99.889 |  4.31e+01 |  7.56e+01
 1061325 |  3.10e-03 | 98.301 |  4.08e+00 |  5.71e+00 | 99.881 |  4.51e+01 |  7.85e+01
 1065330 |  3.15e-03 | 97.142 |  6.73e+00 |  7.41e+00 | 99.880 |  4.58e+01 |  7.90e+01
 1069335 |  2.91e-03 | 98.995 |  2.20e+00 |  4.39e+00 | 99.888 |  4.38e+01 |  7.61e+01
 1073340 |  2.94e-03 | 97.301 |  6.03e+00 |  7.20e+00 | 99.888 |  4.37e+01 |  7.63e+01
 1077345 |  2.95e-03 | 98.735 |  3.18e+00 |  4.93e+00 | 99.886 |  4.25e+01 |  7.67e+01
 1081350 |  3.10e-03 | 98.854 |  2.36e+00 |  4.69e+00 | 99.881 |  4.60e+01 |  7.85e+01
 1085355 |  2.86e-03 | 98.375 |  4.42e+00 |  5.59e+00 | 99.890 |  4.29e+01 |  7.53e+01
 1089360 |  2.98e-03 | 94.164 |  9.67e+00 |  1.06e+01 | 99.887 |  4.33e+01 |  7.64e+01
 1093365 |  2.87e-03 | 93.033 |  1.08e+01 |  1.16e+01 | 99.892 |  4.26e+01 |  7.48e+01
 1097370 |  2.91e-03 | 95.207 |  8.69e+00 |  9.59e+00 | 99.890 |  4.46e+01 |  7.56e+01
 1101375 |  3.06e-03 | 99.025 |  1.85e+00 |  4.33e+00 | 99.882 |  4.53e+01 |  7.80e+01
 1105380 |  3.03e-03 | 97.642 |  5.46e+00 |  6.73e+00 | 99.884 |  4.34e+01 |  7.75e+01
 1109385 |  2.78e-03 | 99.128 |  1.62e+00 |  4.09e+00 | 99.893 |  4.19e+01 |  7.45e+01
 1113390 |  3.00e-03 | 92.968 |  1.09e+01 |  1.16e+01 | 99.887 |  4.29e+01 |  7.65e+01
 1117395 |  2.94e-03 | 97.476 |  5.67e+00 |  6.96e+00 | 99.888 |  4.26e+01 |  7.62e+01
 1121400 |  3.03e-03 | 93.033 |  1.13e+01 |  1.16e+01 | 99.886 |  4.37e+01 |  7.69e+01
 1125405 |  2.83e-03 | 95.559 |  8.15e+00 |  9.23e+00 | 99.892 |  4.17e+01 |  7.46e+01
 1129410 |  2.85e-03 | 99.015 |  1.94e+00 |  4.35e+00 | 99.891 |  4.19e+01 |  7.52e+01
 1133415 |  2.90e-03 | 97.601 |  5.25e+00 |  6.79e+00 | 99.889 |  4.36e+01 |  7.57e+01
 1137420 |  3.08e-03 | 98.684 |  3.78e+00 |  5.03e+00 | 99.882 |  4.52e+01 |  7.82e+01
 1141425 |  2.75e-03 | 99.087 |  2.06e+00 |  4.19e+00 | 99.894 |  4.12e+01 |  7.39e+01
 1145430 |  2.98e-03 | 98.333 |  4.49e+00 |  5.66e+00 | 99.886 |  4.43e+01 |  7.70e+01
 1149435 |  3.19e-03 | 93.862 |  1.05e+01 |  1.09e+01 | 99.879 |  4.64e+01 |  7.91e+01
 1153440 |  2.92e-03 | 97.989 |  5.24e+00 |  6.21e+00 | 99.888 |  4.26e+01 |  7.61e+01
 1157445 |  2.82e-03 | 97.371 |  6.34e+00 |  7.10e+00 | 99.892 |  4.14e+01 |  7.46e+01
 1161450 |  2.83e-03 | 91.952 |  1.18e+01 |  1.24e+01 | 99.894 |  4.23e+01 |  7.42e+01
 1165455 |  3.08e-03 | 95.980 |  7.74e+00 |  8.78e+00 | 99.882 |  4.38e+01 |  7.80e+01
 1169460 |  3.03e-03 | 98.635 |  3.40e+00 |  5.12e+00 | 99.884 |  4.49e+01 |  7.75e+01
 1173465 |  2.97e-03 | 99.072 |  1.74e+00 |  4.22e+00 | 99.885 |  4.34e+01 |  7.70e+01
 1177470 |  2.99e-03 | 97.034 |  6.38e+00 |  7.55e+00 | 99.886 |  4.42e+01 |  7.69e+01
 1181475 |  2.77e-03 | 97.332 |  5.73e+00 |  7.16e+00 | 99.894 |  4.13e+01 |  7.41e+01
 1185480 |  3.02e-03 | 92.523 |  1.13e+01 |  1.20e+01 | 99.886 |  4.25e+01 |  7.67e+01
 1189485 |  3.15e-03 | 95.939 |  7.86e+00 |  8.83e+00 | 99.880 |  4.51e+01 |  7.89e+01
 1193490 |  2.97e-03 | 97.043 |  6.30e+00 |  7.53e+00 | 99.887 |  4.38e+01 |  7.66e+01
 1197495 |  3.05e-03 | 97.941 |  4.92e+00 |  6.29e+00 | 99.883 |  4.36e+01 |  7.79e+01
 1201500 |  2.75e-03 | 99.044 |  1.77e+00 |  4.28e+00 | 99.894 |  4.04e+01 |  7.39e+01
 1205505 |  2.87e-03 | 98.777 |  3.42e+00 |  4.84e+00 | 99.890 |  4.27e+01 |  7.55e+01
 1209510 |  2.96e-03 | 96.585 |  7.03e+00 |  8.10e+00 | 99.887 |  4.14e+01 |  7.65e+01
 1213515 |  2.87e-03 | 99.044 |  1.90e+00 |  4.28e+00 | 99.890 |  4.42e+01 |  7.56e+01
 1217520 |  2.90e-03 | 99.057 |  1.91e+00 |  4.25e+00 | 99.889 |  4.30e+01 |  7.59e+01
 1221525 |  2.82e-03 | 92.430 |  1.17e+01 |  1.21e+01 | 99.894 |  4.10e+01 |  7.41e+01
 1225530 |  2.97e-03 | 93.979 |  9.94e+00 |  1.08e+01 | 99.888 |  4.34e+01 |  7.63e+01
 1229535 |  3.03e-03 | 96.312 |  7.86e+00 |  8.41e+00 | 99.884 |  4.47e+01 |  7.74e+01
 1233540 |  2.90e-03 | 98.750 |  3.41e+00 |  4.90e+00 | 99.889 |  4.23e+01 |  7.59e+01
 1237545 |  2.94e-03 | 93.763 |  1.01e+01 |  1.09e+01 | 99.889 |  4.23e+01 |  7.60e+01
 1241550 |  2.74e-03 | 98.215 |  4.35e+00 |  5.85e+00 | 99.895 |  4.11e+01 |  7.37e+01
 1245555 |  2.91e-03 | 98.073 |  4.71e+00 |  6.08e+00 | 99.889 |  4.30e+01 |  7.59e+01
 1249560 |  2.84e-03 | 98.947 |  2.05e+00 |  4.50e+00 | 99.891 |  4.34e+01 |  7.51e+01
 1253565 |  2.82e-03 | 98.317 |  4.54e+00 |  5.68e+00 | 99.892 |  4.15e+01 |  7.48e+01
 1257570 |  2.70e-03 | 98.872 |  2.15e+00 |  4.65e+00 | 99.896 |  4.03e+01 |  7.33e+01
 1261575 |  3.00e-03 | 99.022 |  2.02e+00 |  4.33e+00 | 99.884 |  4.34e+01 |  7.73e+01
 1265580 |  2.94e-03 | 96.137 |  8.00e+00 |  8.61e+00 | 99.888 |  4.22e+01 |  7.61e+01
 1269585 |  2.83e-03 | 99.007 |  1.84e+00 |  4.37e+00 | 99.891 |  4.27e+01 |  7.51e+01
 1273590 |  3.59e-03 | 98.732 |  2.49e+00 |  4.93e+00 | 99.862 |  4.51e+01 |  8.46e+01
 1277595 |  2.85e-03 | 97.902 |  4.78e+00 |  6.35e+00 | 99.891 |  4.15e+01 |  7.52e+01
 1281600 |  2.81e-03 | 92.006 |  1.21e+01 |  1.24e+01 | 99.895 |  4.02e+01 |  7.39e+01
 1285605 |  2.77e-03 | 98.763 |  3.25e+00 |  4.87e+00 | 99.894 |  4.08e+01 |  7.42e+01
 1289610 |  2.89e-03 | 98.638 |  3.84e+00 |  5.11e+00 | 99.889 |  4.17e+01 |  7.58e+01
 1293615 |  2.80e-03 | 99.015 |  1.73e+00 |  4.35e+00 | 99.892 |  4.12e+01 |  7.47e+01
 1297620 |  2.84e-03 | 93.665 |  1.06e+01 |  1.10e+01 | 99.893 |  4.25e+01 |  7.45e+01
 1301625 |  2.80e-03 | 97.321 |  5.93e+00 |  7.17e+00 | 99.893 |  4.01e+01 |  7.45e+01
 1305630 |  2.93e-03 | 89.210 |  1.38e+01 |  1.44e+01 | 99.891 |  4.34e+01 |  7.51e+01
 1309635 |  2.75e-03 | 98.490 |  4.18e+00 |  5.38e+00 | 99.895 |  4.02e+01 |  7.39e+01
 1313640 |  2.85e-03 | 98.016 |  4.69e+00 |  6.17e+00 | 99.891 |  4.16e+01 |  7.52e+01
 1317645 |  2.94e-03 | 94.627 |  9.78e+00 |  1.02e+01 | 99.888 |  4.28e+01 |  7.60e+01
 1321650 |  2.74e-03 | 98.764 |  3.48e+00 |  4.87e+00 | 99.895 |  4.03e+01 |  7.37e+01
 1325655 |  2.99e-03 | 98.965 |  2.71e+00 |  4.46e+00 | 99.885 |  4.30e+01 |  7.72e+01
 1329660 |  2.96e-03 | 96.168 |  8.02e+00 |  8.58e+00 | 99.887 |  4.24e+01 |  7.65e+01
 1333665 |  2.82e-03 | 93.884 |  1.04e+01 |  1.08e+01 | 99.893 |  4.05e+01 |  7.43e+01
 1337670 |  2.74e-03 | 98.912 |  2.92e+00 |  4.57e+00 | 99.895 |  3.98e+01 |  7.38e+01
 1341675 |  2.93e-03 | 98.976 |  2.66e+00 |  4.43e+00 | 99.887 |  4.20e+01 |  7.64e+01
 1345680 |  2.91e-03 | 97.017 |  6.89e+00 |  7.57e+00 | 99.889 |  4.13e+01 |  7.58e+01
 1349685 |  2.93e-03 | 90.356 |  1.29e+01 |  1.36e+01 | 99.891 |  4.25e+01 |  7.52e+01
 1353690 |  2.85e-03 | 95.022 |  9.38e+00 |  9.78e+00 | 99.892 |  4.14e+01 |  7.48e+01
 1357695 |  2.85e-03 | 95.984 |  7.79e+00 |  8.78e+00 | 99.892 |  4.01e+01 |  7.49e+01
 1361700 |  3.11e-03 | 87.157 |  1.55e+01 |  1.57e+01 | 99.885 |  4.22e+01 |  7.73e+01
 1365705 |  2.77e-03 | 96.212 |  7.94e+00 |  8.53e+00 | 99.894 |  4.02e+01 |  7.39e+01
 1369710 |  3.15e-03 | 98.871 |  2.75e+00 |  4.66e+00 | 99.879 |  4.34e+01 |  7.91e+01
 1373715 |  2.79e-03 | 99.025 |  1.94e+00 |  4.33e+00 | 99.893 |  4.06e+01 |  7.45e+01
 1377720 |  2.91e-03 | 97.810 |  5.07e+00 |  6.48e+00 | 99.889 |  4.10e+01 |  7.59e+01
 1381725 |  2.84e-03 | 98.526 |  4.13e+00 |  5.32e+00 | 99.891 |  4.25e+01 |  7.52e+01
 1385730 |  2.93e-03 | 99.052 |  1.85e+00 |  4.27e+00 | 99.887 |  4.12e+01 |  7.63e+01
 1389735 |  2.85e-03 | 97.955 |  4.75e+00 |  6.27e+00 | 99.891 |  4.11e+01 |  7.51e+01
 1393740 |  2.83e-03 | 98.963 |  2.28e+00 |  4.46e+00 | 99.891 |  4.16e+01 |  7.51e+01
 1397745 |  2.91e-03 | 98.881 |  2.15e+00 |  4.63e+00 | 99.888 |  4.20e+01 |  7.61e+01
 1401750 |  2.99e-03 | 92.473 |  1.13e+01 |  1.20e+01 | 99.887 |  4.23e+01 |  7.63e+01
 1405755 |  2.96e-03 | 98.000 |  5.34e+00 |  6.20e+00 | 99.887 |  4.32e+01 |  7.66e+01
 1409760 |  2.88e-03 | 98.812 |  2.59e+00 |  4.78e+00 | 99.889 |  4.10e+01 |  7.57e+01
 1413765 |  2.91e-03 | 95.475 |  8.19e+00 |  9.32e+00 | 99.889 |  4.13e+01 |  7.57e+01
 1417770 |  3.09e-03 | 98.599 |  4.00e+00 |  5.19e+00 | 99.881 |  4.44e+01 |  7.84e+01
 1421775 |  3.10e-03 | 98.287 |  4.22e+00 |  5.73e+00 | 99.881 |  4.45e+01 |  7.84e+01
 1425780 |  2.85e-03 | 98.808 |  2.97e+00 |  4.78e+00 | 99.890 |  4.21e+01 |  7.54e+01
 1429785 |  3.18e-03 | 85.175 |  1.64e+01 |  1.69e+01 | 99.883 |  4.27e+01 |  7.80e+01
 1433790 |  2.86e-03 | 97.475 |  6.24e+00 |  6.96e+00 | 99.890 |  4.13e+01 |  7.53e+01
 1437795 |  2.89e-03 | 96.220 |  7.46e+00 |  8.52e+00 | 99.890 |  4.13e+01 |  7.55e+01
 1441800 |  2.96e-03 | 97.612 |  5.45e+00 |  6.77e+00 | 99.887 |  4.20e+01 |  7.66e+01
 1445805 |  2.99e-03 | 98.521 |  3.61e+00 |  5.33e+00 | 99.885 |  4.37e+01 |  7.71e+01
 1449810 |  2.95e-03 | 92.408 |  1.17e+01 |  1.21e+01 | 99.889 |  4.20e+01 |  7.59e+01
 1453815 |  2.94e-03 | 98.893 |  2.88e+00 |  4.61e+00 | 99.887 |  4.23e+01 |  7.66e+01
 1457820 |  2.86e-03 | 98.877 |  3.00e+00 |  4.64e+00 | 99.890 |  4.24e+01 |  7.55e+01
 1461825 |  2.77e-03 | 98.661 |  3.52e+00 |  5.07e+00 | 99.894 |  4.15e+01 |  7.42e+01
 1465830 |  2.75e-03 | 99.099 |  1.73e+00 |  4.16e+00 | 99.894 |  4.14e+01 |  7.41e+01
 1469835 |  2.89e-03 | 98.502 |  3.84e+00 |  5.36e+00 | 99.889 |  4.26e+01 |  7.58e+01
 1473840 |  2.90e-03 | 98.586 |  4.02e+00 |  5.21e+00 | 99.889 |  4.07e+01 |  7.58e+01
 1477845 |  2.85e-03 | 96.570 |  7.02e+00 |  8.11e+00 | 99.891 |  4.00e+01 |  7.50e+01
 1481850 |  2.77e-03 | 99.073 |  2.18e+00 |  4.22e+00 | 99.893 |  4.06e+01 |  7.43e+01
 1485855 |  2.80e-03 | 98.484 |  3.49e+00 |  5.39e+00 | 99.893 |  4.18e+01 |  7.46e+01
 1489860 |  2.83e-03 | 97.069 |  6.30e+00 |  7.50e+00 | 99.892 |  4.19e+01 |  7.49e+01
 1493865 |  2.95e-03 | 94.069 |  1.04e+01 |  1.07e+01 | 99.888 |  4.13e+01 |  7.60e+01
 1497870 |  2.64e-03 | 98.234 |  4.12e+00 |  5.82e+00 | 99.899 |  3.90e+01 |  7.23e+01
 1501875 |  2.93e-03 | 99.067 |  1.68e+00 |  4.23e+00 | 99.887 |  4.12e+01 |  7.64e+01
 1505880 |  3.11e-03 | 96.890 |  6.60e+00 |  7.73e+00 | 99.881 |  4.61e+01 |  7.83e+01
 1509885 |  2.89e-03 | 99.104 |  1.77e+00 |  4.15e+00 | 99.889 |  4.31e+01 |  7.59e+01
 1513890 |  3.01e-03 | 96.376 |  7.33e+00 |  8.34e+00 | 99.885 |  4.33e+01 |  7.70e+01
 1517895 |  2.75e-03 | 97.811 |  5.62e+00 |  6.48e+00 | 99.895 |  3.97e+01 |  7.39e+01
 1521900 |  2.81e-03 | 98.822 |  3.32e+00 |  4.75e+00 | 99.892 |  4.09e+01 |  7.49e+01
 1525905 |  2.71e-03 | 98.426 |  3.80e+00 |  5.50e+00 | 99.896 |  3.91e+01 |  7.34e+01
 1529910 |  2.96e-03 | 99.015 |  1.87e+00 |  4.35e+00 | 99.886 |  4.26e+01 |  7.68e+01
 1533915 |  2.86e-03 | 98.670 |  2.81e+00 |  5.05e+00 | 99.890 |  4.20e+01 |  7.54e+01
 1537920 |  2.82e-03 | 96.166 |  8.09e+00 |  8.58e+00 | 99.893 |  4.02e+01 |  7.45e+01
 1541925 |  3.13e-03 | 99.079 |  1.97e+00 |  4.20e+00 | 99.880 |  4.36e+01 |  7.89e+01
 1545930 |  3.20e-03 | 89.665 |  1.35e+01 |  1.41e+01 | 99.880 |  4.52e+01 |  7.88e+01
 1549935 |  2.87e-03 | 95.131 |  8.82e+00 |  9.67e+00 | 99.891 |  4.13e+01 |  7.52e+01
 1553940 |  2.78e-03 | 98.657 |  3.81e+00 |  5.08e+00 | 99.893 |  4.12e+01 |  7.44e+01
 1557945 |  2.96e-03 | 99.056 |  2.36e+00 |  4.26e+00 | 99.886 |  4.25e+01 |  7.68e+01
 1561950 |  2.81e-03 | 98.506 |  3.54e+00 |  5.35e+00 | 99.892 |  4.02e+01 |  7.47e+01
 1565955 |  2.84e-03 | 96.091 |  7.74e+00 |  8.66e+00 | 99.892 |  4.02e+01 |  7.48e+01
 1569960 |  3.00e-03 | 98.410 |  4.45e+00 |  5.52e+00 | 99.885 |  4.21e+01 |  7.72e+01
 1573965 |  2.90e-03 | 91.179 |  1.24e+01 |  1.30e+01 | 99.891 |  4.17e+01 |  7.50e+01
 1577970 |  2.81e-03 | 97.439 |  5.86e+00 |  7.01e+00 | 99.892 |  4.06e+01 |  7.46e+01
 1581975 |  2.92e-03 | 93.910 |  1.05e+01 |  1.08e+01 | 99.889 |  4.12e+01 |  7.56e+01
 1585980 |  2.87e-03 | 96.403 |  7.78e+00 |  8.31e+00 | 99.891 |  4.07e+01 |  7.53e+01
 1589985 |  2.94e-03 | 98.999 |  1.79e+00 |  4.38e+00 | 99.887 |  4.16e+01 |  7.65e+01
 1593990 |  2.72e-03 | 98.752 |  2.94e+00 |  4.89e+00 | 99.896 |  4.04e+01 |  7.35e+01
 1597995 |  2.83e-03 | 98.557 |  3.98e+00 |  5.26e+00 | 99.891 |  4.05e+01 |  7.50e+01
 1602000 |  2.80e-03 | 97.934 |  5.46e+00 |  6.30e+00 | 99.893 |  3.96e+01 |  7.46e+01
 1606005 |  2.84e-03 | 97.753 |  5.10e+00 |  6.57e+00 | 99.892 |  4.10e+01 |  7.49e+01
 1610010 |  2.77e-03 | 95.087 |  9.32e+00 |  9.71e+00 | 99.895 |  3.99e+01 |  7.37e+01
 1614015 |  2.81e-03 | 98.922 |  2.84e+00 |  4.55e+00 | 99.892 |  4.06e+01 |  7.48e+01
 1618020 |  2.84e-03 | 98.089 |  4.72e+00 |  6.06e+00 | 99.891 |  3.97e+01 |  7.50e+01
 1622025 |  2.98e-03 | 97.184 |  6.68e+00 |  7.35e+00 | 99.886 |  4.29e+01 |  7.69e+01
 1626030 |  2.83e-03 | 99.036 |  2.12e+00 |  4.30e+00 | 99.892 |  4.07e+01 |  7.49e+01
 1630035 |  2.90e-03 | 96.291 |  7.90e+00 |  8.44e+00 | 99.889 |  4.17e+01 |  7.57e+01
 1634040 |  2.87e-03 | 97.705 |  5.79e+00 |  6.64e+00 | 99.890 |  4.14e+01 |  7.55e+01
 1638045 |  2.76e-03 | 97.885 |  4.95e+00 |  6.37e+00 | 99.894 |  3.96e+01 |  7.40e+01
 1642050 |  2.84e-03 | 98.776 |  3.42e+00 |  4.85e+00 | 99.891 |  4.07e+01 |  7.51e+01
 1646055 |  2.92e-03 | 98.887 |  3.05e+00 |  4.62e+00 | 99.888 |  4.19e+01 |  7.62e+01
 1650060 |  2.70e-03 | 99.149 |  1.74e+00 |  4.04e+00 | 99.896 |  3.95e+01 |  7.34e+01
 1654065 |  2.82e-03 | 99.099 |  1.91e+00 |  4.16e+00 | 99.892 |  4.07e+01 |  7.49e+01
 1658070 |  2.92e-03 | 96.377 |  7.21e+00 |  8.34e+00 | 99.889 |  4.12e+01 |  7.60e+01
 1662075 |  2.87e-03 | 98.797 |  3.36e+00 |  4.81e+00 | 99.890 |  4.04e+01 |  7.56e+01
 1666080 |  2.83e-03 | 99.048 |  2.19e+00 |  4.28e+00 | 99.891 |  4.11e+01 |  7.51e+01
 1670085 |  3.01e-03 | 98.703 |  3.68e+00 |  4.99e+00 | 99.884 |  4.47e+01 |  7.74e+01
 1674090 |  2.81e-03 | 98.342 |  3.79e+00 |  5.64e+00 | 99.892 |  4.03e+01 |  7.47e+01
 1678095 |  2.74e-03 | 94.641 |  9.73e+00 |  1.01e+01 | 99.896 |  3.87e+01 |  7.33e+01
 1682100 |  2.84e-03 | 98.607 |  3.37e+00 |  5.17e+00 | 99.891 |  4.11e+01 |  7.52e+01
 1686105 |  2.68e-03 | 98.903 |  2.90e+00 |  4.59e+00 | 99.897 |  3.88e+01 |  7.30e+01
 1690110 |  3.05e-03 | 99.134 |  1.61e+00 |  4.08e+00 | 99.883 |  4.35e+01 |  7.79e+01
 1694115 |  2.92e-03 | 96.763 |  7.32e+00 |  7.88e+00 | 99.888 |  3.99e+01 |  7.60e+01
 1698120 |  2.79e-03 | 99.203 |  1.86e+00 |  3.91e+00 | 99.893 |  4.01e+01 |  7.46e+01
 1702125 |  2.84e-03 | 95.299 |  9.07e+00 |  9.50e+00 | 99.892 |  4.09e+01 |  7.47e+01
 1706130 |  2.86e-03 | 90.318 |  1.34e+01 |  1.36e+01 | 99.893 |  3.92e+01 |  7.43e+01
 1710135 |  2.80e-03 | 94.965 |  9.44e+00 |  9.83e+00 | 99.894 |  4.13e+01 |  7.42e+01
 1714140 |  2.90e-03 | 92.542 |  1.12e+01 |  1.20e+01 | 99.891 |  4.12e+01 |  7.52e+01
 1718145 |  2.63e-03 | 99.091 |  1.60e+00 |  4.18e+00 | 99.899 |  3.83e+01 |  7.23e+01
 1722150 |  2.80e-03 | 92.990 |  1.09e+01 |  1.16e+01 | 99.894 |  3.99e+01 |  7.40e+01
 1726155 |  2.73e-03 | 98.225 |  4.39e+00 |  5.84e+00 | 99.895 |  4.01e+01 |  7.37e+01
 1730160 |  2.82e-03 | 98.518 |  3.55e+00 |  5.33e+00 | 99.892 |  4.11e+01 |  7.49e+01
 1734165 |  2.74e-03 | 98.596 |  3.86e+00 |  5.19e+00 | 99.895 |  3.93e+01 |  7.38e+01
 1738170 |  2.77e-03 | 94.638 |  9.79e+00 |  1.01e+01 | 99.895 |  3.99e+01 |  7.38e+01
 1742175 |  2.70e-03 | 98.578 |  3.33e+00 |  5.22e+00 | 99.896 |  3.95e+01 |  7.33e+01
 1746180 |  2.88e-03 | 97.897 |  5.54e+00 |  6.35e+00 | 99.890 |  4.22e+01 |  7.56e+01
 1750185 |  2.73e-03 | 99.071 |  1.72e+00 |  4.22e+00 | 99.895 |  4.08e+01 |  7.38e+01
 1754190 |  2.97e-03 | 97.923 |  5.49e+00 |  6.31e+00 | 99.886 |  4.27e+01 |  7.68e+01
 1758195 |  2.73e-03 | 98.432 |  3.76e+00 |  5.49e+00 | 99.895 |  4.10e+01 |  7.37e+01
 1762200 |  2.69e-03 | 97.750 |  5.80e+00 |  6.57e+00 | 99.897 |  3.88e+01 |  7.29e+01
 1766205 |  2.88e-03 | 99.117 |  1.82e+00 |  4.12e+00 | 99.889 |  4.14e+01 |  7.58e+01
 1770210 |  2.85e-03 | 98.831 |  3.26e+00 |  4.74e+00 | 99.890 |  4.03e+01 |  7.53e+01
 1774215 |  2.83e-03 | 99.140 |  1.58e+00 |  4.06e+00 | 99.891 |  4.05e+01 |  7.51e+01
 1778220 |  2.73e-03 | 98.181 |  4.97e+00 |  5.91e+00 | 99.895 |  3.95e+01 |  7.36e+01
 1782225 |  2.83e-03 | 98.992 |  2.05e+00 |  4.40e+00 | 99.891 |  4.02e+01 |  7.51e+01
 1786230 |  2.88e-03 | 96.295 |  7.44e+00 |  8.43e+00 | 99.890 |  4.15e+01 |  7.54e+01
 1790235 |  2.76e-03 | 99.101 |  1.53e+00 |  4.15e+00 | 99.894 |  3.90e+01 |  7.42e+01
 1794240 |  2.94e-03 | 94.471 |  9.93e+00 |  1.03e+01 | 99.889 |  4.11e+01 |  7.59e+01
 1798245 |  2.76e-03 | 99.088 |  1.72e+00 |  4.18e+00 | 99.894 |  4.04e+01 |  7.42e+01
 1802250 |  2.84e-03 | 97.774 |  5.14e+00 |  6.54e+00 | 99.891 |  3.97e+01 |  7.50e+01
