Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  908569 |  1.96e-03 | 90.626 |  1.32e+01 |  1.34e+01 | 99.928 |  3.31e+01 |  6.13e+01
  912569 |  2.09e-03 | 97.956 |  4.79e+00 |  6.26e+00 | 99.920 |  3.74e+01 |  6.45e+01
  916572 |  1.94e-03 | 98.894 |  2.66e+00 |  4.61e+00 | 99.925 |  3.21e+01 |  6.24e+01
  920574 |  1.98e-03 | 95.806 |  8.57e+00 |  8.97e+00 | 99.925 |  3.44e+01 |  6.24e+01
  924579 |  2.13e-03 | 98.837 |  3.06e+00 |  4.72e+00 | 99.918 |  3.72e+01 |  6.52e+01
  928579 |  2.39e-03 | 88.468 |  1.47e+01 |  1.49e+01 | 99.911 |  3.87e+01 |  6.77e+01
  932579 |  2.07e-03 | 98.957 |  2.81e+00 |  4.48e+00 | 99.920 |  3.59e+01 |  6.42e+01
  936583 |  2.35e-03 | 99.091 |  2.16e+00 |  4.18e+00 | 99.909 |  3.95e+01 |  6.86e+01
  940587 |  2.10e-03 | 96.785 |  6.74e+00 |  7.86e+00 | 99.920 |  3.52e+01 |  6.44e+01
  944590 |  2.20e-03 | 96.251 |  8.04e+00 |  8.48e+00 | 99.916 |  3.85e+01 |  6.59e+01
  948592 |  2.33e-03 | 78.913 |  1.97e+01 |  2.01e+01 | 99.917 |  3.76e+01 |  6.54e+01
  952595 |  2.14e-03 | 93.934 |  1.01e+01 |  1.08e+01 | 99.919 |  3.51e+01 |  6.46e+01
  956599 |  2.18e-03 | 98.907 |  2.99e+00 |  4.58e+00 | 99.916 |  3.77e+01 |  6.59e+01
  960599 |  2.01e-03 | 96.554 |  7.63e+00 |  8.13e+00 | 99.923 |  3.53e+01 |  6.31e+01
  964601 |  2.04e-03 | 98.232 |  4.95e+00 |  5.83e+00 | 99.921 |  3.55e+01 |  6.38e+01
  968603 |  2.40e-03 | 91.714 |  1.24e+01 |  1.26e+01 | 99.910 |  3.77e+01 |  6.83e+01
  972603 |  2.15e-03 | 98.704 |  2.75e+00 |  4.99e+00 | 99.917 |  3.72e+01 |  6.55e+01
  976603 |  2.15e-03 | 99.189 |  1.87e+00 |  3.95e+00 | 99.917 |  3.54e+01 |  6.56e+01
  980607 |  2.15e-03 | 99.188 |  1.77e+00 |  3.95e+00 | 99.917 |  3.82e+01 |  6.56e+01
  984610 |  2.10e-03 | 88.962 |  1.44e+01 |  1.46e+01 | 99.923 |  3.34e+01 |  6.33e+01
  988613 |  2.39e-03 | 98.961 |  2.26e+00 |  4.47e+00 | 99.908 |  4.20e+01 |  6.91e+01
  992617 |  2.02e-03 | 99.219 |  1.48e+00 |  3.87e+00 | 99.922 |  3.47e+01 |  6.36e+01
  996620 |  2.07e-03 | 98.992 |  2.30e+00 |  4.40e+00 | 99.920 |  3.56e+01 |  6.44e+01
 1000622 |  2.24e-03 | 94.653 |  9.80e+00 |  1.01e+01 | 99.915 |  3.70e+01 |  6.63e+01
 1004626 |  1.90e-03 | 94.643 |  9.36e+00 |  1.01e+01 | 99.928 |  3.28e+01 |  6.10e+01
 1008629 |  2.29e-03 | 99.152 |  1.57e+00 |  4.03e+00 | 99.911 |  3.78e+01 |  6.77e+01
 1012633 |  2.58e-03 | 89.118 |  1.42e+01 |  1.45e+01 | 99.904 |  3.94e+01 |  7.06e+01
 1016638 |  2.23e-03 | 96.058 |  8.19e+00 |  8.70e+00 | 99.915 |  3.83e+01 |  6.64e+01
 1020640 |  2.21e-03 | 94.333 |  1.00e+01 |  1.04e+01 | 99.916 |  3.79e+01 |  6.59e+01
 1024645 |  2.18e-03 | 99.097 |  2.28e+00 |  4.16e+00 | 99.916 |  3.80e+01 |  6.61e+01
 1028649 |  2.20e-03 | 96.806 |  7.33e+00 |  7.83e+00 | 99.916 |  3.78e+01 |  6.60e+01
 1032649 |  2.23e-03 | 98.197 |  4.48e+00 |  5.88e+00 | 99.914 |  3.63e+01 |  6.66e+01
 1036653 |  2.34e-03 | 89.217 |  1.39e+01 |  1.44e+01 | 99.913 |  3.72e+01 |  6.71e+01
 1040658 |  2.11e-03 | 84.850 |  1.66e+01 |  1.71e+01 | 99.924 |  3.36e+01 |  6.29e+01
 1044658 |  2.15e-03 | 98.920 |  2.26e+00 |  4.55e+00 | 99.917 |  3.90e+01 |  6.55e+01
 1048658 |  2.28e-03 | 87.298 |  1.55e+01 |  1.56e+01 | 99.916 |  3.57e+01 |  6.58e+01
 1052662 |  2.24e-03 | 98.957 |  2.12e+00 |  4.47e+00 | 99.913 |  3.86e+01 |  6.69e+01
 1056662 |  2.13e-03 | 98.877 |  2.57e+00 |  4.64e+00 | 99.918 |  3.66e+01 |  6.52e+01
 1060667 |  2.18e-03 | 98.271 |  4.84e+00 |  5.76e+00 | 99.916 |  3.73e+01 |  6.59e+01
 1064669 |  2.19e-03 | 97.498 |  6.02e+00 |  6.93e+00 | 99.916 |  3.68e+01 |  6.60e+01
 1068671 |  1.99e-03 | 95.297 |  8.58e+00 |  9.50e+00 | 99.924 |  3.26e+01 |  6.26e+01
 1072675 |  2.33e-03 | 97.655 |  5.24e+00 |  6.71e+00 | 99.911 |  3.97e+01 |  6.80e+01
 1076677 |  2.04e-03 | 99.011 |  2.07e+00 |  4.36e+00 | 99.921 |  3.42e+01 |  6.38e+01
 1080679 |  2.02e-03 | 94.994 |  9.47e+00 |  9.80e+00 | 99.924 |  3.45e+01 |  6.29e+01
 1084680 |  2.18e-03 | 98.472 |  3.61e+00 |  5.42e+00 | 99.916 |  3.63e+01 |  6.59e+01
 1088685 |  2.06e-03 | 98.522 |  4.14e+00 |  5.33e+00 | 99.920 |  3.47e+01 |  6.42e+01
 1092689 |  2.28e-03 | 98.481 |  4.33e+00 |  5.40e+00 | 99.912 |  3.98e+01 |  6.74e+01
 1096693 |  1.98e-03 | 98.710 |  3.03e+00 |  4.98e+00 | 99.924 |  3.32e+01 |  6.29e+01
 1100698 |  2.32e-03 | 93.999 |  1.04e+01 |  1.07e+01 | 99.912 |  3.63e+01 |  6.75e+01
 1104699 |  1.96e-03 | 98.405 |  4.56e+00 |  5.53e+00 | 99.924 |  3.26e+01 |  6.25e+01
 1108702 |  2.17e-03 | 96.026 |  8.29e+00 |  8.73e+00 | 99.917 |  3.63e+01 |  6.55e+01
 1112704 |  2.19e-03 | 96.728 |  6.87e+00 |  7.93e+00 | 99.916 |  3.74e+01 |  6.59e+01
 1116706 |  2.32e-03 | 94.063 |  9.92e+00 |  1.07e+01 | 99.912 |  3.65e+01 |  6.74e+01
 1120708 |  2.19e-03 | 83.606 |  1.73e+01 |  1.77e+01 | 99.921 |  3.62e+01 |  6.40e+01
 1124709 |  2.08e-03 | 98.602 |  3.39e+00 |  5.18e+00 | 99.920 |  3.43e+01 |  6.44e+01
 1128714 |  2.17e-03 | 89.064 |  1.40e+01 |  1.45e+01 | 99.920 |  3.42e+01 |  6.44e+01
 1132719 |  1.98e-03 | 99.103 |  2.13e+00 |  4.15e+00 | 99.923 |  3.48e+01 |  6.30e+01
 1136724 |  2.12e-03 | 98.537 |  4.32e+00 |  5.30e+00 | 99.918 |  3.35e+01 |  6.50e+01
 1140727 |  1.98e-03 | 95.676 |  8.71e+00 |  9.11e+00 | 99.925 |  3.35e+01 |  6.24e+01
 1144732 |  2.29e-03 | 99.072 |  2.12e+00 |  4.22e+00 | 99.912 |  3.66e+01 |  6.77e+01
 1148734 |  2.03e-03 | 98.970 |  2.76e+00 |  4.45e+00 | 99.922 |  3.44e+01 |  6.37e+01
 1152737 |  2.36e-03 | 80.890 |  1.88e+01 |  1.92e+01 | 99.915 |  3.69e+01 |  6.62e+01
 1156742 |  2.13e-03 | 98.701 |  2.74e+00 |  4.99e+00 | 99.918 |  3.66e+01 |  6.52e+01
 1160746 |  2.07e-03 | 99.069 |  1.54e+00 |  4.23e+00 | 99.920 |  3.51e+01 |  6.44e+01
 1164749 |  2.16e-03 | 94.790 |  9.23e+00 |  1.00e+01 | 99.918 |  3.61e+01 |  6.51e+01
 1168752 |  2.25e-03 | 99.163 |  1.82e+00 |  4.01e+00 | 99.913 |  3.76e+01 |  6.71e+01
 1172757 |  2.13e-03 | 77.192 |  2.06e+01 |  2.09e+01 | 99.926 |  3.23e+01 |  6.20e+01
 1176762 |  2.07e-03 | 98.726 |  3.24e+00 |  4.95e+00 | 99.920 |  3.47e+01 |  6.44e+01
 1180767 |  2.19e-03 | 94.412 |  1.01e+01 |  1.04e+01 | 99.917 |  3.51e+01 |  6.55e+01
 1184771 |  2.00e-03 | 93.195 |  1.08e+01 |  1.14e+01 | 99.925 |  3.40e+01 |  6.24e+01
 1188771 |  2.11e-03 | 98.852 |  3.37e+00 |  4.70e+00 | 99.919 |  3.44e+01 |  6.50e+01
 1192771 |  2.18e-03 | 91.334 |  1.23e+01 |  1.29e+01 | 99.919 |  3.60e+01 |  6.48e+01
 1196776 |  1.95e-03 | 98.645 |  3.31e+00 |  5.10e+00 | 99.925 |  3.32e+01 |  6.24e+01
 1200777 |  2.20e-03 | 94.299 |  9.58e+00 |  1.05e+01 | 99.917 |  3.58e+01 |  6.57e+01
 1204778 |  1.99e-03 | 98.344 |  4.82e+00 |  5.64e+00 | 99.924 |  3.35e+01 |  6.29e+01
 1208779 |  2.05e-03 | 99.082 |  2.44e+00 |  4.20e+00 | 99.921 |  3.57e+01 |  6.41e+01
 1212784 |  1.96e-03 | 98.462 |  3.83e+00 |  5.43e+00 | 99.924 |  3.31e+01 |  6.26e+01
 1216785 |  2.21e-03 | 98.914 |  2.25e+00 |  4.57e+00 | 99.915 |  3.67e+01 |  6.64e+01
 1220790 |  2.32e-03 | 98.732 |  3.29e+00 |  4.93e+00 | 99.911 |  3.84e+01 |  6.80e+01
 1224793 |  1.99e-03 | 97.263 |  6.11e+00 |  7.25e+00 | 99.924 |  3.39e+01 |  6.28e+01
 1228793 |  2.15e-03 | 98.115 |  5.21e+00 |  6.02e+00 | 99.917 |  3.57e+01 |  6.55e+01
 1232797 |  2.27e-03 | 98.085 |  4.60e+00 |  6.06e+00 | 99.913 |  3.91e+01 |  6.73e+01
 1236797 |  2.22e-03 | 87.150 |  1.56e+01 |  1.57e+01 | 99.919 |  3.61e+01 |  6.48e+01
 1240799 |  2.13e-03 | 98.844 |  2.57e+00 |  4.71e+00 | 99.918 |  3.95e+01 |  6.53e+01
 1244800 |  2.22e-03 | 97.730 |  5.41e+00 |  6.60e+00 | 99.915 |  3.63e+01 |  6.64e+01
 1248804 |  2.04e-03 | 92.215 |  1.16e+01 |  1.22e+01 | 99.924 |  3.37e+01 |  6.29e+01
 1252806 |  2.22e-03 | 98.802 |  3.16e+00 |  4.80e+00 | 99.914 |  3.62e+01 |  6.67e+01
 1256807 |  2.13e-03 | 94.211 |  9.74e+00 |  1.05e+01 | 99.919 |  3.35e+01 |  6.46e+01
 1260812 |  2.21e-03 | 98.473 |  3.57e+00 |  5.41e+00 | 99.915 |  3.55e+01 |  6.63e+01
 1264816 |  1.97e-03 | 98.849 |  2.74e+00 |  4.70e+00 | 99.924 |  3.22e+01 |  6.27e+01
 1268818 |  2.04e-03 | 98.898 |  2.81e+00 |  4.60e+00 | 99.921 |  3.62e+01 |  6.38e+01
 1272822 |  2.16e-03 | 94.496 |  1.00e+01 |  1.03e+01 | 99.918 |  3.50e+01 |  6.51e+01
 1276822 |  2.09e-03 | 89.511 |  1.37e+01 |  1.42e+01 | 99.923 |  3.35e+01 |  6.32e+01
 1280822 |  2.29e-03 | 98.795 |  3.46e+00 |  4.81e+00 | 99.911 |  3.83e+01 |  6.77e+01
 1284827 |  2.20e-03 | 96.714 |  7.40e+00 |  7.94e+00 | 99.916 |  3.74e+01 |  6.61e+01
 1288829 |  2.11e-03 | 98.719 |  3.03e+00 |  4.96e+00 | 99.919 |  3.48e+01 |  6.49e+01
 1292834 |  2.12e-03 | 90.727 |  1.27e+01 |  1.33e+01 | 99.921 |  3.44e+01 |  6.40e+01
 1296836 |  2.17e-03 | 97.477 |  5.57e+00 |  6.96e+00 | 99.917 |  3.48e+01 |  6.57e+01
 1300839 |  1.80e-03 | 98.648 |  3.90e+00 |  5.09e+00 | 99.931 |  3.20e+01 |  6.00e+01
 1304840 |  1.94e-03 | 90.635 |  1.28e+01 |  1.34e+01 | 99.928 |  3.28e+01 |  6.11e+01
 1308842 |  2.28e-03 | 83.415 |  1.74e+01 |  1.78e+01 | 99.918 |  3.78e+01 |  6.53e+01
 1312844 |  2.01e-03 | 99.122 |  1.56e+00 |  4.11e+00 | 99.922 |  3.38e+01 |  6.34e+01
 1316849 |  2.09e-03 | 98.994 |  2.40e+00 |  4.39e+00 | 99.919 |  3.49e+01 |  6.46e+01
 1320852 |  2.17e-03 | 98.467 |  4.40e+00 |  5.42e+00 | 99.916 |  3.73e+01 |  6.58e+01
 1324856 |  2.11e-03 | 98.745 |  3.47e+00 |  4.91e+00 | 99.919 |  3.50e+01 |  6.49e+01
 1328857 |  2.14e-03 | 98.215 |  4.99e+00 |  5.85e+00 | 99.917 |  3.44e+01 |  6.54e+01
 1332861 |  2.09e-03 | 96.934 |  7.14e+00 |  7.67e+00 | 99.920 |  3.43e+01 |  6.43e+01
 1336866 |  2.04e-03 | 95.363 |  8.52e+00 |  9.43e+00 | 99.922 |  3.24e+01 |  6.33e+01
 1340869 |  2.29e-03 | 98.967 |  2.35e+00 |  4.45e+00 | 99.911 |  3.80e+01 |  6.77e+01
 1344871 |  2.15e-03 | 97.068 |  6.84e+00 |  7.50e+00 | 99.918 |  3.52e+01 |  6.53e+01
 1348876 |  2.55e-03 | 98.224 |  4.82e+00 |  5.84e+00 | 99.902 |  4.16e+01 |  7.13e+01
 1352878 |  2.10e-03 | 99.140 |  1.39e+00 |  4.06e+00 | 99.919 |  3.64e+01 |  6.48e+01
 1356881 |  1.98e-03 | 97.658 |  5.51e+00 |  6.71e+00 | 99.924 |  3.36e+01 |  6.27e+01
 1360882 |  2.03e-03 | 97.540 |  5.70e+00 |  6.87e+00 | 99.922 |  3.23e+01 |  6.35e+01
 1364887 |  2.10e-03 | 96.422 |  7.38e+00 |  8.29e+00 | 99.920 |  3.57e+01 |  6.44e+01
 1368891 |  2.06e-03 | 87.922 |  1.51e+01 |  1.52e+01 | 99.924 |  3.19e+01 |  6.26e+01
 1372893 |  2.22e-03 | 98.973 |  2.32e+00 |  4.44e+00 | 99.914 |  3.69e+01 |  6.67e+01
 1376893 |  2.16e-03 | 90.461 |  1.34e+01 |  1.35e+01 | 99.920 |  3.42e+01 |  6.45e+01
 1380893 |  2.57e-03 | 33.133 |  3.57e+01 |  3.58e+01 | 99.925 |  3.29e+01 |  6.22e+01
 1384897 |  1.83e-03 | 98.708 |  3.16e+00 |  4.98e+00 | 99.930 |  3.13e+01 |  6.04e+01
 1388900 |  2.05e-03 | 93.654 |  1.08e+01 |  1.10e+01 | 99.923 |  3.29e+01 |  6.32e+01
 1392903 |  2.04e-03 | 99.148 |  1.84e+00 |  4.04e+00 | 99.921 |  3.41e+01 |  6.39e+01
 1396908 |  2.11e-03 | 90.134 |  1.31e+01 |  1.38e+01 | 99.922 |  3.34e+01 |  6.37e+01
 1400908 |  2.06e-03 | 97.522 |  5.72e+00 |  6.90e+00 | 99.921 |  3.46e+01 |  6.39e+01
 1404909 |  2.06e-03 | 98.991 |  2.47e+00 |  4.40e+00 | 99.920 |  3.67e+01 |  6.42e+01
 1408914 |  2.47e-03 | 45.973 |  3.21e+01 |  3.22e+01 | 99.924 |  3.33e+01 |  6.26e+01
 1412916 |  2.07e-03 | 97.014 |  6.50e+00 |  7.57e+00 | 99.921 |  3.53e+01 |  6.40e+01
 1416920 |  1.90e-03 | 96.882 |  7.24e+00 |  7.74e+00 | 99.927 |  3.15e+01 |  6.14e+01
 1420923 |  1.89e-03 | 98.784 |  3.62e+00 |  4.83e+00 | 99.927 |  3.21e+01 |  6.14e+01
 1424926 |  1.88e-03 | 97.843 |  5.01e+00 |  6.43e+00 | 99.928 |  3.06e+01 |  6.12e+01
 1428927 |  2.15e-03 | 99.210 |  1.67e+00 |  3.89e+00 | 99.917 |  3.39e+01 |  6.57e+01
 1432932 |  2.17e-03 | 84.383 |  1.68e+01 |  1.73e+01 | 99.922 |  3.50e+01 |  6.37e+01
 1436933 |  1.83e-03 | 99.078 |  2.25e+00 |  4.21e+00 | 99.929 |  3.10e+01 |  6.05e+01
 1440937 |  2.05e-03 | 98.059 |  5.27e+00 |  6.10e+00 | 99.921 |  3.25e+01 |  6.40e+01
 1444938 |  2.18e-03 | 96.879 |  6.58e+00 |  7.74e+00 | 99.916 |  3.27e+01 |  6.58e+01
 1448941 |  2.25e-03 | 90.703 |  1.28e+01 |  1.34e+01 | 99.916 |  3.47e+01 |  6.59e+01
 1452946 |  2.02e-03 | 93.463 |  1.05e+01 |  1.12e+01 | 99.924 |  3.33e+01 |  6.27e+01
 1456948 |  1.91e-03 | 98.967 |  2.55e+00 |  4.45e+00 | 99.926 |  3.22e+01 |  6.18e+01
 1460952 |  1.88e-03 | 98.597 |  4.00e+00 |  5.19e+00 | 99.928 |  3.25e+01 |  6.12e+01
 1464956 |  2.09e-03 | 88.694 |  1.41e+01 |  1.47e+01 | 99.923 |  3.33e+01 |  6.31e+01
 1468960 |  1.97e-03 | 93.621 |  1.03e+01 |  1.11e+01 | 99.926 |  3.16e+01 |  6.20e+01
 1472963 |  2.09e-03 | 83.716 |  1.76e+01 |  1.77e+01 | 99.925 |  3.47e+01 |  6.23e+01
 1476965 |  2.01e-03 | 97.369 |  6.48e+00 |  7.11e+00 | 99.923 |  3.34e+01 |  6.32e+01
 1480968 |  1.89e-03 | 98.817 |  2.77e+00 |  4.77e+00 | 99.927 |  2.93e+01 |  6.14e+01
 1484968 |  1.96e-03 | 97.784 |  5.05e+00 |  6.52e+00 | 99.925 |  3.13e+01 |  6.24e+01
 1488969 |  1.77e-03 | 99.241 |  1.71e+00 |  3.82e+00 | 99.932 |  2.99e+01 |  5.95e+01
 1492971 |  1.87e-03 | 98.400 |  4.04e+00 |  5.54e+00 | 99.928 |  2.94e+01 |  6.10e+01
 1496972 |  1.83e-03 | 98.710 |  2.98e+00 |  4.98e+00 | 99.929 |  2.90e+01 |  6.05e+01
 1500977 |  1.96e-03 | 99.091 |  2.49e+00 |  4.18e+00 | 99.924 |  3.25e+01 |  6.27e+01
 1504978 |  1.79e-03 | 98.498 |  3.72e+00 |  5.37e+00 | 99.931 |  3.07e+01 |  5.97e+01
 1508982 |  1.79e-03 | 98.282 |  4.80e+00 |  5.74e+00 | 99.931 |  3.00e+01 |  5.96e+01
 1512983 |  1.89e-03 | 99.263 |  1.26e+00 |  3.76e+00 | 99.927 |  2.97e+01 |  6.15e+01
 1516983 |  1.87e-03 | 98.934 |  2.39e+00 |  4.52e+00 | 99.928 |  3.00e+01 |  6.11e+01
 1520986 |  1.88e-03 | 98.305 |  4.83e+00 |  5.70e+00 | 99.928 |  2.95e+01 |  6.12e+01
 1524988 |  2.13e-03 | 98.342 |  4.73e+00 |  5.64e+00 | 99.918 |  3.50e+01 |  6.53e+01
 1528991 |  1.86e-03 | 99.192 |  1.55e+00 |  3.94e+00 | 99.928 |  2.97e+01 |  6.10e+01
 1532994 |  1.93e-03 | 97.992 |  5.44e+00 |  6.21e+00 | 99.926 |  3.14e+01 |  6.20e+01
 1536996 |  1.94e-03 | 98.801 |  2.93e+00 |  4.80e+00 | 99.925 |  3.15e+01 |  6.23e+01
 1541000 |  1.94e-03 | 99.119 |  2.41e+00 |  4.11e+00 | 99.925 |  3.12e+01 |  6.23e+01
 1545003 |  2.04e-03 | 96.561 |  7.15e+00 |  8.13e+00 | 99.922 |  3.29e+01 |  6.35e+01
 1549005 |  1.92e-03 | 98.355 |  4.04e+00 |  5.62e+00 | 99.926 |  3.23e+01 |  6.20e+01
 1553008 |  1.80e-03 | 97.748 |  5.31e+00 |  6.58e+00 | 99.931 |  3.03e+01 |  5.99e+01
 1557009 |  1.95e-03 | 99.199 |  1.79e+00 |  3.92e+00 | 99.924 |  3.23e+01 |  6.26e+01
 1561011 |  2.14e-03 | 93.076 |  1.13e+01 |  1.15e+01 | 99.920 |  3.52e+01 |  6.45e+01
 1565011 |  2.06e-03 | 93.427 |  1.05e+01 |  1.12e+01 | 99.923 |  3.29e+01 |  6.33e+01
 1569012 |  2.13e-03 | 98.245 |  4.30e+00 |  5.80e+00 | 99.918 |  3.48e+01 |  6.51e+01
 1573015 |  2.07e-03 | 97.308 |  6.55e+00 |  7.19e+00 | 99.921 |  3.36e+01 |  6.41e+01
 1577016 |  2.03e-03 | 98.995 |  3.02e+00 |  4.39e+00 | 99.922 |  3.39e+01 |  6.37e+01
 1581018 |  1.98e-03 | 98.831 |  3.44e+00 |  4.74e+00 | 99.923 |  3.44e+01 |  6.30e+01
 1585022 |  1.86e-03 | 99.194 |  1.37e+00 |  3.93e+00 | 99.928 |  2.92e+01 |  6.10e+01
 1589025 |  1.98e-03 | 97.353 |  6.55e+00 |  7.13e+00 | 99.924 |  3.32e+01 |  6.27e+01
 1593025 |  2.01e-03 | 99.244 |  1.44e+00 |  3.81e+00 | 99.922 |  3.46e+01 |  6.35e+01
 1597030 |  1.98e-03 | 96.200 |  8.14e+00 |  8.54e+00 | 99.925 |  3.26e+01 |  6.25e+01
 1601030 |  2.05e-03 | 98.800 |  3.56e+00 |  4.80e+00 | 99.921 |  3.71e+01 |  6.41e+01
 1605031 |  1.89e-03 | 98.708 |  3.80e+00 |  4.98e+00 | 99.927 |  3.05e+01 |  6.15e+01
 1609035 |  2.01e-03 | 91.190 |  1.24e+01 |  1.30e+01 | 99.925 |  3.29e+01 |  6.21e+01
 1613037 |  2.21e-03 | 98.786 |  3.15e+00 |  4.83e+00 | 99.915 |  3.59e+01 |  6.64e+01
 1617041 |  1.91e-03 | 98.272 |  4.91e+00 |  5.76e+00 | 99.926 |  3.21e+01 |  6.17e+01
 1621046 |  1.86e-03 | 99.116 |  2.01e+00 |  4.12e+00 | 99.928 |  3.12e+01 |  6.10e+01
 1625047 |  1.86e-03 | 99.203 |  1.65e+00 |  3.91e+00 | 99.928 |  3.08e+01 |  6.11e+01
 1629051 |  2.17e-03 | 99.103 |  2.52e+00 |  4.15e+00 | 99.916 |  3.48e+01 |  6.59e+01
 1633051 |  2.21e-03 | 95.577 |  8.36e+00 |  9.21e+00 | 99.916 |  3.39e+01 |  6.60e+01
 1637054 |  1.97e-03 | 95.540 |  8.36e+00 |  9.25e+00 | 99.925 |  3.46e+01 |  6.22e+01
 1641056 |  1.87e-03 | 94.636 |  9.37e+00 |  1.01e+01 | 99.929 |  3.16e+01 |  6.05e+01
 1645061 |  1.92e-03 | 97.316 |  6.64e+00 |  7.18e+00 | 99.927 |  3.15e+01 |  6.17e+01
 1649061 |  2.01e-03 | 98.880 |  2.48e+00 |  4.64e+00 | 99.922 |  3.30e+01 |  6.33e+01
 1653062 |  2.03e-03 | 86.266 |  1.61e+01 |  1.62e+01 | 99.926 |  3.21e+01 |  6.18e+01
 1657067 |  1.89e-03 | 97.885 |  4.83e+00 |  6.37e+00 | 99.927 |  3.18e+01 |  6.13e+01
 1661072 |  1.95e-03 | 96.672 |  7.49e+00 |  7.99e+00 | 99.926 |  3.22e+01 |  6.21e+01
 1665077 |  1.90e-03 | 98.775 |  2.93e+00 |  4.85e+00 | 99.927 |  3.41e+01 |  6.17e+01
 1669080 |  1.97e-03 | 98.447 |  4.43e+00 |  5.46e+00 | 99.924 |  3.31e+01 |  6.27e+01
 1673083 |  1.97e-03 | 96.202 |  7.59e+00 |  8.54e+00 | 99.925 |  3.24e+01 |  6.23e+01
 1677088 |  2.36e-03 | 99.215 |  1.47e+00 |  3.88e+00 | 99.909 |  3.74e+01 |  6.88e+01
 1681092 |  1.98e-03 | 98.853 |  3.39e+00 |  4.69e+00 | 99.924 |  3.28e+01 |  6.28e+01
 1685093 |  2.02e-03 | 96.423 |  7.33e+00 |  8.29e+00 | 99.923 |  3.24e+01 |  6.33e+01
 1689093 |  1.84e-03 | 98.007 |  4.90e+00 |  6.19e+00 | 99.929 |  3.10e+01 |  6.06e+01
 1693098 |  1.88e-03 | 98.579 |  3.77e+00 |  5.22e+00 | 99.927 |  3.19e+01 |  6.13e+01
 1697101 |  2.02e-03 | 98.240 |  4.42e+00 |  5.81e+00 | 99.922 |  3.47e+01 |  6.35e+01
 1701105 |  1.97e-03 | 98.955 |  2.52e+00 |  4.48e+00 | 99.924 |  3.21e+01 |  6.27e+01
 1705110 |  1.84e-03 | 96.052 |  8.31e+00 |  8.71e+00 | 99.930 |  3.12e+01 |  6.03e+01
 1709114 |  2.25e-03 | 93.879 |  1.01e+01 |  1.08e+01 | 99.915 |  3.81e+01 |  6.64e+01
 1713117 |  2.02e-03 | 88.006 |  1.47e+01 |  1.52e+01 | 99.926 |  3.06e+01 |  6.19e+01
 1717118 |  1.95e-03 | 99.161 |  1.65e+00 |  4.01e+00 | 99.924 |  3.21e+01 |  6.26e+01
 1721122 |  1.79e-03 | 98.683 |  3.37e+00 |  5.03e+00 | 99.931 |  2.95e+01 |  5.98e+01
 1725124 |  1.93e-03 | 99.035 |  2.09e+00 |  4.30e+00 | 99.925 |  3.31e+01 |  6.22e+01
 1729124 |  2.20e-03 | 93.161 |  1.12e+01 |  1.15e+01 | 99.917 |  3.43e+01 |  6.56e+01
 1733125 |  1.99e-03 | 94.762 |  9.69e+00 |  1.00e+01 | 99.925 |  3.15e+01 |  6.25e+01
 1737125 |  2.06e-03 | 97.807 |  5.32e+00 |  6.49e+00 | 99.921 |  3.34e+01 |  6.41e+01
 1741129 |  2.03e-03 | 83.868 |  1.72e+01 |  1.76e+01 | 99.927 |  3.25e+01 |  6.13e+01
 1745129 |  1.93e-03 | 98.572 |  4.02e+00 |  5.24e+00 | 99.925 |  3.23e+01 |  6.21e+01
 1749131 |  1.95e-03 | 89.729 |  1.35e+01 |  1.40e+01 | 99.928 |  3.03e+01 |  6.10e+01
 1753134 |  2.01e-03 | 98.341 |  4.22e+00 |  5.64e+00 | 99.922 |  3.34e+01 |  6.34e+01
 1757138 |  2.07e-03 | 98.959 |  2.58e+00 |  4.47e+00 | 99.920 |  3.54e+01 |  6.43e+01
 1761143 |  1.85e-03 | 99.129 |  2.32e+00 |  4.09e+00 | 99.929 |  3.06e+01 |  6.08e+01
 1765144 |  2.02e-03 | 93.180 |  1.07e+01 |  1.14e+01 | 99.924 |  3.19e+01 |  6.27e+01
 1769146 |  1.99e-03 | 99.128 |  1.47e+00 |  4.09e+00 | 99.923 |  3.23e+01 |  6.32e+01
 1773147 |  2.01e-03 | 97.318 |  5.95e+00 |  7.18e+00 | 99.923 |  3.38e+01 |  6.32e+01
 1777149 |  1.90e-03 | 96.870 |  6.73e+00 |  7.75e+00 | 99.927 |  3.05e+01 |  6.14e+01
 1781152 |  2.53e-03 | 39.986 |  3.37e+01 |  3.39e+01 | 99.924 |  3.06e+01 |  6.26e+01
 1785153 |  1.94e-03 | 96.009 |  7.82e+00 |  8.75e+00 | 99.926 |  3.20e+01 |  6.19e+01
 1789156 |  2.04e-03 | 84.951 |  1.69e+01 |  1.70e+01 | 99.926 |  3.04e+01 |  6.17e+01
 1793159 |  1.88e-03 | 99.131 |  2.13e+00 |  4.08e+00 | 99.927 |  3.10e+01 |  6.14e+01
 1797164 |  1.79e-03 | 99.123 |  1.80e+00 |  4.10e+00 | 99.931 |  2.94e+01 |  5.99e+01
 1801167 |  2.07e-03 | 97.820 |  5.71e+00 |  6.47e+00 | 99.920 |  3.39e+01 |  6.42e+01
