Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2030400 |  8.99e-04 | 99.103 |  3.58e-01 |  3.90e-01 | 99.611 |  1.96e+01 |  2.73e+01
 2039424 |  8.60e-04 | 99.753 |  1.66e-01 |  2.05e-01 | 99.574 |  2.00e+01 |  2.86e+01
 2048448 |  8.08e-04 | 99.250 |  3.32e-01 |  3.57e-01 | 99.645 |  1.91e+01 |  2.61e+01
 2057472 |  6.92e-04 | 99.611 |  2.16e-01 |  2.57e-01 | 99.674 |  1.84e+01 |  2.50e+01
 2066496 |  6.99e-04 | 99.641 |  2.11e-01 |  2.47e-01 | 99.668 |  1.86e+01 |  2.53e+01
 2075520 |  6.69e-04 | 99.399 |  2.99e-01 |  3.19e-01 | 99.705 |  1.77e+01 |  2.38e+01
 2084544 |  8.34e-04 | 99.750 |  1.56e-01 |  2.06e-01 | 99.588 |  1.91e+01 |  2.81e+01
 2093568 |  7.36e-04 | 99.402 |  2.96e-01 |  3.18e-01 | 99.670 |  1.83e+01 |  2.52e+01
 2102592 |  6.86e-04 | 99.861 |  1.11e-01 |  1.53e-01 | 99.655 |  1.78e+01 |  2.57e+01
 2111616 |  7.15e-04 | 99.185 |  3.29e-01 |  3.72e-01 | 99.699 |  1.73e+01 |  2.40e+01
 2120640 |  6.42e-04 | 99.609 |  2.07e-01 |  2.57e-01 | 99.700 |  1.73e+01 |  2.40e+01
 2129664 |  1.25e-03 | 95.735 |  8.11e-01 |  8.50e-01 | 99.727 |  1.69e+01 |  2.29e+01
 2138688 |  6.67e-04 | 99.392 |  2.46e-01 |  3.21e-01 | 99.706 |  1.76e+01 |  2.37e+01
 2147712 |  6.27e-04 | 99.589 |  2.13e-01 |  2.64e-01 | 99.710 |  1.67e+01 |  2.36e+01
 2156736 |  1.10e-03 | 97.263 |  5.62e-01 |  6.81e-01 | 99.669 |  1.86e+01 |  2.52e+01
 2165760 |  1.06e-03 | 98.479 |  4.75e-01 |  5.08e-01 | 99.581 |  1.67e+01 |  2.84e+01
 2174784 |  7.88e-04 | 99.350 |  2.94e-01 |  3.32e-01 | 99.647 |  1.62e+01 |  2.60e+01
 2183808 |  4.77e-04 | 99.887 |  9.82e-02 |  1.39e-01 | 99.761 |  1.57e+01 |  2.14e+01
 2192832 |  2.08e-03 | 98.194 |  4.48e-01 |  5.53e-01 | 99.078 |  2.90e+01 |  4.21e+01
 2201856 |  1.11e-03 | 99.281 |  2.99e-01 |  3.49e-01 | 99.486 |  2.11e+01 |  3.14e+01
 2210880 |  6.58e-04 | 99.914 |  9.13e-02 |  1.21e-01 | 99.665 |  1.82e+01 |  2.54e+01
 2219904 |  5.55e-04 | 99.919 |  9.04e-02 |  1.17e-01 | 99.718 |  1.71e+01 |  2.33e+01
 2228928 |  5.22e-04 | 99.843 |  1.33e-01 |  1.63e-01 | 99.742 |  1.63e+01 |  2.23e+01
 2237952 |  6.86e-04 | 98.735 |  4.45e-01 |  4.63e-01 | 99.754 |  1.59e+01 |  2.17e+01
 2246976 |  6.00e-04 | 99.391 |  2.94e-01 |  3.21e-01 | 99.741 |  1.58e+01 |  2.23e+01
 2256000 |  5.21e-04 | 99.893 |  9.89e-02 |  1.34e-01 | 99.738 |  1.58e+01 |  2.24e+01
 2265024 |  9.77e-04 | 97.408 |  6.25e-01 |  6.63e-01 | 99.720 |  1.58e+01 |  2.32e+01
 2274048 |  4.27e-04 | 99.871 |  1.14e-01 |  1.48e-01 | 99.789 |  1.49e+01 |  2.01e+01
 2283072 |  4.55e-04 | 99.749 |  1.64e-01 |  2.06e-01 | 99.785 |  1.48e+01 |  2.03e+01
 2292096 |  1.09e-03 | 99.180 |  3.08e-01 |  3.73e-01 | 99.505 |  1.70e+01 |  3.08e+01
 2301120 |  4.22e-04 | 99.828 |  1.40e-01 |  1.71e-01 | 99.795 |  1.47e+01 |  1.98e+01
 2310144 |  9.42e-04 | 96.634 |  7.48e-01 |  7.55e-01 | 99.807 |  1.42e+01 |  1.93e+01
 2319168 |  1.87e-03 | 92.301 |  1.11e+00 |  1.14e+00 | 99.707 |  1.61e+01 |  2.37e+01
 2328192 |  3.93e-04 | 99.787 |  1.67e-01 |  1.90e-01 | 99.814 |  1.39e+01 |  1.89e+01
 2337216 |  1.54e-03 | 97.244 |  6.39e-01 |  6.83e-01 | 99.438 |  1.72e+01 |  3.28e+01
 2346240 |  6.49e-04 | 99.314 |  2.95e-01 |  3.41e-01 | 99.723 |  1.67e+01 |  2.31e+01
 2355264 |  4.93e-04 | 99.301 |  2.99e-01 |  3.44e-01 | 99.805 |  1.43e+01 |  1.93e+01
 2364288 |  3.35e-04 | 99.864 |  1.25e-01 |  1.52e-01 | 99.837 |  1.31e+01 |  1.77e+01
 2373312 |  3.88e-04 | 99.607 |  2.44e-01 |  2.58e-01 | 99.832 |  1.33e+01 |  1.79e+01
 2382336 |  3.85e-04 | 99.917 |  8.90e-02 |  1.19e-01 | 99.807 |  1.42e+01 |  1.93e+01
 2391360 |  5.96e-04 | 99.241 |  3.28e-01 |  3.59e-01 | 99.756 |  1.46e+01 |  2.16e+01
 2400384 |  1.63e-03 | 93.810 |  9.96e-01 |  1.02e+00 | 99.695 |  1.72e+01 |  2.42e+01
 2409408 |  2.10e-03 | 98.540 |  4.08e-01 |  4.97e-01 | 99.033 |  2.98e+01 |  4.31e+01
 2418432 |  5.76e-04 | 99.747 |  1.84e-01 |  2.07e-01 | 99.722 |  1.70e+01 |  2.31e+01
 2427456 |  4.43e-04 | 99.883 |  1.16e-01 |  1.41e-01 | 99.779 |  1.52e+01 |  2.06e+01
 2436480 |  4.00e-04 | 99.769 |  1.78e-01 |  1.98e-01 | 99.812 |  1.42e+01 |  1.90e+01
 2445504 |  4.91e-04 | 99.835 |  1.25e-01 |  1.67e-01 | 99.759 |  1.41e+01 |  2.15e+01
 2454528 |  3.54e-04 | 99.826 |  1.42e-01 |  1.72e-01 | 99.831 |  1.34e+01 |  1.80e+01
 2463552 |  3.47e-04 | 99.735 |  1.96e-01 |  2.12e-01 | 99.842 |  1.30e+01 |  1.74e+01
 2472576 |  3.94e-04 | 99.373 |  3.15e-01 |  3.26e-01 | 99.850 |  1.27e+01 |  1.70e+01
 2481600 |  5.35e-04 | 98.640 |  4.60e-01 |  4.80e-01 | 99.842 |  1.30e+01 |  1.74e+01
 2490624 |  3.30e-04 | 99.943 |  7.35e-02 |  9.87e-02 | 99.833 |  1.31e+01 |  1.79e+01
 2499648 |  3.09e-03 | 97.285 |  5.59e-01 |  6.78e-01 | 98.632 |  1.97e+01 |  5.12e+01
 2508672 |  5.22e-03 | 78.724 |  1.84e+00 |  1.90e+00 | 99.160 |  1.93e+01 |  4.02e+01
 2517696 |  6.31e-04 | 99.536 |  2.33e-01 |  2.80e-01 | 99.712 |  1.60e+01 |  2.35e+01
 2526720 |  2.96e-04 | 99.941 |  7.30e-02 |  9.98e-02 | 99.851 |  1.26e+01 |  1.69e+01
 2535744 |  3.07e-04 | 99.755 |  1.82e-01 |  2.04e-01 | 99.862 |  1.22e+01 |  1.63e+01
 2544768 |  7.60e-04 | 98.552 |  4.51e-01 |  4.95e-01 | 99.732 |  1.41e+01 |  2.27e+01
 2553792 |  3.09e-04 | 99.916 |  9.01e-02 |  1.20e-01 | 99.847 |  1.28e+01 |  1.72e+01
 2562816 |  5.11e-04 | 99.576 |  2.00e-01 |  2.68e-01 | 99.771 |  1.33e+01 |  2.09e+01
 2571840 |  6.18e-04 | 98.632 |  4.44e-01 |  4.81e-01 | 99.799 |  1.30e+01 |  1.96e+01
 2580864 |  3.63e-04 | 99.639 |  2.17e-01 |  2.47e-01 | 99.843 |  1.24e+01 |  1.74e+01
 2589888 |  3.00e-04 | 99.896 |  1.05e-01 |  1.33e-01 | 99.853 |  1.21e+01 |  1.68e+01
 2598912 |  5.18e-04 | 98.963 |  4.03e-01 |  4.19e-01 | 99.822 |  1.34e+01 |  1.85e+01
 2607936 |  3.20e-04 | 99.884 |  9.74e-02 |  1.40e-01 | 99.844 |  1.24e+01 |  1.73e+01
 2616960 |  3.75e-04 | 99.356 |  3.15e-01 |  3.30e-01 | 99.861 |  1.20e+01 |  1.63e+01
 2625984 |  2.87e-04 | 99.782 |  1.71e-01 |  1.92e-01 | 99.870 |  1.18e+01 |  1.58e+01
 2635008 |  4.76e-04 | 99.104 |  3.56e-01 |  3.90e-01 | 99.831 |  1.31e+01 |  1.80e+01
 2644032 |  3.25e-04 | 99.810 |  1.42e-01 |  1.80e-01 | 99.847 |  1.19e+01 |  1.71e+01
 2653056 |  4.08e-04 | 99.285 |  3.20e-01 |  3.48e-01 | 99.851 |  1.23e+01 |  1.69e+01
 2662080 |  3.76e-04 | 99.591 |  2.09e-01 |  2.63e-01 | 99.840 |  1.25e+01 |  1.75e+01
 2671104 |  3.49e-04 | 99.280 |  3.25e-01 |  3.49e-01 | 99.882 |  1.12e+01 |  1.51e+01
 2680128 |  2.41e-04 | 99.935 |  8.28e-02 |  1.05e-01 | 99.880 |  1.14e+01 |  1.51e+01
 2689152 |  2.58e-04 | 99.924 |  9.13e-02 |  1.14e-01 | 99.872 |  1.16e+01 |  1.57e+01
 2698176 |  3.21e-04 | 99.469 |  2.81e-01 |  3.00e-01 | 99.880 |  1.13e+01 |  1.52e+01
 2707200 |  1.02e-03 | 99.764 |  1.64e-01 |  2.00e-01 | 99.490 |  2.30e+01 |  3.13e+01
 2716224 |  5.73e-04 | 99.845 |  1.28e-01 |  1.62e-01 | 99.715 |  1.72e+01 |  2.34e+01
 2725248 |  4.49e-04 | 99.925 |  9.12e-02 |  1.13e-01 | 99.773 |  1.55e+01 |  2.09e+01
 2734272 |  5.81e-04 | 98.812 |  4.36e-01 |  4.49e-01 | 99.802 |  1.45e+01 |  1.95e+01
 2743296 |  3.57e-04 | 99.899 |  1.01e-01 |  1.31e-01 | 99.823 |  1.38e+01 |  1.84e+01
 2752320 |  3.44e-04 | 99.863 |  1.32e-01 |  1.52e-01 | 99.833 |  1.34e+01 |  1.79e+01
 2761344 |  3.24e-04 | 99.879 |  1.21e-01 |  1.43e-01 | 99.842 |  1.30e+01 |  1.74e+01
 2770368 |  3.26e-04 | 99.797 |  1.72e-01 |  1.86e-01 | 99.848 |  1.28e+01 |  1.71e+01
 2779392 |  3.49e-04 | 99.651 |  2.11e-01 |  2.43e-01 | 99.849 |  1.25e+01 |  1.70e+01
 2788416 |  3.36e-04 | 99.892 |  1.06e-01 |  1.35e-01 | 99.834 |  1.28e+01 |  1.78e+01
 2797440 |  3.16e-04 | 99.853 |  1.32e-01 |  1.58e-01 | 99.848 |  1.24e+01 |  1.71e+01
 2806464 |  2.90e-04 | 99.908 |  1.01e-01 |  1.25e-01 | 99.857 |  1.22e+01 |  1.66e+01
 2815488 |  6.91e-04 | 98.949 |  3.96e-01 |  4.22e-01 | 99.733 |  1.33e+01 |  2.27e+01
 2824512 |  3.94e-04 | 99.376 |  2.89e-01 |  3.25e-01 | 99.850 |  1.23e+01 |  1.70e+01
 2833536 |  2.89e-04 | 99.771 |  1.74e-01 |  1.97e-01 | 99.870 |  1.17e+01 |  1.58e+01
 2842560 |  2.85e-04 | 99.928 |  8.75e-02 |  1.11e-01 | 99.858 |  1.16e+01 |  1.65e+01
 2851584 |  2.75e-04 | 99.806 |  1.48e-01 |  1.81e-01 | 99.874 |  1.14e+01 |  1.56e+01
 2860608 |  5.25e-04 | 98.629 |  4.38e-01 |  4.82e-01 | 99.847 |  1.21e+01 |  1.71e+01
 2869632 |  1.24e-03 | 95.677 |  8.39e-01 |  8.56e-01 | 99.734 |  1.29e+01 |  2.26e+01
 2878656 |  2.68e-04 | 99.831 |  1.33e-01 |  1.69e-01 | 99.875 |  1.11e+01 |  1.55e+01
 2887680 |  2.25e-04 | 99.954 |  6.23e-02 |  8.82e-02 | 99.887 |  1.11e+01 |  1.47e+01
 2896704 |  4.01e-04 | 99.943 |  7.37e-02 |  9.87e-02 | 99.796 |  1.46e+01 |  1.98e+01
 2905728 |  3.04e-04 | 99.940 |  7.64e-02 |  1.01e-01 | 99.847 |  1.26e+01 |  1.71e+01
 2914752 |  2.53e-04 | 99.964 |  5.31e-02 |  7.82e-02 | 99.872 |  1.17e+01 |  1.57e+01
 2923776 |  2.41e-04 | 99.954 |  6.34e-02 |  8.80e-02 | 99.878 |  1.15e+01 |  1.53e+01
 2932800 |  2.25e-04 | 99.958 |  6.33e-02 |  8.40e-02 | 99.886 |  1.11e+01 |  1.48e+01
 2941824 |  3.52e-04 | 99.223 |  3.49e-01 |  3.63e-01 | 99.885 |  1.10e+01 |  1.49e+01
 2950848 |  2.35e-04 | 99.830 |  1.61e-01 |  1.70e-01 | 99.893 |  1.08e+01 |  1.43e+01
 2959872 |  2.27e-04 | 99.890 |  1.18e-01 |  1.36e-01 | 99.891 |  1.09e+01 |  1.44e+01
 2968896 |  5.13e-04 | 98.269 |  5.14e-01 |  5.42e-01 | 99.886 |  1.11e+01 |  1.48e+01
 2977920 |  2.45e-04 | 99.802 |  1.52e-01 |  1.83e-01 | 99.890 |  1.08e+01 |  1.45e+01
 2986944 |  6.61e-04 | 98.697 |  4.31e-01 |  4.70e-01 | 99.771 |  1.30e+01 |  2.10e+01
 2995968 |  2.05e-04 | 99.952 |  6.78e-02 |  9.01e-02 | 99.897 |  1.05e+01 |  1.40e+01
 3004992 |  2.10e-04 | 99.903 |  1.10e-01 |  1.28e-01 | 99.899 |  1.05e+01 |  1.39e+01
 3014016 |  4.78e-04 | 98.526 |  4.49e-01 |  5.00e-01 | 99.881 |  1.09e+01 |  1.51e+01
 3023040 |  9.77e-04 | 97.709 |  5.55e-01 |  6.23e-01 | 99.693 |  1.40e+01 |  2.43e+01
 3032064 |  2.65e-04 | 99.887 |  1.10e-01 |  1.38e-01 | 99.872 |  1.07e+01 |  1.57e+01
 3041088 |  2.38e-04 | 99.740 |  1.91e-01 |  2.10e-01 | 99.899 |  1.02e+01 |  1.39e+01
 3050112 |  2.18e-04 | 99.933 |  7.98e-02 |  1.07e-01 | 99.893 |  1.02e+01 |  1.44e+01
 3059136 |  1.91e-04 | 99.923 |  8.96e-02 |  1.14e-01 | 99.907 |  1.01e+01 |  1.34e+01
 3068160 |  3.14e-04 | 99.387 |  2.65e-01 |  3.22e-01 | 99.890 |  1.08e+01 |  1.45e+01
 3077184 |  1.96e-04 | 99.895 |  1.15e-01 |  1.33e-01 | 99.907 |  9.99e+00 |  1.33e+01
 3086208 |  3.32e-03 | 84.969 |  1.46e+00 |  1.60e+00 | 99.595 |  2.05e+01 |  2.79e+01
 3095232 |  3.05e-04 | 99.815 |  1.54e-01 |  1.77e-01 | 99.857 |  1.04e+01 |  1.66e+01
 3104256 |  1.87e-04 | 99.915 |  1.02e-01 |  1.20e-01 | 99.910 |  9.85e+00 |  1.31e+01
 3113280 |  1.98e-04 | 99.841 |  1.21e-01 |  1.64e-01 | 99.911 |  9.80e+00 |  1.31e+01
 3122304 |  1.95e-04 | 99.814 |  1.62e-01 |  1.77e-01 | 99.915 |  9.60e+00 |  1.28e+01
 3131328 |  8.11e-04 | 98.221 |  4.59e-01 |  5.49e-01 | 99.735 |  1.07e+01 |  2.26e+01
 3140352 |  2.40e-04 | 99.755 |  1.63e-01 |  2.04e-01 | 99.897 |  1.03e+01 |  1.41e+01
 3149376 |  2.42e-02 | 57.429 |  2.44e+00 |  2.69e+00 | 91.160 |  8.77e+01 |  1.30e+02
 3158400 |  6.46e-04 | 99.664 |  2.21e-01 |  2.39e-01 | 99.693 |  1.79e+01 |  2.43e+01
 3167424 |  3.81e-04 | 99.944 |  7.46e-02 |  9.72e-02 | 99.806 |  1.45e+01 |  1.93e+01
 3176448 |  3.06e-04 | 99.949 |  6.60e-02 |  9.32e-02 | 99.845 |  1.30e+01 |  1.73e+01
 3185472 |  2.59e-04 | 99.963 |  5.52e-02 |  7.88e-02 | 99.868 |  1.19e+01 |  1.59e+01
 3194496 |  3.13e-04 | 99.736 |  1.90e-01 |  2.11e-01 | 99.860 |  1.13e+01 |  1.64e+01
 3203520 |  2.74e-04 | 99.650 |  2.33e-01 |  2.44e-01 | 99.888 |  1.09e+01 |  1.47e+01
 3212544 |  2.20e-04 | 99.854 |  1.46e-01 |  1.57e-01 | 99.898 |  1.05e+01 |  1.40e+01
 3221568 |  2.39e-04 | 99.902 |  9.16e-02 |  1.29e-01 | 99.884 |  1.04e+01 |  1.49e+01
 3230592 |  3.07e-04 | 99.468 |  2.72e-01 |  3.00e-01 | 99.887 |  1.02e+01 |  1.47e+01
 3239616 |  7.03e-04 | 99.744 |  1.10e-01 |  2.08e-01 | 99.656 |  1.11e+01 |  2.57e+01
 3248640 |  5.53e-04 | 99.290 |  3.04e-01 |  3.47e-01 | 99.774 |  1.34e+01 |  2.08e+01
 3257664 |  4.35e-04 | 99.026 |  3.87e-01 |  4.06e-01 | 99.859 |  1.16e+01 |  1.64e+01
 3266688 |  2.59e-04 | 99.633 |  2.38e-01 |  2.50e-01 | 99.898 |  1.04e+01 |  1.40e+01
 3275712 |  1.89e-04 | 99.961 |  5.79e-02 |  8.17e-02 | 99.905 |  1.01e+01 |  1.35e+01
 3284736 |  3.61e-04 | 99.120 |  3.72e-01 |  3.86e-01 | 99.889 |  1.04e+01 |  1.46e+01
 3293760 |  5.92e-04 | 99.488 |  2.23e-01 |  2.95e-01 | 99.737 |  1.26e+01 |  2.25e+01
 3302784 |  4.48e-04 | 99.439 |  2.48e-01 |  3.08e-01 | 99.816 |  1.16e+01 |  1.88e+01
 3311808 |  2.14e-04 | 99.816 |  1.57e-01 |  1.77e-01 | 99.905 |  9.97e+00 |  1.35e+01
 3320832 |  2.07e-04 | 99.780 |  1.56e-01 |  1.93e-01 | 99.911 |  9.75e+00 |  1.30e+01
 3329856 |  1.81e-04 | 99.921 |  8.50e-02 |  1.16e-01 | 99.913 |  9.71e+00 |  1.29e+01
 3338880 |  2.11e-04 | 99.854 |  1.29e-01 |  1.57e-01 | 99.903 |  9.88e+00 |  1.37e+01
 3347904 |  1.74e-03 | 95.357 |  6.77e-01 |  8.87e-01 | 99.506 |  1.49e+01 |  3.08e+01
 3356928 |  7.41e-04 | 98.540 |  4.57e-01 |  4.97e-01 | 99.743 |  1.38e+01 |  2.22e+01
 3365952 |  1.71e-04 | 99.937 |  8.02e-02 |  1.03e-01 | 99.917 |  9.42e+00 |  1.27e+01
 3374976 |  2.38e-04 | 99.606 |  2.27e-01 |  2.58e-01 | 99.911 |  9.57e+00 |  1.31e+01
 3384000 |  2.04e-04 | 99.697 |  2.06e-01 |  2.27e-01 | 99.920 |  9.32e+00 |  1.24e+01
 3393024 |  1.53e-04 | 99.952 |  6.92e-02 |  8.98e-02 | 99.925 |  9.05e+00 |  1.20e+01
 3402048 |  2.01e-04 | 99.819 |  1.58e-01 |  1.75e-01 | 99.911 |  9.65e+00 |  1.31e+01
 3411072 |  1.58e-03 | 94.176 |  9.63e-01 |  9.93e-01 | 99.693 |  1.25e+01 |  2.43e+01
 3420096 |  3.85e-04 | 99.707 |  1.83e-01 |  2.23e-01 | 99.825 |  1.20e+01 |  1.83e+01
 3429120 |  1.69e-03 | 92.525 |  1.11e+00 |  1.13e+00 | 99.780 |  1.19e+01 |  2.05e+01
 3438144 |  1.12e-03 | 96.785 |  6.36e-01 |  7.38e-01 | 99.700 |  1.22e+01 |  2.40e+01
 3447168 |  1.93e-04 | 99.902 |  9.94e-02 |  1.29e-01 | 99.908 |  9.55e+00 |  1.33e+01
 3456192 |  2.65e-04 | 99.490 |  2.77e-01 |  2.94e-01 | 99.907 |  9.61e+00 |  1.34e+01
 3465216 |  1.72e-04 | 99.960 |  5.55e-02 |  8.28e-02 | 99.914 |  9.48e+00 |  1.29e+01
 3474240 |  1.60e-04 | 99.963 |  4.91e-02 |  7.93e-02 | 99.920 |  8.95e+00 |  1.24e+01
 3483264 |  2.12e-04 | 99.903 |  9.85e-02 |  1.28e-01 | 99.898 |  9.97e+00 |  1.40e+01
 3492288 |  2.24e-04 | 99.584 |  2.55e-01 |  2.66e-01 | 99.920 |  9.04e+00 |  1.24e+01
 3501312 |  1.95e-04 | 99.941 |  7.66e-02 |  9.98e-02 | 99.904 |  9.00e+00 |  1.36e+01
 3510336 |  2.01e-04 | 99.958 |  6.08e-02 |  8.48e-02 | 99.899 |  9.89e+00 |  1.39e+01
 3519360 |  1.51e-04 | 99.966 |  5.30e-02 |  7.62e-02 | 99.924 |  8.90e+00 |  1.21e+01
 3528384 |  2.26e-04 | 99.775 |  1.78e-01 |  1.95e-01 | 99.902 |  9.05e+00 |  1.37e+01
 3537408 |  1.57e-04 | 99.948 |  6.71e-02 |  9.39e-02 | 99.923 |  8.86e+00 |  1.22e+01
 3546432 |  2.25e-04 | 99.483 |  2.85e-01 |  2.96e-01 | 99.929 |  8.79e+00 |  1.17e+01
 3555456 |  3.32e-04 | 99.695 |  1.70e-01 |  2.27e-01 | 99.854 |  9.45e+00 |  1.68e+01
 3564480 |  2.13e-04 | 99.851 |  1.35e-01 |  1.59e-01 | 99.902 |  9.25e+00 |  1.37e+01
 3573504 |  2.13e-04 | 99.736 |  1.89e-01 |  2.12e-01 | 99.913 |  9.48e+00 |  1.30e+01
 3582528 |  1.48e-04 | 99.963 |  5.33e-02 |  7.90e-02 | 99.926 |  8.67e+00 |  1.19e+01
 3591552 |  2.15e-04 | 99.798 |  1.49e-01 |  1.85e-01 | 99.906 |  9.33e+00 |  1.34e+01
 3600576 |  3.02e-04 | 99.249 |  3.18e-01 |  3.57e-01 | 99.909 |  9.00e+00 |  1.32e+01
 3609600 |  2.97e-04 | 99.952 |  6.49e-02 |  8.98e-02 | 99.850 |  1.18e+01 |  1.70e+01
 3618624 |  2.19e-04 | 99.910 |  9.70e-02 |  1.24e-01 | 99.894 |  1.04e+01 |  1.43e+01
 3627648 |  1.82e-04 | 99.962 |  5.63e-02 |  8.00e-02 | 99.909 |  9.80e+00 |  1.32e+01
 3636672 |  2.08e-04 | 99.802 |  1.64e-01 |  1.83e-01 | 99.909 |  9.56e+00 |  1.32e+01
 3645696 |  1.49e-04 | 99.960 |  5.55e-02 |  8.23e-02 | 99.926 |  8.93e+00 |  1.19e+01
 3654720 |  1.45e-04 | 99.964 |  5.73e-02 |  7.86e-02 | 99.928 |  8.83e+00 |  1.18e+01
 3663744 |  1.46e-04 | 99.936 |  8.10e-02 |  1.04e-01 | 99.930 |  8.58e+00 |  1.16e+01
 3672768 |  1.56e-04 | 99.886 |  1.21e-01 |  1.39e-01 | 99.929 |  8.58e+00 |  1.17e+01
 3681792 |  4.95e-04 | 99.207 |  3.33e-01 |  3.67e-01 | 99.812 |  1.16e+01 |  1.90e+01
 3690816 |  2.66e-04 | 99.794 |  1.43e-01 |  1.87e-01 | 99.880 |  9.91e+00 |  1.52e+01
 3699840 |  3.13e-04 | 99.017 |  3.76e-01 |  4.08e-01 | 99.924 |  8.78e+00 |  1.21e+01
 3708864 |  1.63e-04 | 99.905 |  1.01e-01 |  1.27e-01 | 99.923 |  8.60e+00 |  1.21e+01
 3717888 |  1.94e-04 | 99.608 |  2.50e-01 |  2.58e-01 | 99.933 |  8.49e+00 |  1.13e+01
 3726912 |  1.89e-04 | 99.663 |  2.12e-01 |  2.39e-01 | 99.931 |  8.24e+00 |  1.15e+01
 3735936 |  1.37e-04 | 99.942 |  7.69e-02 |  9.87e-02 | 99.934 |  8.41e+00 |  1.13e+01
 3744960 |  2.55e-04 | 99.602 |  2.11e-01 |  2.60e-01 | 99.902 |  1.01e+01 |  1.37e+01
 3753984 |  1.42e-04 | 99.946 |  7.64e-02 |  9.53e-02 | 99.931 |  8.44e+00 |  1.15e+01
 3763008 |  1.58e-04 | 99.781 |  1.71e-01 |  1.93e-01 | 99.937 |  8.18e+00 |  1.10e+01
 3772032 |  2.46e-04 | 99.886 |  1.16e-01 |  1.39e-01 | 99.882 |  9.90e+00 |  1.50e+01
 3781056 |  1.31e-04 | 99.900 |  1.15e-01 |  1.30e-01 | 99.940 |  8.00e+00 |  1.07e+01
 3790080 |  1.63e-04 | 99.772 |  1.79e-01 |  1.97e-01 | 99.935 |  8.17e+00 |  1.12e+01
 3799104 |  1.69e-04 | 99.870 |  1.21e-01 |  1.48e-01 | 99.924 |  8.48e+00 |  1.21e+01
 3808128 |  4.81e-04 | 98.618 |  4.69e-01 |  4.84e-01 | 99.871 |  1.01e+01 |  1.57e+01
 3817152 |  2.33e-03 | 97.834 |  4.25e-01 |  6.06e-01 | 98.977 |  1.49e+01 |  4.43e+01
 3826176 |  2.24e-04 | 99.958 |  6.29e-02 |  8.39e-02 | 99.887 |  1.09e+01 |  1.47e+01
 3835200 |  1.82e-04 | 99.875 |  1.34e-01 |  1.46e-01 | 99.916 |  9.39e+00 |  1.27e+01
 3844224 |  1.50e-04 | 99.964 |  5.57e-02 |  7.86e-02 | 99.925 |  8.77e+00 |  1.20e+01
 3853248 |  1.63e-04 | 99.946 |  6.00e-02 |  9.57e-02 | 99.920 |  8.76e+00 |  1.24e+01
 3862272 |  1.28e-04 | 99.967 |  4.68e-02 |  7.51e-02 | 99.936 |  8.28e+00 |  1.11e+01
 3871296 |  1.31e-04 | 99.959 |  6.10e-02 |  8.35e-02 | 99.935 |  8.11e+00 |  1.12e+01
 3880320 |  1.20e-04 | 99.967 |  5.44e-02 |  7.45e-02 | 99.941 |  8.04e+00 |  1.07e+01
 3889344 |  1.32e-04 | 99.893 |  1.21e-01 |  1.35e-01 | 99.941 |  7.95e+00 |  1.07e+01
 3898368 |  1.49e-04 | 99.914 |  8.57e-02 |  1.21e-01 | 99.930 |  8.06e+00 |  1.16e+01
 3907392 |  1.34e-04 | 99.907 |  1.03e-01 |  1.26e-01 | 99.939 |  7.98e+00 |  1.09e+01
 3916416 |  2.04e-04 | 99.720 |  1.92e-01 |  2.18e-01 | 99.918 |  8.84e+00 |  1.25e+01
 3925440 |  3.56e-04 | 99.484 |  2.41e-01 |  2.96e-01 | 99.860 |  1.07e+01 |  1.64e+01
 3934464 |  1.19e-04 | 99.965 |  5.67e-02 |  7.70e-02 | 99.941 |  7.93e+00 |  1.06e+01
 3943488 |  8.89e-04 | 95.543 |  8.55e-01 |  8.69e-01 | 99.930 |  8.52e+00 |  1.15e+01
 3952512 |  1.23e-04 | 99.917 |  9.62e-02 |  1.19e-01 | 99.943 |  7.80e+00 |  1.04e+01
 3961536 |  1.37e-04 | 99.913 |  9.96e-02 |  1.22e-01 | 99.936 |  8.14e+00 |  1.10e+01
 3970560 |  1.21e-04 | 99.928 |  8.67e-02 |  1.11e-01 | 99.943 |  7.79e+00 |  1.05e+01
 3979584 |  1.12e-04 | 99.964 |  4.79e-02 |  7.80e-02 | 99.945 |  7.65e+00 |  1.03e+01
 3988608 |  6.96e-04 | 98.737 |  4.07e-01 |  4.63e-01 | 99.749 |  1.55e+01 |  2.20e+01
 3997632 |  1.97e-04 | 99.578 |  2.51e-01 |  2.67e-01 | 99.935 |  7.99e+00 |  1.12e+01
 4006656 |  1.39e-04 | 99.798 |  1.59e-01 |  1.85e-01 | 99.946 |  7.58e+00 |  1.02e+01
 4015680 |  1.40e-04 | 99.937 |  7.17e-02 |  1.04e-01 | 99.933 |  8.00e+00 |  1.14e+01
 4024704 |  1.22e-04 | 99.920 |  9.69e-02 |  1.16e-01 | 99.943 |  7.64e+00 |  1.04e+01
 4033728 |  1.23e-04 | 99.921 |  9.74e-02 |  1.16e-01 | 99.943 |  7.71e+00 |  1.05e+01
 4042752 |  1.20e-04 | 99.914 |  9.79e-02 |  1.21e-01 | 99.945 |  7.60e+00 |  1.03e+01
