Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  2.77e-03 | 98.361 |  4.66e+00 |  5.61e+00 | 99.893 |  3.99e+01 |  7.44e+01
  913140 |  2.53e-03 | 96.037 |  8.26e+00 |  8.72e+00 | 99.903 |  3.76e+01 |  7.07e+01
  917145 |  3.01e-03 | 98.441 |  4.05e+00 |  5.47e+00 | 99.884 |  4.44e+01 |  7.75e+01
  921150 |  2.91e-03 | 98.989 |  2.80e+00 |  4.41e+00 | 99.887 |  4.18e+01 |  7.64e+01
  925155 |  2.80e-03 | 87.616 |  1.49e+01 |  1.54e+01 | 99.896 |  4.11e+01 |  7.33e+01
  929160 |  3.01e-03 | 97.099 |  6.94e+00 |  7.46e+00 | 99.884 |  4.45e+01 |  7.74e+01
  933165 |  2.74e-03 | 99.137 |  1.72e+00 |  4.07e+00 | 99.894 |  4.14e+01 |  7.40e+01
  937170 |  2.81e-03 | 98.789 |  3.01e+00 |  4.82e+00 | 99.892 |  4.18e+01 |  7.49e+01
  941175 |  2.88e-03 | 98.302 |  4.49e+00 |  5.71e+00 | 99.889 |  4.15e+01 |  7.57e+01
  945180 |  2.53e-03 | 98.907 |  2.62e+00 |  4.58e+00 | 99.902 |  3.65e+01 |  7.11e+01
  949185 |  2.73e-03 | 99.159 |  1.75e+00 |  4.02e+00 | 99.895 |  4.19e+01 |  7.38e+01
  953190 |  2.45e-03 | 98.849 |  2.52e+00 |  4.70e+00 | 99.906 |  3.65e+01 |  6.99e+01
  957195 |  2.54e-03 | 97.401 |  6.36e+00 |  7.06e+00 | 99.903 |  3.71e+01 |  7.10e+01
  961200 |  2.93e-03 | 84.453 |  1.68e+01 |  1.73e+01 | 99.892 |  4.06e+01 |  7.47e+01
  965205 |  2.51e-03 | 91.537 |  1.26e+01 |  1.27e+01 | 99.906 |  3.64e+01 |  6.99e+01
  969210 |  2.56e-03 | 94.445 |  9.60e+00 |  1.03e+01 | 99.903 |  3.70e+01 |  7.09e+01
  973215 |  2.96e-03 | 92.019 |  1.18e+01 |  1.24e+01 | 99.888 |  4.30e+01 |  7.61e+01
  977220 |  2.50e-03 | 99.103 |  1.56e+00 |  4.15e+00 | 99.903 |  3.78e+01 |  7.07e+01
  981225 |  2.78e-03 | 81.320 |  1.85e+01 |  1.89e+01 | 99.899 |  3.85e+01 |  7.22e+01
  985230 |  2.80e-03 | 76.265 |  2.10e+01 |  2.13e+01 | 99.900 |  3.78e+01 |  7.18e+01
  989235 |  2.85e-03 | 96.320 |  7.91e+00 |  8.40e+00 | 99.891 |  4.41e+01 |  7.52e+01
  993240 |  2.90e-03 | 95.499 |  8.50e+00 |  9.30e+00 | 99.889 |  4.21e+01 |  7.58e+01
  997245 |  2.97e-03 | 84.596 |  1.71e+01 |  1.72e+01 | 99.891 |  3.95e+01 |  7.51e+01
 1001250 |  3.26e-03 | 97.852 |  4.89e+00 |  6.42e+00 | 99.874 |  4.83e+01 |  8.06e+01
 1005255 |  2.61e-03 | 98.882 |  2.82e+00 |  4.63e+00 | 99.899 |  3.89e+01 |  7.23e+01
 1009260 |  2.59e-03 | 96.685 |  7.28e+00 |  7.98e+00 | 99.901 |  3.81e+01 |  7.17e+01
 1013265 |  2.49e-03 | 92.953 |  1.14e+01 |  1.16e+01 | 99.906 |  3.83e+01 |  6.97e+01
 1017270 |  2.57e-03 | 98.342 |  4.15e+00 |  5.64e+00 | 99.901 |  3.99e+01 |  7.17e+01
 1021275 |  2.60e-03 | 96.120 |  8.17e+00 |  8.63e+00 | 99.901 |  3.82e+01 |  7.17e+01
 1025280 |  2.71e-03 | 98.672 |  3.84e+00 |  5.05e+00 | 99.896 |  4.13e+01 |  7.35e+01
 1029285 |  2.43e-03 | 96.513 |  7.69e+00 |  8.18e+00 | 99.907 |  3.76e+01 |  6.94e+01
 1033290 |  3.09e-03 | 97.799 |  5.02e+00 |  6.50e+00 | 99.881 |  4.47e+01 |  7.85e+01
 1037295 |  2.49e-03 | 97.919 |  4.87e+00 |  6.32e+00 | 99.904 |  3.72e+01 |  7.04e+01
 1041300 |  2.58e-03 | 95.199 |  8.68e+00 |  9.60e+00 | 99.902 |  3.83e+01 |  7.13e+01
 1045305 |  2.34e-03 | 98.183 |  5.10e+00 |  5.91e+00 | 99.910 |  3.51e+01 |  6.83e+01
 1049310 |  2.94e-03 | 88.480 |  1.47e+01 |  1.49e+01 | 99.890 |  4.32e+01 |  7.54e+01
 1053315 |  2.54e-03 | 99.097 |  1.91e+00 |  4.16e+00 | 99.902 |  3.96e+01 |  7.12e+01
 1057320 |  2.30e-03 | 96.821 |  7.22e+00 |  7.81e+00 | 99.912 |  3.58e+01 |  6.75e+01
 1061325 |  2.55e-03 | 96.394 |  7.79e+00 |  8.32e+00 | 99.902 |  3.84e+01 |  7.11e+01
 1065330 |  2.66e-03 | 93.106 |  1.08e+01 |  1.15e+01 | 99.899 |  3.91e+01 |  7.21e+01
 1069335 |  2.82e-03 | 90.935 |  1.26e+01 |  1.32e+01 | 99.894 |  4.14e+01 |  7.41e+01
 1073340 |  2.78e-03 | 98.739 |  3.03e+00 |  4.92e+00 | 99.893 |  4.03e+01 |  7.45e+01
 1077345 |  2.39e-03 | 96.261 |  8.02e+00 |  8.47e+00 | 99.909 |  3.67e+01 |  6.87e+01
 1081350 |  2.37e-03 | 90.352 |  1.31e+01 |  1.36e+01 | 99.912 |  3.64e+01 |  6.77e+01
 1085355 |  2.61e-03 | 99.080 |  2.11e+00 |  4.20e+00 | 99.899 |  3.76e+01 |  7.23e+01
 1089360 |  2.65e-03 | 99.038 |  2.17e+00 |  4.30e+00 | 99.898 |  4.11e+01 |  7.28e+01
 1093365 |  2.49e-03 | 98.995 |  2.34e+00 |  4.39e+00 | 99.904 |  3.83e+01 |  7.06e+01
 1097370 |  2.91e-03 | 88.333 |  1.44e+01 |  1.50e+01 | 99.892 |  4.22e+01 |  7.49e+01
 1101375 |  2.59e-03 | 98.314 |  4.27e+00 |  5.69e+00 | 99.900 |  3.85e+01 |  7.19e+01
 1105380 |  2.67e-03 | 95.046 |  8.99e+00 |  9.75e+00 | 99.898 |  3.91e+01 |  7.25e+01
 1109385 |  2.78e-03 | 96.009 |  8.37e+00 |  8.75e+00 | 99.893 |  3.96e+01 |  7.43e+01
 1113390 |  3.23e-03 | 87.225 |  1.52e+01 |  1.57e+01 | 99.880 |  4.56e+01 |  7.89e+01
 1117395 |  3.25e-03 | 95.844 |  8.01e+00 |  8.93e+00 | 99.876 |  4.59e+01 |  8.03e+01
 1121400 |  2.54e-03 | 90.991 |  1.30e+01 |  1.32e+01 | 99.905 |  3.63e+01 |  7.02e+01
 1125405 |  2.38e-03 | 98.874 |  2.60e+00 |  4.65e+00 | 99.908 |  3.58e+01 |  6.90e+01
 1129410 |  3.19e-03 | 96.455 |  7.77e+00 |  8.25e+00 | 99.878 |  4.61e+01 |  7.96e+01
 1133415 |  2.59e-03 | 97.892 |  5.06e+00 |  6.36e+00 | 99.900 |  3.91e+01 |  7.18e+01
 1137420 |  2.59e-03 | 98.202 |  5.04e+00 |  5.88e+00 | 99.901 |  3.80e+01 |  7.17e+01
 1141425 |  2.70e-03 | 97.860 |  5.74e+00 |  6.41e+00 | 99.896 |  3.85e+01 |  7.33e+01
 1145430 |  2.51e-03 | 99.240 |  1.83e+00 |  3.82e+00 | 99.903 |  3.88e+01 |  7.09e+01
 1149435 |  2.47e-03 | 99.085 |  1.99e+00 |  4.19e+00 | 99.905 |  3.84e+01 |  7.03e+01
 1153440 |  2.46e-03 | 89.519 |  1.40e+01 |  1.42e+01 | 99.909 |  3.57e+01 |  6.87e+01
 1157445 |  2.40e-03 | 94.834 |  9.19e+00 |  9.96e+00 | 99.909 |  3.68e+01 |  6.87e+01
 1161450 |  2.50e-03 | 95.497 |  8.90e+00 |  9.30e+00 | 99.905 |  3.81e+01 |  7.02e+01
 1165455 |  2.70e-03 | 90.321 |  1.34e+01 |  1.36e+01 | 99.899 |  3.83e+01 |  7.24e+01
 1169460 |  2.52e-03 | 93.193 |  1.12e+01 |  1.14e+01 | 99.905 |  3.60e+01 |  7.02e+01
 1173465 |  2.61e-03 | 87.588 |  1.53e+01 |  1.54e+01 | 99.903 |  3.60e+01 |  7.08e+01
 1177470 |  2.81e-03 | 99.048 |  2.67e+00 |  4.27e+00 | 99.891 |  3.87e+01 |  7.50e+01
 1181475 |  2.62e-03 | 97.479 |  5.54e+00 |  6.96e+00 | 99.900 |  3.96e+01 |  7.21e+01
 1185480 |  2.39e-03 | 95.468 |  8.46e+00 |  9.33e+00 | 99.909 |  3.70e+01 |  6.87e+01
 1189485 |  2.63e-03 | 97.155 |  6.39e+00 |  7.39e+00 | 99.899 |  3.66e+01 |  7.23e+01
 1193490 |  2.42e-03 | 99.198 |  1.36e+00 |  3.92e+00 | 99.906 |  3.56e+01 |  6.96e+01
 1197495 |  2.63e-03 | 99.071 |  2.11e+00 |  4.22e+00 | 99.898 |  3.98e+01 |  7.26e+01
 1201500 |  2.68e-03 | 95.516 |  8.86e+00 |  9.28e+00 | 99.898 |  4.06e+01 |  7.28e+01
 1205505 |  2.56e-03 | 98.294 |  3.94e+00 |  5.72e+00 | 99.901 |  3.80e+01 |  7.14e+01
 1209510 |  2.30e-03 | 97.438 |  5.91e+00 |  7.01e+00 | 99.912 |  3.60e+01 |  6.76e+01
 1213515 |  2.48e-03 | 99.174 |  1.79e+00 |  3.98e+00 | 99.904 |  3.59e+01 |  7.05e+01
 1217520 |  2.51e-03 | 97.910 |  5.56e+00 |  6.33e+00 | 99.903 |  3.74e+01 |  7.07e+01
 1221525 |  2.35e-03 | 99.041 |  1.79e+00 |  4.29e+00 | 99.909 |  3.58e+01 |  6.86e+01
 1225530 |  2.32e-03 | 98.167 |  5.02e+00 |  5.93e+00 | 99.911 |  3.59e+01 |  6.81e+01
 1229535 |  2.64e-03 | 96.011 |  8.28e+00 |  8.75e+00 | 99.899 |  3.84e+01 |  7.22e+01
 1233540 |  2.59e-03 | 98.836 |  3.42e+00 |  4.73e+00 | 99.900 |  3.84e+01 |  7.19e+01
 1237545 |  2.40e-03 | 97.282 |  6.64e+00 |  7.22e+00 | 99.908 |  3.55e+01 |  6.91e+01
 1241550 |  2.53e-03 | 99.264 |  1.35e+00 |  3.76e+00 | 99.902 |  3.72e+01 |  7.12e+01
 1245555 |  2.56e-03 | 97.591 |  5.73e+00 |  6.80e+00 | 99.902 |  3.91e+01 |  7.14e+01
 1249560 |  2.56e-03 | 99.074 |  2.73e+00 |  4.22e+00 | 99.901 |  3.76e+01 |  7.17e+01
 1253565 |  2.63e-03 | 97.276 |  6.69e+00 |  7.23e+00 | 99.899 |  3.77e+01 |  7.23e+01
 1257570 |  2.47e-03 | 99.191 |  1.60e+00 |  3.94e+00 | 99.905 |  3.81e+01 |  7.03e+01
 1261575 |  2.45e-03 | 92.389 |  1.15e+01 |  1.21e+01 | 99.908 |  3.65e+01 |  6.91e+01
 1265580 |  2.77e-03 | 98.185 |  5.07e+00 |  5.90e+00 | 99.893 |  4.09e+01 |  7.43e+01
 1269585 |  2.48e-03 | 98.595 |  4.20e+00 |  5.19e+00 | 99.904 |  3.78e+01 |  7.03e+01
 1273590 |  2.48e-03 | 99.003 |  2.95e+00 |  4.38e+00 | 99.904 |  3.80e+01 |  7.05e+01
 1277595 |  2.72e-03 | 98.876 |  3.26e+00 |  4.65e+00 | 99.895 |  3.98e+01 |  7.38e+01
 1281600 |  2.60e-03 | 98.769 |  3.66e+00 |  4.86e+00 | 99.900 |  3.79e+01 |  7.21e+01
 1285605 |  2.47e-03 | 97.304 |  6.59e+00 |  7.19e+00 | 99.905 |  3.76e+01 |  7.00e+01
 1289610 |  2.63e-03 | 97.040 |  7.03e+00 |  7.54e+00 | 99.899 |  3.72e+01 |  7.23e+01
 1293615 |  2.69e-03 | 99.214 |  2.03e+00 |  3.88e+00 | 99.896 |  3.96e+01 |  7.34e+01
 1297620 |  2.28e-03 | 95.467 |  8.44e+00 |  9.33e+00 | 99.913 |  3.43e+01 |  6.70e+01
 1301625 |  2.56e-03 | 95.951 |  8.02e+00 |  8.82e+00 | 99.902 |  3.65e+01 |  7.12e+01
 1305630 |  2.39e-03 | 89.018 |  1.40e+01 |  1.45e+01 | 99.911 |  3.49e+01 |  6.77e+01
 1309635 |  2.43e-03 | 95.873 |  8.49e+00 |  8.90e+00 | 99.907 |  3.68e+01 |  6.93e+01
 1313640 |  2.52e-03 | 98.405 |  4.13e+00 |  5.53e+00 | 99.903 |  3.65e+01 |  7.09e+01
 1317645 |  2.75e-03 | 88.825 |  1.45e+01 |  1.46e+01 | 99.898 |  3.91e+01 |  7.28e+01
 1321650 |  2.34e-03 | 98.926 |  2.17e+00 |  4.54e+00 | 99.910 |  3.62e+01 |  6.83e+01
 1325655 |  2.67e-03 | 99.236 |  1.52e+00 |  3.83e+00 | 99.897 |  3.78e+01 |  7.31e+01
 1329660 |  2.37e-03 | 96.831 |  6.79e+00 |  7.80e+00 | 99.909 |  3.73e+01 |  6.86e+01
 1333665 |  2.84e-03 | 97.256 |  6.67e+00 |  7.26e+00 | 99.891 |  3.97e+01 |  7.51e+01
 1337670 |  2.63e-03 | 99.206 |  1.54e+00 |  3.90e+00 | 99.898 |  3.84e+01 |  7.26e+01
 1341675 |  2.37e-03 | 99.110 |  1.72e+00 |  4.13e+00 | 99.908 |  3.61e+01 |  6.89e+01
 1345680 |  2.54e-03 | 97.118 |  6.87e+00 |  7.44e+00 | 99.903 |  3.63e+01 |  7.10e+01
 1349685 |  2.57e-03 | 99.138 |  1.53e+00 |  4.07e+00 | 99.900 |  3.82e+01 |  7.18e+01
 1353690 |  2.56e-03 | 99.089 |  2.31e+00 |  4.18e+00 | 99.901 |  3.92e+01 |  7.16e+01
 1357695 |  2.54e-03 | 93.093 |  1.08e+01 |  1.15e+01 | 99.904 |  3.64e+01 |  7.04e+01
 1361700 |  2.48e-03 | 97.782 |  5.27e+00 |  6.52e+00 | 99.905 |  3.61e+01 |  7.03e+01
 1365705 |  2.46e-03 | 95.398 |  8.60e+00 |  9.40e+00 | 99.906 |  3.60e+01 |  6.97e+01
 1369710 |  2.52e-03 | 98.848 |  3.00e+00 |  4.70e+00 | 99.903 |  3.71e+01 |  7.10e+01
 1373715 |  2.34e-03 | 96.365 |  7.91e+00 |  8.35e+00 | 99.911 |  3.53e+01 |  6.80e+01
 1377720 |  2.51e-03 | 98.806 |  3.60e+00 |  4.79e+00 | 99.903 |  3.56e+01 |  7.08e+01
 1381725 |  2.62e-03 | 98.645 |  3.54e+00 |  5.10e+00 | 99.899 |  3.85e+01 |  7.24e+01
 1385730 |  2.71e-03 | 98.969 |  2.63e+00 |  4.45e+00 | 99.895 |  3.98e+01 |  7.37e+01
 1389735 |  2.58e-03 | 97.044 |  6.95e+00 |  7.53e+00 | 99.901 |  3.86e+01 |  7.16e+01
 1393740 |  2.61e-03 | 99.307 |  1.36e+00 |  3.65e+00 | 99.899 |  3.70e+01 |  7.23e+01
 1397745 |  2.55e-03 | 91.570 |  1.21e+01 |  1.27e+01 | 99.904 |  3.53e+01 |  7.04e+01
 1401750 |  2.48e-03 | 99.239 |  1.46e+00 |  3.82e+00 | 99.904 |  3.59e+01 |  7.05e+01
 1405755 |  2.58e-03 | 96.082 |  7.79e+00 |  8.67e+00 | 99.901 |  3.69e+01 |  7.15e+01
 1409760 |  2.52e-03 | 95.154 |  8.88e+00 |  9.64e+00 | 99.904 |  3.62e+01 |  7.04e+01
 1413765 |  2.35e-03 | 97.683 |  5.96e+00 |  6.67e+00 | 99.910 |  3.49e+01 |  6.83e+01
 1417770 |  2.55e-03 | 98.490 |  3.96e+00 |  5.38e+00 | 99.902 |  3.61e+01 |  7.13e+01
 1421775 |  2.27e-03 | 99.175 |  2.21e+00 |  3.98e+00 | 99.912 |  3.54e+01 |  6.73e+01
 1425780 |  2.34e-03 | 98.045 |  4.92e+00 |  6.13e+00 | 99.910 |  3.46e+01 |  6.83e+01
 1429785 |  2.55e-03 | 96.672 |  7.49e+00 |  7.99e+00 | 99.902 |  3.71e+01 |  7.11e+01
 1433790 |  2.40e-03 | 98.517 |  4.40e+00 |  5.33e+00 | 99.908 |  3.54e+01 |  6.92e+01
 1437795 |  2.87e-03 | 94.771 |  9.28e+00 |  1.00e+01 | 99.891 |  4.10e+01 |  7.52e+01
 1441800 |  2.51e-03 | 96.500 |  7.76e+00 |  8.20e+00 | 99.904 |  3.77e+01 |  7.06e+01
 1445805 |  2.35e-03 | 98.518 |  4.39e+00 |  5.33e+00 | 99.909 |  3.54e+01 |  6.85e+01
 1449810 |  2.47e-03 | 94.606 |  9.46e+00 |  1.02e+01 | 99.906 |  3.56e+01 |  6.97e+01
 1453815 |  2.48e-03 | 98.270 |  4.24e+00 |  5.76e+00 | 99.904 |  3.75e+01 |  7.04e+01
 1457820 |  2.50e-03 | 98.798 |  3.63e+00 |  4.80e+00 | 99.904 |  3.52e+01 |  7.06e+01
 1461825 |  2.42e-03 | 99.130 |  1.81e+00 |  4.09e+00 | 99.906 |  3.56e+01 |  6.96e+01
 1465830 |  2.58e-03 | 98.896 |  2.60e+00 |  4.60e+00 | 99.900 |  3.82e+01 |  7.18e+01
 1469835 |  2.66e-03 | 88.067 |  1.50e+01 |  1.51e+01 | 99.901 |  3.66e+01 |  7.15e+01
 1473840 |  2.78e-03 | 90.858 |  1.27e+01 |  1.32e+01 | 99.896 |  3.72e+01 |  7.35e+01
 1477845 |  2.60e-03 | 98.043 |  4.78e+00 |  6.13e+00 | 99.900 |  3.53e+01 |  7.20e+01
 1481850 |  2.52e-03 | 96.826 |  7.32e+00 |  7.81e+00 | 99.903 |  3.81e+01 |  7.08e+01
 1485855 |  2.37e-03 | 98.917 |  3.03e+00 |  4.56e+00 | 99.909 |  3.63e+01 |  6.88e+01
 1489860 |  2.56e-03 | 99.018 |  2.76e+00 |  4.34e+00 | 99.901 |  3.78e+01 |  7.16e+01
 1493865 |  2.60e-03 | 98.022 |  4.92e+00 |  6.16e+00 | 99.900 |  3.81e+01 |  7.21e+01
 1497870 |  2.71e-03 | 95.311 |  8.74e+00 |  9.49e+00 | 99.897 |  3.63e+01 |  7.31e+01
 1501875 |  2.61e-03 | 98.987 |  2.62e+00 |  4.41e+00 | 99.899 |  3.51e+01 |  7.22e+01
 1505880 |  2.50e-03 | 98.184 |  4.68e+00 |  5.90e+00 | 99.904 |  3.64e+01 |  7.06e+01
 1509885 |  2.64e-03 | 94.173 |  1.03e+01 |  1.06e+01 | 99.900 |  3.67e+01 |  7.20e+01
 1513890 |  2.46e-03 | 97.799 |  5.35e+00 |  6.50e+00 | 99.906 |  3.56e+01 |  6.99e+01
 1517895 |  2.41e-03 | 99.253 |  1.50e+00 |  3.79e+00 | 99.907 |  3.70e+01 |  6.95e+01
 1521900 |  2.40e-03 | 96.956 |  6.68e+00 |  7.64e+00 | 99.908 |  3.42e+01 |  6.90e+01
 1525905 |  2.42e-03 | 98.964 |  3.10e+00 |  4.46e+00 | 99.907 |  3.49e+01 |  6.95e+01
 1529910 |  2.45e-03 | 95.100 |  9.38e+00 |  9.70e+00 | 99.907 |  3.42e+01 |  6.95e+01
 1533915 |  2.47e-03 | 99.183 |  1.91e+00 |  3.96e+00 | 99.905 |  3.63e+01 |  7.03e+01
 1537920 |  2.57e-03 | 95.580 |  8.83e+00 |  9.21e+00 | 99.902 |  3.67e+01 |  7.12e+01
 1541925 |  2.40e-03 | 98.977 |  2.48e+00 |  4.43e+00 | 99.907 |  3.51e+01 |  6.92e+01
 1545930 |  2.61e-03 | 96.002 |  8.37e+00 |  8.76e+00 | 99.900 |  3.65e+01 |  7.19e+01
 1549935 |  2.32e-03 | 98.884 |  2.57e+00 |  4.63e+00 | 99.911 |  3.58e+01 |  6.80e+01
 1553940 |  2.49e-03 | 95.108 |  8.95e+00 |  9.69e+00 | 99.905 |  3.70e+01 |  7.01e+01
 1557945 |  2.51e-03 | 99.226 |  1.64e+00 |  3.85e+00 | 99.903 |  3.62e+01 |  7.09e+01
 1561950 |  2.42e-03 | 92.253 |  1.20e+01 |  1.22e+01 | 99.909 |  3.55e+01 |  6.86e+01
 1565955 |  2.31e-03 | 99.231 |  1.35e+00 |  3.84e+00 | 99.911 |  3.38e+01 |  6.80e+01
 1569960 |  2.28e-03 | 99.319 |  1.26e+00 |  3.62e+00 | 99.912 |  3.32e+01 |  6.76e+01
 1573965 |  2.30e-03 | 99.133 |  1.73e+00 |  4.08e+00 | 99.911 |  3.42e+01 |  6.78e+01
 1577970 |  2.42e-03 | 98.690 |  3.47e+00 |  5.02e+00 | 99.907 |  3.46e+01 |  6.95e+01
 1581975 |  2.38e-03 | 98.721 |  3.20e+00 |  4.95e+00 | 99.908 |  3.38e+01 |  6.90e+01
 1585980 |  2.33e-03 | 98.186 |  5.11e+00 |  5.90e+00 | 99.910 |  3.46e+01 |  6.81e+01
 1589985 |  2.40e-03 | 99.216 |  1.76e+00 |  3.88e+00 | 99.907 |  3.63e+01 |  6.93e+01
 1593990 |  2.43e-03 | 99.285 |  1.27e+00 |  3.70e+00 | 99.906 |  3.42e+01 |  6.98e+01
 1597995 |  2.59e-03 | 84.997 |  1.66e+01 |  1.70e+01 | 99.905 |  3.52e+01 |  7.02e+01
 1602000 |  2.41e-03 | 98.513 |  4.39e+00 |  5.34e+00 | 99.907 |  3.43e+01 |  6.94e+01
 1606005 |  2.64e-03 | 90.377 |  1.34e+01 |  1.36e+01 | 99.901 |  3.59e+01 |  7.15e+01
 1610010 |  2.47e-03 | 94.170 |  1.03e+01 |  1.06e+01 | 99.906 |  3.61e+01 |  6.97e+01
 1614015 |  2.41e-03 | 99.169 |  1.47e+00 |  3.99e+00 | 99.907 |  3.52e+01 |  6.95e+01
 1618020 |  2.70e-03 | 97.493 |  5.83e+00 |  6.94e+00 | 99.896 |  3.70e+01 |  7.32e+01
 1622025 |  2.61e-03 | 98.901 |  3.45e+00 |  4.59e+00 | 99.899 |  3.97e+01 |  7.22e+01
 1626030 |  2.49e-03 | 98.874 |  3.35e+00 |  4.65e+00 | 99.904 |  3.63e+01 |  7.05e+01
 1630035 |  2.50e-03 | 97.585 |  5.67e+00 |  6.81e+00 | 99.904 |  3.56e+01 |  7.05e+01
 1634040 |  2.44e-03 | 99.295 |  1.34e+00 |  3.68e+00 | 99.906 |  3.49e+01 |  6.99e+01
 1638045 |  2.42e-03 | 99.008 |  2.50e+00 |  4.36e+00 | 99.907 |  3.44e+01 |  6.96e+01
 1642050 |  2.39e-03 | 96.564 |  7.14e+00 |  8.12e+00 | 99.909 |  3.65e+01 |  6.87e+01
 1646055 |  2.50e-03 | 99.259 |  1.67e+00 |  3.77e+00 | 99.903 |  3.67e+01 |  7.07e+01
 1650060 |  2.42e-03 | 98.844 |  3.58e+00 |  4.71e+00 | 99.907 |  3.42e+01 |  6.96e+01
 1654065 |  2.31e-03 | 99.287 |  1.23e+00 |  3.70e+00 | 99.911 |  3.37e+01 |  6.80e+01
 1658070 |  2.48e-03 | 96.305 |  8.06e+00 |  8.42e+00 | 99.905 |  3.50e+01 |  7.01e+01
 1662075 |  2.68e-03 | 99.048 |  2.63e+00 |  4.27e+00 | 99.896 |  3.52e+01 |  7.33e+01
 1666080 |  2.45e-03 | 99.155 |  1.77e+00 |  4.03e+00 | 99.905 |  3.55e+01 |  7.01e+01
 1670085 |  2.07e-03 | 98.933 |  2.54e+00 |  4.53e+00 | 99.920 |  3.22e+01 |  6.44e+01
 1674090 |  2.34e-03 | 95.539 |  8.90e+00 |  9.25e+00 | 99.911 |  3.50e+01 |  6.79e+01
 1678095 |  2.34e-03 | 98.122 |  5.28e+00 |  6.00e+00 | 99.910 |  3.39e+01 |  6.83e+01
 1682100 |  2.37e-03 | 97.554 |  5.82e+00 |  6.85e+00 | 99.909 |  3.51e+01 |  6.86e+01
 1686105 |  2.26e-03 | 99.117 |  2.22e+00 |  4.12e+00 | 99.913 |  3.33e+01 |  6.72e+01
 1690110 |  2.44e-03 | 98.461 |  4.60e+00 |  5.44e+00 | 99.906 |  3.41e+01 |  6.98e+01
 1694115 |  2.49e-03 | 98.724 |  3.97e+00 |  4.95e+00 | 99.904 |  3.53e+01 |  7.05e+01
 1698120 |  2.49e-03 | 95.405 |  9.04e+00 |  9.39e+00 | 99.905 |  3.66e+01 |  7.00e+01
 1702125 |  2.36e-03 | 99.264 |  1.25e+00 |  3.76e+00 | 99.909 |  3.46e+01 |  6.87e+01
 1706130 |  2.40e-03 | 95.533 |  8.94e+00 |  9.26e+00 | 99.908 |  3.44e+01 |  6.88e+01
 1710135 |  2.35e-03 | 95.389 |  9.11e+00 |  9.41e+00 | 99.910 |  3.46e+01 |  6.81e+01
 1714140 |  2.27e-03 | 98.953 |  2.35e+00 |  4.48e+00 | 99.912 |  3.39e+01 |  6.74e+01
 1718145 |  2.31e-03 | 98.925 |  3.31e+00 |  4.54e+00 | 99.911 |  3.40e+01 |  6.80e+01
 1722150 |  2.35e-03 | 99.281 |  1.30e+00 |  3.72e+00 | 99.909 |  3.48e+01 |  6.86e+01
 1726155 |  2.45e-03 | 95.862 |  8.17e+00 |  8.91e+00 | 99.906 |  3.54e+01 |  6.96e+01
 1730160 |  2.37e-03 | 98.440 |  4.05e+00 |  5.47e+00 | 99.908 |  3.45e+01 |  6.88e+01
 1734165 |  2.46e-03 | 92.961 |  1.14e+01 |  1.16e+01 | 99.907 |  3.45e+01 |  6.94e+01
 1738170 |  2.30e-03 | 99.153 |  1.94e+00 |  4.03e+00 | 99.911 |  3.31e+01 |  6.79e+01
 1742175 |  2.48e-03 | 99.303 |  1.26e+00 |  3.66e+00 | 99.904 |  3.66e+01 |  7.04e+01
 1746180 |  2.35e-03 | 96.865 |  6.84e+00 |  7.76e+00 | 99.910 |  3.44e+01 |  6.82e+01
 1750185 |  2.32e-03 | 99.271 |  1.40e+00 |  3.74e+00 | 99.910 |  3.34e+01 |  6.81e+01
 1754190 |  2.22e-03 | 96.260 |  7.50e+00 |  8.47e+00 | 99.915 |  3.39e+01 |  6.63e+01
 1758195 |  2.28e-03 | 98.102 |  5.30e+00 |  6.04e+00 | 99.912 |  3.41e+01 |  6.74e+01
 1762200 |  2.23e-03 | 99.107 |  2.45e+00 |  4.14e+00 | 99.914 |  3.38e+01 |  6.68e+01
 1766205 |  2.24e-03 | 99.147 |  2.38e+00 |  4.05e+00 | 99.913 |  3.34e+01 |  6.70e+01
 1770210 |  2.47e-03 | 98.001 |  5.50e+00 |  6.19e+00 | 99.905 |  3.62e+01 |  7.01e+01
 1774215 |  2.52e-03 | 94.510 |  1.00e+01 |  1.03e+01 | 99.904 |  3.54e+01 |  7.05e+01
 1778220 |  2.41e-03 | 99.146 |  1.69e+00 |  4.05e+00 | 99.907 |  3.61e+01 |  6.94e+01
 1782225 |  2.56e-03 | 96.719 |  7.49e+00 |  7.94e+00 | 99.902 |  3.53e+01 |  7.12e+01
 1786230 |  2.47e-03 | 98.609 |  4.25e+00 |  5.17e+00 | 99.905 |  3.42e+01 |  7.02e+01
 1790235 |  2.56e-03 | 95.441 |  8.60e+00 |  9.35e+00 | 99.903 |  3.53e+01 |  7.10e+01
 1794240 |  2.43e-03 | 98.703 |  4.02e+00 |  4.99e+00 | 99.906 |  3.51e+01 |  6.97e+01
 1798245 |  2.53e-03 | 98.999 |  3.06e+00 |  4.38e+00 | 99.902 |  3.69e+01 |  7.11e+01
 1802250 |  2.47e-03 | 96.035 |  8.39e+00 |  8.72e+00 | 99.906 |  3.46e+01 |  6.99e+01
