Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  1.67e-03 | 99.225 |  2.62e+00 |  3.86e+00 | 99.936 |  2.84e+01 |  5.78e+01
  913140 |  1.60e-03 | 99.249 |  1.60e+00 |  3.80e+00 | 99.938 |  2.57e+01 |  5.67e+01
  917145 |  1.65e-03 | 99.418 |  1.10e+00 |  3.34e+00 | 99.936 |  2.34e+01 |  5.76e+01
  921150 |  1.47e-03 | 98.461 |  4.70e+00 |  5.44e+00 | 99.944 |  2.54e+01 |  5.40e+01
  925155 |  1.48e-03 | 99.409 |  1.05e+00 |  3.37e+00 | 99.943 |  2.42e+01 |  5.45e+01
  929160 |  1.56e-03 | 99.385 |  1.10e+00 |  3.44e+00 | 99.940 |  2.75e+01 |  5.59e+01
  933165 |  1.54e-03 | 97.894 |  5.85e+00 |  6.36e+00 | 99.941 |  2.51e+01 |  5.52e+01
  937170 |  1.50e-03 | 98.192 |  5.32e+00 |  5.89e+00 | 99.942 |  2.39e+01 |  5.47e+01
  941175 |  1.61e-03 | 98.368 |  4.93e+00 |  5.60e+00 | 99.938 |  2.36e+01 |  5.67e+01
  945180 |  1.81e-03 | 99.197 |  1.35e+00 |  3.93e+00 | 99.930 |  2.63e+01 |  6.02e+01
  949185 |  1.45e-03 | 98.637 |  4.26e+00 |  5.12e+00 | 99.944 |  2.51e+01 |  5.37e+01
  953190 |  1.42e-03 | 98.257 |  5.07e+00 |  5.78e+00 | 99.946 |  2.48e+01 |  5.30e+01
  957195 |  1.52e-03 | 96.302 |  7.70e+00 |  8.43e+00 | 99.942 |  2.49e+01 |  5.46e+01
  961200 |  1.88e-03 | 89.043 |  1.41e+01 |  1.45e+01 | 99.931 |  2.97e+01 |  5.97e+01
  965205 |  1.69e-03 | 99.085 |  3.04e+00 |  4.19e+00 | 99.935 |  2.82e+01 |  5.81e+01
  969210 |  1.48e-03 | 95.844 |  8.70e+00 |  8.93e+00 | 99.944 |  2.36e+01 |  5.38e+01
  973215 |  1.60e-03 | 99.184 |  1.95e+00 |  3.96e+00 | 99.938 |  2.31e+01 |  5.65e+01
  977220 |  1.45e-03 | 97.923 |  5.33e+00 |  6.31e+00 | 99.945 |  2.25e+01 |  5.36e+01
  981225 |  1.33e-03 | 98.570 |  4.56e+00 |  5.24e+00 | 99.949 |  2.17e+01 |  5.15e+01
  985230 |  1.70e-03 | 99.335 |  1.09e+00 |  3.57e+00 | 99.934 |  2.87e+01 |  5.83e+01
  989235 |  1.44e-03 | 98.974 |  2.60e+00 |  4.44e+00 | 99.945 |  2.42e+01 |  5.35e+01
  993240 |  1.53e-03 | 97.081 |  6.68e+00 |  7.49e+00 | 99.941 |  2.61e+01 |  5.50e+01
  997245 |  1.74e-03 | 97.996 |  5.64e+00 |  6.20e+00 | 99.933 |  2.53e+01 |  5.89e+01
 1001250 |  1.52e-03 | 98.497 |  3.99e+00 |  5.37e+00 | 99.941 |  2.30e+01 |  5.50e+01
 1005255 |  1.53e-03 | 99.144 |  1.91e+00 |  4.05e+00 | 99.941 |  2.92e+01 |  5.53e+01
 1009260 |  1.59e-03 | 98.397 |  4.44e+00 |  5.55e+00 | 99.939 |  2.38e+01 |  5.64e+01
 1013265 |  1.36e-03 | 99.300 |  1.31e+00 |  3.67e+00 | 99.948 |  2.33e+01 |  5.21e+01
 1017270 |  1.44e-03 | 91.552 |  1.23e+01 |  1.27e+01 | 99.947 |  2.34e+01 |  5.24e+01
 1021275 |  1.46e-03 | 96.225 |  8.26e+00 |  8.51e+00 | 99.945 |  2.16e+01 |  5.35e+01
 1025280 |  1.50e-03 | 99.198 |  1.99e+00 |  3.92e+00 | 99.942 |  2.21e+01 |  5.48e+01
 1029285 |  1.79e-03 | 93.195 |  1.13e+01 |  1.14e+01 | 99.933 |  3.06e+01 |  5.89e+01
 1033290 |  1.40e-03 | 99.227 |  2.00e+00 |  3.85e+00 | 99.946 |  2.38e+01 |  5.30e+01
 1037295 |  1.38e-03 | 99.371 |  1.49e+00 |  3.47e+00 | 99.947 |  2.12e+01 |  5.26e+01
 1041300 |  1.74e-03 | 99.388 |  1.09e+00 |  3.43e+00 | 99.932 |  2.67e+01 |  5.91e+01
 1045305 |  1.40e-03 | 99.240 |  1.84e+00 |  3.82e+00 | 99.946 |  1.99e+01 |  5.29e+01
 1049310 |  1.38e-03 | 99.254 |  2.24e+00 |  3.78e+00 | 99.947 |  2.06e+01 |  5.26e+01
 1053315 |  1.41e-03 | 98.902 |  3.77e+00 |  4.59e+00 | 99.946 |  2.03e+01 |  5.31e+01
 1057320 |  1.29e-03 | 99.418 |  7.69e-01 |  3.34e+00 | 99.950 |  1.86e+01 |  5.08e+01
 1061325 |  1.26e-03 | 99.409 |  7.16e-01 |  3.37e+00 | 99.951 |  1.89e+01 |  5.03e+01
 1065330 |  1.46e-03 | 99.144 |  2.28e+00 |  4.05e+00 | 99.944 |  2.29e+01 |  5.40e+01
 1069335 |  1.43e-03 | 98.356 |  4.30e+00 |  5.62e+00 | 99.945 |  2.02e+01 |  5.33e+01
 1073340 |  1.23e-03 | 99.186 |  2.19e+00 |  3.95e+00 | 99.952 |  1.82e+01 |  4.97e+01
 1077345 |  1.39e-03 | 99.229 |  2.48e+00 |  3.85e+00 | 99.946 |  1.97e+01 |  5.28e+01
 1081350 |  1.28e-03 | 98.273 |  4.57e+00 |  5.76e+00 | 99.951 |  1.96e+01 |  5.05e+01
 1085355 |  1.35e-03 | 99.325 |  1.16e+00 |  3.60e+00 | 99.948 |  1.78e+01 |  5.21e+01
 1089360 |  1.58e-03 | 99.109 |  2.27e+00 |  4.14e+00 | 99.939 |  2.25e+01 |  5.63e+01
 1093365 |  1.42e-03 | 99.029 |  3.29e+00 |  4.32e+00 | 99.945 |  2.11e+01 |  5.32e+01
 1097370 |  1.53e-03 | 99.000 |  3.34e+00 |  4.38e+00 | 99.941 |  1.94e+01 |  5.53e+01
 1101375 |  1.37e-03 | 99.415 |  8.88e-01 |  3.35e+00 | 99.947 |  1.91e+01 |  5.24e+01
 1105380 |  1.57e-03 | 98.918 |  3.11e+00 |  4.56e+00 | 99.939 |  2.25e+01 |  5.60e+01
 1109385 |  1.37e-03 | 99.289 |  2.09e+00 |  3.70e+00 | 99.947 |  1.98e+01 |  5.23e+01
 1113390 |  1.42e-03 | 99.382 |  9.94e-01 |  3.44e+00 | 99.945 |  1.96e+01 |  5.34e+01
 1117395 |  1.40e-03 | 98.476 |  4.21e+00 |  5.41e+00 | 99.946 |  2.07e+01 |  5.29e+01
 1121400 |  1.40e-03 | 99.409 |  8.08e-01 |  3.37e+00 | 99.946 |  1.93e+01 |  5.31e+01
 1125405 |  1.40e-03 | 99.142 |  2.16e+00 |  4.06e+00 | 99.946 |  2.11e+01 |  5.29e+01
 1129410 |  1.30e-03 | 97.985 |  5.78e+00 |  6.22e+00 | 99.950 |  1.90e+01 |  5.08e+01
 1133415 |  1.31e-03 | 99.411 |  9.51e-01 |  3.36e+00 | 99.949 |  2.00e+01 |  5.12e+01
 1137420 |  1.36e-03 | 98.917 |  3.52e+00 |  4.56e+00 | 99.947 |  2.08e+01 |  5.22e+01
 1141425 |  1.33e-03 | 99.007 |  3.29e+00 |  4.37e+00 | 99.949 |  1.94e+01 |  5.15e+01
 1145430 |  1.48e-03 | 99.404 |  1.26e+00 |  3.38e+00 | 99.943 |  2.21e+01 |  5.44e+01
 1149435 |  1.37e-03 | 99.411 |  1.02e+00 |  3.36e+00 | 99.947 |  1.96e+01 |  5.24e+01
 1153440 |  1.40e-03 | 95.746 |  8.39e+00 |  9.04e+00 | 99.947 |  2.10e+01 |  5.24e+01
 1157445 |  1.39e-03 | 99.333 |  1.09e+00 |  3.58e+00 | 99.946 |  1.98e+01 |  5.28e+01
 1161450 |  1.36e-03 | 99.192 |  2.65e+00 |  3.94e+00 | 99.947 |  1.85e+01 |  5.23e+01
 1165455 |  1.34e-03 | 99.134 |  2.25e+00 |  4.08e+00 | 99.948 |  2.04e+01 |  5.17e+01
 1169460 |  1.39e-03 | 97.360 |  6.24e+00 |  7.12e+00 | 99.947 |  2.13e+01 |  5.23e+01
 1173465 |  1.50e-03 | 99.391 |  1.49e+00 |  3.42e+00 | 99.942 |  2.29e+01 |  5.48e+01
 1177470 |  1.51e-03 | 99.185 |  1.96e+00 |  3.95e+00 | 99.942 |  2.09e+01 |  5.50e+01
 1181475 |  1.54e-03 | 99.217 |  2.63e+00 |  3.88e+00 | 99.941 |  2.51e+01 |  5.55e+01
 1185480 |  1.34e-03 | 98.034 |  5.18e+00 |  6.14e+00 | 99.948 |  1.99e+01 |  5.16e+01
 1189485 |  1.42e-03 | 99.421 |  1.05e+00 |  3.33e+00 | 99.945 |  1.97e+01 |  5.33e+01
 1193490 |  1.49e-03 | 99.412 |  7.98e-01 |  3.36e+00 | 99.942 |  2.03e+01 |  5.47e+01
 1197495 |  1.37e-03 | 99.120 |  2.50e+00 |  4.11e+00 | 99.947 |  1.98e+01 |  5.25e+01
 1201500 |  1.38e-03 | 97.048 |  7.21e+00 |  7.53e+00 | 99.947 |  1.93e+01 |  5.22e+01
 1205505 |  1.35e-03 | 99.372 |  1.10e+00 |  3.47e+00 | 99.948 |  2.01e+01 |  5.21e+01
 1209510 |  1.42e-03 | 99.374 |  1.15e+00 |  3.47e+00 | 99.945 |  2.10e+01 |  5.33e+01
 1213515 |  1.46e-03 | 98.142 |  5.50e+00 |  5.97e+00 | 99.944 |  2.02e+01 |  5.39e+01
 1217520 |  1.49e-03 | 99.025 |  2.62e+00 |  4.33e+00 | 99.942 |  2.04e+01 |  5.46e+01
 1221525 |  1.27e-03 | 98.908 |  3.00e+00 |  4.58e+00 | 99.951 |  1.85e+01 |  5.04e+01
 1225530 |  1.37e-03 | 98.980 |  2.83e+00 |  4.43e+00 | 99.947 |  1.97e+01 |  5.23e+01
 1229535 |  1.33e-03 | 99.357 |  1.92e+00 |  3.51e+00 | 99.949 |  1.97e+01 |  5.16e+01
 1233540 |  1.47e-03 | 99.132 |  2.43e+00 |  4.08e+00 | 99.943 |  2.05e+01 |  5.42e+01
 1237545 |  1.34e-03 | 99.408 |  9.91e-01 |  3.37e+00 | 99.948 |  1.97e+01 |  5.19e+01
 1241550 |  1.66e-03 | 99.406 |  7.83e-01 |  3.38e+00 | 99.936 |  2.08e+01 |  5.77e+01
 1245555 |  1.52e-03 | 95.431 |  8.74e+00 |  9.36e+00 | 99.943 |  2.15e+01 |  5.45e+01
 1249560 |  1.38e-03 | 99.446 |  9.19e-01 |  3.26e+00 | 99.947 |  2.03e+01 |  5.26e+01
 1253565 |  1.35e-03 | 99.377 |  1.21e+00 |  3.46e+00 | 99.948 |  1.89e+01 |  5.20e+01
 1257570 |  1.53e-03 | 99.155 |  2.87e+00 |  4.03e+00 | 99.941 |  2.03e+01 |  5.54e+01
 1261575 |  1.54e-03 | 99.294 |  2.08e+00 |  3.68e+00 | 99.940 |  2.15e+01 |  5.55e+01
 1265580 |  1.57e-03 | 99.439 |  1.08e+00 |  3.28e+00 | 99.939 |  2.15e+01 |  5.61e+01
 1269585 |  1.40e-03 | 99.359 |  1.59e+00 |  3.51e+00 | 99.946 |  2.09e+01 |  5.29e+01
 1273590 |  1.37e-03 | 99.156 |  2.86e+00 |  4.03e+00 | 99.947 |  1.95e+01 |  5.23e+01
 1277595 |  1.47e-03 | 97.911 |  5.82e+00 |  6.33e+00 | 99.944 |  2.53e+01 |  5.41e+01
 1281600 |  1.46e-03 | 97.090 |  6.65e+00 |  7.47e+00 | 99.945 |  1.93e+01 |  5.36e+01
 1285605 |  1.32e-03 | 99.127 |  2.18e+00 |  4.09e+00 | 99.949 |  2.15e+01 |  5.14e+01
 1289610 |  1.59e-03 | 97.688 |  6.23e+00 |  6.66e+00 | 99.939 |  2.34e+01 |  5.62e+01
 1293615 |  1.52e-03 | 99.414 |  1.32e+00 |  3.35e+00 | 99.941 |  2.47e+01 |  5.52e+01
 1297620 |  1.44e-03 | 99.317 |  1.22e+00 |  3.62e+00 | 99.944 |  2.10e+01 |  5.37e+01
 1301625 |  1.45e-03 | 98.345 |  4.50e+00 |  5.64e+00 | 99.944 |  2.32e+01 |  5.37e+01
 1305630 |  1.34e-03 | 99.324 |  1.03e+00 |  3.60e+00 | 99.948 |  2.00e+01 |  5.19e+01
 1309635 |  1.53e-03 | 95.535 |  8.62e+00 |  9.26e+00 | 99.942 |  2.37e+01 |  5.46e+01
 1313640 |  1.43e-03 | 98.609 |  3.88e+00 |  5.17e+00 | 99.945 |  2.17e+01 |  5.35e+01
 1317645 |  1.53e-03 | 97.279 |  6.82e+00 |  7.23e+00 | 99.942 |  2.39e+01 |  5.50e+01
 1321650 |  1.51e-03 | 99.100 |  3.09e+00 |  4.16e+00 | 99.942 |  2.15e+01 |  5.49e+01
 1325655 |  1.28e-03 | 99.405 |  1.34e+00 |  3.38e+00 | 99.950 |  2.13e+01 |  5.07e+01
 1329660 |  1.63e-03 | 99.170 |  1.61e+00 |  3.99e+00 | 99.937 |  2.45e+01 |  5.71e+01
 1333665 |  1.51e-03 | 97.969 |  5.28e+00 |  6.24e+00 | 99.942 |  2.11e+01 |  5.48e+01
 1337670 |  1.38e-03 | 99.351 |  8.61e-01 |  3.53e+00 | 99.947 |  2.23e+01 |  5.26e+01
 1341675 |  1.48e-03 | 99.244 |  1.79e+00 |  3.81e+00 | 99.943 |  2.21e+01 |  5.45e+01
 1345680 |  1.38e-03 | 98.845 |  3.85e+00 |  4.71e+00 | 99.947 |  2.09e+01 |  5.26e+01
 1349685 |  1.51e-03 | 99.117 |  1.85e+00 |  4.12e+00 | 99.942 |  2.28e+01 |  5.49e+01
 1353690 |  1.52e-03 | 99.405 |  8.94e-01 |  3.38e+00 | 99.941 |  2.45e+01 |  5.52e+01
 1357695 |  1.58e-03 | 99.306 |  1.64e+00 |  3.65e+00 | 99.939 |  2.53e+01 |  5.62e+01
 1361700 |  1.45e-03 | 98.059 |  5.46e+00 |  6.10e+00 | 99.944 |  2.08e+01 |  5.37e+01
 1365705 |  1.57e-03 | 99.247 |  2.07e+00 |  3.80e+00 | 99.939 |  2.14e+01 |  5.62e+01
 1369710 |  1.71e-03 | 99.218 |  2.63e+00 |  3.87e+00 | 99.934 |  2.61e+01 |  5.86e+01
 1373715 |  1.48e-03 | 99.404 |  7.68e-01 |  3.38e+00 | 99.943 |  2.12e+01 |  5.43e+01
 1377720 |  1.39e-03 | 97.303 |  6.38e+00 |  7.19e+00 | 99.947 |  2.10e+01 |  5.25e+01
 1381725 |  1.37e-03 | 98.509 |  4.68e+00 |  5.35e+00 | 99.947 |  2.15e+01 |  5.23e+01
 1385730 |  1.43e-03 | 99.274 |  2.10e+00 |  3.73e+00 | 99.944 |  2.25e+01 |  5.36e+01
 1389735 |  1.60e-03 | 99.380 |  1.16e+00 |  3.45e+00 | 99.938 |  2.61e+01 |  5.67e+01
 1393740 |  1.54e-03 | 98.277 |  5.06e+00 |  5.75e+00 | 99.941 |  2.64e+01 |  5.54e+01
 1397745 |  1.46e-03 | 99.219 |  1.65e+00 |  3.87e+00 | 99.943 |  2.46e+01 |  5.41e+01
 1401750 |  1.49e-03 | 99.253 |  1.94e+00 |  3.79e+00 | 99.942 |  2.12e+01 |  5.46e+01
 1405755 |  1.46e-03 | 99.101 |  2.46e+00 |  4.16e+00 | 99.943 |  2.09e+01 |  5.41e+01
 1409760 |  1.39e-03 | 98.422 |  4.26e+00 |  5.50e+00 | 99.947 |  2.39e+01 |  5.25e+01
 1413765 |  1.55e-03 | 99.399 |  1.44e+00 |  3.40e+00 | 99.940 |  2.34e+01 |  5.58e+01
 1417770 |  1.58e-03 | 97.701 |  6.21e+00 |  6.64e+00 | 99.939 |  2.24e+01 |  5.60e+01
 1421775 |  1.68e-03 | 98.257 |  5.26e+00 |  5.78e+00 | 99.935 |  2.18e+01 |  5.78e+01
 1425780 |  1.47e-03 | 98.408 |  4.90e+00 |  5.53e+00 | 99.943 |  1.95e+01 |  5.41e+01
 1429785 |  1.65e-03 | 97.063 |  6.64e+00 |  7.51e+00 | 99.937 |  2.27e+01 |  5.72e+01
 1433790 |  1.54e-03 | 88.651 |  1.44e+01 |  1.48e+01 | 99.945 |  2.19e+01 |  5.36e+01
 1437795 |  1.42e-03 | 99.284 |  2.33e+00 |  3.71e+00 | 99.945 |  2.10e+01 |  5.33e+01
 1441800 |  1.50e-03 | 99.188 |  2.77e+00 |  3.95e+00 | 99.942 |  2.15e+01 |  5.47e+01
 1445805 |  1.33e-03 | 98.804 |  3.93e+00 |  4.79e+00 | 99.949 |  2.10e+01 |  5.15e+01
 1449810 |  1.52e-03 | 98.262 |  5.16e+00 |  5.78e+00 | 99.942 |  2.23e+01 |  5.49e+01
 1453815 |  1.40e-03 | 99.078 |  2.14e+00 |  4.21e+00 | 99.946 |  2.35e+01 |  5.30e+01
 1457820 |  1.32e-03 | 99.047 |  3.13e+00 |  4.28e+00 | 99.949 |  2.16e+01 |  5.14e+01
 1461825 |  1.39e-03 | 98.919 |  3.65e+00 |  4.56e+00 | 99.946 |  2.13e+01 |  5.27e+01
 1465830 |  1.29e-03 | 99.186 |  2.15e+00 |  3.95e+00 | 99.950 |  1.93e+01 |  5.09e+01
 1469835 |  1.27e-03 | 98.829 |  3.72e+00 |  4.74e+00 | 99.951 |  2.18e+01 |  5.03e+01
 1473840 |  1.55e-03 | 98.081 |  5.54e+00 |  6.07e+00 | 99.941 |  2.55e+01 |  5.55e+01
 1477845 |  1.53e-03 | 97.493 |  6.54e+00 |  6.94e+00 | 99.941 |  2.49e+01 |  5.51e+01
 1481850 |  1.65e-03 | 99.248 |  2.36e+00 |  3.80e+00 | 99.936 |  2.15e+01 |  5.75e+01
 1485855 |  1.44e-03 | 94.688 |  9.91e+00 |  1.01e+01 | 99.946 |  2.14e+01 |  5.29e+01
 1489860 |  1.44e-03 | 95.984 |  8.11e+00 |  8.78e+00 | 99.945 |  2.09e+01 |  5.32e+01
 1493865 |  1.41e-03 | 98.107 |  5.48e+00 |  6.03e+00 | 99.946 |  2.14e+01 |  5.28e+01
 1497870 |  1.35e-03 | 98.525 |  4.19e+00 |  5.32e+00 | 99.948 |  2.08e+01 |  5.18e+01
 1501875 |  1.42e-03 | 98.202 |  5.31e+00 |  5.87e+00 | 99.946 |  2.22e+01 |  5.31e+01
 1505880 |  1.50e-03 | 99.321 |  1.95e+00 |  3.61e+00 | 99.942 |  2.40e+01 |  5.48e+01
 1509885 |  1.44e-03 | 99.321 |  1.52e+00 |  3.61e+00 | 99.944 |  1.99e+01 |  5.38e+01
 1513890 |  1.45e-03 | 99.211 |  2.61e+00 |  3.89e+00 | 99.944 |  2.11e+01 |  5.39e+01
 1517895 |  1.30e-03 | 97.264 |  6.89e+00 |  7.25e+00 | 99.950 |  2.05e+01 |  5.07e+01
 1521900 |  1.43e-03 | 99.346 |  1.08e+00 |  3.54e+00 | 99.945 |  2.13e+01 |  5.35e+01
 1525905 |  1.46e-03 | 99.334 |  1.78e+00 |  3.58e+00 | 99.944 |  2.12e+01 |  5.41e+01
 1529910 |  1.43e-03 | 98.461 |  4.20e+00 |  5.44e+00 | 99.945 |  2.16e+01 |  5.32e+01
 1533915 |  1.57e-03 | 99.347 |  1.86e+00 |  3.54e+00 | 99.939 |  2.52e+01 |  5.61e+01
 1537920 |  1.40e-03 | 99.276 |  2.28e+00 |  3.73e+00 | 99.946 |  2.13e+01 |  5.30e+01
 1541925 |  1.41e-03 | 95.114 |  9.49e+00 |  9.68e+00 | 99.947 |  2.25e+01 |  5.23e+01
 1545930 |  1.48e-03 | 98.472 |  4.32e+00 |  5.42e+00 | 99.943 |  2.06e+01 |  5.44e+01
 1549935 |  1.62e-03 | 93.744 |  1.04e+01 |  1.10e+01 | 99.939 |  2.32e+01 |  5.61e+01
 1553940 |  1.57e-03 | 96.114 |  7.95e+00 |  8.64e+00 | 99.940 |  2.23e+01 |  5.56e+01
 1557945 |  1.51e-03 | 98.962 |  2.83e+00 |  4.46e+00 | 99.942 |  2.25e+01 |  5.50e+01
 1561950 |  1.53e-03 | 96.340 |  7.59e+00 |  8.38e+00 | 99.942 |  2.14e+01 |  5.47e+01
 1565955 |  1.37e-03 | 99.305 |  1.38e+00 |  3.65e+00 | 99.947 |  1.87e+01 |  5.24e+01
 1569960 |  1.40e-03 | 98.734 |  3.63e+00 |  4.93e+00 | 99.946 |  1.94e+01 |  5.29e+01
 1573965 |  1.39e-03 | 96.732 |  7.20e+00 |  7.92e+00 | 99.947 |  2.04e+01 |  5.22e+01
 1577970 |  1.52e-03 | 98.784 |  3.47e+00 |  4.83e+00 | 99.941 |  2.03e+01 |  5.52e+01
 1581975 |  1.33e-03 | 98.980 |  3.40e+00 |  4.42e+00 | 99.949 |  2.12e+01 |  5.15e+01
 1585980 |  1.40e-03 | 97.279 |  6.87e+00 |  7.23e+00 | 99.947 |  2.00e+01 |  5.25e+01
 1589985 |  1.34e-03 | 99.351 |  1.31e+00 |  3.53e+00 | 99.948 |  2.15e+01 |  5.18e+01
 1593990 |  1.41e-03 | 99.365 |  1.18e+00 |  3.49e+00 | 99.945 |  2.26e+01 |  5.31e+01
 1597995 |  1.56e-03 | 97.399 |  6.23e+00 |  7.07e+00 | 99.940 |  2.20e+01 |  5.56e+01
 1602000 |  1.46e-03 | 99.123 |  2.55e+00 |  4.10e+00 | 99.944 |  2.40e+01 |  5.40e+01
 1606005 |  1.63e-03 | 99.066 |  3.14e+00 |  4.23e+00 | 99.937 |  2.50e+01 |  5.71e+01
 1610010 |  1.36e-03 | 99.420 |  9.88e-01 |  3.34e+00 | 99.947 |  2.07e+01 |  5.22e+01
 1614015 |  1.41e-03 | 99.360 |  1.15e+00 |  3.50e+00 | 99.946 |  2.08e+01 |  5.30e+01
 1618020 |  1.65e-03 | 95.329 |  8.87e+00 |  9.47e+00 | 99.938 |  2.65e+01 |  5.69e+01
 1622025 |  1.83e-03 | 98.317 |  5.13e+00 |  5.68e+00 | 99.930 |  2.58e+01 |  6.03e+01
 1626030 |  1.66e-03 | 99.441 |  9.18e-01 |  3.28e+00 | 99.936 |  2.51e+01 |  5.76e+01
 1630035 |  1.56e-03 | 99.266 |  1.52e+00 |  3.75e+00 | 99.940 |  2.22e+01 |  5.59e+01
 1634040 |  1.53e-03 | 98.616 |  3.84e+00 |  5.15e+00 | 99.941 |  2.34e+01 |  5.51e+01
 1638045 |  1.52e-03 | 95.606 |  8.96e+00 |  9.18e+00 | 99.943 |  2.06e+01 |  5.45e+01
 1642050 |  1.51e-03 | 97.823 |  5.48e+00 |  6.46e+00 | 99.942 |  2.27e+01 |  5.47e+01
 1646055 |  1.48e-03 | 99.058 |  3.05e+00 |  4.25e+00 | 99.943 |  1.94e+01 |  5.45e+01
 1650060 |  1.48e-03 | 99.223 |  1.43e+00 |  3.86e+00 | 99.943 |  2.18e+01 |  5.45e+01
 1654065 |  1.59e-03 | 92.765 |  1.17e+01 |  1.18e+01 | 99.941 |  2.08e+01 |  5.53e+01
 1658070 |  1.68e-03 | 93.112 |  1.09e+01 |  1.15e+01 | 99.937 |  2.17e+01 |  5.71e+01
 1662075 |  1.56e-03 | 97.319 |  6.75e+00 |  7.17e+00 | 99.940 |  2.26e+01 |  5.56e+01
 1666080 |  1.53e-03 | 98.951 |  3.56e+00 |  4.49e+00 | 99.941 |  2.09e+01 |  5.52e+01
 1670085 |  1.40e-03 | 99.407 |  1.46e+00 |  3.38e+00 | 99.946 |  2.09e+01 |  5.29e+01
 1674090 |  1.42e-03 | 98.345 |  5.02e+00 |  5.64e+00 | 99.945 |  2.06e+01 |  5.31e+01
 1678095 |  1.49e-03 | 99.348 |  1.79e+00 |  3.54e+00 | 99.942 |  2.25e+01 |  5.46e+01
 1682100 |  1.46e-03 | 99.050 |  2.99e+00 |  4.27e+00 | 99.943 |  2.35e+01 |  5.41e+01
 1686105 |  1.60e-03 | 90.839 |  1.32e+01 |  1.33e+01 | 99.941 |  2.20e+01 |  5.52e+01
 1690110 |  1.55e-03 | 97.393 |  6.66e+00 |  7.07e+00 | 99.941 |  2.44e+01 |  5.54e+01
 1694115 |  1.64e-03 | 96.290 |  8.18e+00 |  8.44e+00 | 99.938 |  2.48e+01 |  5.67e+01
 1698120 |  1.45e-03 | 99.136 |  2.81e+00 |  4.07e+00 | 99.944 |  2.13e+01 |  5.37e+01
 1702125 |  1.28e-03 | 98.346 |  5.04e+00 |  5.63e+00 | 99.951 |  1.81e+01 |  5.05e+01
 1706130 |  1.37e-03 | 98.919 |  3.50e+00 |  4.56e+00 | 99.947 |  1.77e+01 |  5.23e+01
 1710135 |  1.31e-03 | 99.304 |  2.12e+00 |  3.65e+00 | 99.949 |  1.73e+01 |  5.12e+01
 1714140 |  1.39e-03 | 99.357 |  1.89e+00 |  3.51e+00 | 99.946 |  1.69e+01 |  5.27e+01
 1718145 |  1.32e-03 | 98.871 |  3.26e+00 |  4.66e+00 | 99.949 |  1.77e+01 |  5.14e+01
 1722150 |  1.32e-03 | 99.024 |  2.79e+00 |  4.33e+00 | 99.949 |  1.81e+01 |  5.15e+01
 1726155 |  1.37e-03 | 99.235 |  2.45e+00 |  3.83e+00 | 99.947 |  1.70e+01 |  5.25e+01
 1730160 |  1.32e-03 | 99.078 |  2.62e+00 |  4.21e+00 | 99.949 |  1.70e+01 |  5.13e+01
 1734165 |  1.35e-03 | 99.006 |  3.39e+00 |  4.37e+00 | 99.948 |  1.70e+01 |  5.20e+01
 1738170 |  1.36e-03 | 99.142 |  2.38e+00 |  4.06e+00 | 99.947 |  1.76e+01 |  5.21e+01
 1742175 |  1.34e-03 | 98.559 |  4.01e+00 |  5.26e+00 | 99.948 |  1.73e+01 |  5.16e+01
 1746180 |  1.33e-03 | 99.220 |  1.89e+00 |  3.87e+00 | 99.949 |  1.65e+01 |  5.16e+01
 1750185 |  1.33e-03 | 99.211 |  2.13e+00 |  3.89e+00 | 99.949 |  1.69e+01 |  5.16e+01
 1754190 |  1.37e-03 | 99.227 |  2.54e+00 |  3.85e+00 | 99.947 |  1.76e+01 |  5.24e+01
 1758195 |  1.43e-03 | 99.420 |  9.09e-01 |  3.34e+00 | 99.945 |  1.83e+01 |  5.36e+01
 1762200 |  1.48e-03 | 99.442 |  1.18e+00 |  3.27e+00 | 99.943 |  1.87e+01 |  5.44e+01
 1766205 |  1.46e-03 | 95.493 |  9.09e+00 |  9.30e+00 | 99.945 |  1.95e+01 |  5.34e+01
 1770210 |  1.31e-03 | 97.151 |  7.03e+00 |  7.39e+00 | 99.950 |  1.74e+01 |  5.09e+01
 1774215 |  1.50e-03 | 99.408 |  1.24e+00 |  3.37e+00 | 99.942 |  1.96e+01 |  5.49e+01
 1778220 |  1.34e-03 | 99.351 |  1.15e+00 |  3.53e+00 | 99.948 |  1.79e+01 |  5.19e+01
 1782225 |  1.46e-03 | 98.738 |  4.15e+00 |  4.92e+00 | 99.944 |  1.75e+01 |  5.41e+01
 1786230 |  1.39e-03 | 98.813 |  3.46e+00 |  4.77e+00 | 99.946 |  1.73e+01 |  5.27e+01
 1790235 |  1.28e-03 | 97.616 |  6.38e+00 |  6.77e+00 | 99.951 |  1.79e+01 |  5.04e+01
 1794240 |  1.32e-03 | 99.178 |  2.18e+00 |  3.97e+00 | 99.949 |  1.75e+01 |  5.14e+01
 1798245 |  1.38e-03 | 99.378 |  8.42e-01 |  3.46e+00 | 99.947 |  1.76e+01 |  5.26e+01
 1802250 |  1.44e-03 | 99.414 |  1.06e+00 |  3.35e+00 | 99.944 |  1.98e+01 |  5.38e+01
