Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  3.10e-03 | 98.468 |  3.36e+00 |  5.42e+00 | 99.881 |  4.45e+01 |  7.85e+01
  913140 |  3.30e-03 | 98.481 |  4.17e+00 |  5.40e+00 | 99.873 |  4.70e+01 |  8.11e+01
  917145 |  2.94e-03 | 97.805 |  5.65e+00 |  6.49e+00 | 99.887 |  4.28e+01 |  7.64e+01
  921150 |  3.30e-03 | 97.850 |  5.07e+00 |  6.42e+00 | 99.873 |  4.69e+01 |  8.10e+01
  925155 |  3.08e-03 | 98.527 |  4.00e+00 |  5.32e+00 | 99.882 |  4.51e+01 |  7.83e+01
  929160 |  3.22e-03 | 87.691 |  1.48e+01 |  1.54e+01 | 99.880 |  4.48e+01 |  7.88e+01
  933165 |  3.39e-03 | 86.294 |  1.57e+01 |  1.62e+01 | 99.874 |  4.59e+01 |  8.08e+01
  937170 |  3.02e-03 | 99.039 |  2.21e+00 |  4.29e+00 | 99.883 |  4.48e+01 |  7.77e+01
  941175 |  3.26e-03 | 97.875 |  4.58e+00 |  6.39e+00 | 99.875 |  4.81e+01 |  8.04e+01
  945180 |  3.12e-03 | 98.894 |  2.47e+00 |  4.61e+00 | 99.880 |  4.61e+01 |  7.88e+01
  949185 |  3.28e-03 | 98.177 |  4.80e+00 |  5.92e+00 | 99.874 |  4.76e+01 |  8.08e+01
  953190 |  3.11e-03 | 93.525 |  1.03e+01 |  1.11e+01 | 99.883 |  4.34e+01 |  7.79e+01
  957195 |  3.13e-03 | 98.963 |  2.51e+00 |  4.46e+00 | 99.880 |  4.55e+01 |  7.90e+01
  961200 |  3.22e-03 | 95.622 |  7.91e+00 |  9.17e+00 | 99.877 |  4.69e+01 |  7.97e+01
  965205 |  3.30e-03 | 97.129 |  6.69e+00 |  7.42e+00 | 99.873 |  4.92e+01 |  8.09e+01
  969210 |  3.31e-03 | 88.339 |  1.47e+01 |  1.50e+01 | 99.876 |  4.64e+01 |  8.01e+01
  973215 |  3.06e-03 | 96.011 |  8.25e+00 |  8.75e+00 | 99.883 |  4.32e+01 |  7.77e+01
  977220 |  3.41e-03 | 95.069 |  8.90e+00 |  9.73e+00 | 99.870 |  4.61e+01 |  8.20e+01
  981225 |  3.14e-03 | 95.711 |  8.14e+00 |  9.07e+00 | 99.880 |  4.45e+01 |  7.88e+01
  985230 |  3.43e-03 | 98.845 |  3.07e+00 |  4.71e+00 | 99.868 |  4.74e+01 |  8.27e+01
  989235 |  3.17e-03 | 98.378 |  4.33e+00 |  5.58e+00 | 99.878 |  4.59e+01 |  7.95e+01
  993240 |  3.74e-03 | 98.920 |  2.59e+00 |  4.55e+00 | 99.856 |  5.05e+01 |  8.63e+01
  997245 |  3.28e-03 | 98.992 |  2.49e+00 |  4.40e+00 | 99.874 |  4.66e+01 |  8.09e+01
 1001250 |  2.95e-03 | 97.807 |  5.57e+00 |  6.49e+00 | 99.887 |  4.31e+01 |  7.66e+01
 1005255 |  3.28e-03 | 98.356 |  3.79e+00 |  5.62e+00 | 99.874 |  4.62e+01 |  8.09e+01
 1009260 |  3.25e-03 | 92.536 |  1.12e+01 |  1.20e+01 | 99.878 |  4.44e+01 |  7.96e+01
 1013265 |  3.33e-03 | 98.992 |  2.58e+00 |  4.40e+00 | 99.872 |  4.75e+01 |  8.14e+01
 1017270 |  3.30e-03 | 98.963 |  1.86e+00 |  4.46e+00 | 99.873 |  4.49e+01 |  8.11e+01
 1021275 |  3.41e-03 | 98.184 |  4.77e+00 |  5.90e+00 | 99.869 |  4.68e+01 |  8.23e+01
 1025280 |  3.26e-03 | 99.018 |  2.13e+00 |  4.34e+00 | 99.875 |  4.60e+01 |  8.06e+01
 1029285 |  3.08e-03 | 98.520 |  4.26e+00 |  5.33e+00 | 99.881 |  4.38e+01 |  7.84e+01
 1033290 |  3.36e-03 | 86.650 |  1.55e+01 |  1.60e+01 | 99.875 |  4.55e+01 |  8.04e+01
 1037295 |  3.43e-03 | 97.511 |  5.59e+00 |  6.91e+00 | 99.869 |  4.95e+01 |  8.25e+01
 1041300 |  3.35e-03 | 97.075 |  6.26e+00 |  7.49e+00 | 99.872 |  4.73e+01 |  8.16e+01
 1045305 |  2.93e-03 | 96.724 |  6.82e+00 |  7.93e+00 | 99.888 |  4.25e+01 |  7.61e+01
 1049310 |  3.01e-03 | 98.560 |  4.13e+00 |  5.26e+00 | 99.884 |  4.22e+01 |  7.74e+01
 1053315 |  3.34e-03 | 83.952 |  1.74e+01 |  1.76e+01 | 99.877 |  4.52e+01 |  7.98e+01
 1057320 |  3.00e-03 | 98.076 |  4.38e+00 |  6.08e+00 | 99.885 |  4.34e+01 |  7.71e+01
 1061325 |  3.41e-03 | 94.175 |  1.02e+01 |  1.06e+01 | 99.871 |  4.68e+01 |  8.19e+01
 1065330 |  3.41e-03 | 98.832 |  3.17e+00 |  4.73e+00 | 99.869 |  4.76e+01 |  8.24e+01
 1069335 |  3.39e-03 | 93.511 |  1.03e+01 |  1.12e+01 | 99.871 |  4.70e+01 |  8.16e+01
 1073340 |  3.25e-03 | 98.797 |  3.34e+00 |  4.80e+00 | 99.875 |  4.70e+01 |  8.05e+01
 1077345 |  3.16e-03 | 98.914 |  2.14e+00 |  4.57e+00 | 99.878 |  4.35e+01 |  7.95e+01
 1081350 |  3.17e-03 | 95.090 |  8.77e+00 |  9.71e+00 | 99.880 |  4.39e+01 |  7.89e+01
 1085355 |  3.31e-03 | 95.334 |  8.91e+00 |  9.46e+00 | 99.874 |  4.78e+01 |  8.07e+01
 1089360 |  3.13e-03 | 98.748 |  3.37e+00 |  4.90e+00 | 99.880 |  4.47e+01 |  7.89e+01
 1093365 |  3.42e-03 | 94.106 |  1.02e+01 |  1.06e+01 | 99.870 |  4.71e+01 |  8.20e+01
 1097370 |  3.25e-03 | 98.953 |  2.08e+00 |  4.48e+00 | 99.875 |  4.59e+01 |  8.04e+01
 1101375 |  3.37e-03 | 94.141 |  1.00e+01 |  1.06e+01 | 99.872 |  4.81e+01 |  8.14e+01
 1105380 |  3.42e-03 | 96.209 |  8.00e+00 |  8.53e+00 | 99.870 |  4.68e+01 |  8.21e+01
 1109385 |  3.08e-03 | 96.095 |  8.13e+00 |  8.66e+00 | 99.882 |  4.44e+01 |  7.81e+01
 1113390 |  3.14e-03 | 90.487 |  1.29e+01 |  1.35e+01 | 99.882 |  4.33e+01 |  7.81e+01
 1117395 |  3.36e-03 | 94.300 |  1.01e+01 |  1.05e+01 | 99.872 |  4.62e+01 |  8.14e+01
 1121400 |  3.33e-03 | 96.194 |  7.51e+00 |  8.55e+00 | 99.873 |  4.62e+01 |  8.10e+01
 1125405 |  3.28e-03 | 93.899 |  1.04e+01 |  1.08e+01 | 99.875 |  4.67e+01 |  8.03e+01
 1129410 |  3.31e-03 | 94.650 |  9.70e+00 |  1.01e+01 | 99.874 |  4.56e+01 |  8.06e+01
 1133415 |  3.30e-03 | 97.238 |  6.54e+00 |  7.28e+00 | 99.874 |  4.54e+01 |  8.08e+01
 1137420 |  3.11e-03 | 98.933 |  2.81e+00 |  4.53e+00 | 99.880 |  4.38e+01 |  7.87e+01
 1141425 |  3.29e-03 | 98.524 |  4.24e+00 |  5.32e+00 | 99.874 |  4.52e+01 |  8.09e+01
 1145430 |  3.13e-03 | 98.030 |  5.21e+00 |  6.15e+00 | 99.880 |  4.50e+01 |  7.89e+01
 1149435 |  3.10e-03 | 98.892 |  2.42e+00 |  4.61e+00 | 99.880 |  4.40e+01 |  7.87e+01
 1153440 |  3.10e-03 | 98.949 |  1.99e+00 |  4.49e+00 | 99.881 |  4.51e+01 |  7.86e+01
 1157445 |  3.03e-03 | 98.719 |  3.62e+00 |  4.96e+00 | 99.883 |  4.43e+01 |  7.77e+01
 1161450 |  3.17e-03 | 89.830 |  1.33e+01 |  1.40e+01 | 99.881 |  4.44e+01 |  7.84e+01
 1165455 |  3.19e-03 | 98.051 |  4.23e+00 |  6.12e+00 | 99.877 |  4.45e+01 |  7.96e+01
 1169460 |  3.07e-03 | 98.819 |  3.22e+00 |  4.76e+00 | 99.882 |  4.37e+01 |  7.82e+01
 1173465 |  3.01e-03 | 99.049 |  2.04e+00 |  4.27e+00 | 99.884 |  4.31e+01 |  7.73e+01
 1177470 |  3.28e-03 | 96.120 |  7.52e+00 |  8.63e+00 | 99.875 |  4.56e+01 |  8.05e+01
 1181475 |  3.32e-03 | 97.671 |  5.92e+00 |  6.69e+00 | 99.873 |  4.54e+01 |  8.11e+01
 1185480 |  3.19e-03 | 98.100 |  4.48e+00 |  6.04e+00 | 99.878 |  4.36e+01 |  7.96e+01
 1189485 |  3.26e-03 | 97.382 |  5.72e+00 |  7.09e+00 | 99.875 |  4.51e+01 |  8.04e+01
 1193490 |  3.08e-03 | 98.805 |  2.62e+00 |  4.79e+00 | 99.881 |  4.35e+01 |  7.84e+01
 1197495 |  3.19e-03 | 79.470 |  1.93e+01 |  1.99e+01 | 99.884 |  4.18e+01 |  7.73e+01
 1201500 |  3.04e-03 | 98.851 |  2.95e+00 |  4.70e+00 | 99.883 |  4.28e+01 |  7.77e+01
 1205505 |  3.20e-03 | 98.283 |  4.60e+00 |  5.74e+00 | 99.877 |  4.61e+01 |  7.98e+01
 1209510 |  2.95e-03 | 95.573 |  8.74e+00 |  9.22e+00 | 99.887 |  4.25e+01 |  7.64e+01
 1213515 |  3.24e-03 | 98.999 |  1.91e+00 |  4.38e+00 | 99.875 |  4.52e+01 |  8.04e+01
 1217520 |  3.24e-03 | 97.661 |  5.07e+00 |  6.70e+00 | 99.876 |  4.61e+01 |  8.01e+01
 1221525 |  3.14e-03 | 97.508 |  5.97e+00 |  6.92e+00 | 99.880 |  4.44e+01 |  7.88e+01
 1225530 |  3.19e-03 | 97.568 |  5.45e+00 |  6.83e+00 | 99.878 |  4.40e+01 |  7.96e+01
 1229535 |  3.20e-03 | 98.962 |  1.86e+00 |  4.46e+00 | 99.877 |  4.53e+01 |  7.98e+01
 1233540 |  3.04e-03 | 98.848 |  2.97e+00 |  4.70e+00 | 99.884 |  4.30e+01 |  7.76e+01
 1237545 |  3.12e-03 | 98.738 |  3.43e+00 |  4.92e+00 | 99.880 |  4.49e+01 |  7.88e+01
 1241550 |  3.11e-03 | 98.370 |  4.05e+00 |  5.59e+00 | 99.881 |  4.27e+01 |  7.85e+01
 1245555 |  3.33e-03 | 98.972 |  2.68e+00 |  4.44e+00 | 99.872 |  4.45e+01 |  8.13e+01
 1249560 |  3.18e-03 | 94.244 |  1.00e+01 |  1.05e+01 | 99.880 |  4.40e+01 |  7.89e+01
 1253565 |  3.04e-03 | 98.650 |  2.89e+00 |  5.09e+00 | 99.883 |  4.28e+01 |  7.77e+01
 1257570 |  3.36e-03 | 98.246 |  3.89e+00 |  5.80e+00 | 99.871 |  4.62e+01 |  8.17e+01
 1261575 |  3.06e-03 | 99.102 |  1.68e+00 |  4.15e+00 | 99.882 |  4.26e+01 |  7.82e+01
 1265580 |  3.08e-03 | 93.667 |  1.06e+01 |  1.10e+01 | 99.883 |  4.52e+01 |  7.77e+01
 1269585 |  3.07e-03 | 98.710 |  3.45e+00 |  4.98e+00 | 99.882 |  4.34e+01 |  7.83e+01
 1273590 |  3.10e-03 | 97.697 |  5.86e+00 |  6.65e+00 | 99.881 |  4.44e+01 |  7.84e+01
 1277595 |  3.13e-03 | 98.728 |  2.73e+00 |  4.94e+00 | 99.880 |  4.33e+01 |  7.89e+01
 1281600 |  3.00e-03 | 98.947 |  2.19e+00 |  4.50e+00 | 99.885 |  4.28e+01 |  7.72e+01
 1285605 |  3.15e-03 | 97.369 |  6.30e+00 |  7.11e+00 | 99.879 |  4.59e+01 |  7.90e+01
 1289610 |  3.05e-03 | 99.066 |  1.72e+00 |  4.24e+00 | 99.883 |  4.30e+01 |  7.79e+01
 1293615 |  2.98e-03 | 99.068 |  1.63e+00 |  4.23e+00 | 99.885 |  4.36e+01 |  7.71e+01
 1297620 |  3.30e-03 | 98.047 |  5.14e+00 |  6.12e+00 | 99.873 |  4.58e+01 |  8.10e+01
 1301625 |  3.17e-03 | 99.120 |  1.88e+00 |  4.11e+00 | 99.878 |  4.33e+01 |  7.96e+01
 1305630 |  2.97e-03 | 97.296 |  5.78e+00 |  7.20e+00 | 99.887 |  4.28e+01 |  7.66e+01
 1309635 |  3.10e-03 | 98.281 |  3.85e+00 |  5.74e+00 | 99.881 |  4.34e+01 |  7.86e+01
 1313640 |  2.96e-03 | 97.525 |  5.45e+00 |  6.89e+00 | 99.886 |  4.31e+01 |  7.67e+01
 1317645 |  3.05e-03 | 99.069 |  1.74e+00 |  4.23e+00 | 99.882 |  4.31e+01 |  7.81e+01
 1321650 |  3.25e-03 | 98.931 |  2.67e+00 |  4.53e+00 | 99.875 |  4.59e+01 |  8.03e+01
 1325655 |  3.22e-03 | 91.994 |  1.21e+01 |  1.24e+01 | 99.879 |  4.47e+01 |  7.92e+01
 1329660 |  3.26e-03 | 98.420 |  4.35e+00 |  5.51e+00 | 99.875 |  4.63e+01 |  8.04e+01
 1333665 |  3.08e-03 | 95.544 |  8.28e+00 |  9.25e+00 | 99.883 |  4.23e+01 |  7.77e+01
 1337670 |  3.18e-03 | 97.625 |  5.30e+00 |  6.75e+00 | 99.878 |  4.41e+01 |  7.94e+01
 1341675 |  3.10e-03 | 96.431 |  7.66e+00 |  8.28e+00 | 99.882 |  4.24e+01 |  7.81e+01
 1345680 |  3.14e-03 | 98.810 |  2.82e+00 |  4.78e+00 | 99.879 |  4.37e+01 |  7.92e+01
 1349685 |  3.14e-03 | 96.217 |  7.37e+00 |  8.52e+00 | 99.881 |  4.31e+01 |  7.87e+01
 1353690 |  3.53e-03 | 92.729 |  1.15e+01 |  1.18e+01 | 99.866 |  4.85e+01 |  8.32e+01
 1357695 |  2.96e-03 | 97.394 |  5.64e+00 |  7.07e+00 | 99.887 |  4.20e+01 |  7.66e+01
 1361700 |  2.92e-03 | 98.856 |  2.36e+00 |  4.69e+00 | 99.888 |  4.14e+01 |  7.62e+01
 1365705 |  3.02e-03 | 99.035 |  1.90e+00 |  4.30e+00 | 99.884 |  4.25e+01 |  7.76e+01
 1369710 |  3.09e-03 | 98.192 |  4.80e+00 |  5.89e+00 | 99.881 |  4.26e+01 |  7.83e+01
 1373715 |  2.92e-03 | 98.943 |  2.75e+00 |  4.51e+00 | 99.888 |  4.10e+01 |  7.62e+01
 1377720 |  3.09e-03 | 98.960 |  1.90e+00 |  4.47e+00 | 99.882 |  4.18e+01 |  7.83e+01
 1381725 |  3.33e-03 | 97.750 |  5.73e+00 |  6.57e+00 | 99.872 |  4.55e+01 |  8.12e+01
 1385730 |  3.21e-03 | 91.913 |  1.22e+01 |  1.25e+01 | 99.879 |  4.34e+01 |  7.91e+01
 1389735 |  3.28e-03 | 90.139 |  1.31e+01 |  1.38e+01 | 99.878 |  4.32e+01 |  7.96e+01
 1393740 |  3.26e-03 | 98.983 |  1.82e+00 |  4.42e+00 | 99.875 |  4.44e+01 |  8.06e+01
 1397745 |  3.06e-03 | 96.855 |  7.13e+00 |  7.77e+00 | 99.883 |  4.26e+01 |  7.79e+01
 1401750 |  3.05e-03 | 98.840 |  2.58e+00 |  4.72e+00 | 99.883 |  4.29e+01 |  7.79e+01
 1405755 |  3.07e-03 | 96.200 |  7.47e+00 |  8.54e+00 | 99.883 |  4.24e+01 |  7.78e+01
 1409760 |  3.02e-03 | 98.263 |  4.69e+00 |  5.77e+00 | 99.884 |  4.19e+01 |  7.74e+01
 1413765 |  3.02e-03 | 99.008 |  1.81e+00 |  4.36e+00 | 99.884 |  4.22e+01 |  7.76e+01
 1417770 |  3.16e-03 | 98.981 |  2.11e+00 |  4.42e+00 | 99.879 |  4.41e+01 |  7.93e+01
 1421775 |  2.94e-03 | 98.918 |  1.83e+00 |  4.56e+00 | 99.887 |  4.13e+01 |  7.66e+01
 1425780 |  3.12e-03 | 98.976 |  2.44e+00 |  4.43e+00 | 99.880 |  4.39e+01 |  7.88e+01
 1429785 |  3.21e-03 | 97.251 |  5.89e+00 |  7.26e+00 | 99.877 |  4.33e+01 |  7.97e+01
 1433790 |  3.18e-03 | 98.520 |  3.55e+00 |  5.33e+00 | 99.877 |  4.43e+01 |  7.96e+01
 1437795 |  3.08e-03 | 98.279 |  3.89e+00 |  5.75e+00 | 99.881 |  4.24e+01 |  7.84e+01
 1441800 |  3.01e-03 | 98.309 |  4.57e+00 |  5.70e+00 | 99.884 |  4.22e+01 |  7.74e+01
 1445805 |  2.97e-03 | 98.874 |  2.95e+00 |  4.65e+00 | 99.886 |  4.17e+01 |  7.69e+01
 1449810 |  3.14e-03 | 94.999 |  9.34e+00 |  9.80e+00 | 99.881 |  4.35e+01 |  7.85e+01
 1453815 |  3.13e-03 | 98.351 |  4.56e+00 |  5.63e+00 | 99.880 |  4.23e+01 |  7.88e+01
 1457820 |  3.12e-03 | 99.076 |  1.95e+00 |  4.21e+00 | 99.880 |  4.30e+01 |  7.88e+01
 1461825 |  2.94e-03 | 97.711 |  5.73e+00 |  6.63e+00 | 99.887 |  4.08e+01 |  7.65e+01
 1465830 |  3.23e-03 | 95.224 |  9.12e+00 |  9.58e+00 | 99.877 |  4.35e+01 |  7.97e+01
 1469835 |  3.05e-03 | 95.394 |  8.32e+00 |  9.40e+00 | 99.884 |  4.35e+01 |  7.74e+01
 1473840 |  3.08e-03 | 97.323 |  6.37e+00 |  7.17e+00 | 99.882 |  4.30e+01 |  7.82e+01
 1477845 |  3.02e-03 | 94.473 |  9.87e+00 |  1.03e+01 | 99.885 |  4.21e+01 |  7.70e+01
 1481850 |  3.14e-03 | 94.247 |  1.01e+01 |  1.05e+01 | 99.881 |  4.28e+01 |  7.86e+01
 1485855 |  3.00e-03 | 99.084 |  1.67e+00 |  4.19e+00 | 99.885 |  4.17e+01 |  7.73e+01
 1489860 |  3.30e-03 | 98.364 |  3.96e+00 |  5.60e+00 | 99.873 |  4.39e+01 |  8.10e+01
 1493865 |  3.14e-03 | 96.396 |  7.65e+00 |  8.32e+00 | 99.880 |  4.31e+01 |  7.87e+01
 1497870 |  2.97e-03 | 96.423 |  7.12e+00 |  8.29e+00 | 99.887 |  4.20e+01 |  7.64e+01
 1501875 |  3.09e-03 | 96.506 |  7.04e+00 |  8.19e+00 | 99.882 |  4.32e+01 |  7.83e+01
 1505880 |  3.28e-03 | 95.626 |  8.19e+00 |  9.16e+00 | 99.876 |  4.38e+01 |  8.03e+01
 1509885 |  3.03e-03 | 98.824 |  3.14e+00 |  4.75e+00 | 99.883 |  4.32e+01 |  7.77e+01
 1513890 |  3.13e-03 | 99.035 |  1.71e+00 |  4.30e+00 | 99.879 |  4.27e+01 |  7.90e+01
 1517895 |  3.04e-03 | 99.048 |  1.69e+00 |  4.28e+00 | 99.883 |  4.21e+01 |  7.79e+01
 1521900 |  3.21e-03 | 95.680 |  8.16e+00 |  9.11e+00 | 99.878 |  4.38e+01 |  7.95e+01
 1525905 |  3.14e-03 | 95.847 |  8.30e+00 |  8.93e+00 | 99.880 |  4.48e+01 |  7.88e+01
 1529910 |  3.28e-03 | 98.050 |  5.15e+00 |  6.12e+00 | 99.874 |  4.33e+01 |  8.08e+01
 1533915 |  2.99e-03 | 92.819 |  1.10e+01 |  1.17e+01 | 99.887 |  4.25e+01 |  7.64e+01
 1537920 |  3.20e-03 | 96.003 |  8.23e+00 |  8.76e+00 | 99.878 |  4.30e+01 |  7.93e+01
 1541925 |  3.15e-03 | 98.494 |  3.72e+00 |  5.38e+00 | 99.879 |  4.33e+01 |  7.91e+01
 1545930 |  2.99e-03 | 98.800 |  3.33e+00 |  4.80e+00 | 99.885 |  4.12e+01 |  7.71e+01
 1549935 |  3.13e-03 | 98.935 |  2.66e+00 |  4.52e+00 | 99.879 |  4.20e+01 |  7.90e+01
 1553940 |  3.15e-03 | 92.301 |  1.14e+01 |  1.22e+01 | 99.881 |  4.17e+01 |  7.83e+01
 1557945 |  3.38e-03 | 93.822 |  1.05e+01 |  1.09e+01 | 99.872 |  4.40e+01 |  8.15e+01
 1561950 |  3.01e-03 | 97.477 |  5.39e+00 |  6.96e+00 | 99.885 |  4.37e+01 |  7.73e+01
 1565955 |  3.15e-03 | 97.926 |  4.87e+00 |  6.31e+00 | 99.879 |  4.38e+01 |  7.91e+01
 1569960 |  2.99e-03 | 98.957 |  2.23e+00 |  4.47e+00 | 99.885 |  4.15e+01 |  7.72e+01
 1573965 |  3.03e-03 | 98.416 |  3.91e+00 |  5.51e+00 | 99.884 |  4.15e+01 |  7.76e+01
 1577970 |  2.95e-03 | 98.104 |  5.03e+00 |  6.03e+00 | 99.887 |  4.09e+01 |  7.65e+01
 1581975 |  3.02e-03 | 98.170 |  4.90e+00 |  5.93e+00 | 99.884 |  4.23e+01 |  7.75e+01
 1585980 |  3.17e-03 | 98.979 |  2.19e+00 |  4.43e+00 | 99.878 |  4.34e+01 |  7.95e+01
 1589985 |  3.04e-03 | 97.208 |  6.01e+00 |  7.32e+00 | 99.883 |  4.15e+01 |  7.77e+01
 1593990 |  3.22e-03 | 98.319 |  4.56e+00 |  5.68e+00 | 99.876 |  4.35e+01 |  8.01e+01
 1597995 |  3.10e-03 | 94.513 |  9.84e+00 |  1.03e+01 | 99.883 |  4.13e+01 |  7.80e+01
 1602000 |  3.03e-03 | 98.625 |  3.73e+00 |  5.14e+00 | 99.883 |  4.11e+01 |  7.77e+01
 1606005 |  3.20e-03 | 97.431 |  6.28e+00 |  7.02e+00 | 99.878 |  4.37e+01 |  7.96e+01
 1610010 |  2.94e-03 | 98.978 |  2.00e+00 |  4.43e+00 | 99.887 |  4.14e+01 |  7.66e+01
 1614015 |  3.09e-03 | 91.884 |  1.21e+01 |  1.25e+01 | 99.883 |  4.18e+01 |  7.77e+01
 1618020 |  3.02e-03 | 97.791 |  4.96e+00 |  6.51e+00 | 99.884 |  4.24e+01 |  7.74e+01
 1622025 |  3.32e-03 | 92.449 |  1.13e+01 |  1.20e+01 | 99.875 |  4.59e+01 |  8.05e+01
 1626030 |  3.06e-03 | 98.597 |  3.27e+00 |  5.19e+00 | 99.883 |  4.10e+01 |  7.80e+01
 1630035 |  2.94e-03 | 99.068 |  1.57e+00 |  4.23e+00 | 99.887 |  4.03e+01 |  7.66e+01
 1634040 |  3.09e-03 | 98.511 |  4.11e+00 |  5.35e+00 | 99.881 |  4.13e+01 |  7.84e+01
 1638045 |  3.01e-03 | 98.620 |  3.68e+00 |  5.15e+00 | 99.884 |  4.18e+01 |  7.74e+01
 1642050 |  3.21e-03 | 98.141 |  4.47e+00 |  5.97e+00 | 99.877 |  4.43e+01 |  7.98e+01
 1646055 |  3.04e-03 | 98.789 |  3.18e+00 |  4.82e+00 | 99.883 |  4.30e+01 |  7.78e+01
 1650060 |  2.94e-03 | 98.662 |  2.56e+00 |  5.07e+00 | 99.887 |  4.06e+01 |  7.63e+01
 1654065 |  3.05e-03 | 98.791 |  3.26e+00 |  4.82e+00 | 99.883 |  4.16e+01 |  7.79e+01
 1658070 |  3.15e-03 | 98.359 |  3.66e+00 |  5.61e+00 | 99.879 |  4.34e+01 |  7.90e+01
 1662075 |  3.10e-03 | 98.810 |  3.17e+00 |  4.78e+00 | 99.881 |  4.36e+01 |  7.86e+01
 1666080 |  3.04e-03 | 96.387 |  7.13e+00 |  8.33e+00 | 99.884 |  4.13e+01 |  7.75e+01
 1670085 |  2.92e-03 | 96.438 |  7.72e+00 |  8.27e+00 | 99.888 |  4.07e+01 |  7.60e+01
 1674090 |  3.08e-03 | 96.548 |  7.57e+00 |  8.14e+00 | 99.882 |  4.17e+01 |  7.81e+01
 1678095 |  3.00e-03 | 98.132 |  4.35e+00 |  5.99e+00 | 99.885 |  4.01e+01 |  7.72e+01
 1682100 |  2.95e-03 | 95.908 |  8.33e+00 |  8.86e+00 | 99.888 |  4.10e+01 |  7.62e+01
 1686105 |  3.09e-03 | 97.623 |  5.29e+00 |  6.75e+00 | 99.882 |  4.23e+01 |  7.82e+01
 1690110 |  3.31e-03 | 94.669 |  9.71e+00 |  1.01e+01 | 99.874 |  4.41e+01 |  8.09e+01
 1694115 |  3.13e-03 | 97.988 |  5.21e+00 |  6.21e+00 | 99.880 |  4.35e+01 |  7.88e+01
 1698120 |  3.17e-03 | 98.003 |  5.17e+00 |  6.19e+00 | 99.879 |  4.23e+01 |  7.93e+01
 1702125 |  3.04e-03 | 99.030 |  2.08e+00 |  4.31e+00 | 99.883 |  4.18e+01 |  7.77e+01
 1706130 |  3.17e-03 | 97.307 |  6.42e+00 |  7.19e+00 | 99.878 |  4.48e+01 |  7.94e+01
 1710135 |  3.09e-03 | 99.094 |  1.81e+00 |  4.17e+00 | 99.881 |  4.10e+01 |  7.85e+01
 1714140 |  2.96e-03 | 98.185 |  4.41e+00 |  5.90e+00 | 99.886 |  4.20e+01 |  7.68e+01
 1718145 |  3.13e-03 | 98.160 |  4.95e+00 |  5.94e+00 | 99.880 |  4.20e+01 |  7.88e+01
 1722150 |  3.03e-03 | 97.610 |  6.01e+00 |  6.77e+00 | 99.884 |  4.15e+01 |  7.76e+01
 1726155 |  2.87e-03 | 98.630 |  3.19e+00 |  5.13e+00 | 99.890 |  3.99e+01 |  7.56e+01
 1730160 |  3.07e-03 | 97.890 |  4.85e+00 |  6.36e+00 | 99.883 |  4.36e+01 |  7.80e+01
 1734165 |  3.17e-03 | 88.391 |  1.47e+01 |  1.49e+01 | 99.882 |  4.17e+01 |  7.82e+01
 1738170 |  3.08e-03 | 97.732 |  5.78e+00 |  6.60e+00 | 99.882 |  4.23e+01 |  7.82e+01
 1742175 |  3.00e-03 | 95.570 |  8.24e+00 |  9.22e+00 | 99.886 |  4.36e+01 |  7.69e+01
 1746180 |  3.06e-03 | 97.802 |  4.97e+00 |  6.50e+00 | 99.882 |  4.45e+01 |  7.80e+01
 1750185 |  2.90e-03 | 98.512 |  4.09e+00 |  5.35e+00 | 99.889 |  3.97e+01 |  7.59e+01
 1754190 |  2.92e-03 | 94.270 |  1.01e+01 |  1.05e+01 | 99.890 |  4.03e+01 |  7.56e+01
 1758195 |  3.10e-03 | 90.473 |  1.29e+01 |  1.35e+01 | 99.884 |  4.15e+01 |  7.74e+01
 1762200 |  3.23e-03 | 96.681 |  7.40e+00 |  7.98e+00 | 99.877 |  4.44e+01 |  7.98e+01
 1766205 |  3.17e-03 | 90.323 |  1.33e+01 |  1.36e+01 | 99.882 |  4.15e+01 |  7.83e+01
 1770210 |  3.05e-03 | 98.794 |  2.43e+00 |  4.81e+00 | 99.883 |  4.08e+01 |  7.78e+01
 1774215 |  2.96e-03 | 97.782 |  5.62e+00 |  6.53e+00 | 99.887 |  4.07e+01 |  7.65e+01
 1778220 |  2.91e-03 | 98.394 |  4.41e+00 |  5.55e+00 | 99.888 |  4.00e+01 |  7.61e+01
 1782225 |  3.11e-03 | 96.659 |  7.41e+00 |  8.01e+00 | 99.881 |  4.18e+01 |  7.85e+01
 1786230 |  2.96e-03 | 97.779 |  4.95e+00 |  6.53e+00 | 99.887 |  4.06e+01 |  7.66e+01
 1790235 |  2.89e-03 | 98.904 |  2.42e+00 |  4.59e+00 | 99.889 |  4.05e+01 |  7.59e+01
 1794240 |  3.15e-03 | 98.887 |  2.64e+00 |  4.62e+00 | 99.879 |  4.36e+01 |  7.92e+01
 1798245 |  2.87e-03 | 96.677 |  6.84e+00 |  7.99e+00 | 99.890 |  3.99e+01 |  7.53e+01
 1802250 |  2.88e-03 | 97.970 |  4.54e+00 |  6.24e+00 | 99.890 |  4.00e+01 |  7.56e+01
