Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  2.94e-03 | 98.888 |  2.80e+00 |  4.62e+00 | 99.887 |  4.21e+01 |  7.63e+01
  913140 |  2.85e-03 | 98.940 |  2.81e+00 |  4.51e+00 | 99.890 |  4.15e+01 |  7.54e+01
  917145 |  3.30e-03 | 93.187 |  1.11e+01 |  1.14e+01 | 99.875 |  4.53e+01 |  8.03e+01
  921150 |  3.10e-03 | 99.096 |  1.74e+00 |  4.17e+00 | 99.881 |  4.38e+01 |  7.85e+01
  925155 |  3.24e-03 | 93.724 |  1.01e+01 |  1.10e+01 | 99.878 |  4.69e+01 |  7.95e+01
  929160 |  3.02e-03 | 99.123 |  1.78e+00 |  4.10e+00 | 99.885 |  4.28e+01 |  7.73e+01
  933165 |  3.44e-03 | 95.948 |  7.74e+00 |  8.82e+00 | 99.869 |  4.74e+01 |  8.23e+01
  937170 |  3.12e-03 | 97.650 |  5.52e+00 |  6.72e+00 | 99.881 |  4.49e+01 |  7.85e+01
  941175 |  3.00e-03 | 91.263 |  1.23e+01 |  1.30e+01 | 99.888 |  4.29e+01 |  7.63e+01
  945180 |  3.07e-03 | 84.918 |  1.65e+01 |  1.70e+01 | 99.887 |  4.21e+01 |  7.64e+01
  949185 |  3.06e-03 | 98.748 |  3.34e+00 |  4.90e+00 | 99.883 |  4.37e+01 |  7.79e+01
  953190 |  2.87e-03 | 95.390 |  8.57e+00 |  9.41e+00 | 99.891 |  4.23e+01 |  7.52e+01
  957195 |  3.14e-03 | 95.909 |  8.29e+00 |  8.86e+00 | 99.881 |  4.32e+01 |  7.86e+01
  961200 |  3.01e-03 | 93.082 |  1.08e+01 |  1.15e+01 | 99.887 |  4.24e+01 |  7.64e+01
  965205 |  3.19e-03 | 87.359 |  1.51e+01 |  1.56e+01 | 99.882 |  4.39e+01 |  7.82e+01
  969210 |  3.00e-03 | 99.012 |  2.24e+00 |  4.36e+00 | 99.885 |  4.32e+01 |  7.71e+01
  973215 |  3.28e-03 | 99.238 |  1.71e+00 |  3.82e+00 | 99.874 |  4.71e+01 |  8.08e+01
  977220 |  3.09e-03 | 92.299 |  1.15e+01 |  1.22e+01 | 99.884 |  4.20e+01 |  7.74e+01
  981225 |  3.00e-03 | 98.463 |  4.32e+00 |  5.43e+00 | 99.885 |  4.50e+01 |  7.71e+01
  985230 |  3.74e-03 | 98.730 |  3.47e+00 |  4.94e+00 | 99.857 |  5.28e+01 |  8.62e+01
  989235 |  3.16e-03 | 90.159 |  1.31e+01 |  1.37e+01 | 99.882 |  4.43e+01 |  7.83e+01
  993240 |  3.06e-03 | 98.887 |  3.00e+00 |  4.62e+00 | 99.883 |  4.44e+01 |  7.78e+01
  997245 |  3.04e-03 | 92.461 |  1.13e+01 |  1.20e+01 | 99.886 |  4.22e+01 |  7.67e+01
 1001250 |  3.16e-03 | 98.136 |  4.88e+00 |  5.98e+00 | 99.879 |  4.61e+01 |  7.91e+01
 1005255 |  2.97e-03 | 96.899 |  7.07e+00 |  7.71e+00 | 99.887 |  4.31e+01 |  7.66e+01
 1009260 |  3.53e-03 | 97.388 |  5.92e+00 |  7.08e+00 | 99.865 |  4.94e+01 |  8.35e+01
 1013265 |  2.92e-03 | 91.993 |  1.16e+01 |  1.24e+01 | 99.891 |  4.21e+01 |  7.53e+01
 1017270 |  3.09e-03 | 96.238 |  7.52e+00 |  8.50e+00 | 99.884 |  4.26e+01 |  7.76e+01
 1021275 |  2.84e-03 | 98.350 |  4.04e+00 |  5.63e+00 | 99.891 |  4.02e+01 |  7.50e+01
 1025280 |  2.95e-03 | 98.646 |  3.01e+00 |  5.10e+00 | 99.887 |  4.42e+01 |  7.64e+01
 1029285 |  3.05e-03 | 96.683 |  6.78e+00 |  7.98e+00 | 99.885 |  4.28e+01 |  7.73e+01
 1033290 |  3.09e-03 | 98.611 |  3.67e+00 |  5.16e+00 | 99.882 |  4.35e+01 |  7.81e+01
 1037295 |  3.09e-03 | 98.876 |  2.44e+00 |  4.65e+00 | 99.882 |  4.34e+01 |  7.81e+01
 1041300 |  3.28e-03 | 89.977 |  1.36e+01 |  1.39e+01 | 99.877 |  4.63e+01 |  7.98e+01
 1045305 |  3.26e-03 | 99.138 |  2.03e+00 |  4.07e+00 | 99.876 |  4.61e+01 |  8.03e+01
 1049310 |  3.01e-03 | 98.181 |  4.51e+00 |  5.91e+00 | 99.885 |  4.43e+01 |  7.73e+01
 1053315 |  3.29e-03 | 94.468 |  9.88e+00 |  1.03e+01 | 99.876 |  4.68e+01 |  8.01e+01
 1057320 |  2.99e-03 | 97.826 |  5.69e+00 |  6.46e+00 | 99.887 |  4.13e+01 |  7.65e+01
 1061325 |  3.13e-03 | 99.140 |  1.91e+00 |  4.06e+00 | 99.880 |  4.25e+01 |  7.88e+01
 1065330 |  3.15e-03 | 97.761 |  5.78e+00 |  6.56e+00 | 99.880 |  4.40e+01 |  7.88e+01
 1069335 |  3.28e-03 | 97.215 |  6.18e+00 |  7.31e+00 | 99.875 |  4.49e+01 |  8.04e+01
 1073340 |  2.97e-03 | 97.940 |  4.88e+00 |  6.29e+00 | 99.886 |  4.30e+01 |  7.68e+01
 1077345 |  3.06e-03 | 97.635 |  5.98e+00 |  6.74e+00 | 99.883 |  4.21e+01 |  7.78e+01
 1081350 |  2.92e-03 | 94.528 |  9.83e+00 |  1.02e+01 | 99.890 |  4.06e+01 |  7.54e+01
 1085355 |  3.25e-03 | 97.368 |  6.35e+00 |  7.11e+00 | 99.876 |  4.45e+01 |  8.01e+01
 1089360 |  2.81e-03 | 97.212 |  6.65e+00 |  7.32e+00 | 99.893 |  3.96e+01 |  7.44e+01
 1093365 |  3.00e-03 | 99.201 |  1.74e+00 |  3.92e+00 | 99.885 |  4.36e+01 |  7.72e+01
 1097370 |  2.93e-03 | 98.861 |  3.10e+00 |  4.68e+00 | 99.888 |  4.08e+01 |  7.63e+01
 1101375 |  3.02e-03 | 96.147 |  8.02e+00 |  8.60e+00 | 99.886 |  4.25e+01 |  7.70e+01
 1105380 |  2.98e-03 | 99.154 |  2.40e+00 |  4.03e+00 | 99.886 |  4.31e+01 |  7.70e+01
 1109385 |  2.81e-03 | 96.867 |  6.75e+00 |  7.76e+00 | 99.893 |  4.02e+01 |  7.45e+01
 1113390 |  3.16e-03 | 96.303 |  7.55e+00 |  8.42e+00 | 99.880 |  4.44e+01 |  7.89e+01
 1117395 |  3.06e-03 | 98.003 |  5.31e+00 |  6.19e+00 | 99.883 |  4.20e+01 |  7.77e+01
 1121400 |  2.95e-03 | 97.302 |  6.53e+00 |  7.20e+00 | 99.887 |  4.26e+01 |  7.64e+01
 1125405 |  2.97e-03 | 95.614 |  8.18e+00 |  9.18e+00 | 99.888 |  4.21e+01 |  7.63e+01
 1129410 |  3.04e-03 | 97.993 |  5.37e+00 |  6.21e+00 | 99.884 |  4.32e+01 |  7.75e+01
 1133415 |  3.09e-03 | 96.965 |  6.42e+00 |  7.63e+00 | 99.882 |  4.26e+01 |  7.81e+01
 1137420 |  3.03e-03 | 98.597 |  3.85e+00 |  5.19e+00 | 99.884 |  4.34e+01 |  7.76e+01
 1141425 |  2.81e-03 | 96.391 |  7.78e+00 |  8.32e+00 | 99.893 |  4.02e+01 |  7.44e+01
 1145430 |  3.03e-03 | 88.823 |  1.41e+01 |  1.46e+01 | 99.887 |  4.13e+01 |  7.64e+01
 1149435 |  3.02e-03 | 98.592 |  3.29e+00 |  5.20e+00 | 99.885 |  4.21e+01 |  7.72e+01
 1153440 |  2.87e-03 | 92.939 |  1.09e+01 |  1.16e+01 | 99.892 |  4.04e+01 |  7.47e+01
 1157445 |  2.75e-03 | 99.127 |  1.74e+00 |  4.09e+00 | 99.894 |  4.11e+01 |  7.41e+01
 1161450 |  3.13e-03 | 96.094 |  8.15e+00 |  8.66e+00 | 99.881 |  4.44e+01 |  7.84e+01
 1165455 |  2.93e-03 | 98.394 |  3.78e+00 |  5.55e+00 | 99.888 |  4.17e+01 |  7.62e+01
 1169460 |  2.92e-03 | 88.612 |  1.45e+01 |  1.48e+01 | 99.892 |  3.95e+01 |  7.48e+01
 1173465 |  3.14e-03 | 97.273 |  6.56e+00 |  7.24e+00 | 99.880 |  4.39e+01 |  7.87e+01
 1177470 |  2.94e-03 | 98.260 |  4.31e+00 |  5.78e+00 | 99.887 |  4.24e+01 |  7.64e+01
 1181475 |  2.92e-03 | 95.998 |  8.26e+00 |  8.76e+00 | 99.889 |  4.10e+01 |  7.57e+01
 1185480 |  3.01e-03 | 93.262 |  1.06e+01 |  1.14e+01 | 99.887 |  4.17e+01 |  7.65e+01
 1189485 |  2.98e-03 | 98.247 |  4.03e+00 |  5.80e+00 | 99.887 |  4.26e+01 |  7.66e+01
 1193490 |  2.93e-03 | 97.805 |  4.95e+00 |  6.49e+00 | 99.888 |  4.11e+01 |  7.60e+01
 1197495 |  2.97e-03 | 95.080 |  9.30e+00 |  9.72e+00 | 99.887 |  4.26e+01 |  7.63e+01
 1201500 |  2.90e-03 | 94.540 |  9.85e+00 |  1.02e+01 | 99.890 |  4.09e+01 |  7.53e+01
 1205505 |  2.96e-03 | 98.568 |  3.98e+00 |  5.24e+00 | 99.886 |  4.22e+01 |  7.67e+01
 1209510 |  2.91e-03 | 92.938 |  1.14e+01 |  1.16e+01 | 99.890 |  4.10e+01 |  7.53e+01
 1213515 |  2.83e-03 | 95.875 |  8.38e+00 |  8.90e+00 | 99.893 |  4.07e+01 |  7.46e+01
 1217520 |  2.92e-03 | 92.411 |  1.18e+01 |  1.21e+01 | 99.891 |  4.05e+01 |  7.52e+01
 1221525 |  2.82e-03 | 98.621 |  3.12e+00 |  5.15e+00 | 99.892 |  4.00e+01 |  7.46e+01
 1225530 |  2.99e-03 | 99.173 |  1.80e+00 |  3.98e+00 | 99.886 |  4.18e+01 |  7.70e+01
 1229535 |  2.91e-03 | 99.146 |  1.72e+00 |  4.05e+00 | 99.889 |  4.13e+01 |  7.59e+01
 1233540 |  2.93e-03 | 99.068 |  1.72e+00 |  4.23e+00 | 99.888 |  4.17e+01 |  7.62e+01
 1237545 |  3.05e-03 | 97.744 |  5.32e+00 |  6.58e+00 | 99.884 |  4.31e+01 |  7.77e+01
 1241550 |  3.05e-03 | 95.976 |  7.86e+00 |  8.79e+00 | 99.884 |  4.34e+01 |  7.74e+01
 1245555 |  3.21e-03 | 99.059 |  1.98e+00 |  4.25e+00 | 99.877 |  4.27e+01 |  7.98e+01
 1249560 |  2.95e-03 | 98.633 |  3.21e+00 |  5.12e+00 | 99.887 |  4.24e+01 |  7.65e+01
 1253565 |  2.98e-03 | 98.281 |  4.32e+00 |  5.74e+00 | 99.886 |  4.27e+01 |  7.67e+01
 1257570 |  2.69e-03 | 98.299 |  4.16e+00 |  5.71e+00 | 99.897 |  3.94e+01 |  7.32e+01
 1261575 |  2.98e-03 | 95.368 |  8.64e+00 |  9.43e+00 | 99.886 |  4.21e+01 |  7.67e+01
 1265580 |  2.97e-03 | 97.457 |  6.29e+00 |  6.99e+00 | 99.887 |  4.32e+01 |  7.65e+01
 1269585 |  2.77e-03 | 98.375 |  4.56e+00 |  5.59e+00 | 99.894 |  4.06e+01 |  7.41e+01
 1273590 |  2.87e-03 | 98.076 |  4.53e+00 |  6.08e+00 | 99.890 |  4.11e+01 |  7.54e+01
 1277595 |  3.03e-03 | 96.442 |  7.09e+00 |  8.26e+00 | 99.885 |  4.12e+01 |  7.71e+01
 1281600 |  2.81e-03 | 97.813 |  5.01e+00 |  6.48e+00 | 99.893 |  4.00e+01 |  7.46e+01
 1285605 |  3.00e-03 | 99.070 |  1.77e+00 |  4.23e+00 | 99.885 |  4.32e+01 |  7.71e+01
 1289610 |  2.79e-03 | 98.478 |  3.66e+00 |  5.41e+00 | 99.894 |  4.03e+01 |  7.42e+01
 1293615 |  2.98e-03 | 96.552 |  7.07e+00 |  8.14e+00 | 99.887 |  4.19e+01 |  7.65e+01
 1297620 |  2.78e-03 | 99.106 |  1.70e+00 |  4.14e+00 | 99.893 |  4.00e+01 |  7.44e+01
 1301625 |  3.07e-03 | 88.860 |  1.41e+01 |  1.46e+01 | 99.887 |  4.25e+01 |  7.66e+01
 1305630 |  2.84e-03 | 96.928 |  6.44e+00 |  7.68e+00 | 99.892 |  4.09e+01 |  7.47e+01
 1309635 |  2.91e-03 | 98.034 |  4.80e+00 |  6.14e+00 | 99.889 |  4.07e+01 |  7.56e+01
 1313640 |  3.11e-03 | 95.387 |  8.51e+00 |  9.41e+00 | 99.882 |  4.24e+01 |  7.81e+01
 1317645 |  2.95e-03 | 95.822 |  8.55e+00 |  8.96e+00 | 99.888 |  4.26e+01 |  7.60e+01
 1321650 |  3.08e-03 | 92.093 |  1.21e+01 |  1.23e+01 | 99.884 |  4.42e+01 |  7.73e+01
 1325655 |  3.04e-03 | 86.271 |  1.60e+01 |  1.62e+01 | 99.889 |  4.12e+01 |  7.59e+01
 1329660 |  2.96e-03 | 97.779 |  5.19e+00 |  6.53e+00 | 99.887 |  4.08e+01 |  7.66e+01
 1333665 |  2.86e-03 | 98.643 |  3.81e+00 |  5.10e+00 | 99.891 |  3.94e+01 |  7.50e+01
 1337670 |  3.21e-03 | 99.188 |  1.55e+00 |  3.95e+00 | 99.877 |  4.42e+01 |  7.99e+01
 1341675 |  2.83e-03 | 96.536 |  7.12e+00 |  8.15e+00 | 99.893 |  4.11e+01 |  7.46e+01
 1345680 |  3.01e-03 | 98.823 |  2.59e+00 |  4.75e+00 | 99.885 |  4.02e+01 |  7.71e+01
 1349685 |  2.82e-03 | 98.863 |  3.04e+00 |  4.67e+00 | 99.892 |  4.06e+01 |  7.48e+01
 1353690 |  2.83e-03 | 98.671 |  3.70e+00 |  5.05e+00 | 99.891 |  4.00e+01 |  7.50e+01
 1357695 |  2.96e-03 | 91.863 |  1.18e+01 |  1.25e+01 | 99.889 |  4.11e+01 |  7.56e+01
 1361700 |  3.27e-03 | 95.776 |  8.07e+00 |  9.00e+00 | 99.876 |  4.37e+01 |  8.02e+01
 1365705 |  2.95e-03 | 98.107 |  4.41e+00 |  6.03e+00 | 99.887 |  4.25e+01 |  7.66e+01
 1369710 |  2.99e-03 | 96.993 |  6.94e+00 |  7.60e+00 | 99.886 |  4.04e+01 |  7.67e+01
 1373715 |  2.88e-03 | 97.062 |  6.42e+00 |  7.51e+00 | 99.891 |  4.07e+01 |  7.53e+01
 1377720 |  2.87e-03 | 97.506 |  5.52e+00 |  6.92e+00 | 99.891 |  4.08e+01 |  7.52e+01
 1381725 |  2.95e-03 | 99.041 |  2.40e+00 |  4.29e+00 | 99.887 |  4.16e+01 |  7.65e+01
 1385730 |  2.85e-03 | 98.069 |  5.21e+00 |  6.09e+00 | 99.891 |  3.98e+01 |  7.52e+01
 1389735 |  2.76e-03 | 97.781 |  5.06e+00 |  6.53e+00 | 99.895 |  4.01e+01 |  7.37e+01
 1393740 |  3.01e-03 | 98.257 |  4.74e+00 |  5.78e+00 | 99.885 |  4.12e+01 |  7.71e+01
 1397745 |  2.84e-03 | 94.106 |  1.02e+01 |  1.06e+01 | 99.893 |  4.14e+01 |  7.45e+01
 1401750 |  2.88e-03 | 99.073 |  1.79e+00 |  4.22e+00 | 99.889 |  4.17e+01 |  7.58e+01
 1405755 |  2.90e-03 | 90.515 |  1.29e+01 |  1.35e+01 | 99.892 |  4.12e+01 |  7.49e+01
 1409760 |  2.70e-03 | 99.023 |  2.46e+00 |  4.33e+00 | 99.896 |  3.86e+01 |  7.33e+01
 1413765 |  2.87e-03 | 96.384 |  7.80e+00 |  8.33e+00 | 99.891 |  3.95e+01 |  7.51e+01
 1417770 |  2.80e-03 | 96.804 |  6.83e+00 |  7.83e+00 | 99.894 |  3.92e+01 |  7.42e+01
 1421775 |  2.86e-03 | 95.133 |  9.28e+00 |  9.67e+00 | 99.891 |  3.99e+01 |  7.50e+01
 1425780 |  2.96e-03 | 99.129 |  1.91e+00 |  4.09e+00 | 99.886 |  4.38e+01 |  7.68e+01
 1429785 |  2.82e-03 | 95.535 |  8.19e+00 |  9.26e+00 | 99.893 |  3.99e+01 |  7.43e+01
 1433790 |  2.98e-03 | 97.692 |  5.11e+00 |  6.66e+00 | 99.886 |  4.05e+01 |  7.67e+01
 1437795 |  2.82e-03 | 97.502 |  6.23e+00 |  6.92e+00 | 99.892 |  4.18e+01 |  7.47e+01
 1441800 |  2.77e-03 | 94.653 |  9.72e+00 |  1.01e+01 | 99.895 |  3.89e+01 |  7.36e+01
 1445805 |  2.93e-03 | 97.322 |  5.91e+00 |  7.17e+00 | 99.889 |  4.05e+01 |  7.60e+01
 1449810 |  2.97e-03 | 98.686 |  2.80e+00 |  5.02e+00 | 99.886 |  4.29e+01 |  7.67e+01
 1453815 |  2.87e-03 | 97.969 |  5.43e+00 |  6.24e+00 | 99.890 |  4.03e+01 |  7.54e+01
 1457820 |  2.84e-03 | 98.937 |  2.67e+00 |  4.52e+00 | 99.891 |  4.15e+01 |  7.52e+01
 1461825 |  2.89e-03 | 96.847 |  6.62e+00 |  7.78e+00 | 99.890 |  4.08e+01 |  7.55e+01
 1465830 |  3.18e-03 | 97.255 |  6.57e+00 |  7.26e+00 | 99.879 |  4.45e+01 |  7.93e+01
 1469835 |  2.81e-03 | 99.069 |  2.04e+00 |  4.23e+00 | 99.893 |  4.03e+01 |  7.46e+01
 1473840 |  2.83e-03 | 98.862 |  2.98e+00 |  4.67e+00 | 99.891 |  3.96e+01 |  7.51e+01
 1477845 |  2.78e-03 | 99.000 |  2.25e+00 |  4.38e+00 | 99.893 |  4.02e+01 |  7.43e+01
 1481850 |  2.84e-03 | 98.007 |  5.24e+00 |  6.19e+00 | 99.892 |  4.04e+01 |  7.48e+01
 1485855 |  2.69e-03 | 97.370 |  6.32e+00 |  7.11e+00 | 99.897 |  4.02e+01 |  7.30e+01
 1489860 |  2.81e-03 | 97.802 |  4.96e+00 |  6.50e+00 | 99.893 |  4.04e+01 |  7.45e+01
 1493865 |  2.87e-03 | 97.160 |  6.68e+00 |  7.38e+00 | 99.890 |  4.08e+01 |  7.54e+01
 1497870 |  2.73e-03 | 99.018 |  1.96e+00 |  4.34e+00 | 99.896 |  3.98e+01 |  7.35e+01
 1501875 |  2.85e-03 | 99.039 |  2.18e+00 |  4.29e+00 | 99.890 |  4.08e+01 |  7.54e+01
 1505880 |  2.92e-03 | 98.960 |  2.70e+00 |  4.47e+00 | 99.888 |  4.05e+01 |  7.62e+01
 1509885 |  2.75e-03 | 93.634 |  1.07e+01 |  1.11e+01 | 99.897 |  3.85e+01 |  7.31e+01
 1513890 |  2.80e-03 | 98.235 |  4.81e+00 |  5.82e+00 | 99.893 |  3.95e+01 |  7.43e+01
 1517895 |  2.85e-03 | 96.954 |  7.03e+00 |  7.65e+00 | 99.891 |  3.95e+01 |  7.50e+01
 1521900 |  2.90e-03 | 99.075 |  2.27e+00 |  4.21e+00 | 99.889 |  3.94e+01 |  7.58e+01
 1525905 |  2.73e-03 | 97.176 |  6.03e+00 |  7.36e+00 | 99.896 |  3.87e+01 |  7.34e+01
 1529910 |  2.97e-03 | 97.776 |  5.71e+00 |  6.53e+00 | 99.887 |  4.12e+01 |  7.64e+01
 1533915 |  2.83e-03 | 95.195 |  9.19e+00 |  9.60e+00 | 99.893 |  3.98e+01 |  7.45e+01
 1537920 |  2.93e-03 | 94.522 |  9.90e+00 |  1.03e+01 | 99.889 |  4.08e+01 |  7.57e+01
 1541925 |  3.03e-03 | 98.708 |  2.92e+00 |  4.98e+00 | 99.884 |  4.03e+01 |  7.74e+01
 1545930 |  2.83e-03 | 98.576 |  3.59e+00 |  5.23e+00 | 99.892 |  3.97e+01 |  7.48e+01
 1549935 |  2.75e-03 | 98.735 |  2.95e+00 |  4.93e+00 | 99.895 |  3.80e+01 |  7.39e+01
 1553940 |  3.04e-03 | 98.482 |  3.76e+00 |  5.40e+00 | 99.884 |  4.18e+01 |  7.76e+01
 1557945 |  2.90e-03 | 99.075 |  1.62e+00 |  4.21e+00 | 99.888 |  4.01e+01 |  7.61e+01
 1561950 |  2.81e-03 | 98.002 |  4.52e+00 |  6.19e+00 | 99.893 |  3.98e+01 |  7.44e+01
 1565955 |  3.42e-03 | 89.317 |  1.37e+01 |  1.43e+01 | 99.872 |  4.33e+01 |  8.14e+01
 1569960 |  2.86e-03 | 97.598 |  5.57e+00 |  6.79e+00 | 99.891 |  4.01e+01 |  7.53e+01
 1573965 |  2.89e-03 | 98.735 |  2.79e+00 |  4.93e+00 | 99.889 |  4.10e+01 |  7.57e+01
 1577970 |  2.88e-03 | 96.954 |  7.02e+00 |  7.65e+00 | 99.890 |  4.00e+01 |  7.54e+01
 1581975 |  2.92e-03 | 90.371 |  1.33e+01 |  1.36e+01 | 99.891 |  3.96e+01 |  7.51e+01
 1585980 |  2.82e-03 | 98.275 |  4.70e+00 |  5.75e+00 | 99.892 |  3.90e+01 |  7.47e+01
 1589985 |  2.84e-03 | 99.130 |  1.77e+00 |  4.09e+00 | 99.892 |  3.91e+01 |  7.49e+01
 1593990 |  2.79e-03 | 97.218 |  6.25e+00 |  7.31e+00 | 99.893 |  4.07e+01 |  7.43e+01
 1597995 |  2.74e-03 | 98.830 |  3.21e+00 |  4.74e+00 | 99.895 |  3.93e+01 |  7.39e+01
 1602000 |  2.88e-03 | 97.301 |  6.55e+00 |  7.20e+00 | 99.890 |  4.10e+01 |  7.55e+01
 1606005 |  2.68e-03 | 98.880 |  3.02e+00 |  4.64e+00 | 99.897 |  3.80e+01 |  7.30e+01
 1610010 |  2.78e-03 | 98.387 |  3.77e+00 |  5.56e+00 | 99.894 |  3.83e+01 |  7.43e+01
 1614015 |  2.91e-03 | 95.393 |  8.49e+00 |  9.40e+00 | 99.890 |  3.98e+01 |  7.56e+01
 1618020 |  2.83e-03 | 98.836 |  3.21e+00 |  4.73e+00 | 99.892 |  3.98e+01 |  7.48e+01
 1622025 |  2.87e-03 | 96.534 |  7.17e+00 |  8.16e+00 | 99.890 |  4.12e+01 |  7.54e+01
 1626030 |  2.89e-03 | 98.365 |  3.60e+00 |  5.60e+00 | 99.889 |  4.00e+01 |  7.57e+01
 1630035 |  2.74e-03 | 96.746 |  7.29e+00 |  7.90e+00 | 99.896 |  3.91e+01 |  7.35e+01
 1634040 |  2.99e-03 | 93.612 |  1.08e+01 |  1.11e+01 | 99.888 |  4.06e+01 |  7.63e+01
 1638045 |  2.86e-03 | 97.563 |  6.10e+00 |  6.84e+00 | 99.891 |  3.96e+01 |  7.52e+01
 1642050 |  2.88e-03 | 94.111 |  9.90e+00 |  1.06e+01 | 99.891 |  4.04e+01 |  7.50e+01
 1646055 |  2.79e-03 | 99.025 |  2.32e+00 |  4.33e+00 | 99.893 |  3.87e+01 |  7.44e+01
 1650060 |  2.82e-03 | 98.260 |  4.11e+00 |  5.78e+00 | 99.893 |  3.87e+01 |  7.46e+01
 1654065 |  2.81e-03 | 99.089 |  2.04e+00 |  4.18e+00 | 99.892 |  3.90e+01 |  7.47e+01
 1658070 |  2.94e-03 | 93.692 |  1.02e+01 |  1.10e+01 | 99.889 |  4.01e+01 |  7.58e+01
 1662075 |  2.81e-03 | 96.435 |  7.25e+00 |  8.27e+00 | 99.893 |  3.87e+01 |  7.45e+01
 1666080 |  2.66e-03 | 98.509 |  4.28e+00 |  5.35e+00 | 99.898 |  3.76e+01 |  7.27e+01
 1670085 |  2.79e-03 | 96.760 |  7.23e+00 |  7.89e+00 | 99.894 |  3.86e+01 |  7.40e+01
 1674090 |  2.86e-03 | 95.685 |  8.17e+00 |  9.10e+00 | 99.892 |  3.92e+01 |  7.48e+01
 1678095 |  2.63e-03 | 97.110 |  6.85e+00 |  7.45e+00 | 99.899 |  3.81e+01 |  7.22e+01
 1682100 |  2.96e-03 | 99.033 |  1.73e+00 |  4.31e+00 | 99.887 |  4.28e+01 |  7.66e+01
 1686105 |  2.83e-03 | 98.263 |  4.76e+00 |  5.77e+00 | 99.892 |  3.96e+01 |  7.48e+01
 1690110 |  2.84e-03 | 98.997 |  2.15e+00 |  4.39e+00 | 99.891 |  4.00e+01 |  7.51e+01
 1694115 |  2.79e-03 | 96.247 |  7.97e+00 |  8.49e+00 | 99.894 |  3.85e+01 |  7.40e+01
 1698120 |  2.84e-03 | 98.020 |  4.65e+00 |  6.16e+00 | 99.891 |  3.93e+01 |  7.50e+01
 1702125 |  2.78e-03 | 98.399 |  4.00e+00 |  5.54e+00 | 99.894 |  3.84e+01 |  7.42e+01
 1706130 |  2.68e-03 | 99.137 |  1.52e+00 |  4.07e+00 | 99.897 |  3.81e+01 |  7.29e+01
 1710135 |  2.87e-03 | 98.760 |  2.85e+00 |  4.88e+00 | 99.890 |  4.01e+01 |  7.55e+01
 1714140 |  2.89e-03 | 98.436 |  3.83e+00 |  5.48e+00 | 99.889 |  3.97e+01 |  7.58e+01
 1718145 |  2.81e-03 | 97.791 |  5.73e+00 |  6.51e+00 | 99.893 |  3.86e+01 |  7.44e+01
 1722150 |  2.97e-03 | 98.193 |  4.91e+00 |  5.89e+00 | 99.886 |  4.13e+01 |  7.67e+01
 1726155 |  2.76e-03 | 96.196 |  7.50e+00 |  8.55e+00 | 99.895 |  3.86e+01 |  7.37e+01
 1730160 |  2.90e-03 | 96.973 |  6.42e+00 |  7.62e+00 | 99.890 |  4.23e+01 |  7.56e+01
 1734165 |  2.85e-03 | 99.087 |  1.59e+00 |  4.19e+00 | 99.890 |  3.91e+01 |  7.53e+01
 1738170 |  2.75e-03 | 92.749 |  1.15e+01 |  1.18e+01 | 99.897 |  3.84e+01 |  7.31e+01
 1742175 |  2.78e-03 | 98.825 |  3.34e+00 |  4.75e+00 | 99.894 |  3.88e+01 |  7.41e+01
 1746180 |  2.72e-03 | 98.819 |  2.41e+00 |  4.76e+00 | 99.896 |  3.86e+01 |  7.34e+01
 1750185 |  2.76e-03 | 97.579 |  6.12e+00 |  6.82e+00 | 99.895 |  3.85e+01 |  7.39e+01
 1754190 |  2.80e-03 | 96.800 |  7.26e+00 |  7.84e+00 | 99.893 |  3.99e+01 |  7.43e+01
 1758195 |  2.65e-03 | 98.448 |  4.40e+00 |  5.46e+00 | 99.898 |  3.81e+01 |  7.27e+01
 1762200 |  2.86e-03 | 98.576 |  4.06e+00 |  5.23e+00 | 99.890 |  3.91e+01 |  7.54e+01
 1766205 |  2.84e-03 | 92.023 |  1.21e+01 |  1.24e+01 | 99.893 |  3.86e+01 |  7.43e+01
 1770210 |  2.94e-03 | 99.095 |  2.19e+00 |  4.17e+00 | 99.887 |  4.09e+01 |  7.65e+01
 1774215 |  2.99e-03 | 99.031 |  2.47e+00 |  4.31e+00 | 99.886 |  4.09e+01 |  7.69e+01
 1778220 |  2.85e-03 | 98.115 |  5.17e+00 |  6.02e+00 | 99.891 |  3.82e+01 |  7.51e+01
 1782225 |  2.76e-03 | 98.018 |  4.86e+00 |  6.17e+00 | 99.894 |  3.80e+01 |  7.40e+01
 1786230 |  2.69e-03 | 98.123 |  4.55e+00 |  6.00e+00 | 99.897 |  3.76e+01 |  7.30e+01
 1790235 |  2.83e-03 | 98.546 |  4.16e+00 |  5.28e+00 | 99.892 |  4.02e+01 |  7.48e+01
 1794240 |  2.86e-03 | 99.042 |  1.61e+00 |  4.29e+00 | 99.890 |  3.90e+01 |  7.55e+01
 1798245 |  2.87e-03 | 95.874 |  7.97e+00 |  8.90e+00 | 99.891 |  3.88e+01 |  7.52e+01
 1802250 |  2.72e-03 | 98.343 |  3.98e+00 |  5.64e+00 | 99.896 |  3.90e+01 |  7.33e+01
