Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
177393170 |  2.11e-03 | 98.198 |  1.97e+01 |  5.70e+01 | 99.966 |  1.17e+01 |  3.10e+01
178203191 |  2.08e-03 | 98.195 |  1.76e+01 |  5.71e+01 | 99.968 |  1.17e+01 |  2.97e+01
179013194 |  2.15e-03 | 98.210 |  1.76e+01 |  5.68e+01 | 99.962 |  1.16e+01 |  3.26e+01
179823206 |  2.24e-03 | 98.195 |  1.73e+01 |  5.71e+01 | 99.957 |  1.17e+01 |  3.48e+01
180633232 |  2.19e-03 | 98.189 |  1.96e+01 |  5.72e+01 | 99.961 |  1.16e+01 |  3.31e+01
181443246 |  2.17e-03 | 98.209 |  1.78e+01 |  5.68e+01 | 99.961 |  1.16e+01 |  3.32e+01
182253252 |  2.19e-03 | 98.199 |  1.95e+01 |  5.70e+01 | 99.960 |  1.18e+01 |  3.33e+01
183063264 |  2.16e-03 | 98.203 |  1.76e+01 |  5.69e+01 | 99.962 |  1.15e+01 |  3.26e+01
183873281 |  2.20e-03 | 98.193 |  1.73e+01 |  5.71e+01 | 99.960 |  1.16e+01 |  3.36e+01
184683297 |  2.17e-03 | 98.206 |  1.86e+01 |  5.69e+01 | 99.961 |  1.18e+01 |  3.31e+01
185493324 |  2.17e-03 | 98.196 |  1.97e+01 |  5.70e+01 | 99.962 |  1.17e+01 |  3.27e+01
186303325 |  2.29e-03 | 98.201 |  1.90e+01 |  5.70e+01 | 99.953 |  1.16e+01 |  3.64e+01
187113348 |  2.18e-03 | 98.202 |  1.97e+01 |  5.69e+01 | 99.961 |  1.14e+01 |  3.33e+01
187923363 |  2.21e-03 | 98.204 |  1.89e+01 |  5.69e+01 | 99.959 |  1.15e+01 |  3.40e+01
188733390 |  2.26e-03 | 98.203 |  1.91e+01 |  5.69e+01 | 99.955 |  1.15e+01 |  3.56e+01
189543392 |  2.15e-03 | 98.203 |  1.77e+01 |  5.69e+01 | 99.963 |  1.14e+01 |  3.24e+01
190353414 |  2.19e-03 | 98.202 |  1.72e+01 |  5.70e+01 | 99.960 |  1.16e+01 |  3.34e+01
191163423 |  2.16e-03 | 98.205 |  1.79e+01 |  5.69e+01 | 99.962 |  1.14e+01 |  3.25e+01
191973429 |  2.20e-03 | 98.211 |  1.85e+01 |  5.68e+01 | 99.959 |  1.15e+01 |  3.41e+01
192783432 |  2.13e-03 | 98.208 |  1.82e+01 |  5.69e+01 | 99.964 |  1.14e+01 |  3.17e+01
193593459 |  2.22e-03 | 98.210 |  1.82e+01 |  5.68e+01 | 99.957 |  1.14e+01 |  3.45e+01
194403469 |  2.21e-03 | 98.202 |  1.82e+01 |  5.69e+01 | 99.958 |  1.14e+01 |  3.42e+01
195213473 |  2.20e-03 | 98.207 |  1.84e+01 |  5.69e+01 | 99.959 |  1.13e+01 |  3.40e+01
196023491 |  2.22e-03 | 98.205 |  1.86e+01 |  5.69e+01 | 99.958 |  1.14e+01 |  3.44e+01
196833504 |  2.25e-03 | 98.206 |  1.91e+01 |  5.69e+01 | 99.956 |  1.14e+01 |  3.53e+01
197643529 |  2.24e-03 | 98.206 |  1.84e+01 |  5.69e+01 | 99.956 |  1.13e+01 |  3.49e+01
198453544 |  2.27e-03 | 98.204 |  1.75e+01 |  5.69e+01 | 99.955 |  1.13e+01 |  3.57e+01
199263547 |  2.23e-03 | 98.207 |  1.75e+01 |  5.69e+01 | 99.957 |  1.13e+01 |  3.46e+01
200073572 |  2.21e-03 | 98.205 |  1.78e+01 |  5.69e+01 | 99.958 |  1.14e+01 |  3.42e+01
200883601 |  2.26e-03 | 98.206 |  1.79e+01 |  5.69e+01 | 99.955 |  1.13e+01 |  3.55e+01
201693615 |  2.23e-03 | 98.208 |  1.83e+01 |  5.69e+01 | 99.957 |  1.12e+01 |  3.47e+01
