Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
183873281 |  5.88e-06 | 100.000 |  2.45e-01 |  3.30e-01 | 100.000 |  1.89e+00 |  3.42e+00
184683297 |  6.38e-06 | 100.000 |  3.51e-01 |  4.45e-01 | 100.000 |  1.93e+00 |  3.55e+00
185493324 |  6.02e-06 | 100.000 |  3.45e-01 |  4.46e-01 | 100.000 |  1.91e+00 |  3.45e+00
186303325 |  5.71e-06 | 100.000 |  2.57e-01 |  3.71e-01 | 100.000 |  1.82e+00 |  3.37e+00
187113348 |  5.70e-06 | 100.000 |  2.44e-01 |  3.36e-01 | 100.000 |  1.82e+00 |  3.37e+00
187923363 |  5.52e-06 | 100.000 |  3.15e-01 |  4.01e-01 | 100.000 |  1.78e+00 |  3.31e+00
188733390 |  5.68e-06 | 100.000 |  2.92e-01 |  3.88e-01 | 100.000 |  1.87e+00 |  3.36e+00
189543392 |  5.37e-06 | 100.000 |  2.15e-01 |  3.03e-01 | 100.000 |  1.76e+00 |  3.27e+00
190353414 |  5.35e-06 | 100.000 |  2.60e-01 |  3.44e-01 | 100.000 |  1.75e+00 |  3.26e+00
191163423 |  5.40e-06 | 100.000 |  2.19e-01 |  3.11e-01 | 100.000 |  1.76e+00 |  3.28e+00
191973429 |  5.41e-06 | 100.000 |  2.10e-01 |  3.07e-01 | 100.000 |  1.79e+00 |  3.29e+00
192783432 |  5.41e-06 | 100.000 |  2.36e-01 |  3.28e-01 | 100.000 |  1.78e+00 |  3.28e+00
193593459 |  5.30e-06 | 100.000 |  2.97e-01 |  3.79e-01 | 100.000 |  1.74e+00 |  3.25e+00
194403469 |  5.09e-06 | 100.000 |  2.12e-01 |  3.07e-01 | 100.000 |  1.69e+00 |  3.19e+00
195213473 |  5.11e-06 | 100.000 |  2.20e-01 |  3.11e-01 | 100.000 |  1.73e+00 |  3.19e+00
196023491 |  5.05e-06 | 100.000 |  2.49e-01 |  3.36e-01 | 100.000 |  1.69e+00 |  3.17e+00
196833504 |  5.12e-06 | 100.000 |  2.09e-01 |  3.04e-01 | 100.000 |  1.72e+00 |  3.20e+00
197643529 |  5.06e-06 | 100.000 |  2.21e-01 |  3.16e-01 | 100.000 |  1.71e+00 |  3.18e+00
198453544 |  5.09e-06 | 100.000 |  2.09e-01 |  3.07e-01 | 100.000 |  1.72e+00 |  3.18e+00
199263547 |  5.09e-06 | 100.000 |  2.17e-01 |  3.05e-01 | 100.000 |  1.68e+00 |  3.19e+00
200073572 |  5.00e-06 | 100.000 |  2.38e-01 |  3.31e-01 | 100.000 |  1.67e+00 |  3.16e+00
200883601 |  5.00e-06 | 100.000 |  2.12e-01 |  3.07e-01 | 100.000 |  1.68e+00 |  3.16e+00
201693615 |  4.93e-06 | 100.000 |  1.95e-01 |  2.91e-01 | 100.000 |  1.65e+00 |  3.14e+00
