Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  3.15e-03 | 98.631 |  3.51e+00 |  5.13e+00 | 99.879 |  4.52e+01 |  7.92e+01
  913140 |  3.26e-03 | 85.868 |  1.63e+01 |  1.65e+01 | 99.879 |  4.64e+01 |  7.90e+01
  917145 |  3.02e-03 | 93.958 |  1.00e+01 |  1.08e+01 | 99.886 |  4.27e+01 |  7.68e+01
  921150 |  3.24e-03 | 94.462 |  9.88e+00 |  1.03e+01 | 99.877 |  4.50e+01 |  7.99e+01
  925155 |  2.90e-03 | 98.971 |  2.14e+00 |  4.44e+00 | 99.888 |  4.27e+01 |  7.60e+01
  929160 |  2.88e-03 | 95.981 |  7.82e+00 |  8.78e+00 | 99.890 |  4.16e+01 |  7.54e+01
  933165 |  3.15e-03 | 99.097 |  1.79e+00 |  4.16e+00 | 99.879 |  4.37e+01 |  7.92e+01
  937170 |  3.12e-03 | 98.214 |  4.83e+00 |  5.86e+00 | 99.880 |  4.51e+01 |  7.88e+01
  941175 |  3.30e-03 | 87.147 |  1.50e+01 |  1.57e+01 | 99.877 |  4.55e+01 |  7.97e+01
  945180 |  2.94e-03 | 98.536 |  3.39e+00 |  5.30e+00 | 99.887 |  4.19e+01 |  7.64e+01
  949185 |  3.20e-03 | 92.206 |  1.19e+01 |  1.22e+01 | 99.879 |  4.35e+01 |  7.91e+01
  953190 |  3.09e-03 | 98.927 |  2.77e+00 |  4.54e+00 | 99.881 |  4.35e+01 |  7.86e+01
  957195 |  2.89e-03 | 98.885 |  2.26e+00 |  4.63e+00 | 99.889 |  4.14e+01 |  7.59e+01
  961200 |  2.94e-03 | 96.820 |  7.24e+00 |  7.81e+00 | 99.888 |  4.15e+01 |  7.63e+01
  965205 |  2.89e-03 | 96.413 |  7.69e+00 |  8.30e+00 | 99.889 |  4.18e+01 |  7.57e+01
  969210 |  2.97e-03 | 99.016 |  1.69e+00 |  4.35e+00 | 99.886 |  4.21e+01 |  7.69e+01
  973215 |  3.04e-03 | 95.180 |  9.15e+00 |  9.62e+00 | 99.884 |  4.20e+01 |  7.73e+01
  977220 |  2.95e-03 | 95.241 |  8.61e+00 |  9.56e+00 | 99.888 |  4.30e+01 |  7.61e+01
  981225 |  2.91e-03 | 93.087 |  1.12e+01 |  1.15e+01 | 99.890 |  4.09e+01 |  7.53e+01
  985230 |  2.91e-03 | 96.357 |  7.30e+00 |  8.36e+00 | 99.889 |  4.18e+01 |  7.59e+01
  989235 |  2.91e-03 | 99.034 |  1.75e+00 |  4.31e+00 | 99.888 |  4.23e+01 |  7.62e+01
  993240 |  3.21e-03 | 98.875 |  2.53e+00 |  4.65e+00 | 99.876 |  4.54e+01 |  8.00e+01
  997245 |  3.62e-03 | 97.292 |  6.58e+00 |  7.21e+00 | 99.862 |  5.15e+01 |  8.46e+01
 1001250 |  3.25e-03 | 97.955 |  5.20e+00 |  6.26e+00 | 99.875 |  4.80e+01 |  8.04e+01
 1005255 |  3.18e-03 | 99.026 |  1.69e+00 |  4.32e+00 | 99.878 |  4.49e+01 |  7.96e+01
 1009260 |  3.09e-03 | 94.670 |  9.67e+00 |  1.01e+01 | 99.883 |  4.22e+01 |  7.78e+01
 1013265 |  2.87e-03 | 99.027 |  2.04e+00 |  4.32e+00 | 99.889 |  4.09e+01 |  7.57e+01
 1017270 |  3.05e-03 | 98.866 |  3.01e+00 |  4.67e+00 | 99.882 |  4.22e+01 |  7.80e+01
 1021275 |  3.06e-03 | 92.436 |  1.17e+01 |  1.21e+01 | 99.884 |  4.32e+01 |  7.74e+01
 1025280 |  3.07e-03 | 93.452 |  1.04e+01 |  1.12e+01 | 99.884 |  4.22e+01 |  7.76e+01
 1029285 |  3.11e-03 | 98.593 |  3.03e+00 |  5.20e+00 | 99.880 |  4.33e+01 |  7.87e+01
 1033290 |  3.06e-03 | 97.113 |  6.30e+00 |  7.44e+00 | 99.883 |  4.33e+01 |  7.79e+01
 1037295 |  3.04e-03 | 96.861 |  6.65e+00 |  7.76e+00 | 99.884 |  4.28e+01 |  7.76e+01
 1041300 |  2.86e-03 | 99.145 |  1.63e+00 |  4.05e+00 | 99.890 |  4.14e+01 |  7.56e+01
 1045305 |  3.07e-03 | 82.255 |  1.83e+01 |  1.85e+01 | 99.888 |  4.07e+01 |  7.61e+01
 1049310 |  2.92e-03 | 97.373 |  6.14e+00 |  7.10e+00 | 99.888 |  4.19e+01 |  7.61e+01
 1053315 |  3.11e-03 | 98.844 |  2.99e+00 |  4.71e+00 | 99.880 |  4.27e+01 |  7.88e+01
 1057320 |  3.03e-03 | 94.259 |  9.56e+00 |  1.05e+01 | 99.885 |  4.32e+01 |  7.71e+01
 1061325 |  3.07e-03 | 99.135 |  1.87e+00 |  4.07e+00 | 99.882 |  4.55e+01 |  7.82e+01
 1065330 |  3.13e-03 | 97.323 |  5.99e+00 |  7.17e+00 | 99.880 |  4.48e+01 |  7.88e+01
 1069335 |  3.04e-03 | 93.106 |  1.08e+01 |  1.15e+01 | 99.885 |  4.23e+01 |  7.70e+01
 1073340 |  2.93e-03 | 93.426 |  1.05e+01 |  1.12e+01 | 99.889 |  4.10e+01 |  7.58e+01
 1077345 |  2.97e-03 | 99.070 |  1.86e+00 |  4.23e+00 | 99.886 |  4.17e+01 |  7.69e+01
 1081350 |  3.14e-03 | 98.957 |  2.24e+00 |  4.48e+00 | 99.879 |  4.23e+01 |  7.91e+01
 1085355 |  2.89e-03 | 96.186 |  7.99e+00 |  8.56e+00 | 99.890 |  4.12e+01 |  7.56e+01
 1089360 |  2.86e-03 | 99.057 |  2.20e+00 |  4.26e+00 | 99.890 |  4.23e+01 |  7.56e+01
 1093365 |  3.00e-03 | 94.778 |  9.61e+00 |  1.00e+01 | 99.886 |  4.10e+01 |  7.68e+01
 1097370 |  2.86e-03 | 98.975 |  1.91e+00 |  4.44e+00 | 99.890 |  4.03e+01 |  7.55e+01
 1101375 |  3.04e-03 | 98.848 |  2.26e+00 |  4.70e+00 | 99.883 |  4.37e+01 |  7.78e+01
 1105380 |  3.09e-03 | 94.542 |  9.43e+00 |  1.02e+01 | 99.883 |  4.26e+01 |  7.80e+01
 1109385 |  2.88e-03 | 97.000 |  6.86e+00 |  7.59e+00 | 99.890 |  4.13e+01 |  7.56e+01
 1113390 |  2.85e-03 | 99.005 |  2.11e+00 |  4.37e+00 | 99.890 |  4.07e+01 |  7.55e+01
 1117395 |  2.88e-03 | 98.934 |  2.72e+00 |  4.52e+00 | 99.889 |  4.14e+01 |  7.58e+01
 1121400 |  2.98e-03 | 88.240 |  1.48e+01 |  1.50e+01 | 99.889 |  4.07e+01 |  7.57e+01
 1125405 |  3.01e-03 | 98.999 |  2.21e+00 |  4.38e+00 | 99.884 |  4.18e+01 |  7.76e+01
 1129410 |  2.96e-03 | 98.953 |  1.87e+00 |  4.48e+00 | 99.886 |  4.29e+01 |  7.68e+01
 1133415 |  3.02e-03 | 98.719 |  2.90e+00 |  4.96e+00 | 99.884 |  4.42e+01 |  7.76e+01
 1137420 |  3.19e-03 | 92.728 |  1.15e+01 |  1.18e+01 | 99.879 |  4.46e+01 |  7.90e+01
 1141425 |  2.79e-03 | 98.823 |  3.28e+00 |  4.75e+00 | 99.893 |  4.05e+01 |  7.45e+01
 1145430 |  2.91e-03 | 98.703 |  3.42e+00 |  4.99e+00 | 99.888 |  4.21e+01 |  7.61e+01
 1149435 |  3.30e-03 | 98.594 |  3.22e+00 |  5.20e+00 | 99.873 |  4.66e+01 |  8.12e+01
 1153440 |  2.97e-03 | 93.528 |  1.03e+01 |  1.11e+01 | 99.888 |  4.21e+01 |  7.62e+01
 1157445 |  2.86e-03 | 97.542 |  6.11e+00 |  6.87e+00 | 99.890 |  4.20e+01 |  7.53e+01
 1161450 |  3.02e-03 | 94.627 |  9.72e+00 |  1.02e+01 | 99.885 |  4.25e+01 |  7.70e+01
 1165455 |  2.84e-03 | 97.551 |  6.05e+00 |  6.86e+00 | 99.891 |  4.19e+01 |  7.51e+01
 1169460 |  2.80e-03 | 98.720 |  3.51e+00 |  4.96e+00 | 99.892 |  4.04e+01 |  7.47e+01
 1173465 |  2.91e-03 | 97.843 |  4.80e+00 |  6.43e+00 | 99.889 |  4.09e+01 |  7.60e+01
 1177470 |  3.06e-03 | 96.276 |  7.41e+00 |  8.45e+00 | 99.883 |  4.51e+01 |  7.78e+01
 1181475 |  2.89e-03 | 96.924 |  7.06e+00 |  7.68e+00 | 99.889 |  4.02e+01 |  7.57e+01
 1185480 |  2.84e-03 | 97.163 |  6.69e+00 |  7.38e+00 | 99.891 |  4.08e+01 |  7.50e+01
 1189485 |  3.04e-03 | 98.030 |  4.81e+00 |  6.15e+00 | 99.883 |  4.26e+01 |  7.78e+01
 1193490 |  3.21e-03 | 96.710 |  7.32e+00 |  7.95e+00 | 99.877 |  4.36e+01 |  7.97e+01
 1197495 |  2.96e-03 | 99.057 |  2.30e+00 |  4.26e+00 | 99.886 |  4.25e+01 |  7.69e+01
 1201500 |  2.96e-03 | 97.150 |  6.72e+00 |  7.40e+00 | 99.886 |  4.14e+01 |  7.67e+01
 1205505 |  2.99e-03 | 85.932 |  1.59e+01 |  1.64e+01 | 99.889 |  4.04e+01 |  7.57e+01
 1209510 |  2.91e-03 | 88.008 |  1.47e+01 |  1.52e+01 | 99.892 |  4.02e+01 |  7.49e+01
 1213515 |  2.89e-03 | 97.903 |  5.00e+00 |  6.34e+00 | 99.889 |  4.11e+01 |  7.59e+01
 1217520 |  2.86e-03 | 98.598 |  3.93e+00 |  5.19e+00 | 99.890 |  3.95e+01 |  7.54e+01
 1221525 |  2.84e-03 | 94.603 |  9.74e+00 |  1.02e+01 | 99.892 |  4.05e+01 |  7.47e+01
 1225530 |  3.22e-03 | 98.802 |  3.29e+00 |  4.79e+00 | 99.876 |  4.53e+01 |  8.01e+01
 1229535 |  3.02e-03 | 97.462 |  5.72e+00 |  6.98e+00 | 99.884 |  4.08e+01 |  7.74e+01
 1233540 |  3.29e-03 | 94.796 |  9.20e+00 |  9.99e+00 | 99.875 |  4.55e+01 |  8.04e+01
 1237545 |  3.01e-03 | 98.686 |  3.27e+00 |  5.02e+00 | 99.884 |  4.38e+01 |  7.74e+01
 1241550 |  2.85e-03 | 98.969 |  2.10e+00 |  4.45e+00 | 99.890 |  4.05e+01 |  7.54e+01
 1245555 |  2.99e-03 | 99.065 |  1.69e+00 |  4.24e+00 | 99.885 |  4.19e+01 |  7.73e+01
 1249560 |  3.04e-03 | 96.577 |  6.88e+00 |  8.11e+00 | 99.884 |  4.13e+01 |  7.75e+01
 1253565 |  3.33e-03 | 98.985 |  2.25e+00 |  4.41e+00 | 99.872 |  4.72e+01 |  8.15e+01
 1257570 |  2.95e-03 | 97.382 |  5.92e+00 |  7.09e+00 | 99.887 |  4.10e+01 |  7.64e+01
 1261575 |  2.86e-03 | 98.868 |  3.22e+00 |  4.66e+00 | 99.890 |  4.22e+01 |  7.56e+01
 1265580 |  2.96e-03 | 91.796 |  1.22e+01 |  1.25e+01 | 99.889 |  4.20e+01 |  7.59e+01
 1269585 |  2.97e-03 | 98.854 |  2.65e+00 |  4.69e+00 | 99.886 |  4.28e+01 |  7.70e+01
 1273590 |  3.01e-03 | 97.710 |  5.72e+00 |  6.63e+00 | 99.884 |  4.31e+01 |  7.73e+01
 1277595 |  2.89e-03 | 99.005 |  2.39e+00 |  4.37e+00 | 99.889 |  4.17e+01 |  7.58e+01
 1281600 |  2.85e-03 | 99.052 |  1.69e+00 |  4.27e+00 | 99.890 |  3.92e+01 |  7.54e+01
 1285605 |  3.07e-03 | 86.491 |  1.56e+01 |  1.61e+01 | 99.886 |  4.12e+01 |  7.67e+01
 1289610 |  2.97e-03 | 97.926 |  5.07e+00 |  6.31e+00 | 99.886 |  4.04e+01 |  7.69e+01
 1293615 |  2.96e-03 | 98.330 |  4.62e+00 |  5.66e+00 | 99.886 |  4.06e+01 |  7.67e+01
 1297620 |  3.05e-03 | 97.229 |  6.50e+00 |  7.29e+00 | 99.883 |  4.23e+01 |  7.77e+01
 1301625 |  2.87e-03 | 99.112 |  1.59e+00 |  4.13e+00 | 99.889 |  4.04e+01 |  7.58e+01
 1305630 |  2.89e-03 | 95.794 |  8.07e+00 |  8.99e+00 | 99.890 |  4.00e+01 |  7.55e+01
 1309635 |  3.27e-03 | 98.557 |  4.00e+00 |  5.26e+00 | 99.874 |  4.55e+01 |  8.07e+01
 1313640 |  3.17e-03 | 97.143 |  6.72e+00 |  7.41e+00 | 99.879 |  4.39e+01 |  7.92e+01
 1317645 |  2.96e-03 | 96.146 |  8.07e+00 |  8.60e+00 | 99.887 |  4.20e+01 |  7.64e+01
 1321650 |  2.90e-03 | 94.001 |  1.04e+01 |  1.07e+01 | 99.890 |  4.12e+01 |  7.54e+01
 1325655 |  3.23e-03 | 89.010 |  1.43e+01 |  1.45e+01 | 99.879 |  4.21e+01 |  7.91e+01
 1329660 |  2.95e-03 | 97.898 |  5.50e+00 |  6.35e+00 | 99.887 |  4.07e+01 |  7.66e+01
 1333665 |  2.86e-03 | 98.318 |  4.75e+00 |  5.68e+00 | 99.890 |  4.00e+01 |  7.54e+01
 1337670 |  2.92e-03 | 98.019 |  4.77e+00 |  6.17e+00 | 99.888 |  4.11e+01 |  7.61e+01
 1341675 |  3.08e-03 | 90.974 |  1.25e+01 |  1.32e+01 | 99.884 |  4.04e+01 |  7.75e+01
 1345680 |  2.72e-03 | 99.074 |  1.76e+00 |  4.22e+00 | 99.895 |  3.88e+01 |  7.36e+01
 1349685 |  3.63e-03 | 98.819 |  2.69e+00 |  4.76e+00 | 99.860 |  4.61e+01 |  8.52e+01
 1353690 |  2.81e-03 | 97.659 |  5.46e+00 |  6.70e+00 | 99.892 |  4.01e+01 |  7.47e+01
 1357695 |  2.97e-03 | 95.206 |  8.59e+00 |  9.59e+00 | 99.887 |  4.25e+01 |  7.65e+01
 1361700 |  2.90e-03 | 97.034 |  6.48e+00 |  7.55e+00 | 99.889 |  4.08e+01 |  7.58e+01
 1365705 |  2.91e-03 | 95.346 |  8.95e+00 |  9.45e+00 | 99.889 |  4.16e+01 |  7.57e+01
 1369710 |  2.96e-03 | 99.156 |  1.58e+00 |  4.03e+00 | 99.886 |  4.12e+01 |  7.70e+01
 1373715 |  2.82e-03 | 98.629 |  3.39e+00 |  5.13e+00 | 99.891 |  4.17e+01 |  7.50e+01
 1377720 |  2.95e-03 | 98.125 |  4.93e+00 |  6.00e+00 | 99.887 |  4.08e+01 |  7.66e+01
 1381725 |  2.74e-03 | 98.895 |  2.95e+00 |  4.61e+00 | 99.894 |  3.99e+01 |  7.39e+01
 1385730 |  2.91e-03 | 98.158 |  4.94e+00 |  5.95e+00 | 99.888 |  4.27e+01 |  7.61e+01
 1389735 |  2.82e-03 | 94.552 |  9.76e+00 |  1.02e+01 | 99.893 |  4.01e+01 |  7.44e+01
 1393740 |  2.94e-03 | 97.798 |  5.18e+00 |  6.50e+00 | 99.887 |  3.95e+01 |  7.64e+01
 1397745 |  2.94e-03 | 95.970 |  8.30e+00 |  8.80e+00 | 99.888 |  4.06e+01 |  7.61e+01
 1401750 |  2.87e-03 | 98.131 |  5.08e+00 |  5.99e+00 | 99.890 |  4.08e+01 |  7.56e+01
 1405755 |  2.88e-03 | 98.886 |  2.35e+00 |  4.63e+00 | 99.889 |  4.01e+01 |  7.58e+01
 1409760 |  2.86e-03 | 98.756 |  3.11e+00 |  4.89e+00 | 99.890 |  4.13e+01 |  7.55e+01
 1413765 |  2.74e-03 | 98.670 |  3.19e+00 |  5.05e+00 | 99.895 |  3.85e+01 |  7.39e+01
 1417770 |  2.95e-03 | 98.397 |  3.96e+00 |  5.55e+00 | 99.886 |  3.97e+01 |  7.67e+01
 1421775 |  2.91e-03 | 98.979 |  2.77e+00 |  4.43e+00 | 99.888 |  3.99e+01 |  7.61e+01
 1425780 |  3.01e-03 | 97.441 |  6.28e+00 |  7.01e+00 | 99.885 |  4.11e+01 |  7.72e+01
 1429785 |  2.91e-03 | 99.134 |  1.57e+00 |  4.08e+00 | 99.888 |  3.97e+01 |  7.62e+01
 1433790 |  3.09e-03 | 93.053 |  1.08e+01 |  1.15e+01 | 99.883 |  4.28e+01 |  7.77e+01
 1437795 |  2.86e-03 | 97.866 |  5.09e+00 |  6.40e+00 | 99.890 |  4.04e+01 |  7.54e+01
 1441800 |  2.95e-03 | 98.765 |  3.27e+00 |  4.87e+00 | 99.887 |  4.07e+01 |  7.65e+01
 1445805 |  2.98e-03 | 97.565 |  5.68e+00 |  6.84e+00 | 99.886 |  4.20e+01 |  7.68e+01
 1449810 |  2.93e-03 | 93.894 |  1.05e+01 |  1.08e+01 | 99.889 |  4.02e+01 |  7.59e+01
 1453815 |  2.98e-03 | 98.934 |  2.87e+00 |  4.52e+00 | 99.885 |  4.17e+01 |  7.71e+01
 1457820 |  3.22e-03 | 97.479 |  6.26e+00 |  6.96e+00 | 99.876 |  4.43e+01 |  8.00e+01
 1461825 |  2.84e-03 | 97.775 |  4.99e+00 |  6.54e+00 | 99.891 |  3.98e+01 |  7.50e+01
 1465830 |  2.91e-03 | 98.912 |  2.36e+00 |  4.57e+00 | 99.888 |  4.06e+01 |  7.62e+01
 1469835 |  2.95e-03 | 97.831 |  5.64e+00 |  6.45e+00 | 99.887 |  4.21e+01 |  7.65e+01
 1473840 |  2.90e-03 | 99.033 |  2.09e+00 |  4.31e+00 | 99.888 |  4.01e+01 |  7.60e+01
 1477845 |  2.79e-03 | 98.669 |  3.57e+00 |  5.05e+00 | 99.893 |  3.89e+01 |  7.46e+01
 1481850 |  2.86e-03 | 99.023 |  1.70e+00 |  4.33e+00 | 99.890 |  4.02e+01 |  7.55e+01
 1485855 |  2.83e-03 | 98.883 |  2.81e+00 |  4.63e+00 | 99.891 |  4.01e+01 |  7.51e+01
 1489860 |  2.89e-03 | 95.023 |  9.30e+00 |  9.77e+00 | 99.891 |  3.93e+01 |  7.53e+01
 1493865 |  2.98e-03 | 99.156 |  1.50e+00 |  4.02e+00 | 99.885 |  4.14e+01 |  7.71e+01
 1497870 |  3.03e-03 | 98.746 |  3.51e+00 |  4.91e+00 | 99.883 |  4.25e+01 |  7.77e+01
 1501875 |  2.92e-03 | 98.805 |  2.55e+00 |  4.79e+00 | 99.887 |  4.03e+01 |  7.63e+01
 1505880 |  3.12e-03 | 92.012 |  1.20e+01 |  1.24e+01 | 99.883 |  4.19e+01 |  7.80e+01
 1509885 |  2.77e-03 | 98.606 |  3.98e+00 |  5.17e+00 | 99.893 |  3.85e+01 |  7.43e+01
 1513890 |  2.89e-03 | 99.204 |  1.63e+00 |  3.91e+00 | 99.889 |  4.09e+01 |  7.59e+01
 1517895 |  2.84e-03 | 98.855 |  2.45e+00 |  4.69e+00 | 99.891 |  3.97e+01 |  7.52e+01
 1521900 |  3.08e-03 | 99.105 |  1.89e+00 |  4.14e+00 | 99.881 |  4.27e+01 |  7.84e+01
 1525905 |  2.75e-03 | 98.543 |  3.91e+00 |  5.29e+00 | 99.894 |  3.91e+01 |  7.40e+01
 1529910 |  2.87e-03 | 96.993 |  6.90e+00 |  7.60e+00 | 99.890 |  3.96e+01 |  7.54e+01
 1533915 |  3.04e-03 | 98.998 |  2.19e+00 |  4.39e+00 | 99.883 |  4.29e+01 |  7.78e+01
 1537920 |  2.92e-03 | 95.943 |  8.33e+00 |  8.82e+00 | 99.889 |  4.02e+01 |  7.58e+01
 1541925 |  2.89e-03 | 99.022 |  2.04e+00 |  4.33e+00 | 99.889 |  4.02e+01 |  7.59e+01
 1545930 |  2.97e-03 | 98.562 |  4.11e+00 |  5.25e+00 | 99.886 |  4.10e+01 |  7.69e+01
 1549935 |  2.89e-03 | 99.066 |  1.81e+00 |  4.24e+00 | 99.889 |  3.96e+01 |  7.57e+01
 1553940 |  2.98e-03 | 99.045 |  2.12e+00 |  4.28e+00 | 99.885 |  4.19e+01 |  7.71e+01
 1557945 |  2.82e-03 | 97.343 |  6.41e+00 |  7.14e+00 | 99.892 |  3.94e+01 |  7.48e+01
 1561950 |  2.74e-03 | 95.613 |  8.65e+00 |  9.18e+00 | 99.896 |  3.80e+01 |  7.34e+01
 1565955 |  2.88e-03 | 97.432 |  6.26e+00 |  7.02e+00 | 99.890 |  4.00e+01 |  7.55e+01
 1569960 |  2.85e-03 | 89.354 |  1.36e+01 |  1.43e+01 | 99.894 |  3.90e+01 |  7.40e+01
 1573965 |  2.67e-03 | 97.584 |  6.03e+00 |  6.81e+00 | 99.898 |  3.84e+01 |  7.27e+01
 1577970 |  2.89e-03 | 94.002 |  9.96e+00 |  1.07e+01 | 99.891 |  3.91e+01 |  7.52e+01
 1581975 |  2.85e-03 | 95.824 |  8.08e+00 |  8.95e+00 | 99.891 |  3.96e+01 |  7.50e+01
 1585980 |  2.78e-03 | 97.985 |  4.92e+00 |  6.22e+00 | 99.893 |  3.88e+01 |  7.43e+01
 1589985 |  2.90e-03 | 97.904 |  5.00e+00 |  6.34e+00 | 99.889 |  4.01e+01 |  7.59e+01
 1593990 |  2.85e-03 | 98.994 |  2.68e+00 |  4.40e+00 | 99.890 |  4.07e+01 |  7.53e+01
 1597995 |  2.90e-03 | 98.726 |  3.53e+00 |  4.94e+00 | 99.888 |  4.14e+01 |  7.60e+01
 1602000 |  2.77e-03 | 99.043 |  1.77e+00 |  4.29e+00 | 99.893 |  4.06e+01 |  7.43e+01
 1606005 |  2.75e-03 | 98.887 |  2.95e+00 |  4.62e+00 | 99.894 |  3.85e+01 |  7.39e+01
 1610010 |  2.78e-03 | 98.885 |  2.94e+00 |  4.63e+00 | 99.893 |  3.82e+01 |  7.44e+01
 1614015 |  2.95e-03 | 96.640 |  6.97e+00 |  8.03e+00 | 99.887 |  4.16e+01 |  7.65e+01
 1618020 |  2.89e-03 | 98.833 |  3.16e+00 |  4.73e+00 | 99.889 |  3.95e+01 |  7.59e+01
 1622025 |  3.07e-03 | 93.153 |  1.08e+01 |  1.15e+01 | 99.884 |  4.26e+01 |  7.76e+01
 1626030 |  2.89e-03 | 94.351 |  9.96e+00 |  1.04e+01 | 99.891 |  3.93e+01 |  7.52e+01
 1630035 |  2.84e-03 | 97.929 |  4.83e+00 |  6.31e+00 | 99.891 |  3.93e+01 |  7.51e+01
 1634040 |  3.00e-03 | 94.002 |  1.03e+01 |  1.07e+01 | 99.886 |  4.09e+01 |  7.68e+01
 1638045 |  2.89e-03 | 95.571 |  8.37e+00 |  9.22e+00 | 99.890 |  4.03e+01 |  7.54e+01
 1642050 |  2.93e-03 | 99.076 |  2.16e+00 |  4.21e+00 | 99.887 |  4.09e+01 |  7.64e+01
 1646055 |  2.91e-03 | 98.825 |  2.64e+00 |  4.75e+00 | 99.888 |  4.07e+01 |  7.61e+01
 1650060 |  2.82e-03 | 98.272 |  4.35e+00 |  5.76e+00 | 99.892 |  3.88e+01 |  7.47e+01
 1654065 |  2.92e-03 | 99.075 |  1.66e+00 |  4.21e+00 | 99.888 |  4.27e+01 |  7.63e+01
 1658070 |  2.86e-03 | 97.970 |  4.94e+00 |  6.24e+00 | 99.890 |  3.88e+01 |  7.54e+01
 1662075 |  2.78e-03 | 99.060 |  1.76e+00 |  4.25e+00 | 99.893 |  3.96e+01 |  7.45e+01
 1666080 |  2.70e-03 | 96.190 |  7.47e+00 |  8.55e+00 | 99.898 |  3.75e+01 |  7.28e+01
 1670085 |  2.78e-03 | 97.089 |  6.38e+00 |  7.48e+00 | 99.894 |  3.84e+01 |  7.42e+01
 1674090 |  2.82e-03 | 98.911 |  2.71e+00 |  4.57e+00 | 99.891 |  3.91e+01 |  7.50e+01
 1678095 |  2.73e-03 | 97.792 |  5.69e+00 |  6.51e+00 | 99.895 |  3.89e+01 |  7.36e+01
 1682100 |  2.70e-03 | 97.163 |  6.77e+00 |  7.38e+00 | 99.897 |  3.84e+01 |  7.31e+01
 1686105 |  2.79e-03 | 98.584 |  3.31e+00 |  5.21e+00 | 99.893 |  3.90e+01 |  7.45e+01
 1690110 |  2.74e-03 | 96.894 |  7.15e+00 |  7.72e+00 | 99.895 |  3.84e+01 |  7.37e+01
 1694115 |  2.72e-03 | 94.966 |  9.42e+00 |  9.83e+00 | 99.897 |  3.81e+01 |  7.31e+01
 1698120 |  2.93e-03 | 97.985 |  4.76e+00 |  6.22e+00 | 99.888 |  4.00e+01 |  7.63e+01
 1702125 |  2.73e-03 | 98.404 |  4.49e+00 |  5.53e+00 | 99.895 |  3.89e+01 |  7.37e+01
 1706130 |  2.90e-03 | 99.173 |  1.65e+00 |  3.98e+00 | 99.888 |  4.12e+01 |  7.60e+01
 1710135 |  2.75e-03 | 96.903 |  7.09e+00 |  7.71e+00 | 99.895 |  3.93e+01 |  7.37e+01
 1714140 |  2.79e-03 | 98.817 |  2.50e+00 |  4.77e+00 | 99.893 |  3.95e+01 |  7.45e+01
 1718145 |  2.84e-03 | 99.135 |  1.83e+00 |  4.07e+00 | 99.891 |  3.99e+01 |  7.52e+01
 1722150 |  2.79e-03 | 95.654 |  8.19e+00 |  9.13e+00 | 99.894 |  3.92e+01 |  7.42e+01
 1726155 |  2.86e-03 | 97.900 |  5.01e+00 |  6.35e+00 | 99.890 |  3.94e+01 |  7.55e+01
 1730160 |  2.93e-03 | 88.278 |  1.48e+01 |  1.50e+01 | 99.891 |  3.86e+01 |  7.51e+01
 1734165 |  2.74e-03 | 97.338 |  6.47e+00 |  7.15e+00 | 99.895 |  3.82e+01 |  7.37e+01
 1738170 |  2.74e-03 | 98.375 |  4.55e+00 |  5.59e+00 | 99.895 |  3.80e+01 |  7.39e+01
 1742175 |  2.85e-03 | 95.694 |  8.11e+00 |  9.09e+00 | 99.892 |  3.91e+01 |  7.49e+01
 1746180 |  2.83e-03 | 99.116 |  2.03e+00 |  4.12e+00 | 99.891 |  4.00e+01 |  7.51e+01
 1750185 |  2.80e-03 | 93.900 |  1.04e+01 |  1.08e+01 | 99.894 |  3.90e+01 |  7.41e+01
 1754190 |  2.95e-03 | 99.023 |  1.79e+00 |  4.33e+00 | 99.886 |  4.12e+01 |  7.67e+01
 1758195 |  2.83e-03 | 99.130 |  1.67e+00 |  4.09e+00 | 99.891 |  3.94e+01 |  7.52e+01
 1762200 |  2.94e-03 | 93.902 |  1.05e+01 |  1.08e+01 | 99.889 |  4.00e+01 |  7.59e+01
 1766205 |  2.81e-03 | 92.563 |  1.17e+01 |  1.19e+01 | 99.894 |  3.94e+01 |  7.41e+01
 1770210 |  2.77e-03 | 98.090 |  5.12e+00 |  6.05e+00 | 99.894 |  4.00e+01 |  7.41e+01
 1774215 |  2.80e-03 | 99.082 |  1.65e+00 |  4.20e+00 | 99.892 |  4.14e+01 |  7.47e+01
 1778220 |  2.83e-03 | 97.789 |  5.06e+00 |  6.52e+00 | 99.892 |  4.05e+01 |  7.49e+01
 1782225 |  2.79e-03 | 95.519 |  8.81e+00 |  9.27e+00 | 99.894 |  3.78e+01 |  7.41e+01
 1786230 |  2.73e-03 | 99.048 |  1.94e+00 |  4.27e+00 | 99.895 |  3.82e+01 |  7.37e+01
 1790235 |  2.86e-03 | 98.382 |  4.59e+00 |  5.57e+00 | 99.890 |  3.95e+01 |  7.55e+01
 1794240 |  2.88e-03 | 99.071 |  1.56e+00 |  4.22e+00 | 99.889 |  3.88e+01 |  7.57e+01
 1798245 |  2.78e-03 | 95.944 |  7.92e+00 |  8.82e+00 | 99.894 |  3.86e+01 |  7.41e+01
 1802250 |  2.83e-03 | 99.139 |  1.61e+00 |  4.06e+00 | 99.891 |  4.00e+01 |  7.51e+01
