global_epoch,stage,phase,stage_epoch,lr_weight,sr_weight,std_q,mean_abs_q,mean_q_mono,std_q_mono,mean_abs_q_mono,mean_q_dipole,std_q_dipole,mean_abs_q_dipole,mean_q_quadrupole,std_q_quadrupole,mean_abs_q_quadrupole,mean_e_short,mean_e_long,mean_e_total,mean_abs_e_short,mean_abs_e_long,mean_abs_e_total,f_long_over_f_total,e_long_over_e_total
340,1,stage_1,340,1.0,1.0,0.04485831238345707,0.011994015872987927,-0.10075944416339581,0.09539843815101037,0.10075944416339581,-8.132817128147834e-06,0.001779875586469381,0.0012888360772377405,-0.0002543039279488417,0.0009836192886188528,0.0006640379318824182,-1.6574165964126586,1.7191612339019775,0.06174465262889862,1.6574165964126586,1.7191612339019775,0.4250653281211853,5.155683295221653e-05,4.0444635686960755
345,1,stage_1,345,1.0,1.0,0.0449523491708882,0.012049107755351271,-0.1012460736494798,0.09533826878248595,0.1012460736494798,-8.199816975647058e-06,0.0017884295639443758,0.0012960906143371876,-0.0002526062541283094,0.0009801776668096796,0.0006615250220665565,-1.7530598163604736,1.7191709480285644,-0.03388887000083923,1.7530598163604736,1.7191709480285644,0.4218458836078644,5.195731568732468e-05,4.075353143961588
350,1,stage_1,350,1.0,1.0,0.04493298059396252,0.011953438652886285,-0.10040056037902832,0.09604767565569104,0.10040056037902832,-8.240930115183194e-06,0.0017806451884513337,0.0012896565061349134,-0.000253075619156544,0.0009811242288595228,0.0006622834187287551,-1.759883014678955,1.7191532163619996,-0.04072979986667633,1.759883014678955,1.7191532163619996,0.4156459991931915,4.973749638297486e-05,4.13609951665369
355,1,stage_1,355,1.0,1.0,0.04514763605985223,0.012039809349255684,-0.10114556877429669,0.09625870931784919,0.10114556877429669,-8.249801010466538e-06,0.0018008477375333742,0.0013023710205004766,-0.0002532671907773385,0.0009803720496372793,0.0006611202157460727,-1.8065174503326416,1.7191677494049071,-0.08734968674182891,1.8065174503326416,1.7191677494049071,0.42378675723075865,5.0296799453353345e-05,4.056681149356427
360,1,stage_1,360,1.0,1.0,0.04516723885290572,0.012064428459884775,-0.10132930205418514,0.09617036078437624,0.10132930205418514,-8.225977110366027e-06,0.0017980828715470883,0.0013017443663034683,-0.0002542952931844271,0.0009870111914936975,0.0006690641825015728,-1.7370415487289428,1.7191715707778932,-0.017869987845420838,1.7370415487289428,1.7191715707778932,0.4174662039279938,4.997407424662431e-05,4.118109572947425
365,1,stage_1,365,1.0,1.0,0.04534525525692206,0.012080606965937166,-0.10150371375450722,0.09675455861127431,0.10150371375450722,-8.258774255712826e-06,0.0018103449054916855,0.0013095429218732393,-0.00024609809472010685,0.0009712422596006132,0.000658624476652879,-1.7562604904174806,1.7191742973327637,-0.03708618056774139,1.7562604904174806,1.7191742973327637,0.4209396665096283,4.940702205063273e-05,4.0841346969933054
370,1,stage_1,370,1.0,1.0,0.04531936972146561,0.012074564730000292,-0.10144894387171818,0.09669755130230989,0.10144894387171818,-8.135258148495968e-06,0.0018024968271251479,0.0013043184310961992,-0.0002477580978320195,0.0009750943183474447,0.0006618366323984586,-1.6974921684265136,1.719173276901245,0.021681102991104127,1.6974921684265136,1.719173276901245,0.41608403086662293,4.952173835735321e-05,4.131793458452463
375,1,stage_1,375,1.0,1.0,0.04528622691760293,0.012034344958443927,-0.10104573051746076,0.09693092876844164,0.10104573051746076,-8.15131102139369e-06,0.0018111232597264476,0.0013101719831809019,-0.0002467882593090718,0.0009797725887769374,0.0006665717257903172,-1.721693946838379,1.7191649351119995,-0.002528996229171753,1.721693946838379,1.7191649351119995,0.41671958661079406,4.965346445611355e-05,4.12547187688986
380,1,stage_1,380,1.0,1.0,0.045189393523925356,0.011998904203757262,-0.10071591333242563,0.09682948276172805,0.10071591333242563,-8.142350981823909e-06,0.001811157967848114,0.0013094501823951036,-0.00024822947405851807,0.000982578252253227,0.000669175031551948,-1.8273268013000488,1.7191584520339966,-0.10816835820674896,1.8273268013000488,1.7191584520339966,0.43343269419670105,5.061734847101679e-05,3.9663792673051232
385,1,stage_1,385,1.0,1.0,0.045313926627790234,0.012027093202639848,-0.10098653015723595,0.09710162354561888,0.10098653015723595,-8.272499610216189e-06,0.0018072712287425135,0.0013064307967821757,-0.00024552484361025,0.0009785076699760115,0.0006676034065393301,-1.747357582092285,1.7191634254455566,-0.028194160223007202,1.747357582092285,1.7191634254455566,0.41840336346626283,4.979505273498265e-05,4.108866169724704
390,1,stage_1,390,1.0,1.0,0.045254322603724514,0.011979839047815046,-0.10054579859513503,0.09725930343521609,0.10054579859513503,-8.128340451572186e-06,0.0018001676260750348,0.0013027178538151277,-0.0002491667286707805,0.000986418454358563,0.0006729198089012732,-1.7583756580352783,1.7191545057296753,-0.039221147418022156,1.7583756580352783,1.7191545057296753,0.4170152814388275,5.1167496750299064e-05,4.122521601122332
395,1,stage_1,395,1.0,1.0,0.04527239312803734,0.012001423191820454,-0.10072841321505033,0.0971652198880784,0.10072841321505033,-8.243607404904488e-06,0.0018119337479816624,0.0013089079520641228,-0.0002463620472412843,0.0009821087555281329,0.0006715342393288246,-1.8369015312194825,1.7191581687927247,-0.11774337220191955,1.8369015312194825,1.7191581687927247,0.4368826680183411,4.8992278516080276e-05,3.935056926361179
400,1,stage_1,400,1.0,1.0,0.04526215538911603,0.012029327653412126,-0.10097341493459848,0.09689421465206763,0.10097341493459848,-8.120718292700938e-06,0.001813171010086776,0.0013111275824216695,-0.00024300370239294493,0.0009808591332318595,0.0006714303383460412,-1.7790474138259889,1.71916349029541,-0.059883925199508664,1.7790474138259889,1.71916349029541,0.4279229965209961,4.95563744536704e-05,4.0174599268377
405,1,stage_1,405,1.0,1.0,0.04548705494057325,0.012164497163560656,-0.10219539737701416,0.09670433194584137,0.10219539737701416,-8.121949548904712e-06,0.0018090542499385558,0.001308579276769589,-0.00024175426547343913,0.0009809268971143357,0.0006718677529921898,-1.7314611129760742,1.7191880359649658,-0.012273075461387634,1.7314611129760742,1.7191880359649658,0.4233164520263672,4.883734456559977e-05,4.061236051033241
410,1,stage_1,410,1.0,1.0,0.04525873389034213,0.011999124298747789,-0.10069629229032076,0.0971345464607747,0.10069629229032076,-8.179670892273768e-06,0.0018217802178722424,0.0013161168824403714,-0.00024194875726333032,0.000978122382818656,0.0006694950057910038,-1.8012492761611938,1.7191575908660888,-0.08209167551994324,1.8012492761611938,1.7191575908660888,0.42627750062942504,5.020234815900571e-05,4.032954092879982
415,1,stage_1,415,1.0,1.0,0.04539613718874834,0.01205202373276409,-0.10113154968848595,0.09730979446048113,0.10113154968848595,-8.203173414445841e-06,0.0018312322840190868,0.0013227351002204112,-0.00024271168250304003,0.0009830669258704846,0.0006736915377470163,-1.761868625640869,1.7191661195755006,-0.04270252299308777,1.761868625640869,1.7191661195755006,0.4188640384674072,5.013613398951101e-05,4.104353588973174
420,1,stage_1,420,1.0,1.0,0.045407875691886736,0.011966062643589117,-0.1003470230102539,0.0980791672229815,0.1003470230102539,-8.263958068803335e-06,0.00182114204423179,0.0013149601244009457,-0.0002463778405235364,0.000991319231800812,0.0006805319387179154,-1.7599342193603515,1.7191493463516236,-0.04078488862514496,1.7599342193603515,1.7191493463516236,0.4160997657775879,4.984325380510541e-05,4.1315797021393585
425,1,stage_1,425,1.0,1.0,0.045526889936887714,0.012029494994725937,-0.10092456626892089,0.09804833762317551,0.10092456626892089,-8.216346184221598e-06,0.0018238062481604831,0.0013175220894507873,-0.00024374215029753172,0.0009864647627019938,0.0006776647764902849,-1.782330463409424,1.7191609439849853,-0.0631695215702057,1.782330463409424,1.7191609439849853,0.42331130695343017,4.889998351795559e-05,4.061221412576432
430,1,stage_1,430,1.0,1.0,0.04544621189764333,0.01211952369233482,-0.10170531749725342,0.0969893554999687,0.10170531749725342,-8.163591345342307e-06,0.0018280672081903205,0.0013215699654359084,-0.00024398997128009797,0.0009919035273659885,0.0006811372170081506,-1.7883098239898683,1.7191779232025146,-0.06913190793991089,1.7883098239898683,1.7191779232025146,0.42392230343818665,5.02448699244026e-05,4.055408052983447
435,1,stage_1,435,1.0,1.0,0.0455316682812585,0.012063263721955129,-0.10122124576568603,0.0977953896422314,0.10122124576568603,-8.19304537696716e-06,0.0018238207704666754,0.0013173469327963316,-0.00024185577310048616,0.0009875704671453644,0.0006792171340722304,-1.7414756841659547,1.7191672239303588,-0.022308474779129027,1.7414756841659547,1.7191672239303588,0.4174581029415131,4.913057821087194e-05,4.118179074299149
440,1,stage_1,440,1.0,1.0,0.04545609166011818,0.012044996017064803,-0.10103905721811147,0.09764639756550847,0.10103905721811147,-8.299147089322408e-06,0.0018274948818770996,0.0013204155755348695,-0.00024285707473754883,0.0009891925040211682,0.000680931856082036,-1.7526704196929932,1.7191637716293335,-0.0335066511631012,1.7526704196929932,1.7191637716293335,0.41995870184898376,4.843357215732681e-05,4.093649599496907
445,1,stage_1,445,1.0,1.0,0.04559368466428153,0.012121935510227822,-0.10169425480182354,0.09761856385694244,0.10169425480182354,-8.197918008917418e-06,0.0018402664173314729,0.0013289123124037034,-0.00024181134632000556,0.000991925457331527,0.0006832854518523583,-1.7899480905532836,1.7191769018173217,-0.07077119529247283,1.7899480905532836,1.7191769018173217,0.42819587063789366,4.9451639024523914e-05,4.014931062404274
450,1,stage_1,450,1.0,1.0,0.04548405239636624,0.012073196786081689,-0.10126226740617018,0.0975589056566262,0.10126226740617018,-8.203622001485947e-06,0.0018254756443734472,0.0013192215233277052,-0.00024447427770266165,0.0009979039811227797,0.0006877681016921998,-1.7658349990844726,1.7191683149337769,-0.04666669261455536,1.7658349990844726,1.7191683149337769,0.41889959597587584,5.014472378675372e-05,4.104010439372165
455,1,stage_1,455,1.0,1.0,0.04559390729698832,0.01211358787667038,-0.10161020843799298,0.09769745037607314,0.10161020843799298,-8.269555938358491e-06,0.001840940028851588,0.0013293429338015043,-0.00024253452099286593,0.0009940014721318393,0.0006848110088935266,-1.758196886062622,1.71917511177063,-0.03902177441120148,1.758196886062622,1.71917511177063,0.4214065308570862,4.931981038507494e-05,4.079611932624895
460,1,stage_1,460,1.0,1.0,0.04570681597131749,0.01211397454677484,-0.10157964200239915,0.09819869368736885,0.10157964200239915,-8.323275484144688e-06,0.0018540882521726418,0.0013372762065667373,-0.0002431673425894517,0.0009968712570534047,0.0006868599676168881,-1.794193078994751,1.719173828125,-0.07501924610137939,1.794193078994751,1.719173828125,0.4237333035469055,4.922786656682526e-05,4.057207242703062
465,1,stage_1,465,1.0,1.0,0.04561890059384922,0.012128369518834302,-0.10171351997668926,0.09770715451245714,0.10171351997668926,-8.277748329326129e-06,0.001846139331744408,0.001332569318704116,-0.00024363484944288548,0.0009986894814549632,0.0006888195157051086,-1.7886506538391114,1.7191771297454834,-0.06947352802753448,1.7886506538391114,1.7191771297454834,0.4274200172424316,4.9557005989596745e-05,4.022219503983526
470,1,stage_1,470,1.0,1.0,0.04560536045348712,0.012121254937261598,-0.10163854973132794,0.09771985078289994,0.10163854973132794,-8.285276209696746e-06,0.0018469159476523108,0.0013334670739296155,-0.00024451341651953183,0.0010012183492301313,0.0006904684185981751,-1.7620155115127563,1.7191756477355957,-0.042839846849441525,1.7620155115127563,1.7191756477355957,0.42009494400024416,5.045487778328195e-05,4.092350246744689
475,1,stage_1,475,1.0,1.0,0.04569644839453002,0.012123577150524171,-0.10163667290027326,0.09810258408692248,0.10163667290027326,-8.348101272414893e-06,0.0018589557557087298,0.0013408839519207295,-0.00024354638961645274,0.0010011311173776102,0.0006905737069936899,-1.772398341178894,1.7191750965118409,-0.053223247528076174,1.772398341178894,1.7191750965118409,0.4197068836688995,5.03326432771801e-05,4.096132714058777
480,1,stage_1,480,1.0,1.0,0.04564772920209428,0.012137538673531297,-0.10176321851290189,0.09778140722657662,0.10176321851290189,-8.327872014771669e-06,0.0018579499510569942,0.0013400955169628828,-0.0002433185399724887,0.0010012150063568284,0.0006908686931316669,-1.8209412040710449,1.7191780576705933,-0.10176316142082215,1.8209412040710449,1.7191780576705933,0.4307035109996796,4.993996155193546e-05,3.991558029513886
485,1,stage_1,485,1.0,1.0,0.045655875665573484,0.01211861338167109,-0.1015949283012977,0.09797148567546299,0.1015949283012977,-8.334563471950018e-06,0.0018546932803331253,0.0013378534355224707,-0.0002443278638216165,0.0010023958930941153,0.0006918064658458416,-1.79376145362854,1.7191744508743285,-0.07458701181411743,1.79376145362854,1.7191744508743285,0.42377847647666933,4.963071118441507e-05,4.0567762316946645
490,1,stage_1,490,1.0,1.0,0.04567087657549373,0.012138501004276112,-0.10176720281747671,0.09787522296257617,0.10176720281747671,-8.360501259374313e-06,0.0018593210532187642,0.0013408294610488109,-0.0002439431933256296,0.0010018890915492434,0.0006913636982440949,-1.7898400688171388,1.719178005218506,-0.07066206324100495,1.7898400688171388,1.719178005218506,0.42433955931663514,4.955906525677868e-05,4.051420536862281
495,1,stage_1,495,1.0,1.0,0.0456726577614858,0.012132629476041875,-0.10171452771700346,0.0979312152138067,0.10171452771700346,-8.367725050984285e-06,0.001859940576632046,0.0013409300851516235,-0.00024385892622745954,0.0010016663667832448,0.0006912692849452679,-1.7675608892440795,1.719176869392395,-0.04838401925563812,1.7675608892440795,1.719176869392395,0.4219632956981659,4.971274832265017e-05,4.074233202079589
500,1,stage_1,500,1.0,1.0,0.04567727327038329,0.01213533756060478,-0.10173199719649095,0.09793436238718325,0.10173199719649095,-8.374460519124301e-06,0.00186199976969918,0.0013423132667174705,-0.00024390705502950227,0.001002353400766393,0.0006918203885738667,-1.772185959815979,1.719177225112915,-0.053008722066879274,1.772185959815979,1.719177225112915,0.4223269834518433,4.9853633226783785e-05,4.070725510033502
