Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  1.83e-03 | 98.780 |  3.96e+00 |  4.84e+00 | 99.929 |  2.57e+01 |  6.05e+01
  913140 |  1.88e-03 | 98.907 |  3.52e+00 |  4.58e+00 | 99.927 |  2.23e+01 |  6.13e+01
  917145 |  1.45e-03 | 98.604 |  4.05e+00 |  5.18e+00 | 99.944 |  2.30e+01 |  5.37e+01
  921150 |  1.75e-03 | 97.606 |  5.79e+00 |  6.78e+00 | 99.933 |  2.94e+01 |  5.89e+01
  925155 |  1.44e-03 | 99.118 |  2.09e+00 |  4.12e+00 | 99.944 |  2.54e+01 |  5.36e+01
  929160 |  1.73e-03 | 94.610 |  9.52e+00 |  1.02e+01 | 99.935 |  2.32e+01 |  5.81e+01
  933165 |  1.58e-03 | 99.332 |  1.04e+00 |  3.58e+00 | 99.939 |  2.67e+01 |  5.63e+01
  937170 |  1.55e-03 | 97.737 |  5.66e+00 |  6.59e+00 | 99.941 |  2.15e+01 |  5.54e+01
  941175 |  1.95e-03 | 96.566 |  7.42e+00 |  8.12e+00 | 99.925 |  2.19e+01 |  6.22e+01
  945180 |  1.46e-03 | 99.403 |  9.67e-01 |  3.39e+00 | 99.943 |  2.20e+01 |  5.41e+01
  949185 |  1.28e-03 | 97.008 |  6.62e+00 |  7.58e+00 | 99.951 |  2.23e+01 |  5.02e+01
  953190 |  1.52e-03 | 99.102 |  2.61e+00 |  4.15e+00 | 99.941 |  2.11e+01 |  5.51e+01
  957195 |  1.82e-03 | 96.945 |  7.37e+00 |  7.66e+00 | 99.931 |  2.68e+01 |  6.00e+01
  961200 |  1.59e-03 | 99.466 |  1.06e+00 |  3.20e+00 | 99.939 |  2.46e+01 |  5.64e+01
  965205 |  1.72e-03 | 98.874 |  3.82e+00 |  4.65e+00 | 99.934 |  2.69e+01 |  5.86e+01
  969210 |  1.64e-03 | 98.629 |  3.97e+00 |  5.13e+00 | 99.937 |  2.34e+01 |  5.73e+01
  973215 |  1.40e-03 | 99.255 |  1.86e+00 |  3.78e+00 | 99.946 |  2.25e+01 |  5.29e+01
  977220 |  1.69e-03 | 94.543 |  1.01e+01 |  1.02e+01 | 99.937 |  2.06e+01 |  5.73e+01
  981225 |  1.69e-03 | 99.290 |  1.60e+00 |  3.69e+00 | 99.935 |  2.02e+01 |  5.82e+01
  985230 |  1.80e-03 | 96.790 |  6.97e+00 |  7.85e+00 | 99.931 |  2.40e+01 |  5.98e+01
  989235 |  1.77e-03 | 99.398 |  9.39e-01 |  3.40e+00 | 99.931 |  2.36e+01 |  5.96e+01
  993240 |  1.52e-03 | 98.386 |  4.50e+00 |  5.57e+00 | 99.942 |  2.14e+01 |  5.50e+01
  997245 |  1.60e-03 | 98.197 |  5.27e+00 |  5.88e+00 | 99.939 |  2.51e+01 |  5.62e+01
 1001250 |  1.52e-03 | 98.492 |  4.67e+00 |  5.38e+00 | 99.942 |  2.13e+01 |  5.50e+01
 1005255 |  1.63e-03 | 99.242 |  2.34e+00 |  3.81e+00 | 99.937 |  2.35e+01 |  5.71e+01
 1009260 |  1.33e-03 | 98.741 |  3.49e+00 |  4.92e+00 | 99.949 |  1.94e+01 |  5.14e+01
 1013265 |  1.71e-03 | 88.095 |  1.48e+01 |  1.51e+01 | 99.938 |  2.27e+01 |  5.67e+01
 1017270 |  1.28e-03 | 98.441 |  4.31e+00 |  5.47e+00 | 99.951 |  1.98e+01 |  5.04e+01
 1021275 |  1.55e-03 | 99.393 |  8.98e-01 |  3.41e+00 | 99.940 |  2.21e+01 |  5.57e+01
 1025280 |  1.68e-03 | 98.902 |  3.78e+00 |  4.59e+00 | 99.935 |  2.27e+01 |  5.80e+01
 1029285 |  1.50e-03 | 98.644 |  4.45e+00 |  5.10e+00 | 99.942 |  2.23e+01 |  5.46e+01
 1033290 |  1.93e-03 | 95.805 |  8.31e+00 |  8.97e+00 | 99.927 |  3.13e+01 |  6.16e+01
 1037295 |  1.96e-03 | 96.683 |  7.28e+00 |  7.98e+00 | 99.925 |  3.13e+01 |  6.23e+01
 1041300 |  1.82e-03 | 96.917 |  7.02e+00 |  7.69e+00 | 99.930 |  2.25e+01 |  6.01e+01
 1045305 |  1.87e-03 | 99.307 |  2.25e+00 |  3.65e+00 | 99.927 |  2.45e+01 |  6.13e+01
 1049310 |  1.41e-03 | 97.020 |  6.84e+00 |  7.56e+00 | 99.946 |  2.13e+01 |  5.28e+01
 1053315 |  1.82e-03 | 94.794 |  9.69e+00 |  1.00e+01 | 99.931 |  2.92e+01 |  5.97e+01
 1057320 |  1.70e-03 | 97.499 |  6.10e+00 |  6.93e+00 | 99.935 |  2.25e+01 |  5.81e+01
 1061325 |  1.62e-03 | 98.699 |  3.59e+00 |  5.00e+00 | 99.938 |  2.47e+01 |  5.69e+01
 1065330 |  1.50e-03 | 99.004 |  3.44e+00 |  4.37e+00 | 99.942 |  2.19e+01 |  5.48e+01
 1069335 |  1.73e-03 | 99.356 |  1.01e+00 |  3.51e+00 | 99.933 |  2.11e+01 |  5.88e+01
 1073340 |  1.42e-03 | 95.349 |  8.83e+00 |  9.45e+00 | 99.947 |  2.59e+01 |  5.25e+01
 1077345 |  1.64e-03 | 99.343 |  1.88e+00 |  3.55e+00 | 99.936 |  2.32e+01 |  5.74e+01
 1081350 |  1.40e-03 | 97.213 |  7.01e+00 |  7.31e+00 | 99.947 |  2.00e+01 |  5.25e+01
 1085355 |  1.49e-03 | 98.088 |  5.23e+00 |  6.06e+00 | 99.943 |  2.38e+01 |  5.45e+01
 1089360 |  1.56e-03 | 99.304 |  2.09e+00 |  3.66e+00 | 99.939 |  2.11e+01 |  5.60e+01
 1093365 |  1.59e-03 | 98.584 |  4.54e+00 |  5.21e+00 | 99.939 |  2.24e+01 |  5.64e+01
 1097370 |  1.65e-03 | 98.784 |  3.42e+00 |  4.83e+00 | 99.936 |  2.14e+01 |  5.74e+01
 1101375 |  1.62e-03 | 97.984 |  5.73e+00 |  6.22e+00 | 99.938 |  2.27e+01 |  5.68e+01
 1105380 |  2.00e-03 | 91.465 |  1.22e+01 |  1.28e+01 | 99.926 |  2.54e+01 |  6.21e+01
 1109385 |  1.63e-03 | 98.633 |  3.89e+00 |  5.12e+00 | 99.937 |  2.08e+01 |  5.70e+01
 1113390 |  1.81e-03 | 95.392 |  9.19e+00 |  9.41e+00 | 99.931 |  2.67e+01 |  5.96e+01
 1117395 |  1.67e-03 | 96.986 |  6.83e+00 |  7.61e+00 | 99.936 |  2.22e+01 |  5.74e+01
 1121400 |  1.53e-03 | 99.324 |  1.50e+00 |  3.60e+00 | 99.941 |  2.31e+01 |  5.53e+01
 1125405 |  1.42e-03 | 99.265 |  1.56e+00 |  3.76e+00 | 99.945 |  2.13e+01 |  5.33e+01
 1129410 |  1.62e-03 | 99.212 |  2.36e+00 |  3.89e+00 | 99.937 |  2.58e+01 |  5.70e+01
 1133415 |  1.64e-03 | 98.903 |  3.21e+00 |  4.59e+00 | 99.937 |  2.59e+01 |  5.73e+01
 1137420 |  1.27e-03 | 97.169 |  7.03e+00 |  7.37e+00 | 99.952 |  2.06e+01 |  5.01e+01
 1141425 |  1.51e-03 | 97.853 |  6.00e+00 |  6.42e+00 | 99.942 |  2.08e+01 |  5.48e+01
 1145430 |  1.43e-03 | 98.835 |  3.90e+00 |  4.73e+00 | 99.945 |  2.33e+01 |  5.34e+01
 1149435 |  1.73e-03 | 82.020 |  1.86e+01 |  1.86e+01 | 99.940 |  2.30e+01 |  5.59e+01
 1153440 |  1.38e-03 | 96.100 |  8.43e+00 |  8.65e+00 | 99.948 |  2.07e+01 |  5.20e+01
 1157445 |  1.67e-03 | 98.745 |  4.22e+00 |  4.91e+00 | 99.935 |  2.09e+01 |  5.78e+01
 1161450 |  2.09e-03 | 99.346 |  1.62e+00 |  3.54e+00 | 99.919 |  3.38e+01 |  6.46e+01
 1165455 |  1.46e-03 | 98.966 |  2.68e+00 |  4.46e+00 | 99.944 |  2.01e+01 |  5.41e+01
 1169460 |  4.49e-03 | 97.458 |  6.62e+00 |  6.99e+00 | 99.827 |  2.25e+01 |  9.48e+01
 1173465 |  1.50e-03 | 98.242 |  4.72e+00 |  5.81e+00 | 99.942 |  1.91e+01 |  5.46e+01
 1177470 |  1.83e-03 | 98.979 |  2.51e+00 |  4.43e+00 | 99.930 |  3.39e+01 |  6.04e+01
 1181475 |  1.83e-03 | 92.658 |  1.18e+01 |  1.19e+01 | 99.932 |  2.79e+01 |  5.94e+01
 1185480 |  1.60e-03 | 98.665 |  4.28e+00 |  5.06e+00 | 99.939 |  2.29e+01 |  5.63e+01
 1189485 |  1.76e-03 | 89.483 |  1.42e+01 |  1.42e+01 | 99.935 |  2.25e+01 |  5.78e+01
 1193490 |  1.26e-03 | 99.058 |  2.39e+00 |  4.25e+00 | 99.951 |  1.95e+01 |  5.01e+01
 1197495 |  1.41e-03 | 98.793 |  3.97e+00 |  4.81e+00 | 99.946 |  2.30e+01 |  5.29e+01
 1201500 |  1.63e-03 | 84.235 |  1.74e+01 |  1.74e+01 | 99.943 |  1.99e+01 |  5.45e+01
 1205505 |  1.58e-03 | 97.358 |  6.73e+00 |  7.12e+00 | 99.939 |  2.26e+01 |  5.60e+01
 1209510 |  1.52e-03 | 98.645 |  4.41e+00 |  5.10e+00 | 99.942 |  1.95e+01 |  5.50e+01
 1213515 |  1.28e-03 | 98.037 |  5.03e+00 |  6.14e+00 | 99.951 |  2.02e+01 |  5.04e+01
 1217520 |  1.75e-03 | 96.141 |  8.41e+00 |  8.61e+00 | 99.933 |  2.29e+01 |  5.88e+01
 1221525 |  1.45e-03 | 99.102 |  3.11e+00 |  4.15e+00 | 99.944 |  1.97e+01 |  5.40e+01
 1225530 |  1.61e-03 | 94.083 |  1.05e+01 |  1.07e+01 | 99.940 |  2.19e+01 |  5.59e+01
 1229535 |  1.61e-03 | 84.848 |  1.67e+01 |  1.71e+01 | 99.943 |  2.22e+01 |  5.43e+01
 1233540 |  2.00e-03 | 97.616 |  6.34e+00 |  6.76e+00 | 99.923 |  2.59e+01 |  6.31e+01
 1237545 |  1.57e-03 | 95.512 |  8.66e+00 |  9.28e+00 | 99.941 |  2.24e+01 |  5.55e+01
 1241550 |  1.34e-03 | 96.062 |  8.49e+00 |  8.69e+00 | 99.950 |  1.91e+01 |  5.11e+01
 1245555 |  1.61e-03 | 96.522 |  7.89e+00 |  8.17e+00 | 99.939 |  2.47e+01 |  5.64e+01
 1249560 |  1.61e-03 | 98.773 |  3.70e+00 |  4.85e+00 | 99.938 |  2.36e+01 |  5.68e+01
 1253565 |  1.31e-03 | 97.193 |  6.46e+00 |  7.34e+00 | 99.950 |  2.28e+01 |  5.08e+01
 1257570 |  1.75e-03 | 99.127 |  2.70e+00 |  4.09e+00 | 99.932 |  2.55e+01 |  5.92e+01
 1261575 |  1.38e-03 | 99.251 |  2.23e+00 |  3.79e+00 | 99.947 |  2.21e+01 |  5.26e+01
 1265580 |  1.37e-03 | 92.404 |  1.20e+01 |  1.21e+01 | 99.950 |  2.15e+01 |  5.09e+01
 1269585 |  1.57e-03 | 90.394 |  1.35e+01 |  1.36e+01 | 99.943 |  2.12e+01 |  5.44e+01
 1273590 |  1.40e-03 | 99.390 |  1.52e+00 |  3.42e+00 | 99.946 |  2.01e+01 |  5.29e+01
 1277595 |  1.53e-03 | 99.438 |  7.81e-01 |  3.29e+00 | 99.941 |  1.98e+01 |  5.54e+01
 1281600 |  1.54e-03 | 99.322 |  1.25e+00 |  3.61e+00 | 99.940 |  2.06e+01 |  5.55e+01
 1285605 |  1.56e-03 | 99.094 |  3.12e+00 |  4.17e+00 | 99.940 |  2.12e+01 |  5.60e+01
 1289610 |  1.74e-03 | 92.538 |  1.19e+01 |  1.20e+01 | 99.935 |  2.17e+01 |  5.80e+01
 1293615 |  1.58e-03 | 99.224 |  2.00e+00 |  3.86e+00 | 99.939 |  1.89e+01 |  5.63e+01
 1297620 |  1.41e-03 | 97.944 |  5.81e+00 |  6.28e+00 | 99.946 |  2.31e+01 |  5.28e+01
 1301625 |  1.35e-03 | 97.798 |  6.06e+00 |  6.50e+00 | 99.948 |  1.92e+01 |  5.18e+01
 1305630 |  1.68e-03 | 93.743 |  1.04e+01 |  1.10e+01 | 99.937 |  2.17e+01 |  5.70e+01
 1309635 |  1.44e-03 | 99.280 |  1.45e+00 |  3.72e+00 | 99.944 |  2.18e+01 |  5.38e+01
 1313640 |  1.37e-03 | 99.026 |  3.35e+00 |  4.32e+00 | 99.947 |  2.29e+01 |  5.23e+01
 1317645 |  1.28e-03 | 96.625 |  7.39e+00 |  8.05e+00 | 99.952 |  2.06e+01 |  5.01e+01
 1321650 |  1.40e-03 | 97.283 |  6.88e+00 |  7.22e+00 | 99.946 |  2.19e+01 |  5.27e+01
 1325655 |  1.43e-03 | 99.297 |  2.24e+00 |  3.67e+00 | 99.945 |  2.07e+01 |  5.35e+01
 1329660 |  1.47e-03 | 98.855 |  3.19e+00 |  4.69e+00 | 99.943 |  2.12e+01 |  5.41e+01
 1333665 |  1.56e-03 | 97.602 |  6.33e+00 |  6.78e+00 | 99.940 |  2.11e+01 |  5.55e+01
 1337670 |  1.58e-03 | 98.229 |  5.05e+00 |  5.83e+00 | 99.940 |  2.28e+01 |  5.59e+01
 1341675 |  1.53e-03 | 96.416 |  8.03e+00 |  8.29e+00 | 99.942 |  2.15e+01 |  5.49e+01
 1345680 |  1.48e-03 | 95.169 |  9.46e+00 |  9.63e+00 | 99.944 |  2.11e+01 |  5.37e+01
 1349685 |  1.44e-03 | 89.187 |  1.40e+01 |  1.44e+01 | 99.948 |  2.02e+01 |  5.19e+01
 1353690 |  1.44e-03 | 90.827 |  1.28e+01 |  1.33e+01 | 99.948 |  2.09e+01 |  5.20e+01
 1357695 |  1.38e-03 | 99.200 |  2.48e+00 |  3.92e+00 | 99.947 |  2.01e+01 |  5.26e+01
 1361700 |  1.41e-03 | 97.923 |  5.90e+00 |  6.31e+00 | 99.946 |  1.95e+01 |  5.28e+01
 1365705 |  1.39e-03 | 99.013 |  3.24e+00 |  4.35e+00 | 99.946 |  2.11e+01 |  5.28e+01
 1369710 |  1.63e-03 | 99.373 |  1.22e+00 |  3.47e+00 | 99.937 |  2.09e+01 |  5.72e+01
 1373715 |  1.28e-03 | 99.413 |  8.98e-01 |  3.36e+00 | 99.951 |  1.90e+01 |  5.06e+01
 1377720 |  1.66e-03 | 98.641 |  3.83e+00 |  5.11e+00 | 99.936 |  2.29e+01 |  5.75e+01
 1381725 |  1.44e-03 | 97.358 |  6.33e+00 |  7.12e+00 | 99.945 |  2.01e+01 |  5.33e+01
 1385730 |  1.21e-03 | 99.333 |  1.87e+00 |  3.58e+00 | 99.953 |  2.25e+01 |  4.92e+01
 1389735 |  1.55e-03 | 96.031 |  8.01e+00 |  8.73e+00 | 99.941 |  1.96e+01 |  5.52e+01
 1393740 |  1.84e-03 | 99.472 |  8.27e-01 |  3.18e+00 | 99.929 |  2.12e+01 |  6.07e+01
 1397745 |  1.52e-03 | 99.365 |  1.41e+00 |  3.49e+00 | 99.941 |  2.08e+01 |  5.51e+01
 1401750 |  1.66e-03 | 95.982 |  8.53e+00 |  8.78e+00 | 99.937 |  2.39e+01 |  5.72e+01
 1405755 |  1.69e-03 | 88.342 |  1.49e+01 |  1.50e+01 | 99.939 |  2.68e+01 |  5.63e+01
 1409760 |  1.40e-03 | 98.463 |  4.35e+00 |  5.43e+00 | 99.946 |  1.88e+01 |  5.28e+01
 1413765 |  1.53e-03 | 98.601 |  3.88e+00 |  5.18e+00 | 99.941 |  2.20e+01 |  5.53e+01
 1417770 |  1.63e-03 | 99.365 |  1.74e+00 |  3.49e+00 | 99.937 |  2.06e+01 |  5.72e+01
 1421775 |  1.57e-03 | 99.047 |  3.31e+00 |  4.28e+00 | 99.939 |  2.24e+01 |  5.61e+01
 1425780 |  1.54e-03 | 98.136 |  4.91e+00 |  5.98e+00 | 99.941 |  2.45e+01 |  5.54e+01
 1429785 |  1.60e-03 | 99.445 |  8.58e-01 |  3.26e+00 | 99.938 |  2.30e+01 |  5.67e+01
 1433790 |  1.38e-03 | 99.260 |  1.72e+00 |  3.77e+00 | 99.947 |  1.99e+01 |  5.25e+01
 1437795 |  1.64e-03 | 98.393 |  4.49e+00 |  5.55e+00 | 99.937 |  2.36e+01 |  5.73e+01
 1441800 |  1.54e-03 | 99.441 |  8.74e-01 |  3.28e+00 | 99.940 |  2.33e+01 |  5.56e+01
 1445805 |  1.51e-03 | 98.928 |  3.03e+00 |  4.54e+00 | 99.942 |  1.93e+01 |  5.49e+01
 1449810 |  1.70e-03 | 99.385 |  8.62e-01 |  3.44e+00 | 99.934 |  2.09e+01 |  5.83e+01
 1453815 |  1.59e-03 | 98.864 |  3.38e+00 |  4.67e+00 | 99.938 |  2.05e+01 |  5.65e+01
 1457820 |  1.33e-03 | 97.988 |  5.16e+00 |  6.22e+00 | 99.949 |  1.90e+01 |  5.13e+01
 1461825 |  1.41e-03 | 99.083 |  3.13e+00 |  4.19e+00 | 99.946 |  1.95e+01 |  5.31e+01
 1465830 |  1.37e-03 | 99.136 |  2.91e+00 |  4.07e+00 | 99.947 |  2.03e+01 |  5.24e+01
 1469835 |  1.36e-03 | 99.407 |  9.25e-01 |  3.37e+00 | 99.947 |  1.88e+01 |  5.23e+01
 1473840 |  1.36e-03 | 99.333 |  2.11e+00 |  3.58e+00 | 99.947 |  2.06e+01 |  5.22e+01
 1477845 |  1.19e-03 | 98.801 |  3.53e+00 |  4.80e+00 | 99.954 |  1.84e+01 |  4.87e+01
 1481850 |  1.35e-03 | 98.629 |  4.42e+00 |  5.13e+00 | 99.948 |  2.00e+01 |  5.19e+01
 1485855 |  1.44e-03 | 99.221 |  2.63e+00 |  3.87e+00 | 99.944 |  1.94e+01 |  5.37e+01
 1489860 |  1.60e-03 | 99.393 |  1.65e+00 |  3.41e+00 | 99.938 |  2.40e+01 |  5.65e+01
 1493865 |  1.42e-03 | 98.868 |  3.86e+00 |  4.66e+00 | 99.945 |  1.89e+01 |  5.33e+01
 1497870 |  1.34e-03 | 98.777 |  4.08e+00 |  4.85e+00 | 99.948 |  1.97e+01 |  5.17e+01
 1501875 |  1.62e-03 | 99.256 |  1.94e+00 |  3.78e+00 | 99.937 |  1.97e+01 |  5.70e+01
 1505880 |  1.38e-03 | 98.989 |  2.91e+00 |  4.41e+00 | 99.947 |  1.87e+01 |  5.26e+01
 1509885 |  1.30e-03 | 98.328 |  5.11e+00 |  5.67e+00 | 99.950 |  2.22e+01 |  5.09e+01
 1513890 |  1.36e-03 | 99.398 |  6.99e-01 |  3.40e+00 | 99.947 |  1.92e+01 |  5.23e+01
 1517895 |  1.26e-03 | 99.419 |  1.12e+00 |  3.34e+00 | 99.951 |  1.92e+01 |  5.03e+01
 1521900 |  1.48e-03 | 99.310 |  2.23e+00 |  3.64e+00 | 99.943 |  2.07e+01 |  5.45e+01
 1525905 |  1.50e-03 | 99.307 |  2.07e+00 |  3.65e+00 | 99.942 |  2.23e+01 |  5.49e+01
 1529910 |  1.48e-03 | 98.752 |  4.16e+00 |  4.90e+00 | 99.943 |  2.12e+01 |  5.44e+01
 1533915 |  1.34e-03 | 97.884 |  5.43e+00 |  6.37e+00 | 99.949 |  2.39e+01 |  5.15e+01
 1537920 |  1.56e-03 | 96.276 |  8.21e+00 |  8.45e+00 | 99.941 |  2.10e+01 |  5.53e+01
 1541925 |  1.48e-03 | 99.097 |  3.09e+00 |  4.16e+00 | 99.943 |  2.05e+01 |  5.45e+01
 1545930 |  1.47e-03 | 94.858 |  9.37e+00 |  9.94e+00 | 99.945 |  2.15e+01 |  5.34e+01
 1549935 |  1.50e-03 | 97.420 |  6.04e+00 |  7.04e+00 | 99.943 |  2.11e+01 |  5.44e+01
 1553940 |  1.66e-03 | 99.066 |  3.17e+00 |  4.23e+00 | 99.936 |  2.27e+01 |  5.77e+01
 1557945 |  1.43e-03 | 99.425 |  1.23e+00 |  3.32e+00 | 99.945 |  1.88e+01 |  5.35e+01
 1561950 |  1.47e-03 | 96.222 |  7.86e+00 |  8.52e+00 | 99.944 |  2.14e+01 |  5.37e+01
 1565955 |  1.27e-03 | 99.412 |  1.56e+00 |  3.36e+00 | 99.951 |  1.76e+01 |  5.04e+01
 1569960 |  1.28e-03 | 99.108 |  2.84e+00 |  4.14e+00 | 99.951 |  1.81e+01 |  5.06e+01
 1573965 |  1.40e-03 | 99.302 |  1.67e+00 |  3.66e+00 | 99.946 |  2.16e+01 |  5.30e+01
 1577970 |  1.51e-03 | 99.402 |  1.11e+00 |  3.39e+00 | 99.941 |  2.06e+01 |  5.51e+01
 1581975 |  1.32e-03 | 98.739 |  4.19e+00 |  4.92e+00 | 99.949 |  1.74e+01 |  5.14e+01
 1585980 |  1.46e-03 | 98.200 |  5.28e+00 |  5.88e+00 | 99.944 |  1.94e+01 |  5.39e+01
 1589985 |  1.39e-03 | 99.366 |  1.00e+00 |  3.49e+00 | 99.946 |  2.04e+01 |  5.27e+01
 1593990 |  1.31e-03 | 99.385 |  9.56e-01 |  3.43e+00 | 99.949 |  1.72e+01 |  5.12e+01
 1597995 |  1.41e-03 | 99.188 |  2.00e+00 |  3.95e+00 | 99.945 |  2.04e+01 |  5.32e+01
 1602000 |  1.34e-03 | 97.290 |  6.89e+00 |  7.21e+00 | 99.949 |  1.83e+01 |  5.15e+01
 1606005 |  1.48e-03 | 99.340 |  1.64e+00 |  3.56e+00 | 99.943 |  2.02e+01 |  5.45e+01
 1610010 |  1.26e-03 | 95.914 |  8.24e+00 |  8.86e+00 | 99.952 |  1.83e+01 |  4.96e+01
 1614015 |  1.36e-03 | 99.412 |  8.86e-01 |  3.36e+00 | 99.947 |  2.00e+01 |  5.21e+01
 1618020 |  1.55e-03 | 91.592 |  1.22e+01 |  1.27e+01 | 99.943 |  2.00e+01 |  5.44e+01
 1622025 |  1.42e-03 | 99.143 |  1.82e+00 |  4.05e+00 | 99.945 |  2.36e+01 |  5.34e+01
 1626030 |  1.52e-03 | 99.399 |  1.34e+00 |  3.40e+00 | 99.941 |  2.14e+01 |  5.52e+01
 1630035 |  1.45e-03 | 99.188 |  2.50e+00 |  3.95e+00 | 99.944 |  1.91e+01 |  5.39e+01
 1634040 |  1.27e-03 | 98.955 |  3.04e+00 |  4.48e+00 | 99.951 |  1.84e+01 |  5.03e+01
 1638045 |  1.26e-03 | 99.305 |  2.13e+00 |  3.65e+00 | 99.951 |  1.87e+01 |  5.01e+01
 1642050 |  1.40e-03 | 94.554 |  1.01e+01 |  1.02e+01 | 99.947 |  2.03e+01 |  5.21e+01
 1646055 |  1.27e-03 | 99.346 |  1.38e+00 |  3.54e+00 | 99.951 |  1.69e+01 |  5.04e+01
 1650060 |  1.35e-03 | 98.960 |  2.92e+00 |  4.47e+00 | 99.948 |  2.04e+01 |  5.19e+01
 1654065 |  1.42e-03 | 97.797 |  6.13e+00 |  6.50e+00 | 99.946 |  2.06e+01 |  5.30e+01
 1658070 |  1.31e-03 | 96.295 |  7.76e+00 |  8.43e+00 | 99.950 |  1.79e+01 |  5.07e+01
 1662075 |  1.29e-03 | 99.178 |  2.91e+00 |  3.97e+00 | 99.950 |  2.02e+01 |  5.08e+01
 1666080 |  1.28e-03 | 99.128 |  2.37e+00 |  4.09e+00 | 99.951 |  1.77e+01 |  5.06e+01
 1670085 |  1.42e-03 | 99.390 |  1.05e+00 |  3.42e+00 | 99.945 |  1.97e+01 |  5.33e+01
 1674090 |  1.56e-03 | 99.149 |  2.48e+00 |  4.04e+00 | 99.940 |  1.80e+01 |  5.60e+01
 1678095 |  1.30e-03 | 97.671 |  6.30e+00 |  6.69e+00 | 99.950 |  1.84e+01 |  5.07e+01
 1682100 |  1.54e-03 | 99.379 |  1.02e+00 |  3.45e+00 | 99.940 |  2.40e+01 |  5.55e+01
 1686105 |  1.38e-03 | 91.436 |  1.28e+01 |  1.28e+01 | 99.950 |  1.83e+01 |  5.10e+01
 1690110 |  1.28e-03 | 97.355 |  6.77e+00 |  7.13e+00 | 99.951 |  1.73e+01 |  5.02e+01
 1694115 |  1.26e-03 | 95.356 |  8.78e+00 |  9.44e+00 | 99.953 |  1.80e+01 |  4.95e+01
 1698120 |  1.37e-03 | 95.986 |  8.13e+00 |  8.78e+00 | 99.948 |  1.80e+01 |  5.17e+01
 1702125 |  1.35e-03 | 94.342 |  1.03e+01 |  1.04e+01 | 99.950 |  1.90e+01 |  5.11e+01
 1706130 |  1.35e-03 | 97.855 |  5.94e+00 |  6.42e+00 | 99.948 |  1.77e+01 |  5.18e+01
 1710135 |  1.34e-03 | 98.855 |  3.76e+00 |  4.69e+00 | 99.948 |  1.65e+01 |  5.17e+01
 1714140 |  1.49e-03 | 98.913 |  3.62e+00 |  4.57e+00 | 99.942 |  1.82e+01 |  5.46e+01
 1718145 |  1.29e-03 | 99.416 |  7.47e-01 |  3.35e+00 | 99.950 |  1.71e+01 |  5.09e+01
 1722150 |  1.58e-03 | 98.836 |  3.45e+00 |  4.73e+00 | 99.939 |  2.12e+01 |  5.62e+01
 1726155 |  1.53e-03 | 96.995 |  6.87e+00 |  7.59e+00 | 99.942 |  2.03e+01 |  5.49e+01
 1730160 |  9.43e-02 | -6441.451 |  3.54e+02 |  3.54e+02 | 98.779 |  1.89e+02 |  2.51e+02
 1734165 |  1.56e-03 | 99.374 |  1.66e+00 |  3.47e+00 | 99.940 |  2.17e+01 |  5.59e+01
 1738170 |  1.57e-03 | 97.728 |  5.78e+00 |  6.60e+00 | 99.940 |  2.31e+01 |  5.58e+01
 1742175 |  1.17e-03 | 98.663 |  4.39e+00 |  5.07e+00 | 99.955 |  1.84e+01 |  4.83e+01
 1746180 |  1.70e-03 | 98.883 |  3.38e+00 |  4.63e+00 | 99.934 |  2.10e+01 |  5.83e+01
 1750185 |  1.36e-03 | 99.447 |  9.92e-01 |  3.26e+00 | 99.947 |  1.66e+01 |  5.22e+01
 1754190 |  1.31e-03 | 98.216 |  4.84e+00 |  5.85e+00 | 99.950 |  1.79e+01 |  5.10e+01
 1758195 |  1.23e-03 | 98.667 |  4.39e+00 |  5.06e+00 | 99.953 |  1.74e+01 |  4.94e+01
 1762200 |  1.58e-03 | 99.336 |  1.51e+00 |  3.57e+00 | 99.939 |  1.63e+01 |  5.62e+01
 1766205 |  1.50e-03 | 98.101 |  5.56e+00 |  6.04e+00 | 99.942 |  1.80e+01 |  5.47e+01
 1770210 |  1.33e-03 | 99.064 |  3.26e+00 |  4.24e+00 | 99.949 |  1.64e+01 |  5.16e+01
 1774215 |  1.50e-03 | 99.391 |  1.54e+00 |  3.42e+00 | 99.942 |  1.67e+01 |  5.48e+01
 1778220 |  1.40e-03 | 98.705 |  3.79e+00 |  4.99e+00 | 99.946 |  2.08e+01 |  5.28e+01
 1782225 |  1.44e-03 | 95.777 |  8.82e+00 |  9.00e+00 | 99.945 |  1.84e+01 |  5.31e+01
 1786230 |  1.51e-03 | 99.419 |  1.08e+00 |  3.34e+00 | 99.941 |  1.83e+01 |  5.50e+01
 1790235 |  1.51e-03 | 99.304 |  2.23e+00 |  3.66e+00 | 99.941 |  2.16e+01 |  5.51e+01
 1794240 |  1.39e-03 | 99.389 |  7.43e-01 |  3.42e+00 | 99.946 |  1.85e+01 |  5.29e+01
 1798245 |  1.27e-03 | 97.692 |  5.77e+00 |  6.66e+00 | 99.951 |  1.63e+01 |  5.02e+01
 1802250 |  1.27e-03 | 98.226 |  4.89e+00 |  5.84e+00 | 99.951 |  1.81e+01 |  5.01e+01
