Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  1.68e-03 | 99.148 |  2.91e+00 |  4.04e+00 | 99.935 |  2.72e+01 |  5.80e+01
  913140 |  1.66e-03 | 97.727 |  5.71e+00 |  6.61e+00 | 99.936 |  2.67e+01 |  5.74e+01
  917145 |  1.62e-03 | 97.909 |  5.94e+00 |  6.34e+00 | 99.938 |  2.29e+01 |  5.68e+01
  921150 |  1.65e-03 | 99.442 |  8.46e-01 |  3.27e+00 | 99.936 |  2.48e+01 |  5.76e+01
  925155 |  1.56e-03 | 98.672 |  4.36e+00 |  5.05e+00 | 99.940 |  2.10e+01 |  5.59e+01
  929160 |  1.55e-03 | 93.738 |  1.08e+01 |  1.10e+01 | 99.942 |  2.59e+01 |  5.48e+01
  933165 |  1.55e-03 | 98.724 |  3.52e+00 |  4.95e+00 | 99.940 |  2.51e+01 |  5.56e+01
  937170 |  1.72e-03 | 99.362 |  1.48e+00 |  3.50e+00 | 99.933 |  2.50e+01 |  5.88e+01
  941175 |  1.80e-03 | 96.503 |  7.55e+00 |  8.19e+00 | 99.931 |  2.68e+01 |  5.96e+01
  945180 |  1.61e-03 | 98.170 |  4.92e+00 |  5.93e+00 | 99.938 |  2.00e+01 |  5.67e+01
  949185 |  1.86e-03 | 79.614 |  1.95e+01 |  1.98e+01 | 99.936 |  2.44e+01 |  5.77e+01
  953190 |  1.65e-03 | 98.438 |  4.88e+00 |  5.48e+00 | 99.936 |  2.35e+01 |  5.74e+01
  957195 |  1.32e-03 | 99.395 |  8.69e-01 |  3.41e+00 | 99.949 |  2.07e+01 |  5.14e+01
  961200 |  1.43e-03 | 99.342 |  1.96e+00 |  3.55e+00 | 99.945 |  2.08e+01 |  5.36e+01
  965205 |  1.54e-03 | 99.228 |  2.11e+00 |  3.85e+00 | 99.940 |  2.16e+01 |  5.55e+01
  969210 |  1.69e-03 | 99.376 |  9.99e-01 |  3.46e+00 | 99.935 |  2.77e+01 |  5.81e+01
  973215 |  1.35e-03 | 96.711 |  7.64e+00 |  7.95e+00 | 99.949 |  2.27e+01 |  5.15e+01
  977220 |  1.46e-03 | 99.347 |  1.73e+00 |  3.54e+00 | 99.944 |  2.23e+01 |  5.40e+01
  981225 |  1.35e-03 | 99.458 |  9.93e-01 |  3.22e+00 | 99.948 |  2.26e+01 |  5.21e+01
  985230 |  1.63e-03 | 90.905 |  1.28e+01 |  1.32e+01 | 99.940 |  2.55e+01 |  5.56e+01
  989235 |  1.67e-03 | 96.269 |  7.82e+00 |  8.46e+00 | 99.937 |  2.30e+01 |  5.73e+01
  993240 |  1.48e-03 | 99.315 |  1.19e+00 |  3.63e+00 | 99.943 |  2.35e+01 |  5.44e+01
  997245 |  1.61e-03 | 98.859 |  3.73e+00 |  4.68e+00 | 99.938 |  2.17e+01 |  5.68e+01
 1001250 |  1.60e-03 | 98.840 |  3.34e+00 |  4.72e+00 | 99.938 |  2.32e+01 |  5.64e+01
 1005255 |  1.81e-03 | 94.056 |  1.05e+01 |  1.07e+01 | 99.932 |  2.51e+01 |  5.94e+01
 1009260 |  1.53e-03 | 95.297 |  8.94e+00 |  9.50e+00 | 99.942 |  2.25e+01 |  5.47e+01
 1013265 |  1.40e-03 | 99.087 |  2.93e+00 |  4.19e+00 | 99.946 |  2.19e+01 |  5.29e+01
 1017270 |  1.44e-03 | 98.601 |  3.99e+00 |  5.18e+00 | 99.945 |  2.22e+01 |  5.35e+01
 1021275 |  1.69e-03 | 92.939 |  1.15e+01 |  1.16e+01 | 99.937 |  2.28e+01 |  5.71e+01
 1025280 |  1.63e-03 | 99.292 |  2.26e+00 |  3.69e+00 | 99.937 |  2.50e+01 |  5.71e+01
 1029285 |  1.42e-03 | 99.302 |  2.09e+00 |  3.66e+00 | 99.945 |  2.17e+01 |  5.34e+01
 1033290 |  1.39e-03 | 97.946 |  5.25e+00 |  6.28e+00 | 99.947 |  2.10e+01 |  5.25e+01
 1037295 |  1.75e-03 | 92.174 |  1.22e+01 |  1.23e+01 | 99.935 |  2.75e+01 |  5.80e+01
 1041300 |  1.36e-03 | 98.973 |  3.53e+00 |  4.44e+00 | 99.947 |  2.26e+01 |  5.22e+01
 1045305 |  1.37e-03 | 98.511 |  4.25e+00 |  5.35e+00 | 99.947 |  1.97e+01 |  5.22e+01
 1049310 |  1.59e-03 | 97.478 |  6.11e+00 |  6.96e+00 | 99.939 |  2.11e+01 |  5.62e+01
 1053315 |  1.79e-03 | 99.150 |  2.38e+00 |  4.04e+00 | 99.931 |  2.36e+01 |  5.99e+01
 1057320 |  1.31e-03 | 98.980 |  3.40e+00 |  4.42e+00 | 99.949 |  1.99e+01 |  5.12e+01
 1061325 |  1.68e-03 | 98.556 |  4.65e+00 |  5.27e+00 | 99.935 |  2.28e+01 |  5.80e+01
 1065330 |  1.32e-03 | 99.121 |  2.87e+00 |  4.11e+00 | 99.949 |  2.14e+01 |  5.14e+01
 1069335 |  1.61e-03 | 97.458 |  6.22e+00 |  6.98e+00 | 99.939 |  2.53e+01 |  5.64e+01
 1073340 |  2.27e-03 | 99.164 |  2.18e+00 |  4.01e+00 | 99.912 |  3.37e+01 |  6.75e+01
 1077345 |  1.67e-03 | 98.923 |  3.57e+00 |  4.55e+00 | 99.936 |  2.28e+01 |  5.77e+01
 1081350 |  1.78e-03 | 96.316 |  8.07e+00 |  8.41e+00 | 99.932 |  2.93e+01 |  5.92e+01
 1085355 |  1.60e-03 | 98.456 |  3.98e+00 |  5.44e+00 | 99.939 |  2.36e+01 |  5.64e+01
 1089360 |  1.60e-03 | 99.359 |  1.51e+00 |  3.51e+00 | 99.938 |  2.20e+01 |  5.67e+01
 1093365 |  1.41e-03 | 99.365 |  1.11e+00 |  3.49e+00 | 99.945 |  2.03e+01 |  5.31e+01
 1097370 |  1.29e-03 | 98.422 |  4.85e+00 |  5.50e+00 | 99.950 |  1.81e+01 |  5.07e+01
 1101375 |  1.28e-03 | 99.272 |  1.12e+00 |  3.74e+00 | 99.951 |  2.05e+01 |  5.06e+01
 1105380 |  1.43e-03 | 95.721 |  8.44e+00 |  9.06e+00 | 99.946 |  1.92e+01 |  5.29e+01
 1109385 |  1.37e-03 | 99.329 |  1.55e+00 |  3.59e+00 | 99.947 |  1.82e+01 |  5.24e+01
 1113390 |  1.35e-03 | 99.431 |  1.09e+00 |  3.30e+00 | 99.948 |  2.07e+01 |  5.21e+01
 1117395 |  1.37e-03 | 98.743 |  3.63e+00 |  4.91e+00 | 99.947 |  1.86e+01 |  5.23e+01
 1121400 |  1.33e-03 | 99.257 |  1.95e+00 |  3.78e+00 | 99.949 |  1.98e+01 |  5.16e+01
 1125405 |  1.39e-03 | 99.261 |  2.56e+00 |  3.77e+00 | 99.946 |  1.89e+01 |  5.27e+01
 1129410 |  1.46e-03 | 98.916 |  3.08e+00 |  4.56e+00 | 99.944 |  2.08e+01 |  5.41e+01
 1133415 |  1.35e-03 | 99.402 |  1.23e+00 |  3.39e+00 | 99.948 |  2.06e+01 |  5.20e+01
 1137420 |  1.38e-03 | 98.930 |  2.89e+00 |  4.53e+00 | 99.947 |  2.06e+01 |  5.25e+01
 1141425 |  1.39e-03 | 99.106 |  3.21e+00 |  4.14e+00 | 99.946 |  1.96e+01 |  5.27e+01
 1145430 |  1.36e-03 | 95.640 |  8.95e+00 |  9.15e+00 | 99.949 |  1.92e+01 |  5.14e+01
 1149435 |  1.24e-03 | 99.389 |  1.08e+00 |  3.42e+00 | 99.952 |  2.04e+01 |  4.99e+01
 1153440 |  1.14e-03 | 99.441 |  9.26e-01 |  3.28e+00 | 99.956 |  2.21e+01 |  4.77e+01
 1157445 |  1.33e-03 | 98.956 |  3.10e+00 |  4.48e+00 | 99.949 |  1.90e+01 |  5.16e+01
 1161450 |  1.46e-03 | 95.762 |  8.46e+00 |  9.02e+00 | 99.945 |  2.48e+01 |  5.35e+01
 1165455 |  1.44e-03 | 98.654 |  3.53e+00 |  5.08e+00 | 99.944 |  2.21e+01 |  5.37e+01
 1169460 |  1.13e-03 | 98.123 |  5.02e+00 |  6.00e+00 | 99.957 |  1.87e+01 |  4.73e+01
 1173465 |  1.59e-03 | 99.357 |  1.37e+00 |  3.51e+00 | 99.938 |  2.26e+01 |  5.64e+01
 1177470 |  1.28e-03 | 99.384 |  1.08e+00 |  3.44e+00 | 99.950 |  1.98e+01 |  5.06e+01
 1181475 |  1.44e-03 | 99.054 |  2.47e+00 |  4.26e+00 | 99.944 |  2.34e+01 |  5.37e+01
 1185480 |  1.42e-03 | 91.224 |  1.26e+01 |  1.30e+01 | 99.948 |  2.13e+01 |  5.19e+01
 1189485 |  1.46e-03 | 88.056 |  1.48e+01 |  1.51e+01 | 99.948 |  2.09e+01 |  5.21e+01
 1193490 |  1.34e-03 | 99.060 |  2.86e+00 |  4.25e+00 | 99.948 |  1.93e+01 |  5.19e+01
 1197495 |  1.57e-03 | 97.784 |  6.13e+00 |  6.52e+00 | 99.940 |  2.17e+01 |  5.59e+01
 1201500 |  1.49e-03 | 95.467 |  9.14e+00 |  9.33e+00 | 99.944 |  2.04e+01 |  5.40e+01
 1205505 |  1.64e-03 | 96.589 |  7.40e+00 |  8.09e+00 | 99.938 |  2.37e+01 |  5.68e+01
 1209510 |  1.52e-03 | 98.660 |  4.44e+00 |  5.07e+00 | 99.942 |  2.30e+01 |  5.50e+01
 1213515 |  1.25e-03 | 97.392 |  6.30e+00 |  7.08e+00 | 99.952 |  1.83e+01 |  4.97e+01
 1217520 |  1.76e-03 | 91.607 |  1.22e+01 |  1.27e+01 | 99.935 |  2.48e+01 |  5.82e+01
 1221525 |  1.59e-03 | 97.994 |  5.29e+00 |  6.21e+00 | 99.939 |  2.46e+01 |  5.62e+01
 1225530 |  1.50e-03 | 98.003 |  5.72e+00 |  6.19e+00 | 99.942 |  2.10e+01 |  5.47e+01
 1229535 |  1.29e-03 | 98.329 |  5.06e+00 |  5.66e+00 | 99.951 |  2.02e+01 |  5.06e+01
 1233540 |  1.47e-03 | 99.310 |  1.72e+00 |  3.64e+00 | 99.943 |  2.29e+01 |  5.42e+01
 1237545 |  1.19e-03 | 98.568 |  4.55e+00 |  5.24e+00 | 99.954 |  2.06e+01 |  4.86e+01
 1241550 |  1.36e-03 | 99.305 |  1.90e+00 |  3.65e+00 | 99.947 |  2.36e+01 |  5.22e+01
 1245555 |  1.77e-03 | 81.397 |  1.86e+01 |  1.89e+01 | 99.938 |  2.36e+01 |  5.66e+01
 1249560 |  1.39e-03 | 98.890 |  3.18e+00 |  4.62e+00 | 99.946 |  2.04e+01 |  5.26e+01
 1253565 |  1.53e-03 | 98.548 |  4.15e+00 |  5.28e+00 | 99.941 |  2.49e+01 |  5.53e+01
 1257570 |  1.37e-03 | 95.558 |  9.03e+00 |  9.23e+00 | 99.948 |  2.22e+01 |  5.16e+01
 1261575 |  1.41e-03 | 95.183 |  9.45e+00 |  9.62e+00 | 99.947 |  2.02e+01 |  5.23e+01
 1265580 |  1.45e-03 | 92.000 |  1.23e+01 |  1.24e+01 | 99.947 |  2.35e+01 |  5.26e+01
 1269585 |  1.44e-03 | 98.596 |  4.56e+00 |  5.19e+00 | 99.945 |  2.05e+01 |  5.35e+01
 1273590 |  1.65e-03 | 99.107 |  3.08e+00 |  4.14e+00 | 99.936 |  2.54e+01 |  5.75e+01
 1277595 |  1.49e-03 | 99.356 |  1.42e+00 |  3.51e+00 | 99.942 |  2.06e+01 |  5.47e+01
 1281600 |  1.54e-03 | 98.990 |  2.74e+00 |  4.40e+00 | 99.940 |  1.96e+01 |  5.55e+01
 1285605 |  1.46e-03 | 98.613 |  4.44e+00 |  5.16e+00 | 99.944 |  2.39e+01 |  5.40e+01
 1289610 |  3.04e-03 | 99.456 |  1.48e+00 |  3.23e+00 | 99.883 |  3.66e+01 |  7.79e+01
 1293615 |  1.47e-03 | 90.634 |  1.34e+01 |  1.34e+01 | 99.946 |  1.96e+01 |  5.28e+01
 1297620 |  1.35e-03 | 99.434 |  9.10e-01 |  3.30e+00 | 99.948 |  1.98e+01 |  5.21e+01
 1301625 |  1.51e-03 | 97.287 |  6.45e+00 |  7.22e+00 | 99.942 |  2.09e+01 |  5.47e+01
 1305630 |  1.32e-03 | 98.811 |  3.47e+00 |  4.78e+00 | 99.949 |  1.82e+01 |  5.13e+01
 1309635 |  1.44e-03 | 91.667 |  1.26e+01 |  1.26e+01 | 99.947 |  2.01e+01 |  5.24e+01
 1313640 |  1.38e-03 | 99.085 |  3.07e+00 |  4.19e+00 | 99.947 |  2.06e+01 |  5.25e+01
 1317645 |  1.40e-03 | 99.267 |  2.50e+00 |  3.75e+00 | 99.946 |  2.16e+01 |  5.29e+01
 1321650 |  1.33e-03 | 95.395 |  8.81e+00 |  9.40e+00 | 99.950 |  1.85e+01 |  5.08e+01
 1325655 |  1.54e-03 | 98.784 |  3.64e+00 |  4.83e+00 | 99.940 |  2.24e+01 |  5.55e+01
 1329660 |  1.29e-03 | 99.340 |  1.09e+00 |  3.56e+00 | 99.950 |  2.09e+01 |  5.08e+01
 1333665 |  1.54e-03 | 98.066 |  5.08e+00 |  6.09e+00 | 99.941 |  1.97e+01 |  5.54e+01
 1337670 |  1.56e-03 | 96.481 |  7.98e+00 |  8.22e+00 | 99.941 |  2.22e+01 |  5.55e+01
 1341675 |  1.52e-03 | 92.919 |  1.12e+01 |  1.17e+01 | 99.944 |  2.28e+01 |  5.40e+01
 1345680 |  1.52e-03 | 99.294 |  2.23e+00 |  3.68e+00 | 99.941 |  2.45e+01 |  5.52e+01
 1349685 |  1.29e-03 | 97.457 |  6.23e+00 |  6.99e+00 | 99.951 |  2.00e+01 |  5.05e+01
 1353690 |  1.28e-03 | 99.404 |  9.88e-01 |  3.38e+00 | 99.950 |  1.91e+01 |  5.07e+01
 1357695 |  1.49e-03 | 98.806 |  4.05e+00 |  4.79e+00 | 99.943 |  2.07e+01 |  5.45e+01
 1361700 |  1.46e-03 | 98.899 |  3.74e+00 |  4.60e+00 | 99.944 |  2.28e+01 |  5.40e+01
 1365705 |  1.43e-03 | 98.943 |  3.15e+00 |  4.50e+00 | 99.945 |  2.12e+01 |  5.34e+01
 1369710 |  1.51e-03 | 99.122 |  2.28e+00 |  4.10e+00 | 99.942 |  2.20e+01 |  5.49e+01
 1373715 |  1.44e-03 | 92.970 |  1.12e+01 |  1.16e+01 | 99.947 |  2.00e+01 |  5.25e+01
 1377720 |  1.30e-03 | 99.464 |  7.83e-01 |  3.21e+00 | 99.950 |  2.01e+01 |  5.11e+01
 1381725 |  1.21e-03 | 99.402 |  1.31e+00 |  3.39e+00 | 99.953 |  2.22e+01 |  4.93e+01
 1385730 |  1.40e-03 | 99.247 |  1.77e+00 |  3.80e+00 | 99.946 |  2.35e+01 |  5.28e+01
 1389735 |  1.64e-03 | 99.388 |  1.69e+00 |  3.43e+00 | 99.937 |  2.34e+01 |  5.73e+01
 1393740 |  1.67e-03 | 99.415 |  1.73e+00 |  3.35e+00 | 99.935 |  2.34e+01 |  5.78e+01
 1397745 |  1.67e-03 | 99.285 |  2.49e+00 |  3.70e+00 | 99.935 |  2.73e+01 |  5.79e+01
 1401750 |  1.42e-03 | 97.962 |  5.35e+00 |  6.26e+00 | 99.946 |  2.15e+01 |  5.31e+01
 1405755 |  1.32e-03 | 98.663 |  3.79e+00 |  5.07e+00 | 99.949 |  2.09e+01 |  5.12e+01
 1409760 |  1.41e-03 | 98.433 |  4.36e+00 |  5.48e+00 | 99.946 |  2.19e+01 |  5.30e+01
 1413765 |  1.40e-03 | 99.208 |  2.55e+00 |  3.90e+00 | 99.946 |  2.16e+01 |  5.30e+01
 1417770 |  1.48e-03 | 94.739 |  9.89e+00 |  1.00e+01 | 99.944 |  2.24e+01 |  5.37e+01
 1421775 |  1.29e-03 | 98.929 |  3.67e+00 |  4.53e+00 | 99.950 |  1.85e+01 |  5.08e+01
 1425780 |  1.22e-03 | 96.255 |  8.28e+00 |  8.48e+00 | 99.954 |  2.05e+01 |  4.89e+01
 1429785 |  1.26e-03 | 98.900 |  3.20e+00 |  4.60e+00 | 99.951 |  1.98e+01 |  5.02e+01
 1433790 |  1.20e-03 | 95.502 |  8.73e+00 |  9.29e+00 | 99.955 |  1.77e+01 |  4.82e+01
 1437795 |  1.22e-03 | 98.766 |  3.77e+00 |  4.87e+00 | 99.953 |  2.05e+01 |  4.92e+01
 1441800 |  1.37e-03 | 99.400 |  7.95e-01 |  3.39e+00 | 99.947 |  2.01e+01 |  5.23e+01
 1445805 |  1.23e-03 | 98.608 |  4.50e+00 |  5.17e+00 | 99.953 |  1.86e+01 |  4.94e+01
 1449810 |  1.43e-03 | 98.504 |  4.15e+00 |  5.36e+00 | 99.945 |  2.27e+01 |  5.33e+01
 1453815 |  1.35e-03 | 99.446 |  8.37e-01 |  3.26e+00 | 99.948 |  1.94e+01 |  5.20e+01
 1457820 |  1.28e-03 | 98.613 |  4.53e+00 |  5.16e+00 | 99.951 |  2.01e+01 |  5.05e+01
 1461825 |  1.25e-03 | 98.310 |  4.67e+00 |  5.70e+00 | 99.952 |  1.95e+01 |  4.97e+01
 1465830 |  1.23e-03 | 99.136 |  3.02e+00 |  4.07e+00 | 99.952 |  1.84e+01 |  4.97e+01
 1469835 |  1.27e-03 | 99.109 |  3.17e+00 |  4.14e+00 | 99.951 |  2.00e+01 |  5.05e+01
 1473840 |  1.44e-03 | 98.961 |  3.52e+00 |  4.47e+00 | 99.944 |  2.23e+01 |  5.36e+01
 1477845 |  1.32e-03 | 97.837 |  5.56e+00 |  6.44e+00 | 99.950 |  1.87e+01 |  5.11e+01
 1481850 |  1.22e-03 | 99.423 |  1.52e+00 |  3.33e+00 | 99.953 |  1.82e+01 |  4.94e+01
 1485855 |  1.44e-03 | 95.761 |  8.85e+00 |  9.02e+00 | 99.946 |  1.91e+01 |  5.31e+01
 1489860 |  1.49e-03 | 98.490 |  4.28e+00 |  5.38e+00 | 99.943 |  2.10e+01 |  5.44e+01
 1493865 |  1.50e-03 | 98.590 |  4.59e+00 |  5.20e+00 | 99.942 |  2.19e+01 |  5.46e+01
 1497870 |  1.33e-03 | 95.402 |  8.79e+00 |  9.40e+00 | 99.950 |  2.12e+01 |  5.08e+01
 1501875 |  1.29e-03 | 98.839 |  3.35e+00 |  4.72e+00 | 99.950 |  1.93e+01 |  5.07e+01
 1505880 |  1.48e-03 | 98.743 |  4.23e+00 |  4.91e+00 | 99.943 |  2.02e+01 |  5.43e+01
 1509885 |  1.28e-03 | 98.464 |  4.86e+00 |  5.43e+00 | 99.951 |  1.85e+01 |  5.04e+01
 1513890 |  1.38e-03 | 97.055 |  7.24e+00 |  7.52e+00 | 99.947 |  2.05e+01 |  5.21e+01
 1517895 |  1.35e-03 | 99.474 |  8.77e-01 |  3.18e+00 | 99.948 |  2.02e+01 |  5.21e+01
 1521900 |  1.28e-03 | 98.511 |  4.20e+00 |  5.35e+00 | 99.951 |  1.96e+01 |  5.04e+01
 1525905 |  1.25e-03 | 99.402 |  1.43e+00 |  3.39e+00 | 99.952 |  1.74e+01 |  5.00e+01
 1529910 |  1.36e-03 | 99.126 |  2.64e+00 |  4.10e+00 | 99.948 |  1.94e+01 |  5.21e+01
 1533915 |  1.37e-03 | 99.424 |  1.40e+00 |  3.33e+00 | 99.947 |  1.62e+01 |  5.23e+01
 1537920 |  1.30e-03 | 99.446 |  6.05e-01 |  3.26e+00 | 99.950 |  1.66e+01 |  5.11e+01
 1541925 |  1.34e-03 | 99.180 |  2.89e+00 |  3.97e+00 | 99.948 |  1.78e+01 |  5.18e+01
 1545930 |  1.29e-03 | 99.357 |  2.04e+00 |  3.51e+00 | 99.950 |  1.58e+01 |  5.09e+01
 1549935 |  1.20e-03 | 98.637 |  3.83e+00 |  5.12e+00 | 99.954 |  1.57e+01 |  4.88e+01
 1553940 |  1.33e-03 | 99.419 |  1.44e+00 |  3.34e+00 | 99.949 |  1.63e+01 |  5.16e+01
 1557945 |  1.31e-03 | 99.120 |  2.67e+00 |  4.11e+00 | 99.949 |  1.73e+01 |  5.12e+01
 1561950 |  1.22e-03 | 99.487 |  6.63e-01 |  3.14e+00 | 99.953 |  1.58e+01 |  4.94e+01
 1565955 |  1.43e-03 | 99.361 |  1.07e+00 |  3.50e+00 | 99.945 |  1.74e+01 |  5.36e+01
 1569960 |  1.27e-03 | 98.951 |  3.61e+00 |  4.49e+00 | 99.951 |  1.57e+01 |  5.04e+01
 1573965 |  1.11e-03 | 98.762 |  4.03e+00 |  4.87e+00 | 99.957 |  1.59e+01 |  4.71e+01
 1577970 |  1.21e-03 | 98.198 |  4.95e+00 |  5.88e+00 | 99.953 |  1.74e+01 |  4.91e+01
 1581975 |  1.38e-03 | 99.035 |  3.41e+00 |  4.30e+00 | 99.947 |  1.75e+01 |  5.26e+01
 1585980 |  1.26e-03 | 99.033 |  3.42e+00 |  4.31e+00 | 99.951 |  1.88e+01 |  5.03e+01
 1589985 |  1.41e-03 | 99.433 |  6.56e-01 |  3.30e+00 | 99.945 |  1.73e+01 |  5.32e+01
 1593990 |  1.29e-03 | 98.265 |  4.84e+00 |  5.77e+00 | 99.951 |  1.80e+01 |  5.06e+01
 1597995 |  1.35e-03 | 99.409 |  1.01e+00 |  3.37e+00 | 99.948 |  1.61e+01 |  5.21e+01
 1602000 |  1.17e-03 | 98.371 |  5.06e+00 |  5.59e+00 | 99.955 |  1.75e+01 |  4.82e+01
 1606005 |  1.43e-03 | 99.146 |  3.04e+00 |  4.05e+00 | 99.945 |  1.80e+01 |  5.36e+01
 1610010 |  1.21e-03 | 99.401 |  1.67e+00 |  3.39e+00 | 99.953 |  1.69e+01 |  4.92e+01
 1614015 |  1.25e-03 | 98.960 |  3.52e+00 |  4.47e+00 | 99.952 |  1.70e+01 |  5.01e+01
 1618020 |  1.33e-03 | 99.160 |  2.99e+00 |  4.02e+00 | 99.949 |  1.65e+01 |  5.15e+01
 1622025 |  1.25e-03 | 98.042 |  5.12e+00 |  6.13e+00 | 99.952 |  1.81e+01 |  4.97e+01
 1626030 |  1.29e-03 | 99.134 |  2.85e+00 |  4.08e+00 | 99.950 |  1.82e+01 |  5.08e+01
 1630035 |  1.17e-03 | 98.231 |  4.86e+00 |  5.83e+00 | 99.955 |  1.73e+01 |  4.81e+01
 1634040 |  1.37e-03 | 98.581 |  4.13e+00 |  5.22e+00 | 99.947 |  1.91e+01 |  5.23e+01
 1638045 |  1.25e-03 | 98.466 |  4.40e+00 |  5.43e+00 | 99.952 |  1.90e+01 |  4.98e+01
 1642050 |  1.38e-03 | 97.107 |  6.63e+00 |  7.45e+00 | 99.947 |  2.16e+01 |  5.22e+01
 1646055 |  1.19e-03 | 99.228 |  2.01e+00 |  3.85e+00 | 99.954 |  1.76e+01 |  4.88e+01
 1650060 |  1.19e-03 | 99.437 |  1.07e+00 |  3.29e+00 | 99.954 |  1.73e+01 |  4.88e+01
 1654065 |  1.26e-03 | 99.377 |  1.76e+00 |  3.46e+00 | 99.951 |  1.87e+01 |  5.03e+01
 1658070 |  1.28e-03 | 98.175 |  4.98e+00 |  5.92e+00 | 99.951 |  1.98e+01 |  5.04e+01
 1662075 |  1.42e-03 | 98.865 |  3.19e+00 |  4.67e+00 | 99.945 |  1.82e+01 |  5.33e+01
 1666080 |  1.26e-03 | 99.379 |  1.27e+00 |  3.45e+00 | 99.951 |  1.83e+01 |  5.03e+01
 1670085 |  1.48e-03 | 96.798 |  7.57e+00 |  7.84e+00 | 99.944 |  2.22e+01 |  5.40e+01
 1674090 |  1.39e-03 | 99.226 |  2.58e+00 |  3.86e+00 | 99.946 |  1.84e+01 |  5.28e+01
 1678095 |  1.45e-03 | 99.120 |  3.02e+00 |  4.11e+00 | 99.944 |  2.25e+01 |  5.38e+01
 1682100 |  1.33e-03 | 99.383 |  1.77e+00 |  3.44e+00 | 99.948 |  1.89e+01 |  5.17e+01
 1686105 |  1.43e-03 | 98.196 |  4.93e+00 |  5.89e+00 | 99.945 |  1.80e+01 |  5.34e+01
 1690110 |  1.31e-03 | 97.298 |  6.84e+00 |  7.20e+00 | 99.950 |  2.28e+01 |  5.09e+01
 1694115 |  1.24e-03 | 99.236 |  2.60e+00 |  3.83e+00 | 99.952 |  2.01e+01 |  4.97e+01
 1698120 |  1.35e-03 | 99.445 |  1.18e+00 |  3.27e+00 | 99.948 |  1.80e+01 |  5.20e+01
 1702125 |  1.35e-03 | 98.744 |  4.24e+00 |  4.91e+00 | 99.948 |  1.76e+01 |  5.19e+01
 1706130 |  1.32e-03 | 99.320 |  1.59e+00 |  3.61e+00 | 99.949 |  1.67e+01 |  5.15e+01
 1710135 |  1.33e-03 | 97.792 |  6.14e+00 |  6.51e+00 | 99.949 |  1.92e+01 |  5.14e+01
 1714140 |  1.29e-03 | 96.402 |  7.64e+00 |  8.31e+00 | 99.951 |  1.81e+01 |  5.03e+01
 1718145 |  1.33e-03 | 97.396 |  6.76e+00 |  7.07e+00 | 99.949 |  1.78e+01 |  5.12e+01
 1722150 |  1.18e-03 | 98.953 |  3.03e+00 |  4.48e+00 | 99.954 |  1.56e+01 |  4.86e+01
 1726155 |  1.27e-03 | 98.640 |  4.47e+00 |  5.11e+00 | 99.951 |  1.68e+01 |  5.02e+01
 1730160 |  1.26e-03 | 97.849 |  5.53e+00 |  6.43e+00 | 99.952 |  1.83e+01 |  5.00e+01
 1734165 |  1.24e-03 | 99.201 |  2.82e+00 |  3.92e+00 | 99.952 |  1.77e+01 |  4.98e+01
 1738170 |  1.35e-03 | 98.302 |  4.72e+00 |  5.71e+00 | 99.948 |  1.77e+01 |  5.18e+01
 1742175 |  1.19e-03 | 99.368 |  1.09e+00 |  3.48e+00 | 99.954 |  1.73e+01 |  4.88e+01
 1746180 |  1.38e-03 | 98.635 |  4.01e+00 |  5.12e+00 | 99.947 |  1.94e+01 |  5.24e+01
 1750185 |  1.25e-03 | 99.079 |  3.18e+00 |  4.21e+00 | 99.952 |  1.64e+01 |  5.01e+01
 1754190 |  1.32e-03 | 99.328 |  1.56e+00 |  3.59e+00 | 99.949 |  1.75e+01 |  5.14e+01
 1758195 |  1.42e-03 | 99.128 |  2.59e+00 |  4.09e+00 | 99.945 |  1.92e+01 |  5.32e+01
 1762200 |  1.45e-03 | 95.284 |  8.94e+00 |  9.52e+00 | 99.946 |  1.75e+01 |  5.31e+01
 1766205 |  1.43e-03 | 99.395 |  1.81e+00 |  3.41e+00 | 99.945 |  2.09e+01 |  5.36e+01
 1770210 |  1.39e-03 | 99.309 |  1.52e+00 |  3.64e+00 | 99.946 |  1.95e+01 |  5.27e+01
 1774215 |  1.11e-03 | 99.282 |  1.46e+00 |  3.71e+00 | 99.957 |  1.90e+01 |  4.72e+01
 1778220 |  1.45e-03 | 98.971 |  3.07e+00 |  4.44e+00 | 99.944 |  1.99e+01 |  5.39e+01
 1782225 |  1.30e-03 | 98.717 |  3.63e+00 |  4.96e+00 | 99.950 |  2.11e+01 |  5.10e+01
 1786230 |  1.32e-03 | 99.392 |  1.05e+00 |  3.42e+00 | 99.949 |  2.09e+01 |  5.14e+01
 1790235 |  1.47e-03 | 99.154 |  2.30e+00 |  4.03e+00 | 99.943 |  1.85e+01 |  5.42e+01
 1794240 |  1.38e-03 | 97.560 |  6.45e+00 |  6.84e+00 | 99.947 |  2.02e+01 |  5.23e+01
 1798245 |  1.31e-03 | 96.952 |  7.36e+00 |  7.65e+00 | 99.950 |  2.14e+01 |  5.09e+01
 1802250 |  1.31e-03 | 99.414 |  7.51e-01 |  3.35e+00 | 99.949 |  1.98e+01 |  5.13e+01
