Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  3.03e-03 | 95.275 |  8.54e+00 |  9.52e+00 | 99.885 |  4.33e+01 |  7.71e+01
  913140 |  3.19e-03 | 96.673 |  7.39e+00 |  7.99e+00 | 99.878 |  4.63e+01 |  7.95e+01
  917145 |  2.93e-03 | 98.846 |  2.99e+00 |  4.71e+00 | 99.887 |  4.26e+01 |  7.64e+01
  921150 |  3.13e-03 | 94.311 |  1.01e+01 |  1.05e+01 | 99.881 |  4.56e+01 |  7.84e+01
  925155 |  2.92e-03 | 98.972 |  1.89e+00 |  4.44e+00 | 99.888 |  4.36e+01 |  7.63e+01
  929160 |  3.00e-03 | 98.887 |  2.28e+00 |  4.62e+00 | 99.885 |  4.44e+01 |  7.73e+01
  933165 |  3.07e-03 | 98.222 |  4.19e+00 |  5.84e+00 | 99.882 |  4.50e+01 |  7.81e+01
  937170 |  2.84e-03 | 98.739 |  2.90e+00 |  4.92e+00 | 99.891 |  4.20e+01 |  7.50e+01
  941175 |  3.17e-03 | 98.913 |  2.86e+00 |  4.57e+00 | 99.878 |  4.58e+01 |  7.95e+01
  945180 |  3.01e-03 | 95.107 |  8.70e+00 |  9.69e+00 | 99.886 |  4.42e+01 |  7.69e+01
  949185 |  3.04e-03 | 97.739 |  5.71e+00 |  6.59e+00 | 99.884 |  4.35e+01 |  7.76e+01
  953190 |  3.04e-03 | 98.215 |  4.21e+00 |  5.85e+00 | 99.884 |  4.40e+01 |  7.76e+01
  957195 |  3.02e-03 | 99.080 |  1.87e+00 |  4.20e+00 | 99.884 |  4.36e+01 |  7.75e+01
  961200 |  2.95e-03 | 92.091 |  1.16e+01 |  1.23e+01 | 99.889 |  4.27e+01 |  7.59e+01
  965205 |  2.90e-03 | 99.131 |  1.71e+00 |  4.09e+00 | 99.888 |  4.23e+01 |  7.61e+01
  969210 |  2.94e-03 | 97.651 |  5.38e+00 |  6.71e+00 | 99.887 |  4.31e+01 |  7.64e+01
  973215 |  3.21e-03 | 98.211 |  4.22e+00 |  5.86e+00 | 99.877 |  4.77e+01 |  7.99e+01
  977220 |  3.17e-03 | 98.814 |  2.55e+00 |  4.77e+00 | 99.878 |  4.74e+01 |  7.95e+01
  981225 |  3.21e-03 | 98.385 |  3.63e+00 |  5.57e+00 | 99.876 |  4.59e+01 |  8.00e+01
  985230 |  3.10e-03 | 97.029 |  6.29e+00 |  7.55e+00 | 99.881 |  4.44e+01 |  7.83e+01
  989235 |  3.17e-03 | 90.558 |  1.29e+01 |  1.35e+01 | 99.881 |  4.61e+01 |  7.84e+01
  993240 |  3.00e-03 | 96.326 |  7.43e+00 |  8.40e+00 | 99.885 |  4.34e+01 |  7.71e+01
  997245 |  3.07e-03 | 98.674 |  3.82e+00 |  5.05e+00 | 99.882 |  4.35e+01 |  7.81e+01
 1001250 |  2.88e-03 | 90.469 |  1.28e+01 |  1.35e+01 | 99.892 |  4.24e+01 |  7.47e+01
 1005255 |  3.06e-03 | 98.962 |  1.96e+00 |  4.46e+00 | 99.882 |  4.52e+01 |  7.81e+01
 1009260 |  2.83e-03 | 98.350 |  3.95e+00 |  5.63e+00 | 99.891 |  4.17e+01 |  7.50e+01
 1013265 |  3.13e-03 | 87.708 |  1.48e+01 |  1.54e+01 | 99.884 |  4.39e+01 |  7.76e+01
 1017270 |  2.78e-03 | 97.651 |  5.94e+00 |  6.72e+00 | 99.894 |  4.07e+01 |  7.42e+01
 1021275 |  2.94e-03 | 94.994 |  8.77e+00 |  9.80e+00 | 99.888 |  4.13e+01 |  7.60e+01
 1025280 |  2.92e-03 | 99.017 |  1.76e+00 |  4.34e+00 | 99.888 |  4.17e+01 |  7.62e+01
 1029285 |  2.99e-03 | 96.285 |  7.30e+00 |  8.44e+00 | 99.886 |  4.24e+01 |  7.67e+01
 1033290 |  2.88e-03 | 98.128 |  4.34e+00 |  5.99e+00 | 99.890 |  4.17e+01 |  7.56e+01
 1037295 |  3.10e-03 | 95.833 |  7.96e+00 |  8.94e+00 | 99.882 |  4.43e+01 |  7.81e+01
 1041300 |  2.96e-03 | 93.705 |  1.06e+01 |  1.10e+01 | 99.888 |  4.32e+01 |  7.62e+01
 1045305 |  2.95e-03 | 98.972 |  1.90e+00 |  4.44e+00 | 99.886 |  4.45e+01 |  7.67e+01
 1049310 |  2.98e-03 | 95.170 |  8.66e+00 |  9.63e+00 | 99.887 |  4.41e+01 |  7.65e+01
 1053315 |  3.32e-03 | 98.590 |  3.23e+00 |  5.20e+00 | 99.873 |  4.76e+01 |  8.11e+01
 1057320 |  2.84e-03 | 99.072 |  1.76e+00 |  4.22e+00 | 99.891 |  4.17e+01 |  7.51e+01
 1061325 |  3.05e-03 | 98.792 |  2.57e+00 |  4.82e+00 | 99.883 |  4.48e+01 |  7.79e+01
 1065330 |  3.12e-03 | 98.894 |  2.80e+00 |  4.61e+00 | 99.880 |  4.62e+01 |  7.87e+01
 1069335 |  3.03e-03 | 98.136 |  4.40e+00 |  5.98e+00 | 99.884 |  4.26e+01 |  7.75e+01
 1073340 |  3.07e-03 | 96.971 |  6.35e+00 |  7.62e+00 | 99.883 |  4.35e+01 |  7.79e+01
 1077345 |  3.05e-03 | 96.054 |  8.23e+00 |  8.70e+00 | 99.883 |  4.28e+01 |  7.77e+01
 1081350 |  2.89e-03 | 99.050 |  1.92e+00 |  4.27e+00 | 99.889 |  4.17e+01 |  7.58e+01
 1085355 |  2.87e-03 | 98.642 |  3.95e+00 |  5.10e+00 | 99.890 |  4.05e+01 |  7.55e+01
 1089360 |  2.88e-03 | 98.159 |  4.93e+00 |  5.94e+00 | 99.889 |  4.08e+01 |  7.57e+01
 1093365 |  3.15e-03 | 98.869 |  2.97e+00 |  4.66e+00 | 99.879 |  4.49e+01 |  7.92e+01
 1097370 |  2.92e-03 | 99.075 |  1.79e+00 |  4.21e+00 | 99.888 |  4.17e+01 |  7.61e+01
 1101375 |  2.86e-03 | 96.857 |  6.53e+00 |  7.77e+00 | 99.891 |  4.15e+01 |  7.52e+01
 1105380 |  3.01e-03 | 98.339 |  3.66e+00 |  5.65e+00 | 99.884 |  4.47e+01 |  7.74e+01
 1109385 |  3.05e-03 | 98.938 |  2.59e+00 |  4.52e+00 | 99.883 |  4.48e+01 |  7.79e+01
 1113390 |  3.25e-03 | 92.589 |  1.16e+01 |  1.19e+01 | 99.877 |  4.69e+01 |  7.98e+01
 1117395 |  3.13e-03 | 98.457 |  4.28e+00 |  5.44e+00 | 99.880 |  4.46e+01 |  7.89e+01
 1121400 |  2.86e-03 | 95.564 |  8.75e+00 |  9.23e+00 | 99.891 |  4.21e+01 |  7.50e+01
 1125405 |  2.83e-03 | 98.622 |  2.96e+00 |  5.14e+00 | 99.892 |  4.19e+01 |  7.48e+01
 1129410 |  2.97e-03 | 95.140 |  9.18e+00 |  9.66e+00 | 99.887 |  4.38e+01 |  7.63e+01
 1133415 |  3.09e-03 | 98.191 |  4.84e+00 |  5.89e+00 | 99.881 |  4.40e+01 |  7.84e+01
 1137420 |  3.22e-03 | 98.901 |  2.38e+00 |  4.59e+00 | 99.876 |  4.56e+01 |  8.00e+01
 1141425 |  2.74e-03 | 98.821 |  2.54e+00 |  4.76e+00 | 99.895 |  4.02e+01 |  7.39e+01
 1145430 |  2.82e-03 | 98.925 |  2.79e+00 |  4.54e+00 | 99.892 |  4.08e+01 |  7.49e+01
 1149435 |  3.19e-03 | 93.827 |  1.06e+01 |  1.09e+01 | 99.879 |  4.56e+01 |  7.91e+01
 1153440 |  2.88e-03 | 99.077 |  2.28e+00 |  4.21e+00 | 99.889 |  4.25e+01 |  7.58e+01
 1157445 |  2.94e-03 | 99.103 |  1.88e+00 |  4.15e+00 | 99.887 |  4.23e+01 |  7.66e+01
 1161450 |  2.91e-03 | 96.792 |  6.82e+00 |  7.85e+00 | 99.889 |  4.14e+01 |  7.59e+01
 1165455 |  3.14e-03 | 98.108 |  4.41e+00 |  6.03e+00 | 99.879 |  4.43e+01 |  7.90e+01
 1169460 |  2.91e-03 | 97.237 |  6.55e+00 |  7.28e+00 | 99.889 |  4.13e+01 |  7.59e+01
 1173465 |  2.96e-03 | 99.103 |  1.77e+00 |  4.15e+00 | 99.886 |  4.29e+01 |  7.68e+01
 1177470 |  3.05e-03 | 97.128 |  6.10e+00 |  7.42e+00 | 99.884 |  4.33e+01 |  7.75e+01
 1181475 |  3.01e-03 | 96.018 |  8.18e+00 |  8.74e+00 | 99.885 |  4.29e+01 |  7.71e+01
 1185480 |  3.12e-03 | 98.782 |  3.27e+00 |  4.84e+00 | 99.880 |  4.65e+01 |  7.89e+01
 1189485 |  2.89e-03 | 93.719 |  1.06e+01 |  1.10e+01 | 99.891 |  4.06e+01 |  7.51e+01
 1193490 |  2.86e-03 | 95.404 |  8.90e+00 |  9.39e+00 | 99.891 |  4.04e+01 |  7.51e+01
 1197495 |  3.02e-03 | 89.102 |  1.39e+01 |  1.45e+01 | 99.888 |  4.20e+01 |  7.63e+01
 1201500 |  3.08e-03 | 93.941 |  9.91e+00 |  1.08e+01 | 99.883 |  4.38e+01 |  7.78e+01
 1205505 |  2.94e-03 | 99.028 |  2.28e+00 |  4.32e+00 | 99.887 |  4.16e+01 |  7.65e+01
 1209510 |  2.81e-03 | 98.288 |  4.09e+00 |  5.73e+00 | 99.892 |  4.13e+01 |  7.47e+01
 1213515 |  2.76e-03 | 97.321 |  6.49e+00 |  7.17e+00 | 99.894 |  4.04e+01 |  7.40e+01
 1217520 |  3.31e-03 | 95.288 |  9.09e+00 |  9.51e+00 | 99.874 |  4.56e+01 |  8.07e+01
 1221525 |  2.88e-03 | 97.495 |  5.53e+00 |  6.93e+00 | 99.890 |  4.20e+01 |  7.56e+01
 1225530 |  2.80e-03 | 98.977 |  1.82e+00 |  4.43e+00 | 99.892 |  3.97e+01 |  7.47e+01
 1229535 |  2.70e-03 | 98.815 |  2.59e+00 |  4.77e+00 | 99.896 |  4.04e+01 |  7.34e+01
 1233540 |  2.82e-03 | 98.901 |  2.05e+00 |  4.59e+00 | 99.892 |  4.07e+01 |  7.49e+01
 1237545 |  2.95e-03 | 97.654 |  5.89e+00 |  6.71e+00 | 99.887 |  4.27e+01 |  7.65e+01
 1241550 |  3.08e-03 | 82.287 |  1.79e+01 |  1.84e+01 | 99.888 |  4.27e+01 |  7.63e+01
 1245555 |  3.14e-03 | 93.007 |  1.08e+01 |  1.16e+01 | 99.881 |  4.35e+01 |  7.84e+01
 1249560 |  2.86e-03 | 97.352 |  6.37e+00 |  7.13e+00 | 99.890 |  4.07e+01 |  7.53e+01
 1253565 |  2.91e-03 | 98.665 |  3.76e+00 |  5.06e+00 | 99.888 |  4.17e+01 |  7.60e+01
 1257570 |  2.74e-03 | 98.430 |  4.45e+00 |  5.49e+00 | 99.894 |  3.95e+01 |  7.39e+01
 1261575 |  2.91e-03 | 98.949 |  2.82e+00 |  4.49e+00 | 99.888 |  4.15e+01 |  7.61e+01
 1265580 |  2.97e-03 | 97.233 |  6.58e+00 |  7.29e+00 | 99.887 |  4.31e+01 |  7.65e+01
 1269585 |  2.88e-03 | 99.059 |  1.77e+00 |  4.25e+00 | 99.889 |  4.16e+01 |  7.58e+01
 1273590 |  2.85e-03 | 98.980 |  1.80e+00 |  4.42e+00 | 99.890 |  4.24e+01 |  7.53e+01
 1277595 |  2.84e-03 | 98.941 |  2.10e+00 |  4.51e+00 | 99.891 |  4.05e+01 |  7.52e+01
 1281600 |  3.08e-03 | 87.129 |  1.52e+01 |  1.57e+01 | 99.886 |  4.27e+01 |  7.69e+01
 1285605 |  3.00e-03 | 87.102 |  1.55e+01 |  1.57e+01 | 99.889 |  4.17e+01 |  7.59e+01
 1289610 |  2.91e-03 | 98.706 |  3.15e+00 |  4.98e+00 | 99.888 |  4.09e+01 |  7.62e+01
 1293615 |  2.83e-03 | 99.058 |  2.07e+00 |  4.25e+00 | 99.891 |  4.10e+01 |  7.52e+01
 1297620 |  2.88e-03 | 99.068 |  1.88e+00 |  4.23e+00 | 99.890 |  4.14e+01 |  7.56e+01
 1301625 |  2.94e-03 | 98.997 |  2.13e+00 |  4.39e+00 | 99.887 |  4.19e+01 |  7.66e+01
 1305630 |  2.72e-03 | 96.556 |  6.87e+00 |  8.13e+00 | 99.896 |  3.92e+01 |  7.32e+01
 1309635 |  2.87e-03 | 99.068 |  1.67e+00 |  4.23e+00 | 99.890 |  4.18e+01 |  7.56e+01
 1313640 |  2.84e-03 | 93.064 |  1.07e+01 |  1.15e+01 | 99.893 |  3.94e+01 |  7.44e+01
 1317645 |  2.90e-03 | 98.314 |  4.72e+00 |  5.69e+00 | 99.889 |  4.03e+01 |  7.58e+01
 1321650 |  2.84e-03 | 99.029 |  2.27e+00 |  4.32e+00 | 99.891 |  4.15e+01 |  7.52e+01
 1325655 |  2.83e-03 | 96.193 |  7.53e+00 |  8.55e+00 | 99.892 |  4.08e+01 |  7.47e+01
 1329660 |  2.77e-03 | 98.229 |  4.72e+00 |  5.83e+00 | 99.893 |  4.11e+01 |  7.43e+01
 1333665 |  2.86e-03 | 94.265 |  9.71e+00 |  1.05e+01 | 99.892 |  4.05e+01 |  7.49e+01
 1337670 |  3.00e-03 | 96.821 |  6.78e+00 |  7.81e+00 | 99.886 |  4.17e+01 |  7.69e+01
 1341675 |  2.81e-03 | 93.586 |  1.03e+01 |  1.11e+01 | 99.894 |  3.98e+01 |  7.41e+01
 1345680 |  2.92e-03 | 98.731 |  2.95e+00 |  4.93e+00 | 99.888 |  4.42e+01 |  7.62e+01
 1349685 |  2.78e-03 | 98.977 |  1.96e+00 |  4.43e+00 | 99.893 |  3.95e+01 |  7.44e+01
 1353690 |  3.01e-03 | 99.115 |  1.82e+00 |  4.12e+00 | 99.884 |  4.28e+01 |  7.74e+01
 1357695 |  2.88e-03 | 98.600 |  3.15e+00 |  5.18e+00 | 99.889 |  4.29e+01 |  7.57e+01
 1361700 |  3.00e-03 | 97.015 |  6.96e+00 |  7.57e+00 | 99.885 |  4.14e+01 |  7.70e+01
 1365705 |  2.82e-03 | 96.098 |  7.60e+00 |  8.65e+00 | 99.893 |  4.02e+01 |  7.45e+01
 1369710 |  3.06e-03 | 91.092 |  1.24e+01 |  1.31e+01 | 99.885 |  4.22e+01 |  7.71e+01
 1373715 |  2.95e-03 | 95.516 |  8.41e+00 |  9.28e+00 | 99.888 |  4.34e+01 |  7.63e+01
 1377720 |  2.91e-03 | 98.970 |  2.08e+00 |  4.45e+00 | 99.888 |  4.15e+01 |  7.61e+01
 1381725 |  3.08e-03 | 95.727 |  8.54e+00 |  9.06e+00 | 99.883 |  4.27e+01 |  7.78e+01
 1385730 |  2.87e-03 | 88.939 |  1.43e+01 |  1.46e+01 | 99.893 |  4.02e+01 |  7.44e+01
 1389735 |  2.71e-03 | 98.972 |  2.77e+00 |  4.44e+00 | 99.896 |  3.85e+01 |  7.34e+01
 1393740 |  2.89e-03 | 96.598 |  7.08e+00 |  8.08e+00 | 99.889 |  4.18e+01 |  7.56e+01
 1397745 |  2.87e-03 | 97.501 |  5.67e+00 |  6.93e+00 | 99.890 |  4.15e+01 |  7.54e+01
 1401750 |  3.01e-03 | 97.234 |  6.65e+00 |  7.29e+00 | 99.885 |  4.21e+01 |  7.70e+01
 1405755 |  2.92e-03 | 99.048 |  1.73e+00 |  4.28e+00 | 99.888 |  4.14e+01 |  7.61e+01
 1409760 |  2.82e-03 | 94.688 |  9.25e+00 |  1.01e+01 | 99.893 |  3.99e+01 |  7.45e+01
 1413765 |  2.86e-03 | 97.624 |  5.95e+00 |  6.75e+00 | 99.890 |  4.01e+01 |  7.53e+01
 1417770 |  3.00e-03 | 98.538 |  4.09e+00 |  5.30e+00 | 99.885 |  4.26e+01 |  7.73e+01
 1421775 |  3.05e-03 | 83.684 |  1.75e+01 |  1.77e+01 | 99.888 |  4.16e+01 |  7.61e+01
 1425780 |  3.02e-03 | 98.703 |  3.17e+00 |  4.99e+00 | 99.884 |  4.27e+01 |  7.76e+01
 1429785 |  2.70e-03 | 98.361 |  4.46e+00 |  5.61e+00 | 99.896 |  3.94e+01 |  7.33e+01
 1433790 |  3.08e-03 | 94.502 |  9.44e+00 |  1.03e+01 | 99.883 |  4.26e+01 |  7.79e+01
 1437795 |  3.02e-03 | 94.039 |  9.89e+00 |  1.07e+01 | 99.886 |  4.24e+01 |  7.69e+01
 1441800 |  2.80e-03 | 98.906 |  2.44e+00 |  4.58e+00 | 99.892 |  4.01e+01 |  7.47e+01
 1445805 |  2.95e-03 | 98.583 |  3.29e+00 |  5.21e+00 | 99.887 |  4.19e+01 |  7.66e+01
 1449810 |  2.82e-03 | 97.865 |  4.82e+00 |  6.40e+00 | 99.892 |  3.99e+01 |  7.48e+01
 1453815 |  2.90e-03 | 87.849 |  1.51e+01 |  1.53e+01 | 99.893 |  4.04e+01 |  7.45e+01
 1457820 |  2.79e-03 | 98.729 |  3.05e+00 |  4.94e+00 | 99.893 |  3.96e+01 |  7.46e+01
 1461825 |  2.81e-03 | 96.751 |  6.73e+00 |  7.90e+00 | 99.893 |  3.99e+01 |  7.45e+01
 1465830 |  3.12e-03 | 94.161 |  1.02e+01 |  1.06e+01 | 99.882 |  4.45e+01 |  7.83e+01
 1469835 |  2.79e-03 | 98.527 |  4.24e+00 |  5.32e+00 | 99.893 |  3.94e+01 |  7.45e+01
 1473840 |  3.03e-03 | 97.454 |  5.67e+00 |  6.99e+00 | 99.884 |  4.27e+01 |  7.74e+01
 1477845 |  2.87e-03 | 98.614 |  3.88e+00 |  5.16e+00 | 99.890 |  3.98e+01 |  7.55e+01
 1481850 |  2.88e-03 | 98.746 |  3.53e+00 |  4.91e+00 | 99.889 |  4.04e+01 |  7.57e+01
 1485855 |  2.82e-03 | 98.261 |  4.69e+00 |  5.78e+00 | 99.892 |  4.11e+01 |  7.48e+01
 1489860 |  2.84e-03 | 98.286 |  4.04e+00 |  5.74e+00 | 99.891 |  4.08e+01 |  7.52e+01
 1493865 |  2.87e-03 | 98.921 |  2.48e+00 |  4.55e+00 | 99.890 |  4.09e+01 |  7.56e+01
 1497870 |  2.90e-03 | 99.125 |  1.89e+00 |  4.10e+00 | 99.888 |  4.42e+01 |  7.61e+01
 1501875 |  2.70e-03 | 98.881 |  2.08e+00 |  4.63e+00 | 99.896 |  3.90e+01 |  7.34e+01
 1505880 |  2.93e-03 | 98.167 |  5.04e+00 |  5.93e+00 | 99.888 |  4.15e+01 |  7.63e+01
 1509885 |  2.80e-03 | 97.494 |  6.14e+00 |  6.94e+00 | 99.893 |  4.03e+01 |  7.44e+01
 1513890 |  2.89e-03 | 96.766 |  7.30e+00 |  7.88e+00 | 99.890 |  4.12e+01 |  7.55e+01
 1517895 |  2.76e-03 | 99.066 |  2.22e+00 |  4.24e+00 | 99.894 |  3.89e+01 |  7.41e+01
 1521900 |  2.93e-03 | 95.910 |  7.97e+00 |  8.86e+00 | 99.888 |  4.11e+01 |  7.61e+01
 1525905 |  2.92e-03 | 90.824 |  1.26e+01 |  1.33e+01 | 99.890 |  4.02e+01 |  7.53e+01
 1529910 |  2.92e-03 | 90.277 |  1.34e+01 |  1.37e+01 | 99.891 |  4.17e+01 |  7.52e+01
 1533915 |  2.81e-03 | 98.074 |  5.13e+00 |  6.08e+00 | 99.892 |  3.95e+01 |  7.47e+01
 1537920 |  2.88e-03 | 94.093 |  1.03e+01 |  1.06e+01 | 99.891 |  4.03e+01 |  7.50e+01
 1541925 |  2.86e-03 | 98.631 |  3.32e+00 |  5.13e+00 | 99.890 |  4.04e+01 |  7.55e+01
 1545930 |  2.96e-03 | 96.880 |  7.13e+00 |  7.74e+00 | 99.887 |  4.20e+01 |  7.66e+01
 1549935 |  2.96e-03 | 98.235 |  4.36e+00 |  5.82e+00 | 99.887 |  4.21e+01 |  7.66e+01
 1553940 |  2.72e-03 | 99.090 |  1.93e+00 |  4.18e+00 | 99.896 |  3.87e+01 |  7.35e+01
 1557945 |  2.77e-03 | 98.611 |  3.18e+00 |  5.16e+00 | 99.894 |  3.98e+01 |  7.42e+01
 1561950 |  2.68e-03 | 99.061 |  2.13e+00 |  4.25e+00 | 99.897 |  3.81e+01 |  7.32e+01
 1565955 |  2.67e-03 | 96.653 |  7.44e+00 |  8.02e+00 | 99.898 |  3.83e+01 |  7.27e+01
 1569960 |  2.74e-03 | 96.899 |  6.40e+00 |  7.72e+00 | 99.895 |  4.03e+01 |  7.37e+01
 1573965 |  2.74e-03 | 94.248 |  1.01e+01 |  1.05e+01 | 99.896 |  3.87e+01 |  7.32e+01
 1577970 |  2.89e-03 | 97.754 |  5.34e+00 |  6.57e+00 | 99.889 |  4.19e+01 |  7.57e+01
 1581975 |  2.78e-03 | 99.113 |  1.53e+00 |  4.13e+00 | 99.893 |  4.09e+01 |  7.44e+01
 1585980 |  2.97e-03 | 96.427 |  7.75e+00 |  8.28e+00 | 99.886 |  4.19e+01 |  7.67e+01
 1589985 |  2.79e-03 | 98.538 |  4.28e+00 |  5.30e+00 | 99.893 |  3.95e+01 |  7.46e+01
 1593990 |  2.84e-03 | 98.855 |  3.16e+00 |  4.69e+00 | 99.891 |  4.06e+01 |  7.52e+01
 1597995 |  2.76e-03 | 99.095 |  1.65e+00 |  4.17e+00 | 99.894 |  4.04e+01 |  7.42e+01
 1602000 |  2.86e-03 | 98.876 |  2.33e+00 |  4.65e+00 | 99.890 |  4.06e+01 |  7.54e+01
 1606005 |  2.89e-03 | 98.433 |  4.30e+00 |  5.49e+00 | 99.889 |  4.08e+01 |  7.59e+01
 1610010 |  2.81e-03 | 96.826 |  6.76e+00 |  7.81e+00 | 99.893 |  3.97e+01 |  7.45e+01
 1614015 |  3.02e-03 | 98.230 |  4.30e+00 |  5.83e+00 | 99.884 |  4.21e+01 |  7.74e+01
 1618020 |  2.80e-03 | 98.437 |  3.83e+00 |  5.48e+00 | 99.892 |  3.96e+01 |  7.46e+01
 1622025 |  2.99e-03 | 94.229 |  9.74e+00 |  1.05e+01 | 99.887 |  4.15e+01 |  7.65e+01
 1626030 |  2.95e-03 | 92.742 |  1.10e+01 |  1.18e+01 | 99.889 |  4.19e+01 |  7.59e+01
 1630035 |  2.72e-03 | 99.029 |  2.40e+00 |  4.32e+00 | 99.895 |  3.91e+01 |  7.37e+01
 1634040 |  2.77e-03 | 98.791 |  3.40e+00 |  4.82e+00 | 99.894 |  3.90e+01 |  7.42e+01
 1638045 |  2.81e-03 | 96.734 |  6.78e+00 |  7.92e+00 | 99.893 |  3.91e+01 |  7.45e+01
 1642050 |  2.84e-03 | 98.673 |  2.97e+00 |  5.05e+00 | 99.891 |  4.05e+01 |  7.52e+01
 1646055 |  2.67e-03 | 98.980 |  1.90e+00 |  4.42e+00 | 99.897 |  3.85e+01 |  7.29e+01
 1650060 |  2.84e-03 | 97.813 |  5.24e+00 |  6.48e+00 | 99.891 |  3.89e+01 |  7.51e+01
 1654065 |  2.70e-03 | 98.988 |  2.57e+00 |  4.41e+00 | 99.896 |  3.94e+01 |  7.33e+01
 1658070 |  2.79e-03 | 97.076 |  6.82e+00 |  7.49e+00 | 99.894 |  3.90e+01 |  7.42e+01
 1662075 |  2.99e-03 | 92.722 |  1.15e+01 |  1.18e+01 | 99.887 |  4.06e+01 |  7.64e+01
 1666080 |  2.69e-03 | 97.979 |  4.62e+00 |  6.23e+00 | 99.897 |  4.05e+01 |  7.31e+01
 1670085 |  2.74e-03 | 99.075 |  1.69e+00 |  4.21e+00 | 99.895 |  4.09e+01 |  7.38e+01
 1674090 |  2.64e-03 | 98.952 |  2.03e+00 |  4.48e+00 | 99.898 |  3.78e+01 |  7.26e+01
 1678095 |  2.85e-03 | 98.288 |  4.19e+00 |  5.73e+00 | 99.891 |  4.02e+01 |  7.53e+01
 1682100 |  2.81e-03 | 90.238 |  1.35e+01 |  1.37e+01 | 99.895 |  3.86e+01 |  7.37e+01
 1686105 |  2.87e-03 | 94.547 |  9.85e+00 |  1.02e+01 | 99.891 |  3.99e+01 |  7.51e+01
 1690110 |  2.88e-03 | 91.927 |  1.22e+01 |  1.24e+01 | 99.892 |  3.98e+01 |  7.48e+01
 1694115 |  2.79e-03 | 99.137 |  1.69e+00 |  4.07e+00 | 99.893 |  4.05e+01 |  7.46e+01
 1698120 |  2.92e-03 | 98.833 |  2.61e+00 |  4.73e+00 | 99.888 |  4.09e+01 |  7.62e+01
 1702125 |  2.75e-03 | 98.310 |  4.80e+00 |  5.70e+00 | 99.895 |  3.95e+01 |  7.39e+01
 1706130 |  2.81e-03 | 93.894 |  1.04e+01 |  1.08e+01 | 99.894 |  3.95e+01 |  7.42e+01
 1710135 |  2.71e-03 | 98.235 |  4.93e+00 |  5.82e+00 | 99.896 |  3.88e+01 |  7.34e+01
 1714140 |  2.84e-03 | 95.408 |  8.52e+00 |  9.39e+00 | 99.892 |  4.03e+01 |  7.48e+01
 1718145 |  2.76e-03 | 98.536 |  4.15e+00 |  5.30e+00 | 99.894 |  3.93e+01 |  7.41e+01
 1722150 |  2.75e-03 | 98.926 |  3.08e+00 |  4.54e+00 | 99.894 |  3.87e+01 |  7.40e+01
 1726155 |  2.85e-03 | 98.424 |  3.75e+00 |  5.50e+00 | 99.890 |  4.10e+01 |  7.53e+01
 1730160 |  2.87e-03 | 96.088 |  8.00e+00 |  8.67e+00 | 99.891 |  4.16e+01 |  7.52e+01
 1734165 |  2.72e-03 | 94.846 |  9.53e+00 |  9.95e+00 | 99.897 |  3.82e+01 |  7.31e+01
 1738170 |  2.71e-03 | 98.579 |  4.03e+00 |  5.22e+00 | 99.896 |  3.94e+01 |  7.34e+01
 1742175 |  2.70e-03 | 99.017 |  1.91e+00 |  4.34e+00 | 99.896 |  3.89e+01 |  7.32e+01
 1746180 |  2.68e-03 | 97.843 |  5.07e+00 |  6.43e+00 | 99.897 |  3.87e+01 |  7.30e+01
 1750185 |  2.83e-03 | 97.668 |  5.94e+00 |  6.69e+00 | 99.892 |  3.91e+01 |  7.49e+01
 1754190 |  2.78e-03 | 98.314 |  3.94e+00 |  5.69e+00 | 99.894 |  3.95e+01 |  7.42e+01
 1758195 |  2.78e-03 | 98.621 |  4.01e+00 |  5.14e+00 | 99.893 |  3.92e+01 |  7.44e+01
 1762200 |  2.86e-03 | 97.541 |  6.13e+00 |  6.87e+00 | 99.891 |  3.97e+01 |  7.52e+01
 1766205 |  2.76e-03 | 98.040 |  4.72e+00 |  6.13e+00 | 99.895 |  3.95e+01 |  7.39e+01
 1770210 |  2.71e-03 | 98.873 |  3.22e+00 |  4.65e+00 | 99.896 |  3.86e+01 |  7.35e+01
 1774215 |  2.79e-03 | 95.819 |  8.49e+00 |  8.96e+00 | 99.894 |  4.05e+01 |  7.42e+01
 1778220 |  2.84e-03 | 98.935 |  2.24e+00 |  4.52e+00 | 99.891 |  4.11e+01 |  7.52e+01
 1782225 |  2.78e-03 | 97.230 |  6.65e+00 |  7.29e+00 | 99.894 |  3.93e+01 |  7.42e+01
 1786230 |  2.71e-03 | 98.882 |  2.55e+00 |  4.63e+00 | 99.896 |  3.77e+01 |  7.35e+01
 1790235 |  2.75e-03 | 98.346 |  3.78e+00 |  5.63e+00 | 99.894 |  3.99e+01 |  7.40e+01
 1794240 |  2.75e-03 | 99.120 |  1.98e+00 |  4.11e+00 | 99.894 |  3.84e+01 |  7.40e+01
 1798245 |  2.67e-03 | 97.308 |  5.88e+00 |  7.19e+00 | 99.898 |  3.82e+01 |  7.27e+01
 1802250 |  2.91e-03 | 95.309 |  8.66e+00 |  9.49e+00 | 99.890 |  3.93e+01 |  7.56e+01
