Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  3.35e-03 | 85.250 |  1.62e+01 |  1.68e+01 | 99.877 |  4.61e+01 |  7.99e+01
  913140 |  3.17e-03 | 96.897 |  6.97e+00 |  7.72e+00 | 99.879 |  4.55e+01 |  7.91e+01
  917145 |  3.33e-03 | 88.836 |  1.44e+01 |  1.46e+01 | 99.875 |  4.70e+01 |  8.03e+01
  921150 |  3.06e-03 | 95.684 |  8.11e+00 |  9.10e+00 | 99.884 |  4.31e+01 |  7.75e+01
  925155 |  2.90e-03 | 98.021 |  5.16e+00 |  6.16e+00 | 99.889 |  4.32e+01 |  7.58e+01
  929160 |  3.21e-03 | 96.613 |  6.81e+00 |  8.06e+00 | 99.877 |  4.62e+01 |  7.97e+01
  933165 |  3.13e-03 | 96.454 |  7.23e+00 |  8.25e+00 | 99.881 |  4.45e+01 |  7.85e+01
  937170 |  3.22e-03 | 98.997 |  2.34e+00 |  4.39e+00 | 99.876 |  4.73e+01 |  8.01e+01
  941175 |  3.24e-03 | 96.984 |  6.27e+00 |  7.61e+00 | 99.876 |  4.66e+01 |  8.01e+01
  945180 |  3.11e-03 | 97.672 |  5.82e+00 |  6.68e+00 | 99.881 |  4.45e+01 |  7.84e+01
  949185 |  3.24e-03 | 97.662 |  5.67e+00 |  6.70e+00 | 99.875 |  4.63e+01 |  8.03e+01
  953190 |  3.21e-03 | 98.914 |  1.94e+00 |  4.57e+00 | 99.877 |  4.68e+01 |  7.98e+01
  957195 |  3.17e-03 | 97.719 |  5.77e+00 |  6.62e+00 | 99.879 |  4.56e+01 |  7.92e+01
  961200 |  3.11e-03 | 95.565 |  8.26e+00 |  9.23e+00 | 99.882 |  4.50e+01 |  7.81e+01
  965205 |  3.16e-03 | 91.924 |  1.22e+01 |  1.25e+01 | 99.881 |  4.37e+01 |  7.84e+01
  969210 |  3.17e-03 | 96.478 |  7.57e+00 |  8.22e+00 | 99.879 |  4.59e+01 |  7.91e+01
  973215 |  3.26e-03 | 86.918 |  1.53e+01 |  1.58e+01 | 99.879 |  4.63e+01 |  7.91e+01
  977220 |  3.39e-03 | 98.965 |  2.65e+00 |  4.46e+00 | 99.870 |  4.59e+01 |  8.20e+01
  981225 |  2.98e-03 | 98.850 |  2.94e+00 |  4.70e+00 | 99.886 |  4.26e+01 |  7.67e+01
  985230 |  3.34e-03 | 96.999 |  6.89e+00 |  7.59e+00 | 99.872 |  4.58e+01 |  8.14e+01
  989235 |  3.28e-03 | 97.326 |  6.32e+00 |  7.17e+00 | 99.875 |  4.69e+01 |  8.06e+01
  993240 |  3.19e-03 | 96.889 |  6.66e+00 |  7.73e+00 | 99.878 |  4.51e+01 |  7.94e+01
  997245 |  3.36e-03 | 98.591 |  3.60e+00 |  5.20e+00 | 99.871 |  4.87e+01 |  8.17e+01
 1001250 |  3.25e-03 | 96.136 |  7.47e+00 |  8.61e+00 | 99.876 |  4.48e+01 |  8.00e+01
 1005255 |  3.08e-03 | 97.826 |  5.57e+00 |  6.46e+00 | 99.883 |  4.27e+01 |  7.78e+01
 1009260 |  3.06e-03 | 98.485 |  4.22e+00 |  5.39e+00 | 99.883 |  4.45e+01 |  7.79e+01
 1013265 |  3.39e-03 | 97.464 |  6.20e+00 |  6.98e+00 | 99.870 |  4.54e+01 |  8.20e+01
 1017270 |  3.12e-03 | 97.177 |  6.12e+00 |  7.36e+00 | 99.881 |  4.41e+01 |  7.86e+01
 1021275 |  3.20e-03 | 96.483 |  7.55e+00 |  8.22e+00 | 99.878 |  4.57e+01 |  7.95e+01
 1025280 |  3.30e-03 | 94.694 |  9.16e+00 |  1.01e+01 | 99.875 |  4.38e+01 |  8.06e+01
 1029285 |  3.07e-03 | 91.159 |  1.27e+01 |  1.30e+01 | 99.885 |  4.32e+01 |  7.73e+01
 1033290 |  3.19e-03 | 90.442 |  1.29e+01 |  1.35e+01 | 99.881 |  4.43e+01 |  7.86e+01
 1037295 |  3.31e-03 | 88.670 |  1.42e+01 |  1.47e+01 | 99.876 |  4.35e+01 |  8.00e+01
 1041300 |  3.01e-03 | 96.164 |  7.99e+00 |  8.58e+00 | 99.885 |  4.47e+01 |  7.70e+01
 1045305 |  3.16e-03 | 98.673 |  3.13e+00 |  5.05e+00 | 99.879 |  4.35e+01 |  7.92e+01
 1049310 |  3.20e-03 | 97.482 |  6.19e+00 |  6.95e+00 | 99.878 |  4.47e+01 |  7.96e+01
 1053315 |  3.42e-03 | 98.155 |  4.18e+00 |  5.95e+00 | 99.869 |  4.73e+01 |  8.25e+01
 1057320 |  2.95e-03 | 98.737 |  2.84e+00 |  4.92e+00 | 99.887 |  4.18e+01 |  7.66e+01
 1061325 |  3.17e-03 | 97.701 |  5.07e+00 |  6.64e+00 | 99.879 |  4.59e+01 |  7.92e+01
 1065330 |  3.18e-03 | 99.063 |  1.91e+00 |  4.24e+00 | 99.878 |  4.49e+01 |  7.95e+01
 1069335 |  2.96e-03 | 99.080 |  1.80e+00 |  4.20e+00 | 99.886 |  4.22e+01 |  7.67e+01
 1073340 |  3.26e-03 | 98.828 |  3.27e+00 |  4.74e+00 | 99.875 |  4.66e+01 |  8.05e+01
 1077345 |  3.26e-03 | 95.739 |  8.42e+00 |  9.04e+00 | 99.876 |  4.50e+01 |  8.00e+01
 1081350 |  3.10e-03 | 94.577 |  9.18e+00 |  1.02e+01 | 99.883 |  4.44e+01 |  7.80e+01
 1085355 |  3.02e-03 | 96.510 |  7.06e+00 |  8.19e+00 | 99.885 |  4.40e+01 |  7.71e+01
 1089360 |  2.78e-03 | 97.996 |  4.82e+00 |  6.20e+00 | 99.893 |  4.12e+01 |  7.43e+01
 1093365 |  3.07e-03 | 98.105 |  4.95e+00 |  6.03e+00 | 99.882 |  4.49e+01 |  7.81e+01
 1097370 |  2.94e-03 | 99.145 |  1.72e+00 |  4.05e+00 | 99.887 |  4.28e+01 |  7.65e+01
 1101375 |  3.10e-03 | 98.995 |  2.29e+00 |  4.39e+00 | 99.881 |  4.33e+01 |  7.85e+01
 1105380 |  3.10e-03 | 86.331 |  1.57e+01 |  1.62e+01 | 99.885 |  4.40e+01 |  7.70e+01
 1109385 |  3.08e-03 | 98.921 |  2.83e+00 |  4.55e+00 | 99.882 |  4.31e+01 |  7.82e+01
 1113390 |  3.37e-03 | 97.576 |  5.50e+00 |  6.82e+00 | 99.871 |  4.87e+01 |  8.18e+01
 1117395 |  4.67e-03 | 98.820 |  2.21e+00 |  4.76e+00 | 99.820 |  5.32e+01 |  9.66e+01
 1121400 |  3.24e-03 | 94.393 |  9.98e+00 |  1.04e+01 | 99.877 |  4.62e+01 |  7.98e+01
 1125405 |  2.91e-03 | 98.048 |  5.14e+00 |  6.12e+00 | 99.889 |  4.24e+01 |  7.59e+01
 1129410 |  2.92e-03 | 99.010 |  2.32e+00 |  4.36e+00 | 99.888 |  4.18e+01 |  7.62e+01
 1133415 |  3.00e-03 | 97.197 |  6.58e+00 |  7.33e+00 | 99.885 |  4.27e+01 |  7.71e+01
 1137420 |  2.98e-03 | 98.509 |  3.54e+00 |  5.35e+00 | 99.886 |  4.21e+01 |  7.69e+01
 1141425 |  3.23e-03 | 94.956 |  9.36e+00 |  9.84e+00 | 99.877 |  4.41e+01 |  7.97e+01
 1145430 |  3.03e-03 | 97.912 |  5.53e+00 |  6.33e+00 | 99.885 |  4.19e+01 |  7.73e+01
 1149435 |  2.91e-03 | 92.189 |  1.19e+01 |  1.22e+01 | 99.891 |  4.16e+01 |  7.51e+01
 1153440 |  3.20e-03 | 97.542 |  6.11e+00 |  6.87e+00 | 99.878 |  4.58e+01 |  7.95e+01
 1157445 |  3.03e-03 | 95.010 |  9.34e+00 |  9.79e+00 | 99.885 |  4.25e+01 |  7.72e+01
 1161450 |  3.01e-03 | 98.445 |  3.72e+00 |  5.46e+00 | 99.884 |  4.22e+01 |  7.74e+01
 1165455 |  2.98e-03 | 98.852 |  2.87e+00 |  4.69e+00 | 99.886 |  4.50e+01 |  7.70e+01
 1169460 |  3.04e-03 | 92.359 |  1.13e+01 |  1.21e+01 | 99.885 |  4.34e+01 |  7.70e+01
 1173465 |  2.87e-03 | 99.052 |  1.88e+00 |  4.27e+00 | 99.890 |  4.29e+01 |  7.56e+01
 1177470 |  3.15e-03 | 87.247 |  1.51e+01 |  1.56e+01 | 99.883 |  4.31e+01 |  7.77e+01
 1181475 |  3.20e-03 | 96.038 |  7.68e+00 |  8.72e+00 | 99.878 |  4.63e+01 |  7.93e+01
 1185480 |  3.75e-03 | 94.459 |  9.49e+00 |  1.03e+01 | 99.858 |  4.68e+01 |  8.58e+01
 1189485 |  3.28e-03 | 79.521 |  1.94e+01 |  1.98e+01 | 99.881 |  4.27e+01 |  7.85e+01
 1193490 |  2.86e-03 | 98.911 |  2.13e+00 |  4.57e+00 | 99.890 |  4.13e+01 |  7.55e+01
 1197495 |  2.96e-03 | 93.683 |  1.07e+01 |  1.10e+01 | 99.888 |  4.24e+01 |  7.61e+01
 1201500 |  2.95e-03 | 95.688 |  8.54e+00 |  9.10e+00 | 99.888 |  4.34e+01 |  7.62e+01
 1205505 |  2.98e-03 | 99.040 |  2.30e+00 |  4.29e+00 | 99.885 |  4.31e+01 |  7.70e+01
 1209510 |  2.97e-03 | 97.640 |  5.87e+00 |  6.73e+00 | 99.886 |  4.26e+01 |  7.67e+01
 1213515 |  2.91e-03 | 99.110 |  1.72e+00 |  4.13e+00 | 99.888 |  4.20e+01 |  7.60e+01
 1217520 |  3.12e-03 | 95.003 |  8.92e+00 |  9.79e+00 | 99.882 |  4.37e+01 |  7.82e+01
 1221525 |  2.95e-03 | 98.300 |  4.53e+00 |  5.71e+00 | 99.887 |  4.20e+01 |  7.65e+01
 1225530 |  3.24e-03 | 89.632 |  1.35e+01 |  1.41e+01 | 99.879 |  4.54e+01 |  7.92e+01
 1229535 |  2.97e-03 | 97.233 |  6.55e+00 |  7.29e+00 | 99.887 |  4.34e+01 |  7.66e+01
 1233540 |  2.98e-03 | 95.737 |  8.54e+00 |  9.05e+00 | 99.887 |  4.17e+01 |  7.66e+01
 1237545 |  2.95e-03 | 97.072 |  6.67e+00 |  7.50e+00 | 99.887 |  4.39e+01 |  7.64e+01
 1241550 |  2.96e-03 | 95.552 |  8.25e+00 |  9.24e+00 | 99.888 |  4.25e+01 |  7.62e+01
 1245555 |  3.08e-03 | 97.305 |  5.86e+00 |  7.19e+00 | 99.882 |  4.29e+01 |  7.81e+01
 1249560 |  2.97e-03 | 97.810 |  5.01e+00 |  6.48e+00 | 99.887 |  4.18e+01 |  7.66e+01
 1253565 |  2.94e-03 | 97.200 |  6.23e+00 |  7.33e+00 | 99.888 |  4.12e+01 |  7.62e+01
 1257570 |  3.09e-03 | 99.106 |  2.00e+00 |  4.14e+00 | 99.881 |  4.28e+01 |  7.84e+01
 1261575 |  3.06e-03 | 87.988 |  1.50e+01 |  1.52e+01 | 99.886 |  4.32e+01 |  7.67e+01
 1265580 |  2.82e-03 | 98.582 |  3.88e+00 |  5.22e+00 | 99.892 |  4.06e+01 |  7.48e+01
 1269585 |  2.91e-03 | 98.942 |  2.60e+00 |  4.51e+00 | 99.888 |  4.29e+01 |  7.60e+01
 1273590 |  2.96e-03 | 99.120 |  1.93e+00 |  4.11e+00 | 99.887 |  4.29e+01 |  7.65e+01
 1277595 |  3.05e-03 | 98.543 |  3.16e+00 |  5.29e+00 | 99.883 |  4.34e+01 |  7.79e+01
 1281600 |  2.94e-03 | 94.068 |  9.79e+00 |  1.07e+01 | 99.889 |  4.23e+01 |  7.57e+01
 1285605 |  2.95e-03 | 98.954 |  2.17e+00 |  4.48e+00 | 99.887 |  4.23e+01 |  7.65e+01
 1289610 |  3.31e-03 | 98.680 |  3.49e+00 |  5.03e+00 | 99.873 |  4.37e+01 |  8.11e+01
 1293615 |  3.03e-03 | 98.973 |  2.57e+00 |  4.44e+00 | 99.884 |  4.36e+01 |  7.76e+01
 1297620 |  2.91e-03 | 97.996 |  4.78e+00 |  6.20e+00 | 99.889 |  4.14e+01 |  7.59e+01
 1301625 |  2.96e-03 | 94.753 |  9.22e+00 |  1.00e+01 | 99.888 |  4.21e+01 |  7.62e+01
 1305630 |  2.87e-03 | 95.370 |  8.51e+00 |  9.43e+00 | 99.891 |  4.03e+01 |  7.50e+01
 1309635 |  2.85e-03 | 95.074 |  9.28e+00 |  9.72e+00 | 99.892 |  4.06e+01 |  7.47e+01
 1313640 |  3.01e-03 | 94.388 |  9.95e+00 |  1.04e+01 | 99.887 |  4.28e+01 |  7.66e+01
 1317645 |  2.88e-03 | 98.859 |  3.14e+00 |  4.68e+00 | 99.890 |  4.08e+01 |  7.55e+01
 1321650 |  2.82e-03 | 98.577 |  4.03e+00 |  5.23e+00 | 99.892 |  4.04e+01 |  7.49e+01
 1325655 |  2.86e-03 | 98.981 |  2.56e+00 |  4.42e+00 | 99.890 |  4.07e+01 |  7.54e+01
 1329660 |  2.99e-03 | 98.854 |  2.32e+00 |  4.69e+00 | 99.885 |  4.19e+01 |  7.71e+01
 1333665 |  2.95e-03 | 99.141 |  1.60e+00 |  4.06e+00 | 99.887 |  4.24e+01 |  7.66e+01
 1337670 |  2.87e-03 | 95.237 |  8.43e+00 |  9.56e+00 | 99.891 |  4.11e+01 |  7.51e+01
 1341675 |  3.01e-03 | 89.356 |  1.37e+01 |  1.43e+01 | 99.888 |  4.17e+01 |  7.61e+01
 1345680 |  3.14e-03 | 96.368 |  7.36e+00 |  8.35e+00 | 99.880 |  4.39e+01 |  7.87e+01
 1349685 |  2.79e-03 | 98.384 |  3.83e+00 |  5.57e+00 | 99.893 |  3.98e+01 |  7.44e+01
 1353690 |  2.84e-03 | 97.842 |  5.15e+00 |  6.44e+00 | 99.891 |  3.98e+01 |  7.50e+01
 1357695 |  2.94e-03 | 99.007 |  2.25e+00 |  4.37e+00 | 99.887 |  4.19e+01 |  7.65e+01
 1361700 |  2.96e-03 | 95.068 |  8.72e+00 |  9.73e+00 | 99.888 |  4.27e+01 |  7.63e+01
 1365705 |  3.07e-03 | 92.647 |  1.15e+01 |  1.19e+01 | 99.884 |  4.31e+01 |  7.73e+01
 1369710 |  2.99e-03 | 98.962 |  2.00e+00 |  4.46e+00 | 99.885 |  4.22e+01 |  7.72e+01
 1373715 |  2.84e-03 | 98.925 |  2.82e+00 |  4.54e+00 | 99.891 |  4.09e+01 |  7.51e+01
 1377720 |  2.95e-03 | 96.286 |  7.88e+00 |  8.44e+00 | 99.888 |  4.15e+01 |  7.62e+01
 1381725 |  3.07e-03 | 97.842 |  5.58e+00 |  6.44e+00 | 99.883 |  4.26e+01 |  7.79e+01
 1385730 |  2.84e-03 | 98.977 |  2.13e+00 |  4.43e+00 | 99.891 |  4.15e+01 |  7.52e+01
 1389735 |  2.98e-03 | 98.253 |  4.85e+00 |  5.79e+00 | 99.886 |  4.41e+01 |  7.68e+01
 1393740 |  2.83e-03 | 96.429 |  7.18e+00 |  8.28e+00 | 99.892 |  4.02e+01 |  7.47e+01
 1397745 |  2.89e-03 | 94.498 |  9.85e+00 |  1.03e+01 | 99.891 |  4.20e+01 |  7.53e+01
 1401750 |  2.79e-03 | 95.919 |  7.80e+00 |  8.85e+00 | 99.895 |  3.96e+01 |  7.39e+01
 1405755 |  3.05e-03 | 95.419 |  8.47e+00 |  9.38e+00 | 99.885 |  4.45e+01 |  7.73e+01
 1409760 |  2.98e-03 | 98.361 |  4.09e+00 |  5.61e+00 | 99.886 |  4.11e+01 |  7.68e+01
 1413765 |  3.30e-03 | 95.229 |  8.54e+00 |  9.57e+00 | 99.874 |  4.55e+01 |  8.07e+01
 1417770 |  2.83e-03 | 98.990 |  2.52e+00 |  4.40e+00 | 99.891 |  4.08e+01 |  7.50e+01
 1421775 |  2.93e-03 | 95.440 |  8.37e+00 |  9.36e+00 | 99.889 |  4.16e+01 |  7.60e+01
 1425780 |  3.17e-03 | 99.046 |  2.55e+00 |  4.28e+00 | 99.878 |  4.33e+01 |  7.95e+01
 1429785 |  2.84e-03 | 94.101 |  9.71e+00 |  1.06e+01 | 99.893 |  4.06e+01 |  7.45e+01
 1433790 |  3.15e-03 | 96.416 |  7.21e+00 |  8.29e+00 | 99.880 |  4.15e+01 |  7.87e+01
 1437795 |  3.00e-03 | 85.238 |  1.67e+01 |  1.68e+01 | 99.890 |  4.07e+01 |  7.56e+01
 1441800 |  2.88e-03 | 97.400 |  6.36e+00 |  7.07e+00 | 99.890 |  4.15e+01 |  7.54e+01
 1445805 |  3.41e-03 | 98.240 |  4.31e+00 |  5.81e+00 | 99.869 |  4.49e+01 |  8.24e+01
 1449810 |  2.93e-03 | 98.232 |  3.86e+00 |  5.83e+00 | 99.888 |  4.23e+01 |  7.61e+01
 1453815 |  3.01e-03 | 99.112 |  1.76e+00 |  4.13e+00 | 99.885 |  4.19e+01 |  7.73e+01
 1457820 |  2.92e-03 | 97.078 |  6.81e+00 |  7.49e+00 | 99.889 |  4.18e+01 |  7.59e+01
 1461825 |  2.94e-03 | 96.369 |  7.27e+00 |  8.35e+00 | 99.888 |  4.07e+01 |  7.60e+01
 1465830 |  3.06e-03 | 97.148 |  6.27e+00 |  7.40e+00 | 99.884 |  4.27e+01 |  7.76e+01
 1469835 |  2.80e-03 | 99.048 |  1.70e+00 |  4.27e+00 | 99.892 |  3.99e+01 |  7.47e+01
 1473840 |  2.99e-03 | 99.015 |  2.53e+00 |  4.35e+00 | 99.885 |  4.33e+01 |  7.71e+01
 1477845 |  2.76e-03 | 98.043 |  4.55e+00 |  6.13e+00 | 99.894 |  3.98e+01 |  7.40e+01
 1481850 |  2.91e-03 | 98.956 |  2.24e+00 |  4.48e+00 | 99.888 |  4.17e+01 |  7.62e+01
 1485855 |  2.96e-03 | 89.375 |  1.40e+01 |  1.43e+01 | 99.890 |  4.09e+01 |  7.55e+01
 1489860 |  2.91e-03 | 99.020 |  2.16e+00 |  4.34e+00 | 99.888 |  4.19e+01 |  7.61e+01
 1493865 |  2.78e-03 | 98.758 |  3.45e+00 |  4.88e+00 | 99.893 |  4.01e+01 |  7.44e+01
 1497870 |  2.92e-03 | 98.501 |  3.45e+00 |  5.36e+00 | 99.888 |  4.22e+01 |  7.62e+01
 1501875 |  2.82e-03 | 98.450 |  3.60e+00 |  5.46e+00 | 99.892 |  4.06e+01 |  7.47e+01
 1505880 |  3.22e-03 | 98.559 |  3.25e+00 |  5.26e+00 | 99.876 |  4.63e+01 |  8.00e+01
 1509885 |  2.97e-03 | 99.068 |  1.73e+00 |  4.23e+00 | 99.886 |  4.10e+01 |  7.68e+01
 1513890 |  2.98e-03 | 92.613 |  1.12e+01 |  1.19e+01 | 99.888 |  4.16e+01 |  7.61e+01
 1517895 |  2.78e-03 | 98.979 |  2.82e+00 |  4.43e+00 | 99.893 |  4.01e+01 |  7.43e+01
 1521900 |  2.80e-03 | 99.156 |  1.97e+00 |  4.03e+00 | 99.892 |  4.03e+01 |  7.47e+01
 1525905 |  2.87e-03 | 99.151 |  1.55e+00 |  4.04e+00 | 99.890 |  3.99e+01 |  7.55e+01
 1529910 |  2.91e-03 | 95.902 |  8.32e+00 |  8.87e+00 | 99.889 |  4.06e+01 |  7.57e+01
 1533915 |  2.83e-03 | 98.904 |  2.84e+00 |  4.59e+00 | 99.891 |  3.98e+01 |  7.51e+01
 1537920 |  2.89e-03 | 98.592 |  3.96e+00 |  5.20e+00 | 99.889 |  4.07e+01 |  7.57e+01
 1541925 |  2.98e-03 | 99.128 |  1.78e+00 |  4.09e+00 | 99.886 |  4.19e+01 |  7.69e+01
 1545930 |  2.98e-03 | 99.163 |  1.63e+00 |  4.01e+00 | 99.886 |  4.10e+01 |  7.69e+01
 1549935 |  2.83e-03 | 96.880 |  7.10e+00 |  7.74e+00 | 99.892 |  3.99e+01 |  7.47e+01
 1553940 |  2.83e-03 | 98.736 |  3.06e+00 |  4.93e+00 | 99.892 |  4.05e+01 |  7.49e+01
 1557945 |  3.04e-03 | 93.604 |  1.08e+01 |  1.11e+01 | 99.885 |  4.09e+01 |  7.71e+01
 1561950 |  2.72e-03 | 99.016 |  2.61e+00 |  4.35e+00 | 99.896 |  3.88e+01 |  7.35e+01
 1565955 |  2.87e-03 | 99.127 |  1.68e+00 |  4.09e+00 | 99.889 |  4.03e+01 |  7.56e+01
 1569960 |  2.78e-03 | 97.012 |  6.48e+00 |  7.57e+00 | 99.894 |  4.04e+01 |  7.41e+01
 1573965 |  2.81e-03 | 85.850 |  1.59e+01 |  1.65e+01 | 99.897 |  4.04e+01 |  7.30e+01
 1577970 |  2.65e-03 | 99.111 |  1.78e+00 |  4.13e+00 | 99.898 |  3.85e+01 |  7.26e+01
 1581975 |  2.96e-03 | 96.351 |  7.84e+00 |  8.37e+00 | 99.887 |  4.19e+01 |  7.64e+01
 1585980 |  2.64e-03 | 97.406 |  6.38e+00 |  7.06e+00 | 99.899 |  3.88e+01 |  7.22e+01
 1589985 |  3.02e-03 | 99.011 |  2.49e+00 |  4.36e+00 | 99.884 |  4.42e+01 |  7.74e+01
 1593990 |  2.87e-03 | 99.143 |  1.74e+00 |  4.06e+00 | 99.890 |  3.92e+01 |  7.55e+01
 1597995 |  2.91e-03 | 98.878 |  2.87e+00 |  4.64e+00 | 99.888 |  4.00e+01 |  7.61e+01
 1602000 |  2.86e-03 | 96.501 |  7.53e+00 |  8.20e+00 | 99.891 |  4.04e+01 |  7.51e+01
 1606005 |  2.84e-03 | 97.203 |  6.57e+00 |  7.33e+00 | 99.892 |  3.95e+01 |  7.49e+01
 1610010 |  2.97e-03 | 96.542 |  7.60e+00 |  8.15e+00 | 99.887 |  4.09e+01 |  7.65e+01
 1614015 |  2.87e-03 | 98.883 |  2.35e+00 |  4.63e+00 | 99.890 |  4.04e+01 |  7.56e+01
 1618020 |  2.71e-03 | 98.460 |  3.69e+00 |  5.44e+00 | 99.896 |  3.88e+01 |  7.33e+01
 1622025 |  3.00e-03 | 98.503 |  3.44e+00 |  5.36e+00 | 99.885 |  4.30e+01 |  7.71e+01
 1626030 |  2.88e-03 | 98.727 |  2.98e+00 |  4.94e+00 | 99.890 |  4.00e+01 |  7.56e+01
 1630035 |  2.91e-03 | 98.662 |  3.74e+00 |  5.07e+00 | 99.888 |  4.01e+01 |  7.60e+01
 1634040 |  2.77e-03 | 99.119 |  1.61e+00 |  4.11e+00 | 99.894 |  3.95e+01 |  7.41e+01
 1638045 |  2.75e-03 | 98.511 |  4.01e+00 |  5.35e+00 | 99.895 |  3.97e+01 |  7.38e+01
 1642050 |  2.94e-03 | 97.348 |  6.39e+00 |  7.14e+00 | 99.888 |  4.24e+01 |  7.62e+01
 1646055 |  2.88e-03 | 99.201 |  1.58e+00 |  3.92e+00 | 99.890 |  4.19e+01 |  7.56e+01
 1650060 |  2.95e-03 | 98.578 |  3.31e+00 |  5.23e+00 | 99.887 |  4.07e+01 |  7.64e+01
 1654065 |  2.76e-03 | 91.533 |  1.20e+01 |  1.27e+01 | 99.897 |  3.93e+01 |  7.31e+01
 1658070 |  2.85e-03 | 99.101 |  1.92e+00 |  4.15e+00 | 99.891 |  4.02e+01 |  7.52e+01
 1662075 |  2.65e-03 | 98.614 |  4.00e+00 |  5.16e+00 | 99.899 |  3.88e+01 |  7.24e+01
 1666080 |  2.86e-03 | 98.497 |  3.79e+00 |  5.37e+00 | 99.891 |  3.97e+01 |  7.53e+01
 1670085 |  2.76e-03 | 99.162 |  1.61e+00 |  4.01e+00 | 99.894 |  3.96e+01 |  7.39e+01
 1674090 |  2.78e-03 | 98.926 |  2.26e+00 |  4.54e+00 | 99.894 |  3.94e+01 |  7.42e+01
 1678095 |  2.89e-03 | 93.775 |  1.02e+01 |  1.09e+01 | 99.891 |  3.94e+01 |  7.52e+01
 1682100 |  2.89e-03 | 97.474 |  5.72e+00 |  6.96e+00 | 99.890 |  4.16e+01 |  7.55e+01
 1686105 |  2.83e-03 | 98.365 |  4.11e+00 |  5.60e+00 | 99.892 |  3.98e+01 |  7.49e+01
 1690110 |  2.87e-03 | 98.685 |  3.34e+00 |  5.02e+00 | 99.890 |  4.20e+01 |  7.54e+01
 1694115 |  2.81e-03 | 95.447 |  8.46e+00 |  9.35e+00 | 99.894 |  3.85e+01 |  7.42e+01
 1698120 |  3.04e-03 | 91.868 |  1.22e+01 |  1.25e+01 | 99.886 |  4.18e+01 |  7.69e+01
 1702125 |  3.02e-03 | 97.157 |  6.77e+00 |  7.39e+00 | 99.885 |  4.18e+01 |  7.73e+01
 1706130 |  2.91e-03 | 87.441 |  1.53e+01 |  1.55e+01 | 99.893 |  3.91e+01 |  7.46e+01
 1710135 |  2.82e-03 | 96.998 |  6.46e+00 |  7.59e+00 | 99.893 |  3.96e+01 |  7.45e+01
 1714140 |  2.93e-03 | 98.523 |  3.56e+00 |  5.32e+00 | 99.888 |  3.96e+01 |  7.62e+01
 1718145 |  2.82e-03 | 99.110 |  1.61e+00 |  4.13e+00 | 99.892 |  3.94e+01 |  7.49e+01
 1722150 |  2.93e-03 | 99.069 |  2.16e+00 |  4.23e+00 | 99.888 |  4.06e+01 |  7.62e+01
 1726155 |  2.92e-03 | 94.901 |  9.08e+00 |  9.89e+00 | 99.889 |  4.03e+01 |  7.57e+01
 1730160 |  2.99e-03 | 99.058 |  1.97e+00 |  4.25e+00 | 99.885 |  4.08e+01 |  7.72e+01
 1734165 |  2.94e-03 | 96.707 |  7.41e+00 |  7.95e+00 | 99.888 |  4.01e+01 |  7.63e+01
 1738170 |  2.75e-03 | 96.257 |  7.97e+00 |  8.48e+00 | 99.895 |  3.81e+01 |  7.36e+01
 1742175 |  2.86e-03 | 99.151 |  1.70e+00 |  4.04e+00 | 99.890 |  3.90e+01 |  7.54e+01
 1746180 |  3.04e-03 | 96.743 |  7.36e+00 |  7.91e+00 | 99.884 |  4.22e+01 |  7.76e+01
 1750185 |  2.72e-03 | 96.276 |  7.94e+00 |  8.45e+00 | 99.897 |  3.90e+01 |  7.31e+01
 1754190 |  2.78e-03 | 97.190 |  6.11e+00 |  7.34e+00 | 99.894 |  3.88e+01 |  7.40e+01
 1758195 |  2.90e-03 | 98.080 |  4.68e+00 |  6.07e+00 | 99.889 |  4.17e+01 |  7.58e+01
 1762200 |  2.74e-03 | 98.934 |  1.99e+00 |  4.52e+00 | 99.895 |  3.93e+01 |  7.38e+01
 1766205 |  2.91e-03 | 99.113 |  1.90e+00 |  4.13e+00 | 99.889 |  4.08e+01 |  7.59e+01
 1770210 |  2.78e-03 | 95.926 |  7.97e+00 |  8.84e+00 | 99.895 |  3.80e+01 |  7.38e+01
 1774215 |  2.79e-03 | 96.443 |  7.72e+00 |  8.26e+00 | 99.894 |  3.89e+01 |  7.40e+01
 1778220 |  2.84e-03 | 94.015 |  9.86e+00 |  1.07e+01 | 99.893 |  3.97e+01 |  7.44e+01
 1782225 |  2.81e-03 | 98.317 |  4.73e+00 |  5.68e+00 | 99.893 |  3.91e+01 |  7.45e+01
 1786230 |  2.78e-03 | 98.549 |  3.69e+00 |  5.28e+00 | 99.894 |  3.89e+01 |  7.42e+01
 1790235 |  2.92e-03 | 96.821 |  7.22e+00 |  7.81e+00 | 99.889 |  4.01e+01 |  7.59e+01
 1794240 |  2.85e-03 | 97.715 |  5.32e+00 |  6.62e+00 | 99.891 |  3.91e+01 |  7.50e+01
 1798245 |  2.85e-03 | 98.361 |  4.08e+00 |  5.61e+00 | 99.891 |  4.02e+01 |  7.52e+01
 1802250 |  2.84e-03 | 96.139 |  8.16e+00 |  8.61e+00 | 99.892 |  3.91e+01 |  7.48e+01
