Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  1.12e-01 | 98.214 |  4.69e+00 |  5.86e+00 | 95.804 |  3.72e+01 |  4.66e+02
  913140 |  1.47e-03 | 98.501 |  4.55e+00 |  5.36e+00 | 99.943 |  2.21e+01 |  5.41e+01
  917145 |  1.28e-03 | 94.344 |  1.03e+01 |  1.04e+01 | 99.952 |  1.91e+01 |  4.96e+01
  921150 |  1.45e-03 | 99.033 |  2.46e+00 |  4.31e+00 | 99.944 |  2.45e+01 |  5.39e+01
  925155 |  1.23e-03 | 98.969 |  3.51e+00 |  4.45e+00 | 99.953 |  1.92e+01 |  4.95e+01
  929160 |  1.22e-03 | 99.109 |  2.94e+00 |  4.14e+00 | 99.953 |  1.93e+01 |  4.93e+01
  933165 |  1.32e-03 | 99.335 |  2.05e+00 |  3.57e+00 | 99.949 |  2.41e+01 |  5.14e+01
  937170 |  1.47e-03 | 98.420 |  4.86e+00 |  5.51e+00 | 99.943 |  1.98e+01 |  5.42e+01
  941175 |  1.37e-03 | 98.929 |  2.77e+00 |  4.53e+00 | 99.947 |  2.13e+01 |  5.23e+01
  945180 |  1.35e-03 | 98.998 |  3.48e+00 |  4.39e+00 | 99.948 |  2.20e+01 |  5.20e+01
  949185 |  1.32e-03 | 99.313 |  1.20e+00 |  3.63e+00 | 99.949 |  2.21e+01 |  5.14e+01
  953190 |  1.39e-03 | 99.077 |  3.23e+00 |  4.21e+00 | 99.946 |  2.24e+01 |  5.26e+01
  957195 |  1.70e-03 | 99.199 |  2.17e+00 |  3.92e+00 | 99.934 |  2.90e+01 |  5.84e+01
  961200 |  1.65e-03 | 97.896 |  5.42e+00 |  6.35e+00 | 99.936 |  2.56e+01 |  5.73e+01
  965205 |  1.91e-03 | 99.358 |  1.16e+00 |  3.51e+00 | 99.926 |  3.30e+01 |  6.19e+01
  969210 |  1.46e-03 | 97.677 |  6.30e+00 |  6.68e+00 | 99.944 |  2.28e+01 |  5.38e+01
  973215 |  1.34e-03 | 98.834 |  3.24e+00 |  4.73e+00 | 99.948 |  2.49e+01 |  5.17e+01
  977220 |  1.81e-03 | 98.372 |  4.57e+00 |  5.59e+00 | 99.930 |  2.78e+01 |  6.01e+01
  981225 |  1.56e-03 | 98.170 |  4.83e+00 |  5.93e+00 | 99.940 |  2.08e+01 |  5.57e+01
  985230 |  1.63e-03 | 94.153 |  9.96e+00 |  1.06e+01 | 99.939 |  2.29e+01 |  5.63e+01
  989235 |  1.42e-03 | 97.420 |  6.70e+00 |  7.04e+00 | 99.946 |  2.31e+01 |  5.29e+01
  993240 |  1.46e-03 | 98.769 |  3.58e+00 |  4.86e+00 | 99.944 |  2.16e+01 |  5.40e+01
  997245 |  1.61e-03 | 98.247 |  4.70e+00 |  5.80e+00 | 99.938 |  2.27e+01 |  5.66e+01
 1001250 |  1.59e-03 | 99.397 |  1.43e+00 |  3.40e+00 | 99.939 |  2.30e+01 |  5.64e+01
 1005255 |  1.36e-03 | 99.315 |  1.93e+00 |  3.63e+00 | 99.947 |  2.20e+01 |  5.22e+01
 1009260 |  1.57e-03 | 98.603 |  4.51e+00 |  5.18e+00 | 99.940 |  2.66e+01 |  5.59e+01
 1013265 |  1.43e-03 | 94.520 |  9.64e+00 |  1.03e+01 | 99.947 |  2.25e+01 |  5.25e+01
 1017270 |  1.37e-03 | 99.417 |  1.18e+00 |  3.34e+00 | 99.947 |  2.14e+01 |  5.23e+01
 1021275 |  1.42e-03 | 99.156 |  1.84e+00 |  4.02e+00 | 99.945 |  2.66e+01 |  5.34e+01
 1025280 |  1.50e-03 | 91.824 |  1.24e+01 |  1.25e+01 | 99.945 |  2.14e+01 |  5.34e+01
 1029285 |  1.67e-03 | 98.457 |  4.30e+00 |  5.44e+00 | 99.936 |  2.47e+01 |  5.77e+01
 1033290 |  1.76e-03 | 99.422 |  1.44e+00 |  3.33e+00 | 99.932 |  3.10e+01 |  5.93e+01
 1037295 |  1.81e-03 | 99.038 |  2.50e+00 |  4.30e+00 | 99.930 |  2.54e+01 |  6.01e+01
 1041300 |  1.39e-03 | 99.317 |  1.56e+00 |  3.62e+00 | 99.946 |  2.33e+01 |  5.26e+01
 1045305 |  1.29e-03 | 98.638 |  4.44e+00 |  5.11e+00 | 99.950 |  2.02e+01 |  5.07e+01
 1049310 |  1.43e-03 | 98.743 |  3.66e+00 |  4.91e+00 | 99.945 |  2.24e+01 |  5.34e+01
 1053315 |  1.39e-03 | 99.261 |  1.86e+00 |  3.77e+00 | 99.946 |  2.47e+01 |  5.27e+01
 1057320 |  1.55e-03 | 93.527 |  1.06e+01 |  1.11e+01 | 99.942 |  2.56e+01 |  5.47e+01
 1061325 |  1.36e-03 | 98.928 |  2.75e+00 |  4.54e+00 | 99.947 |  2.27e+01 |  5.22e+01
 1065330 |  1.51e-03 | 99.284 |  1.88e+00 |  3.71e+00 | 99.942 |  2.63e+01 |  5.50e+01
 1069335 |  1.36e-03 | 99.351 |  1.49e+00 |  3.53e+00 | 99.948 |  2.38e+01 |  5.21e+01
 1073340 |  1.58e-03 | 99.338 |  1.26e+00 |  3.57e+00 | 99.939 |  2.69e+01 |  5.62e+01
 1077345 |  1.25e-03 | 99.386 |  1.71e+00 |  3.43e+00 | 99.952 |  1.91e+01 |  5.01e+01
 1081350 |  1.19e-03 | 99.236 |  1.95e+00 |  3.83e+00 | 99.954 |  1.84e+01 |  4.89e+01
 1085355 |  1.51e-03 | 99.217 |  2.19e+00 |  3.88e+00 | 99.941 |  1.84e+01 |  5.51e+01
 1089360 |  1.27e-03 | 98.425 |  4.93e+00 |  5.50e+00 | 99.951 |  1.75e+01 |  5.02e+01
 1093365 |  1.29e-03 | 99.212 |  2.75e+00 |  3.89e+00 | 99.950 |  1.82e+01 |  5.09e+01
 1097370 |  1.23e-03 | 98.467 |  4.83e+00 |  5.42e+00 | 99.953 |  1.98e+01 |  4.95e+01
 1101375 |  1.12e-03 | 99.327 |  1.24e+00 |  3.60e+00 | 99.957 |  1.98e+01 |  4.73e+01
 1105380 |  1.33e-03 | 99.356 |  1.70e+00 |  3.52e+00 | 99.949 |  1.86e+01 |  5.16e+01
 1109385 |  1.33e-03 | 98.213 |  5.32e+00 |  5.86e+00 | 99.949 |  1.81e+01 |  5.13e+01
 1113390 |  1.46e-03 | 95.461 |  8.79e+00 |  9.33e+00 | 99.945 |  2.05e+01 |  5.34e+01
 1117395 |  1.45e-03 | 98.374 |  4.61e+00 |  5.59e+00 | 99.944 |  1.90e+01 |  5.38e+01
 1121400 |  1.46e-03 | 99.303 |  1.63e+00 |  3.66e+00 | 99.943 |  1.98e+01 |  5.41e+01
 1125405 |  1.40e-03 | 99.447 |  7.92e-01 |  3.26e+00 | 99.946 |  1.89e+01 |  5.29e+01
 1129410 |  1.21e-03 | 99.142 |  2.10e+00 |  4.06e+00 | 99.953 |  1.77e+01 |  4.91e+01
 1133415 |  1.27e-03 | 99.265 |  1.80e+00 |  3.76e+00 | 99.951 |  2.22e+01 |  5.04e+01
 1137420 |  1.22e-03 | 99.357 |  1.50e+00 |  3.51e+00 | 99.953 |  1.93e+01 |  4.94e+01
 1141425 |  1.45e-03 | 99.028 |  3.41e+00 |  4.32e+00 | 99.944 |  1.89e+01 |  5.39e+01
 1145430 |  1.26e-03 | 97.748 |  6.16e+00 |  6.57e+00 | 99.952 |  1.97e+01 |  5.00e+01
 1149435 |  1.38e-03 | 99.426 |  7.52e-01 |  3.32e+00 | 99.947 |  1.91e+01 |  5.26e+01
 1153440 |  1.29e-03 | 99.412 |  7.56e-01 |  3.36e+00 | 99.950 |  2.04e+01 |  5.09e+01
 1157445 |  1.22e-03 | 99.191 |  2.79e+00 |  3.94e+00 | 99.953 |  1.84e+01 |  4.93e+01
 1161450 |  1.38e-03 | 99.361 |  1.38e+00 |  3.50e+00 | 99.947 |  1.81e+01 |  5.25e+01
 1165455 |  1.19e-03 | 99.372 |  1.12e+00 |  3.47e+00 | 99.954 |  1.74e+01 |  4.89e+01
 1169460 |  1.29e-03 | 99.077 |  3.17e+00 |  4.21e+00 | 99.950 |  1.86e+01 |  5.08e+01
 1173465 |  1.26e-03 | 98.881 |  3.28e+00 |  4.63e+00 | 99.951 |  1.81e+01 |  5.02e+01
 1177470 |  1.36e-03 | 98.305 |  4.99e+00 |  5.70e+00 | 99.948 |  1.93e+01 |  5.19e+01
 1181475 |  1.36e-03 | 99.402 |  1.48e+00 |  3.39e+00 | 99.947 |  1.98e+01 |  5.22e+01
 1185480 |  1.24e-03 | 94.240 |  9.96e+00 |  1.05e+01 | 99.954 |  1.89e+01 |  4.88e+01
 1189485 |  1.14e-03 | 99.398 |  1.10e+00 |  3.40e+00 | 99.956 |  1.77e+01 |  4.78e+01
 1193490 |  1.37e-03 | 99.263 |  2.57e+00 |  3.76e+00 | 99.947 |  1.98e+01 |  5.23e+01
 1197495 |  1.31e-03 | 99.441 |  7.71e-01 |  3.27e+00 | 99.949 |  2.17e+01 |  5.12e+01
 1201500 |  1.40e-03 | 96.347 |  7.64e+00 |  8.37e+00 | 99.947 |  1.96e+01 |  5.24e+01
 1205505 |  1.25e-03 | 98.588 |  4.03e+00 |  5.21e+00 | 99.952 |  1.81e+01 |  4.99e+01
 1209510 |  1.52e-03 | 99.328 |  1.21e+00 |  3.59e+00 | 99.941 |  1.99e+01 |  5.51e+01
 1213515 |  1.41e-03 | 99.405 |  1.28e+00 |  3.38e+00 | 99.945 |  1.98e+01 |  5.32e+01
 1217520 |  1.35e-03 | 99.406 |  9.07e-01 |  3.38e+00 | 99.948 |  1.83e+01 |  5.20e+01
 1221525 |  1.53e-03 | 96.196 |  7.89e+00 |  8.54e+00 | 99.942 |  1.95e+01 |  5.49e+01
 1225530 |  1.31e-03 | 99.187 |  2.33e+00 |  3.95e+00 | 99.949 |  1.98e+01 |  5.13e+01
 1229535 |  1.40e-03 | 98.907 |  3.39e+00 |  4.58e+00 | 99.946 |  2.23e+01 |  5.30e+01
 1233540 |  1.38e-03 | 99.310 |  2.26e+00 |  3.64e+00 | 99.947 |  2.10e+01 |  5.26e+01
 1237545 |  1.25e-03 | 99.159 |  2.24e+00 |  4.02e+00 | 99.952 |  1.90e+01 |  5.00e+01
 1241550 |  1.43e-03 | 99.398 |  8.35e-01 |  3.40e+00 | 99.945 |  2.19e+01 |  5.36e+01
 1245555 |  1.22e-03 | 97.284 |  6.38e+00 |  7.22e+00 | 99.954 |  2.10e+01 |  4.90e+01
 1249560 |  1.61e-03 | 97.819 |  5.36e+00 |  6.47e+00 | 99.938 |  2.50e+01 |  5.65e+01
 1253565 |  1.88e-03 | 95.863 |  8.72e+00 |  8.91e+00 | 99.928 |  2.41e+01 |  6.09e+01
 1257570 |  1.39e-03 | 97.531 |  6.03e+00 |  6.88e+00 | 99.947 |  2.40e+01 |  5.24e+01
 1261575 |  1.37e-03 | 99.264 |  1.75e+00 |  3.76e+00 | 99.947 |  2.39e+01 |  5.23e+01
 1265580 |  1.43e-03 | 97.021 |  7.20e+00 |  7.56e+00 | 99.946 |  2.27e+01 |  5.30e+01
 1269585 |  1.39e-03 | 92.612 |  1.14e+01 |  1.19e+01 | 99.949 |  2.19e+01 |  5.15e+01
 1273590 |  1.62e-03 | 97.924 |  5.38e+00 |  6.31e+00 | 99.938 |  2.36e+01 |  5.68e+01
 1277595 |  1.34e-03 | 98.744 |  3.67e+00 |  4.91e+00 | 99.948 |  2.14e+01 |  5.17e+01
 1281600 |  1.62e-03 | 94.930 |  9.71e+00 |  9.87e+00 | 99.939 |  2.60e+01 |  5.62e+01
 1285605 |  1.44e-03 | 87.966 |  1.48e+01 |  1.52e+01 | 99.948 |  2.21e+01 |  5.16e+01
 1289610 |  1.40e-03 | 98.958 |  3.54e+00 |  4.47e+00 | 99.946 |  2.70e+01 |  5.30e+01
 1293615 |  1.34e-03 | 97.973 |  5.78e+00 |  6.24e+00 | 99.949 |  2.14e+01 |  5.15e+01
 1297620 |  1.65e-03 | 86.479 |  1.57e+01 |  1.61e+01 | 99.941 |  2.32e+01 |  5.53e+01
 1301625 |  1.52e-03 | 99.148 |  1.61e+00 |  4.04e+00 | 99.941 |  2.45e+01 |  5.52e+01
 1305630 |  1.40e-03 | 99.159 |  2.29e+00 |  4.02e+00 | 99.946 |  2.29e+01 |  5.29e+01
 1309635 |  1.46e-03 | 90.642 |  1.30e+01 |  1.34e+01 | 99.947 |  2.17e+01 |  5.25e+01
 1313640 |  1.37e-03 | 98.901 |  3.09e+00 |  4.59e+00 | 99.947 |  2.12e+01 |  5.22e+01
 1317645 |  1.74e-03 | 95.053 |  9.42e+00 |  9.74e+00 | 99.934 |  3.10e+01 |  5.84e+01
 1321650 |  1.40e-03 | 99.337 |  1.16e+00 |  3.57e+00 | 99.946 |  2.18e+01 |  5.29e+01
 1325655 |  1.33e-03 | 98.858 |  3.27e+00 |  4.68e+00 | 99.949 |  2.48e+01 |  5.16e+01
 1329660 |  1.43e-03 | 97.872 |  5.48e+00 |  6.39e+00 | 99.945 |  2.24e+01 |  5.32e+01
 1333665 |  1.51e-03 | 97.961 |  5.29e+00 |  6.26e+00 | 99.942 |  2.25e+01 |  5.48e+01
 1337670 |  1.43e-03 | 99.021 |  2.82e+00 |  4.33e+00 | 99.945 |  2.14e+01 |  5.36e+01
 1341675 |  1.43e-03 | 99.214 |  2.69e+00 |  3.88e+00 | 99.945 |  2.16e+01 |  5.35e+01
 1345680 |  1.47e-03 | 98.774 |  4.13e+00 |  4.85e+00 | 99.943 |  2.32e+01 |  5.42e+01
 1349685 |  1.33e-03 | 98.406 |  4.42e+00 |  5.53e+00 | 99.949 |  2.24e+01 |  5.15e+01
 1353690 |  1.36e-03 | 99.227 |  2.64e+00 |  3.85e+00 | 99.947 |  2.03e+01 |  5.22e+01
 1357695 |  1.37e-03 | 99.464 |  7.75e-01 |  3.21e+00 | 99.947 |  2.07e+01 |  5.25e+01
 1361700 |  1.33e-03 | 93.123 |  1.14e+01 |  1.15e+01 | 99.951 |  2.04e+01 |  5.04e+01
 1365705 |  1.30e-03 | 95.092 |  9.55e+00 |  9.71e+00 | 99.951 |  1.87e+01 |  5.02e+01
 1369710 |  1.25e-03 | 98.578 |  4.10e+00 |  5.22e+00 | 99.952 |  1.87e+01 |  5.00e+01
 1373715 |  1.19e-03 | 95.482 |  8.66e+00 |  9.31e+00 | 99.956 |  1.90e+01 |  4.79e+01
 1377720 |  1.40e-03 | 98.951 |  3.60e+00 |  4.49e+00 | 99.946 |  1.98e+01 |  5.29e+01
 1381725 |  1.32e-03 | 97.368 |  6.75e+00 |  7.11e+00 | 99.950 |  2.24e+01 |  5.11e+01
 1385730 |  1.23e-03 | 98.122 |  5.00e+00 |  6.00e+00 | 99.953 |  2.17e+01 |  4.95e+01
 1389735 |  1.16e-03 | 98.757 |  3.71e+00 |  4.89e+00 | 99.955 |  1.93e+01 |  4.80e+01
 1393740 |  1.15e-03 | 99.120 |  2.96e+00 |  4.11e+00 | 99.956 |  1.82e+01 |  4.79e+01
 1397745 |  1.29e-03 | 98.296 |  5.07e+00 |  5.72e+00 | 99.950 |  1.95e+01 |  5.07e+01
 1401750 |  1.42e-03 | 98.683 |  3.86e+00 |  5.03e+00 | 99.945 |  2.37e+01 |  5.32e+01
 1405755 |  1.47e-03 | 94.123 |  1.01e+01 |  1.06e+01 | 99.945 |  1.98e+01 |  5.34e+01
 1409760 |  1.46e-03 | 96.380 |  7.66e+00 |  8.34e+00 | 99.945 |  2.07e+01 |  5.35e+01
 1413765 |  1.28e-03 | 96.671 |  7.72e+00 |  7.99e+00 | 99.951 |  2.06e+01 |  5.02e+01
 1417770 |  1.39e-03 | 96.464 |  8.00e+00 |  8.24e+00 | 99.947 |  1.96e+01 |  5.22e+01
 1421775 |  1.31e-03 | 99.443 |  7.07e-01 |  3.27e+00 | 99.949 |  1.76e+01 |  5.12e+01
 1425780 |  1.59e-03 | 94.930 |  9.32e+00 |  9.87e+00 | 99.940 |  2.33e+01 |  5.57e+01
 1429785 |  1.10e-03 | 99.252 |  1.95e+00 |  3.79e+00 | 99.958 |  1.72e+01 |  4.69e+01
 1433790 |  1.17e-03 | 99.433 |  8.59e-01 |  3.30e+00 | 99.955 |  1.91e+01 |  4.84e+01
 1437795 |  1.43e-03 | 98.439 |  4.26e+00 |  5.47e+00 | 99.945 |  2.25e+01 |  5.33e+01
 1441800 |  1.31e-03 | 96.519 |  7.48e+00 |  8.17e+00 | 99.951 |  2.08e+01 |  5.06e+01
 1445805 |  1.36e-03 | 98.078 |  5.52e+00 |  6.07e+00 | 99.948 |  2.42e+01 |  5.19e+01
 1449810 |  1.50e-03 | 97.792 |  5.62e+00 |  6.51e+00 | 99.942 |  2.04e+01 |  5.46e+01
 1453815 |  1.33e-03 | 93.552 |  1.06e+01 |  1.11e+01 | 99.951 |  1.81e+01 |  5.06e+01
 1457820 |  1.40e-03 | 98.124 |  4.94e+00 |  6.00e+00 | 99.946 |  2.44e+01 |  5.27e+01
 1461825 |  1.17e-03 | 99.301 |  2.26e+00 |  3.66e+00 | 99.955 |  1.99e+01 |  4.84e+01
 1465830 |  1.29e-03 | 98.489 |  4.80e+00 |  5.39e+00 | 99.950 |  1.93e+01 |  5.08e+01
 1469835 |  1.12e-03 | 99.353 |  1.21e+00 |  3.52e+00 | 99.957 |  1.78e+01 |  4.73e+01
 1473840 |  1.17e-03 | 97.318 |  6.84e+00 |  7.18e+00 | 99.955 |  1.83e+01 |  4.80e+01
 1477845 |  1.39e-03 | 98.931 |  3.43e+00 |  4.53e+00 | 99.946 |  2.70e+01 |  5.27e+01
 1481850 |  1.25e-03 | 96.634 |  7.71e+00 |  8.04e+00 | 99.953 |  1.87e+01 |  4.95e+01
 1485855 |  1.37e-03 | 99.070 |  2.65e+00 |  4.23e+00 | 99.947 |  1.98e+01 |  5.23e+01
 1489860 |  1.15e-03 | 97.750 |  5.62e+00 |  6.57e+00 | 99.956 |  1.88e+01 |  4.78e+01
 1493865 |  1.27e-03 | 99.448 |  9.50e-01 |  3.25e+00 | 99.951 |  1.97e+01 |  5.04e+01
 1497870 |  1.43e-03 | 99.100 |  1.85e+00 |  4.16e+00 | 99.945 |  2.39e+01 |  5.35e+01
 1501875 |  1.63e-03 | 99.031 |  2.98e+00 |  4.31e+00 | 99.937 |  2.37e+01 |  5.71e+01
 1505880 |  1.42e-03 | 92.849 |  1.12e+01 |  1.17e+01 | 99.948 |  2.36e+01 |  5.21e+01
 1509885 |  1.30e-03 | 98.549 |  4.21e+00 |  5.28e+00 | 99.950 |  1.97e+01 |  5.09e+01
 1513890 |  1.38e-03 | 99.086 |  3.07e+00 |  4.19e+00 | 99.947 |  2.03e+01 |  5.25e+01
 1517895 |  1.36e-03 | 98.669 |  4.20e+00 |  5.06e+00 | 99.947 |  2.18e+01 |  5.22e+01
 1521900 |  1.22e-03 | 97.369 |  6.30e+00 |  7.11e+00 | 99.953 |  2.11e+01 |  4.91e+01
 1525905 |  1.37e-03 | 96.144 |  7.86e+00 |  8.60e+00 | 99.948 |  1.98e+01 |  5.18e+01
 1529910 |  1.26e-03 | 97.474 |  6.56e+00 |  6.96e+00 | 99.952 |  2.41e+01 |  4.98e+01
 1533915 |  1.21e-03 | 97.498 |  6.53e+00 |  6.93e+00 | 99.954 |  1.95e+01 |  4.88e+01
 1537920 |  1.28e-03 | 96.579 |  7.86e+00 |  8.10e+00 | 99.952 |  2.20e+01 |  5.00e+01
 1541925 |  1.43e-03 | 97.166 |  7.03e+00 |  7.38e+00 | 99.946 |  2.76e+01 |  5.31e+01
 1545930 |  1.38e-03 | 98.854 |  3.91e+00 |  4.69e+00 | 99.947 |  2.36e+01 |  5.25e+01
 1549935 |  2.18e-03 | 98.906 |  3.44e+00 |  4.58e+00 | 99.916 |  2.85e+01 |  6.60e+01
 1553940 |  1.62e-03 | 99.289 |  2.30e+00 |  3.69e+00 | 99.937 |  3.07e+01 |  5.69e+01
 1557945 |  1.39e-03 | 99.110 |  2.61e+00 |  4.13e+00 | 99.946 |  2.31e+01 |  5.27e+01
 1561950 |  1.69e-03 | 98.174 |  5.26e+00 |  5.92e+00 | 99.935 |  2.34e+01 |  5.81e+01
 1565955 |  1.36e-03 | 99.418 |  1.21e+00 |  3.34e+00 | 99.947 |  2.20e+01 |  5.22e+01
 1569960 |  1.23e-03 | 96.160 |  7.96e+00 |  8.59e+00 | 99.954 |  2.11e+01 |  4.89e+01
 1573965 |  1.31e-03 | 99.074 |  2.54e+00 |  4.22e+00 | 99.950 |  1.85e+01 |  5.11e+01
 1577970 |  1.42e-03 | 99.313 |  1.88e+00 |  3.63e+00 | 99.945 |  1.98e+01 |  5.34e+01
 1581975 |  1.24e-03 | 99.329 |  1.03e+00 |  3.59e+00 | 99.952 |  2.09e+01 |  4.98e+01
 1585980 |  1.39e-03 | 99.407 |  8.55e-01 |  3.37e+00 | 99.946 |  1.99e+01 |  5.28e+01
 1589985 |  1.12e-03 | 99.418 |  1.03e+00 |  3.34e+00 | 99.957 |  2.23e+01 |  4.73e+01
 1593990 |  1.29e-03 | 98.565 |  4.17e+00 |  5.25e+00 | 99.951 |  1.91e+01 |  5.06e+01
 1597995 |  1.25e-03 | 99.436 |  1.06e+00 |  3.29e+00 | 99.952 |  1.92e+01 |  5.00e+01
 1602000 |  1.25e-03 | 98.944 |  2.58e+00 |  4.50e+00 | 99.952 |  2.04e+01 |  4.99e+01
 1606005 |  1.27e-03 | 98.500 |  4.67e+00 |  5.37e+00 | 99.951 |  2.00e+01 |  5.04e+01
 1610010 |  1.65e-03 | 98.840 |  2.88e+00 |  4.72e+00 | 99.936 |  2.54e+01 |  5.75e+01
 1614015 |  1.41e-03 | 91.821 |  1.25e+01 |  1.25e+01 | 99.948 |  2.17e+01 |  5.17e+01
 1618020 |  1.27e-03 | 99.311 |  1.57e+00 |  3.64e+00 | 99.951 |  1.95e+01 |  5.04e+01
 1622025 |  1.33e-03 | 99.003 |  2.80e+00 |  4.38e+00 | 99.949 |  2.03e+01 |  5.15e+01
 1626030 |  1.22e-03 | 98.374 |  4.55e+00 |  5.59e+00 | 99.953 |  1.92e+01 |  4.92e+01
 1630035 |  1.17e-03 | 99.434 |  8.25e-01 |  3.30e+00 | 99.955 |  1.81e+01 |  4.84e+01
 1634040 |  1.35e-03 | 98.741 |  3.74e+00 |  4.92e+00 | 99.948 |  1.84e+01 |  5.20e+01
 1638045 |  1.43e-03 | 98.301 |  4.65e+00 |  5.71e+00 | 99.945 |  2.19e+01 |  5.33e+01
 1642050 |  1.39e-03 | 97.546 |  6.48e+00 |  6.86e+00 | 99.947 |  2.43e+01 |  5.24e+01
 1646055 |  1.46e-03 | 99.377 |  1.34e+00 |  3.46e+00 | 99.943 |  2.20e+01 |  5.41e+01
 1650060 |  1.27e-03 | 98.490 |  4.29e+00 |  5.38e+00 | 99.951 |  1.88e+01 |  5.03e+01
 1654065 |  1.19e-03 | 99.052 |  2.87e+00 |  4.27e+00 | 99.954 |  1.98e+01 |  4.88e+01
 1658070 |  1.26e-03 | 98.762 |  4.15e+00 |  4.88e+00 | 99.952 |  1.93e+01 |  5.00e+01
 1662075 |  1.31e-03 | 98.138 |  4.97e+00 |  5.98e+00 | 99.950 |  2.22e+01 |  5.10e+01
 1666080 |  1.53e-03 | 99.315 |  1.26e+00 |  3.63e+00 | 99.941 |  2.53e+01 |  5.53e+01
 1670085 |  1.33e-03 | 96.155 |  8.33e+00 |  8.59e+00 | 99.950 |  1.92e+01 |  5.09e+01
 1674090 |  1.24e-03 | 99.087 |  3.14e+00 |  4.19e+00 | 99.952 |  2.14e+01 |  4.98e+01
 1678095 |  1.48e-03 | 99.021 |  2.83e+00 |  4.34e+00 | 99.943 |  2.06e+01 |  5.43e+01
 1682100 |  1.55e-03 | 99.307 |  2.19e+00 |  3.65e+00 | 99.940 |  2.21e+01 |  5.57e+01
 1686105 |  1.26e-03 | 98.639 |  4.41e+00 |  5.11e+00 | 99.951 |  1.93e+01 |  5.02e+01
 1690110 |  1.29e-03 | 99.425 |  1.04e+00 |  3.32e+00 | 99.950 |  2.39e+01 |  5.08e+01
 1694115 |  1.19e-03 | 99.160 |  2.38e+00 |  4.01e+00 | 99.954 |  1.85e+01 |  4.89e+01
 1698120 |  1.15e-03 | 95.661 |  8.49e+00 |  9.13e+00 | 99.957 |  1.70e+01 |  4.71e+01
 1702125 |  1.19e-03 | 95.232 |  9.40e+00 |  9.57e+00 | 99.955 |  1.91e+01 |  4.80e+01
 1706130 |  1.47e-03 | 97.891 |  5.30e+00 |  6.36e+00 | 99.944 |  2.09e+01 |  5.41e+01
 1710135 |  1.41e-03 | 89.670 |  1.40e+01 |  1.41e+01 | 99.949 |  1.87e+01 |  5.13e+01
 1714140 |  1.19e-03 | 99.421 |  7.59e-01 |  3.33e+00 | 99.954 |  1.79e+01 |  4.88e+01
 1718145 |  1.23e-03 | 99.333 |  1.40e+00 |  3.58e+00 | 99.952 |  1.85e+01 |  4.97e+01
 1722150 |  1.37e-03 | 98.291 |  4.62e+00 |  5.73e+00 | 99.947 |  2.14e+01 |  5.23e+01
 1726155 |  1.27e-03 | 98.843 |  3.44e+00 |  4.71e+00 | 99.951 |  1.94e+01 |  5.03e+01
 1730160 |  1.60e-03 | 93.815 |  1.04e+01 |  1.09e+01 | 99.940 |  2.14e+01 |  5.57e+01
 1734165 |  1.26e-03 | 99.133 |  2.37e+00 |  4.08e+00 | 99.951 |  2.02e+01 |  5.01e+01
 1738170 |  1.37e-03 | 99.386 |  1.34e+00 |  3.43e+00 | 99.947 |  2.02e+01 |  5.23e+01
 1742175 |  1.20e-03 | 99.433 |  9.64e-01 |  3.30e+00 | 99.954 |  2.34e+01 |  4.90e+01
 1746180 |  1.45e-03 | 99.188 |  2.77e+00 |  3.95e+00 | 99.944 |  2.44e+01 |  5.39e+01
 1750185 |  1.38e-03 | 98.559 |  4.65e+00 |  5.26e+00 | 99.947 |  2.03e+01 |  5.24e+01
 1754190 |  1.43e-03 | 99.392 |  8.93e-01 |  3.42e+00 | 99.944 |  2.03e+01 |  5.36e+01
 1758195 |  1.43e-03 | 99.437 |  8.05e-01 |  3.29e+00 | 99.945 |  2.14e+01 |  5.35e+01
 1762200 |  1.38e-03 | 98.933 |  3.66e+00 |  4.53e+00 | 99.947 |  1.85e+01 |  5.25e+01
 1766205 |  1.32e-03 | 94.404 |  1.02e+01 |  1.04e+01 | 99.951 |  1.85e+01 |  5.04e+01
 1770210 |  1.26e-03 | 97.890 |  5.91e+00 |  6.36e+00 | 99.952 |  2.03e+01 |  4.99e+01
 1774215 |  1.23e-03 | 93.838 |  1.04e+01 |  1.09e+01 | 99.954 |  1.75e+01 |  4.86e+01
 1778220 |  1.44e-03 | 99.210 |  2.76e+00 |  3.90e+00 | 99.944 |  1.92e+01 |  5.36e+01
 1782225 |  1.26e-03 | 97.001 |  7.30e+00 |  7.59e+00 | 99.952 |  1.90e+01 |  4.97e+01
 1786230 |  1.36e-03 | 98.299 |  4.70e+00 |  5.72e+00 | 99.948 |  1.96e+01 |  5.20e+01
 1790235 |  1.20e-03 | 98.650 |  3.99e+00 |  5.09e+00 | 99.954 |  1.93e+01 |  4.89e+01
 1794240 |  1.22e-03 | 99.100 |  2.58e+00 |  4.16e+00 | 99.953 |  1.80e+01 |  4.94e+01
 1798245 |  1.64e-03 | 99.109 |  2.71e+00 |  4.14e+00 | 99.937 |  2.97e+01 |  5.73e+01
 1802250 |  1.19e-03 | 98.455 |  4.27e+00 |  5.45e+00 | 99.954 |  1.62e+01 |  4.87e+01
