Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  3.16e-03 | 98.246 |  4.25e+00 |  5.80e+00 | 99.878 |  4.71e+01 |  7.94e+01
  913140 |  3.22e-03 | 97.996 |  4.87e+00 |  6.20e+00 | 99.876 |  4.40e+01 |  8.00e+01
  917145 |  3.32e-03 | 95.774 |  8.52e+00 |  9.01e+00 | 99.873 |  4.62e+01 |  8.10e+01
  921150 |  2.91e-03 | 98.994 |  2.71e+00 |  4.39e+00 | 99.888 |  4.20e+01 |  7.63e+01
  925155 |  3.24e-03 | 96.532 |  7.10e+00 |  8.16e+00 | 99.876 |  4.86e+01 |  8.01e+01
  929160 |  3.08e-03 | 94.281 |  9.63e+00 |  1.05e+01 | 99.883 |  4.35e+01 |  7.78e+01
  933165 |  3.23e-03 | 99.118 |  1.76e+00 |  4.11e+00 | 99.876 |  4.81e+01 |  8.03e+01
  937170 |  3.08e-03 | 93.083 |  1.12e+01 |  1.15e+01 | 99.883 |  4.40e+01 |  7.77e+01
  941175 |  3.11e-03 | 98.829 |  2.18e+00 |  4.74e+00 | 99.880 |  4.57e+01 |  7.88e+01
  945180 |  2.97e-03 | 92.469 |  1.13e+01 |  1.20e+01 | 99.888 |  4.14e+01 |  7.62e+01
  949185 |  3.02e-03 | 98.897 |  2.39e+00 |  4.60e+00 | 99.883 |  4.35e+01 |  7.77e+01
  953190 |  3.17e-03 | 90.725 |  1.26e+01 |  1.33e+01 | 99.881 |  4.46e+01 |  7.84e+01
  957195 |  3.27e-03 | 99.053 |  1.82e+00 |  4.26e+00 | 99.874 |  4.48e+01 |  8.08e+01
  961200 |  3.07e-03 | 98.998 |  1.90e+00 |  4.39e+00 | 99.882 |  4.42e+01 |  7.82e+01
  965205 |  3.16e-03 | 97.685 |  5.90e+00 |  6.67e+00 | 99.879 |  4.65e+01 |  7.91e+01
  969210 |  3.21e-03 | 94.980 |  9.38e+00 |  9.82e+00 | 99.878 |  4.63e+01 |  7.96e+01
  973215 |  2.85e-03 | 98.622 |  3.86e+00 |  5.14e+00 | 99.890 |  4.29e+01 |  7.54e+01
  977220 |  2.97e-03 | 98.999 |  2.52e+00 |  4.38e+00 | 99.886 |  4.29e+01 |  7.69e+01
  981225 |  3.27e-03 | 84.819 |  1.65e+01 |  1.71e+01 | 99.879 |  4.49e+01 |  7.91e+01
  985230 |  3.52e-03 | 98.968 |  2.64e+00 |  4.45e+00 | 99.864 |  4.84e+01 |  8.38e+01
  989235 |  2.99e-03 | 98.776 |  3.21e+00 |  4.85e+00 | 99.885 |  4.28e+01 |  7.73e+01
  993240 |  3.26e-03 | 95.776 |  8.55e+00 |  9.00e+00 | 99.876 |  4.59e+01 |  8.03e+01
  997245 |  3.27e-03 | 98.265 |  4.15e+00 |  5.77e+00 | 99.874 |  4.52e+01 |  8.07e+01
 1001250 |  3.16e-03 | 98.996 |  2.75e+00 |  4.39e+00 | 99.878 |  4.58e+01 |  7.94e+01
 1005255 |  3.12e-03 | 97.769 |  5.72e+00 |  6.54e+00 | 99.880 |  4.36e+01 |  7.88e+01
 1009260 |  3.17e-03 | 90.427 |  1.29e+01 |  1.36e+01 | 99.881 |  4.41e+01 |  7.85e+01
 1013265 |  3.06e-03 | 97.337 |  6.41e+00 |  7.15e+00 | 99.883 |  4.50e+01 |  7.79e+01
 1017270 |  2.99e-03 | 93.233 |  1.10e+01 |  1.14e+01 | 99.887 |  4.17e+01 |  7.65e+01
 1021275 |  3.36e-03 | 96.545 |  7.12e+00 |  8.14e+00 | 99.872 |  4.60e+01 |  8.15e+01
 1025280 |  3.10e-03 | 98.706 |  3.12e+00 |  4.98e+00 | 99.881 |  4.28e+01 |  7.86e+01
 1029285 |  3.06e-03 | 96.590 |  6.95e+00 |  8.09e+00 | 99.883 |  4.29e+01 |  7.79e+01
 1033290 |  3.06e-03 | 98.996 |  2.68e+00 |  4.39e+00 | 99.882 |  4.23e+01 |  7.82e+01
 1037295 |  3.20e-03 | 90.242 |  1.30e+01 |  1.37e+01 | 99.880 |  4.55e+01 |  7.89e+01
 1041300 |  3.19e-03 | 97.667 |  5.21e+00 |  6.69e+00 | 99.877 |  4.79e+01 |  7.97e+01
 1045305 |  3.27e-03 | 82.762 |  1.80e+01 |  1.82e+01 | 99.880 |  4.41e+01 |  7.89e+01
 1049310 |  3.05e-03 | 91.912 |  1.18e+01 |  1.25e+01 | 99.885 |  4.17e+01 |  7.72e+01
 1053315 |  3.13e-03 | 96.927 |  6.52e+00 |  7.68e+00 | 99.880 |  4.54e+01 |  7.87e+01
 1057320 |  2.93e-03 | 99.016 |  1.85e+00 |  4.35e+00 | 99.887 |  4.18e+01 |  7.65e+01
 1061325 |  3.13e-03 | 97.991 |  5.43e+00 |  6.21e+00 | 99.880 |  4.64e+01 |  7.90e+01
 1065330 |  3.31e-03 | 90.475 |  1.29e+01 |  1.35e+01 | 99.876 |  4.53e+01 |  8.02e+01
 1069335 |  3.21e-03 | 95.277 |  8.61e+00 |  9.52e+00 | 99.877 |  4.32e+01 |  7.96e+01
 1073340 |  3.00e-03 | 94.120 |  1.03e+01 |  1.06e+01 | 99.886 |  4.24e+01 |  7.69e+01
 1077345 |  3.20e-03 | 99.129 |  1.88e+00 |  4.09e+00 | 99.877 |  4.45e+01 |  7.99e+01
 1081350 |  2.88e-03 | 95.830 |  8.46e+00 |  8.95e+00 | 99.890 |  4.20e+01 |  7.54e+01
 1085355 |  2.87e-03 | 98.261 |  4.49e+00 |  5.78e+00 | 99.890 |  4.35e+01 |  7.56e+01
 1089360 |  2.87e-03 | 98.415 |  4.27e+00 |  5.52e+00 | 99.890 |  4.18e+01 |  7.56e+01
 1093365 |  2.85e-03 | 98.039 |  4.70e+00 |  6.13e+00 | 99.891 |  4.25e+01 |  7.52e+01
 1097370 |  2.85e-03 | 98.101 |  4.46e+00 |  6.04e+00 | 99.890 |  4.15e+01 |  7.53e+01
 1101375 |  3.08e-03 | 97.505 |  6.17e+00 |  6.92e+00 | 99.882 |  4.41e+01 |  7.83e+01
 1105380 |  3.05e-03 | 98.946 |  2.64e+00 |  4.50e+00 | 99.882 |  4.53e+01 |  7.80e+01
 1109385 |  2.95e-03 | 98.684 |  3.63e+00 |  5.03e+00 | 99.886 |  4.25e+01 |  7.67e+01
 1113390 |  3.05e-03 | 98.794 |  2.98e+00 |  4.81e+00 | 99.882 |  4.39e+01 |  7.80e+01
 1117395 |  3.19e-03 | 99.133 |  1.89e+00 |  4.08e+00 | 99.877 |  4.46e+01 |  7.98e+01
 1121400 |  3.01e-03 | 98.091 |  5.17e+00 |  6.05e+00 | 99.884 |  4.20e+01 |  7.74e+01
 1125405 |  3.32e-03 | 98.759 |  3.13e+00 |  4.88e+00 | 99.872 |  4.83e+01 |  8.13e+01
 1129410 |  3.08e-03 | 97.097 |  6.82e+00 |  7.47e+00 | 99.882 |  4.42e+01 |  7.81e+01
 1133415 |  3.04e-03 | 99.071 |  1.77e+00 |  4.22e+00 | 99.882 |  4.41e+01 |  7.80e+01
 1137420 |  3.03e-03 | 99.119 |  2.17e+00 |  4.11e+00 | 99.883 |  4.19e+01 |  7.79e+01
 1141425 |  2.89e-03 | 98.899 |  3.16e+00 |  4.60e+00 | 99.889 |  4.15e+01 |  7.59e+01
 1145430 |  2.83e-03 | 96.930 |  7.05e+00 |  7.68e+00 | 99.891 |  4.20e+01 |  7.50e+01
 1149435 |  2.99e-03 | 98.965 |  2.43e+00 |  4.46e+00 | 99.885 |  4.27e+01 |  7.72e+01
 1153440 |  3.01e-03 | 94.775 |  9.60e+00 |  1.00e+01 | 99.885 |  4.34e+01 |  7.70e+01
 1157445 |  2.96e-03 | 92.128 |  1.16e+01 |  1.23e+01 | 99.888 |  4.06e+01 |  7.60e+01
 1161450 |  3.02e-03 | 97.473 |  5.78e+00 |  6.97e+00 | 99.884 |  4.25e+01 |  7.76e+01
 1165455 |  3.03e-03 | 97.516 |  5.57e+00 |  6.90e+00 | 99.884 |  4.40e+01 |  7.76e+01
 1169460 |  2.83e-03 | 97.422 |  5.64e+00 |  7.03e+00 | 99.892 |  4.07e+01 |  7.49e+01
 1173465 |  3.02e-03 | 99.079 |  2.33e+00 |  4.21e+00 | 99.884 |  4.23e+01 |  7.75e+01
 1177470 |  2.96e-03 | 99.067 |  1.76e+00 |  4.23e+00 | 99.886 |  4.23e+01 |  7.69e+01
 1181475 |  3.11e-03 | 98.985 |  2.39e+00 |  4.41e+00 | 99.880 |  4.50e+01 |  7.88e+01
 1185480 |  3.24e-03 | 93.281 |  1.06e+01 |  1.14e+01 | 99.877 |  4.49e+01 |  7.98e+01
 1189485 |  3.07e-03 | 88.487 |  1.43e+01 |  1.49e+01 | 99.885 |  4.28e+01 |  7.70e+01
 1193490 |  3.07e-03 | 96.702 |  7.37e+00 |  7.96e+00 | 99.883 |  4.34e+01 |  7.80e+01
 1197495 |  2.96e-03 | 98.496 |  4.27e+00 |  5.37e+00 | 99.886 |  4.16e+01 |  7.68e+01
 1201500 |  3.04e-03 | 94.245 |  1.02e+01 |  1.05e+01 | 99.885 |  4.34e+01 |  7.73e+01
 1205505 |  3.06e-03 | 95.824 |  8.05e+00 |  8.95e+00 | 99.883 |  4.37e+01 |  7.79e+01
 1209510 |  2.98e-03 | 86.801 |  1.54e+01 |  1.59e+01 | 99.890 |  4.21e+01 |  7.56e+01
 1213515 |  2.81e-03 | 98.939 |  2.50e+00 |  4.51e+00 | 99.892 |  4.10e+01 |  7.49e+01
 1217520 |  3.00e-03 | 99.051 |  1.69e+00 |  4.27e+00 | 99.884 |  4.31e+01 |  7.75e+01
 1221525 |  2.91e-03 | 98.866 |  1.97e+00 |  4.66e+00 | 99.888 |  4.15e+01 |  7.63e+01
 1225530 |  2.97e-03 | 97.586 |  5.54e+00 |  6.81e+00 | 99.886 |  4.16e+01 |  7.69e+01
 1229535 |  2.96e-03 | 95.049 |  9.37e+00 |  9.75e+00 | 99.887 |  4.37e+01 |  7.64e+01
 1233540 |  3.08e-03 | 99.116 |  1.95e+00 |  4.12e+00 | 99.881 |  4.36e+01 |  7.84e+01
 1237545 |  2.99e-03 | 96.751 |  6.80e+00 |  7.90e+00 | 99.886 |  4.34e+01 |  7.70e+01
 1241550 |  2.84e-03 | 98.900 |  2.89e+00 |  4.59e+00 | 99.891 |  4.18e+01 |  7.53e+01
 1245555 |  2.92e-03 | 90.602 |  1.32e+01 |  1.34e+01 | 99.891 |  4.05e+01 |  7.53e+01
 1249560 |  2.89e-03 | 98.765 |  3.40e+00 |  4.87e+00 | 99.889 |  4.16e+01 |  7.59e+01
 1253565 |  2.98e-03 | 97.817 |  5.68e+00 |  6.47e+00 | 99.885 |  4.27e+01 |  7.70e+01
 1257570 |  2.96e-03 | 94.461 |  9.92e+00 |  1.03e+01 | 99.888 |  4.13e+01 |  7.63e+01
 1261575 |  2.80e-03 | 98.581 |  4.05e+00 |  5.22e+00 | 99.892 |  4.05e+01 |  7.47e+01
 1265580 |  2.91e-03 | 98.315 |  4.01e+00 |  5.69e+00 | 99.888 |  4.16e+01 |  7.61e+01
 1269585 |  3.08e-03 | 98.109 |  5.15e+00 |  6.03e+00 | 99.882 |  4.48e+01 |  7.82e+01
 1273590 |  3.02e-03 | 96.289 |  7.82e+00 |  8.44e+00 | 99.885 |  4.40e+01 |  7.73e+01
 1277595 |  2.92e-03 | 97.507 |  5.51e+00 |  6.92e+00 | 99.888 |  4.13e+01 |  7.62e+01
 1281600 |  2.95e-03 | 90.122 |  1.32e+01 |  1.38e+01 | 99.889 |  4.14e+01 |  7.57e+01
 1285605 |  3.01e-03 | 97.044 |  6.94e+00 |  7.53e+00 | 99.885 |  4.27e+01 |  7.73e+01
 1289610 |  2.97e-03 | 98.257 |  4.27e+00 |  5.78e+00 | 99.886 |  4.38e+01 |  7.69e+01
 1293615 |  2.88e-03 | 97.921 |  5.49e+00 |  6.32e+00 | 99.889 |  4.16e+01 |  7.57e+01
 1297620 |  2.96e-03 | 93.803 |  1.05e+01 |  1.09e+01 | 99.888 |  4.27e+01 |  7.63e+01
 1301625 |  2.91e-03 | 93.373 |  1.05e+01 |  1.13e+01 | 99.890 |  4.16e+01 |  7.55e+01
 1305630 |  2.94e-03 | 95.188 |  9.17e+00 |  9.61e+00 | 99.888 |  4.15e+01 |  7.60e+01
 1309635 |  3.05e-03 | 97.284 |  6.09e+00 |  7.22e+00 | 99.883 |  4.38e+01 |  7.78e+01
 1313640 |  2.75e-03 | 98.369 |  3.93e+00 |  5.60e+00 | 99.894 |  3.99e+01 |  7.39e+01
 1317645 |  2.98e-03 | 96.719 |  7.39e+00 |  7.94e+00 | 99.886 |  4.29e+01 |  7.68e+01
 1321650 |  2.91e-03 | 94.493 |  9.90e+00 |  1.03e+01 | 99.889 |  4.09e+01 |  7.57e+01
 1325655 |  2.84e-03 | 94.992 |  8.93e+00 |  9.80e+00 | 99.892 |  3.94e+01 |  7.47e+01
 1329660 |  3.14e-03 | 98.885 |  2.65e+00 |  4.63e+00 | 99.879 |  4.29e+01 |  7.90e+01
 1333665 |  2.90e-03 | 95.352 |  9.05e+00 |  9.45e+00 | 99.889 |  4.07e+01 |  7.57e+01
 1337670 |  3.13e-03 | 88.405 |  1.43e+01 |  1.49e+01 | 99.883 |  4.26e+01 |  7.77e+01
 1341675 |  2.83e-03 | 96.969 |  6.57e+00 |  7.63e+00 | 99.892 |  4.08e+01 |  7.49e+01
 1345680 |  2.99e-03 | 99.128 |  2.01e+00 |  4.09e+00 | 99.885 |  4.05e+01 |  7.72e+01
 1349685 |  2.97e-03 | 99.002 |  2.53e+00 |  4.38e+00 | 99.885 |  4.30e+01 |  7.70e+01
 1353690 |  2.92e-03 | 98.776 |  2.68e+00 |  4.85e+00 | 99.888 |  4.17e+01 |  7.63e+01
 1357695 |  2.76e-03 | 98.826 |  3.17e+00 |  4.75e+00 | 99.894 |  4.06e+01 |  7.42e+01
 1361700 |  2.89e-03 | 95.923 |  7.87e+00 |  8.85e+00 | 99.890 |  4.06e+01 |  7.56e+01
 1365705 |  2.88e-03 | 98.209 |  4.14e+00 |  5.86e+00 | 99.889 |  4.13e+01 |  7.57e+01
 1369710 |  3.18e-03 | 96.780 |  6.72e+00 |  7.86e+00 | 99.879 |  4.35e+01 |  7.93e+01
 1373715 |  2.95e-03 | 99.164 |  1.78e+00 |  4.00e+00 | 99.886 |  4.27e+01 |  7.68e+01
 1377720 |  3.01e-03 | 98.473 |  4.32e+00 |  5.41e+00 | 99.884 |  4.18e+01 |  7.74e+01
 1381725 |  3.05e-03 | 90.587 |  1.32e+01 |  1.34e+01 | 99.885 |  4.26e+01 |  7.70e+01
 1385730 |  2.89e-03 | 99.160 |  1.79e+00 |  4.02e+00 | 99.888 |  4.17e+01 |  7.61e+01
 1389735 |  2.84e-03 | 98.562 |  3.97e+00 |  5.25e+00 | 99.891 |  4.09e+01 |  7.53e+01
 1393740 |  3.04e-03 | 99.163 |  1.63e+00 |  4.01e+00 | 99.883 |  4.11e+01 |  7.79e+01
 1397745 |  2.94e-03 | 99.014 |  1.93e+00 |  4.35e+00 | 99.887 |  4.19e+01 |  7.66e+01
 1401750 |  3.03e-03 | 97.892 |  5.56e+00 |  6.36e+00 | 99.884 |  4.23e+01 |  7.76e+01
 1405755 |  2.91e-03 | 97.001 |  6.46e+00 |  7.59e+00 | 99.888 |  4.03e+01 |  7.60e+01
 1409760 |  3.16e-03 | 90.942 |  1.29e+01 |  1.32e+01 | 99.881 |  4.30e+01 |  7.83e+01
 1413765 |  2.98e-03 | 91.142 |  1.24e+01 |  1.30e+01 | 99.888 |  4.15e+01 |  7.62e+01
 1417770 |  2.91e-03 | 99.079 |  1.97e+00 |  4.20e+00 | 99.888 |  4.16e+01 |  7.62e+01
 1421775 |  3.20e-03 | 93.607 |  1.08e+01 |  1.11e+01 | 99.879 |  4.33e+01 |  7.92e+01
 1425780 |  2.98e-03 | 88.095 |  1.46e+01 |  1.51e+01 | 99.889 |  4.09e+01 |  7.58e+01
 1429785 |  2.95e-03 | 96.058 |  8.18e+00 |  8.70e+00 | 99.888 |  4.13e+01 |  7.63e+01
 1433790 |  2.96e-03 | 98.860 |  3.15e+00 |  4.68e+00 | 99.886 |  4.07e+01 |  7.68e+01
 1437795 |  2.85e-03 | 98.351 |  4.54e+00 |  5.63e+00 | 99.890 |  4.19e+01 |  7.55e+01
 1441800 |  2.93e-03 | 98.298 |  4.11e+00 |  5.72e+00 | 99.887 |  4.15e+01 |  7.64e+01
 1445805 |  2.97e-03 | 97.520 |  5.61e+00 |  6.90e+00 | 99.886 |  4.04e+01 |  7.68e+01
 1449810 |  2.96e-03 | 88.910 |  1.43e+01 |  1.46e+01 | 99.890 |  4.08e+01 |  7.56e+01
 1453815 |  3.14e-03 | 95.946 |  8.32e+00 |  8.82e+00 | 99.880 |  4.33e+01 |  7.89e+01
 1457820 |  2.89e-03 | 98.886 |  2.87e+00 |  4.62e+00 | 99.889 |  4.03e+01 |  7.59e+01
 1461825 |  2.83e-03 | 99.091 |  1.75e+00 |  4.18e+00 | 99.891 |  4.04e+01 |  7.52e+01
 1465830 |  2.84e-03 | 97.441 |  5.86e+00 |  7.01e+00 | 99.891 |  3.98e+01 |  7.52e+01
 1469835 |  2.86e-03 | 99.091 |  1.77e+00 |  4.18e+00 | 99.890 |  4.13e+01 |  7.55e+01
 1473840 |  2.94e-03 | 97.828 |  5.11e+00 |  6.46e+00 | 99.887 |  4.15e+01 |  7.65e+01
 1477845 |  3.02e-03 | 98.896 |  3.01e+00 |  4.60e+00 | 99.884 |  4.13e+01 |  7.76e+01
 1481850 |  2.97e-03 | 97.759 |  5.62e+00 |  6.56e+00 | 99.886 |  4.20e+01 |  7.69e+01
 1485855 |  2.82e-03 | 98.863 |  2.10e+00 |  4.67e+00 | 99.892 |  4.08e+01 |  7.48e+01
 1489860 |  2.97e-03 | 99.018 |  1.73e+00 |  4.34e+00 | 99.886 |  4.11e+01 |  7.69e+01
 1493865 |  3.07e-03 | 98.695 |  3.72e+00 |  5.01e+00 | 99.882 |  4.39e+01 |  7.82e+01
 1497870 |  2.99e-03 | 94.045 |  9.95e+00 |  1.07e+01 | 99.887 |  4.20e+01 |  7.66e+01
 1501875 |  2.89e-03 | 98.648 |  3.34e+00 |  5.10e+00 | 99.889 |  4.07e+01 |  7.59e+01
 1505880 |  3.05e-03 | 96.485 |  7.66e+00 |  8.21e+00 | 99.884 |  4.20e+01 |  7.76e+01
 1509885 |  2.77e-03 | 98.512 |  3.74e+00 |  5.35e+00 | 99.894 |  3.96e+01 |  7.42e+01
 1513890 |  2.85e-03 | 95.817 |  8.07e+00 |  8.96e+00 | 99.892 |  3.99e+01 |  7.49e+01
 1517895 |  2.89e-03 | 98.377 |  3.92e+00 |  5.58e+00 | 99.889 |  4.21e+01 |  7.58e+01
 1521900 |  2.97e-03 | 99.101 |  1.66e+00 |  4.16e+00 | 99.886 |  4.05e+01 |  7.69e+01
 1525905 |  2.86e-03 | 95.846 |  7.92e+00 |  8.93e+00 | 99.891 |  4.03e+01 |  7.51e+01
 1529910 |  2.86e-03 | 97.332 |  6.40e+00 |  7.16e+00 | 99.891 |  3.97e+01 |  7.53e+01
 1533915 |  2.89e-03 | 98.785 |  2.64e+00 |  4.83e+00 | 99.889 |  4.15e+01 |  7.59e+01
 1537920 |  2.98e-03 | 99.108 |  1.77e+00 |  4.14e+00 | 99.885 |  4.16e+01 |  7.71e+01
 1541925 |  3.07e-03 | 97.549 |  6.08e+00 |  6.86e+00 | 99.882 |  4.36e+01 |  7.81e+01
 1545930 |  2.87e-03 | 99.028 |  1.95e+00 |  4.32e+00 | 99.889 |  4.10e+01 |  7.57e+01
 1549935 |  2.91e-03 | 98.011 |  4.67e+00 |  6.18e+00 | 99.888 |  4.09e+01 |  7.61e+01
 1553940 |  2.98e-03 | 99.092 |  1.73e+00 |  4.17e+00 | 99.885 |  4.42e+01 |  7.71e+01
 1557945 |  3.02e-03 | 98.904 |  2.55e+00 |  4.59e+00 | 99.884 |  4.15e+01 |  7.76e+01
 1561950 |  2.92e-03 | 98.851 |  3.23e+00 |  4.70e+00 | 99.887 |  4.08e+01 |  7.63e+01
 1565955 |  2.89e-03 | 99.035 |  1.64e+00 |  4.30e+00 | 99.888 |  4.18e+01 |  7.60e+01
 1569960 |  2.89e-03 | 99.064 |  1.68e+00 |  4.24e+00 | 99.889 |  4.07e+01 |  7.59e+01
 1573965 |  2.79e-03 | 97.692 |  5.19e+00 |  6.66e+00 | 99.893 |  4.00e+01 |  7.45e+01
 1577970 |  2.85e-03 | 99.143 |  1.59e+00 |  4.06e+00 | 99.890 |  4.09e+01 |  7.54e+01
 1581975 |  2.82e-03 | 99.065 |  1.80e+00 |  4.24e+00 | 99.891 |  4.04e+01 |  7.50e+01
 1585980 |  2.96e-03 | 99.069 |  1.73e+00 |  4.23e+00 | 99.886 |  4.12e+01 |  7.68e+01
 1589985 |  2.85e-03 | 97.328 |  5.88e+00 |  7.16e+00 | 99.891 |  4.02e+01 |  7.52e+01
 1593990 |  2.99e-03 | 95.548 |  8.34e+00 |  9.24e+00 | 99.886 |  4.14e+01 |  7.68e+01
 1597995 |  2.94e-03 | 88.387 |  1.44e+01 |  1.49e+01 | 99.890 |  4.02e+01 |  7.53e+01
 1602000 |  2.89e-03 | 96.811 |  6.68e+00 |  7.82e+00 | 99.889 |  4.05e+01 |  7.56e+01
 1606005 |  2.97e-03 | 99.081 |  2.08e+00 |  4.20e+00 | 99.886 |  4.07e+01 |  7.69e+01
 1610010 |  2.95e-03 | 99.152 |  1.85e+00 |  4.04e+00 | 99.886 |  4.14e+01 |  7.67e+01
 1614015 |  2.82e-03 | 98.579 |  3.98e+00 |  5.22e+00 | 99.891 |  4.02e+01 |  7.50e+01
 1618020 |  2.89e-03 | 98.931 |  1.94e+00 |  4.53e+00 | 99.889 |  4.02e+01 |  7.59e+01
 1622025 |  2.87e-03 | 93.594 |  1.03e+01 |  1.11e+01 | 99.891 |  4.05e+01 |  7.50e+01
 1626030 |  2.93e-03 | 97.905 |  5.51e+00 |  6.34e+00 | 99.887 |  4.19e+01 |  7.63e+01
 1630035 |  2.92e-03 | 95.913 |  8.40e+00 |  8.86e+00 | 99.889 |  4.08e+01 |  7.59e+01
 1634040 |  2.99e-03 | 94.173 |  1.02e+01 |  1.06e+01 | 99.887 |  4.03e+01 |  7.66e+01
 1638045 |  2.76e-03 | 99.058 |  1.84e+00 |  4.25e+00 | 99.894 |  3.90e+01 |  7.41e+01
 1642050 |  2.83e-03 | 98.917 |  2.43e+00 |  4.56e+00 | 99.891 |  3.99e+01 |  7.51e+01
 1646055 |  2.91e-03 | 96.334 |  7.38e+00 |  8.39e+00 | 99.889 |  4.17e+01 |  7.58e+01
 1650060 |  2.79e-03 | 99.061 |  2.16e+00 |  4.25e+00 | 99.892 |  3.98e+01 |  7.46e+01
 1654065 |  2.99e-03 | 94.532 |  9.40e+00 |  1.02e+01 | 99.886 |  4.26e+01 |  7.67e+01
 1658070 |  2.85e-03 | 95.754 |  8.59e+00 |  9.03e+00 | 99.891 |  3.95e+01 |  7.50e+01
 1662075 |  2.86e-03 | 99.028 |  1.76e+00 |  4.32e+00 | 99.890 |  4.23e+01 |  7.56e+01
 1666080 |  2.86e-03 | 96.918 |  6.63e+00 |  7.69e+00 | 99.891 |  4.06e+01 |  7.52e+01
 1670085 |  2.70e-03 | 98.717 |  3.71e+00 |  4.96e+00 | 99.896 |  3.92e+01 |  7.34e+01
 1674090 |  2.72e-03 | 98.292 |  4.02e+00 |  5.73e+00 | 99.895 |  3.92e+01 |  7.36e+01
 1678095 |  2.80e-03 | 97.846 |  5.64e+00 |  6.43e+00 | 99.893 |  4.04e+01 |  7.46e+01
 1682100 |  2.91e-03 | 97.011 |  6.49e+00 |  7.58e+00 | 99.889 |  4.23e+01 |  7.59e+01
 1686105 |  2.97e-03 | 98.466 |  4.39e+00 |  5.43e+00 | 99.886 |  4.11e+01 |  7.69e+01
 1690110 |  3.06e-03 | 88.834 |  1.45e+01 |  1.46e+01 | 99.886 |  4.18e+01 |  7.69e+01
 1694115 |  2.94e-03 | 98.502 |  4.14e+00 |  5.36e+00 | 99.887 |  4.08e+01 |  7.65e+01
 1698120 |  2.96e-03 | 99.038 |  1.80e+00 |  4.30e+00 | 99.886 |  4.21e+01 |  7.70e+01
 1702125 |  2.88e-03 | 99.049 |  2.44e+00 |  4.27e+00 | 99.889 |  4.13e+01 |  7.58e+01
 1706130 |  2.76e-03 | 98.399 |  4.53e+00 |  5.54e+00 | 99.894 |  3.97e+01 |  7.41e+01
 1710135 |  2.91e-03 | 97.290 |  6.49e+00 |  7.21e+00 | 99.889 |  4.09e+01 |  7.59e+01
 1714140 |  2.83e-03 | 98.210 |  4.44e+00 |  5.86e+00 | 99.891 |  3.96e+01 |  7.50e+01
 1718145 |  2.80e-03 | 96.408 |  7.81e+00 |  8.30e+00 | 99.893 |  3.96e+01 |  7.44e+01
 1722150 |  2.85e-03 | 97.450 |  6.24e+00 |  7.00e+00 | 99.890 |  4.05e+01 |  7.53e+01
 1726155 |  2.96e-03 | 93.394 |  1.05e+01 |  1.13e+01 | 99.888 |  4.00e+01 |  7.61e+01
 1730160 |  2.91e-03 | 95.478 |  8.33e+00 |  9.32e+00 | 99.889 |  4.10e+01 |  7.58e+01
 1734165 |  3.00e-03 | 95.797 |  8.47e+00 |  8.98e+00 | 99.886 |  4.18e+01 |  7.69e+01
 1738170 |  2.76e-03 | 97.291 |  6.54e+00 |  7.21e+00 | 99.894 |  3.88e+01 |  7.39e+01
 1742175 |  2.87e-03 | 93.560 |  1.03e+01 |  1.11e+01 | 99.891 |  4.14e+01 |  7.51e+01
 1746180 |  2.79e-03 | 94.630 |  9.72e+00 |  1.02e+01 | 99.894 |  3.95e+01 |  7.40e+01
 1750185 |  2.79e-03 | 96.206 |  8.04e+00 |  8.53e+00 | 99.894 |  3.90e+01 |  7.42e+01
 1754190 |  2.82e-03 | 96.127 |  7.62e+00 |  8.62e+00 | 99.892 |  4.01e+01 |  7.46e+01
 1758195 |  2.83e-03 | 98.224 |  4.24e+00 |  5.84e+00 | 99.891 |  3.99e+01 |  7.51e+01
 1762200 |  2.84e-03 | 99.148 |  1.69e+00 |  4.05e+00 | 99.891 |  3.94e+01 |  7.53e+01
 1766205 |  3.00e-03 | 97.582 |  6.08e+00 |  6.81e+00 | 99.885 |  4.37e+01 |  7.72e+01
 1770210 |  2.81e-03 | 99.124 |  1.85e+00 |  4.10e+00 | 99.892 |  3.94e+01 |  7.49e+01
 1774215 |  2.83e-03 | 98.191 |  4.86e+00 |  5.89e+00 | 99.891 |  3.96e+01 |  7.50e+01
 1778220 |  2.88e-03 | 98.807 |  3.22e+00 |  4.78e+00 | 99.889 |  4.16e+01 |  7.57e+01
 1782225 |  2.81e-03 | 98.109 |  5.12e+00 |  6.02e+00 | 99.892 |  3.90e+01 |  7.46e+01
 1786230 |  2.93e-03 | 99.039 |  1.72e+00 |  4.29e+00 | 99.887 |  4.18e+01 |  7.65e+01
 1790235 |  2.86e-03 | 97.254 |  6.07e+00 |  7.26e+00 | 99.890 |  3.94e+01 |  7.53e+01
 1794240 |  2.73e-03 | 99.115 |  1.68e+00 |  4.12e+00 | 99.895 |  3.83e+01 |  7.38e+01
 1798245 |  2.91e-03 | 88.580 |  1.42e+01 |  1.48e+01 | 99.892 |  3.92e+01 |  7.48e+01
 1802250 |  2.84e-03 | 99.095 |  1.54e+00 |  4.17e+00 | 99.890 |  4.02e+01 |  7.53e+01
