Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 8222471 |  7.10e-07 | 99.234 |  3.42e-01 |  3.75e-01 | 99.997 |  7.53e-01 |  1.13e+00
 8231482 |  7.12e-07 | 99.689 |  2.10e-01 |  2.39e-01 | 99.997 |  7.71e-01 |  1.17e+00
 8240493 |  6.67e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.997 |  7.71e-01 |  1.15e+00
 8249505 |  8.56e-07 | 99.819 |  1.51e-01 |  1.82e-01 | 99.996 |  8.62e-01 |  1.29e+00
 8258517 |  6.52e-07 | 99.898 |  1.10e-01 |  1.37e-01 | 99.997 |  7.53e-01 |  1.13e+00
 8267529 |  8.01e-07 | 99.122 |  3.77e-01 |  4.02e-01 | 99.997 |  7.87e-01 |  1.20e+00
 8276529 |  7.54e-07 | 99.341 |  3.17e-01 |  3.48e-01 | 99.997 |  7.90e-01 |  1.17e+00
 8285529 |  7.19e-07 | 99.217 |  3.61e-01 |  3.79e-01 | 99.997 |  7.60e-01 |  1.14e+00
 8294541 |  6.55e-07 | 99.854 |  1.35e-01 |  1.64e-01 | 99.997 |  7.67e-01 |  1.13e+00
 8303541 |  7.99e-07 | 98.717 |  4.61e-01 |  4.86e-01 | 99.997 |  7.71e-01 |  1.16e+00
 8312544 |  6.46e-07 | 99.846 |  1.36e-01 |  1.68e-01 | 99.997 |  7.60e-01 |  1.12e+00
 8321544 |  7.19e-07 | 99.678 |  2.13e-01 |  2.43e-01 | 99.997 |  7.92e-01 |  1.17e+00
 8330544 |  6.97e-07 | 99.907 |  1.05e-01 |  1.31e-01 | 99.997 |  7.85e-01 |  1.17e+00
 8339544 |  6.30e-07 | 99.916 |  9.91e-02 |  1.24e-01 | 99.997 |  7.41e-01 |  1.11e+00
 8348546 |  6.85e-07 | 99.137 |  3.82e-01 |  3.98e-01 | 99.997 |  7.39e-01 |  1.10e+00
 8357557 |  6.64e-07 | 99.915 |  1.01e-01 |  1.25e-01 | 99.997 |  7.62e-01 |  1.14e+00
 8366558 |  6.22e-07 | 99.874 |  1.23e-01 |  1.52e-01 | 99.997 |  7.40e-01 |  1.10e+00
 8375570 |  7.44e-07 | 99.719 |  1.94e-01 |  2.27e-01 | 99.997 |  7.79e-01 |  1.20e+00
 8384571 |  6.47e-07 | 99.922 |  9.56e-02 |  1.19e-01 | 99.997 |  7.65e-01 |  1.13e+00
 8393583 |  7.45e-07 | 99.894 |  1.13e-01 |  1.40e-01 | 99.997 |  8.17e-01 |  1.21e+00
 8402584 |  8.10e-07 | 99.476 |  2.77e-01 |  3.10e-01 | 99.997 |  8.35e-01 |  1.23e+00
 8411596 |  7.09e-07 | 98.974 |  4.17e-01 |  4.34e-01 | 99.997 |  7.49e-01 |  1.11e+00
 8420608 |  6.81e-07 | 99.888 |  1.16e-01 |  1.44e-01 | 99.997 |  7.77e-01 |  1.16e+00
 8429618 |  6.72e-07 | 99.607 |  2.40e-01 |  2.69e-01 | 99.997 |  7.64e-01 |  1.13e+00
 8438621 |  6.66e-07 | 99.847 |  1.35e-01 |  1.68e-01 | 99.997 |  7.68e-01 |  1.14e+00
 8447621 |  6.66e-07 | 99.726 |  1.98e-01 |  2.25e-01 | 99.997 |  7.55e-01 |  1.13e+00
 8456622 |  7.64e-07 | 98.996 |  4.13e-01 |  4.30e-01 | 99.997 |  7.75e-01 |  1.16e+00
 8465634 |  6.37e-07 | 99.918 |  9.82e-02 |  1.22e-01 | 99.997 |  7.58e-01 |  1.12e+00
 8474634 |  7.81e-07 | 98.325 |  5.43e-01 |  5.55e-01 | 99.997 |  7.52e-01 |  1.12e+00
 8483636 |  7.18e-07 | 99.468 |  2.93e-01 |  3.13e-01 | 99.997 |  7.86e-01 |  1.15e+00
 8492637 |  6.32e-07 | 99.896 |  1.11e-01 |  1.38e-01 | 99.997 |  7.46e-01 |  1.11e+00
 8501637 |  1.20e-06 | 98.270 |  5.50e-01 |  5.64e-01 | 99.996 |  9.45e-01 |  1.44e+00
 8510647 |  6.27e-07 | 99.916 |  9.92e-02 |  1.24e-01 | 99.997 |  7.43e-01 |  1.11e+00
 8519659 |  6.05e-07 | 99.904 |  1.06e-01 |  1.33e-01 | 99.998 |  7.33e-01 |  1.09e+00
 8528671 |  7.01e-07 | 99.915 |  1.00e-01 |  1.25e-01 | 99.997 |  7.90e-01 |  1.17e+00
 8537682 |  6.47e-07 | 99.919 |  9.73e-02 |  1.22e-01 | 99.997 |  7.64e-01 |  1.13e+00
 8546682 |  6.77e-07 | 99.830 |  1.44e-01 |  1.77e-01 | 99.997 |  7.71e-01 |  1.15e+00
 8555693 |  6.72e-07 | 99.856 |  1.33e-01 |  1.63e-01 | 99.997 |  7.72e-01 |  1.15e+00
 8564693 |  7.46e-07 | 98.620 |  4.90e-01 |  5.04e-01 | 99.997 |  7.44e-01 |  1.11e+00
 8573695 |  8.47e-07 | 99.914 |  1.01e-01 |  1.25e-01 | 99.996 |  8.69e-01 |  1.29e+00
 8582707 |  8.49e-07 | 97.836 |  6.19e-01 |  6.31e-01 | 99.997 |  7.72e-01 |  1.14e+00
 8591707 |  8.43e-07 | 99.179 |  3.63e-01 |  3.88e-01 | 99.997 |  8.35e-01 |  1.24e+00
 8600718 |  6.59e-07 | 99.818 |  1.54e-01 |  1.83e-01 | 99.997 |  7.60e-01 |  1.13e+00
 8609729 |  6.89e-07 | 99.909 |  1.04e-01 |  1.30e-01 | 99.997 |  7.75e-01 |  1.16e+00
 8618731 |  6.34e-07 | 99.919 |  9.74e-02 |  1.22e-01 | 99.997 |  7.43e-01 |  1.12e+00
 8627732 |  7.05e-07 | 99.653 |  2.25e-01 |  2.53e-01 | 99.997 |  7.80e-01 |  1.16e+00
 8636733 |  6.40e-07 | 99.670 |  2.19e-01 |  2.46e-01 | 99.997 |  7.42e-01 |  1.10e+00
 8645733 |  6.87e-07 | 99.923 |  9.56e-02 |  1.19e-01 | 99.997 |  7.71e-01 |  1.16e+00
 8654744 |  6.74e-07 | 99.852 |  1.37e-01 |  1.65e-01 | 99.997 |  7.83e-01 |  1.15e+00
 8663745 |  6.76e-07 | 99.770 |  1.69e-01 |  2.06e-01 | 99.997 |  7.66e-01 |  1.14e+00
 8672745 |  6.20e-07 | 99.762 |  1.79e-01 |  2.09e-01 | 99.997 |  7.28e-01 |  1.09e+00
 8681747 |  6.64e-07 | 99.910 |  1.03e-01 |  1.29e-01 | 99.997 |  7.65e-01 |  1.14e+00
 8690759 |  5.97e-07 | 99.919 |  9.67e-02 |  1.22e-01 | 99.998 |  7.24e-01 |  1.08e+00
 8699759 |  6.28e-07 | 99.928 |  9.18e-02 |  1.15e-01 | 99.997 |  7.45e-01 |  1.11e+00
 8708759 |  6.07e-07 | 99.894 |  1.13e-01 |  1.40e-01 | 99.997 |  7.32e-01 |  1.09e+00
 8717770 |  6.22e-07 | 99.891 |  1.15e-01 |  1.41e-01 | 99.997 |  7.40e-01 |  1.10e+00
 8726770 |  6.98e-07 | 99.391 |  3.07e-01 |  3.34e-01 | 99.997 |  7.50e-01 |  1.13e+00
 8735770 |  6.87e-07 | 99.766 |  1.79e-01 |  2.08e-01 | 99.997 |  7.75e-01 |  1.15e+00
 8744773 |  6.11e-07 | 99.882 |  1.18e-01 |  1.47e-01 | 99.997 |  7.33e-01 |  1.09e+00
 8753783 |  6.73e-07 | 99.488 |  2.79e-01 |  3.07e-01 | 99.997 |  7.41e-01 |  1.12e+00
 8762795 |  7.34e-07 | 99.351 |  3.21e-01 |  3.45e-01 | 99.997 |  7.87e-01 |  1.16e+00
 8771807 |  6.63e-07 | 99.752 |  1.77e-01 |  2.13e-01 | 99.997 |  7.63e-01 |  1.13e+00
 8780818 |  7.73e-07 | 99.924 |  9.48e-02 |  1.18e-01 | 99.997 |  8.29e-01 |  1.24e+00
 8789821 |  5.99e-07 | 99.844 |  1.38e-01 |  1.69e-01 | 99.998 |  7.23e-01 |  1.08e+00
 8798821 |  6.53e-07 | 99.921 |  9.65e-02 |  1.20e-01 | 99.997 |  7.51e-01 |  1.13e+00
 8807833 |  7.04e-07 | 99.780 |  1.70e-01 |  2.01e-01 | 99.997 |  7.94e-01 |  1.17e+00
 8816836 |  6.10e-07 | 99.891 |  1.13e-01 |  1.42e-01 | 99.997 |  7.26e-01 |  1.09e+00
 8825847 |  6.11e-07 | 99.902 |  1.07e-01 |  1.34e-01 | 99.997 |  7.33e-01 |  1.09e+00
 8834859 |  6.36e-07 | 99.924 |  9.51e-02 |  1.18e-01 | 99.997 |  7.49e-01 |  1.12e+00
 8843860 |  6.71e-07 | 99.815 |  1.57e-01 |  1.84e-01 | 99.997 |  7.68e-01 |  1.14e+00
 8852861 |  6.95e-07 | 99.708 |  2.02e-01 |  2.32e-01 | 99.997 |  7.71e-01 |  1.15e+00
 8861873 |  6.65e-07 | 99.917 |  9.90e-02 |  1.24e-01 | 99.997 |  7.67e-01 |  1.14e+00
 8870876 |  7.20e-07 | 99.756 |  1.85e-01 |  2.12e-01 | 99.997 |  7.82e-01 |  1.18e+00
 8879886 |  7.35e-07 | 99.916 |  9.89e-02 |  1.24e-01 | 99.997 |  8.05e-01 |  1.20e+00
 8888897 |  6.42e-07 | 99.866 |  1.28e-01 |  1.57e-01 | 99.997 |  7.55e-01 |  1.12e+00
 8897909 |  7.15e-07 | 99.672 |  2.19e-01 |  2.46e-01 | 99.997 |  7.82e-01 |  1.17e+00
 8906910 |  8.02e-07 | 99.799 |  1.57e-01 |  1.92e-01 | 99.997 |  8.56e-01 |  1.25e+00
 8915913 |  8.40e-07 | 99.196 |  3.64e-01 |  3.84e-01 | 99.997 |  8.34e-01 |  1.24e+00
 8924925 |  7.23e-07 | 99.849 |  1.36e-01 |  1.66e-01 | 99.997 |  7.91e-01 |  1.19e+00
 8933929 |  6.35e-07 | 99.914 |  9.98e-02 |  1.25e-01 | 99.997 |  7.58e-01 |  1.12e+00
 8942941 |  6.54e-07 | 99.441 |  2.90e-01 |  3.20e-01 | 99.997 |  7.28e-01 |  1.09e+00
 8951942 |  6.32e-07 | 99.684 |  2.12e-01 |  2.41e-01 | 99.997 |  7.37e-01 |  1.10e+00
 8960944 |  6.98e-07 | 99.885 |  1.17e-01 |  1.45e-01 | 99.997 |  7.63e-01 |  1.17e+00
 8969956 |  8.58e-07 | 99.731 |  1.94e-01 |  2.22e-01 | 99.996 |  8.65e-01 |  1.29e+00
 8978958 |  6.68e-07 | 99.925 |  9.43e-02 |  1.18e-01 | 99.997 |  7.74e-01 |  1.15e+00
 8987958 |  6.72e-07 | 99.842 |  1.38e-01 |  1.70e-01 | 99.997 |  7.65e-01 |  1.14e+00
 8996959 |  6.44e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.997 |  7.55e-01 |  1.13e+00
 9005969 |  6.31e-07 | 99.930 |  9.11e-02 |  1.14e-01 | 99.997 |  7.51e-01 |  1.11e+00
 9014973 |  6.65e-07 | 99.769 |  1.77e-01 |  2.06e-01 | 99.997 |  7.61e-01 |  1.13e+00
 9023975 |  8.45e-07 | 99.847 |  1.39e-01 |  1.68e-01 | 99.997 |  8.66e-01 |  1.29e+00
 9032975 |  6.95e-07 | 99.631 |  2.35e-01 |  2.61e-01 | 99.997 |  7.72e-01 |  1.15e+00
 9041985 |  7.01e-07 | 99.881 |  1.20e-01 |  1.48e-01 | 99.997 |  7.85e-01 |  1.17e+00
 9050997 |  6.11e-07 | 99.907 |  1.05e-01 |  1.31e-01 | 99.997 |  7.31e-01 |  1.09e+00
 9060007 |  6.84e-07 | 99.842 |  1.39e-01 |  1.70e-01 | 99.997 |  7.83e-01 |  1.15e+00
 9069018 |  6.70e-07 | 99.559 |  2.62e-01 |  2.85e-01 | 99.997 |  7.49e-01 |  1.12e+00
 9078029 |  6.92e-07 | 99.646 |  2.29e-01 |  2.55e-01 | 99.997 |  7.71e-01 |  1.15e+00
 9087029 |  6.23e-07 | 99.866 |  1.28e-01 |  1.57e-01 | 99.997 |  7.41e-01 |  1.10e+00
 9096030 |  6.06e-07 | 99.895 |  1.12e-01 |  1.39e-01 | 99.997 |  7.24e-01 |  1.09e+00
 9105041 |  6.54e-07 | 99.899 |  1.10e-01 |  1.36e-01 | 99.997 |  7.49e-01 |  1.13e+00
 9114041 |  5.96e-07 | 99.852 |  1.36e-01 |  1.65e-01 | 99.998 |  7.22e-01 |  1.08e+00
 9123052 |  6.17e-07 | 99.900 |  1.08e-01 |  1.35e-01 | 99.997 |  7.36e-01 |  1.10e+00
 9132063 |  6.40e-07 | 99.811 |  1.56e-01 |  1.86e-01 | 99.997 |  7.46e-01 |  1.11e+00
 9141075 |  7.60e-07 | 99.682 |  2.12e-01 |  2.42e-01 | 99.997 |  8.19e-01 |  1.21e+00
 9150075 |  6.12e-07 | 99.919 |  9.71e-02 |  1.22e-01 | 99.997 |  7.27e-01 |  1.10e+00
 9159086 |  8.19e-07 | 99.858 |  1.32e-01 |  1.61e-01 | 99.997 |  8.46e-01 |  1.27e+00
 9168089 |  7.08e-07 | 99.794 |  1.63e-01 |  1.94e-01 | 99.997 |  7.94e-01 |  1.17e+00
 9177101 |  6.64e-07 | 99.334 |  3.30e-01 |  3.50e-01 | 99.997 |  7.29e-01 |  1.10e+00
 9186101 |  6.51e-07 | 99.835 |  1.46e-01 |  1.74e-01 | 99.997 |  7.59e-01 |  1.13e+00
 9195112 |  6.10e-07 | 99.927 |  9.28e-02 |  1.15e-01 | 99.997 |  7.28e-01 |  1.10e+00
 9204122 |  6.25e-07 | 99.926 |  9.33e-02 |  1.16e-01 | 99.997 |  7.25e-01 |  1.11e+00
 9213122 |  6.35e-07 | 99.924 |  9.47e-02 |  1.18e-01 | 99.997 |  7.47e-01 |  1.12e+00
 9222134 |  6.55e-07 | 99.882 |  1.19e-01 |  1.47e-01 | 99.997 |  7.63e-01 |  1.13e+00
 9231135 |  6.50e-07 | 99.734 |  1.93e-01 |  2.21e-01 | 99.997 |  7.42e-01 |  1.12e+00
 9240147 |  8.49e-07 | 99.889 |  1.15e-01 |  1.43e-01 | 99.996 |  8.45e-01 |  1.29e+00
 9249147 |  6.14e-07 | 99.917 |  9.90e-02 |  1.23e-01 | 99.997 |  7.31e-01 |  1.10e+00
 9258151 |  9.35e-07 | 99.723 |  1.96e-01 |  2.26e-01 | 99.996 |  8.93e-01 |  1.35e+00
 9267163 |  6.54e-07 | 99.343 |  3.28e-01 |  3.47e-01 | 99.998 |  7.24e-01 |  1.09e+00
 9276175 |  6.19e-07 | 99.883 |  1.20e-01 |  1.47e-01 | 99.997 |  7.34e-01 |  1.10e+00
 9285175 |  6.64e-07 | 99.333 |  3.31e-01 |  3.50e-01 | 99.997 |  7.35e-01 |  1.10e+00
 9294187 |  6.54e-07 | 99.582 |  2.52e-01 |  2.77e-01 | 99.997 |  7.36e-01 |  1.11e+00
 9303199 |  6.31e-07 | 99.879 |  1.21e-01 |  1.49e-01 | 99.997 |  7.42e-01 |  1.11e+00
 9312200 |  6.50e-07 | 99.870 |  1.27e-01 |  1.55e-01 | 99.997 |  7.53e-01 |  1.13e+00
 9321200 |  6.17e-07 | 99.887 |  1.15e-01 |  1.44e-01 | 99.997 |  7.30e-01 |  1.10e+00
 9330202 |  6.25e-07 | 99.922 |  9.58e-02 |  1.20e-01 | 99.997 |  7.46e-01 |  1.11e+00
 9339212 |  6.19e-07 | 99.912 |  1.02e-01 |  1.27e-01 | 99.997 |  7.33e-01 |  1.10e+00
 9348212 |  6.52e-07 | 99.844 |  1.38e-01 |  1.69e-01 | 99.997 |  7.53e-01 |  1.13e+00
 9357222 |  6.11e-07 | 99.920 |  9.72e-02 |  1.21e-01 | 99.997 |  7.30e-01 |  1.10e+00
 9366234 |  6.88e-07 | 99.383 |  3.13e-01 |  3.37e-01 | 99.997 |  7.48e-01 |  1.12e+00
 9375237 |  6.98e-07 | 99.848 |  1.40e-01 |  1.67e-01 | 99.997 |  7.86e-01 |  1.17e+00
 9384237 |  6.64e-07 | 99.917 |  9.95e-02 |  1.24e-01 | 99.997 |  7.63e-01 |  1.14e+00
 9393249 |  7.10e-07 | 99.888 |  1.16e-01 |  1.44e-01 | 99.997 |  7.97e-01 |  1.18e+00
 9402249 |  5.99e-07 | 99.886 |  1.17e-01 |  1.45e-01 | 99.998 |  7.22e-01 |  1.08e+00
 9411261 |  6.51e-07 | 99.843 |  1.42e-01 |  1.70e-01 | 99.997 |  7.55e-01 |  1.13e+00
 9420273 |  6.33e-07 | 99.534 |  2.61e-01 |  2.93e-01 | 99.998 |  7.24e-01 |  1.08e+00
 9429282 |  6.51e-07 | 99.896 |  1.11e-01 |  1.38e-01 | 99.997 |  7.62e-01 |  1.13e+00
 9438293 |  7.38e-07 | 99.668 |  2.20e-01 |  2.47e-01 | 99.997 |  8.12e-01 |  1.19e+00
 9447295 |  6.76e-07 | 99.603 |  2.44e-01 |  2.70e-01 | 99.997 |  7.60e-01 |  1.13e+00
 9456307 |  6.16e-07 | 99.829 |  1.49e-01 |  1.77e-01 | 99.997 |  7.20e-01 |  1.09e+00
 9465319 |  6.66e-07 | 99.633 |  2.27e-01 |  2.60e-01 | 99.997 |  7.47e-01 |  1.12e+00
 9474331 |  6.60e-07 | 99.910 |  1.03e-01 |  1.29e-01 | 99.997 |  7.73e-01 |  1.14e+00
 9483333 |  6.60e-07 | 99.450 |  2.94e-01 |  3.18e-01 | 99.997 |  7.30e-01 |  1.10e+00
 9492345 |  6.43e-07 | 99.803 |  1.61e-01 |  1.90e-01 | 99.997 |  7.45e-01 |  1.12e+00
 9501348 |  6.10e-07 | 99.906 |  1.06e-01 |  1.32e-01 | 99.997 |  7.33e-01 |  1.09e+00
 9510352 |  6.42e-07 | 99.854 |  1.35e-01 |  1.64e-01 | 99.997 |  7.47e-01 |  1.12e+00
 9519353 |  5.92e-07 | 99.918 |  9.79e-02 |  1.23e-01 | 99.998 |  7.23e-01 |  1.08e+00
 9528364 |  6.09e-07 | 99.880 |  1.20e-01 |  1.48e-01 | 99.997 |  7.27e-01 |  1.09e+00
 9537376 |  6.71e-07 | 99.926 |  9.36e-02 |  1.17e-01 | 99.997 |  7.79e-01 |  1.15e+00
 9546376 |  7.46e-07 | 99.873 |  1.23e-01 |  1.53e-01 | 99.997 |  7.92e-01 |  1.21e+00
 9555386 |  6.47e-07 | 99.644 |  2.30e-01 |  2.56e-01 | 99.997 |  7.39e-01 |  1.11e+00
 9564390 |  6.08e-07 | 99.827 |  1.48e-01 |  1.78e-01 | 99.998 |  7.29e-01 |  1.09e+00
 9573391 |  6.09e-07 | 99.917 |  9.89e-02 |  1.23e-01 | 99.997 |  7.30e-01 |  1.09e+00
 9582402 |  5.97e-07 | 99.925 |  9.39e-02 |  1.18e-01 | 99.998 |  7.21e-01 |  1.08e+00
 9591402 |  6.69e-07 | 99.905 |  1.05e-01 |  1.32e-01 | 99.997 |  7.64e-01 |  1.15e+00
 9600402 |  6.20e-07 | 99.892 |  1.14e-01 |  1.41e-01 | 99.997 |  7.42e-01 |  1.10e+00
 9609403 |  6.77e-07 | 99.739 |  1.85e-01 |  2.19e-01 | 99.997 |  7.68e-01 |  1.14e+00
 9618404 |  6.30e-07 | 99.586 |  2.50e-01 |  2.76e-01 | 99.998 |  7.22e-01 |  1.08e+00
 9627415 |  6.18e-07 | 99.718 |  2.01e-01 |  2.28e-01 | 99.998 |  7.29e-01 |  1.08e+00
 9636426 |  6.63e-07 | 99.055 |  4.00e-01 |  4.17e-01 | 99.998 |  7.13e-01 |  1.07e+00
 9645438 |  6.36e-07 | 99.918 |  9.91e-02 |  1.23e-01 | 99.997 |  7.53e-01 |  1.12e+00
 9654448 |  1.28e-06 | 99.290 |  3.42e-01 |  3.61e-01 | 99.995 |  9.93e-01 |  1.56e+00
 9663459 |  6.75e-07 | 99.879 |  1.21e-01 |  1.49e-01 | 99.997 |  7.53e-01 |  1.15e+00
 9672471 |  6.71e-07 | 99.147 |  3.75e-01 |  3.96e-01 | 99.998 |  7.28e-01 |  1.09e+00
 9681472 |  6.13e-07 | 99.861 |  1.31e-01 |  1.60e-01 | 99.997 |  7.31e-01 |  1.09e+00
 9690482 |  7.21e-07 | 99.162 |  3.67e-01 |  3.92e-01 | 99.997 |  7.66e-01 |  1.13e+00
 9699494 |  9.63e-07 | 99.825 |  1.48e-01 |  1.79e-01 | 99.996 |  9.04e-01 |  1.37e+00
 9708505 |  6.16e-07 | 99.919 |  9.75e-02 |  1.22e-01 | 99.997 |  7.33e-01 |  1.10e+00
 9717515 |  6.44e-07 | 99.918 |  9.89e-02 |  1.23e-01 | 99.997 |  7.55e-01 |  1.13e+00
 9726522 |  6.38e-07 | 99.419 |  3.02e-01 |  3.27e-01 | 99.998 |  7.13e-01 |  1.08e+00
 9735533 |  6.32e-07 | 99.904 |  1.06e-01 |  1.33e-01 | 99.997 |  7.45e-01 |  1.11e+00
 9744544 |  6.03e-07 | 99.842 |  1.40e-01 |  1.70e-01 | 99.998 |  7.16e-01 |  1.08e+00
 9753556 |  6.18e-07 | 99.882 |  1.20e-01 |  1.47e-01 | 99.997 |  7.30e-01 |  1.10e+00
 9762567 |  6.38e-07 | 99.814 |  1.54e-01 |  1.85e-01 | 99.997 |  7.41e-01 |  1.11e+00
 9771576 |  6.24e-07 | 99.862 |  1.29e-01 |  1.59e-01 | 99.997 |  7.35e-01 |  1.10e+00
 9780587 |  6.73e-07 | 99.803 |  1.60e-01 |  1.91e-01 | 99.997 |  7.59e-01 |  1.14e+00
 9789588 |  6.23e-07 | 99.825 |  1.51e-01 |  1.79e-01 | 99.997 |  7.31e-01 |  1.10e+00
 9798589 |  5.99e-07 | 99.915 |  1.00e-01 |  1.25e-01 | 99.998 |  7.27e-01 |  1.08e+00
 9807600 |  6.11e-07 | 99.899 |  1.11e-01 |  1.36e-01 | 99.997 |  7.31e-01 |  1.09e+00
 9816601 |  6.04e-07 | 99.922 |  9.60e-02 |  1.20e-01 | 99.997 |  7.25e-01 |  1.09e+00
 9825613 |  6.42e-07 | 99.802 |  1.62e-01 |  1.91e-01 | 99.997 |  7.54e-01 |  1.11e+00
 9834623 |  6.22e-07 | 99.691 |  2.10e-01 |  2.38e-01 | 99.998 |  7.26e-01 |  1.09e+00
 9843624 |  6.48e-07 | 99.927 |  9.29e-02 |  1.16e-01 | 99.997 |  7.51e-01 |  1.13e+00
 9852635 |  6.25e-07 | 99.900 |  1.09e-01 |  1.36e-01 | 99.997 |  7.40e-01 |  1.11e+00
 9861636 |  6.29e-07 | 99.924 |  9.39e-02 |  1.18e-01 | 99.997 |  7.46e-01 |  1.11e+00
 9870646 |  6.09e-07 | 99.781 |  1.71e-01 |  2.01e-01 | 99.998 |  7.24e-01 |  1.08e+00
 9879658 |  8.46e-07 | 99.831 |  1.44e-01 |  1.76e-01 | 99.997 |  8.36e-01 |  1.29e+00
 9888670 |  5.68e-07 | 99.921 |  9.65e-02 |  1.20e-01 | 99.998 |  6.99e-01 |  1.06e+00
 9897682 |  6.01e-07 | 99.929 |  9.13e-02 |  1.14e-01 | 99.998 |  7.24e-01 |  1.09e+00
 9906693 |  5.78e-07 | 99.905 |  1.06e-01 |  1.32e-01 | 99.998 |  7.07e-01 |  1.06e+00
 9915695 |  6.76e-07 | 99.932 |  8.97e-02 |  1.12e-01 | 99.997 |  7.78e-01 |  1.16e+00
 9924695 |  6.60e-07 | 99.625 |  2.36e-01 |  2.63e-01 | 99.997 |  7.44e-01 |  1.12e+00
 9933707 |  6.32e-07 | 99.926 |  9.41e-02 |  1.17e-01 | 99.997 |  7.41e-01 |  1.12e+00
 9942708 |  6.66e-07 | 99.894 |  1.12e-01 |  1.40e-01 | 99.997 |  7.51e-01 |  1.14e+00
 9951719 |  6.38e-07 | 99.793 |  1.66e-01 |  1.95e-01 | 99.997 |  7.40e-01 |  1.11e+00
 9960730 |  6.17e-07 | 99.892 |  1.15e-01 |  1.41e-01 | 99.997 |  7.36e-01 |  1.10e+00
 9969731 |  6.15e-07 | 99.912 |  1.02e-01 |  1.27e-01 | 99.997 |  7.39e-01 |  1.10e+00
 9978743 |  6.16e-07 | 99.901 |  1.09e-01 |  1.35e-01 | 99.997 |  7.36e-01 |  1.10e+00
 9987743 |  5.91e-07 | 99.906 |  1.05e-01 |  1.31e-01 | 99.998 |  7.18e-01 |  1.08e+00
 9996743 |  5.97e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  7.22e-01 |  1.08e+00
10005745 |  7.01e-07 | 99.826 |  1.50e-01 |  1.79e-01 | 99.997 |  7.83e-01 |  1.17e+00
10014757 |  5.90e-07 | 99.776 |  1.74e-01 |  2.03e-01 | 99.998 |  7.08e-01 |  1.06e+00
10023767 |  5.95e-07 | 99.907 |  1.05e-01 |  1.31e-01 | 99.998 |  7.18e-01 |  1.08e+00
10032768 |  6.89e-07 | 99.455 |  2.88e-01 |  3.17e-01 | 99.997 |  7.56e-01 |  1.13e+00
10041771 |  6.08e-07 | 99.883 |  1.19e-01 |  1.47e-01 | 99.997 |  7.25e-01 |  1.09e+00
10050774 |  6.38e-07 | 99.816 |  1.55e-01 |  1.84e-01 | 99.997 |  7.34e-01 |  1.11e+00
10059785 |  7.07e-07 | 99.840 |  1.40e-01 |  1.72e-01 | 99.997 |  7.97e-01 |  1.17e+00
10068786 |  6.19e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.997 |  7.42e-01 |  1.10e+00
10077798 |  6.60e-07 | 99.808 |  1.57e-01 |  1.88e-01 | 99.997 |  7.63e-01 |  1.13e+00
10086808 |  6.25e-07 | 99.656 |  2.23e-01 |  2.51e-01 | 99.998 |  7.26e-01 |  1.09e+00
10095819 |  6.15e-07 | 99.920 |  9.65e-02 |  1.21e-01 | 99.997 |  7.31e-01 |  1.10e+00
10104822 |  5.98e-07 | 99.913 |  1.02e-01 |  1.27e-01 | 99.998 |  7.24e-01 |  1.08e+00
10113834 |  6.06e-07 | 99.907 |  1.05e-01 |  1.31e-01 | 99.997 |  7.25e-01 |  1.09e+00
10122834 |  6.45e-07 | 99.889 |  1.16e-01 |  1.43e-01 | 99.997 |  7.42e-01 |  1.12e+00
10131834 |  6.42e-07 | 99.577 |  2.49e-01 |  2.79e-01 | 99.997 |  7.35e-01 |  1.10e+00
10140834 |  6.21e-07 | 99.769 |  1.78e-01 |  2.06e-01 | 99.997 |  7.32e-01 |  1.09e+00
10149835 |  5.99e-07 | 99.880 |  1.21e-01 |  1.48e-01 | 99.998 |  7.22e-01 |  1.08e+00
10158847 |  6.04e-07 | 99.891 |  1.14e-01 |  1.42e-01 | 99.998 |  7.21e-01 |  1.09e+00
10167859 |  6.14e-07 | 99.544 |  2.64e-01 |  2.89e-01 | 99.998 |  7.12e-01 |  1.07e+00
10176870 |  6.02e-07 | 99.886 |  1.17e-01 |  1.45e-01 | 99.998 |  7.30e-01 |  1.08e+00
10185870 |  5.91e-07 | 99.924 |  9.42e-02 |  1.19e-01 | 99.998 |  7.18e-01 |  1.08e+00
10194882 |  6.63e-07 | 99.794 |  1.61e-01 |  1.94e-01 | 99.997 |  7.53e-01 |  1.13e+00
10203893 |  6.22e-07 | 99.782 |  1.71e-01 |  2.00e-01 | 99.997 |  7.39e-01 |  1.09e+00
10212895 |  6.79e-07 | 99.286 |  3.42e-01 |  3.62e-01 | 99.997 |  7.48e-01 |  1.11e+00
10221896 |  5.92e-07 | 99.801 |  1.59e-01 |  1.91e-01 | 99.998 |  7.12e-01 |  1.07e+00
10230907 |  6.54e-07 | 99.921 |  9.67e-02 |  1.21e-01 | 99.997 |  7.65e-01 |  1.13e+00
