Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  908011 |  1.24e-03 | 99.119 |  3.09e+00 |  4.11e+00 | 99.952 |  1.69e+01 |  4.97e+01
  912011 |  1.40e-03 | 99.085 |  2.86e+00 |  4.19e+00 | 99.946 |  2.14e+01 |  5.29e+01
  916011 |  1.14e-03 | 98.476 |  4.34e+00 |  5.41e+00 | 99.956 |  1.46e+01 |  4.76e+01
  920011 |  1.11e-03 | 96.405 |  7.67e+00 |  8.31e+00 | 99.958 |  1.40e+01 |  4.66e+01
  924011 |  1.09e-03 | 99.395 |  1.25e+00 |  3.41e+00 | 99.958 |  1.51e+01 |  4.67e+01
  928011 |  1.11e-03 | 98.953 |  3.09e+00 |  4.48e+00 | 99.957 |  1.45e+01 |  4.71e+01
  932011 |  1.07e-03 | 98.817 |  4.07e+00 |  4.76e+00 | 99.959 |  1.44e+01 |  4.61e+01
  936011 |  1.08e-03 | 98.858 |  3.45e+00 |  4.68e+00 | 99.959 |  1.32e+01 |  4.63e+01
  940011 |  1.14e-03 | 96.897 |  7.05e+00 |  7.72e+00 | 99.957 |  1.42e+01 |  4.73e+01
  944012 |  1.06e-03 | 99.457 |  8.41e-01 |  3.23e+00 | 99.959 |  1.36e+01 |  4.62e+01
  948012 |  1.10e-03 | 99.449 |  1.07e+00 |  3.25e+00 | 99.957 |  1.43e+01 |  4.71e+01
  952012 |  1.04e-03 | 99.438 |  6.24e-01 |  3.28e+00 | 99.960 |  1.38e+01 |  4.55e+01
  956012 |  1.05e-03 | 99.282 |  2.53e+00 |  3.71e+00 | 99.959 |  1.62e+01 |  4.59e+01
  960012 |  1.27e-03 | 99.466 |  5.52e-01 |  3.20e+00 | 99.951 |  1.49e+01 |  5.05e+01
  964012 |  1.10e-03 | 99.421 |  9.11e-01 |  3.33e+00 | 99.957 |  1.47e+01 |  4.70e+01
  968012 |  1.14e-03 | 96.043 |  8.52e+00 |  8.72e+00 | 99.957 |  1.39e+01 |  4.71e+01
  972012 |  1.06e-03 | 94.135 |  1.05e+01 |  1.06e+01 | 99.961 |  1.36e+01 |  4.50e+01
  976012 |  1.16e-03 | 99.461 |  7.04e-01 |  3.22e+00 | 99.955 |  1.46e+01 |  4.82e+01
  980012 |  1.13e-03 | 99.097 |  3.21e+00 |  4.16e+00 | 99.956 |  1.31e+01 |  4.76e+01
  984012 |  1.28e-03 | 98.382 |  5.01e+00 |  5.57e+00 | 99.951 |  1.78e+01 |  5.05e+01
  988012 |  1.17e-03 | 99.189 |  2.38e+00 |  3.95e+00 | 99.955 |  1.57e+01 |  4.83e+01
  992012 |  1.21e-03 | 89.921 |  1.39e+01 |  1.39e+01 | 99.957 |  1.53e+01 |  4.73e+01
  996012 |  1.15e-03 | 99.261 |  2.08e+00 |  3.77e+00 | 99.955 |  1.63e+01 |  4.80e+01
 1000012 |  1.10e-03 | 98.107 |  5.07e+00 |  6.03e+00 | 99.958 |  1.56e+01 |  4.66e+01
 1004012 |  1.18e-03 | 99.143 |  3.03e+00 |  4.06e+00 | 99.955 |  1.54e+01 |  4.85e+01
 1008012 |  1.26e-03 | 98.934 |  3.69e+00 |  4.52e+00 | 99.951 |  1.87e+01 |  5.02e+01
 1012012 |  1.32e-03 | 88.963 |  1.45e+01 |  1.46e+01 | 99.953 |  1.55e+01 |  4.95e+01
 1016012 |  1.15e-03 | 94.180 |  1.01e+01 |  1.06e+01 | 99.957 |  1.84e+01 |  4.69e+01
 1020012 |  1.09e-03 | 99.474 |  5.87e-01 |  3.18e+00 | 99.958 |  1.55e+01 |  4.67e+01
 1024012 |  1.10e-03 | 99.456 |  8.39e-01 |  3.23e+00 | 99.957 |  2.10e+01 |  4.70e+01
 1028012 |  1.05e-03 | 97.815 |  6.07e+00 |  6.48e+00 | 99.960 |  1.60e+01 |  4.56e+01
 1032012 |  1.18e-03 | 91.439 |  1.24e+01 |  1.28e+01 | 99.957 |  1.81e+01 |  4.71e+01
 1036012 |  1.03e-03 | 98.807 |  4.07e+00 |  4.79e+00 | 99.960 |  1.58e+01 |  4.53e+01
 1040012 |  1.41e-03 | 88.619 |  1.44e+01 |  1.48e+01 | 99.950 |  2.21e+01 |  5.11e+01
 1044012 |  1.12e-03 | 92.388 |  1.20e+01 |  1.21e+01 | 99.959 |  1.66e+01 |  4.58e+01
 1048012 |  1.17e-03 | 89.136 |  1.41e+01 |  1.44e+01 | 99.959 |  2.15e+01 |  4.63e+01
 1052012 |  1.35e-03 | 99.387 |  1.73e+00 |  3.43e+00 | 99.948 |  1.71e+01 |  5.21e+01
 1056012 |  1.26e-03 | 91.065 |  1.27e+01 |  1.31e+01 | 99.954 |  1.80e+01 |  4.87e+01
 1060012 |  1.11e-03 | 98.691 |  3.86e+00 |  5.01e+00 | 99.957 |  1.57e+01 |  4.71e+01
 1064013 |  1.31e-03 | 93.176 |  1.10e+01 |  1.14e+01 | 99.951 |  1.76e+01 |  5.02e+01
 1068013 |  1.16e-03 | 98.907 |  3.26e+00 |  4.58e+00 | 99.955 |  1.97e+01 |  4.82e+01
 1072013 |  1.27e-03 | 98.452 |  4.91e+00 |  5.45e+00 | 99.951 |  2.04e+01 |  5.02e+01
 1076013 |  1.20e-03 | 93.210 |  1.13e+01 |  1.14e+01 | 99.956 |  1.98e+01 |  4.78e+01
 1080013 |  1.40e-03 | 97.884 |  5.48e+00 |  6.37e+00 | 99.946 |  2.34e+01 |  5.27e+01
 1084013 |  1.30e-03 | 97.824 |  5.49e+00 |  6.46e+00 | 99.950 |  2.16e+01 |  5.08e+01
 1088013 |  1.23e-03 | 99.193 |  2.82e+00 |  3.93e+00 | 99.952 |  1.78e+01 |  4.96e+01
 1092014 |  1.17e-03 | 99.200 |  2.18e+00 |  3.92e+00 | 99.955 |  1.74e+01 |  4.83e+01
 1096014 |  1.07e-03 | 98.812 |  3.41e+00 |  4.77e+00 | 99.959 |  1.74e+01 |  4.61e+01
 1100014 |  1.15e-03 | 97.479 |  6.63e+00 |  6.96e+00 | 99.956 |  1.87e+01 |  4.75e+01
 1104014 |  1.05e-03 | 98.532 |  4.75e+00 |  5.31e+00 | 99.960 |  1.82e+01 |  4.56e+01
 1108014 |  1.07e-03 | 99.394 |  1.66e+00 |  3.41e+00 | 99.959 |  1.77e+01 |  4.63e+01
 1112014 |  1.05e-03 | 99.406 |  9.51e-01 |  3.38e+00 | 99.959 |  1.66e+01 |  4.59e+01
 1116014 |  1.18e-03 | 99.429 |  7.60e-01 |  3.31e+00 | 99.954 |  1.94e+01 |  4.87e+01
 1120014 |  1.25e-03 | 98.386 |  4.54e+00 |  5.57e+00 | 99.952 |  1.97e+01 |  4.98e+01
 1124014 |  1.03e-03 | 99.407 |  1.38e+00 |  3.37e+00 | 99.960 |  1.58e+01 |  4.54e+01
 1128014 |  1.16e-03 | 94.769 |  9.48e+00 |  1.00e+01 | 99.957 |  1.83e+01 |  4.72e+01
 1132014 |  1.20e-03 | 96.415 |  7.57e+00 |  8.30e+00 | 99.955 |  1.87e+01 |  4.84e+01
 1136014 |  1.09e-03 | 96.752 |  7.64e+00 |  7.90e+00 | 99.959 |  1.67e+01 |  4.63e+01
 1140014 |  1.00e-03 | 95.877 |  8.72e+00 |  8.90e+00 | 99.962 |  1.95e+01 |  4.41e+01
 1144014 |  1.20e-03 | 99.024 |  2.88e+00 |  4.33e+00 | 99.954 |  1.83e+01 |  4.89e+01
 1148014 |  1.22e-03 | 92.327 |  1.21e+01 |  1.21e+01 | 99.955 |  1.87e+01 |  4.81e+01
 1152014 |  1.13e-03 | 99.434 |  6.87e-01 |  3.30e+00 | 99.956 |  1.60e+01 |  4.76e+01
 1156014 |  1.11e-03 | 92.610 |  1.18e+01 |  1.19e+01 | 99.959 |  1.66e+01 |  4.58e+01
 1160014 |  1.06e-03 | 97.880 |  5.97e+00 |  6.38e+00 | 99.960 |  1.48e+01 |  4.57e+01
 1164014 |  1.36e-03 | 79.285 |  1.99e+01 |  1.99e+01 | 99.955 |  1.92e+01 |  4.83e+01
 1168014 |  1.18e-03 | 93.348 |  1.08e+01 |  1.13e+01 | 99.957 |  1.68e+01 |  4.74e+01
 1172014 |  1.04e-03 | 97.612 |  5.95e+00 |  6.77e+00 | 99.961 |  1.44e+01 |  4.52e+01
 1176014 |  1.10e-03 | 99.387 |  1.86e+00 |  3.43e+00 | 99.958 |  1.72e+01 |  4.68e+01
 1180014 |  1.15e-03 | 99.274 |  1.73e+00 |  3.73e+00 | 99.956 |  1.87e+01 |  4.79e+01
 1184014 |  1.06e-03 | 99.473 |  7.95e-01 |  3.18e+00 | 99.959 |  1.66e+01 |  4.61e+01
 1188014 |  1.21e-03 | 90.283 |  1.32e+01 |  1.37e+01 | 99.957 |  1.80e+01 |  4.73e+01
 1192014 |  1.10e-03 | 98.919 |  3.22e+00 |  4.56e+00 | 99.958 |  1.88e+01 |  4.68e+01
 1196014 |  1.18e-03 | 98.725 |  3.68e+00 |  4.95e+00 | 99.954 |  1.62e+01 |  4.86e+01
 1200014 |  1.22e-03 | 99.074 |  2.73e+00 |  4.22e+00 | 99.953 |  2.01e+01 |  4.93e+01
 1204014 |  1.29e-03 | 99.432 |  8.13e-01 |  3.30e+00 | 99.950 |  1.74e+01 |  5.09e+01
 1208014 |  1.27e-03 | 99.151 |  2.48e+00 |  4.04e+00 | 99.951 |  1.69e+01 |  5.05e+01
 1212014 |  9.07e-04 | 97.568 |  6.53e+00 |  6.83e+00 | 99.966 |  1.55e+01 |  4.22e+01
 1216014 |  1.33e-03 | 90.343 |  1.36e+01 |  1.36e+01 | 99.952 |  2.28e+01 |  5.00e+01
 1220014 |  1.14e-03 | 99.056 |  3.25e+00 |  4.26e+00 | 99.956 |  1.66e+01 |  4.77e+01
 1224014 |  1.20e-03 | 98.803 |  4.07e+00 |  4.79e+00 | 99.954 |  1.59e+01 |  4.90e+01
 1228014 |  1.08e-03 | 99.217 |  2.53e+00 |  3.88e+00 | 99.958 |  1.81e+01 |  4.65e+01
 1232014 |  1.18e-03 | 98.435 |  4.93e+00 |  5.48e+00 | 99.955 |  1.97e+01 |  4.84e+01
 1236014 |  1.08e-03 | 96.923 |  7.00e+00 |  7.69e+00 | 99.959 |  1.71e+01 |  4.61e+01
 1240014 |  1.24e-03 | 99.409 |  1.05e+00 |  3.37e+00 | 99.952 |  1.76e+01 |  4.98e+01
 1244014 |  1.25e-03 | 94.370 |  1.03e+01 |  1.04e+01 | 99.953 |  1.90e+01 |  4.91e+01
 1248014 |  1.15e-03 | 96.725 |  7.18e+00 |  7.93e+00 | 99.956 |  1.55e+01 |  4.75e+01
 1252014 |  1.42e-03 | 95.407 |  8.84e+00 |  9.39e+00 | 99.946 |  2.06e+01 |  5.26e+01
 1256014 |  1.17e-03 | 98.626 |  4.51e+00 |  5.14e+00 | 99.955 |  1.60e+01 |  4.82e+01
 1260014 |  1.09e-03 | 96.256 |  7.87e+00 |  8.48e+00 | 99.959 |  1.49e+01 |  4.61e+01
 1264014 |  1.09e-03 | 97.991 |  5.31e+00 |  6.21e+00 | 99.958 |  1.83e+01 |  4.64e+01
 1268014 |  1.06e-03 | 97.266 |  6.93e+00 |  7.24e+00 | 99.960 |  1.68e+01 |  4.57e+01
 1272014 |  1.29e-03 | 99.357 |  1.22e+00 |  3.51e+00 | 99.950 |  1.84e+01 |  5.08e+01
 1276014 |  1.25e-03 | 90.783 |  1.33e+01 |  1.33e+01 | 99.955 |  1.79e+01 |  4.83e+01
 1280014 |  1.13e-03 | 96.457 |  7.61e+00 |  8.25e+00 | 99.958 |  1.73e+01 |  4.69e+01
 1284014 |  1.17e-03 | 99.449 |  1.02e+00 |  3.25e+00 | 99.955 |  1.60e+01 |  4.85e+01
 1288015 |  1.22e-03 | 97.890 |  5.52e+00 |  6.36e+00 | 99.953 |  1.73e+01 |  4.92e+01
 1292015 |  1.17e-03 | 99.307 |  1.55e+00 |  3.65e+00 | 99.955 |  1.95e+01 |  4.85e+01
 1296015 |  1.25e-03 | 95.493 |  9.13e+00 |  9.30e+00 | 99.953 |  1.75e+01 |  4.92e+01
 1300015 |  1.25e-03 | 99.405 |  1.43e+00 |  3.38e+00 | 99.952 |  2.00e+01 |  5.00e+01
 1304015 |  1.27e-03 | 99.166 |  2.35e+00 |  4.00e+00 | 99.951 |  1.80e+01 |  5.05e+01
 1308015 |  1.12e-03 | 98.128 |  5.54e+00 |  5.99e+00 | 99.957 |  1.56e+01 |  4.70e+01
 1312015 |  1.24e-03 | 88.813 |  1.43e+01 |  1.47e+01 | 99.956 |  1.51e+01 |  4.77e+01
 1316015 |  1.12e-03 | 99.175 |  2.45e+00 |  3.98e+00 | 99.957 |  1.42e+01 |  4.73e+01
 1320015 |  1.04e-03 | 98.525 |  4.68e+00 |  5.32e+00 | 99.960 |  1.70e+01 |  4.54e+01
 1324015 |  1.08e-03 | 99.300 |  2.25e+00 |  3.67e+00 | 99.958 |  1.47e+01 |  4.65e+01
 1328015 |  1.17e-03 | 96.798 |  7.58e+00 |  7.84e+00 | 99.956 |  1.69e+01 |  4.80e+01
 1332015 |  1.25e-03 | 98.908 |  3.10e+00 |  4.58e+00 | 99.952 |  1.79e+01 |  4.99e+01
 1336015 |  1.16e-03 | 99.330 |  1.64e+00 |  3.59e+00 | 99.955 |  1.75e+01 |  4.81e+01
 1340015 |  1.19e-03 | 98.612 |  3.99e+00 |  5.16e+00 | 99.954 |  1.68e+01 |  4.87e+01
 1344015 |  1.38e-03 | 93.971 |  1.03e+01 |  1.08e+01 | 99.949 |  1.95e+01 |  5.15e+01
 1348015 |  1.36e-03 | 95.204 |  9.02e+00 |  9.59e+00 | 99.949 |  1.76e+01 |  5.14e+01
 1352015 |  1.31e-03 | 97.012 |  6.81e+00 |  7.57e+00 | 99.950 |  1.95e+01 |  5.07e+01
 1356015 |  1.21e-03 | 87.158 |  1.57e+01 |  1.57e+01 | 99.958 |  1.84e+01 |  4.68e+01
 1360015 |  1.29e-03 | 96.982 |  7.35e+00 |  7.61e+00 | 99.951 |  2.23e+01 |  5.04e+01
 1364015 |  1.33e-03 | 99.234 |  2.69e+00 |  3.83e+00 | 99.949 |  2.41e+01 |  5.15e+01
 1368015 |  1.02e-03 | 95.500 |  9.14e+00 |  9.29e+00 | 99.962 |  1.49e+01 |  4.44e+01
 1372015 |  1.23e-03 | 97.564 |  5.97e+00 |  6.84e+00 | 99.953 |  1.79e+01 |  4.94e+01
 1376015 |  1.07e-03 | 97.708 |  5.74e+00 |  6.63e+00 | 99.959 |  1.61e+01 |  4.60e+01
 1380015 |  1.18e-03 | 98.149 |  4.87e+00 |  5.96e+00 | 99.955 |  1.95e+01 |  4.85e+01
 1384015 |  1.24e-03 | 95.334 |  8.86e+00 |  9.46e+00 | 99.953 |  1.61e+01 |  4.91e+01
 1388015 |  1.37e-03 | 89.964 |  1.35e+01 |  1.39e+01 | 99.950 |  2.13e+01 |  5.06e+01
 1392015 |  1.12e-03 | 97.296 |  6.45e+00 |  7.20e+00 | 99.958 |  1.46e+01 |  4.69e+01
 1396015 |  1.32e-03 | 99.191 |  2.32e+00 |  3.94e+00 | 99.949 |  2.19e+01 |  5.15e+01
 1400015 |  1.15e-03 | 95.398 |  9.23e+00 |  9.40e+00 | 99.957 |  1.60e+01 |  4.72e+01
 1404015 |  1.23e-03 | 99.410 |  9.13e-01 |  3.37e+00 | 99.952 |  1.85e+01 |  4.97e+01
 1408015 |  1.08e-03 | 96.624 |  7.38e+00 |  8.05e+00 | 99.959 |  1.49e+01 |  4.60e+01
 1412015 |  9.69e-04 | 99.051 |  2.88e+00 |  4.27e+00 | 99.963 |  1.69e+01 |  4.40e+01
 1416015 |  1.04e-03 | 98.686 |  4.32e+00 |  5.02e+00 | 99.960 |  1.37e+01 |  4.54e+01
 1420015 |  1.22e-03 | 98.922 |  3.71e+00 |  4.55e+00 | 99.953 |  1.82e+01 |  4.93e+01
 1424015 |  1.15e-03 | 91.935 |  1.24e+01 |  1.24e+01 | 99.958 |  1.75e+01 |  4.65e+01
 1428015 |  1.18e-03 | 93.117 |  1.14e+01 |  1.15e+01 | 99.956 |  1.88e+01 |  4.75e+01
 1432015 |  1.10e-03 | 97.475 |  6.62e+00 |  6.96e+00 | 99.958 |  1.72e+01 |  4.66e+01
 1436015 |  1.12e-03 | 97.882 |  5.43e+00 |  6.38e+00 | 99.957 |  2.03e+01 |  4.70e+01
 1440015 |  1.23e-03 | 96.721 |  7.17e+00 |  7.93e+00 | 99.953 |  1.96e+01 |  4.91e+01
 1444015 |  1.06e-03 | 99.416 |  6.65e-01 |  3.35e+00 | 99.959 |  1.46e+01 |  4.61e+01
 1448015 |  1.06e-03 | 97.538 |  6.09e+00 |  6.88e+00 | 99.960 |  1.51e+01 |  4.57e+01
 1452015 |  1.06e-03 | 95.936 |  8.23e+00 |  8.83e+00 | 99.960 |  1.67e+01 |  4.53e+01
 1456015 |  1.23e-03 | 98.190 |  5.38e+00 |  5.89e+00 | 99.953 |  1.95e+01 |  4.94e+01
 1460015 |  1.26e-03 | 96.396 |  8.10e+00 |  8.32e+00 | 99.952 |  1.77e+01 |  4.97e+01
 1464015 |  1.11e-03 | 99.254 |  2.48e+00 |  3.79e+00 | 99.957 |  1.67e+01 |  4.72e+01
 1468015 |  1.05e-03 | 98.202 |  4.88e+00 |  5.88e+00 | 99.960 |  1.52e+01 |  4.56e+01
 1472016 |  1.09e-03 | 99.441 |  1.00e+00 |  3.27e+00 | 99.958 |  1.63e+01 |  4.67e+01
 1476016 |  1.19e-03 | 96.319 |  7.79e+00 |  8.41e+00 | 99.955 |  1.65e+01 |  4.83e+01
 1480016 |  1.12e-03 | 99.024 |  3.42e+00 |  4.33e+00 | 99.957 |  1.67e+01 |  4.74e+01
 1484016 |  1.04e-03 | 98.504 |  4.80e+00 |  5.36e+00 | 99.960 |  1.33e+01 |  4.55e+01
 1488016 |  1.09e-03 | 99.399 |  1.72e+00 |  3.40e+00 | 99.958 |  1.76e+01 |  4.68e+01
 1492016 |  1.21e-03 | 98.623 |  4.46e+00 |  5.14e+00 | 99.953 |  1.79e+01 |  4.92e+01
 1496016 |  1.18e-03 | 98.919 |  3.68e+00 |  4.55e+00 | 99.955 |  1.79e+01 |  4.85e+01
 1500016 |  1.15e-03 | 98.007 |  5.23e+00 |  6.19e+00 | 99.956 |  1.46e+01 |  4.77e+01
 1504017 |  1.03e-03 | 99.215 |  2.62e+00 |  3.88e+00 | 99.960 |  1.82e+01 |  4.54e+01
 1508017 |  1.37e-03 | 95.685 |  8.92e+00 |  9.10e+00 | 99.948 |  2.10e+01 |  5.17e+01
 1512017 |  1.21e-03 | 99.145 |  2.31e+00 |  4.05e+00 | 99.953 |  1.93e+01 |  4.91e+01
 1516017 |  1.22e-03 | 94.732 |  9.54e+00 |  1.01e+01 | 99.954 |  1.64e+01 |  4.86e+01
 1520017 |  1.24e-03 | 99.440 |  6.70e-01 |  3.28e+00 | 99.952 |  2.12e+01 |  4.99e+01
 1524017 |  1.15e-03 | 97.505 |  6.13e+00 |  6.92e+00 | 99.956 |  1.71e+01 |  4.77e+01
 1528018 |  1.00e-03 | 99.405 |  1.13e+00 |  3.38e+00 | 99.961 |  1.62e+01 |  4.48e+01
 1532018 |  1.14e-03 | 97.787 |  5.69e+00 |  6.52e+00 | 99.957 |  1.63e+01 |  4.74e+01
 1536018 |  1.13e-03 | 99.179 |  2.47e+00 |  3.97e+00 | 99.956 |  1.60e+01 |  4.76e+01
 1540018 |  1.17e-03 | 95.967 |  8.60e+00 |  8.80e+00 | 99.956 |  1.67e+01 |  4.78e+01
 1544018 |  1.04e-03 | 99.265 |  2.45e+00 |  3.76e+00 | 99.960 |  1.46e+01 |  4.57e+01
 1548018 |  1.04e-03 | 98.640 |  4.53e+00 |  5.11e+00 | 99.960 |  1.43e+01 |  4.56e+01
 1552018 |  1.21e-03 | 99.485 |  8.04e-01 |  3.14e+00 | 99.953 |  1.76e+01 |  4.92e+01
 1556018 |  1.17e-03 | 99.060 |  3.22e+00 |  4.25e+00 | 99.955 |  2.21e+01 |  4.84e+01
 1560018 |  1.11e-03 | 99.418 |  7.19e-01 |  3.34e+00 | 99.957 |  1.48e+01 |  4.72e+01
 1564018 |  1.16e-03 | 96.939 |  6.97e+00 |  7.67e+00 | 99.956 |  1.61e+01 |  4.78e+01
 1568018 |  1.11e-03 | 99.322 |  1.47e+00 |  3.61e+00 | 99.957 |  1.44e+01 |  4.73e+01
 1572018 |  1.15e-03 | 99.428 |  1.28e+00 |  3.31e+00 | 99.956 |  1.76e+01 |  4.79e+01
 1576018 |  1.04e-03 | 98.979 |  3.01e+00 |  4.43e+00 | 99.960 |  1.45e+01 |  4.55e+01
 1580018 |  1.21e-03 | 98.362 |  4.53e+00 |  5.61e+00 | 99.953 |  1.48e+01 |  4.91e+01
 1584018 |  9.95e-04 | 99.422 |  1.33e+00 |  3.33e+00 | 99.962 |  1.41e+01 |  4.46e+01
 1588018 |  1.15e-03 | 95.948 |  8.64e+00 |  8.82e+00 | 99.957 |  1.52e+01 |  4.74e+01
 1592018 |  1.15e-03 | 98.693 |  4.35e+00 |  5.01e+00 | 99.956 |  1.68e+01 |  4.78e+01
 1596018 |  1.15e-03 | 93.751 |  1.08e+01 |  1.10e+01 | 99.958 |  1.51e+01 |  4.68e+01
 1600018 |  1.10e-03 | 99.461 |  6.74e-01 |  3.22e+00 | 99.957 |  1.38e+01 |  4.70e+01
 1604018 |  1.19e-03 | 99.453 |  7.52e-01 |  3.24e+00 | 99.954 |  1.51e+01 |  4.89e+01
 1608018 |  1.10e-03 | 99.263 |  2.38e+00 |  3.76e+00 | 99.958 |  1.40e+01 |  4.68e+01
 1612018 |  1.22e-03 | 99.004 |  3.48e+00 |  4.37e+00 | 99.953 |  2.10e+01 |  4.93e+01
 1616018 |  1.20e-03 | 99.062 |  2.77e+00 |  4.24e+00 | 99.954 |  1.58e+01 |  4.90e+01
 1620018 |  1.17e-03 | 99.165 |  2.22e+00 |  4.00e+00 | 99.955 |  1.61e+01 |  4.84e+01
 1624018 |  1.25e-03 | 97.747 |  6.12e+00 |  6.58e+00 | 99.952 |  1.68e+01 |  4.97e+01
 1628018 |  1.14e-03 | 93.676 |  1.09e+01 |  1.10e+01 | 99.958 |  1.45e+01 |  4.65e+01
 1632019 |  1.21e-03 | 99.452 |  6.97e-01 |  3.24e+00 | 99.953 |  1.56e+01 |  4.93e+01
 1636019 |  1.03e-03 | 99.248 |  1.97e+00 |  3.80e+00 | 99.960 |  1.55e+01 |  4.53e+01
 1640019 |  1.17e-03 | 98.713 |  3.78e+00 |  4.97e+00 | 99.955 |  1.86e+01 |  4.82e+01
 1644019 |  1.08e-03 | 99.110 |  3.24e+00 |  4.13e+00 | 99.958 |  1.48e+01 |  4.65e+01
 1648019 |  1.06e-03 | 99.411 |  1.11e+00 |  3.36e+00 | 99.959 |  1.23e+01 |  4.61e+01
 1652019 |  1.05e-03 | 99.301 |  2.25e+00 |  3.66e+00 | 99.959 |  1.32e+01 |  4.59e+01
 1656020 |  1.14e-03 | 99.464 |  5.93e-01 |  3.21e+00 | 99.956 |  1.28e+01 |  4.77e+01
 1660020 |  1.14e-03 | 98.747 |  3.75e+00 |  4.91e+00 | 99.956 |  1.24e+01 |  4.77e+01
 1664020 |  1.09e-03 | 97.592 |  6.44e+00 |  6.80e+00 | 99.958 |  1.20e+01 |  4.64e+01
 1668020 |  1.02e-03 | 98.857 |  3.95e+00 |  4.68e+00 | 99.961 |  1.26e+01 |  4.51e+01
 1672020 |  1.09e-03 | 99.227 |  2.20e+00 |  3.85e+00 | 99.958 |  1.22e+01 |  4.68e+01
 1676020 |  1.21e-03 | 98.550 |  4.22e+00 |  5.28e+00 | 99.953 |  1.34e+01 |  4.91e+01
 1680020 |  1.04e-03 | 99.471 |  5.34e-01 |  3.19e+00 | 99.960 |  1.18e+01 |  4.57e+01
 1684020 |  1.10e-03 | 99.366 |  1.36e+00 |  3.49e+00 | 99.958 |  1.20e+01 |  4.69e+01
 1688020 |  1.09e-03 | 99.145 |  2.94e+00 |  4.05e+00 | 99.958 |  1.40e+01 |  4.67e+01
 1692020 |  9.98e-04 | 99.426 |  7.95e-01 |  3.32e+00 | 99.961 |  1.20e+01 |  4.47e+01
 1696020 |  1.06e-03 | 98.461 |  4.39e+00 |  5.43e+00 | 99.959 |  1.29e+01 |  4.58e+01
 1700020 |  1.11e-03 | 99.432 |  1.42e+00 |  3.30e+00 | 99.957 |  1.19e+01 |  4.71e+01
 1704020 |  1.11e-03 | 99.405 |  1.61e+00 |  3.38e+00 | 99.957 |  1.26e+01 |  4.72e+01
 1708020 |  1.26e-03 | 99.454 |  5.62e-01 |  3.24e+00 | 99.951 |  1.43e+01 |  5.04e+01
 1712020 |  1.15e-03 | 99.391 |  1.32e+00 |  3.42e+00 | 99.955 |  1.27e+01 |  4.81e+01
 1716020 |  1.11e-03 | 98.070 |  5.66e+00 |  6.09e+00 | 99.958 |  1.26e+01 |  4.68e+01
 1720020 |  1.14e-03 | 97.381 |  6.76e+00 |  7.09e+00 | 99.957 |  1.23e+01 |  4.74e+01
 1724020 |  1.22e-03 | 99.308 |  2.36e+00 |  3.64e+00 | 99.953 |  1.37e+01 |  4.94e+01
 1728020 |  1.09e-03 | 99.404 |  1.02e+00 |  3.38e+00 | 99.958 |  1.42e+01 |  4.68e+01
 1732020 |  1.19e-03 | 99.435 |  1.07e+00 |  3.29e+00 | 99.954 |  1.47e+01 |  4.89e+01
 1736020 |  1.16e-03 | 98.783 |  4.14e+00 |  4.83e+00 | 99.955 |  1.52e+01 |  4.82e+01
 1740020 |  1.16e-03 | 99.089 |  3.15e+00 |  4.18e+00 | 99.955 |  1.45e+01 |  4.82e+01
 1744020 |  1.09e-03 | 99.422 |  9.96e-01 |  3.33e+00 | 99.958 |  1.22e+01 |  4.68e+01
 1748020 |  1.13e-03 | 99.393 |  1.06e+00 |  3.41e+00 | 99.956 |  1.26e+01 |  4.75e+01
 1752020 |  1.18e-03 | 96.031 |  8.53e+00 |  8.73e+00 | 99.955 |  1.41e+01 |  4.80e+01
 1756020 |  1.24e-03 | 98.843 |  3.94e+00 |  4.71e+00 | 99.952 |  1.51e+01 |  4.97e+01
 1760020 |  1.14e-03 | 99.110 |  3.17e+00 |  4.13e+00 | 99.956 |  1.27e+01 |  4.78e+01
 1764020 |  1.18e-03 | 98.525 |  4.20e+00 |  5.32e+00 | 99.955 |  1.53e+01 |  4.85e+01
 1768020 |  1.22e-03 | 98.958 |  3.63e+00 |  4.47e+00 | 99.953 |  1.56e+01 |  4.94e+01
 1772020 |  1.07e-03 | 99.436 |  8.43e-01 |  3.29e+00 | 99.959 |  1.40e+01 |  4.63e+01
 1776020 |  1.14e-03 | 99.264 |  1.92e+00 |  3.76e+00 | 99.956 |  1.67e+01 |  4.78e+01
 1780020 |  1.17e-03 | 99.289 |  2.30e+00 |  3.69e+00 | 99.955 |  1.37e+01 |  4.85e+01
 1784020 |  1.16e-03 | 99.022 |  3.37e+00 |  4.33e+00 | 99.955 |  1.51e+01 |  4.81e+01
 1788020 |  1.12e-03 | 98.540 |  4.62e+00 |  5.29e+00 | 99.957 |  1.63e+01 |  4.72e+01
 1792020 |  1.18e-03 | 98.865 |  3.90e+00 |  4.67e+00 | 99.955 |  1.74e+01 |  4.84e+01
 1796020 |  1.19e-03 | 97.261 |  6.95e+00 |  7.25e+00 | 99.955 |  1.58e+01 |  4.84e+01
 1800020 |  1.13e-03 | 94.844 |  9.79e+00 |  9.95e+00 | 99.958 |  1.42e+01 |  4.66e+01
