Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  1.44e-03 | 99.332 |  2.21e+00 |  3.58e+00 | 99.944 |  2.28e+01 |  5.37e+01
  913140 |  1.88e-03 | 97.776 |  5.67e+00 |  6.53e+00 | 99.928 |  2.91e+01 |  6.12e+01
  917145 |  1.65e-03 | 98.858 |  3.90e+00 |  4.68e+00 | 99.936 |  2.57e+01 |  5.74e+01
  921150 |  1.67e-03 | 87.445 |  1.52e+01 |  1.55e+01 | 99.940 |  2.31e+01 |  5.59e+01
  925155 |  1.81e-03 | 96.072 |  8.46e+00 |  8.68e+00 | 99.931 |  2.35e+01 |  5.97e+01
  929160 |  1.41e-03 | 96.957 |  6.87e+00 |  7.64e+00 | 99.946 |  2.24e+01 |  5.28e+01
  933165 |  1.54e-03 | 97.565 |  5.95e+00 |  6.84e+00 | 99.941 |  2.42e+01 |  5.52e+01
  937170 |  1.81e-03 | 99.429 |  1.36e+00 |  3.31e+00 | 99.930 |  2.33e+01 |  6.03e+01
  941175 |  1.81e-03 | 98.584 |  4.15e+00 |  5.21e+00 | 99.930 |  2.90e+01 |  6.01e+01
  945180 |  1.53e-03 | 98.708 |  3.71e+00 |  4.98e+00 | 99.941 |  2.32e+01 |  5.53e+01
  949185 |  1.36e-03 | 98.687 |  3.89e+00 |  5.02e+00 | 99.948 |  2.35e+01 |  5.21e+01
  953190 |  1.64e-03 | 98.627 |  4.03e+00 |  5.13e+00 | 99.937 |  2.80e+01 |  5.72e+01
  957195 |  1.36e-03 | 98.745 |  3.76e+00 |  4.91e+00 | 99.948 |  2.13e+01 |  5.21e+01
  961200 |  1.52e-03 | 88.805 |  1.43e+01 |  1.47e+01 | 99.945 |  2.54e+01 |  5.34e+01
  965205 |  1.48e-03 | 94.730 |  9.89e+00 |  1.01e+01 | 99.945 |  2.21e+01 |  5.36e+01
  969210 |  1.32e-03 | 97.481 |  6.62e+00 |  6.95e+00 | 99.950 |  2.34e+01 |  5.10e+01
  973215 |  1.55e-03 | 97.406 |  6.28e+00 |  7.06e+00 | 99.941 |  2.31e+01 |  5.54e+01
  977220 |  1.42e-03 | 99.316 |  2.07e+00 |  3.62e+00 | 99.945 |  2.20e+01 |  5.33e+01
  981225 |  1.37e-03 | 99.094 |  3.16e+00 |  4.17e+00 | 99.947 |  2.13e+01 |  5.24e+01
  985230 |  1.89e-03 | 98.989 |  2.88e+00 |  4.40e+00 | 99.927 |  3.11e+01 |  6.15e+01
  989235 |  1.52e-03 | 98.716 |  3.86e+00 |  4.96e+00 | 99.941 |  2.21e+01 |  5.51e+01
  993240 |  1.74e-03 | 98.053 |  5.59e+00 |  6.11e+00 | 99.933 |  2.33e+01 |  5.89e+01
  997245 |  1.66e-03 | 97.186 |  6.99e+00 |  7.35e+00 | 99.937 |  2.55e+01 |  5.73e+01
 1001250 |  1.88e-03 | 91.176 |  1.26e+01 |  1.30e+01 | 99.930 |  3.12e+01 |  6.00e+01
 1005255 |  1.45e-03 | 97.959 |  5.24e+00 |  6.26e+00 | 99.944 |  2.09e+01 |  5.37e+01
 1009260 |  1.32e-03 | 99.301 |  1.71e+00 |  3.66e+00 | 99.949 |  2.17e+01 |  5.15e+01
 1013265 |  1.74e-03 | 83.565 |  1.75e+01 |  1.78e+01 | 99.938 |  2.47e+01 |  5.65e+01
 1017270 |  1.46e-03 | 97.913 |  5.43e+00 |  6.33e+00 | 99.944 |  2.29e+01 |  5.38e+01
 1021275 |  1.43e-03 | 98.752 |  3.34e+00 |  4.89e+00 | 99.945 |  2.31e+01 |  5.35e+01
 1025280 |  1.49e-03 | 99.177 |  2.88e+00 |  3.97e+00 | 99.942 |  2.25e+01 |  5.46e+01
 1029285 |  1.48e-03 | 97.719 |  6.23e+00 |  6.62e+00 | 99.943 |  2.15e+01 |  5.42e+01
 1033290 |  1.85e-03 | 98.527 |  4.66e+00 |  5.32e+00 | 99.929 |  2.38e+01 |  6.08e+01
 1037295 |  1.84e-03 | 97.163 |  7.09e+00 |  7.38e+00 | 99.929 |  2.41e+01 |  6.05e+01
 1041300 |  1.41e-03 | 99.418 |  1.37e+00 |  3.34e+00 | 99.945 |  2.37e+01 |  5.32e+01
 1045305 |  1.50e-03 | 98.983 |  3.05e+00 |  4.42e+00 | 99.942 |  2.44e+01 |  5.48e+01
 1049310 |  1.55e-03 | 98.656 |  3.83e+00 |  5.08e+00 | 99.940 |  2.56e+01 |  5.56e+01
 1053315 |  1.31e-03 | 96.866 |  6.97e+00 |  7.76e+00 | 99.950 |  2.08e+01 |  5.08e+01
 1057320 |  1.82e-03 | 96.476 |  7.99e+00 |  8.22e+00 | 99.931 |  2.53e+01 |  6.00e+01
 1061325 |  1.49e-03 | 96.792 |  7.11e+00 |  7.85e+00 | 99.943 |  2.34e+01 |  5.42e+01
 1065330 |  1.54e-03 | 95.595 |  8.99e+00 |  9.20e+00 | 99.942 |  2.41e+01 |  5.49e+01
 1069335 |  1.47e-03 | 97.967 |  5.37e+00 |  6.25e+00 | 99.944 |  2.42e+01 |  5.40e+01
 1073340 |  1.66e-03 | 98.912 |  3.80e+00 |  4.57e+00 | 99.936 |  2.52e+01 |  5.75e+01
 1077345 |  1.52e-03 | 99.451 |  9.03e-01 |  3.25e+00 | 99.941 |  2.01e+01 |  5.52e+01
 1081350 |  1.50e-03 | 97.770 |  5.69e+00 |  6.54e+00 | 99.942 |  2.06e+01 |  5.46e+01
 1085355 |  1.36e-03 | 99.367 |  1.70e+00 |  3.49e+00 | 99.947 |  2.19e+01 |  5.22e+01
 1089360 |  1.31e-03 | 97.821 |  6.03e+00 |  6.47e+00 | 99.950 |  2.14e+01 |  5.10e+01
 1093365 |  1.60e-03 | 99.304 |  1.90e+00 |  3.65e+00 | 99.938 |  2.17e+01 |  5.66e+01
 1097370 |  1.48e-03 | 94.761 |  9.89e+00 |  1.00e+01 | 99.944 |  2.37e+01 |  5.36e+01
 1101375 |  1.82e-03 | 99.226 |  2.53e+00 |  3.86e+00 | 99.930 |  2.90e+01 |  6.04e+01
 1105380 |  1.50e-03 | 99.382 |  1.58e+00 |  3.44e+00 | 99.942 |  2.13e+01 |  5.49e+01
 1109385 |  1.55e-03 | 99.431 |  8.69e-01 |  3.30e+00 | 99.940 |  2.24e+01 |  5.57e+01
 1113390 |  1.28e-03 | 99.158 |  2.99e+00 |  4.02e+00 | 99.950 |  2.03e+01 |  5.06e+01
 1117395 |  1.65e-03 | 97.679 |  5.76e+00 |  6.68e+00 | 99.937 |  2.43e+01 |  5.72e+01
 1121400 |  1.56e-03 | 99.472 |  7.96e-01 |  3.18e+00 | 99.939 |  2.18e+01 |  5.60e+01
 1125405 |  1.30e-03 | 99.379 |  1.47e+00 |  3.45e+00 | 99.950 |  2.13e+01 |  5.10e+01
 1129410 |  1.46e-03 | 99.295 |  1.75e+00 |  3.68e+00 | 99.944 |  2.19e+01 |  5.39e+01
 1133415 |  1.42e-03 | 96.987 |  6.91e+00 |  7.60e+00 | 99.946 |  2.12e+01 |  5.29e+01
 1137420 |  1.40e-03 | 98.603 |  4.35e+00 |  5.18e+00 | 99.946 |  2.35e+01 |  5.28e+01
 1141425 |  1.23e-03 | 99.339 |  1.09e+00 |  3.56e+00 | 99.952 |  2.20e+01 |  4.96e+01
 1145430 |  1.56e-03 | 94.528 |  1.01e+01 |  1.02e+01 | 99.942 |  2.16e+01 |  5.50e+01
 1149435 |  1.38e-03 | 98.168 |  4.91e+00 |  5.93e+00 | 99.947 |  2.47e+01 |  5.24e+01
 1153440 |  1.33e-03 | 89.356 |  1.42e+01 |  1.43e+01 | 99.952 |  2.11e+01 |  4.97e+01
 1157445 |  1.48e-03 | 94.571 |  9.71e+00 |  1.02e+01 | 99.944 |  2.18e+01 |  5.37e+01
 1161450 |  1.50e-03 | 98.715 |  3.82e+00 |  4.97e+00 | 99.942 |  2.44e+01 |  5.47e+01
 1165455 |  1.49e-03 | 96.298 |  7.72e+00 |  8.43e+00 | 99.944 |  2.18e+01 |  5.40e+01
 1169460 |  1.42e-03 | 99.206 |  1.82e+00 |  3.90e+00 | 99.945 |  2.21e+01 |  5.34e+01
 1173465 |  1.91e-03 | 91.962 |  1.20e+01 |  1.24e+01 | 99.929 |  2.54e+01 |  6.07e+01
 1177470 |  1.46e-03 | 91.821 |  1.20e+01 |  1.25e+01 | 99.946 |  2.19e+01 |  5.26e+01
 1181475 |  1.56e-03 | 98.583 |  4.18e+00 |  5.22e+00 | 99.940 |  2.08e+01 |  5.57e+01
 1185480 |  1.21e-03 | 99.139 |  2.23e+00 |  4.06e+00 | 99.953 |  2.14e+01 |  4.91e+01
 1189485 |  1.51e-03 | 99.105 |  2.67e+00 |  4.15e+00 | 99.941 |  2.50e+01 |  5.50e+01
 1193490 |  1.42e-03 | 99.350 |  1.24e+00 |  3.53e+00 | 99.945 |  2.25e+01 |  5.33e+01
 1197495 |  1.48e-03 | 97.897 |  5.46e+00 |  6.35e+00 | 99.943 |  2.09e+01 |  5.42e+01
 1201500 |  1.62e-03 | 99.410 |  1.30e+00 |  3.36e+00 | 99.937 |  2.12e+01 |  5.71e+01
 1205505 |  1.44e-03 | 96.323 |  7.73e+00 |  8.40e+00 | 99.946 |  2.25e+01 |  5.31e+01
 1209510 |  1.45e-03 | 98.929 |  3.17e+00 |  4.53e+00 | 99.944 |  2.15e+01 |  5.38e+01
 1213515 |  1.34e-03 | 99.233 |  1.88e+00 |  3.84e+00 | 99.948 |  2.32e+01 |  5.17e+01
 1217520 |  1.56e-03 | 97.613 |  5.95e+00 |  6.77e+00 | 99.940 |  2.67e+01 |  5.56e+01
 1221525 |  1.51e-03 | 96.877 |  7.50e+00 |  7.74e+00 | 99.943 |  2.15e+01 |  5.45e+01
 1225530 |  1.85e-03 | 99.299 |  2.43e+00 |  3.67e+00 | 99.928 |  2.20e+01 |  6.09e+01
 1229535 |  1.35e-03 | 99.283 |  2.23e+00 |  3.71e+00 | 99.948 |  2.40e+01 |  5.20e+01
 1233540 |  1.48e-03 | 99.409 |  9.53e-01 |  3.37e+00 | 99.943 |  2.06e+01 |  5.46e+01
 1237545 |  1.29e-03 | 99.397 |  1.13e+00 |  3.40e+00 | 99.950 |  2.06e+01 |  5.09e+01
 1241550 |  1.48e-03 | 93.526 |  1.06e+01 |  1.11e+01 | 99.945 |  2.53e+01 |  5.34e+01
 1245555 |  1.32e-03 | 96.456 |  7.57e+00 |  8.25e+00 | 99.950 |  2.07e+01 |  5.10e+01
 1249560 |  1.33e-03 | 99.252 |  2.08e+00 |  3.79e+00 | 99.949 |  2.42e+01 |  5.16e+01
 1253565 |  1.52e-03 | 99.329 |  2.10e+00 |  3.59e+00 | 99.941 |  2.27e+01 |  5.52e+01
 1257570 |  1.33e-03 | 97.308 |  6.82e+00 |  7.19e+00 | 99.949 |  2.10e+01 |  5.13e+01
 1261575 |  1.40e-03 | 99.336 |  1.47e+00 |  3.57e+00 | 99.946 |  2.52e+01 |  5.28e+01
 1265580 |  1.90e-03 | 88.065 |  1.51e+01 |  1.51e+01 | 99.931 |  2.36e+01 |  5.99e+01
 1269585 |  1.30e-03 | 97.010 |  6.73e+00 |  7.58e+00 | 99.951 |  2.19e+01 |  5.05e+01
 1273590 |  1.45e-03 | 99.200 |  2.28e+00 |  3.92e+00 | 99.944 |  2.18e+01 |  5.39e+01
 1277595 |  1.87e-03 | 99.012 |  3.56e+00 |  4.36e+00 | 99.928 |  2.40e+01 |  6.11e+01
 1281600 |  1.36e-03 | 99.068 |  2.63e+00 |  4.23e+00 | 99.947 |  2.07e+01 |  5.22e+01
 1285605 |  1.35e-03 | 98.751 |  4.18e+00 |  4.90e+00 | 99.948 |  2.24e+01 |  5.19e+01
 1289610 |  1.38e-03 | 98.110 |  5.52e+00 |  6.02e+00 | 99.947 |  2.22e+01 |  5.24e+01
 1293615 |  1.52e-03 | 98.421 |  4.92e+00 |  5.51e+00 | 99.942 |  2.33e+01 |  5.50e+01
 1297620 |  1.35e-03 | 99.300 |  1.20e+00 |  3.66e+00 | 99.948 |  1.97e+01 |  5.19e+01
 1301625 |  1.63e-03 | 93.772 |  1.08e+01 |  1.09e+01 | 99.939 |  2.25e+01 |  5.61e+01
 1305630 |  1.53e-03 | 92.702 |  1.14e+01 |  1.18e+01 | 99.943 |  2.00e+01 |  5.43e+01
 1309635 |  1.36e-03 | 95.622 |  8.56e+00 |  9.17e+00 | 99.949 |  1.97e+01 |  5.14e+01
 1313640 |  1.48e-03 | 96.013 |  8.16e+00 |  8.75e+00 | 99.944 |  2.17e+01 |  5.38e+01
 1317645 |  1.39e-03 | 98.748 |  4.14e+00 |  4.90e+00 | 99.947 |  2.37e+01 |  5.26e+01
 1321650 |  1.79e-03 | 98.971 |  2.96e+00 |  4.44e+00 | 99.931 |  2.27e+01 |  5.99e+01
 1325655 |  1.28e-03 | 98.472 |  4.40e+00 |  5.42e+00 | 99.951 |  2.04e+01 |  5.05e+01
 1329660 |  1.38e-03 | 98.965 |  3.53e+00 |  4.46e+00 | 99.947 |  2.07e+01 |  5.26e+01
 1333665 |  1.41e-03 | 90.776 |  1.29e+01 |  1.33e+01 | 99.949 |  2.04e+01 |  5.15e+01
 1337670 |  1.44e-03 | 99.178 |  2.28e+00 |  3.97e+00 | 99.944 |  2.11e+01 |  5.37e+01
 1341675 |  1.70e-03 | 98.240 |  4.80e+00 |  5.81e+00 | 99.935 |  2.18e+01 |  5.81e+01
 1345680 |  1.73e-03 | 96.145 |  8.41e+00 |  8.60e+00 | 99.934 |  2.20e+01 |  5.84e+01
 1349685 |  1.42e-03 | 88.912 |  1.45e+01 |  1.46e+01 | 99.949 |  2.08e+01 |  5.13e+01
 1353690 |  1.20e-03 | 99.293 |  1.97e+00 |  3.68e+00 | 99.954 |  1.98e+01 |  4.90e+01
 1357695 |  1.67e-03 | 98.701 |  3.86e+00 |  4.99e+00 | 99.935 |  2.45e+01 |  5.78e+01
 1361700 |  1.58e-03 | 99.414 |  1.31e+00 |  3.36e+00 | 99.939 |  2.08e+01 |  5.63e+01
 1365705 |  1.63e-03 | 98.487 |  4.86e+00 |  5.39e+00 | 99.937 |  2.02e+01 |  5.70e+01
 1369710 |  1.58e-03 | 98.146 |  5.03e+00 |  5.96e+00 | 99.939 |  2.16e+01 |  5.62e+01
 1373715 |  1.41e-03 | 99.427 |  1.36e+00 |  3.32e+00 | 99.945 |  2.28e+01 |  5.32e+01
 1377720 |  1.49e-03 | 99.286 |  1.77e+00 |  3.70e+00 | 99.942 |  2.08e+01 |  5.47e+01
 1381725 |  1.58e-03 | 93.432 |  1.11e+01 |  1.12e+01 | 99.941 |  2.59e+01 |  5.52e+01
 1385730 |  1.76e-03 | 98.897 |  3.42e+00 |  4.60e+00 | 99.932 |  2.39e+01 |  5.93e+01
 1389735 |  1.32e-03 | 98.718 |  3.57e+00 |  4.96e+00 | 99.949 |  2.27e+01 |  5.14e+01
 1393740 |  1.29e-03 | 92.716 |  1.13e+01 |  1.18e+01 | 99.953 |  1.84e+01 |  4.95e+01
 1397745 |  1.35e-03 | 99.225 |  2.55e+00 |  3.86e+00 | 99.948 |  2.30e+01 |  5.20e+01
 1401750 |  1.49e-03 | 99.352 |  1.24e+00 |  3.53e+00 | 99.942 |  2.33e+01 |  5.47e+01
 1405755 |  1.32e-03 | 99.407 |  1.28e+00 |  3.37e+00 | 99.949 |  1.98e+01 |  5.14e+01
 1409760 |  1.72e-03 | 99.076 |  2.52e+00 |  4.21e+00 | 99.933 |  2.56e+01 |  5.87e+01
 1413765 |  1.56e-03 | 98.695 |  4.33e+00 |  5.01e+00 | 99.940 |  2.18e+01 |  5.58e+01
 1417770 |  1.52e-03 | 97.660 |  5.84e+00 |  6.70e+00 | 99.942 |  2.16e+01 |  5.49e+01
 1421775 |  1.56e-03 | 98.039 |  5.67e+00 |  6.14e+00 | 99.940 |  2.15e+01 |  5.56e+01
 1425780 |  1.40e-03 | 99.394 |  1.43e+00 |  3.41e+00 | 99.946 |  1.93e+01 |  5.30e+01
 1429785 |  1.47e-03 | 99.362 |  1.01e+00 |  3.50e+00 | 99.943 |  2.41e+01 |  5.42e+01
 1433790 |  1.25e-03 | 95.712 |  8.87e+00 |  9.07e+00 | 99.953 |  1.90e+01 |  4.93e+01
 1437795 |  1.30e-03 | 99.449 |  1.02e+00 |  3.25e+00 | 99.950 |  1.91e+01 |  5.09e+01
 1441800 |  1.26e-03 | 97.032 |  7.19e+00 |  7.55e+00 | 99.952 |  2.12e+01 |  4.98e+01
 1445805 |  1.49e-03 | 99.448 |  1.18e+00 |  3.26e+00 | 99.942 |  2.20e+01 |  5.46e+01
 1449810 |  1.71e-03 | 99.428 |  8.04e-01 |  3.31e+00 | 99.934 |  2.14e+01 |  5.86e+01
 1453815 |  1.38e-03 | 99.425 |  9.66e-01 |  3.32e+00 | 99.946 |  2.00e+01 |  5.27e+01
 1457820 |  1.53e-03 | 99.334 |  1.59e+00 |  3.57e+00 | 99.941 |  1.82e+01 |  5.54e+01
 1461825 |  1.22e-03 | 97.116 |  6.62e+00 |  7.44e+00 | 99.954 |  1.93e+01 |  4.90e+01
 1465830 |  1.33e-03 | 99.420 |  1.22e+00 |  3.34e+00 | 99.948 |  1.83e+01 |  5.17e+01
 1469835 |  1.60e-03 | 98.636 |  4.06e+00 |  5.12e+00 | 99.938 |  2.10e+01 |  5.65e+01
 1473840 |  1.45e-03 | 99.118 |  3.12e+00 |  4.12e+00 | 99.944 |  1.79e+01 |  5.38e+01
 1477845 |  1.29e-03 | 99.047 |  3.32e+00 |  4.28e+00 | 99.950 |  1.83e+01 |  5.07e+01
 1481850 |  1.40e-03 | 96.951 |  7.35e+00 |  7.65e+00 | 99.947 |  2.02e+01 |  5.25e+01
 1485855 |  1.32e-03 | 98.022 |  5.22e+00 |  6.16e+00 | 99.949 |  1.87e+01 |  5.12e+01
 1489860 |  1.56e-03 | 98.792 |  3.61e+00 |  4.82e+00 | 99.940 |  1.81e+01 |  5.58e+01
 1493865 |  1.38e-03 | 98.734 |  3.71e+00 |  4.93e+00 | 99.947 |  1.80e+01 |  5.25e+01
 1497870 |  1.22e-03 | 97.581 |  5.97e+00 |  6.81e+00 | 99.953 |  1.84e+01 |  4.91e+01
 1501875 |  1.43e-03 | 97.970 |  5.39e+00 |  6.24e+00 | 99.945 |  1.83e+01 |  5.34e+01
 1505880 |  1.49e-03 | 97.647 |  5.78e+00 |  6.72e+00 | 99.943 |  2.10e+01 |  5.43e+01
 1509885 |  1.37e-03 | 99.471 |  8.61e-01 |  3.19e+00 | 99.947 |  1.83e+01 |  5.25e+01
 1513890 |  1.54e-03 | 99.322 |  2.34e+00 |  3.61e+00 | 99.940 |  1.87e+01 |  5.55e+01
 1517895 |  1.41e-03 | 98.692 |  4.25e+00 |  5.01e+00 | 99.946 |  2.28e+01 |  5.31e+01
 1521900 |  1.59e-03 | 96.486 |  7.96e+00 |  8.21e+00 | 99.939 |  2.05e+01 |  5.60e+01
 1525905 |  1.32e-03 | 98.455 |  4.40e+00 |  5.45e+00 | 99.949 |  1.86e+01 |  5.13e+01
 1529910 |  1.42e-03 | 98.338 |  5.05e+00 |  5.65e+00 | 99.945 |  1.99e+01 |  5.32e+01
 1533915 |  1.45e-03 | 99.379 |  9.63e-01 |  3.45e+00 | 99.944 |  2.30e+01 |  5.39e+01
 1537920 |  1.43e-03 | 99.045 |  3.32e+00 |  4.28e+00 | 99.945 |  2.12e+01 |  5.36e+01
 1541925 |  1.35e-03 | 99.431 |  1.60e+00 |  3.31e+00 | 99.948 |  2.03e+01 |  5.21e+01
 1545930 |  1.33e-03 | 99.066 |  2.74e+00 |  4.23e+00 | 99.948 |  2.05e+01 |  5.17e+01
 1549935 |  1.19e-03 | 98.977 |  3.45e+00 |  4.43e+00 | 99.954 |  1.93e+01 |  4.88e+01
 1553940 |  1.58e-03 | 98.593 |  4.53e+00 |  5.20e+00 | 99.939 |  2.12e+01 |  5.61e+01
 1557945 |  1.53e-03 | 95.644 |  8.56e+00 |  9.14e+00 | 99.942 |  2.04e+01 |  5.48e+01
 1561950 |  1.39e-03 | 99.338 |  1.07e+00 |  3.56e+00 | 99.946 |  2.13e+01 |  5.28e+01
 1565955 |  1.41e-03 | 97.363 |  6.33e+00 |  7.11e+00 | 99.946 |  2.35e+01 |  5.28e+01
 1569960 |  1.57e-03 | 98.975 |  2.95e+00 |  4.44e+00 | 99.939 |  2.94e+01 |  5.60e+01
 1573965 |  1.57e-03 | 98.837 |  3.18e+00 |  4.72e+00 | 99.939 |  2.06e+01 |  5.61e+01
 1577970 |  1.60e-03 | 94.989 |  9.21e+00 |  9.81e+00 | 99.940 |  2.20e+01 |  5.58e+01
 1581975 |  1.55e-03 | 99.052 |  2.83e+00 |  4.27e+00 | 99.940 |  2.12e+01 |  5.56e+01
 1585980 |  1.41e-03 | 99.301 |  1.83e+00 |  3.66e+00 | 99.945 |  2.11e+01 |  5.32e+01
 1589985 |  1.38e-03 | 99.407 |  1.02e+00 |  3.37e+00 | 99.947 |  2.12e+01 |  5.26e+01
 1593990 |  1.33e-03 | 99.322 |  1.60e+00 |  3.61e+00 | 99.948 |  2.22e+01 |  5.17e+01
 1597995 |  1.42e-03 | 98.569 |  4.69e+00 |  5.24e+00 | 99.945 |  1.91e+01 |  5.32e+01
 1602000 |  1.30e-03 | 88.171 |  1.50e+01 |  1.51e+01 | 99.954 |  2.28e+01 |  4.87e+01
 1606005 |  1.60e-03 | 99.243 |  2.06e+00 |  3.81e+00 | 99.938 |  2.32e+01 |  5.67e+01
 1610010 |  1.35e-03 | 99.335 |  2.10e+00 |  3.57e+00 | 99.948 |  1.95e+01 |  5.20e+01
 1614015 |  1.37e-03 | 99.362 |  1.73e+00 |  3.50e+00 | 99.947 |  1.83e+01 |  5.24e+01
 1618020 |  1.27e-03 | 98.915 |  3.20e+00 |  4.56e+00 | 99.951 |  1.93e+01 |  5.04e+01
 1622025 |  1.74e-03 | 99.492 |  1.25e+00 |  3.12e+00 | 99.932 |  2.18e+01 |  5.91e+01
 1626030 |  1.52e-03 | 99.367 |  2.05e+00 |  3.49e+00 | 99.941 |  1.91e+01 |  5.52e+01
 1630035 |  1.32e-03 | 97.580 |  5.96e+00 |  6.82e+00 | 99.950 |  1.90e+01 |  5.11e+01
 1634040 |  1.50e-03 | 99.457 |  1.14e+00 |  3.23e+00 | 99.942 |  1.93e+01 |  5.48e+01
 1638045 |  1.20e-03 | 98.994 |  2.84e+00 |  4.39e+00 | 99.954 |  1.91e+01 |  4.90e+01
 1642050 |  1.20e-03 | 99.204 |  2.78e+00 |  3.91e+00 | 99.953 |  2.02e+01 |  4.91e+01
 1646055 |  1.17e-03 | 99.378 |  1.46e+00 |  3.46e+00 | 99.955 |  1.75e+01 |  4.85e+01
 1650060 |  1.29e-03 | 99.320 |  1.72e+00 |  3.61e+00 | 99.950 |  1.91e+01 |  5.07e+01
 1654065 |  1.55e-03 | 99.372 |  1.67e+00 |  3.47e+00 | 99.940 |  1.96e+01 |  5.58e+01
 1658070 |  1.32e-03 | 98.124 |  5.04e+00 |  6.00e+00 | 99.949 |  1.88e+01 |  5.11e+01
 1662075 |  1.56e-03 | 99.358 |  1.55e+00 |  3.51e+00 | 99.939 |  2.09e+01 |  5.60e+01
 1666080 |  1.71e-03 | 99.302 |  2.15e+00 |  3.66e+00 | 99.934 |  2.07e+01 |  5.85e+01
 1670085 |  1.44e-03 | 98.681 |  4.39e+00 |  5.03e+00 | 99.944 |  1.89e+01 |  5.37e+01
 1674090 |  1.33e-03 | 98.570 |  4.07e+00 |  5.24e+00 | 99.949 |  2.13e+01 |  5.14e+01
 1678095 |  1.49e-03 | 99.430 |  1.21e+00 |  3.31e+00 | 99.943 |  2.27e+01 |  5.45e+01
 1682100 |  1.54e-03 | 99.116 |  3.09e+00 |  4.12e+00 | 99.940 |  2.11e+01 |  5.56e+01
 1686105 |  1.71e-03 | 99.479 |  1.18e+00 |  3.16e+00 | 99.934 |  2.26e+01 |  5.86e+01
 1690110 |  1.51e-03 | 99.328 |  2.29e+00 |  3.59e+00 | 99.942 |  2.23e+01 |  5.50e+01
 1694115 |  1.65e-03 | 96.911 |  7.42e+00 |  7.70e+00 | 99.937 |  2.32e+01 |  5.72e+01
 1698120 |  1.66e-03 | 98.953 |  3.76e+00 |  4.48e+00 | 99.936 |  2.17e+01 |  5.77e+01
 1702125 |  1.59e-03 | 99.471 |  1.08e+00 |  3.19e+00 | 99.938 |  2.23e+01 |  5.65e+01
 1706130 |  1.42e-03 | 99.342 |  2.17e+00 |  3.55e+00 | 99.945 |  1.91e+01 |  5.34e+01
 1710135 |  1.69e-03 | 98.428 |  4.52e+00 |  5.49e+00 | 99.935 |  2.07e+01 |  5.80e+01
 1714140 |  1.43e-03 | 99.241 |  1.55e+00 |  3.82e+00 | 99.945 |  2.29e+01 |  5.36e+01
 1718145 |  1.37e-03 | 99.032 |  2.85e+00 |  4.31e+00 | 99.947 |  1.90e+01 |  5.22e+01
 1722150 |  1.58e-03 | 95.366 |  8.85e+00 |  9.43e+00 | 99.940 |  2.24e+01 |  5.55e+01
 1726155 |  1.73e-03 | 98.498 |  4.42e+00 |  5.37e+00 | 99.933 |  2.02e+01 |  5.88e+01
 1730160 |  1.33e-03 | 99.469 |  9.09e-01 |  3.19e+00 | 99.948 |  1.95e+01 |  5.17e+01
 1734165 |  1.42e-03 | 99.035 |  3.40e+00 |  4.31e+00 | 99.945 |  1.80e+01 |  5.33e+01
 1738170 |  1.51e-03 | 99.460 |  7.48e-01 |  3.22e+00 | 99.942 |  1.89e+01 |  5.50e+01
 1742175 |  1.58e-03 | 98.255 |  4.73e+00 |  5.79e+00 | 99.939 |  2.11e+01 |  5.61e+01
 1746180 |  1.46e-03 | 99.196 |  2.32e+00 |  3.93e+00 | 99.943 |  1.86e+01 |  5.41e+01
 1750185 |  1.62e-03 | 99.307 |  2.40e+00 |  3.65e+00 | 99.937 |  1.87e+01 |  5.71e+01
 1754190 |  1.31e-03 | 98.811 |  3.51e+00 |  4.78e+00 | 99.949 |  1.94e+01 |  5.11e+01
 1758195 |  1.25e-03 | 98.885 |  3.17e+00 |  4.63e+00 | 99.952 |  1.89e+01 |  5.00e+01
 1762200 |  1.36e-03 | 97.156 |  6.55e+00 |  7.39e+00 | 99.948 |  1.86e+01 |  5.17e+01
 1766205 |  1.44e-03 | 94.224 |  1.04e+01 |  1.05e+01 | 99.946 |  2.05e+01 |  5.28e+01
 1770210 |  1.33e-03 | 99.293 |  2.34e+00 |  3.68e+00 | 99.949 |  1.91e+01 |  5.15e+01
 1774215 |  1.29e-03 | 99.315 |  1.89e+00 |  3.63e+00 | 99.950 |  1.84e+01 |  5.09e+01
 1778220 |  1.32e-03 | 99.227 |  2.20e+00 |  3.85e+00 | 99.949 |  2.09e+01 |  5.14e+01
 1782225 |  1.26e-03 | 98.492 |  4.83e+00 |  5.38e+00 | 99.951 |  1.82e+01 |  5.02e+01
 1786230 |  1.36e-03 | 99.259 |  2.60e+00 |  3.77e+00 | 99.947 |  1.93e+01 |  5.22e+01
 1790235 |  1.59e-03 | 99.429 |  7.92e-01 |  3.31e+00 | 99.938 |  2.12e+01 |  5.66e+01
 1794240 |  1.34e-03 | 99.297 |  2.35e+00 |  3.67e+00 | 99.948 |  1.87e+01 |  5.18e+01
 1798245 |  1.24e-03 | 98.582 |  3.91e+00 |  5.22e+00 | 99.952 |  2.01e+01 |  4.97e+01
 1802250 |  1.41e-03 | 98.870 |  3.44e+00 |  4.66e+00 | 99.946 |  1.96e+01 |  5.30e+01
