Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  3.07e-03 | 97.761 |  5.23e+00 |  6.56e+00 | 99.882 |  4.54e+01 |  7.81e+01
  913140 |  3.22e-03 | 89.993 |  1.36e+01 |  1.39e+01 | 99.879 |  4.35e+01 |  7.92e+01
  917145 |  3.00e-03 | 98.121 |  4.98e+00 |  6.01e+00 | 99.885 |  4.44e+01 |  7.73e+01
  921150 |  3.06e-03 | 95.197 |  9.18e+00 |  9.60e+00 | 99.883 |  4.46e+01 |  7.78e+01
  925155 |  2.87e-03 | 98.392 |  4.34e+00 |  5.56e+00 | 99.889 |  4.31e+01 |  7.57e+01
  929160 |  3.00e-03 | 89.676 |  1.35e+01 |  1.41e+01 | 99.888 |  4.19e+01 |  7.63e+01
  933165 |  3.21e-03 | 99.070 |  1.86e+00 |  4.22e+00 | 99.876 |  4.74e+01 |  8.02e+01
  937170 |  3.00e-03 | 98.715 |  3.74e+00 |  4.97e+00 | 99.884 |  4.31e+01 |  7.75e+01
  941175 |  3.03e-03 | 95.017 |  8.83e+00 |  9.78e+00 | 99.884 |  4.30e+01 |  7.74e+01
  945180 |  3.21e-03 | 94.154 |  9.76e+00 |  1.06e+01 | 99.878 |  4.75e+01 |  7.96e+01
  949185 |  2.99e-03 | 98.907 |  3.05e+00 |  4.58e+00 | 99.884 |  4.36e+01 |  7.73e+01
  953190 |  2.86e-03 | 98.492 |  4.02e+00 |  5.38e+00 | 99.889 |  4.23e+01 |  7.56e+01
  957195 |  3.03e-03 | 89.892 |  1.33e+01 |  1.39e+01 | 99.886 |  4.26e+01 |  7.67e+01
  961200 |  2.96e-03 | 98.535 |  4.14e+00 |  5.30e+00 | 99.886 |  4.38e+01 |  7.69e+01
  965205 |  3.10e-03 | 99.058 |  1.74e+00 |  4.25e+00 | 99.880 |  4.54e+01 |  7.87e+01
  969210 |  2.71e-03 | 92.590 |  1.16e+01 |  1.19e+01 | 99.898 |  3.97e+01 |  7.28e+01
  973215 |  3.14e-03 | 98.687 |  3.74e+00 |  5.02e+00 | 99.879 |  4.65e+01 |  7.91e+01
  977220 |  3.01e-03 | 89.498 |  1.36e+01 |  1.42e+01 | 99.887 |  4.19e+01 |  7.63e+01
  981225 |  2.89e-03 | 95.604 |  8.25e+00 |  9.19e+00 | 99.890 |  4.19e+01 |  7.55e+01
  985230 |  3.20e-03 | 98.722 |  3.49e+00 |  4.95e+00 | 99.877 |  4.56e+01 |  7.99e+01
  989235 |  2.77e-03 | 96.610 |  7.45e+00 |  8.07e+00 | 99.894 |  4.13e+01 |  7.41e+01
  993240 |  2.88e-03 | 97.429 |  5.59e+00 |  7.03e+00 | 99.889 |  4.30e+01 |  7.57e+01
  997245 |  2.94e-03 | 99.084 |  2.31e+00 |  4.19e+00 | 99.886 |  4.27e+01 |  7.67e+01
 1001250 |  3.05e-03 | 95.269 |  9.02e+00 |  9.53e+00 | 99.884 |  4.38e+01 |  7.76e+01
 1005255 |  3.07e-03 | 98.503 |  4.19e+00 |  5.36e+00 | 99.882 |  4.39e+01 |  7.83e+01
 1009260 |  2.89e-03 | 98.160 |  5.04e+00 |  5.94e+00 | 99.889 |  4.29e+01 |  7.59e+01
 1013265 |  3.20e-03 | 99.042 |  2.30e+00 |  4.29e+00 | 99.877 |  4.76e+01 |  7.99e+01
 1017270 |  3.08e-03 | 79.806 |  1.96e+01 |  1.97e+01 | 99.888 |  4.20e+01 |  7.61e+01
 1021275 |  2.85e-03 | 98.276 |  3.97e+00 |  5.75e+00 | 99.890 |  4.24e+01 |  7.54e+01
 1025280 |  3.07e-03 | 90.479 |  1.29e+01 |  1.35e+01 | 99.884 |  4.22e+01 |  7.74e+01
 1029285 |  2.86e-03 | 98.906 |  1.94e+00 |  4.58e+00 | 99.890 |  4.30e+01 |  7.56e+01
 1033290 |  3.09e-03 | 99.102 |  1.97e+00 |  4.15e+00 | 99.881 |  4.55e+01 |  7.86e+01
 1037295 |  3.00e-03 | 97.390 |  6.27e+00 |  7.08e+00 | 99.885 |  4.24e+01 |  7.73e+01
 1041300 |  2.93e-03 | 85.960 |  1.59e+01 |  1.64e+01 | 99.892 |  4.17e+01 |  7.48e+01
 1045305 |  3.13e-03 | 98.452 |  3.54e+00 |  5.45e+00 | 99.879 |  4.83e+01 |  7.91e+01
 1049310 |  2.98e-03 | 97.300 |  5.94e+00 |  7.20e+00 | 99.886 |  4.28e+01 |  7.69e+01
 1053315 |  3.12e-03 | 96.905 |  7.05e+00 |  7.71e+00 | 99.880 |  4.33e+01 |  7.87e+01
 1057320 |  2.74e-03 | 99.062 |  1.76e+00 |  4.24e+00 | 99.894 |  4.00e+01 |  7.41e+01
 1061325 |  2.86e-03 | 98.915 |  2.10e+00 |  4.56e+00 | 99.889 |  4.18e+01 |  7.56e+01
 1065330 |  2.81e-03 | 96.570 |  7.02e+00 |  8.11e+00 | 99.892 |  4.17e+01 |  7.46e+01
 1069335 |  2.95e-03 | 98.953 |  2.77e+00 |  4.48e+00 | 99.886 |  4.31e+01 |  7.68e+01
 1073340 |  2.96e-03 | 89.566 |  1.35e+01 |  1.42e+01 | 99.889 |  4.13e+01 |  7.58e+01
 1077345 |  2.85e-03 | 97.458 |  6.26e+00 |  6.99e+00 | 99.890 |  4.10e+01 |  7.54e+01
 1081350 |  2.70e-03 | 98.996 |  1.80e+00 |  4.39e+00 | 99.896 |  4.10e+01 |  7.34e+01
 1085355 |  3.05e-03 | 99.096 |  1.88e+00 |  4.17e+00 | 99.882 |  4.27e+01 |  7.81e+01
 1089360 |  2.78e-03 | 98.594 |  3.26e+00 |  5.19e+00 | 99.893 |  4.15e+01 |  7.45e+01
 1093365 |  2.83e-03 | 97.931 |  5.36e+00 |  6.30e+00 | 99.891 |  4.21e+01 |  7.51e+01
 1097370 |  2.83e-03 | 98.368 |  4.44e+00 |  5.60e+00 | 99.891 |  4.24e+01 |  7.52e+01
 1101375 |  2.75e-03 | 98.971 |  2.46e+00 |  4.44e+00 | 99.894 |  4.12e+01 |  7.42e+01
 1105380 |  3.27e-03 | 95.309 |  8.54e+00 |  9.49e+00 | 99.875 |  4.75e+01 |  8.03e+01
 1109385 |  2.90e-03 | 96.498 |  7.42e+00 |  8.20e+00 | 99.889 |  4.37e+01 |  7.58e+01
 1113390 |  2.88e-03 | 99.099 |  2.12e+00 |  4.16e+00 | 99.889 |  4.12e+01 |  7.59e+01
 1117395 |  2.81e-03 | 98.740 |  3.05e+00 |  4.92e+00 | 99.892 |  4.06e+01 |  7.49e+01
 1121400 |  2.96e-03 | 99.130 |  1.89e+00 |  4.09e+00 | 99.886 |  4.26e+01 |  7.69e+01
 1125405 |  2.86e-03 | 98.523 |  4.14e+00 |  5.33e+00 | 99.890 |  4.10e+01 |  7.55e+01
 1129410 |  3.02e-03 | 98.056 |  5.08e+00 |  6.11e+00 | 99.884 |  4.37e+01 |  7.76e+01
 1133415 |  3.09e-03 | 98.494 |  3.31e+00 |  5.38e+00 | 99.881 |  4.51e+01 |  7.86e+01
 1137420 |  2.95e-03 | 97.943 |  5.30e+00 |  6.28e+00 | 99.886 |  4.38e+01 |  7.67e+01
 1141425 |  2.75e-03 | 96.055 |  8.19e+00 |  8.70e+00 | 99.895 |  4.02e+01 |  7.38e+01
 1145430 |  2.85e-03 | 99.036 |  1.87e+00 |  4.30e+00 | 99.890 |  4.19e+01 |  7.55e+01
 1149435 |  2.94e-03 | 99.175 |  1.61e+00 |  3.98e+00 | 99.887 |  4.29e+01 |  7.66e+01
 1153440 |  2.89e-03 | 93.455 |  1.04e+01 |  1.12e+01 | 99.890 |  4.14e+01 |  7.53e+01
 1157445 |  3.02e-03 | 99.094 |  1.90e+00 |  4.17e+00 | 99.883 |  4.30e+01 |  7.77e+01
 1161450 |  3.12e-03 | 97.525 |  5.61e+00 |  6.89e+00 | 99.880 |  4.60e+01 |  7.88e+01
 1165455 |  2.94e-03 | 97.288 |  5.82e+00 |  7.22e+00 | 99.887 |  4.27e+01 |  7.65e+01
 1169460 |  2.82e-03 | 98.553 |  4.04e+00 |  5.27e+00 | 99.892 |  4.10e+01 |  7.49e+01
 1173465 |  3.08e-03 | 94.344 |  9.62e+00 |  1.04e+01 | 99.883 |  4.38e+01 |  7.78e+01
 1177470 |  2.92e-03 | 98.467 |  3.78e+00 |  5.43e+00 | 99.887 |  4.22e+01 |  7.64e+01
 1181475 |  2.91e-03 | 98.953 |  2.77e+00 |  4.48e+00 | 99.888 |  4.24e+01 |  7.63e+01
 1185480 |  2.88e-03 | 97.731 |  4.99e+00 |  6.60e+00 | 99.889 |  4.10e+01 |  7.58e+01
 1189485 |  3.01e-03 | 98.530 |  3.38e+00 |  5.31e+00 | 99.884 |  4.22e+01 |  7.75e+01
 1193490 |  2.93e-03 | 98.844 |  3.04e+00 |  4.71e+00 | 99.887 |  4.18e+01 |  7.65e+01
 1197495 |  2.85e-03 | 97.743 |  5.22e+00 |  6.58e+00 | 99.890 |  4.15e+01 |  7.53e+01
 1201500 |  2.97e-03 | 98.229 |  4.74e+00 |  5.83e+00 | 99.886 |  4.29e+01 |  7.70e+01
 1205505 |  2.91e-03 | 98.791 |  2.57e+00 |  4.82e+00 | 99.888 |  4.13e+01 |  7.62e+01
 1209510 |  3.13e-03 | 97.815 |  5.68e+00 |  6.48e+00 | 99.879 |  4.39e+01 |  7.90e+01
 1213515 |  2.93e-03 | 93.395 |  1.09e+01 |  1.13e+01 | 99.889 |  4.22e+01 |  7.59e+01
 1217520 |  3.01e-03 | 87.878 |  1.51e+01 |  1.53e+01 | 99.888 |  4.04e+01 |  7.62e+01
 1221525 |  2.91e-03 | 96.990 |  6.95e+00 |  7.60e+00 | 99.888 |  4.09e+01 |  7.60e+01
 1225530 |  3.03e-03 | 98.449 |  4.30e+00 |  5.46e+00 | 99.884 |  4.36e+01 |  7.76e+01
 1229535 |  3.10e-03 | 99.140 |  1.72e+00 |  4.06e+00 | 99.880 |  4.16e+01 |  7.87e+01
 1233540 |  3.05e-03 | 90.677 |  1.27e+01 |  1.34e+01 | 99.885 |  4.36e+01 |  7.70e+01
 1237545 |  2.86e-03 | 98.792 |  2.64e+00 |  4.82e+00 | 99.890 |  4.17e+01 |  7.56e+01
 1241550 |  2.86e-03 | 96.904 |  6.52e+00 |  7.71e+00 | 99.890 |  4.14e+01 |  7.53e+01
 1245555 |  2.81e-03 | 98.957 |  2.04e+00 |  4.47e+00 | 99.892 |  4.20e+01 |  7.49e+01
 1249560 |  2.93e-03 | 95.054 |  8.65e+00 |  9.74e+00 | 99.888 |  4.19e+01 |  7.61e+01
 1253565 |  2.85e-03 | 99.010 |  1.78e+00 |  4.36e+00 | 99.890 |  4.00e+01 |  7.54e+01
 1257570 |  2.86e-03 | 99.108 |  1.69e+00 |  4.14e+00 | 99.889 |  3.99e+01 |  7.57e+01
 1261575 |  2.92e-03 | 99.038 |  2.28e+00 |  4.30e+00 | 99.888 |  4.18e+01 |  7.63e+01
 1265580 |  2.82e-03 | 98.938 |  2.75e+00 |  4.51e+00 | 99.891 |  4.17e+01 |  7.51e+01
 1269585 |  2.98e-03 | 98.806 |  2.75e+00 |  4.79e+00 | 99.885 |  4.32e+01 |  7.72e+01
 1273590 |  2.95e-03 | 98.930 |  2.49e+00 |  4.53e+00 | 99.886 |  4.34e+01 |  7.67e+01
 1277595 |  2.90e-03 | 92.219 |  1.15e+01 |  1.22e+01 | 99.890 |  4.27e+01 |  7.53e+01
 1281600 |  3.14e-03 | 91.756 |  1.19e+01 |  1.26e+01 | 99.881 |  4.26e+01 |  7.83e+01
 1285605 |  2.91e-03 | 96.168 |  7.60e+00 |  8.58e+00 | 99.889 |  4.13e+01 |  7.59e+01
 1289610 |  3.05e-03 | 97.189 |  6.63e+00 |  7.35e+00 | 99.883 |  4.25e+01 |  7.78e+01
 1293615 |  2.67e-03 | 98.777 |  2.46e+00 |  4.85e+00 | 99.897 |  3.98e+01 |  7.30e+01
 1297620 |  3.04e-03 | 98.978 |  2.67e+00 |  4.43e+00 | 99.883 |  4.34e+01 |  7.79e+01
 1301625 |  2.92e-03 | 96.167 |  7.54e+00 |  8.58e+00 | 99.888 |  4.26e+01 |  7.61e+01
 1305630 |  2.84e-03 | 93.309 |  1.05e+01 |  1.13e+01 | 99.892 |  4.08e+01 |  7.46e+01
 1309635 |  2.97e-03 | 96.411 |  7.76e+00 |  8.30e+00 | 99.886 |  4.20e+01 |  7.67e+01
 1313640 |  2.79e-03 | 97.745 |  5.19e+00 |  6.58e+00 | 99.893 |  4.00e+01 |  7.46e+01
 1317645 |  2.90e-03 | 98.733 |  2.94e+00 |  4.93e+00 | 99.888 |  4.14e+01 |  7.61e+01
 1321650 |  2.96e-03 | 98.027 |  4.58e+00 |  6.15e+00 | 99.886 |  4.31e+01 |  7.68e+01
 1325655 |  2.98e-03 | 90.496 |  1.33e+01 |  1.35e+01 | 99.888 |  4.15e+01 |  7.62e+01
 1329660 |  3.13e-03 | 97.708 |  5.30e+00 |  6.63e+00 | 99.880 |  4.29e+01 |  7.89e+01
 1333665 |  2.83e-03 | 98.741 |  3.47e+00 |  4.92e+00 | 99.891 |  4.10e+01 |  7.52e+01
 1337670 |  3.03e-03 | 88.145 |  1.49e+01 |  1.51e+01 | 99.887 |  4.11e+01 |  7.64e+01
 1341675 |  2.73e-03 | 98.771 |  3.43e+00 |  4.86e+00 | 99.895 |  4.05e+01 |  7.39e+01
 1345680 |  2.93e-03 | 97.539 |  6.12e+00 |  6.87e+00 | 99.887 |  4.15e+01 |  7.64e+01
 1349685 |  2.81e-03 | 98.801 |  2.47e+00 |  4.80e+00 | 99.892 |  4.09e+01 |  7.49e+01
 1353690 |  2.99e-03 | 98.135 |  4.54e+00 |  5.98e+00 | 99.885 |  4.23e+01 |  7.73e+01
 1357695 |  2.87e-03 | 99.000 |  1.86e+00 |  4.38e+00 | 99.889 |  4.06e+01 |  7.58e+01
 1361700 |  2.84e-03 | 98.800 |  2.73e+00 |  4.80e+00 | 99.890 |  4.11e+01 |  7.53e+01
 1365705 |  2.81e-03 | 98.301 |  4.65e+00 |  5.71e+00 | 99.892 |  4.18e+01 |  7.49e+01
 1369710 |  2.92e-03 | 94.801 |  9.12e+00 |  9.99e+00 | 99.889 |  4.16e+01 |  7.58e+01
 1373715 |  2.84e-03 | 99.065 |  2.17e+00 |  4.24e+00 | 99.890 |  4.03e+01 |  7.54e+01
 1377720 |  2.89e-03 | 89.961 |  1.37e+01 |  1.39e+01 | 99.892 |  3.94e+01 |  7.48e+01
 1381725 |  2.90e-03 | 97.268 |  6.49e+00 |  7.24e+00 | 99.889 |  4.14e+01 |  7.59e+01
 1385730 |  2.85e-03 | 98.476 |  4.27e+00 |  5.41e+00 | 99.890 |  4.29e+01 |  7.54e+01
 1389735 |  3.00e-03 | 99.128 |  1.93e+00 |  4.09e+00 | 99.884 |  4.24e+01 |  7.74e+01
 1393740 |  2.86e-03 | 95.708 |  8.58e+00 |  9.08e+00 | 99.891 |  4.12e+01 |  7.52e+01
 1397745 |  2.78e-03 | 97.882 |  4.91e+00 |  6.38e+00 | 99.893 |  4.09e+01 |  7.44e+01
 1401750 |  2.82e-03 | 99.127 |  1.62e+00 |  4.09e+00 | 99.891 |  4.09e+01 |  7.50e+01
 1405755 |  2.77e-03 | 96.290 |  7.42e+00 |  8.44e+00 | 99.894 |  4.00e+01 |  7.40e+01
 1409760 |  2.69e-03 | 95.921 |  7.87e+00 |  8.85e+00 | 99.897 |  3.88e+01 |  7.30e+01
 1413765 |  2.85e-03 | 98.447 |  3.48e+00 |  5.46e+00 | 99.890 |  4.05e+01 |  7.54e+01
 1417770 |  2.87e-03 | 96.946 |  6.50e+00 |  7.66e+00 | 99.890 |  4.04e+01 |  7.55e+01
 1421775 |  2.88e-03 | 94.566 |  9.81e+00 |  1.02e+01 | 99.890 |  4.12e+01 |  7.53e+01
 1425780 |  2.81e-03 | 97.828 |  5.57e+00 |  6.46e+00 | 99.892 |  4.03e+01 |  7.48e+01
 1429785 |  2.71e-03 | 91.007 |  1.29e+01 |  1.31e+01 | 99.898 |  3.81e+01 |  7.26e+01
 1433790 |  3.05e-03 | 98.997 |  2.71e+00 |  4.39e+00 | 99.882 |  4.24e+01 |  7.80e+01
 1437795 |  2.78e-03 | 99.059 |  1.61e+00 |  4.25e+00 | 99.892 |  3.95e+01 |  7.46e+01
 1441800 |  3.16e-03 | 96.059 |  7.69e+00 |  8.70e+00 | 99.879 |  4.52e+01 |  7.90e+01
 1445805 |  2.69e-03 | 98.119 |  5.10e+00 |  6.01e+00 | 99.897 |  3.86e+01 |  7.31e+01
 1449810 |  2.94e-03 | 98.573 |  2.98e+00 |  5.23e+00 | 99.887 |  4.13e+01 |  7.66e+01
 1453815 |  2.97e-03 | 88.213 |  1.48e+01 |  1.50e+01 | 99.889 |  4.01e+01 |  7.57e+01
 1457820 |  2.76e-03 | 99.109 |  1.85e+00 |  4.14e+00 | 99.893 |  4.06e+01 |  7.43e+01
 1461825 |  2.79e-03 | 98.895 |  2.33e+00 |  4.61e+00 | 99.892 |  4.05e+01 |  7.46e+01
 1465830 |  2.69e-03 | 96.926 |  6.39e+00 |  7.68e+00 | 99.897 |  3.97e+01 |  7.30e+01
 1469835 |  2.81e-03 | 96.470 |  7.62e+00 |  8.23e+00 | 99.893 |  4.06e+01 |  7.46e+01
 1473840 |  3.11e-03 | 95.142 |  8.52e+00 |  9.66e+00 | 99.882 |  4.33e+01 |  7.83e+01
 1477845 |  2.82e-03 | 98.535 |  4.00e+00 |  5.30e+00 | 99.891 |  4.15e+01 |  7.51e+01
 1481850 |  2.75e-03 | 93.272 |  1.10e+01 |  1.14e+01 | 99.896 |  3.94e+01 |  7.34e+01
 1485855 |  2.82e-03 | 98.944 |  2.88e+00 |  4.50e+00 | 99.891 |  4.02e+01 |  7.50e+01
 1489860 |  2.90e-03 | 99.036 |  1.83e+00 |  4.30e+00 | 99.888 |  4.22e+01 |  7.62e+01
 1493865 |  2.87e-03 | 96.084 |  8.16e+00 |  8.67e+00 | 99.890 |  4.19e+01 |  7.53e+01
 1497870 |  3.01e-03 | 98.738 |  2.87e+00 |  4.92e+00 | 99.884 |  4.07e+01 |  7.76e+01
 1501875 |  2.87e-03 | 98.270 |  4.79e+00 |  5.76e+00 | 99.890 |  4.08e+01 |  7.56e+01
 1505880 |  2.92e-03 | 98.905 |  1.83e+00 |  4.58e+00 | 99.887 |  4.08e+01 |  7.63e+01
 1509885 |  2.87e-03 | 99.026 |  2.49e+00 |  4.32e+00 | 99.889 |  4.01e+01 |  7.57e+01
 1513890 |  2.91e-03 | 96.601 |  7.07e+00 |  8.08e+00 | 99.889 |  4.15e+01 |  7.59e+01
 1517895 |  2.91e-03 | 98.621 |  3.34e+00 |  5.15e+00 | 99.888 |  4.19e+01 |  7.63e+01
 1521900 |  2.88e-03 | 97.522 |  5.59e+00 |  6.90e+00 | 99.889 |  4.14e+01 |  7.56e+01
 1525905 |  2.68e-03 | 98.815 |  2.38e+00 |  4.77e+00 | 99.896 |  3.93e+01 |  7.32e+01
 1529910 |  2.94e-03 | 98.861 |  2.83e+00 |  4.68e+00 | 99.887 |  4.25e+01 |  7.66e+01
 1533915 |  2.79e-03 | 96.105 |  8.16e+00 |  8.65e+00 | 99.893 |  3.99e+01 |  7.43e+01
 1537920 |  2.87e-03 | 98.143 |  5.02e+00 |  5.97e+00 | 99.889 |  3.96e+01 |  7.57e+01
 1541925 |  3.05e-03 | 94.285 |  1.01e+01 |  1.05e+01 | 99.884 |  4.20e+01 |  7.74e+01
 1545930 |  2.95e-03 | 98.468 |  4.32e+00 |  5.42e+00 | 99.886 |  4.12e+01 |  7.67e+01
 1549935 |  2.75e-03 | 94.545 |  9.26e+00 |  1.02e+01 | 99.895 |  3.96e+01 |  7.36e+01
 1553940 |  2.84e-03 | 98.771 |  3.43e+00 |  4.86e+00 | 99.890 |  4.10e+01 |  7.53e+01
 1557945 |  2.80e-03 | 98.623 |  3.94e+00 |  5.14e+00 | 99.892 |  3.98e+01 |  7.48e+01
 1561950 |  2.70e-03 | 98.937 |  2.56e+00 |  4.52e+00 | 99.896 |  3.99e+01 |  7.34e+01
 1565955 |  2.91e-03 | 98.715 |  3.74e+00 |  4.97e+00 | 99.888 |  4.07e+01 |  7.62e+01
 1569960 |  2.74e-03 | 98.724 |  3.43e+00 |  4.95e+00 | 99.894 |  4.13e+01 |  7.40e+01
 1573965 |  2.67e-03 | 98.687 |  2.78e+00 |  5.02e+00 | 99.897 |  3.83e+01 |  7.30e+01
 1577970 |  2.70e-03 | 99.139 |  1.55e+00 |  4.07e+00 | 99.895 |  3.87e+01 |  7.36e+01
 1581975 |  2.73e-03 | 99.109 |  1.79e+00 |  4.14e+00 | 99.895 |  3.98e+01 |  7.39e+01
 1585980 |  2.74e-03 | 98.874 |  2.24e+00 |  4.65e+00 | 99.894 |  3.92e+01 |  7.41e+01
 1589985 |  2.78e-03 | 97.023 |  6.34e+00 |  7.56e+00 | 99.893 |  4.03e+01 |  7.43e+01
 1593990 |  2.82e-03 | 97.100 |  6.84e+00 |  7.46e+00 | 99.892 |  3.90e+01 |  7.48e+01
 1597995 |  2.71e-03 | 98.726 |  3.66e+00 |  4.94e+00 | 99.896 |  3.92e+01 |  7.35e+01
 1602000 |  2.94e-03 | 94.362 |  9.52e+00 |  1.04e+01 | 99.888 |  4.11e+01 |  7.60e+01
 1606005 |  2.94e-03 | 92.395 |  1.18e+01 |  1.21e+01 | 99.889 |  3.94e+01 |  7.58e+01
 1610010 |  2.82e-03 | 88.664 |  1.45e+01 |  1.48e+01 | 99.895 |  3.98e+01 |  7.38e+01
 1614015 |  2.83e-03 | 98.967 |  2.29e+00 |  4.45e+00 | 99.891 |  4.13e+01 |  7.52e+01
 1618020 |  2.93e-03 | 95.821 |  7.91e+00 |  8.96e+00 | 99.888 |  4.25e+01 |  7.61e+01
 1622025 |  2.81e-03 | 98.510 |  3.75e+00 |  5.35e+00 | 99.892 |  4.02e+01 |  7.49e+01
 1626030 |  2.92e-03 | 99.068 |  1.95e+00 |  4.23e+00 | 99.887 |  4.18e+01 |  7.64e+01
 1630035 |  2.73e-03 | 98.801 |  2.71e+00 |  4.80e+00 | 99.895 |  3.83e+01 |  7.38e+01
 1634040 |  2.75e-03 | 95.190 |  9.20e+00 |  9.61e+00 | 99.895 |  3.85e+01 |  7.37e+01
 1638045 |  2.71e-03 | 98.627 |  3.92e+00 |  5.13e+00 | 99.896 |  3.84e+01 |  7.35e+01
 1642050 |  2.60e-03 | 98.866 |  3.15e+00 |  4.67e+00 | 99.900 |  3.77e+01 |  7.21e+01
 1646055 |  2.82e-03 | 98.382 |  4.56e+00 |  5.57e+00 | 99.891 |  4.12e+01 |  7.50e+01
 1650060 |  2.86e-03 | 98.995 |  2.33e+00 |  4.39e+00 | 99.890 |  3.99e+01 |  7.56e+01
 1654065 |  2.84e-03 | 98.927 |  2.86e+00 |  4.54e+00 | 99.890 |  4.06e+01 |  7.53e+01
 1658070 |  2.79e-03 | 98.521 |  4.17e+00 |  5.33e+00 | 99.893 |  3.95e+01 |  7.46e+01
 1662075 |  2.79e-03 | 97.674 |  5.84e+00 |  6.68e+00 | 99.893 |  3.93e+01 |  7.45e+01
 1666080 |  2.81e-03 | 98.827 |  2.38e+00 |  4.75e+00 | 99.891 |  3.92e+01 |  7.50e+01
 1670085 |  2.86e-03 | 98.940 |  1.82e+00 |  4.51e+00 | 99.889 |  3.93e+01 |  7.56e+01
 1674090 |  2.68e-03 | 93.706 |  1.07e+01 |  1.10e+01 | 99.899 |  3.77e+01 |  7.25e+01
 1678095 |  2.71e-03 | 95.511 |  8.79e+00 |  9.28e+00 | 99.897 |  3.88e+01 |  7.31e+01
 1682100 |  2.70e-03 | 91.404 |  1.21e+01 |  1.28e+01 | 99.898 |  3.81e+01 |  7.25e+01
 1686105 |  2.97e-03 | 98.770 |  3.39e+00 |  4.86e+00 | 99.885 |  4.24e+01 |  7.70e+01
 1690110 |  2.80e-03 | 99.107 |  1.65e+00 |  4.14e+00 | 99.892 |  4.08e+01 |  7.48e+01
 1694115 |  2.74e-03 | 98.870 |  2.54e+00 |  4.66e+00 | 99.894 |  3.83e+01 |  7.40e+01
 1698120 |  2.80e-03 | 98.424 |  3.70e+00 |  5.50e+00 | 99.892 |  4.08e+01 |  7.47e+01
 1702125 |  2.64e-03 | 98.875 |  3.06e+00 |  4.65e+00 | 99.898 |  3.86e+01 |  7.25e+01
 1706130 |  2.76e-03 | 97.066 |  6.86e+00 |  7.50e+00 | 99.894 |  3.83e+01 |  7.40e+01
 1710135 |  2.83e-03 | 99.020 |  2.58e+00 |  4.34e+00 | 99.891 |  4.00e+01 |  7.52e+01
 1714140 |  2.78e-03 | 98.675 |  2.92e+00 |  5.04e+00 | 99.893 |  3.90e+01 |  7.45e+01
 1718145 |  2.67e-03 | 94.837 |  9.06e+00 |  9.96e+00 | 99.898 |  3.83e+01 |  7.25e+01
 1722150 |  2.87e-03 | 97.163 |  6.74e+00 |  7.38e+00 | 99.890 |  3.98e+01 |  7.55e+01
 1726155 |  2.71e-03 | 97.415 |  5.72e+00 |  7.04e+00 | 99.896 |  3.87e+01 |  7.34e+01
 1730160 |  2.77e-03 | 99.128 |  1.79e+00 |  4.09e+00 | 99.893 |  3.93e+01 |  7.44e+01
 1734165 |  2.82e-03 | 98.996 |  2.36e+00 |  4.39e+00 | 99.891 |  4.10e+01 |  7.51e+01
 1738170 |  2.69e-03 | 98.863 |  3.16e+00 |  4.67e+00 | 99.896 |  3.85e+01 |  7.33e+01
 1742175 |  2.76e-03 | 98.033 |  4.60e+00 |  6.15e+00 | 99.894 |  3.83e+01 |  7.41e+01
 1746180 |  2.72e-03 | 97.754 |  5.10e+00 |  6.57e+00 | 99.895 |  3.87e+01 |  7.36e+01
 1750185 |  2.82e-03 | 98.948 |  2.81e+00 |  4.49e+00 | 99.891 |  4.06e+01 |  7.50e+01
 1754190 |  2.67e-03 | 98.913 |  1.83e+00 |  4.57e+00 | 99.897 |  3.77e+01 |  7.30e+01
 1758195 |  2.88e-03 | 98.586 |  3.58e+00 |  5.21e+00 | 99.889 |  3.98e+01 |  7.59e+01
 1762200 |  2.78e-03 | 99.058 |  1.67e+00 |  4.25e+00 | 99.893 |  3.83e+01 |  7.46e+01
 1766205 |  2.70e-03 | 96.068 |  8.08e+00 |  8.69e+00 | 99.897 |  3.84e+01 |  7.30e+01
 1770210 |  2.69e-03 | 94.897 |  9.03e+00 |  9.90e+00 | 99.898 |  3.89e+01 |  7.27e+01
 1774215 |  2.69e-03 | 98.798 |  3.33e+00 |  4.80e+00 | 99.896 |  3.89e+01 |  7.34e+01
 1778220 |  2.77e-03 | 98.198 |  4.30e+00 |  5.88e+00 | 99.893 |  3.94e+01 |  7.43e+01
 1782225 |  2.70e-03 | 99.049 |  2.37e+00 |  4.27e+00 | 99.896 |  3.79e+01 |  7.34e+01
 1786230 |  2.84e-03 | 99.001 |  2.43e+00 |  4.38e+00 | 99.890 |  4.01e+01 |  7.54e+01
 1790235 |  2.80e-03 | 99.160 |  1.63e+00 |  4.02e+00 | 99.892 |  3.94e+01 |  7.48e+01
 1794240 |  2.81e-03 | 99.082 |  1.85e+00 |  4.20e+00 | 99.891 |  3.95e+01 |  7.49e+01
 1798245 |  2.68e-03 | 98.971 |  2.77e+00 |  4.44e+00 | 99.896 |  3.88e+01 |  7.32e+01
 1802250 |  2.92e-03 | 95.236 |  8.71e+00 |  9.56e+00 | 99.889 |  4.02e+01 |  7.60e+01
