Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  1.75e-03 | 93.170 |  1.13e+01 |  1.15e+01 | 99.935 |  2.58e+01 |  5.82e+01
  913140 |  1.87e-03 | 94.793 |  9.82e+00 |  1.00e+01 | 99.929 |  2.92e+01 |  6.04e+01
  917145 |  1.77e-03 | 96.571 |  7.30e+00 |  8.11e+00 | 99.933 |  2.60e+01 |  5.91e+01
  921150 |  1.67e-03 | 90.762 |  1.28e+01 |  1.33e+01 | 99.939 |  2.45e+01 |  5.62e+01
  925155 |  1.70e-03 | 99.174 |  1.38e+00 |  3.98e+00 | 99.935 |  2.58e+01 |  5.81e+01
  929160 |  1.83e-03 | 99.212 |  1.62e+00 |  3.89e+00 | 99.929 |  2.61e+01 |  6.05e+01
  933165 |  1.66e-03 | 99.372 |  1.57e+00 |  3.47e+00 | 99.936 |  2.52e+01 |  5.77e+01
  937170 |  1.55e-03 | 99.391 |  1.22e+00 |  3.42e+00 | 99.940 |  2.36e+01 |  5.55e+01
  941175 |  1.76e-03 | 99.089 |  1.97e+00 |  4.18e+00 | 99.932 |  2.78e+01 |  5.92e+01
  945180 |  1.75e-03 | 99.331 |  1.09e+00 |  3.58e+00 | 99.933 |  2.49e+01 |  5.90e+01
  949185 |  1.81e-03 | 99.458 |  8.30e-01 |  3.23e+00 | 99.930 |  2.60e+01 |  6.00e+01
  953190 |  1.67e-03 | 98.969 |  3.02e+00 |  4.45e+00 | 99.936 |  2.45e+01 |  5.77e+01
  957195 |  1.77e-03 | 99.017 |  2.82e+00 |  4.34e+00 | 99.932 |  2.51e+01 |  5.93e+01
  961200 |  1.60e-03 | 99.308 |  1.72e+00 |  3.64e+00 | 99.938 |  2.64e+01 |  5.66e+01
  965205 |  1.63e-03 | 99.409 |  8.31e-01 |  3.37e+00 | 99.937 |  2.60e+01 |  5.70e+01
  969210 |  1.44e-03 | 98.697 |  4.24e+00 |  5.00e+00 | 99.945 |  2.42e+01 |  5.34e+01
  973215 |  1.49e-03 | 99.126 |  3.01e+00 |  4.10e+00 | 99.943 |  2.34e+01 |  5.43e+01
  977220 |  1.70e-03 | 98.927 |  3.22e+00 |  4.54e+00 | 99.935 |  2.29e+01 |  5.80e+01
  981225 |  1.44e-03 | 99.391 |  1.62e+00 |  3.42e+00 | 99.944 |  2.27e+01 |  5.37e+01
  985230 |  1.61e-03 | 97.853 |  5.37e+00 |  6.42e+00 | 99.939 |  2.35e+01 |  5.63e+01
  989235 |  1.92e-03 | 99.209 |  1.87e+00 |  3.90e+00 | 99.926 |  2.32e+01 |  6.18e+01
  993240 |  1.58e-03 | 98.363 |  4.28e+00 |  5.61e+00 | 99.940 |  2.50e+01 |  5.57e+01
  997245 |  1.95e-03 | 97.327 |  6.82e+00 |  7.16e+00 | 99.925 |  2.45e+01 |  6.21e+01
 1001250 |  1.73e-03 | 97.573 |  6.38e+00 |  6.83e+00 | 99.934 |  2.60e+01 |  5.85e+01
 1005255 |  1.80e-03 | 99.244 |  1.90e+00 |  3.81e+00 | 99.931 |  2.74e+01 |  5.99e+01
 1009260 |  1.56e-03 | 98.213 |  4.84e+00 |  5.86e+00 | 99.940 |  2.70e+01 |  5.56e+01
 1013265 |  1.75e-03 | 91.929 |  1.20e+01 |  1.24e+01 | 99.935 |  2.64e+01 |  5.79e+01
 1017270 |  1.84e-03 | 97.283 |  6.86e+00 |  7.22e+00 | 99.930 |  2.55e+01 |  6.02e+01
 1021275 |  2.00e-03 | 99.323 |  1.79e+00 |  3.61e+00 | 99.923 |  3.04e+01 |  6.31e+01
 1025280 |  1.68e-03 | 94.804 |  9.32e+00 |  9.99e+00 | 99.937 |  2.59e+01 |  5.72e+01
 1029285 |  1.45e-03 | 97.732 |  6.12e+00 |  6.60e+00 | 99.944 |  2.36e+01 |  5.36e+01
 1033290 |  1.75e-03 | 96.671 |  7.69e+00 |  7.99e+00 | 99.933 |  2.65e+01 |  5.87e+01
 1037295 |  2.30e-03 | 98.459 |  4.31e+00 |  5.44e+00 | 99.912 |  3.71e+01 |  6.76e+01
 1041300 |  2.04e-03 | 99.103 |  2.00e+00 |  4.15e+00 | 99.922 |  3.01e+01 |  6.36e+01
 1045305 |  1.84e-03 | 97.448 |  6.61e+00 |  7.00e+00 | 99.929 |  2.41e+01 |  6.05e+01
 1049310 |  1.83e-03 | 99.445 |  1.13e+00 |  3.26e+00 | 99.930 |  2.82e+01 |  6.04e+01
 1053315 |  1.71e-03 | 99.080 |  2.28e+00 |  4.20e+00 | 99.935 |  2.41e+01 |  5.82e+01
 1057320 |  1.81e-03 | 95.682 |  8.91e+00 |  9.10e+00 | 99.932 |  2.52e+01 |  5.95e+01
 1061325 |  1.83e-03 | 96.874 |  6.95e+00 |  7.75e+00 | 99.931 |  3.10e+01 |  6.00e+01
 1065330 |  1.84e-03 | 95.128 |  8.95e+00 |  9.67e+00 | 99.931 |  2.78e+01 |  5.97e+01
 1069335 |  1.82e-03 | 99.241 |  2.51e+00 |  3.82e+00 | 99.930 |  2.44e+01 |  6.01e+01
 1073340 |  1.76e-03 | 99.157 |  2.43e+00 |  4.02e+00 | 99.932 |  2.82e+01 |  5.92e+01
 1077345 |  1.50e-03 | 98.853 |  3.36e+00 |  4.69e+00 | 99.942 |  2.44e+01 |  5.48e+01
 1081350 |  1.62e-03 | 99.319 |  2.02e+00 |  3.62e+00 | 99.938 |  2.34e+01 |  5.67e+01
 1085355 |  1.61e-03 | 98.685 |  4.27e+00 |  5.02e+00 | 99.938 |  2.58e+01 |  5.65e+01
 1089360 |  1.60e-03 | 99.394 |  9.93e-01 |  3.41e+00 | 99.939 |  2.42e+01 |  5.64e+01
 1093365 |  1.75e-03 | 95.167 |  9.05e+00 |  9.63e+00 | 99.934 |  2.41e+01 |  5.85e+01
 1097370 |  1.88e-03 | 99.137 |  2.79e+00 |  4.07e+00 | 99.927 |  2.96e+01 |  6.13e+01
 1101375 |  1.59e-03 | 98.067 |  5.57e+00 |  6.09e+00 | 99.939 |  2.60e+01 |  5.61e+01
 1105380 |  1.89e-03 | 92.092 |  1.22e+01 |  1.23e+01 | 99.930 |  2.71e+01 |  6.01e+01
 1109385 |  1.66e-03 | 99.302 |  2.15e+00 |  3.66e+00 | 99.936 |  2.45e+01 |  5.77e+01
 1113390 |  1.91e-03 | 93.379 |  1.11e+01 |  1.13e+01 | 99.929 |  3.02e+01 |  6.07e+01
 1117395 |  1.74e-03 | 99.026 |  2.66e+00 |  4.32e+00 | 99.933 |  2.51e+01 |  5.88e+01
 1121400 |  1.81e-03 | 91.160 |  1.29e+01 |  1.30e+01 | 99.933 |  2.29e+01 |  5.88e+01
 1125405 |  1.84e-03 | 99.395 |  1.69e+00 |  3.41e+00 | 99.929 |  2.50e+01 |  6.07e+01
 1129410 |  1.60e-03 | 96.497 |  7.88e+00 |  8.20e+00 | 99.939 |  2.83e+01 |  5.61e+01
 1133415 |  2.41e-03 | 97.634 |  5.70e+00 |  6.74e+00 | 99.907 |  3.97e+01 |  6.93e+01
 1137420 |  1.79e-03 | 99.252 |  2.27e+00 |  3.79e+00 | 99.931 |  2.66e+01 |  5.99e+01
 1141425 |  1.68e-03 | 99.411 |  8.91e-01 |  3.36e+00 | 99.935 |  2.27e+01 |  5.79e+01
 1145430 |  1.59e-03 | 99.330 |  1.30e+00 |  3.59e+00 | 99.939 |  2.12e+01 |  5.63e+01
 1149435 |  1.52e-03 | 98.801 |  3.44e+00 |  4.80e+00 | 99.941 |  2.07e+01 |  5.51e+01
 1153440 |  1.56e-03 | 99.327 |  1.90e+00 |  3.59e+00 | 99.940 |  2.05e+01 |  5.58e+01
 1157445 |  1.56e-03 | 99.388 |  1.58e+00 |  3.43e+00 | 99.940 |  2.07e+01 |  5.58e+01
 1161450 |  1.60e-03 | 99.419 |  1.17e+00 |  3.34e+00 | 99.938 |  2.04e+01 |  5.66e+01
 1165455 |  1.56e-03 | 99.099 |  2.90e+00 |  4.16e+00 | 99.940 |  2.03e+01 |  5.56e+01
 1169460 |  1.55e-03 | 99.372 |  1.16e+00 |  3.47e+00 | 99.940 |  2.02e+01 |  5.56e+01
 1173465 |  1.39e-03 | 99.400 |  8.53e-01 |  3.39e+00 | 99.946 |  1.91e+01 |  5.27e+01
 1177470 |  1.48e-03 | 99.168 |  2.75e+00 |  4.00e+00 | 99.943 |  1.93e+01 |  5.43e+01
 1181475 |  1.54e-03 | 99.414 |  7.37e-01 |  3.35e+00 | 99.941 |  1.93e+01 |  5.54e+01
 1185480 |  1.46e-03 | 99.337 |  1.42e+00 |  3.57e+00 | 99.944 |  1.97e+01 |  5.40e+01
 1189485 |  1.55e-03 | 99.305 |  1.76e+00 |  3.65e+00 | 99.940 |  1.96e+01 |  5.56e+01
 1193490 |  1.46e-03 | 99.123 |  2.98e+00 |  4.10e+00 | 99.944 |  1.90e+01 |  5.40e+01
 1197495 |  1.45e-03 | 99.348 |  1.29e+00 |  3.54e+00 | 99.944 |  1.84e+01 |  5.38e+01
 1201500 |  1.65e-03 | 99.464 |  1.05e+00 |  3.21e+00 | 99.936 |  1.99e+01 |  5.76e+01
 1205505 |  1.60e-03 | 99.431 |  1.40e+00 |  3.30e+00 | 99.938 |  1.90e+01 |  5.66e+01
 1209510 |  1.64e-03 | 99.329 |  1.43e+00 |  3.59e+00 | 99.937 |  1.93e+01 |  5.71e+01
 1213515 |  1.47e-03 | 99.079 |  2.60e+00 |  4.20e+00 | 99.943 |  1.88e+01 |  5.41e+01
 1217520 |  1.59e-03 | 99.443 |  9.31e-01 |  3.27e+00 | 99.939 |  1.93e+01 |  5.62e+01
 1221525 |  1.48e-03 | 99.355 |  1.38e+00 |  3.52e+00 | 99.943 |  1.89e+01 |  5.43e+01
 1225530 |  1.52e-03 | 99.325 |  2.01e+00 |  3.60e+00 | 99.941 |  1.90e+01 |  5.51e+01
 1229535 |  1.46e-03 | 99.055 |  3.22e+00 |  4.26e+00 | 99.944 |  1.94e+01 |  5.39e+01
 1233540 |  1.92e-03 | 98.030 |  5.65e+00 |  6.15e+00 | 99.926 |  2.85e+01 |  6.18e+01
 1237545 |  1.74e-03 | 99.411 |  9.56e-01 |  3.36e+00 | 99.933 |  2.27e+01 |  5.91e+01
 1241550 |  1.47e-03 | 99.118 |  2.34e+00 |  4.12e+00 | 99.944 |  1.96e+01 |  5.40e+01
 1245555 |  1.60e-03 | 98.373 |  4.51e+00 |  5.59e+00 | 99.939 |  2.15e+01 |  5.62e+01
 1249560 |  1.56e-03 | 98.354 |  4.42e+00 |  5.62e+00 | 99.940 |  2.03e+01 |  5.56e+01
 1253565 |  1.54e-03 | 99.446 |  7.68e-01 |  3.26e+00 | 99.941 |  1.98e+01 |  5.55e+01
 1257570 |  1.57e-03 | 99.436 |  8.71e-01 |  3.29e+00 | 99.939 |  2.07e+01 |  5.60e+01
 1261575 |  1.54e-03 | 99.171 |  1.68e+00 |  3.99e+00 | 99.941 |  2.24e+01 |  5.54e+01
 1265580 |  1.59e-03 | 97.771 |  6.11e+00 |  6.54e+00 | 99.939 |  2.21e+01 |  5.62e+01
 1269585 |  1.67e-03 | 97.600 |  5.96e+00 |  6.79e+00 | 99.937 |  2.07e+01 |  5.73e+01
 1273590 |  1.60e-03 | 98.862 |  3.59e+00 |  4.67e+00 | 99.938 |  2.38e+01 |  5.65e+01
 1277595 |  1.42e-03 | 99.365 |  1.51e+00 |  3.49e+00 | 99.945 |  2.08e+01 |  5.33e+01
 1281600 |  1.49e-03 | 99.248 |  1.56e+00 |  3.80e+00 | 99.942 |  2.03e+01 |  5.46e+01
 1285605 |  1.55e-03 | 99.463 |  1.07e+00 |  3.21e+00 | 99.940 |  2.16e+01 |  5.57e+01
 1289610 |  1.68e-03 | 99.398 |  1.25e+00 |  3.40e+00 | 99.935 |  2.59e+01 |  5.80e+01
 1293615 |  1.66e-03 | 99.346 |  1.87e+00 |  3.54e+00 | 99.936 |  2.52e+01 |  5.77e+01
 1297620 |  1.70e-03 | 99.422 |  7.31e-01 |  3.33e+00 | 99.934 |  2.10e+01 |  5.83e+01
 1301625 |  1.69e-03 | 97.715 |  5.74e+00 |  6.62e+00 | 99.935 |  2.33e+01 |  5.79e+01
 1305630 |  1.80e-03 | 98.916 |  3.01e+00 |  4.56e+00 | 99.931 |  2.40e+01 |  6.00e+01
 1309635 |  1.56e-03 | 99.009 |  3.11e+00 |  4.36e+00 | 99.940 |  2.35e+01 |  5.58e+01
 1313640 |  1.55e-03 | 99.294 |  1.36e+00 |  3.68e+00 | 99.940 |  2.12e+01 |  5.56e+01
 1317645 |  1.68e-03 | 96.827 |  7.50e+00 |  7.80e+00 | 99.936 |  2.28e+01 |  5.74e+01
 1321650 |  1.72e-03 | 99.074 |  2.92e+00 |  4.22e+00 | 99.934 |  2.10e+01 |  5.85e+01
 1325655 |  1.85e-03 | 99.101 |  3.20e+00 |  4.15e+00 | 99.929 |  2.19e+01 |  6.08e+01
 1329660 |  1.60e-03 | 97.715 |  5.72e+00 |  6.62e+00 | 99.939 |  2.27e+01 |  5.64e+01
 1333665 |  1.67e-03 | 98.955 |  2.83e+00 |  4.48e+00 | 99.936 |  2.26e+01 |  5.74e+01
 1337670 |  1.54e-03 | 99.090 |  2.90e+00 |  4.18e+00 | 99.941 |  2.23e+01 |  5.52e+01
 1341675 |  1.65e-03 | 99.352 |  9.25e-01 |  3.53e+00 | 99.936 |  2.20e+01 |  5.75e+01
 1345680 |  1.65e-03 | 99.294 |  2.18e+00 |  3.68e+00 | 99.936 |  2.31e+01 |  5.74e+01
 1349685 |  1.53e-03 | 99.343 |  1.79e+00 |  3.55e+00 | 99.941 |  2.51e+01 |  5.53e+01
 1353690 |  1.59e-03 | 99.340 |  1.91e+00 |  3.56e+00 | 99.939 |  2.24e+01 |  5.63e+01
 1357695 |  1.57e-03 | 99.419 |  9.45e-01 |  3.34e+00 | 99.940 |  2.51e+01 |  5.59e+01
 1361700 |  1.69e-03 | 96.811 |  7.27e+00 |  7.82e+00 | 99.936 |  2.68e+01 |  5.76e+01
 1365705 |  1.61e-03 | 99.415 |  1.02e+00 |  3.35e+00 | 99.938 |  2.28e+01 |  5.67e+01
 1369710 |  1.71e-03 | 99.248 |  1.68e+00 |  3.80e+00 | 99.935 |  2.39e+01 |  5.81e+01
 1373715 |  1.58e-03 | 99.258 |  2.34e+00 |  3.77e+00 | 99.939 |  2.27e+01 |  5.63e+01
 1377720 |  1.64e-03 | 97.947 |  5.75e+00 |  6.28e+00 | 99.938 |  2.49e+01 |  5.67e+01
 1381725 |  1.83e-03 | 96.145 |  8.37e+00 |  8.60e+00 | 99.931 |  2.42e+01 |  5.99e+01
 1385730 |  1.48e-03 | 99.405 |  1.20e+00 |  3.38e+00 | 99.943 |  2.50e+01 |  5.45e+01
 1389735 |  1.61e-03 | 98.019 |  5.02e+00 |  6.17e+00 | 99.938 |  2.28e+01 |  5.66e+01
 1393740 |  1.66e-03 | 99.004 |  3.44e+00 |  4.37e+00 | 99.936 |  2.22e+01 |  5.74e+01
 1397745 |  1.67e-03 | 99.325 |  2.05e+00 |  3.60e+00 | 99.936 |  2.33e+01 |  5.76e+01
 1401750 |  1.50e-03 | 99.245 |  1.94e+00 |  3.81e+00 | 99.943 |  2.17e+01 |  5.45e+01
 1405755 |  1.51e-03 | 97.856 |  5.35e+00 |  6.41e+00 | 99.942 |  2.22e+01 |  5.46e+01
 1409760 |  1.45e-03 | 99.361 |  9.56e-01 |  3.50e+00 | 99.944 |  2.13e+01 |  5.38e+01
 1413765 |  1.63e-03 | 98.005 |  4.64e+00 |  6.19e+00 | 99.938 |  2.43e+01 |  5.67e+01
 1417770 |  1.86e-03 | 97.559 |  5.96e+00 |  6.85e+00 | 99.929 |  2.36e+01 |  6.05e+01
 1421775 |  1.70e-03 | 97.058 |  6.72e+00 |  7.51e+00 | 99.935 |  2.55e+01 |  5.79e+01
 1425780 |  1.87e-03 | 97.898 |  5.44e+00 |  6.35e+00 | 99.929 |  2.57e+01 |  6.07e+01
 1429785 |  1.61e-03 | 99.163 |  1.78e+00 |  4.01e+00 | 99.938 |  2.44e+01 |  5.66e+01
 1433790 |  1.68e-03 | 97.890 |  5.79e+00 |  6.36e+00 | 99.936 |  2.68e+01 |  5.77e+01
 1437795 |  1.79e-03 | 98.618 |  3.89e+00 |  5.15e+00 | 99.932 |  2.52e+01 |  5.95e+01
 1441800 |  1.88e-03 | 97.334 |  6.34e+00 |  7.15e+00 | 99.929 |  2.41e+01 |  6.08e+01
 1445805 |  1.69e-03 | 98.287 |  4.60e+00 |  5.73e+00 | 99.936 |  2.14e+01 |  5.77e+01
 1449810 |  1.66e-03 | 99.383 |  1.44e+00 |  3.44e+00 | 99.937 |  2.03e+01 |  5.72e+01
 1453815 |  1.57e-03 | 97.237 |  6.94e+00 |  7.28e+00 | 99.940 |  2.17e+01 |  5.55e+01
 1457820 |  1.51e-03 | 98.806 |  3.86e+00 |  4.79e+00 | 99.942 |  2.05e+01 |  5.47e+01
 1461825 |  1.52e-03 | 99.417 |  8.48e-01 |  3.35e+00 | 99.942 |  2.07e+01 |  5.50e+01
 1465830 |  1.73e-03 | 99.167 |  2.32e+00 |  4.00e+00 | 99.934 |  2.21e+01 |  5.86e+01
 1469835 |  1.61e-03 | 99.423 |  1.26e+00 |  3.33e+00 | 99.938 |  1.99e+01 |  5.66e+01
 1473840 |  1.64e-03 | 99.388 |  9.90e-01 |  3.43e+00 | 99.938 |  2.08e+01 |  5.69e+01
 1477845 |  1.64e-03 | 96.878 |  7.45e+00 |  7.74e+00 | 99.938 |  2.11e+01 |  5.67e+01
 1481850 |  1.57e-03 | 98.394 |  4.87e+00 |  5.55e+00 | 99.941 |  2.15e+01 |  5.55e+01
 1485855 |  1.50e-03 | 99.021 |  2.65e+00 |  4.34e+00 | 99.943 |  1.97e+01 |  5.45e+01
 1489860 |  1.54e-03 | 99.250 |  2.39e+00 |  3.79e+00 | 99.940 |  2.09e+01 |  5.55e+01
 1493865 |  1.45e-03 | 99.067 |  3.04e+00 |  4.23e+00 | 99.944 |  1.96e+01 |  5.37e+01
 1497870 |  1.68e-03 | 97.568 |  5.99e+00 |  6.83e+00 | 99.936 |  2.14e+01 |  5.74e+01
 1501875 |  1.40e-03 | 98.913 |  3.21e+00 |  4.57e+00 | 99.946 |  2.00e+01 |  5.27e+01
 1505880 |  1.60e-03 | 99.392 |  1.12e+00 |  3.42e+00 | 99.939 |  2.08e+01 |  5.64e+01
 1509885 |  1.56e-03 | 99.287 |  2.19e+00 |  3.70e+00 | 99.940 |  2.14e+01 |  5.57e+01
 1513890 |  1.76e-03 | 97.525 |  6.01e+00 |  6.89e+00 | 99.933 |  2.11e+01 |  5.90e+01
 1517895 |  1.66e-03 | 99.195 |  2.78e+00 |  3.93e+00 | 99.936 |  1.99e+01 |  5.74e+01
 1521900 |  1.57e-03 | 99.367 |  1.58e+00 |  3.49e+00 | 99.940 |  1.98e+01 |  5.58e+01
 1525905 |  1.57e-03 | 96.336 |  7.61e+00 |  8.39e+00 | 99.941 |  2.14e+01 |  5.53e+01
 1529910 |  1.53e-03 | 97.316 |  6.71e+00 |  7.18e+00 | 99.942 |  2.20e+01 |  5.48e+01
 1533915 |  1.67e-03 | 98.739 |  3.54e+00 |  4.92e+00 | 99.936 |  2.03e+01 |  5.75e+01
 1537920 |  1.55e-03 | 99.321 |  1.27e+00 |  3.61e+00 | 99.941 |  2.23e+01 |  5.54e+01
 1541925 |  1.66e-03 | 99.201 |  2.65e+00 |  3.92e+00 | 99.936 |  2.07e+01 |  5.74e+01
 1545930 |  1.51e-03 | 98.688 |  3.84e+00 |  5.02e+00 | 99.942 |  2.20e+01 |  5.46e+01
 1549935 |  1.87e-03 | 99.235 |  2.49e+00 |  3.83e+00 | 99.928 |  2.21e+01 |  6.09e+01
 1553940 |  1.73e-03 | 99.404 |  1.24e+00 |  3.38e+00 | 99.934 |  2.33e+01 |  5.85e+01
 1557945 |  1.79e-03 | 99.251 |  2.49e+00 |  3.79e+00 | 99.931 |  2.16e+01 |  5.97e+01
 1561950 |  1.60e-03 | 94.178 |  1.00e+01 |  1.06e+01 | 99.940 |  2.15e+01 |  5.56e+01
 1565955 |  1.47e-03 | 96.542 |  7.89e+00 |  8.15e+00 | 99.945 |  2.07e+01 |  5.35e+01
 1569960 |  1.59e-03 | 98.449 |  4.27e+00 |  5.46e+00 | 99.939 |  2.24e+01 |  5.60e+01
 1573965 |  1.49e-03 | 95.757 |  8.80e+00 |  9.02e+00 | 99.944 |  2.31e+01 |  5.40e+01
 1577970 |  1.37e-03 | 98.805 |  3.36e+00 |  4.79e+00 | 99.947 |  2.05e+01 |  5.22e+01
 1581975 |  1.61e-03 | 98.139 |  5.45e+00 |  5.98e+00 | 99.939 |  2.41e+01 |  5.63e+01
 1585980 |  1.74e-03 | 99.127 |  3.07e+00 |  4.09e+00 | 99.933 |  2.28e+01 |  5.90e+01
 1589985 |  1.54e-03 | 98.976 |  2.81e+00 |  4.43e+00 | 99.941 |  2.29e+01 |  5.52e+01
 1593990 |  1.59e-03 | 98.110 |  5.56e+00 |  6.02e+00 | 99.939 |  2.10e+01 |  5.61e+01
 1597995 |  1.62e-03 | 99.432 |  8.85e-01 |  3.30e+00 | 99.938 |  2.30e+01 |  5.68e+01
 1602000 |  1.78e-03 | 96.202 |  8.33e+00 |  8.54e+00 | 99.933 |  2.13e+01 |  5.89e+01
 1606005 |  1.59e-03 | 98.555 |  4.12e+00 |  5.27e+00 | 99.939 |  2.28e+01 |  5.62e+01
 1610010 |  1.68e-03 | 97.610 |  6.37e+00 |  6.77e+00 | 99.936 |  2.32e+01 |  5.75e+01
 1614015 |  1.61e-03 | 98.943 |  3.03e+00 |  4.50e+00 | 99.939 |  2.37e+01 |  5.62e+01
 1618020 |  1.62e-03 | 98.971 |  2.92e+00 |  4.45e+00 | 99.938 |  2.32e+01 |  5.66e+01
 1622025 |  1.46e-03 | 96.987 |  7.23e+00 |  7.61e+00 | 99.945 |  2.28e+01 |  5.35e+01
 1626030 |  1.61e-03 | 97.472 |  6.17e+00 |  6.97e+00 | 99.939 |  2.12e+01 |  5.61e+01
 1630035 |  1.89e-03 | 94.609 |  9.97e+00 |  1.02e+01 | 99.929 |  2.55e+01 |  6.08e+01
 1634040 |  1.58e-03 | 99.375 |  9.76e-01 |  3.46e+00 | 99.939 |  2.13e+01 |  5.62e+01
 1638045 |  1.79e-03 | 98.016 |  5.64e+00 |  6.17e+00 | 99.932 |  2.41e+01 |  5.93e+01
 1642050 |  1.57e-03 | 99.275 |  1.69e+00 |  3.73e+00 | 99.940 |  2.38e+01 |  5.58e+01
 1646055 |  1.62e-03 | 94.588 |  9.64e+00 |  1.02e+01 | 99.939 |  2.36e+01 |  5.62e+01
 1650060 |  1.64e-03 | 96.880 |  6.97e+00 |  7.74e+00 | 99.938 |  2.57e+01 |  5.65e+01
 1654065 |  1.59e-03 | 99.413 |  9.59e-01 |  3.36e+00 | 99.939 |  2.53e+01 |  5.62e+01
 1658070 |  1.54e-03 | 99.369 |  9.02e-01 |  3.48e+00 | 99.941 |  2.29e+01 |  5.54e+01
 1662075 |  1.70e-03 | 99.330 |  1.49e+00 |  3.59e+00 | 99.934 |  2.89e+01 |  5.83e+01
 1666080 |  1.65e-03 | 99.452 |  1.14e+00 |  3.24e+00 | 99.936 |  2.33e+01 |  5.75e+01
 1670085 |  1.62e-03 | 99.171 |  2.33e+00 |  3.99e+00 | 99.938 |  2.50e+01 |  5.68e+01
 1674090 |  1.55e-03 | 99.304 |  1.49e+00 |  3.66e+00 | 99.941 |  2.24e+01 |  5.55e+01
 1678095 |  1.67e-03 | 99.234 |  2.52e+00 |  3.84e+00 | 99.936 |  2.62e+01 |  5.75e+01
 1682100 |  1.46e-03 | 99.383 |  1.18e+00 |  3.44e+00 | 99.944 |  2.28e+01 |  5.38e+01
 1686105 |  1.68e-03 | 97.894 |  5.93e+00 |  6.36e+00 | 99.936 |  2.29e+01 |  5.76e+01
 1690110 |  1.76e-03 | 96.739 |  7.55e+00 |  7.91e+00 | 99.933 |  2.70e+01 |  5.87e+01
 1694115 |  1.37e-03 | 97.054 |  6.53e+00 |  7.52e+00 | 99.948 |  2.26e+01 |  5.18e+01
 1698120 |  1.54e-03 | 97.762 |  5.58e+00 |  6.55e+00 | 99.941 |  2.54e+01 |  5.52e+01
 1702125 |  1.80e-03 | 99.109 |  2.61e+00 |  4.14e+00 | 99.931 |  2.52e+01 |  5.98e+01
 1706130 |  1.59e-03 | 99.372 |  1.66e+00 |  3.47e+00 | 99.939 |  2.50e+01 |  5.64e+01
 1710135 |  1.79e-03 | 99.235 |  2.15e+00 |  3.83e+00 | 99.931 |  2.46e+01 |  5.98e+01
 1714140 |  1.66e-03 | 98.106 |  5.50e+00 |  6.03e+00 | 99.937 |  2.42e+01 |  5.73e+01
 1718145 |  1.56e-03 | 98.795 |  3.56e+00 |  4.81e+00 | 99.940 |  2.41e+01 |  5.58e+01
 1722150 |  1.61e-03 | 99.307 |  1.24e+00 |  3.65e+00 | 99.938 |  2.74e+01 |  5.68e+01
 1726155 |  1.46e-03 | 98.930 |  3.18e+00 |  4.53e+00 | 99.944 |  2.13e+01 |  5.39e+01
 1730160 |  1.78e-03 | 91.449 |  1.27e+01 |  1.28e+01 | 99.934 |  2.56e+01 |  5.82e+01
 1734165 |  1.64e-03 | 99.097 |  3.14e+00 |  4.16e+00 | 99.937 |  2.25e+01 |  5.71e+01
 1738170 |  1.57e-03 | 99.029 |  3.40e+00 |  4.32e+00 | 99.939 |  2.15e+01 |  5.60e+01
 1742175 |  1.74e-03 | 95.750 |  8.41e+00 |  9.03e+00 | 99.935 |  2.37e+01 |  5.82e+01
 1746180 |  1.60e-03 | 99.115 |  2.37e+00 |  4.12e+00 | 99.938 |  2.19e+01 |  5.65e+01
 1750185 |  1.52e-03 | 98.241 |  5.27e+00 |  5.81e+00 | 99.942 |  2.10e+01 |  5.47e+01
 1754190 |  1.63e-03 | 97.870 |  5.45e+00 |  6.39e+00 | 99.938 |  2.39e+01 |  5.67e+01
 1758195 |  1.82e-03 | 99.303 |  1.77e+00 |  3.66e+00 | 99.930 |  2.66e+01 |  6.01e+01
 1762200 |  1.67e-03 | 99.335 |  1.49e+00 |  3.57e+00 | 99.936 |  2.33e+01 |  5.76e+01
 1766205 |  1.74e-03 | 98.330 |  5.10e+00 |  5.66e+00 | 99.934 |  2.29e+01 |  5.85e+01
 1770210 |  1.76e-03 | 92.911 |  1.11e+01 |  1.17e+01 | 99.934 |  2.44e+01 |  5.83e+01
 1774215 |  1.40e-03 | 97.808 |  6.04e+00 |  6.49e+00 | 99.946 |  2.28e+01 |  5.27e+01
 1778220 |  1.52e-03 | 98.109 |  5.44e+00 |  6.02e+00 | 99.942 |  2.39e+01 |  5.47e+01
 1782225 |  1.61e-03 | 99.085 |  3.13e+00 |  4.19e+00 | 99.938 |  2.41e+01 |  5.66e+01
 1786230 |  1.56e-03 | 97.382 |  6.27e+00 |  7.09e+00 | 99.940 |  2.43e+01 |  5.55e+01
 1790235 |  1.51e-03 | 99.395 |  8.80e-01 |  3.41e+00 | 99.942 |  2.18e+01 |  5.48e+01
 1794240 |  1.55e-03 | 99.263 |  1.34e+00 |  3.76e+00 | 99.941 |  2.27e+01 |  5.55e+01
 1798245 |  1.61e-03 | 99.370 |  1.13e+00 |  3.48e+00 | 99.938 |  2.34e+01 |  5.67e+01
 1802250 |  1.65e-03 | 92.827 |  1.13e+01 |  1.17e+01 | 99.939 |  2.19e+01 |  5.62e+01
