Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  3.04e-03 | 98.523 |  3.90e+00 |  5.32e+00 | 99.883 |  4.51e+01 |  7.78e+01
  913140 |  3.50e-03 | 76.773 |  2.10e+01 |  2.11e+01 | 99.873 |  4.70e+01 |  8.11e+01
  917145 |  3.22e-03 | 98.999 |  2.05e+00 |  4.38e+00 | 99.876 |  4.60e+01 |  8.02e+01
  921150 |  3.07e-03 | 91.725 |  1.22e+01 |  1.26e+01 | 99.884 |  4.25e+01 |  7.74e+01
  925155 |  3.23e-03 | 94.798 |  9.40e+00 |  9.99e+00 | 99.877 |  4.74e+01 |  7.97e+01
  929160 |  3.26e-03 | 94.122 |  1.02e+01 |  1.06e+01 | 99.876 |  4.58e+01 |  8.02e+01
  933165 |  3.18e-03 | 92.439 |  1.12e+01 |  1.20e+01 | 99.880 |  4.43e+01 |  7.89e+01
  937170 |  2.99e-03 | 98.724 |  2.97e+00 |  4.95e+00 | 99.885 |  4.34e+01 |  7.72e+01
  941175 |  3.43e-03 | 98.773 |  2.91e+00 |  4.85e+00 | 99.868 |  4.94e+01 |  8.28e+01
  945180 |  3.14e-03 | 88.134 |  1.44e+01 |  1.51e+01 | 99.883 |  4.33e+01 |  7.79e+01
  949185 |  3.20e-03 | 97.921 |  4.93e+00 |  6.32e+00 | 99.877 |  4.61e+01 |  7.98e+01
  953190 |  3.29e-03 | 98.883 |  2.59e+00 |  4.63e+00 | 99.873 |  4.67e+01 |  8.10e+01
  957195 |  3.38e-03 | 96.145 |  7.96e+00 |  8.60e+00 | 99.871 |  4.76e+01 |  8.18e+01
  961200 |  3.10e-03 | 97.642 |  4.88e+00 |  6.73e+00 | 99.881 |  4.41e+01 |  7.85e+01
  965205 |  2.99e-03 | 92.920 |  1.07e+01 |  1.17e+01 | 99.887 |  4.37e+01 |  7.64e+01
  969210 |  3.06e-03 | 77.815 |  2.04e+01 |  2.06e+01 | 99.890 |  4.26e+01 |  7.55e+01
  973215 |  3.24e-03 | 96.949 |  6.38e+00 |  7.65e+00 | 99.876 |  4.67e+01 |  8.01e+01
  977220 |  3.40e-03 | 86.321 |  1.57e+01 |  1.62e+01 | 99.874 |  4.63e+01 |  8.08e+01
  981225 |  3.06e-03 | 98.841 |  2.49e+00 |  4.72e+00 | 99.882 |  4.35e+01 |  7.82e+01
  985230 |  3.31e-03 | 96.781 |  7.19e+00 |  7.86e+00 | 99.873 |  4.63e+01 |  8.10e+01
  989235 |  3.41e-03 | 97.971 |  4.28e+00 |  6.24e+00 | 99.869 |  4.59e+01 |  8.25e+01
  993240 |  3.25e-03 | 98.997 |  1.98e+00 |  4.39e+00 | 99.875 |  4.67e+01 |  8.06e+01
  997245 |  3.23e-03 | 99.010 |  1.97e+00 |  4.36e+00 | 99.876 |  4.59e+01 |  8.02e+01
 1001250 |  3.28e-03 | 95.491 |  8.18e+00 |  9.30e+00 | 99.875 |  4.64e+01 |  8.05e+01
 1005255 |  3.26e-03 | 96.476 |  7.07e+00 |  8.23e+00 | 99.875 |  4.73e+01 |  8.04e+01
 1009260 |  3.29e-03 | 97.125 |  6.73e+00 |  7.43e+00 | 99.874 |  4.56e+01 |  8.09e+01
 1013265 |  3.29e-03 | 97.290 |  5.75e+00 |  7.21e+00 | 99.874 |  4.58e+01 |  8.08e+01
 1017270 |  2.87e-03 | 97.384 |  6.16e+00 |  7.09e+00 | 99.890 |  4.16e+01 |  7.55e+01
 1021275 |  3.20e-03 | 90.830 |  1.26e+01 |  1.33e+01 | 99.880 |  4.41e+01 |  7.89e+01
 1025280 |  3.12e-03 | 92.716 |  1.10e+01 |  1.18e+01 | 99.882 |  4.27e+01 |  7.81e+01
 1029285 |  3.17e-03 | 92.068 |  1.20e+01 |  1.23e+01 | 99.881 |  4.40e+01 |  7.86e+01
 1033290 |  3.00e-03 | 97.227 |  6.47e+00 |  7.30e+00 | 99.885 |  4.34e+01 |  7.72e+01
 1037295 |  3.27e-03 | 85.995 |  1.59e+01 |  1.64e+01 | 99.879 |  4.41e+01 |  7.92e+01
 1041300 |  2.84e-03 | 92.868 |  1.08e+01 |  1.17e+01 | 99.893 |  4.27e+01 |  7.46e+01
 1045305 |  2.92e-03 | 96.552 |  7.02e+00 |  8.14e+00 | 99.889 |  4.21e+01 |  7.59e+01
 1049310 |  3.21e-03 | 98.876 |  2.00e+00 |  4.65e+00 | 99.877 |  4.29e+01 |  7.99e+01
 1053315 |  3.38e-03 | 82.169 |  1.83e+01 |  1.85e+01 | 99.876 |  4.51e+01 |  8.02e+01
 1057320 |  3.05e-03 | 99.051 |  2.09e+00 |  4.27e+00 | 99.882 |  4.30e+01 |  7.80e+01
 1061325 |  3.09e-03 | 98.241 |  4.71e+00 |  5.81e+00 | 99.881 |  4.49e+01 |  7.85e+01
 1065330 |  3.23e-03 | 97.659 |  5.28e+00 |  6.70e+00 | 99.876 |  4.45e+01 |  8.02e+01
 1069335 |  3.03e-03 | 98.755 |  2.35e+00 |  4.89e+00 | 99.883 |  4.36e+01 |  7.78e+01
 1073340 |  3.11e-03 | 91.682 |  1.19e+01 |  1.26e+01 | 99.883 |  4.34e+01 |  7.78e+01
 1077345 |  2.92e-03 | 99.056 |  1.74e+00 |  4.26e+00 | 99.887 |  4.13e+01 |  7.63e+01
 1081350 |  3.08e-03 | 97.195 |  6.10e+00 |  7.34e+00 | 99.882 |  4.20e+01 |  7.82e+01
 1085355 |  2.94e-03 | 94.619 |  9.62e+00 |  1.02e+01 | 99.888 |  4.02e+01 |  7.61e+01
 1089360 |  2.85e-03 | 97.063 |  6.74e+00 |  7.51e+00 | 99.891 |  4.12e+01 |  7.52e+01
 1093365 |  3.03e-03 | 98.991 |  2.10e+00 |  4.40e+00 | 99.883 |  4.29e+01 |  7.77e+01
 1097370 |  2.98e-03 | 98.482 |  4.06e+00 |  5.40e+00 | 99.885 |  4.20e+01 |  7.71e+01
 1101375 |  3.11e-03 | 97.420 |  6.17e+00 |  7.04e+00 | 99.881 |  4.35e+01 |  7.86e+01
 1105380 |  3.40e-03 | 83.817 |  1.71e+01 |  1.76e+01 | 99.875 |  4.65e+01 |  8.06e+01
 1109385 |  2.95e-03 | 94.265 |  1.01e+01 |  1.05e+01 | 99.888 |  4.22e+01 |  7.61e+01
 1113390 |  2.97e-03 | 98.431 |  3.63e+00 |  5.49e+00 | 99.886 |  4.19e+01 |  7.70e+01
 1117395 |  3.33e-03 | 99.024 |  1.77e+00 |  4.33e+00 | 99.872 |  4.63e+01 |  8.16e+01
 1121400 |  3.23e-03 | 97.188 |  6.10e+00 |  7.35e+00 | 99.876 |  4.53e+01 |  8.00e+01
 1125405 |  2.79e-03 | 98.373 |  4.34e+00 |  5.59e+00 | 99.893 |  4.06e+01 |  7.45e+01
 1129410 |  2.91e-03 | 95.519 |  8.77e+00 |  9.28e+00 | 99.889 |  4.21e+01 |  7.57e+01
 1133415 |  3.26e-03 | 93.583 |  1.03e+01 |  1.11e+01 | 99.876 |  4.67e+01 |  8.01e+01
 1137420 |  3.03e-03 | 96.202 |  7.52e+00 |  8.54e+00 | 99.884 |  4.25e+01 |  7.75e+01
 1141425 |  3.02e-03 | 98.964 |  2.55e+00 |  4.46e+00 | 99.883 |  4.37e+01 |  7.77e+01
 1145430 |  2.91e-03 | 98.537 |  4.05e+00 |  5.30e+00 | 99.888 |  4.23e+01 |  7.61e+01
 1149435 |  3.12e-03 | 98.063 |  5.04e+00 |  6.10e+00 | 99.880 |  4.47e+01 |  7.87e+01
 1153440 |  3.01e-03 | 94.239 |  9.55e+00 |  1.05e+01 | 99.886 |  4.22e+01 |  7.69e+01
 1157445 |  3.08e-03 | 99.009 |  2.18e+00 |  4.36e+00 | 99.882 |  4.37e+01 |  7.83e+01
 1161450 |  2.88e-03 | 95.638 |  8.11e+00 |  9.15e+00 | 99.890 |  4.18e+01 |  7.54e+01
 1165455 |  2.95e-03 | 98.838 |  2.61e+00 |  4.72e+00 | 99.887 |  4.37e+01 |  7.66e+01
 1169460 |  3.05e-03 | 98.937 |  2.48e+00 |  4.52e+00 | 99.883 |  4.45e+01 |  7.80e+01
 1173465 |  3.19e-03 | 98.911 |  2.20e+00 |  4.57e+00 | 99.877 |  4.54e+01 |  7.97e+01
 1177470 |  3.08e-03 | 99.038 |  1.97e+00 |  4.30e+00 | 99.881 |  4.37e+01 |  7.84e+01
 1181475 |  3.20e-03 | 96.836 |  6.67e+00 |  7.79e+00 | 99.877 |  4.30e+01 |  7.97e+01
 1185480 |  3.11e-03 | 98.505 |  3.29e+00 |  5.36e+00 | 99.880 |  4.48e+01 |  7.88e+01
 1189485 |  3.09e-03 | 96.997 |  6.30e+00 |  7.59e+00 | 99.882 |  4.25e+01 |  7.83e+01
 1193490 |  3.21e-03 | 84.214 |  1.72e+01 |  1.74e+01 | 99.882 |  4.22e+01 |  7.82e+01
 1197495 |  2.88e-03 | 98.835 |  2.15e+00 |  4.73e+00 | 99.889 |  4.13e+01 |  7.57e+01
 1201500 |  2.84e-03 | 96.071 |  7.60e+00 |  8.68e+00 | 99.891 |  4.07e+01 |  7.50e+01
 1205505 |  2.96e-03 | 97.612 |  5.92e+00 |  6.77e+00 | 99.886 |  4.20e+01 |  7.68e+01
 1209510 |  3.28e-03 | 88.758 |  1.45e+01 |  1.47e+01 | 99.877 |  4.47e+01 |  7.97e+01
 1213515 |  2.91e-03 | 96.955 |  7.02e+00 |  7.65e+00 | 99.889 |  4.05e+01 |  7.60e+01
 1217520 |  3.04e-03 | 97.862 |  4.86e+00 |  6.41e+00 | 99.883 |  4.18e+01 |  7.78e+01
 1221525 |  3.04e-03 | 97.326 |  6.33e+00 |  7.16e+00 | 99.883 |  4.20e+01 |  7.77e+01
 1225530 |  3.31e-03 | 89.988 |  1.32e+01 |  1.39e+01 | 99.876 |  4.38e+01 |  8.02e+01
 1229535 |  2.92e-03 | 97.533 |  4.92e+00 |  6.88e+00 | 99.888 |  4.17e+01 |  7.62e+01
 1233540 |  3.40e-03 | 97.923 |  5.45e+00 |  6.31e+00 | 99.869 |  4.70e+01 |  8.24e+01
 1237545 |  2.86e-03 | 97.183 |  6.67e+00 |  7.35e+00 | 99.890 |  4.00e+01 |  7.53e+01
 1241550 |  2.86e-03 | 95.255 |  8.45e+00 |  9.54e+00 | 99.891 |  4.13e+01 |  7.51e+01
 1245555 |  3.22e-03 | 93.987 |  1.03e+01 |  1.07e+01 | 99.878 |  4.51e+01 |  7.96e+01
 1249560 |  3.11e-03 | 96.994 |  6.81e+00 |  7.60e+00 | 99.881 |  4.23e+01 |  7.84e+01
 1253565 |  3.04e-03 | 98.600 |  3.09e+00 |  5.18e+00 | 99.883 |  4.20e+01 |  7.77e+01
 1257570 |  3.02e-03 | 98.593 |  3.79e+00 |  5.20e+00 | 99.884 |  4.30e+01 |  7.76e+01
 1261575 |  3.20e-03 | 82.012 |  1.81e+01 |  1.86e+01 | 99.883 |  4.32e+01 |  7.78e+01
 1265580 |  3.09e-03 | 97.334 |  6.30e+00 |  7.15e+00 | 99.882 |  4.39e+01 |  7.82e+01
 1269585 |  2.92e-03 | 98.667 |  3.63e+00 |  5.06e+00 | 99.888 |  4.01e+01 |  7.63e+01
 1273590 |  2.84e-03 | 98.998 |  1.94e+00 |  4.39e+00 | 99.890 |  4.15e+01 |  7.53e+01
 1277595 |  3.10e-03 | 97.029 |  6.35e+00 |  7.55e+00 | 99.881 |  4.24e+01 |  7.85e+01
 1281600 |  3.03e-03 | 97.405 |  5.82e+00 |  7.06e+00 | 99.884 |  4.26e+01 |  7.76e+01
 1285605 |  3.01e-03 | 96.835 |  7.13e+00 |  7.79e+00 | 99.885 |  4.12e+01 |  7.73e+01
 1289610 |  3.05e-03 | 89.478 |  1.35e+01 |  1.42e+01 | 99.886 |  4.17e+01 |  7.68e+01
 1293615 |  3.02e-03 | 85.499 |  1.61e+01 |  1.67e+01 | 99.888 |  4.12e+01 |  7.61e+01
 1297620 |  2.94e-03 | 98.781 |  3.28e+00 |  4.84e+00 | 99.887 |  4.29e+01 |  7.65e+01
 1301625 |  2.86e-03 | 93.020 |  1.07e+01 |  1.16e+01 | 99.892 |  4.07e+01 |  7.48e+01
 1305630 |  2.75e-03 | 89.636 |  1.34e+01 |  1.41e+01 | 99.897 |  4.00e+01 |  7.29e+01
 1309635 |  3.07e-03 | 99.051 |  1.80e+00 |  4.27e+00 | 99.882 |  4.19e+01 |  7.82e+01
 1313640 |  2.89e-03 | 98.427 |  4.41e+00 |  5.49e+00 | 99.889 |  4.08e+01 |  7.59e+01
 1317645 |  2.94e-03 | 97.946 |  5.35e+00 |  6.28e+00 | 99.887 |  4.10e+01 |  7.65e+01
 1321650 |  2.85e-03 | 95.743 |  7.96e+00 |  9.04e+00 | 99.891 |  4.05e+01 |  7.49e+01
 1325655 |  3.02e-03 | 98.119 |  4.92e+00 |  6.01e+00 | 99.884 |  4.31e+01 |  7.75e+01
 1329660 |  3.04e-03 | 98.442 |  4.28e+00 |  5.47e+00 | 99.883 |  4.28e+01 |  7.79e+01
 1333665 |  3.00e-03 | 98.875 |  2.81e+00 |  4.65e+00 | 99.884 |  4.12e+01 |  7.74e+01
 1337670 |  3.12e-03 | 98.958 |  2.17e+00 |  4.47e+00 | 99.880 |  4.23e+01 |  7.89e+01
 1341675 |  2.97e-03 | 92.011 |  1.16e+01 |  1.24e+01 | 99.888 |  4.21e+01 |  7.62e+01
 1345680 |  3.17e-03 | 95.324 |  8.52e+00 |  9.47e+00 | 99.879 |  4.34e+01 |  7.90e+01
 1349685 |  3.27e-03 | 98.903 |  2.21e+00 |  4.59e+00 | 99.874 |  4.54e+01 |  8.08e+01
 1353690 |  2.88e-03 | 96.753 |  7.24e+00 |  7.90e+00 | 99.890 |  4.05e+01 |  7.54e+01
 1357695 |  3.27e-03 | 97.337 |  6.38e+00 |  7.15e+00 | 99.874 |  4.60e+01 |  8.07e+01
 1361700 |  2.96e-03 | 99.068 |  1.84e+00 |  4.23e+00 | 99.886 |  4.28e+01 |  7.68e+01
 1365705 |  3.32e-03 | 88.314 |  1.48e+01 |  1.50e+01 | 99.876 |  4.30e+01 |  8.01e+01
 1369710 |  3.22e-03 | 89.519 |  1.35e+01 |  1.42e+01 | 99.880 |  4.40e+01 |  7.89e+01
 1373715 |  2.95e-03 | 91.722 |  1.23e+01 |  1.26e+01 | 99.889 |  4.06e+01 |  7.59e+01
 1377720 |  2.95e-03 | 98.746 |  2.85e+00 |  4.91e+00 | 99.886 |  4.13e+01 |  7.67e+01
 1381725 |  3.01e-03 | 98.673 |  2.83e+00 |  5.05e+00 | 99.884 |  4.18e+01 |  7.74e+01
 1385730 |  3.36e-03 | 92.183 |  1.19e+01 |  1.23e+01 | 99.873 |  4.28e+01 |  8.11e+01
 1389735 |  2.95e-03 | 94.318 |  9.48e+00 |  1.04e+01 | 99.888 |  4.08e+01 |  7.61e+01
 1393740 |  3.01e-03 | 98.312 |  4.66e+00 |  5.69e+00 | 99.884 |  4.15e+01 |  7.74e+01
 1397745 |  2.91e-03 | 97.333 |  6.38e+00 |  7.16e+00 | 99.889 |  4.17e+01 |  7.59e+01
 1401750 |  2.99e-03 | 98.943 |  1.95e+00 |  4.50e+00 | 99.885 |  4.18e+01 |  7.72e+01
 1405755 |  3.01e-03 | 93.887 |  1.00e+01 |  1.08e+01 | 99.886 |  4.15e+01 |  7.69e+01
 1409760 |  2.98e-03 | 97.829 |  5.02e+00 |  6.46e+00 | 99.886 |  4.28e+01 |  7.70e+01
 1413765 |  3.02e-03 | 98.923 |  2.36e+00 |  4.55e+00 | 99.884 |  4.16e+01 |  7.76e+01
 1417770 |  3.01e-03 | 94.488 |  9.32e+00 |  1.03e+01 | 99.885 |  4.03e+01 |  7.70e+01
 1421775 |  2.98e-03 | 98.605 |  3.18e+00 |  5.17e+00 | 99.885 |  4.24e+01 |  7.70e+01
 1425780 |  3.17e-03 | 97.758 |  5.66e+00 |  6.56e+00 | 99.878 |  4.32e+01 |  7.94e+01
 1429785 |  2.85e-03 | 98.986 |  1.82e+00 |  4.41e+00 | 99.890 |  4.02e+01 |  7.54e+01
 1433790 |  3.14e-03 | 98.508 |  3.48e+00 |  5.35e+00 | 99.879 |  4.37e+01 |  7.90e+01
 1437795 |  3.06e-03 | 98.692 |  2.60e+00 |  5.01e+00 | 99.882 |  4.20e+01 |  7.82e+01
 1441800 |  2.96e-03 | 95.348 |  8.85e+00 |  9.45e+00 | 99.887 |  4.10e+01 |  7.64e+01
 1445805 |  2.79e-03 | 96.000 |  7.69e+00 |  8.76e+00 | 99.893 |  4.00e+01 |  7.43e+01
 1449810 |  3.02e-03 | 97.859 |  5.48e+00 |  6.41e+00 | 99.884 |  4.18e+01 |  7.74e+01
 1453815 |  3.16e-03 | 99.085 |  1.79e+00 |  4.19e+00 | 99.878 |  4.37e+01 |  7.94e+01
 1457820 |  2.92e-03 | 98.830 |  2.46e+00 |  4.74e+00 | 99.887 |  4.08e+01 |  7.65e+01
 1461825 |  2.88e-03 | 98.908 |  2.57e+00 |  4.58e+00 | 99.889 |  4.18e+01 |  7.58e+01
 1465830 |  3.02e-03 | 93.746 |  1.02e+01 |  1.10e+01 | 99.886 |  4.39e+01 |  7.70e+01
 1469835 |  2.90e-03 | 99.089 |  1.88e+00 |  4.18e+00 | 99.888 |  4.15e+01 |  7.62e+01
 1473840 |  3.16e-03 | 97.598 |  5.95e+00 |  6.79e+00 | 99.879 |  4.32e+01 |  7.92e+01
 1477845 |  3.48e-03 | 98.830 |  2.06e+00 |  4.74e+00 | 99.865 |  4.65e+01 |  8.35e+01
 1481850 |  2.98e-03 | 96.366 |  7.80e+00 |  8.35e+00 | 99.886 |  4.03e+01 |  7.68e+01
 1485855 |  2.92e-03 | 99.059 |  1.98e+00 |  4.25e+00 | 99.887 |  4.15e+01 |  7.64e+01
 1489860 |  2.86e-03 | 99.069 |  1.67e+00 |  4.23e+00 | 99.890 |  4.03e+01 |  7.56e+01
 1493865 |  2.89e-03 | 97.409 |  6.28e+00 |  7.05e+00 | 99.889 |  3.98e+01 |  7.57e+01
 1497870 |  2.90e-03 | 97.054 |  6.35e+00 |  7.52e+00 | 99.889 |  4.13e+01 |  7.58e+01
 1501875 |  2.93e-03 | 98.219 |  4.28e+00 |  5.85e+00 | 99.887 |  4.21e+01 |  7.64e+01
 1505880 |  2.92e-03 | 98.306 |  3.67e+00 |  5.70e+00 | 99.888 |  4.03e+01 |  7.62e+01
 1509885 |  3.00e-03 | 98.941 |  2.05e+00 |  4.51e+00 | 99.884 |  4.15e+01 |  7.75e+01
 1513890 |  2.90e-03 | 97.144 |  6.16e+00 |  7.40e+00 | 99.889 |  3.93e+01 |  7.58e+01
 1517895 |  2.91e-03 | 98.598 |  3.88e+00 |  5.19e+00 | 99.888 |  4.06e+01 |  7.62e+01
 1521900 |  2.90e-03 | 99.133 |  1.69e+00 |  4.08e+00 | 99.888 |  4.04e+01 |  7.61e+01
 1525905 |  3.00e-03 | 94.414 |  9.39e+00 |  1.04e+01 | 99.886 |  4.23e+01 |  7.68e+01
 1529910 |  2.96e-03 | 99.019 |  1.75e+00 |  4.34e+00 | 99.886 |  4.10e+01 |  7.68e+01
 1533915 |  3.03e-03 | 96.515 |  7.07e+00 |  8.18e+00 | 99.884 |  4.18e+01 |  7.74e+01
 1537920 |  2.89e-03 | 96.287 |  7.93e+00 |  8.44e+00 | 99.890 |  4.05e+01 |  7.55e+01
 1541925 |  2.89e-03 | 98.985 |  1.92e+00 |  4.41e+00 | 99.889 |  4.01e+01 |  7.59e+01
 1545930 |  2.84e-03 | 97.598 |  5.90e+00 |  6.79e+00 | 99.891 |  4.07e+01 |  7.51e+01
 1549935 |  2.97e-03 | 98.346 |  3.74e+00 |  5.63e+00 | 99.885 |  3.99e+01 |  7.70e+01
 1553940 |  2.93e-03 | 99.098 |  1.97e+00 |  4.16e+00 | 99.887 |  4.20e+01 |  7.65e+01
 1557945 |  2.88e-03 | 98.208 |  4.22e+00 |  5.87e+00 | 99.889 |  4.15e+01 |  7.57e+01
 1561950 |  2.92e-03 | 96.005 |  8.20e+00 |  8.76e+00 | 99.889 |  4.07e+01 |  7.59e+01
 1565955 |  2.86e-03 | 98.189 |  4.14e+00 |  5.90e+00 | 99.890 |  4.01e+01 |  7.55e+01
 1569960 |  2.84e-03 | 97.745 |  5.70e+00 |  6.58e+00 | 99.891 |  3.98e+01 |  7.51e+01
 1573965 |  2.85e-03 | 99.081 |  1.74e+00 |  4.20e+00 | 99.890 |  3.92e+01 |  7.54e+01
 1577970 |  2.84e-03 | 99.120 |  1.55e+00 |  4.11e+00 | 99.891 |  4.01e+01 |  7.52e+01
 1581975 |  2.92e-03 | 98.967 |  1.68e+00 |  4.45e+00 | 99.887 |  4.21e+01 |  7.64e+01
 1585980 |  2.90e-03 | 96.577 |  7.50e+00 |  8.11e+00 | 99.889 |  3.99e+01 |  7.57e+01
 1589985 |  2.90e-03 | 98.157 |  4.12e+00 |  5.95e+00 | 99.889 |  4.12e+01 |  7.60e+01
 1593990 |  3.27e-03 | 98.908 |  2.87e+00 |  4.58e+00 | 99.874 |  4.33e+01 |  8.08e+01
 1597995 |  2.98e-03 | 98.913 |  2.75e+00 |  4.57e+00 | 99.886 |  4.26e+01 |  7.70e+01
 1602000 |  2.77e-03 | 95.308 |  9.03e+00 |  9.49e+00 | 99.895 |  3.89e+01 |  7.38e+01
 1606005 |  2.97e-03 | 98.998 |  1.86e+00 |  4.39e+00 | 99.886 |  4.18e+01 |  7.70e+01
 1610010 |  2.94e-03 | 96.606 |  7.48e+00 |  8.07e+00 | 99.887 |  4.10e+01 |  7.63e+01
 1614015 |  3.06e-03 | 98.822 |  3.14e+00 |  4.76e+00 | 99.882 |  4.16e+01 |  7.82e+01
 1618020 |  2.86e-03 | 97.015 |  6.92e+00 |  7.57e+00 | 99.891 |  3.98e+01 |  7.53e+01
 1622025 |  2.87e-03 | 97.585 |  5.39e+00 |  6.81e+00 | 99.890 |  4.08e+01 |  7.56e+01
 1626030 |  2.84e-03 | 98.352 |  3.56e+00 |  5.62e+00 | 99.891 |  4.04e+01 |  7.52e+01
 1630035 |  2.90e-03 | 99.048 |  2.18e+00 |  4.28e+00 | 99.888 |  3.99e+01 |  7.61e+01
 1634040 |  2.90e-03 | 98.742 |  3.29e+00 |  4.91e+00 | 99.889 |  3.99e+01 |  7.59e+01
 1638045 |  3.08e-03 | 97.947 |  4.66e+00 |  6.28e+00 | 99.882 |  4.17e+01 |  7.83e+01
 1642050 |  3.00e-03 | 95.587 |  8.26e+00 |  9.20e+00 | 99.885 |  4.11e+01 |  7.70e+01
 1646055 |  2.93e-03 | 95.388 |  8.88e+00 |  9.41e+00 | 99.888 |  4.03e+01 |  7.60e+01
 1650060 |  2.90e-03 | 98.490 |  3.53e+00 |  5.38e+00 | 99.888 |  4.02e+01 |  7.60e+01
 1654065 |  2.86e-03 | 97.501 |  5.44e+00 |  6.93e+00 | 99.890 |  3.97e+01 |  7.54e+01
 1658070 |  2.99e-03 | 96.150 |  7.47e+00 |  8.60e+00 | 99.886 |  4.11e+01 |  7.69e+01
 1662075 |  2.70e-03 | 95.751 |  7.92e+00 |  9.03e+00 | 99.897 |  3.84e+01 |  7.29e+01
 1666080 |  2.82e-03 | 99.063 |  1.65e+00 |  4.24e+00 | 99.891 |  3.96e+01 |  7.50e+01
 1670085 |  2.78e-03 | 96.002 |  8.06e+00 |  8.76e+00 | 99.894 |  3.99e+01 |  7.40e+01
 1674090 |  2.91e-03 | 98.196 |  4.02e+00 |  5.88e+00 | 99.888 |  4.09e+01 |  7.60e+01
 1678095 |  3.00e-03 | 94.055 |  9.90e+00 |  1.07e+01 | 99.886 |  4.12e+01 |  7.67e+01
 1682100 |  2.89e-03 | 98.387 |  4.33e+00 |  5.56e+00 | 99.889 |  3.95e+01 |  7.59e+01
 1686105 |  3.11e-03 | 93.089 |  1.12e+01 |  1.15e+01 | 99.882 |  4.13e+01 |  7.81e+01
 1690110 |  2.86e-03 | 98.975 |  2.10e+00 |  4.44e+00 | 99.890 |  4.02e+01 |  7.55e+01
 1694115 |  2.71e-03 | 98.556 |  3.21e+00 |  5.27e+00 | 99.896 |  3.86e+01 |  7.34e+01
 1698120 |  2.99e-03 | 98.844 |  1.94e+00 |  4.71e+00 | 99.885 |  4.07e+01 |  7.71e+01
 1702125 |  2.91e-03 | 96.309 |  7.88e+00 |  8.42e+00 | 99.889 |  4.19e+01 |  7.59e+01
 1706130 |  2.98e-03 | 95.252 |  9.11e+00 |  9.55e+00 | 99.887 |  4.05e+01 |  7.66e+01
 1710135 |  2.94e-03 | 99.034 |  2.40e+00 |  4.31e+00 | 99.886 |  4.05e+01 |  7.67e+01
 1714140 |  2.89e-03 | 91.559 |  1.20e+01 |  1.27e+01 | 99.891 |  3.98e+01 |  7.50e+01
 1718145 |  2.79e-03 | 98.000 |  4.75e+00 |  6.20e+00 | 99.893 |  3.95e+01 |  7.45e+01
 1722150 |  2.84e-03 | 98.123 |  5.10e+00 |  6.00e+00 | 99.891 |  3.89e+01 |  7.52e+01
 1726155 |  2.82e-03 | 93.412 |  1.03e+01 |  1.12e+01 | 99.893 |  3.90e+01 |  7.43e+01
 1730160 |  3.06e-03 | 98.926 |  2.86e+00 |  4.54e+00 | 99.882 |  4.23e+01 |  7.81e+01
 1734165 |  2.80e-03 | 99.004 |  2.25e+00 |  4.37e+00 | 99.892 |  3.85e+01 |  7.48e+01
 1738170 |  2.95e-03 | 89.917 |  1.37e+01 |  1.39e+01 | 99.889 |  3.99e+01 |  7.56e+01
 1742175 |  2.82e-03 | 98.180 |  4.80e+00 |  5.91e+00 | 99.892 |  3.92e+01 |  7.49e+01
 1746180 |  2.75e-03 | 96.390 |  7.22e+00 |  8.32e+00 | 99.895 |  3.88e+01 |  7.36e+01
 1750185 |  2.90e-03 | 99.094 |  1.71e+00 |  4.17e+00 | 99.888 |  3.96e+01 |  7.62e+01
 1754190 |  2.83e-03 | 96.084 |  8.18e+00 |  8.67e+00 | 99.892 |  3.86e+01 |  7.48e+01
 1758195 |  2.86e-03 | 98.919 |  2.86e+00 |  4.55e+00 | 99.890 |  3.94e+01 |  7.55e+01
 1762200 |  2.83e-03 | 97.486 |  6.20e+00 |  6.95e+00 | 99.891 |  3.98e+01 |  7.50e+01
 1766205 |  2.83e-03 | 97.184 |  6.64e+00 |  7.35e+00 | 99.892 |  3.91e+01 |  7.49e+01
 1770210 |  2.76e-03 | 98.650 |  3.06e+00 |  5.09e+00 | 99.894 |  3.86e+01 |  7.42e+01
 1774215 |  2.92e-03 | 98.826 |  2.56e+00 |  4.75e+00 | 99.887 |  4.06e+01 |  7.64e+01
 1778220 |  2.88e-03 | 99.004 |  1.74e+00 |  4.37e+00 | 99.889 |  4.07e+01 |  7.59e+01
 1782225 |  2.84e-03 | 97.785 |  5.12e+00 |  6.52e+00 | 99.891 |  3.93e+01 |  7.51e+01
 1786230 |  3.07e-03 | 96.965 |  6.42e+00 |  7.63e+00 | 99.882 |  4.18e+01 |  7.80e+01
 1790235 |  2.89e-03 | 98.855 |  2.34e+00 |  4.69e+00 | 99.889 |  3.99e+01 |  7.60e+01
 1794240 |  2.85e-03 | 96.735 |  6.78e+00 |  7.92e+00 | 99.891 |  4.05e+01 |  7.51e+01
 1798245 |  2.85e-03 | 94.482 |  9.48e+00 |  1.03e+01 | 99.892 |  3.95e+01 |  7.49e+01
 1802250 |  2.76e-03 | 99.098 |  1.75e+00 |  4.16e+00 | 99.893 |  3.89e+01 |  7.43e+01
