Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  3.12e-03 | 98.203 |  4.32e+00 |  5.87e+00 | 99.880 |  4.57e+01 |  7.87e+01
  913140 |  3.16e-03 | 96.428 |  7.62e+00 |  8.28e+00 | 99.879 |  4.54e+01 |  7.90e+01
  917145 |  2.90e-03 | 95.904 |  7.94e+00 |  8.87e+00 | 99.889 |  4.28e+01 |  7.57e+01
  921150 |  2.87e-03 | 97.462 |  5.63e+00 |  6.98e+00 | 99.890 |  4.17e+01 |  7.54e+01
  925155 |  3.11e-03 | 96.880 |  6.63e+00 |  7.74e+00 | 99.881 |  4.65e+01 |  7.84e+01
  929160 |  3.15e-03 | 98.719 |  3.61e+00 |  4.96e+00 | 99.878 |  4.36e+01 |  7.93e+01
  933165 |  3.02e-03 | 97.826 |  5.59e+00 |  6.46e+00 | 99.884 |  4.31e+01 |  7.74e+01
  937170 |  3.17e-03 | 90.797 |  1.26e+01 |  1.33e+01 | 99.881 |  4.48e+01 |  7.85e+01
  941175 |  3.14e-03 | 94.973 |  8.94e+00 |  9.82e+00 | 99.881 |  4.49e+01 |  7.85e+01
  945180 |  3.20e-03 | 98.466 |  4.14e+00 |  5.43e+00 | 99.877 |  4.64e+01 |  7.98e+01
  949185 |  2.97e-03 | 98.778 |  2.76e+00 |  4.84e+00 | 99.886 |  4.30e+01 |  7.69e+01
  953190 |  3.27e-03 | 90.666 |  1.26e+01 |  1.34e+01 | 99.877 |  4.50e+01 |  7.97e+01
  957195 |  3.41e-03 | 98.738 |  3.48e+00 |  4.92e+00 | 99.869 |  4.83e+01 |  8.24e+01
  961200 |  3.13e-03 | 95.933 |  8.36e+00 |  8.84e+00 | 99.881 |  4.44e+01 |  7.86e+01
  965205 |  3.10e-03 | 89.630 |  1.35e+01 |  1.41e+01 | 99.884 |  4.29e+01 |  7.74e+01
  969210 |  2.97e-03 | 96.887 |  7.07e+00 |  7.73e+00 | 99.887 |  4.30e+01 |  7.66e+01
  973215 |  2.98e-03 | 97.028 |  6.87e+00 |  7.55e+00 | 99.886 |  4.40e+01 |  7.68e+01
  977220 |  3.16e-03 | 87.276 |  1.51e+01 |  1.56e+01 | 99.883 |  4.42e+01 |  7.79e+01
  981225 |  3.08e-03 | 96.905 |  6.64e+00 |  7.71e+00 | 99.882 |  4.24e+01 |  7.81e+01
  985230 |  3.38e-03 | 89.012 |  1.39e+01 |  1.45e+01 | 99.874 |  4.57e+01 |  8.09e+01
  989235 |  3.16e-03 | 92.780 |  1.14e+01 |  1.18e+01 | 99.881 |  4.36e+01 |  7.86e+01
  993240 |  3.19e-03 | 98.988 |  1.87e+00 |  4.41e+00 | 99.877 |  4.56e+01 |  7.97e+01
  997245 |  3.09e-03 | 93.929 |  1.04e+01 |  1.08e+01 | 99.883 |  4.40e+01 |  7.79e+01
 1001250 |  3.10e-03 | 98.775 |  2.77e+00 |  4.85e+00 | 99.881 |  4.44e+01 |  7.86e+01
 1005255 |  3.06e-03 | 99.075 |  1.95e+00 |  4.21e+00 | 99.882 |  4.44e+01 |  7.80e+01
 1009260 |  2.98e-03 | 99.123 |  1.82e+00 |  4.10e+00 | 99.885 |  4.28e+01 |  7.71e+01
 1013265 |  3.18e-03 | 94.707 |  9.30e+00 |  1.01e+01 | 99.879 |  4.37e+01 |  7.91e+01
 1017270 |  2.97e-03 | 99.006 |  1.88e+00 |  4.37e+00 | 99.886 |  4.36e+01 |  7.69e+01
 1021275 |  3.35e-03 | 94.643 |  9.75e+00 |  1.01e+01 | 99.872 |  4.67e+01 |  8.13e+01
 1025280 |  3.01e-03 | 93.749 |  1.02e+01 |  1.10e+01 | 99.886 |  4.41e+01 |  7.68e+01
 1029285 |  3.22e-03 | 98.972 |  2.45e+00 |  4.44e+00 | 99.876 |  4.47e+01 |  8.01e+01
 1033290 |  3.26e-03 | 94.866 |  8.86e+00 |  9.93e+00 | 99.876 |  4.57e+01 |  8.01e+01
 1037295 |  3.15e-03 | 90.227 |  1.31e+01 |  1.37e+01 | 99.882 |  4.51e+01 |  7.81e+01
 1041300 |  3.01e-03 | 97.635 |  5.96e+00 |  6.74e+00 | 99.885 |  4.32e+01 |  7.73e+01
 1045305 |  2.90e-03 | 87.236 |  1.54e+01 |  1.57e+01 | 99.893 |  4.22e+01 |  7.44e+01
 1049310 |  2.93e-03 | 98.258 |  4.28e+00 |  5.78e+00 | 99.888 |  4.23e+01 |  7.63e+01
 1053315 |  3.12e-03 | 95.653 |  8.25e+00 |  9.13e+00 | 99.881 |  4.32e+01 |  7.84e+01
 1057320 |  3.00e-03 | 96.892 |  6.43e+00 |  7.72e+00 | 99.885 |  4.41e+01 |  7.70e+01
 1061325 |  3.21e-03 | 86.141 |  1.61e+01 |  1.63e+01 | 99.881 |  4.59e+01 |  7.85e+01
 1065330 |  3.06e-03 | 96.074 |  7.68e+00 |  8.68e+00 | 99.883 |  4.29e+01 |  7.77e+01
 1069335 |  3.17e-03 | 86.847 |  1.52e+01 |  1.59e+01 | 99.883 |  4.29e+01 |  7.79e+01
 1073340 |  3.19e-03 | 95.129 |  9.23e+00 |  9.67e+00 | 99.879 |  4.44e+01 |  7.93e+01
 1077345 |  3.06e-03 | 98.981 |  2.20e+00 |  4.42e+00 | 99.882 |  4.35e+01 |  7.81e+01
 1081350 |  2.89e-03 | 98.725 |  3.05e+00 |  4.95e+00 | 99.889 |  4.11e+01 |  7.59e+01
 1085355 |  3.34e-03 | 99.056 |  2.16e+00 |  4.26e+00 | 99.871 |  4.73e+01 |  8.16e+01
 1089360 |  2.95e-03 | 98.634 |  3.31e+00 |  5.12e+00 | 99.887 |  4.30e+01 |  7.66e+01
 1093365 |  3.16e-03 | 98.594 |  3.93e+00 |  5.20e+00 | 99.878 |  4.53e+01 |  7.93e+01
 1097370 |  2.72e-03 | 98.964 |  2.22e+00 |  4.46e+00 | 99.895 |  4.10e+01 |  7.36e+01
 1101375 |  3.29e-03 | 92.260 |  1.19e+01 |  1.22e+01 | 99.876 |  4.60e+01 |  8.01e+01
 1105380 |  3.04e-03 | 97.475 |  5.44e+00 |  6.96e+00 | 99.884 |  4.59e+01 |  7.76e+01
 1109385 |  3.09e-03 | 91.001 |  1.28e+01 |  1.31e+01 | 99.884 |  4.34e+01 |  7.74e+01
 1113390 |  3.10e-03 | 95.974 |  8.23e+00 |  8.79e+00 | 99.882 |  4.45e+01 |  7.82e+01
 1117395 |  3.27e-03 | 98.348 |  4.53e+00 |  5.63e+00 | 99.874 |  4.60e+01 |  8.06e+01
 1121400 |  3.02e-03 | 88.250 |  1.44e+01 |  1.50e+01 | 99.888 |  4.25e+01 |  7.61e+01
 1125405 |  2.98e-03 | 92.043 |  1.20e+01 |  1.24e+01 | 99.888 |  4.25e+01 |  7.61e+01
 1129410 |  3.08e-03 | 88.176 |  1.45e+01 |  1.51e+01 | 99.885 |  4.21e+01 |  7.70e+01
 1133415 |  3.20e-03 | 91.129 |  1.23e+01 |  1.30e+01 | 99.880 |  4.48e+01 |  7.89e+01
 1137420 |  2.95e-03 | 99.067 |  2.02e+00 |  4.23e+00 | 99.886 |  4.15e+01 |  7.67e+01
 1141425 |  3.55e-03 | 98.979 |  2.17e+00 |  4.43e+00 | 99.863 |  4.78e+01 |  8.42e+01
 1145430 |  3.12e-03 | 98.643 |  3.72e+00 |  5.10e+00 | 99.881 |  4.58e+01 |  7.86e+01
 1149435 |  3.30e-03 | 93.374 |  1.05e+01 |  1.13e+01 | 99.875 |  4.52e+01 |  8.05e+01
 1153440 |  3.10e-03 | 94.632 |  9.29e+00 |  1.02e+01 | 99.882 |  4.20e+01 |  7.80e+01
 1157445 |  2.97e-03 | 99.082 |  2.01e+00 |  4.20e+00 | 99.885 |  4.09e+01 |  7.70e+01
 1161450 |  3.09e-03 | 98.416 |  3.76e+00 |  5.51e+00 | 99.881 |  4.49e+01 |  7.83e+01
 1165455 |  3.09e-03 | 96.324 |  7.24e+00 |  8.40e+00 | 99.882 |  4.45e+01 |  7.82e+01
 1169460 |  3.05e-03 | 95.988 |  8.23e+00 |  8.78e+00 | 99.884 |  4.37e+01 |  7.75e+01
 1173465 |  3.09e-03 | 95.487 |  8.37e+00 |  9.31e+00 | 99.882 |  4.40e+01 |  7.80e+01
 1177470 |  3.06e-03 | 97.208 |  6.10e+00 |  7.32e+00 | 99.883 |  4.35e+01 |  7.79e+01
 1181475 |  3.27e-03 | 98.760 |  2.56e+00 |  4.88e+00 | 99.874 |  4.64e+01 |  8.06e+01
 1185480 |  2.97e-03 | 90.962 |  1.25e+01 |  1.32e+01 | 99.889 |  4.31e+01 |  7.59e+01
 1189485 |  3.28e-03 | 97.284 |  5.88e+00 |  7.22e+00 | 99.875 |  4.38e+01 |  8.05e+01
 1193490 |  3.04e-03 | 93.136 |  1.12e+01 |  1.15e+01 | 99.885 |  4.12e+01 |  7.70e+01
 1197495 |  3.08e-03 | 98.910 |  2.60e+00 |  4.57e+00 | 99.882 |  4.26e+01 |  7.83e+01
 1201500 |  3.22e-03 | 97.645 |  5.93e+00 |  6.72e+00 | 99.877 |  4.36e+01 |  8.00e+01
 1205505 |  3.09e-03 | 95.114 |  9.29e+00 |  9.69e+00 | 99.882 |  4.39e+01 |  7.81e+01
 1209510 |  3.25e-03 | 98.952 |  2.79e+00 |  4.48e+00 | 99.875 |  4.66e+01 |  8.05e+01
 1213515 |  2.95e-03 | 98.811 |  2.76e+00 |  4.78e+00 | 99.886 |  4.17e+01 |  7.67e+01
 1217520 |  2.89e-03 | 97.364 |  5.90e+00 |  7.11e+00 | 99.890 |  4.11e+01 |  7.56e+01
 1221525 |  2.86e-03 | 98.549 |  4.04e+00 |  5.28e+00 | 99.890 |  4.28e+01 |  7.53e+01
 1225530 |  2.91e-03 | 99.012 |  2.00e+00 |  4.36e+00 | 99.888 |  4.16e+01 |  7.61e+01
 1229535 |  2.99e-03 | 98.842 |  2.37e+00 |  4.72e+00 | 99.885 |  4.32e+01 |  7.71e+01
 1233540 |  3.03e-03 | 98.707 |  3.54e+00 |  4.98e+00 | 99.884 |  4.26e+01 |  7.76e+01
 1237545 |  2.99e-03 | 98.811 |  3.09e+00 |  4.78e+00 | 99.885 |  4.27e+01 |  7.72e+01
 1241550 |  3.03e-03 | 96.532 |  7.19e+00 |  8.16e+00 | 99.884 |  4.18e+01 |  7.74e+01
 1245555 |  2.93e-03 | 98.991 |  2.02e+00 |  4.40e+00 | 99.887 |  4.17e+01 |  7.64e+01
 1249560 |  3.29e-03 | 77.192 |  2.05e+01 |  2.09e+01 | 99.882 |  4.40e+01 |  7.83e+01
 1253565 |  2.99e-03 | 97.740 |  5.19e+00 |  6.59e+00 | 99.886 |  4.11e+01 |  7.69e+01
 1257570 |  3.29e-03 | 96.263 |  7.91e+00 |  8.47e+00 | 99.875 |  4.40e+01 |  8.05e+01
 1261575 |  2.92e-03 | 97.116 |  6.25e+00 |  7.44e+00 | 99.888 |  4.06e+01 |  7.61e+01
 1265580 |  3.04e-03 | 83.811 |  1.75e+01 |  1.76e+01 | 99.889 |  4.29e+01 |  7.60e+01
 1269585 |  2.80e-03 | 95.320 |  8.49e+00 |  9.48e+00 | 99.894 |  3.98e+01 |  7.41e+01
 1273590 |  2.97e-03 | 98.603 |  3.22e+00 |  5.18e+00 | 99.886 |  4.20e+01 |  7.68e+01
 1277595 |  3.11e-03 | 98.294 |  4.19e+00 |  5.72e+00 | 99.881 |  4.32e+01 |  7.85e+01
 1281600 |  3.18e-03 | 90.251 |  1.29e+01 |  1.37e+01 | 99.881 |  4.31e+01 |  7.86e+01
 1285605 |  3.07e-03 | 98.688 |  2.97e+00 |  5.02e+00 | 99.882 |  4.37e+01 |  7.80e+01
 1289610 |  3.06e-03 | 93.847 |  1.01e+01 |  1.09e+01 | 99.884 |  4.09e+01 |  7.74e+01
 1293615 |  2.98e-03 | 95.239 |  8.70e+00 |  9.56e+00 | 99.887 |  4.03e+01 |  7.65e+01
 1297620 |  3.28e-03 | 96.917 |  7.04e+00 |  7.69e+00 | 99.875 |  4.60e+01 |  8.06e+01
 1301625 |  3.02e-03 | 98.470 |  4.24e+00 |  5.42e+00 | 99.884 |  4.21e+01 |  7.75e+01
 1305630 |  3.10e-03 | 98.851 |  2.97e+00 |  4.70e+00 | 99.881 |  4.30e+01 |  7.85e+01
 1309635 |  3.33e-03 | 94.067 |  9.88e+00 |  1.07e+01 | 99.874 |  4.63e+01 |  8.07e+01
 1313640 |  3.31e-03 | 96.502 |  7.16e+00 |  8.19e+00 | 99.874 |  4.62e+01 |  8.09e+01
 1317645 |  3.19e-03 | 95.041 |  9.35e+00 |  9.76e+00 | 99.878 |  4.43e+01 |  7.94e+01
 1321650 |  2.99e-03 | 98.399 |  4.51e+00 |  5.54e+00 | 99.886 |  4.13e+01 |  7.70e+01
 1325655 |  2.82e-03 | 99.142 |  1.82e+00 |  4.06e+00 | 99.892 |  4.13e+01 |  7.48e+01
 1329660 |  2.87e-03 | 96.429 |  6.93e+00 |  8.28e+00 | 99.891 |  4.17e+01 |  7.52e+01
 1333665 |  2.98e-03 | 98.920 |  2.85e+00 |  4.55e+00 | 99.886 |  4.06e+01 |  7.69e+01
 1337670 |  3.01e-03 | 99.170 |  1.60e+00 |  3.99e+00 | 99.884 |  4.15e+01 |  7.75e+01
 1341675 |  2.97e-03 | 98.980 |  2.57e+00 |  4.43e+00 | 99.886 |  4.12e+01 |  7.69e+01
 1345680 |  3.05e-03 | 91.544 |  1.25e+01 |  1.27e+01 | 99.886 |  4.16e+01 |  7.69e+01
 1349685 |  3.11e-03 | 93.575 |  1.03e+01 |  1.11e+01 | 99.883 |  4.37e+01 |  7.79e+01
 1353690 |  3.00e-03 | 98.404 |  4.48e+00 |  5.53e+00 | 99.885 |  4.29e+01 |  7.72e+01
 1357695 |  3.04e-03 | 96.973 |  6.56e+00 |  7.62e+00 | 99.884 |  4.17e+01 |  7.76e+01
 1361700 |  2.95e-03 | 96.031 |  7.65e+00 |  8.73e+00 | 99.888 |  4.07e+01 |  7.62e+01
 1365705 |  2.89e-03 | 98.354 |  4.48e+00 |  5.62e+00 | 99.889 |  4.05e+01 |  7.57e+01
 1369710 |  3.08e-03 | 91.161 |  1.24e+01 |  1.30e+01 | 99.885 |  4.15e+01 |  7.72e+01
 1373715 |  2.89e-03 | 98.632 |  3.93e+00 |  5.12e+00 | 99.889 |  4.03e+01 |  7.58e+01
 1377720 |  2.95e-03 | 99.074 |  1.86e+00 |  4.22e+00 | 99.886 |  4.13e+01 |  7.67e+01
 1381725 |  3.05e-03 | 87.792 |  1.51e+01 |  1.53e+01 | 99.887 |  4.16e+01 |  7.65e+01
 1385730 |  3.09e-03 | 99.104 |  1.72e+00 |  4.15e+00 | 99.881 |  4.41e+01 |  7.86e+01
 1389735 |  2.88e-03 | 98.223 |  4.47e+00 |  5.84e+00 | 99.890 |  4.13e+01 |  7.56e+01
 1393740 |  2.94e-03 | 98.971 |  2.68e+00 |  4.44e+00 | 99.887 |  4.17e+01 |  7.65e+01
 1397745 |  3.18e-03 | 86.301 |  1.60e+01 |  1.62e+01 | 99.882 |  4.18e+01 |  7.81e+01
 1401750 |  3.06e-03 | 99.093 |  1.86e+00 |  4.17e+00 | 99.883 |  4.25e+01 |  7.80e+01
 1405755 |  2.99e-03 | 98.656 |  3.38e+00 |  5.08e+00 | 99.885 |  4.29e+01 |  7.71e+01
 1409760 |  2.86e-03 | 98.753 |  2.99e+00 |  4.89e+00 | 99.890 |  4.03e+01 |  7.54e+01
 1413765 |  3.24e-03 | 98.325 |  3.94e+00 |  5.67e+00 | 99.875 |  4.64e+01 |  8.03e+01
 1417770 |  2.80e-03 | 98.558 |  3.96e+00 |  5.26e+00 | 99.893 |  3.99e+01 |  7.46e+01
 1421775 |  3.05e-03 | 99.057 |  1.91e+00 |  4.25e+00 | 99.883 |  4.27e+01 |  7.78e+01
 1425780 |  3.09e-03 | 99.135 |  1.74e+00 |  4.08e+00 | 99.881 |  4.23e+01 |  7.84e+01
 1429785 |  3.15e-03 | 99.061 |  2.13e+00 |  4.25e+00 | 99.879 |  4.28e+01 |  7.92e+01
 1433790 |  3.45e-03 | 86.168 |  1.58e+01 |  1.63e+01 | 99.872 |  4.53e+01 |  8.14e+01
 1437795 |  3.08e-03 | 96.134 |  7.59e+00 |  8.61e+00 | 99.883 |  4.24e+01 |  7.78e+01
 1441800 |  3.19e-03 | 95.643 |  8.65e+00 |  9.15e+00 | 99.879 |  4.57e+01 |  7.92e+01
 1445805 |  2.95e-03 | 98.951 |  2.81e+00 |  4.49e+00 | 99.886 |  4.02e+01 |  7.67e+01
 1449810 |  3.04e-03 | 85.042 |  1.67e+01 |  1.69e+01 | 99.888 |  4.01e+01 |  7.60e+01
 1453815 |  2.97e-03 | 97.405 |  5.86e+00 |  7.06e+00 | 99.886 |  4.17e+01 |  7.67e+01
 1457820 |  2.79e-03 | 96.725 |  6.78e+00 |  7.93e+00 | 99.894 |  3.89e+01 |  7.42e+01
 1461825 |  3.31e-03 | 84.579 |  1.67e+01 |  1.72e+01 | 99.878 |  4.37e+01 |  7.94e+01
 1465830 |  3.19e-03 | 91.423 |  1.22e+01 |  1.28e+01 | 99.880 |  4.24e+01 |  7.88e+01
 1469835 |  2.80e-03 | 98.211 |  4.23e+00 |  5.86e+00 | 99.893 |  4.06e+01 |  7.46e+01
 1473840 |  2.97e-03 | 97.713 |  5.21e+00 |  6.63e+00 | 99.886 |  4.05e+01 |  7.68e+01
 1477845 |  3.07e-03 | 97.599 |  6.04e+00 |  6.79e+00 | 99.882 |  4.26e+01 |  7.80e+01
 1481850 |  2.96e-03 | 98.460 |  4.15e+00 |  5.44e+00 | 99.886 |  4.12e+01 |  7.67e+01
 1485855 |  3.04e-03 | 93.994 |  9.96e+00 |  1.07e+01 | 99.885 |  4.24e+01 |  7.72e+01
 1489860 |  3.05e-03 | 96.038 |  8.22e+00 |  8.72e+00 | 99.884 |  4.06e+01 |  7.75e+01
 1493865 |  2.98e-03 | 98.080 |  5.09e+00 |  6.07e+00 | 99.886 |  4.18e+01 |  7.69e+01
 1497870 |  2.96e-03 | 87.570 |  1.48e+01 |  1.54e+01 | 99.890 |  4.19e+01 |  7.53e+01
 1501875 |  3.06e-03 | 96.849 |  6.68e+00 |  7.78e+00 | 99.883 |  4.29e+01 |  7.78e+01
 1505880 |  2.85e-03 | 98.199 |  4.30e+00 |  5.88e+00 | 99.891 |  4.04e+01 |  7.52e+01
 1509885 |  2.92e-03 | 97.996 |  4.74e+00 |  6.20e+00 | 99.888 |  4.02e+01 |  7.61e+01
 1513890 |  3.01e-03 | 98.982 |  2.11e+00 |  4.42e+00 | 99.884 |  4.18e+01 |  7.74e+01
 1517895 |  2.81e-03 | 98.931 |  2.73e+00 |  4.53e+00 | 99.892 |  3.91e+01 |  7.47e+01
 1521900 |  2.99e-03 | 97.920 |  5.42e+00 |  6.32e+00 | 99.885 |  4.13e+01 |  7.70e+01
 1525905 |  2.94e-03 | 91.970 |  1.17e+01 |  1.24e+01 | 99.890 |  4.09e+01 |  7.55e+01
 1529910 |  3.35e-03 | 97.878 |  4.91e+00 |  6.38e+00 | 99.872 |  4.61e+01 |  8.15e+01
 1533915 |  3.05e-03 | 92.548 |  1.13e+01 |  1.20e+01 | 99.885 |  4.16e+01 |  7.71e+01
 1537920 |  2.82e-03 | 99.065 |  1.73e+00 |  4.24e+00 | 99.892 |  3.93e+01 |  7.49e+01
 1541925 |  3.00e-03 | 98.535 |  4.10e+00 |  5.30e+00 | 99.885 |  4.11e+01 |  7.72e+01
 1545930 |  3.09e-03 | 97.814 |  5.56e+00 |  6.48e+00 | 99.882 |  4.11e+01 |  7.83e+01
 1549935 |  3.00e-03 | 98.917 |  2.39e+00 |  4.56e+00 | 99.884 |  4.27e+01 |  7.73e+01
 1553940 |  3.11e-03 | 97.461 |  5.66e+00 |  6.98e+00 | 99.881 |  4.26e+01 |  7.85e+01
 1557945 |  2.88e-03 | 99.052 |  2.22e+00 |  4.27e+00 | 99.890 |  4.07e+01 |  7.56e+01
 1561950 |  2.93e-03 | 96.009 |  7.72e+00 |  8.75e+00 | 99.889 |  4.00e+01 |  7.59e+01
 1565955 |  2.92e-03 | 99.055 |  2.24e+00 |  4.26e+00 | 99.888 |  4.09e+01 |  7.63e+01
 1569960 |  3.16e-03 | 89.232 |  1.42e+01 |  1.44e+01 | 99.882 |  4.18e+01 |  7.81e+01
 1573965 |  3.01e-03 | 87.085 |  1.56e+01 |  1.57e+01 | 99.889 |  4.00e+01 |  7.59e+01
 1577970 |  3.03e-03 | 98.969 |  2.72e+00 |  4.45e+00 | 99.883 |  4.18e+01 |  7.77e+01
 1581975 |  2.96e-03 | 99.167 |  1.54e+00 |  4.00e+00 | 99.886 |  3.98e+01 |  7.67e+01
 1585980 |  3.00e-03 | 98.877 |  3.03e+00 |  4.64e+00 | 99.885 |  4.07e+01 |  7.73e+01
 1589985 |  2.94e-03 | 99.025 |  1.80e+00 |  4.33e+00 | 99.887 |  3.95e+01 |  7.64e+01
 1593990 |  3.16e-03 | 99.117 |  1.61e+00 |  4.12e+00 | 99.879 |  4.23e+01 |  7.93e+01
 1597995 |  3.05e-03 | 97.533 |  5.70e+00 |  6.88e+00 | 99.883 |  4.22e+01 |  7.78e+01
 1602000 |  2.95e-03 | 94.599 |  9.83e+00 |  1.02e+01 | 99.888 |  3.95e+01 |  7.60e+01
 1606005 |  2.95e-03 | 99.092 |  1.98e+00 |  4.17e+00 | 99.887 |  3.99e+01 |  7.66e+01
 1610010 |  3.09e-03 | 94.954 |  9.39e+00 |  9.84e+00 | 99.883 |  4.12e+01 |  7.79e+01
 1614015 |  2.92e-03 | 98.445 |  4.43e+00 |  5.46e+00 | 99.888 |  3.98e+01 |  7.62e+01
 1618020 |  3.04e-03 | 89.590 |  1.35e+01 |  1.41e+01 | 99.886 |  3.95e+01 |  7.67e+01
 1622025 |  3.06e-03 | 98.226 |  4.84e+00 |  5.84e+00 | 99.882 |  4.17e+01 |  7.80e+01
 1626030 |  3.11e-03 | 97.790 |  5.73e+00 |  6.51e+00 | 99.881 |  4.28e+01 |  7.86e+01
 1630035 |  2.99e-03 | 98.845 |  2.60e+00 |  4.71e+00 | 99.885 |  4.08e+01 |  7.71e+01
 1634040 |  3.11e-03 | 97.931 |  5.45e+00 |  6.30e+00 | 99.881 |  4.33e+01 |  7.85e+01
 1638045 |  3.00e-03 | 94.715 |  9.22e+00 |  1.01e+01 | 99.886 |  4.03e+01 |  7.68e+01
 1642050 |  2.93e-03 | 95.367 |  8.51e+00 |  9.43e+00 | 99.889 |  3.84e+01 |  7.58e+01
 1646055 |  3.26e-03 | 99.043 |  1.84e+00 |  4.29e+00 | 99.875 |  4.40e+01 |  8.05e+01
 1650060 |  2.91e-03 | 98.517 |  3.65e+00 |  5.34e+00 | 99.888 |  3.97e+01 |  7.61e+01
 1654065 |  3.10e-03 | 83.912 |  1.71e+01 |  1.76e+01 | 99.886 |  4.15e+01 |  7.68e+01
 1658070 |  2.87e-03 | 97.705 |  5.89e+00 |  6.64e+00 | 99.890 |  3.98e+01 |  7.55e+01
 1662075 |  2.83e-03 | 96.830 |  6.67e+00 |  7.80e+00 | 99.892 |  3.86e+01 |  7.48e+01
 1666080 |  3.07e-03 | 99.138 |  1.72e+00 |  4.07e+00 | 99.882 |  4.24e+01 |  7.82e+01
 1670085 |  3.21e-03 | 98.746 |  3.55e+00 |  4.91e+00 | 99.877 |  4.34e+01 |  7.99e+01
 1674090 |  2.92e-03 | 99.136 |  1.59e+00 |  4.07e+00 | 99.888 |  3.98e+01 |  7.63e+01
 1678095 |  2.98e-03 | 99.069 |  2.15e+00 |  4.23e+00 | 99.886 |  4.01e+01 |  7.70e+01
 1682100 |  2.83e-03 | 98.759 |  3.03e+00 |  4.88e+00 | 99.891 |  3.94e+01 |  7.51e+01
 1686105 |  3.04e-03 | 98.050 |  4.69e+00 |  6.12e+00 | 99.884 |  4.01e+01 |  7.76e+01
 1690110 |  2.94e-03 | 99.104 |  1.99e+00 |  4.15e+00 | 99.887 |  4.09e+01 |  7.64e+01
 1694115 |  3.05e-03 | 96.294 |  7.88e+00 |  8.43e+00 | 99.884 |  4.16e+01 |  7.76e+01
 1698120 |  2.95e-03 | 98.065 |  4.70e+00 |  6.09e+00 | 99.887 |  4.03e+01 |  7.65e+01
 1702125 |  2.91e-03 | 98.765 |  3.57e+00 |  4.87e+00 | 99.888 |  4.14e+01 |  7.61e+01
 1706130 |  2.83e-03 | 99.068 |  1.76e+00 |  4.23e+00 | 99.891 |  3.90e+01 |  7.50e+01
 1710135 |  2.86e-03 | 98.776 |  2.35e+00 |  4.85e+00 | 99.890 |  3.92e+01 |  7.54e+01
 1714140 |  3.08e-03 | 96.699 |  6.94e+00 |  7.96e+00 | 99.883 |  4.23e+01 |  7.80e+01
 1718145 |  3.20e-03 | 97.671 |  5.90e+00 |  6.69e+00 | 99.878 |  4.22e+01 |  7.96e+01
 1722150 |  3.21e-03 | 93.432 |  1.05e+01 |  1.12e+01 | 99.879 |  4.24e+01 |  7.93e+01
 1726155 |  2.99e-03 | 94.513 |  9.44e+00 |  1.03e+01 | 99.887 |  4.12e+01 |  7.65e+01
 1730160 |  2.86e-03 | 97.200 |  6.09e+00 |  7.33e+00 | 99.891 |  4.02e+01 |  7.50e+01
 1734165 |  2.81e-03 | 98.599 |  4.01e+00 |  5.19e+00 | 99.892 |  3.89e+01 |  7.48e+01
 1738170 |  2.92e-03 | 95.180 |  9.17e+00 |  9.62e+00 | 99.889 |  4.04e+01 |  7.58e+01
 1742175 |  2.88e-03 | 94.603 |  9.44e+00 |  1.02e+01 | 99.891 |  3.99e+01 |  7.51e+01
 1746180 |  3.03e-03 | 98.991 |  1.95e+00 |  4.40e+00 | 99.883 |  4.14e+01 |  7.77e+01
 1750185 |  3.04e-03 | 97.661 |  5.92e+00 |  6.70e+00 | 99.884 |  4.14e+01 |  7.76e+01
 1754190 |  2.82e-03 | 98.496 |  3.62e+00 |  5.37e+00 | 99.892 |  3.87e+01 |  7.49e+01
 1758195 |  3.10e-03 | 98.819 |  2.70e+00 |  4.76e+00 | 99.881 |  4.05e+01 |  7.86e+01
 1762200 |  3.02e-03 | 96.093 |  8.19e+00 |  8.66e+00 | 99.885 |  4.15e+01 |  7.72e+01
 1766205 |  2.91e-03 | 98.901 |  3.15e+00 |  4.59e+00 | 99.888 |  4.08e+01 |  7.61e+01
 1770210 |  3.02e-03 | 98.873 |  3.08e+00 |  4.65e+00 | 99.884 |  4.05e+01 |  7.76e+01
 1774215 |  2.92e-03 | 99.028 |  2.26e+00 |  4.32e+00 | 99.888 |  4.04e+01 |  7.61e+01
 1778220 |  2.84e-03 | 98.962 |  2.87e+00 |  4.46e+00 | 99.891 |  3.89e+01 |  7.52e+01
 1782225 |  2.99e-03 | 98.206 |  4.13e+00 |  5.87e+00 | 99.885 |  4.04e+01 |  7.71e+01
 1786230 |  2.94e-03 | 99.151 |  1.85e+00 |  4.04e+00 | 99.887 |  3.99e+01 |  7.65e+01
 1790235 |  2.95e-03 | 97.772 |  5.31e+00 |  6.54e+00 | 99.887 |  3.98e+01 |  7.65e+01
 1794240 |  2.94e-03 | 94.510 |  9.87e+00 |  1.03e+01 | 99.889 |  4.02e+01 |  7.60e+01
 1798245 |  2.84e-03 | 99.090 |  1.73e+00 |  4.18e+00 | 99.891 |  4.02e+01 |  7.52e+01
 1802250 |  2.88e-03 | 97.633 |  5.43e+00 |  6.74e+00 | 99.890 |  3.88e+01 |  7.55e+01
