Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  908011 |  9.99e-03 | 44.780 |  2.89e+01 |  3.26e+01 | 99.633 |  9.97e+01 |  1.38e+02
  912011 |  9.75e-03 | 83.300 |  1.50e+01 |  1.79e+01 | 99.628 |  9.99e+01 |  1.39e+02
  916011 |  1.00e-02 | 63.878 |  1.97e+01 |  2.63e+01 | 99.625 |  9.99e+01 |  1.39e+02
  920011 |  9.55e-03 | 81.288 |  1.64e+01 |  1.90e+01 | 99.637 |  9.83e+01 |  1.37e+02
  924011 |  9.82e-03 | 82.066 |  1.60e+01 |  1.86e+01 | 99.627 |  1.01e+02 |  1.39e+02
  928011 |  9.78e-03 | 82.545 |  1.41e+01 |  1.83e+01 | 99.628 |  1.00e+02 |  1.39e+02
  932011 |  9.67e-03 | 82.383 |  1.57e+01 |  1.84e+01 | 99.632 |  9.98e+01 |  1.38e+02
  936011 |  9.78e-03 | 83.061 |  1.54e+01 |  1.80e+01 | 99.628 |  1.01e+02 |  1.39e+02
  940011 |  9.72e-03 | 83.666 |  1.48e+01 |  1.77e+01 | 99.630 |  9.99e+01 |  1.38e+02
  944012 |  9.56e-03 | 81.953 |  1.42e+01 |  1.86e+01 | 99.637 |  9.80e+01 |  1.37e+02
  948012 |  9.77e-03 | 75.334 |  1.92e+01 |  2.18e+01 | 99.631 |  9.96e+01 |  1.38e+02
  952012 |  9.78e-03 | 82.402 |  1.41e+01 |  1.84e+01 | 99.628 |  1.00e+02 |  1.39e+02
  956012 |  9.70e-03 | 83.710 |  1.43e+01 |  1.77e+01 | 99.630 |  9.97e+01 |  1.38e+02
  960012 |  9.62e-03 | 83.822 |  1.47e+01 |  1.76e+01 | 99.633 |  9.89e+01 |  1.38e+02
  964012 |  9.74e-03 | 75.864 |  1.54e+01 |  2.15e+01 | 99.632 |  9.93e+01 |  1.38e+02
  968012 |  1.03e-02 | 74.290 |  1.97e+01 |  2.22e+01 | 99.612 |  1.02e+02 |  1.42e+02
  972012 |  9.76e-03 | 69.993 |  1.73e+01 |  2.40e+01 | 99.633 |  9.90e+01 |  1.38e+02
  976012 |  9.65e-03 | 80.701 |  1.67e+01 |  1.92e+01 | 99.634 |  9.94e+01 |  1.38e+02
  980012 |  9.78e-03 | 66.218 |  1.87e+01 |  2.55e+01 | 99.634 |  9.88e+01 |  1.38e+02
  984012 |  9.61e-03 | 83.772 |  1.43e+01 |  1.76e+01 | 99.634 |  9.96e+01 |  1.38e+02
  988012 |  9.84e-03 | 78.271 |  1.48e+01 |  2.04e+01 | 99.627 |  1.00e+02 |  1.39e+02
  992012 |  9.79e-03 | 76.711 |  1.51e+01 |  2.11e+01 | 99.630 |  9.97e+01 |  1.38e+02
  996012 |  9.91e-03 | 75.406 |  1.92e+01 |  2.17e+01 | 99.625 |  1.01e+02 |  1.39e+02
 1000012 |  9.91e-03 | 75.411 |  1.92e+01 |  2.17e+01 | 99.626 |  1.01e+02 |  1.39e+02
 1004012 |  1.00e-02 | 78.820 |  1.77e+01 |  2.02e+01 | 99.620 |  1.02e+02 |  1.40e+02
 1008012 |  9.73e-03 | 78.754 |  1.47e+01 |  2.02e+01 | 99.631 |  9.90e+01 |  1.38e+02
 1012012 |  9.79e-03 | 71.406 |  2.07e+01 |  2.34e+01 | 99.631 |  9.95e+01 |  1.38e+02
 1016012 |  9.63e-03 | 75.255 |  1.56e+01 |  2.18e+01 | 99.636 |  9.82e+01 |  1.37e+02
 1020012 |  9.72e-03 | 78.846 |  1.77e+01 |  2.02e+01 | 99.632 |  9.89e+01 |  1.38e+02
 1024012 |  9.58e-03 | 80.398 |  1.69e+01 |  1.94e+01 | 99.636 |  9.83e+01 |  1.37e+02
 1028012 |  9.78e-03 | 80.181 |  1.70e+01 |  1.95e+01 | 99.629 |  1.00e+02 |  1.39e+02
 1032012 |  9.79e-03 | 73.790 |  1.60e+01 |  2.24e+01 | 99.631 |  9.92e+01 |  1.38e+02
 1036012 |  1.00e-02 | 55.440 |  2.33e+01 |  2.92e+01 | 99.629 |  1.00e+02 |  1.39e+02
 1040012 |  9.89e-03 | 77.176 |  1.84e+01 |  2.09e+01 | 99.626 |  1.00e+02 |  1.39e+02
 1044012 |  9.86e-03 | 82.921 |  1.40e+01 |  1.81e+01 | 99.625 |  1.00e+02 |  1.39e+02
 1048012 |  9.67e-03 | 83.776 |  1.46e+01 |  1.76e+01 | 99.632 |  9.96e+01 |  1.38e+02
 1052012 |  9.78e-03 | 78.354 |  1.47e+01 |  2.04e+01 | 99.630 |  9.99e+01 |  1.38e+02
 1056012 |  9.61e-03 | 82.753 |  1.56e+01 |  1.82e+01 | 99.634 |  9.89e+01 |  1.38e+02
 1060012 |  9.73e-03 | 83.628 |  1.48e+01 |  1.77e+01 | 99.629 |  9.94e+01 |  1.39e+02
 1064013 |  9.88e-03 | 83.463 |  1.50e+01 |  1.78e+01 | 99.624 |  1.00e+02 |  1.40e+02
 1068013 |  1.01e-02 | 74.470 |  1.58e+01 |  2.21e+01 | 99.618 |  1.02e+02 |  1.41e+02
 1072013 |  9.80e-03 | 83.648 |  1.48e+01 |  1.77e+01 | 99.627 |  1.00e+02 |  1.39e+02
 1076013 |  9.60e-03 | 82.769 |  1.40e+01 |  1.82e+01 | 99.635 |  9.84e+01 |  1.38e+02
 1080013 |  9.97e-03 | 83.739 |  1.43e+01 |  1.77e+01 | 99.620 |  1.02e+02 |  1.40e+02
 1084013 |  9.63e-03 | 79.757 |  1.45e+01 |  1.97e+01 | 99.635 |  9.92e+01 |  1.38e+02
 1088013 |  9.70e-03 | 78.883 |  1.46e+01 |  2.01e+01 | 99.632 |  9.89e+01 |  1.38e+02
 1092014 |  1.03e-02 | 81.163 |  1.42e+01 |  1.90e+01 | 99.610 |  1.03e+02 |  1.42e+02
 1096014 |  9.78e-03 | 83.174 |  1.53e+01 |  1.80e+01 | 99.628 |  1.00e+02 |  1.39e+02
 1100014 |  9.78e-03 | 82.211 |  1.59e+01 |  1.85e+01 | 99.628 |  9.96e+01 |  1.39e+02
 1104014 |  9.83e-03 | 83.478 |  1.50e+01 |  1.78e+01 | 99.625 |  1.00e+02 |  1.39e+02
 1108014 |  9.79e-03 | 69.929 |  2.13e+01 |  2.40e+01 | 99.632 |  9.93e+01 |  1.38e+02
 1112014 |  9.65e-03 | 82.343 |  1.58e+01 |  1.84e+01 | 99.633 |  9.94e+01 |  1.38e+02
 1116014 |  9.96e-03 | 79.374 |  1.45e+01 |  1.99e+01 | 99.622 |  1.00e+02 |  1.40e+02
 1120014 |  9.72e-03 | 75.849 |  1.90e+01 |  2.15e+01 | 99.633 |  9.89e+01 |  1.38e+02
 1124014 |  1.03e-02 | 82.467 |  1.41e+01 |  1.83e+01 | 99.609 |  1.04e+02 |  1.42e+02
 1128014 |  1.02e-02 | 43.766 |  2.92e+01 |  3.29e+01 | 99.625 |  1.01e+02 |  1.39e+02
 1132014 |  9.66e-03 | 83.292 |  1.52e+01 |  1.79e+01 | 99.632 |  9.91e+01 |  1.38e+02
 1136014 |  9.80e-03 | 69.479 |  1.75e+01 |  2.42e+01 | 99.632 |  9.93e+01 |  1.38e+02
 1140014 |  9.72e-03 | 82.627 |  1.41e+01 |  1.83e+01 | 99.630 |  9.99e+01 |  1.38e+02
 1144014 |  9.80e-03 | 74.785 |  1.94e+01 |  2.20e+01 | 99.630 |  9.93e+01 |  1.38e+02
 1148014 |  9.75e-03 | 82.386 |  1.58e+01 |  1.84e+01 | 99.629 |  1.00e+02 |  1.39e+02
 1152014 |  9.60e-03 | 83.523 |  1.48e+01 |  1.78e+01 | 99.634 |  9.87e+01 |  1.38e+02
 1156014 |  9.74e-03 | 83.765 |  1.47e+01 |  1.77e+01 | 99.629 |  1.00e+02 |  1.39e+02
 1160014 |  9.97e-03 | 80.851 |  1.67e+01 |  1.92e+01 | 99.621 |  1.01e+02 |  1.40e+02
 1164014 |  9.76e-03 | 77.010 |  1.51e+01 |  2.10e+01 | 99.630 |  9.90e+01 |  1.38e+02
 1168014 |  1.00e-02 | 81.930 |  1.41e+01 |  1.86e+01 | 99.618 |  1.02e+02 |  1.41e+02
 1172014 |  9.70e-03 | 81.009 |  1.66e+01 |  1.91e+01 | 99.632 |  9.97e+01 |  1.38e+02
 1176014 |  9.73e-03 | 83.303 |  1.42e+01 |  1.79e+01 | 99.630 |  9.93e+01 |  1.38e+02
 1180014 |  9.58e-03 | 83.871 |  1.46e+01 |  1.76e+01 | 99.635 |  9.82e+01 |  1.37e+02
 1184014 |  9.83e-03 | 83.863 |  1.41e+01 |  1.76e+01 | 99.625 |  1.00e+02 |  1.39e+02
 1188014 |  9.75e-03 | 83.838 |  1.46e+01 |  1.76e+01 | 99.629 |  9.98e+01 |  1.39e+02
 1192014 |  9.84e-03 | 77.598 |  1.83e+01 |  2.07e+01 | 99.627 |  1.00e+02 |  1.39e+02
 1196014 |  9.89e-03 | 66.758 |  1.85e+01 |  2.53e+01 | 99.629 |  9.97e+01 |  1.38e+02
 1200014 |  1.02e-02 | 80.464 |  1.68e+01 |  1.94e+01 | 99.611 |  1.03e+02 |  1.42e+02
 1204014 |  9.70e-03 | 82.476 |  1.41e+01 |  1.83e+01 | 99.631 |  9.89e+01 |  1.38e+02
 1208014 |  9.89e-03 | 76.869 |  1.51e+01 |  2.11e+01 | 99.626 |  1.00e+02 |  1.39e+02
 1212014 |  9.83e-03 | 75.147 |  1.93e+01 |  2.18e+01 | 99.628 |  9.94e+01 |  1.39e+02
 1216014 |  9.78e-03 | 83.726 |  1.47e+01 |  1.77e+01 | 99.627 |  9.96e+01 |  1.39e+02
 1220014 |  9.72e-03 | 82.439 |  1.41e+01 |  1.84e+01 | 99.630 |  9.98e+01 |  1.38e+02
 1224014 |  9.76e-03 | 83.422 |  1.51e+01 |  1.78e+01 | 99.628 |  9.87e+01 |  1.39e+02
 1228014 |  9.80e-03 | 79.156 |  1.46e+01 |  2.00e+01 | 99.628 |  9.96e+01 |  1.39e+02
 1232014 |  9.75e-03 | 78.595 |  1.47e+01 |  2.03e+01 | 99.630 |  9.93e+01 |  1.38e+02
 1236014 |  9.68e-03 | 83.556 |  1.41e+01 |  1.78e+01 | 99.631 |  9.88e+01 |  1.38e+02
 1240014 |  9.95e-03 | 79.713 |  1.73e+01 |  1.97e+01 | 99.623 |  1.01e+02 |  1.40e+02
 1244014 |  9.72e-03 | 83.448 |  1.50e+01 |  1.78e+01 | 99.630 |  9.90e+01 |  1.38e+02
 1248014 |  9.62e-03 | 77.073 |  1.51e+01 |  2.10e+01 | 99.636 |  9.79e+01 |  1.37e+02
 1252014 |  9.94e-03 | 83.848 |  1.43e+01 |  1.76e+01 | 99.621 |  1.00e+02 |  1.40e+02
 1256014 |  9.68e-03 | 73.738 |  1.60e+01 |  2.25e+01 | 99.635 |  9.88e+01 |  1.37e+02
 1260014 |  1.01e-02 | 54.979 |  2.35e+01 |  2.94e+01 | 99.628 |  1.00e+02 |  1.39e+02
 1264014 |  1.00e-02 | 83.740 |  1.43e+01 |  1.77e+01 | 99.619 |  1.02e+02 |  1.40e+02
 1268014 |  9.71e-03 | 83.563 |  1.43e+01 |  1.78e+01 | 99.630 |  9.96e+01 |  1.38e+02
 1272014 |  9.96e-03 | 70.245 |  2.11e+01 |  2.39e+01 | 99.626 |  1.00e+02 |  1.39e+02
 1276014 |  9.85e-03 | 79.035 |  1.76e+01 |  2.01e+01 | 99.627 |  1.00e+02 |  1.39e+02
 1280014 |  9.72e-03 | 80.046 |  1.44e+01 |  1.96e+01 | 99.631 |  9.91e+01 |  1.38e+02
 1284014 |  1.01e-02 | 81.868 |  1.41e+01 |  1.87e+01 | 99.617 |  1.02e+02 |  1.41e+02
 1288015 |  9.77e-03 | 83.746 |  1.43e+01 |  1.77e+01 | 99.628 |  9.96e+01 |  1.39e+02
 1292015 |  9.76e-03 | 78.305 |  1.79e+01 |  2.04e+01 | 99.630 |  9.93e+01 |  1.38e+02
 1296015 |  9.57e-03 | 81.005 |  1.42e+01 |  1.91e+01 | 99.636 |  9.83e+01 |  1.37e+02
 1300015 |  9.95e-03 | 81.743 |  1.41e+01 |  1.87e+01 | 99.621 |  1.00e+02 |  1.40e+02
 1304015 |  9.81e-03 | 79.511 |  1.74e+01 |  1.98e+01 | 99.628 |  1.00e+02 |  1.39e+02
 1308015 |  9.75e-03 | 83.961 |  1.43e+01 |  1.75e+01 | 99.629 |  9.92e+01 |  1.39e+02
 1312015 |  9.80e-03 | 83.900 |  1.45e+01 |  1.76e+01 | 99.626 |  1.00e+02 |  1.39e+02
 1316015 |  9.97e-03 | 75.728 |  1.54e+01 |  2.16e+01 | 99.623 |  1.01e+02 |  1.40e+02
 1320015 |  9.64e-03 | 78.604 |  1.78e+01 |  2.03e+01 | 99.635 |  9.80e+01 |  1.37e+02
 1324015 |  9.77e-03 | 78.238 |  1.48e+01 |  2.04e+01 | 99.630 |  9.92e+01 |  1.38e+02
 1328015 |  9.66e-03 | 68.474 |  2.18e+01 |  2.46e+01 | 99.638 |  9.83e+01 |  1.37e+02
 1332015 |  9.72e-03 | 83.834 |  1.47e+01 |  1.76e+01 | 99.630 |  9.92e+01 |  1.38e+02
 1336015 |  9.81e-03 | 81.340 |  1.64e+01 |  1.89e+01 | 99.627 |  1.00e+02 |  1.39e+02
 1340015 |  9.83e-03 | 78.082 |  1.80e+01 |  2.05e+01 | 99.628 |  9.99e+01 |  1.39e+02
 1344015 |  9.70e-03 | 81.114 |  1.65e+01 |  1.90e+01 | 99.631 |  9.91e+01 |  1.38e+02
 1348015 |  9.63e-03 | 82.934 |  1.54e+01 |  1.81e+01 | 99.634 |  9.82e+01 |  1.38e+02
 1352015 |  9.62e-03 | 77.790 |  1.82e+01 |  2.06e+01 | 99.636 |  9.83e+01 |  1.37e+02
 1356015 |  9.68e-03 | 81.542 |  1.63e+01 |  1.88e+01 | 99.632 |  9.86e+01 |  1.38e+02
 1360015 |  9.68e-03 | 83.818 |  1.43e+01 |  1.76e+01 | 99.631 |  9.88e+01 |  1.38e+02
 1364015 |  9.75e-03 | 83.915 |  1.43e+01 |  1.76e+01 | 99.629 |  9.90e+01 |  1.39e+02
 1368015 |  1.01e-02 | 69.157 |  1.76e+01 |  2.43e+01 | 99.620 |  1.01e+02 |  1.40e+02
 1372015 |  9.92e-03 | 78.855 |  1.47e+01 |  2.01e+01 | 99.624 |  1.01e+02 |  1.40e+02
 1376015 |  9.70e-03 | 80.779 |  1.42e+01 |  1.92e+01 | 99.631 |  9.90e+01 |  1.38e+02
 1380015 |  9.76e-03 | 78.677 |  1.78e+01 |  2.02e+01 | 99.630 |  9.93e+01 |  1.38e+02
 1384015 |  9.99e-03 | 83.645 |  1.48e+01 |  1.77e+01 | 99.619 |  1.01e+02 |  1.40e+02
 1388015 |  9.88e-03 | 72.805 |  2.02e+01 |  2.28e+01 | 99.628 |  9.96e+01 |  1.39e+02
 1392015 |  1.01e-02 | 82.829 |  1.40e+01 |  1.82e+01 | 99.617 |  1.02e+02 |  1.41e+02
 1396015 |  1.00e-02 | 69.261 |  2.14e+01 |  2.43e+01 | 99.624 |  1.01e+02 |  1.40e+02
 1400015 |  9.77e-03 | 83.325 |  1.52e+01 |  1.79e+01 | 99.628 |  9.95e+01 |  1.39e+02
 1404015 |  9.95e-03 | 76.618 |  1.87e+01 |  2.12e+01 | 99.623 |  1.00e+02 |  1.40e+02
 1408015 |  9.91e-03 | 76.319 |  1.88e+01 |  2.13e+01 | 99.625 |  9.95e+01 |  1.39e+02
 1412015 |  9.78e-03 | 74.369 |  1.58e+01 |  2.22e+01 | 99.631 |  9.92e+01 |  1.38e+02
 1416015 |  9.82e-03 | 83.717 |  1.41e+01 |  1.77e+01 | 99.626 |  9.95e+01 |  1.39e+02
 1420015 |  9.50e-03 | 81.629 |  1.63e+01 |  1.88e+01 | 99.639 |  9.76e+01 |  1.37e+02
 1424015 |  9.52e-03 | 83.197 |  1.42e+01 |  1.80e+01 | 99.638 |  9.79e+01 |  1.37e+02
 1428015 |  9.69e-03 | 79.801 |  1.44e+01 |  1.97e+01 | 99.632 |  9.88e+01 |  1.38e+02
 1432015 |  9.89e-03 | 82.071 |  1.41e+01 |  1.86e+01 | 99.624 |  1.01e+02 |  1.40e+02
 1436015 |  9.75e-03 | 83.894 |  1.43e+01 |  1.76e+01 | 99.628 |  9.88e+01 |  1.39e+02
 1440015 |  9.74e-03 | 61.454 |  2.08e+01 |  2.72e+01 | 99.637 |  9.79e+01 |  1.37e+02
 1444015 |  1.01e-02 | 83.568 |  1.41e+01 |  1.78e+01 | 99.616 |  1.03e+02 |  1.41e+02
 1448015 |  9.69e-03 | 76.519 |  1.52e+01 |  2.12e+01 | 99.633 |  9.87e+01 |  1.38e+02
 1452015 |  9.92e-03 | 83.728 |  1.42e+01 |  1.77e+01 | 99.622 |  1.00e+02 |  1.40e+02
 1456015 |  9.59e-03 | 83.389 |  1.51e+01 |  1.79e+01 | 99.635 |  9.83e+01 |  1.38e+02
 1460015 |  9.81e-03 | 81.714 |  1.41e+01 |  1.87e+01 | 99.627 |  9.89e+01 |  1.39e+02
 1464015 |  9.82e-03 | 72.273 |  2.04e+01 |  2.31e+01 | 99.630 |  9.87e+01 |  1.38e+02
 1468015 |  9.78e-03 | 83.804 |  1.42e+01 |  1.76e+01 | 99.627 |  9.98e+01 |  1.39e+02
 1472016 |  9.74e-03 | 83.425 |  1.40e+01 |  1.78e+01 | 99.629 |  9.91e+01 |  1.39e+02
 1476016 |  9.72e-03 | 83.887 |  1.46e+01 |  1.76e+01 | 99.630 |  9.91e+01 |  1.38e+02
 1480016 |  1.00e-02 | 78.873 |  1.46e+01 |  2.01e+01 | 99.621 |  1.01e+02 |  1.40e+02
 1484016 |  9.78e-03 | 74.051 |  1.97e+01 |  2.23e+01 | 99.631 |  9.87e+01 |  1.38e+02
 1488016 |  9.87e-03 | 83.821 |  1.43e+01 |  1.76e+01 | 99.624 |  9.97e+01 |  1.40e+02
 1492016 |  1.01e-02 | 64.099 |  2.32e+01 |  2.63e+01 | 99.621 |  1.00e+02 |  1.40e+02
 1496016 |  1.01e-02 | 81.383 |  1.64e+01 |  1.89e+01 | 99.615 |  1.02e+02 |  1.41e+02
 1500016 |  9.78e-03 | 78.702 |  1.78e+01 |  2.02e+01 | 99.629 |  9.93e+01 |  1.39e+02
 1504017 |  9.71e-03 | 83.325 |  1.40e+01 |  1.79e+01 | 99.630 |  9.90e+01 |  1.38e+02
 1508017 |  1.00e-02 | 76.461 |  1.52e+01 |  2.13e+01 | 99.620 |  1.01e+02 |  1.40e+02
 1512017 |  9.90e-03 | 80.034 |  1.44e+01 |  1.96e+01 | 99.624 |  1.00e+02 |  1.39e+02
 1516017 |  9.73e-03 | 81.338 |  1.42e+01 |  1.89e+01 | 99.630 |  9.87e+01 |  1.38e+02
 1520017 |  9.83e-03 | 83.852 |  1.43e+01 |  1.76e+01 | 99.626 |  9.93e+01 |  1.39e+02
 1524017 |  9.91e-03 | 67.323 |  2.21e+01 |  2.50e+01 | 99.628 |  9.91e+01 |  1.39e+02
 1528018 |  9.71e-03 | 83.442 |  1.51e+01 |  1.78e+01 | 99.630 |  9.87e+01 |  1.38e+02
 1532018 |  9.93e-03 | 83.556 |  1.50e+01 |  1.78e+01 | 99.621 |  1.01e+02 |  1.40e+02
 1536018 |  9.76e-03 | 72.862 |  2.02e+01 |  2.28e+01 | 99.632 |  9.89e+01 |  1.38e+02
 1540018 |  9.65e-03 | 83.184 |  1.40e+01 |  1.80e+01 | 99.632 |  9.84e+01 |  1.38e+02
 1544018 |  1.02e-02 | 58.944 |  2.48e+01 |  2.81e+01 | 99.619 |  1.01e+02 |  1.40e+02
 1548018 |  9.89e-03 | 74.148 |  1.59e+01 |  2.23e+01 | 99.627 |  9.92e+01 |  1.39e+02
 1552018 |  9.73e-03 | 75.696 |  1.54e+01 |  2.16e+01 | 99.632 |  9.85e+01 |  1.38e+02
 1556018 |  9.75e-03 | 76.958 |  1.51e+01 |  2.10e+01 | 99.631 |  9.84e+01 |  1.38e+02
 1560018 |  9.95e-03 | 73.103 |  2.01e+01 |  2.27e+01 | 99.625 |  9.91e+01 |  1.39e+02
 1564018 |  9.84e-03 | 75.280 |  1.92e+01 |  2.18e+01 | 99.628 |  9.85e+01 |  1.39e+02
 1568018 |  9.75e-03 | 83.143 |  1.40e+01 |  1.80e+01 | 99.629 |  9.88e+01 |  1.39e+02
 1572018 |  1.02e-02 | 72.857 |  2.02e+01 |  2.28e+01 | 99.615 |  1.01e+02 |  1.41e+02
 1576018 |  9.81e-03 | 77.949 |  1.81e+01 |  2.06e+01 | 99.629 |  9.87e+01 |  1.39e+02
 1580018 |  1.00e-02 | 83.199 |  1.53e+01 |  1.80e+01 | 99.618 |  1.00e+02 |  1.41e+02
 1584018 |  9.72e-03 | 81.769 |  1.62e+01 |  1.87e+01 | 99.630 |  9.88e+01 |  1.38e+02
 1588018 |  9.77e-03 | 83.472 |  1.42e+01 |  1.78e+01 | 99.628 |  9.97e+01 |  1.39e+02
 1592018 |  9.85e-03 | 81.807 |  1.41e+01 |  1.87e+01 | 99.625 |  9.93e+01 |  1.39e+02
 1596018 |  9.88e-03 | 83.619 |  1.49e+01 |  1.77e+01 | 99.623 |  9.94e+01 |  1.40e+02
 1600018 |  9.83e-03 | 83.769 |  1.48e+01 |  1.77e+01 | 99.625 |  9.97e+01 |  1.39e+02
 1604018 |  9.61e-03 | 83.861 |  1.43e+01 |  1.76e+01 | 99.634 |  9.79e+01 |  1.38e+02
 1608018 |  9.99e-03 | 81.767 |  1.62e+01 |  1.87e+01 | 99.620 |  1.00e+02 |  1.40e+02
 1612018 |  1.03e-02 | 61.962 |  2.39e+01 |  2.70e+01 | 99.616 |  1.02e+02 |  1.41e+02
 1616018 |  1.01e-02 | 65.656 |  1.90e+01 |  2.57e+01 | 99.623 |  1.00e+02 |  1.40e+02
 1620018 |  9.71e-03 | 83.002 |  1.40e+01 |  1.81e+01 | 99.630 |  9.88e+01 |  1.38e+02
 1624018 |  1.01e-02 | 71.401 |  1.68e+01 |  2.34e+01 | 99.618 |  1.00e+02 |  1.41e+02
 1628018 |  1.00e-02 | 78.747 |  1.77e+01 |  2.02e+01 | 99.620 |  1.00e+02 |  1.40e+02
 1632019 |  9.86e-03 | 62.398 |  2.38e+01 |  2.69e+01 | 99.632 |  9.88e+01 |  1.38e+02
 1636019 |  9.73e-03 | 83.192 |  1.53e+01 |  1.80e+01 | 99.629 |  9.88e+01 |  1.39e+02
 1640019 |  1.00e-02 | 81.513 |  1.63e+01 |  1.88e+01 | 99.619 |  1.00e+02 |  1.40e+02
 1644019 |  9.79e-03 | 82.933 |  1.54e+01 |  1.81e+01 | 99.627 |  9.91e+01 |  1.39e+02
 1648019 |  9.96e-03 | 81.725 |  1.62e+01 |  1.87e+01 | 99.621 |  1.01e+02 |  1.40e+02
 1652019 |  9.98e-03 | 79.709 |  1.73e+01 |  1.97e+01 | 99.621 |  1.00e+02 |  1.40e+02
 1656020 |  9.86e-03 | 82.552 |  1.40e+01 |  1.83e+01 | 99.624 |  1.00e+02 |  1.39e+02
 1660020 |  9.90e-03 | 83.888 |  1.43e+01 |  1.76e+01 | 99.623 |  1.00e+02 |  1.40e+02
 1664020 |  9.93e-03 | 80.457 |  1.69e+01 |  1.94e+01 | 99.623 |  9.93e+01 |  1.40e+02
 1668020 |  9.58e-03 | 83.665 |  1.41e+01 |  1.77e+01 | 99.635 |  9.88e+01 |  1.37e+02
 1672020 |  9.96e-03 | 77.646 |  1.83e+01 |  2.07e+01 | 99.623 |  1.01e+02 |  1.40e+02
 1676020 |  9.97e-03 | 72.110 |  2.05e+01 |  2.31e+01 | 99.624 |  9.97e+01 |  1.39e+02
 1680020 |  9.84e-03 | 83.583 |  1.41e+01 |  1.78e+01 | 99.625 |  9.94e+01 |  1.39e+02
 1684020 |  1.00e-02 | 80.815 |  1.42e+01 |  1.92e+01 | 99.620 |  1.00e+02 |  1.40e+02
 1688020 |  9.74e-03 | 82.530 |  1.40e+01 |  1.83e+01 | 99.629 |  9.84e+01 |  1.39e+02
 1692020 |  9.79e-03 | 83.801 |  1.45e+01 |  1.76e+01 | 99.627 |  9.95e+01 |  1.39e+02
 1696020 |  1.00e-02 | 70.297 |  2.11e+01 |  2.39e+01 | 99.623 |  9.96e+01 |  1.40e+02
 1700020 |  9.68e-03 | 83.430 |  1.41e+01 |  1.78e+01 | 99.632 |  9.87e+01 |  1.38e+02
 1704020 |  1.02e-02 | 83.884 |  1.47e+01 |  1.76e+01 | 99.613 |  1.01e+02 |  1.42e+02
 1708020 |  9.82e-03 | 81.392 |  1.64e+01 |  1.89e+01 | 99.627 |  9.92e+01 |  1.39e+02
 1712020 |  9.94e-03 | 78.925 |  1.46e+01 |  2.01e+01 | 99.623 |  1.00e+02 |  1.40e+02
 1716020 |  9.78e-03 | 82.620 |  1.40e+01 |  1.83e+01 | 99.628 |  9.89e+01 |  1.39e+02
 1720020 |  1.01e-02 | 74.935 |  1.94e+01 |  2.19e+01 | 99.618 |  1.00e+02 |  1.41e+02
 1724020 |  9.92e-03 | 78.119 |  1.80e+01 |  2.05e+01 | 99.624 |  9.99e+01 |  1.39e+02
 1728020 |  9.87e-03 | 83.815 |  1.43e+01 |  1.76e+01 | 99.624 |  9.96e+01 |  1.40e+02
 1732020 |  9.97e-03 | 83.858 |  1.45e+01 |  1.76e+01 | 99.620 |  1.01e+02 |  1.40e+02
 1736020 |  9.98e-03 | 83.975 |  1.44e+01 |  1.75e+01 | 99.619 |  1.00e+02 |  1.40e+02
 1740020 |  9.99e-03 | 83.596 |  1.42e+01 |  1.77e+01 | 99.619 |  1.00e+02 |  1.40e+02
 1744020 |  9.72e-03 | 83.725 |  1.41e+01 |  1.77e+01 | 99.630 |  9.91e+01 |  1.38e+02
 1748020 |  1.01e-02 | 77.231 |  1.50e+01 |  2.09e+01 | 99.617 |  1.01e+02 |  1.41e+02
 1752020 |  9.84e-03 | 83.967 |  1.42e+01 |  1.75e+01 | 99.625 |  9.95e+01 |  1.39e+02
 1756020 |  1.02e-02 | 83.897 |  1.42e+01 |  1.76e+01 | 99.613 |  1.01e+02 |  1.42e+02
 1760020 |  9.84e-03 | 78.076 |  1.48e+01 |  2.05e+01 | 99.627 |  9.94e+01 |  1.39e+02
 1764020 |  9.97e-03 | 72.875 |  1.63e+01 |  2.28e+01 | 99.624 |  9.94e+01 |  1.40e+02
 1768020 |  9.88e-03 | 83.419 |  1.40e+01 |  1.78e+01 | 99.624 |  1.01e+02 |  1.40e+02
 1772020 |  1.01e-02 | 83.598 |  1.49e+01 |  1.77e+01 | 99.616 |  1.01e+02 |  1.41e+02
 1776020 |  9.90e-03 | 83.936 |  1.45e+01 |  1.76e+01 | 99.623 |  9.95e+01 |  1.40e+02
 1780020 |  9.91e-03 | 79.625 |  1.45e+01 |  1.98e+01 | 99.624 |  9.93e+01 |  1.40e+02
 1784020 |  9.99e-03 | 83.122 |  1.53e+01 |  1.80e+01 | 99.620 |  1.00e+02 |  1.40e+02
 1788020 |  9.86e-03 | 83.124 |  1.40e+01 |  1.80e+01 | 99.624 |  9.94e+01 |  1.39e+02
 1792020 |  9.87e-03 | 83.965 |  1.44e+01 |  1.75e+01 | 99.624 |  9.98e+01 |  1.40e+02
 1796020 |  9.89e-03 | 83.935 |  1.44e+01 |  1.76e+01 | 99.623 |  9.93e+01 |  1.40e+02
 1800020 |  9.93e-03 | 79.984 |  1.44e+01 |  1.96e+01 | 99.623 |  9.94e+01 |  1.40e+02
