Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  1.46e-03 | 95.549 |  9.01e+00 |  9.24e+00 | 99.945 |  2.35e+01 |  5.33e+01
  913140 |  2.02e-03 | 97.116 |  7.01e+00 |  7.44e+00 | 99.923 |  2.81e+01 |  6.33e+01
  917145 |  3.35e-03 | 99.131 |  1.96e+00 |  4.09e+00 | 99.871 |  5.28e+01 |  8.17e+01
  921150 |  1.73e-03 | 89.570 |  1.41e+01 |  1.41e+01 | 99.937 |  2.60e+01 |  5.73e+01
  925155 |  1.35e-03 | 99.345 |  1.06e+00 |  3.54e+00 | 99.948 |  2.41e+01 |  5.21e+01
  929160 |  1.57e-03 | 98.194 |  5.20e+00 |  5.89e+00 | 99.940 |  2.72e+01 |  5.58e+01
  933165 |  1.42e-03 | 99.344 |  1.41e+00 |  3.55e+00 | 99.945 |  2.26e+01 |  5.33e+01
  937170 |  1.55e-03 | 99.280 |  2.00e+00 |  3.72e+00 | 99.940 |  2.64e+01 |  5.57e+01
  941175 |  1.77e-03 | 99.366 |  1.69e+00 |  3.49e+00 | 99.932 |  2.89e+01 |  5.95e+01
  945180 |  1.49e-03 | 98.774 |  3.61e+00 |  4.85e+00 | 99.943 |  2.23e+01 |  5.45e+01
  949185 |  1.55e-03 | 99.322 |  1.28e+00 |  3.61e+00 | 99.940 |  2.61e+01 |  5.57e+01
  953190 |  1.47e-03 | 97.716 |  6.21e+00 |  6.62e+00 | 99.944 |  2.42e+01 |  5.39e+01
  957195 |  1.36e-03 | 99.125 |  2.71e+00 |  4.10e+00 | 99.948 |  2.31e+01 |  5.21e+01
  961200 |  1.43e-03 | 98.115 |  5.02e+00 |  6.02e+00 | 99.945 |  2.15e+01 |  5.33e+01
  965205 |  1.45e-03 | 98.203 |  5.33e+00 |  5.87e+00 | 99.944 |  2.27e+01 |  5.37e+01
  969210 |  1.48e-03 | 94.784 |  9.84e+00 |  1.00e+01 | 99.944 |  2.17e+01 |  5.36e+01
  973215 |  1.25e-03 | 99.400 |  8.34e-01 |  3.40e+00 | 99.952 |  2.14e+01 |  5.00e+01
  977220 |  1.55e-03 | 99.019 |  2.90e+00 |  4.34e+00 | 99.940 |  2.50e+01 |  5.57e+01
  981225 |  1.57e-03 | 99.431 |  8.88e-01 |  3.30e+00 | 99.939 |  2.54e+01 |  5.61e+01
  985230 |  1.76e-03 | 99.025 |  2.60e+00 |  4.33e+00 | 99.932 |  2.43e+01 |  5.94e+01
  989235 |  1.34e-03 | 99.320 |  1.22e+00 |  3.61e+00 | 99.948 |  2.07e+01 |  5.17e+01
  993240 |  1.47e-03 | 98.738 |  3.34e+00 |  4.92e+00 | 99.943 |  2.38e+01 |  5.42e+01
  997245 |  1.74e-03 | 97.243 |  6.96e+00 |  7.27e+00 | 99.934 |  2.49e+01 |  5.86e+01
 1001250 |  1.32e-03 | 99.309 |  2.00e+00 |  3.64e+00 | 99.949 |  2.26e+01 |  5.14e+01
 1005255 |  1.44e-03 | 98.361 |  4.40e+00 |  5.61e+00 | 99.944 |  2.42e+01 |  5.36e+01
 1009260 |  1.56e-03 | 94.434 |  9.75e+00 |  1.03e+01 | 99.941 |  2.06e+01 |  5.51e+01
 1013265 |  1.40e-03 | 95.914 |  8.13e+00 |  8.86e+00 | 99.947 |  2.07e+01 |  5.24e+01
 1017270 |  1.34e-03 | 99.416 |  1.11e+00 |  3.35e+00 | 99.948 |  2.10e+01 |  5.18e+01
 1021275 |  1.50e-03 | 94.831 |  9.80e+00 |  9.96e+00 | 99.944 |  2.19e+01 |  5.40e+01
 1025280 |  1.31e-03 | 97.410 |  6.63e+00 |  7.05e+00 | 99.950 |  2.05e+01 |  5.09e+01
 1029285 |  1.34e-03 | 99.143 |  2.87e+00 |  4.06e+00 | 99.948 |  2.00e+01 |  5.17e+01
 1033290 |  1.52e-03 | 99.366 |  1.33e+00 |  3.49e+00 | 99.941 |  2.14e+01 |  5.53e+01
 1037295 |  1.44e-03 | 99.165 |  2.86e+00 |  4.00e+00 | 99.944 |  2.20e+01 |  5.38e+01
 1041300 |  1.63e-03 | 98.910 |  3.20e+00 |  4.57e+00 | 99.937 |  2.40e+01 |  5.71e+01
 1045305 |  1.52e-03 | 96.919 |  7.34e+00 |  7.69e+00 | 99.942 |  2.20e+01 |  5.47e+01
 1049310 |  1.43e-03 | 99.280 |  2.12e+00 |  3.72e+00 | 99.945 |  2.53e+01 |  5.36e+01
 1053315 |  1.64e-03 | 99.403 |  1.60e+00 |  3.38e+00 | 99.936 |  2.37e+01 |  5.73e+01
 1057320 |  1.55e-03 | 98.377 |  5.02e+00 |  5.58e+00 | 99.940 |  2.10e+01 |  5.56e+01
 1061325 |  1.43e-03 | 99.223 |  2.32e+00 |  3.86e+00 | 99.945 |  2.14e+01 |  5.35e+01
 1065330 |  1.50e-03 | 99.441 |  8.24e-01 |  3.28e+00 | 99.942 |  2.34e+01 |  5.49e+01
 1069335 |  1.58e-03 | 98.743 |  3.49e+00 |  4.91e+00 | 99.939 |  2.32e+01 |  5.62e+01
 1073340 |  1.83e-03 | 99.078 |  3.06e+00 |  4.21e+00 | 99.929 |  2.59e+01 |  6.05e+01
 1077345 |  1.49e-03 | 99.351 |  1.91e+00 |  3.53e+00 | 99.942 |  2.26e+01 |  5.46e+01
 1081350 |  1.34e-03 | 99.281 |  1.59e+00 |  3.72e+00 | 99.948 |  2.23e+01 |  5.19e+01
 1085355 |  1.71e-03 | 97.814 |  5.51e+00 |  6.48e+00 | 99.934 |  2.43e+01 |  5.83e+01
 1089360 |  1.57e-03 | 98.826 |  3.21e+00 |  4.75e+00 | 99.939 |  2.49e+01 |  5.60e+01
 1093365 |  1.43e-03 | 97.827 |  5.95e+00 |  6.46e+00 | 99.945 |  2.32e+01 |  5.32e+01
 1097370 |  1.59e-03 | 99.038 |  2.73e+00 |  4.30e+00 | 99.939 |  2.74e+01 |  5.64e+01
 1101375 |  1.61e-03 | 99.067 |  2.86e+00 |  4.23e+00 | 99.938 |  2.50e+01 |  5.68e+01
 1105380 |  1.39e-03 | 96.177 |  8.31e+00 |  8.57e+00 | 99.948 |  2.21e+01 |  5.21e+01
 1109385 |  1.39e-03 | 99.342 |  1.18e+00 |  3.55e+00 | 99.946 |  2.53e+01 |  5.28e+01
 1113390 |  1.61e-03 | 97.526 |  6.02e+00 |  6.89e+00 | 99.938 |  2.66e+01 |  5.64e+01
 1117395 |  1.78e-03 | 98.635 |  4.52e+00 |  5.12e+00 | 99.931 |  2.43e+01 |  5.97e+01
 1121400 |  1.58e-03 | 97.541 |  6.48e+00 |  6.87e+00 | 99.940 |  2.30e+01 |  5.59e+01
 1125405 |  1.23e-03 | 99.344 |  1.08e+00 |  3.55e+00 | 99.953 |  2.48e+01 |  4.96e+01
 1129410 |  2.19e-03 | 99.340 |  2.08e+00 |  3.56e+00 | 99.915 |  3.56e+01 |  6.62e+01
 1133415 |  1.50e-03 | 95.951 |  8.19e+00 |  8.82e+00 | 99.943 |  2.34e+01 |  5.42e+01
 1137420 |  1.30e-03 | 99.207 |  2.21e+00 |  3.90e+00 | 99.950 |  2.13e+01 |  5.10e+01
 1141425 |  1.74e-03 | 99.399 |  1.05e+00 |  3.40e+00 | 99.933 |  2.65e+01 |  5.90e+01
 1145430 |  1.93e-03 | 94.401 |  1.02e+01 |  1.04e+01 | 99.927 |  2.84e+01 |  6.14e+01
 1149435 |  1.54e-03 | 97.231 |  6.47e+00 |  7.29e+00 | 99.941 |  2.56e+01 |  5.51e+01
 1153440 |  1.66e-03 | 95.175 |  9.40e+00 |  9.62e+00 | 99.937 |  2.64e+01 |  5.70e+01
 1157445 |  1.59e-03 | 97.896 |  5.92e+00 |  6.36e+00 | 99.939 |  2.66e+01 |  5.61e+01
 1161450 |  1.73e-03 | 94.303 |  9.94e+00 |  1.05e+01 | 99.935 |  2.93e+01 |  5.80e+01
 1165455 |  1.47e-03 | 98.845 |  2.84e+00 |  4.71e+00 | 99.943 |  2.60e+01 |  5.41e+01
 1169460 |  2.02e-03 | 96.389 |  7.58e+00 |  8.33e+00 | 99.923 |  2.55e+01 |  6.31e+01
 1173465 |  1.57e-03 | 98.335 |  5.10e+00 |  5.65e+00 | 99.940 |  2.52e+01 |  5.59e+01
 1177470 |  1.70e-03 | 93.220 |  1.08e+01 |  1.14e+01 | 99.937 |  3.24e+01 |  5.73e+01
 1181475 |  1.93e-03 | 98.888 |  3.77e+00 |  4.62e+00 | 99.925 |  3.15e+01 |  6.21e+01
 1185480 |  1.59e-03 | 99.289 |  2.04e+00 |  3.70e+00 | 99.938 |  2.42e+01 |  5.64e+01
 1189485 |  1.79e-03 | 89.703 |  1.37e+01 |  1.41e+01 | 99.934 |  2.43e+01 |  5.83e+01
 1193490 |  1.69e-03 | 95.817 |  8.34e+00 |  8.96e+00 | 99.936 |  2.19e+01 |  5.75e+01
 1197495 |  1.61e-03 | 95.055 |  9.46e+00 |  9.74e+00 | 99.939 |  2.76e+01 |  5.60e+01
 1201500 |  1.23e-03 | 99.045 |  2.72e+00 |  4.28e+00 | 99.953 |  2.23e+01 |  4.95e+01
 1205505 |  1.68e-03 | 97.854 |  5.48e+00 |  6.42e+00 | 99.936 |  2.82e+01 |  5.77e+01
 1209510 |  1.84e-03 | 94.662 |  9.61e+00 |  1.01e+01 | 99.931 |  2.96e+01 |  5.99e+01
 1213515 |  1.46e-03 | 97.475 |  6.13e+00 |  6.96e+00 | 99.944 |  2.24e+01 |  5.37e+01
 1217520 |  1.77e-03 | 97.889 |  5.89e+00 |  6.37e+00 | 99.932 |  2.81e+01 |  5.93e+01
 1221525 |  1.65e-03 | 99.459 |  8.57e-01 |  3.22e+00 | 99.936 |  2.42e+01 |  5.76e+01
 1225530 |  1.42e-03 | 99.436 |  1.25e+00 |  3.29e+00 | 99.945 |  2.51e+01 |  5.33e+01
 1229535 |  1.53e-03 | 99.365 |  1.41e+00 |  3.49e+00 | 99.941 |  2.61e+01 |  5.53e+01
 1233540 |  1.75e-03 | 94.444 |  1.02e+01 |  1.03e+01 | 99.934 |  2.57e+01 |  5.84e+01
 1237545 |  1.34e-03 | 98.009 |  5.17e+00 |  6.18e+00 | 99.949 |  2.17e+01 |  5.15e+01
 1241550 |  1.49e-03 | 99.262 |  1.76e+00 |  3.76e+00 | 99.942 |  2.57e+01 |  5.46e+01
 1245555 |  1.58e-03 | 99.091 |  2.22e+00 |  4.18e+00 | 99.939 |  2.65e+01 |  5.62e+01
 1249560 |  1.60e-03 | 99.002 |  3.55e+00 |  4.38e+00 | 99.938 |  2.44e+01 |  5.66e+01
 1253565 |  1.79e-03 | 99.327 |  2.21e+00 |  3.60e+00 | 99.931 |  2.91e+01 |  5.98e+01
 1257570 |  3.11e-03 | 96.593 |  7.36e+00 |  8.09e+00 | 99.881 |  5.10e+01 |  7.85e+01
 1261575 |  1.39e-03 | 99.359 |  1.38e+00 |  3.51e+00 | 99.946 |  2.22e+01 |  5.27e+01
 1265580 |  1.40e-03 | 99.063 |  2.69e+00 |  4.24e+00 | 99.946 |  2.10e+01 |  5.29e+01
 1269585 |  1.19e-03 | 98.755 |  3.35e+00 |  4.89e+00 | 99.954 |  2.25e+01 |  4.86e+01
 1273590 |  1.44e-03 | 99.323 |  1.47e+00 |  3.60e+00 | 99.944 |  1.98e+01 |  5.38e+01
 1277595 |  1.66e-03 | 99.384 |  1.53e+00 |  3.44e+00 | 99.936 |  2.37e+01 |  5.77e+01
 1281600 |  1.57e-03 | 99.350 |  1.11e+00 |  3.53e+00 | 99.939 |  2.43e+01 |  5.60e+01
 1285605 |  1.37e-03 | 99.434 |  1.17e+00 |  3.30e+00 | 99.947 |  2.36e+01 |  5.24e+01
 1289610 |  1.32e-03 | 98.986 |  3.36e+00 |  4.41e+00 | 99.949 |  2.27e+01 |  5.14e+01
 1293615 |  1.42e-03 | 99.350 |  2.17e+00 |  3.53e+00 | 99.945 |  2.20e+01 |  5.33e+01
 1297620 |  1.76e-03 | 99.180 |  2.69e+00 |  3.97e+00 | 99.932 |  2.32e+01 |  5.94e+01
 1301625 |  1.72e-03 | 99.419 |  1.28e+00 |  3.34e+00 | 99.933 |  2.39e+01 |  5.88e+01
 1305630 |  1.52e-03 | 98.732 |  3.48e+00 |  4.93e+00 | 99.941 |  2.21e+01 |  5.51e+01
 1309635 |  1.42e-03 | 94.751 |  9.91e+00 |  1.00e+01 | 99.947 |  2.16e+01 |  5.26e+01
 1313640 |  1.32e-03 | 99.257 |  2.11e+00 |  3.78e+00 | 99.949 |  2.13e+01 |  5.13e+01
 1317645 |  1.48e-03 | 98.068 |  5.66e+00 |  6.09e+00 | 99.943 |  2.16e+01 |  5.42e+01
 1321650 |  1.43e-03 | 99.036 |  3.34e+00 |  4.30e+00 | 99.945 |  2.37e+01 |  5.34e+01
 1325655 |  1.25e-03 | 99.083 |  2.96e+00 |  4.20e+00 | 99.952 |  2.10e+01 |  4.99e+01
 1329660 |  1.25e-03 | 97.947 |  5.19e+00 |  6.28e+00 | 99.952 |  2.10e+01 |  4.97e+01
 1333665 |  1.47e-03 | 99.014 |  3.49e+00 |  4.35e+00 | 99.943 |  1.98e+01 |  5.42e+01
 1337670 |  1.41e-03 | 99.226 |  1.95e+00 |  3.85e+00 | 99.946 |  2.20e+01 |  5.31e+01
 1341675 |  1.19e-03 | 98.725 |  3.55e+00 |  4.95e+00 | 99.954 |  2.15e+01 |  4.87e+01
 1345680 |  1.36e-03 | 97.200 |  7.01e+00 |  7.33e+00 | 99.948 |  1.96e+01 |  5.18e+01
 1349685 |  1.53e-03 | 99.463 |  8.94e-01 |  3.21e+00 | 99.941 |  2.21e+01 |  5.55e+01
 1353690 |  1.67e-03 | 99.442 |  8.92e-01 |  3.27e+00 | 99.935 |  2.25e+01 |  5.78e+01
 1357695 |  1.69e-03 | 98.852 |  3.47e+00 |  4.70e+00 | 99.935 |  2.16e+01 |  5.82e+01
 1361700 |  1.40e-03 | 99.417 |  1.53e+00 |  3.34e+00 | 99.946 |  2.14e+01 |  5.30e+01
 1365705 |  1.42e-03 | 99.439 |  9.91e-01 |  3.28e+00 | 99.945 |  2.37e+01 |  5.33e+01
 1369710 |  1.52e-03 | 96.893 |  7.03e+00 |  7.72e+00 | 99.942 |  2.27e+01 |  5.48e+01
 1373715 |  1.32e-03 | 99.072 |  3.33e+00 |  4.22e+00 | 99.949 |  2.12e+01 |  5.14e+01
 1377720 |  1.54e-03 | 94.987 |  9.59e+00 |  9.81e+00 | 99.942 |  2.39e+01 |  5.48e+01
 1381725 |  1.87e-03 | 97.981 |  5.78e+00 |  6.23e+00 | 99.928 |  2.57e+01 |  6.09e+01
 1385730 |  1.65e-03 | 98.667 |  4.38e+00 |  5.06e+00 | 99.936 |  2.25e+01 |  5.74e+01
 1389735 |  1.50e-03 | 97.179 |  6.62e+00 |  7.36e+00 | 99.943 |  2.32e+01 |  5.44e+01
 1393740 |  1.36e-03 | 98.535 |  4.17e+00 |  5.30e+00 | 99.948 |  2.32e+01 |  5.21e+01
 1397745 |  1.84e-03 | 99.298 |  1.90e+00 |  3.67e+00 | 99.929 |  2.64e+01 |  6.08e+01
 1401750 |  1.52e-03 | 99.225 |  1.44e+00 |  3.86e+00 | 99.941 |  2.89e+01 |  5.52e+01
 1405755 |  1.49e-03 | 99.450 |  1.19e+00 |  3.25e+00 | 99.942 |  2.51e+01 |  5.46e+01
 1409760 |  1.67e-03 | 98.699 |  3.70e+00 |  5.00e+00 | 99.936 |  2.26e+01 |  5.78e+01
 1413765 |  1.67e-03 | 96.474 |  7.49e+00 |  8.23e+00 | 99.936 |  2.44e+01 |  5.74e+01
 1417770 |  1.69e-03 | 99.262 |  1.96e+00 |  3.76e+00 | 99.934 |  2.42e+01 |  5.82e+01
 1421775 |  1.47e-03 | 96.202 |  7.89e+00 |  8.54e+00 | 99.944 |  2.42e+01 |  5.38e+01
 1425780 |  1.39e-03 | 99.358 |  1.08e+00 |  3.51e+00 | 99.946 |  2.14e+01 |  5.28e+01
 1429785 |  1.53e-03 | 96.665 |  7.72e+00 |  8.00e+00 | 99.942 |  2.44e+01 |  5.49e+01
 1433790 |  1.52e-03 | 99.202 |  2.00e+00 |  3.91e+00 | 99.941 |  2.36e+01 |  5.51e+01
 1437795 |  1.34e-03 | 98.581 |  4.01e+00 |  5.22e+00 | 99.948 |  2.64e+01 |  5.17e+01
 1441800 |  1.75e-03 | 99.398 |  1.54e+00 |  3.40e+00 | 99.932 |  2.36e+01 |  5.92e+01
 1445805 |  1.34e-03 | 99.387 |  1.48e+00 |  3.43e+00 | 99.948 |  2.25e+01 |  5.19e+01
 1449810 |  1.51e-03 | 99.413 |  1.41e+00 |  3.36e+00 | 99.941 |  2.17e+01 |  5.51e+01
 1453815 |  1.50e-03 | 98.686 |  3.95e+00 |  5.02e+00 | 99.942 |  2.19e+01 |  5.48e+01
 1457820 |  1.45e-03 | 96.424 |  7.98e+00 |  8.29e+00 | 99.945 |  1.97e+01 |  5.34e+01
 1461825 |  1.45e-03 | 98.133 |  5.48e+00 |  5.99e+00 | 99.944 |  2.27e+01 |  5.36e+01
 1465830 |  1.19e-03 | 98.395 |  4.91e+00 |  5.55e+00 | 99.954 |  2.11e+01 |  4.86e+01
 1469835 |  1.22e-03 | 98.530 |  4.28e+00 |  5.31e+00 | 99.953 |  2.08e+01 |  4.92e+01
 1473840 |  1.45e-03 | 98.784 |  3.62e+00 |  4.83e+00 | 99.944 |  2.22e+01 |  5.38e+01
 1477845 |  1.24e-03 | 97.787 |  6.05e+00 |  6.52e+00 | 99.952 |  2.40e+01 |  4.96e+01
 1481850 |  1.38e-03 | 98.058 |  5.63e+00 |  6.11e+00 | 99.947 |  2.23e+01 |  5.24e+01
 1485855 |  1.31e-03 | 98.203 |  5.33e+00 |  5.87e+00 | 99.950 |  2.40e+01 |  5.10e+01
 1489860 |  1.60e-03 | 96.859 |  7.05e+00 |  7.77e+00 | 99.939 |  2.28e+01 |  5.61e+01
 1493865 |  1.49e-03 | 90.188 |  1.33e+01 |  1.37e+01 | 99.946 |  2.12e+01 |  5.31e+01
 1497870 |  2.03e-03 | 98.468 |  4.80e+00 |  5.42e+00 | 99.922 |  3.29e+01 |  6.36e+01
 1501875 |  1.55e-03 | 98.856 |  3.71e+00 |  4.69e+00 | 99.940 |  2.41e+01 |  5.56e+01
 1505880 |  1.20e-03 | 98.181 |  5.26e+00 |  5.91e+00 | 99.954 |  2.21e+01 |  4.87e+01
 1509885 |  1.50e-03 | 98.994 |  3.04e+00 |  4.39e+00 | 99.942 |  2.58e+01 |  5.48e+01
 1513890 |  1.86e-03 | 96.032 |  8.18e+00 |  8.73e+00 | 99.929 |  2.56e+01 |  6.06e+01
 1517895 |  1.51e-03 | 99.336 |  2.18e+00 |  3.57e+00 | 99.941 |  2.44e+01 |  5.50e+01
 1521900 |  1.79e-03 | 98.419 |  4.43e+00 |  5.51e+00 | 99.931 |  2.57e+01 |  5.98e+01
 1525905 |  1.37e-03 | 99.389 |  1.21e+00 |  3.42e+00 | 99.947 |  2.11e+01 |  5.23e+01
 1529910 |  1.60e-03 | 98.000 |  5.72e+00 |  6.20e+00 | 99.938 |  2.43e+01 |  5.65e+01
 1533915 |  1.36e-03 | 99.449 |  8.34e-01 |  3.25e+00 | 99.947 |  2.34e+01 |  5.21e+01
 1537920 |  1.86e-03 | 99.100 |  2.55e+00 |  4.16e+00 | 99.928 |  2.73e+01 |  6.09e+01
 1541925 |  1.52e-03 | 98.474 |  4.59e+00 |  5.41e+00 | 99.941 |  2.51e+01 |  5.51e+01
 1545930 |  1.49e-03 | 99.439 |  1.15e+00 |  3.28e+00 | 99.942 |  2.65e+01 |  5.47e+01
 1549935 |  1.70e-03 | 99.001 |  2.63e+00 |  4.38e+00 | 99.934 |  2.47e+01 |  5.84e+01
 1553940 |  1.45e-03 | 94.455 |  9.81e+00 |  1.03e+01 | 99.946 |  2.62e+01 |  5.30e+01
 1557945 |  1.52e-03 | 99.440 |  1.37e+00 |  3.28e+00 | 99.941 |  2.27e+01 |  5.52e+01
 1561950 |  1.50e-03 | 99.347 |  1.99e+00 |  3.54e+00 | 99.942 |  2.33e+01 |  5.48e+01
 1565955 |  1.40e-03 | 97.818 |  5.45e+00 |  6.47e+00 | 99.947 |  2.15e+01 |  5.26e+01
 1569960 |  1.46e-03 | 99.480 |  9.11e-01 |  3.16e+00 | 99.943 |  2.40e+01 |  5.42e+01
 1573965 |  1.49e-03 | 99.358 |  1.52e+00 |  3.51e+00 | 99.942 |  2.25e+01 |  5.46e+01
 1577970 |  1.60e-03 | 99.297 |  2.30e+00 |  3.67e+00 | 99.938 |  2.58e+01 |  5.67e+01
 1581975 |  1.56e-03 | 96.856 |  7.41e+00 |  7.77e+00 | 99.941 |  2.63e+01 |  5.55e+01
 1585980 |  1.52e-03 | 98.225 |  5.34e+00 |  5.84e+00 | 99.942 |  2.35e+01 |  5.50e+01
 1589985 |  2.04e-03 | 92.652 |  1.14e+01 |  1.19e+01 | 99.924 |  2.35e+01 |  6.29e+01
 1593990 |  1.32e-03 | 99.374 |  9.35e-01 |  3.47e+00 | 99.949 |  2.10e+01 |  5.15e+01
 1597995 |  1.32e-03 | 99.272 |  2.10e+00 |  3.74e+00 | 99.949 |  2.11e+01 |  5.15e+01
 1602000 |  1.59e-03 | 93.405 |  1.08e+01 |  1.13e+01 | 99.941 |  2.56e+01 |  5.54e+01
 1606005 |  1.94e-03 | 94.134 |  1.02e+01 |  1.06e+01 | 99.927 |  2.46e+01 |  6.16e+01
 1610010 |  1.78e-03 | 99.255 |  2.53e+00 |  3.78e+00 | 99.931 |  2.38e+01 |  5.98e+01
 1614015 |  1.95e-03 | 97.951 |  5.15e+00 |  6.27e+00 | 99.925 |  3.48e+01 |  6.22e+01
 1618020 |  1.65e-03 | 99.198 |  2.76e+00 |  3.92e+00 | 99.936 |  2.72e+01 |  5.75e+01
 1622025 |  1.27e-03 | 98.564 |  4.66e+00 |  5.25e+00 | 99.951 |  2.29e+01 |  5.02e+01
 1626030 |  1.81e-03 | 95.073 |  9.20e+00 |  9.73e+00 | 99.932 |  2.62e+01 |  5.95e+01
 1630035 |  1.90e-03 | 95.353 |  8.81e+00 |  9.44e+00 | 99.928 |  2.42e+01 |  6.10e+01
 1634040 |  1.43e-03 | 97.733 |  5.79e+00 |  6.60e+00 | 99.945 |  2.10e+01 |  5.32e+01
 1638045 |  1.65e-03 | 99.144 |  2.89e+00 |  4.05e+00 | 99.936 |  2.24e+01 |  5.75e+01
 1642050 |  1.36e-03 | 98.309 |  4.60e+00 |  5.70e+00 | 99.948 |  2.17e+01 |  5.19e+01
 1646055 |  1.46e-03 | 98.245 |  5.31e+00 |  5.81e+00 | 99.944 |  2.19e+01 |  5.38e+01
 1650060 |  1.44e-03 | 96.760 |  7.09e+00 |  7.89e+00 | 99.945 |  2.23e+01 |  5.33e+01
 1654065 |  1.39e-03 | 98.655 |  4.01e+00 |  5.08e+00 | 99.946 |  2.22e+01 |  5.26e+01
 1658070 |  1.50e-03 | 94.391 |  1.02e+01 |  1.04e+01 | 99.944 |  2.28e+01 |  5.40e+01
 1662075 |  1.80e-03 | 98.880 |  3.66e+00 |  4.64e+00 | 99.931 |  2.40e+01 |  6.00e+01
 1666080 |  1.61e-03 | 99.292 |  1.54e+00 |  3.69e+00 | 99.938 |  2.56e+01 |  5.68e+01
 1670085 |  1.61e-03 | 98.956 |  2.98e+00 |  4.48e+00 | 99.938 |  2.42e+01 |  5.67e+01
 1674090 |  1.30e-03 | 99.299 |  1.91e+00 |  3.67e+00 | 99.950 |  2.59e+01 |  5.10e+01
 1678095 |  1.62e-03 | 99.363 |  1.50e+00 |  3.50e+00 | 99.937 |  2.39e+01 |  5.70e+01
 1682100 |  1.54e-03 | 99.358 |  1.28e+00 |  3.51e+00 | 99.940 |  2.10e+01 |  5.56e+01
 1686105 |  1.44e-03 | 99.422 |  1.05e+00 |  3.33e+00 | 99.944 |  2.23e+01 |  5.37e+01
 1690110 |  1.50e-03 | 97.486 |  6.60e+00 |  6.95e+00 | 99.943 |  2.62e+01 |  5.44e+01
 1694115 |  1.62e-03 | 92.968 |  1.15e+01 |  1.16e+01 | 99.940 |  2.36e+01 |  5.59e+01
 1698120 |  1.58e-03 | 98.940 |  3.66e+00 |  4.51e+00 | 99.939 |  2.11e+01 |  5.62e+01
 1702125 |  1.36e-03 | 99.426 |  8.41e-01 |  3.32e+00 | 99.948 |  2.12e+01 |  5.21e+01
 1706130 |  1.65e-03 | 97.274 |  6.33e+00 |  7.23e+00 | 99.937 |  2.27e+01 |  5.72e+01
 1710135 |  1.70e-03 | 99.432 |  1.53e+00 |  3.30e+00 | 99.934 |  2.26e+01 |  5.84e+01
 1714140 |  1.33e-03 | 98.251 |  4.72e+00 |  5.79e+00 | 99.949 |  2.14e+01 |  5.13e+01
 1718145 |  1.83e-03 | 99.356 |  1.48e+00 |  3.52e+00 | 99.929 |  2.40e+01 |  6.06e+01
 1722150 |  1.44e-03 | 96.637 |  7.79e+00 |  8.04e+00 | 99.945 |  2.18e+01 |  5.33e+01
 1726155 |  1.57e-03 | 98.348 |  4.62e+00 |  5.63e+00 | 99.940 |  2.24e+01 |  5.59e+01
 1730160 |  1.77e-03 | 98.793 |  4.07e+00 |  4.81e+00 | 99.932 |  2.34e+01 |  5.95e+01
 1734165 |  1.44e-03 | 99.219 |  2.70e+00 |  3.87e+00 | 99.944 |  2.36e+01 |  5.37e+01
 1738170 |  1.49e-03 | 98.594 |  4.56e+00 |  5.20e+00 | 99.943 |  2.50e+01 |  5.45e+01
 1742175 |  1.51e-03 | 97.451 |  6.23e+00 |  6.99e+00 | 99.942 |  2.52e+01 |  5.47e+01
 1746180 |  1.47e-03 | 98.672 |  3.79e+00 |  5.05e+00 | 99.943 |  2.15e+01 |  5.42e+01
 1750185 |  1.53e-03 | 99.356 |  1.47e+00 |  3.52e+00 | 99.941 |  2.45e+01 |  5.54e+01
 1754190 |  1.30e-03 | 92.138 |  1.18e+01 |  1.23e+01 | 99.952 |  1.93e+01 |  4.97e+01
 1758195 |  1.45e-03 | 99.270 |  1.66e+00 |  3.74e+00 | 99.944 |  2.51e+01 |  5.39e+01
 1762200 |  1.64e-03 | 96.846 |  7.36e+00 |  7.78e+00 | 99.937 |  2.43e+01 |  5.70e+01
 1766205 |  1.56e-03 | 97.905 |  5.81e+00 |  6.34e+00 | 99.940 |  2.40e+01 |  5.56e+01
 1770210 |  1.44e-03 | 94.750 |  9.90e+00 |  1.00e+01 | 99.946 |  1.99e+01 |  5.30e+01
 1774215 |  1.43e-03 | 98.051 |  5.06e+00 |  6.12e+00 | 99.945 |  2.20e+01 |  5.33e+01
 1778220 |  1.52e-03 | 95.511 |  8.66e+00 |  9.28e+00 | 99.942 |  2.55e+01 |  5.46e+01
 1782225 |  1.67e-03 | 99.257 |  1.93e+00 |  3.78e+00 | 99.935 |  2.48e+01 |  5.78e+01
 1786230 |  1.71e-03 | 98.430 |  4.36e+00 |  5.49e+00 | 99.934 |  2.60e+01 |  5.85e+01
 1790235 |  1.56e-03 | 97.334 |  6.82e+00 |  7.15e+00 | 99.940 |  2.36e+01 |  5.56e+01
 1794240 |  1.85e-03 | 99.330 |  1.51e+00 |  3.59e+00 | 99.928 |  2.73e+01 |  6.09e+01
 1798245 |  1.45e-03 | 95.884 |  8.27e+00 |  8.89e+00 | 99.945 |  2.27e+01 |  5.32e+01
 1802250 |  1.50e-03 | 99.018 |  2.51e+00 |  4.34e+00 | 99.942 |  2.34e+01 |  5.48e+01
