Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  908011 |  1.69e-03 | 97.777 |  5.79e+00 |  6.53e+00 | 99.936 |  2.30e+01 |  5.77e+01
  912011 |  1.79e-03 | 98.508 |  4.39e+00 |  5.35e+00 | 99.931 |  3.07e+01 |  5.98e+01
  916011 |  1.49e-03 | 99.408 |  1.19e+00 |  3.37e+00 | 99.942 |  2.45e+01 |  5.47e+01
  920011 |  1.87e-03 | 99.386 |  1.23e+00 |  3.43e+00 | 99.927 |  3.03e+01 |  6.13e+01
  924011 |  1.36e-03 | 97.281 |  6.85e+00 |  7.22e+00 | 99.948 |  2.23e+01 |  5.18e+01
  928011 |  1.49e-03 | 98.120 |  5.50e+00 |  6.01e+00 | 99.943 |  2.42e+01 |  5.44e+01
  932011 |  1.43e-03 | 99.254 |  1.60e+00 |  3.79e+00 | 99.945 |  2.47e+01 |  5.35e+01
  936011 |  1.46e-03 | 96.485 |  7.76e+00 |  8.21e+00 | 99.945 |  2.52e+01 |  5.35e+01
  940011 |  1.61e-03 | 99.282 |  1.85e+00 |  3.71e+00 | 99.938 |  2.39e+01 |  5.69e+01
  944012 |  1.57e-03 | 94.089 |  1.05e+01 |  1.07e+01 | 99.941 |  2.39e+01 |  5.52e+01
  948012 |  1.56e-03 | 99.230 |  1.97e+00 |  3.84e+00 | 99.940 |  2.36e+01 |  5.59e+01
  952012 |  1.92e-03 | 99.162 |  2.89e+00 |  4.01e+00 | 99.926 |  3.02e+01 |  6.21e+01
  956012 |  1.44e-03 | 98.708 |  4.34e+00 |  4.98e+00 | 99.945 |  2.35e+01 |  5.35e+01
  960012 |  1.21e-03 | 98.212 |  4.78e+00 |  5.86e+00 | 99.954 |  2.18e+01 |  4.90e+01
  964012 |  1.67e-03 | 99.357 |  1.34e+00 |  3.51e+00 | 99.935 |  2.81e+01 |  5.79e+01
  968012 |  1.52e-03 | 95.897 |  8.69e+00 |  8.87e+00 | 99.943 |  2.18e+01 |  5.46e+01
  972012 |  1.32e-03 | 98.775 |  3.86e+00 |  4.85e+00 | 99.949 |  2.14e+01 |  5.13e+01
  976012 |  1.33e-03 | 98.793 |  3.99e+00 |  4.81e+00 | 99.949 |  2.17e+01 |  5.15e+01
  980012 |  1.36e-03 | 99.365 |  9.54e-01 |  3.49e+00 | 99.947 |  2.32e+01 |  5.22e+01
  984012 |  1.38e-03 | 97.675 |  6.25e+00 |  6.68e+00 | 99.947 |  2.36e+01 |  5.22e+01
  988012 |  1.57e-03 | 98.776 |  4.11e+00 |  4.85e+00 | 99.940 |  2.14e+01 |  5.59e+01
  992012 |  1.25e-03 | 98.226 |  5.28e+00 |  5.84e+00 | 99.952 |  2.18e+01 |  4.97e+01
  996012 |  1.44e-03 | 90.643 |  1.30e+01 |  1.34e+01 | 99.948 |  2.35e+01 |  5.21e+01
 1000012 |  2.10e-03 | 97.554 |  6.04e+00 |  6.85e+00 | 99.919 |  2.53e+01 |  6.47e+01
 1004012 |  1.72e-03 | 96.047 |  8.50e+00 |  8.71e+00 | 99.934 |  2.30e+01 |  5.82e+01
 1008012 |  1.83e-03 | 98.607 |  4.55e+00 |  5.17e+00 | 99.930 |  2.78e+01 |  6.04e+01
 1012012 |  1.61e-03 | 89.576 |  1.41e+01 |  1.41e+01 | 99.942 |  2.44e+01 |  5.50e+01
 1016012 |  1.52e-03 | 98.648 |  3.99e+00 |  5.09e+00 | 99.942 |  2.45e+01 |  5.49e+01
 1020012 |  1.57e-03 | 93.065 |  1.14e+01 |  1.15e+01 | 99.941 |  2.36e+01 |  5.51e+01
 1024012 |  1.57e-03 | 98.626 |  4.00e+00 |  5.14e+00 | 99.940 |  2.43e+01 |  5.59e+01
 1028012 |  1.75e-03 | 90.763 |  1.32e+01 |  1.33e+01 | 99.936 |  2.77e+01 |  5.77e+01
 1032012 |  1.38e-03 | 99.490 |  9.21e-01 |  3.13e+00 | 99.947 |  2.36e+01 |  5.25e+01
 1036012 |  1.42e-03 | 99.318 |  1.38e+00 |  3.62e+00 | 99.945 |  2.40e+01 |  5.32e+01
 1040012 |  1.66e-03 | 91.433 |  1.23e+01 |  1.28e+01 | 99.938 |  2.42e+01 |  5.64e+01
 1044012 |  1.62e-03 | 99.467 |  9.31e-01 |  3.20e+00 | 99.937 |  2.47e+01 |  5.70e+01
 1048012 |  1.44e-03 | 99.356 |  1.70e+00 |  3.52e+00 | 99.944 |  2.49e+01 |  5.37e+01
 1052012 |  1.62e-03 | 97.740 |  6.09e+00 |  6.59e+00 | 99.938 |  2.15e+01 |  5.66e+01
 1056012 |  1.55e-03 | 85.865 |  1.64e+01 |  1.65e+01 | 99.945 |  2.03e+01 |  5.34e+01
 1060012 |  1.63e-03 | 98.786 |  3.68e+00 |  4.83e+00 | 99.937 |  2.58e+01 |  5.71e+01
 1064013 |  1.62e-03 | 96.688 |  7.27e+00 |  7.97e+00 | 99.938 |  2.64e+01 |  5.65e+01
 1068013 |  1.53e-03 | 97.567 |  6.04e+00 |  6.83e+00 | 99.941 |  2.31e+01 |  5.51e+01
 1072013 |  1.82e-03 | 98.008 |  5.75e+00 |  6.18e+00 | 99.930 |  2.50e+01 |  6.01e+01
 1076013 |  1.51e-03 | 99.088 |  3.12e+00 |  4.18e+00 | 99.942 |  2.49e+01 |  5.50e+01
 1080013 |  1.47e-03 | 98.518 |  4.71e+00 |  5.33e+00 | 99.944 |  2.48e+01 |  5.41e+01
 1084013 |  1.52e-03 | 99.147 |  2.99e+00 |  4.05e+00 | 99.941 |  2.29e+01 |  5.51e+01
 1088013 |  1.73e-03 | 97.702 |  6.02e+00 |  6.64e+00 | 99.934 |  2.48e+01 |  5.86e+01
 1092014 |  1.50e-03 | 98.494 |  3.94e+00 |  5.38e+00 | 99.942 |  2.23e+01 |  5.47e+01
 1096014 |  1.44e-03 | 98.079 |  5.21e+00 |  6.07e+00 | 99.945 |  2.58e+01 |  5.35e+01
 1100014 |  1.63e-03 | 98.606 |  4.10e+00 |  5.17e+00 | 99.937 |  2.26e+01 |  5.70e+01
 1104014 |  1.67e-03 | 92.593 |  1.14e+01 |  1.19e+01 | 99.938 |  2.54e+01 |  5.67e+01
 1108014 |  1.49e-03 | 95.367 |  8.84e+00 |  9.43e+00 | 99.944 |  2.31e+01 |  5.40e+01
 1112014 |  1.50e-03 | 99.458 |  8.42e-01 |  3.22e+00 | 99.942 |  2.28e+01 |  5.49e+01
 1116014 |  1.39e-03 | 99.356 |  9.09e-01 |  3.52e+00 | 99.946 |  2.42e+01 |  5.27e+01
 1120014 |  1.31e-03 | 99.464 |  1.18e+00 |  3.21e+00 | 99.949 |  2.15e+01 |  5.13e+01
 1124014 |  1.44e-03 | 99.465 |  8.51e-01 |  3.20e+00 | 99.944 |  2.20e+01 |  5.37e+01
 1128014 |  1.89e-03 | 99.292 |  2.04e+00 |  3.69e+00 | 99.929 |  2.39e+01 |  6.05e+01
 1132014 |  1.75e-03 | 88.758 |  1.43e+01 |  1.47e+01 | 99.936 |  2.66e+01 |  5.75e+01
 1136014 |  1.43e-03 | 95.927 |  8.16e+00 |  8.84e+00 | 99.946 |  2.37e+01 |  5.29e+01
 1140014 |  1.31e-03 | 96.231 |  7.83e+00 |  8.51e+00 | 99.951 |  2.21e+01 |  5.05e+01
 1144014 |  1.51e-03 | 98.333 |  5.06e+00 |  5.66e+00 | 99.942 |  2.29e+01 |  5.48e+01
 1148014 |  1.35e-03 | 99.165 |  1.83e+00 |  4.00e+00 | 99.948 |  2.50e+01 |  5.20e+01
 1152014 |  1.63e-03 | 99.245 |  2.12e+00 |  3.81e+00 | 99.937 |  2.22e+01 |  5.71e+01
 1156014 |  1.75e-03 | 99.089 |  2.57e+00 |  4.18e+00 | 99.932 |  2.50e+01 |  5.91e+01
 1160014 |  1.46e-03 | 98.396 |  4.98e+00 |  5.55e+00 | 99.944 |  2.33e+01 |  5.39e+01
 1164014 |  1.39e-03 | 96.658 |  7.70e+00 |  8.01e+00 | 99.947 |  2.39e+01 |  5.22e+01
 1168014 |  1.46e-03 | 96.950 |  7.00e+00 |  7.65e+00 | 99.945 |  2.11e+01 |  5.36e+01
 1172014 |  1.49e-03 | 98.546 |  4.69e+00 |  5.28e+00 | 99.942 |  2.30e+01 |  5.46e+01
 1176014 |  1.47e-03 | 95.391 |  9.14e+00 |  9.41e+00 | 99.944 |  2.34e+01 |  5.37e+01
 1180014 |  1.44e-03 | 96.627 |  7.72e+00 |  8.05e+00 | 99.945 |  2.31e+01 |  5.32e+01
 1184014 |  2.09e-03 | 96.191 |  8.35e+00 |  8.55e+00 | 99.921 |  2.49e+01 |  6.41e+01
 1188014 |  1.60e-03 | 99.396 |  1.12e+00 |  3.41e+00 | 99.938 |  2.69e+01 |  5.66e+01
 1192014 |  1.29e-03 | 98.108 |  5.54e+00 |  6.03e+00 | 99.951 |  2.06e+01 |  5.06e+01
 1196014 |  1.58e-03 | 99.380 |  1.25e+00 |  3.45e+00 | 99.939 |  2.16e+01 |  5.62e+01
 1200014 |  1.59e-03 | 99.453 |  8.40e-01 |  3.24e+00 | 99.938 |  2.37e+01 |  5.65e+01
 1204014 |  1.83e-03 | 99.083 |  3.12e+00 |  4.20e+00 | 99.929 |  2.42e+01 |  6.05e+01
 1208014 |  1.58e-03 | 97.359 |  6.75e+00 |  7.12e+00 | 99.940 |  1.99e+01 |  5.59e+01
 1212014 |  1.49e-03 | 97.040 |  7.22e+00 |  7.54e+00 | 99.943 |  2.19e+01 |  5.41e+01
 1216014 |  1.44e-03 | 97.444 |  6.24e+00 |  7.00e+00 | 99.945 |  2.01e+01 |  5.34e+01
 1220014 |  1.84e-03 | 92.420 |  1.20e+01 |  1.21e+01 | 99.932 |  2.51e+01 |  5.95e+01
 1224014 |  1.32e-03 | 97.146 |  7.11e+00 |  7.40e+00 | 99.950 |  1.93e+01 |  5.10e+01
 1228014 |  1.81e-03 | 92.844 |  1.13e+01 |  1.17e+01 | 99.932 |  2.54e+01 |  5.92e+01
 1232014 |  1.34e-03 | 96.081 |  8.45e+00 |  8.67e+00 | 99.950 |  2.08e+01 |  5.10e+01
 1236014 |  1.36e-03 | 98.731 |  3.86e+00 |  4.94e+00 | 99.948 |  2.15e+01 |  5.21e+01
 1240014 |  1.38e-03 | 98.941 |  3.47e+00 |  4.51e+00 | 99.947 |  2.24e+01 |  5.25e+01
 1244014 |  1.65e-03 | 96.743 |  7.43e+00 |  7.91e+00 | 99.937 |  2.17e+01 |  5.70e+01
 1248014 |  1.71e-03 | 99.179 |  2.84e+00 |  3.97e+00 | 99.934 |  2.63e+01 |  5.85e+01
 1252014 |  1.54e-03 | 98.358 |  5.06e+00 |  5.61e+00 | 99.941 |  2.13e+01 |  5.54e+01
 1256014 |  1.51e-03 | 99.230 |  2.08e+00 |  3.84e+00 | 99.942 |  2.30e+01 |  5.50e+01
 1260014 |  1.32e-03 | 97.137 |  6.70e+00 |  7.41e+00 | 99.950 |  2.23e+01 |  5.10e+01
 1264014 |  1.59e-03 | 93.876 |  1.03e+01 |  1.08e+01 | 99.941 |  2.36e+01 |  5.54e+01
 1268014 |  1.61e-03 | 94.980 |  9.65e+00 |  9.82e+00 | 99.939 |  2.10e+01 |  5.61e+01
 1272014 |  1.43e-03 | 99.217 |  1.48e+00 |  3.88e+00 | 99.945 |  2.21e+01 |  5.35e+01
 1276014 |  1.57e-03 | 99.305 |  2.37e+00 |  3.65e+00 | 99.939 |  2.11e+01 |  5.61e+01
 1280014 |  1.48e-03 | 99.312 |  2.21e+00 |  3.63e+00 | 99.943 |  2.10e+01 |  5.44e+01
 1284014 |  1.66e-03 | 99.493 |  9.56e-01 |  3.12e+00 | 99.936 |  2.32e+01 |  5.75e+01
 1288015 |  1.54e-03 | 99.334 |  1.89e+00 |  3.58e+00 | 99.940 |  2.37e+01 |  5.55e+01
 1292015 |  2.29e-03 | 97.696 |  5.06e+00 |  6.65e+00 | 99.912 |  3.98e+01 |  6.74e+01
 1296015 |  1.54e-03 | 99.281 |  1.60e+00 |  3.71e+00 | 99.941 |  2.33e+01 |  5.54e+01
 1300015 |  1.38e-03 | 99.310 |  1.29e+00 |  3.64e+00 | 99.947 |  2.10e+01 |  5.26e+01
 1304015 |  1.23e-03 | 99.349 |  1.01e+00 |  3.53e+00 | 99.952 |  1.92e+01 |  4.97e+01
 1308015 |  1.31e-03 | 99.223 |  2.10e+00 |  3.86e+00 | 99.949 |  1.86e+01 |  5.12e+01
 1312015 |  1.34e-03 | 99.373 |  1.57e+00 |  3.47e+00 | 99.948 |  1.80e+01 |  5.17e+01
 1316015 |  1.38e-03 | 99.427 |  8.78e-01 |  3.32e+00 | 99.946 |  1.74e+01 |  5.26e+01
 1320015 |  1.51e-03 | 99.460 |  1.24e+00 |  3.22e+00 | 99.941 |  1.88e+01 |  5.51e+01
 1324015 |  1.35e-03 | 99.423 |  1.13e+00 |  3.33e+00 | 99.948 |  1.78e+01 |  5.21e+01
 1328015 |  1.45e-03 | 99.408 |  9.25e-01 |  3.37e+00 | 99.944 |  1.76e+01 |  5.40e+01
 1332015 |  1.27e-03 | 99.207 |  2.20e+00 |  3.90e+00 | 99.951 |  1.74e+01 |  5.04e+01
 1336015 |  1.49e-03 | 99.455 |  6.88e-01 |  3.23e+00 | 99.942 |  1.78e+01 |  5.47e+01
 1340015 |  1.44e-03 | 99.277 |  2.30e+00 |  3.72e+00 | 99.944 |  1.80e+01 |  5.38e+01
 1344015 |  1.36e-03 | 99.369 |  1.66e+00 |  3.48e+00 | 99.947 |  1.81e+01 |  5.22e+01
 1348015 |  1.44e-03 | 99.436 |  1.45e+00 |  3.29e+00 | 99.944 |  1.78e+01 |  5.38e+01
 1352015 |  1.24e-03 | 99.243 |  1.92e+00 |  3.81e+00 | 99.952 |  1.67e+01 |  4.98e+01
 1356015 |  1.38e-03 | 99.457 |  6.51e-01 |  3.23e+00 | 99.947 |  1.77e+01 |  5.26e+01
 1360015 |  1.52e-03 | 98.962 |  3.10e+00 |  4.46e+00 | 99.941 |  2.03e+01 |  5.51e+01
 1364015 |  1.28e-03 | 99.288 |  2.19e+00 |  3.70e+00 | 99.950 |  1.79e+01 |  5.07e+01
 1368015 |  1.32e-03 | 99.376 |  9.41e-01 |  3.46e+00 | 99.949 |  1.83e+01 |  5.14e+01
 1372015 |  1.51e-03 | 99.345 |  1.53e+00 |  3.55e+00 | 99.942 |  2.14e+01 |  5.50e+01
 1376015 |  1.52e-03 | 99.078 |  2.77e+00 |  4.21e+00 | 99.941 |  1.92e+01 |  5.52e+01
 1380015 |  1.31e-03 | 99.388 |  7.84e-01 |  3.43e+00 | 99.949 |  1.77e+01 |  5.13e+01
 1384015 |  1.38e-03 | 99.395 |  1.08e+00 |  3.41e+00 | 99.947 |  1.74e+01 |  5.26e+01
 1388015 |  1.26e-03 | 99.340 |  1.06e+00 |  3.56e+00 | 99.951 |  1.75e+01 |  5.03e+01
 1392015 |  1.26e-03 | 99.450 |  6.96e-01 |  3.25e+00 | 99.951 |  1.83e+01 |  5.03e+01
 1396015 |  1.36e-03 | 99.432 |  7.47e-01 |  3.30e+00 | 99.947 |  1.68e+01 |  5.23e+01
 1400015 |  1.27e-03 | 99.416 |  8.64e-01 |  3.35e+00 | 99.951 |  1.75e+01 |  5.04e+01
 1404015 |  1.38e-03 | 99.392 |  8.35e-01 |  3.42e+00 | 99.947 |  1.80e+01 |  5.26e+01
 1408015 |  1.28e-03 | 99.332 |  1.85e+00 |  3.58e+00 | 99.951 |  1.67e+01 |  5.06e+01
 1412015 |  1.18e-03 | 98.815 |  3.93e+00 |  4.77e+00 | 99.954 |  1.71e+01 |  4.86e+01
 1416015 |  1.38e-03 | 99.415 |  7.52e-01 |  3.35e+00 | 99.946 |  1.72e+01 |  5.27e+01
 1420015 |  1.46e-03 | 99.384 |  1.69e+00 |  3.44e+00 | 99.943 |  1.81e+01 |  5.41e+01
 1424015 |  1.47e-03 | 99.365 |  1.73e+00 |  3.49e+00 | 99.943 |  1.88e+01 |  5.42e+01
 1428015 |  1.35e-03 | 98.867 |  3.89e+00 |  4.66e+00 | 99.948 |  1.70e+01 |  5.19e+01
 1432015 |  1.25e-03 | 99.075 |  3.29e+00 |  4.21e+00 | 99.952 |  1.77e+01 |  5.00e+01
 1436015 |  1.41e-03 | 98.955 |  2.90e+00 |  4.48e+00 | 99.946 |  1.86e+01 |  5.31e+01
 1440015 |  1.43e-03 | 99.310 |  1.67e+00 |  3.64e+00 | 99.945 |  1.75e+01 |  5.35e+01
 1444015 |  1.30e-03 | 99.411 |  1.63e+00 |  3.36e+00 | 99.950 |  1.79e+01 |  5.11e+01
 1448015 |  1.22e-03 | 99.441 |  7.13e-01 |  3.28e+00 | 99.953 |  1.85e+01 |  4.95e+01
 1452015 |  1.20e-03 | 99.141 |  2.58e+00 |  4.06e+00 | 99.954 |  1.84e+01 |  4.89e+01
 1456015 |  1.51e-03 | 99.439 |  8.12e-01 |  3.28e+00 | 99.941 |  1.80e+01 |  5.50e+01
 1460015 |  1.26e-03 | 99.407 |  8.08e-01 |  3.37e+00 | 99.951 |  1.64e+01 |  5.02e+01
 1464015 |  1.43e-03 | 99.447 |  7.44e-01 |  3.26e+00 | 99.944 |  1.82e+01 |  5.36e+01
 1468015 |  1.30e-03 | 99.389 |  9.21e-01 |  3.42e+00 | 99.949 |  1.95e+01 |  5.11e+01
 1472016 |  1.35e-03 | 99.425 |  1.37e+00 |  3.32e+00 | 99.948 |  2.17e+01 |  5.20e+01
 1476016 |  1.49e-03 | 99.246 |  2.13e+00 |  3.80e+00 | 99.942 |  2.01e+01 |  5.47e+01
 1480016 |  1.37e-03 | 99.443 |  1.04e+00 |  3.27e+00 | 99.947 |  1.93e+01 |  5.24e+01
 1484016 |  1.38e-03 | 99.454 |  8.38e-01 |  3.24e+00 | 99.947 |  1.92e+01 |  5.26e+01
 1488016 |  1.42e-03 | 98.862 |  3.87e+00 |  4.67e+00 | 99.945 |  1.83e+01 |  5.33e+01
 1492016 |  1.24e-03 | 99.419 |  1.43e+00 |  3.34e+00 | 99.952 |  1.94e+01 |  4.98e+01
 1496016 |  1.37e-03 | 99.407 |  1.38e+00 |  3.37e+00 | 99.947 |  1.90e+01 |  5.24e+01
 1500016 |  1.29e-03 | 99.467 |  7.66e-01 |  3.20e+00 | 99.950 |  1.86e+01 |  5.08e+01
 1504017 |  1.29e-03 | 99.425 |  1.09e+00 |  3.32e+00 | 99.950 |  1.84e+01 |  5.09e+01
 1508017 |  1.53e-03 | 99.324 |  1.34e+00 |  3.60e+00 | 99.941 |  2.07e+01 |  5.54e+01
 1512017 |  1.54e-03 | 99.393 |  1.38e+00 |  3.41e+00 | 99.940 |  2.23e+01 |  5.56e+01
 1516017 |  1.31e-03 | 99.259 |  1.75e+00 |  3.77e+00 | 99.949 |  1.85e+01 |  5.11e+01
 1520017 |  1.17e-03 | 99.008 |  2.97e+00 |  4.36e+00 | 99.955 |  2.13e+01 |  4.83e+01
 1524017 |  1.41e-03 | 97.687 |  6.25e+00 |  6.66e+00 | 99.946 |  1.96e+01 |  5.28e+01
 1528018 |  1.63e-03 | 99.370 |  1.71e+00 |  3.48e+00 | 99.937 |  2.60e+01 |  5.71e+01
 1532018 |  1.48e-03 | 99.033 |  2.89e+00 |  4.31e+00 | 99.943 |  2.10e+01 |  5.44e+01
 1536018 |  1.52e-03 | 98.624 |  3.64e+00 |  5.14e+00 | 99.942 |  2.14e+01 |  5.50e+01
 1540018 |  1.32e-03 | 99.334 |  1.07e+00 |  3.58e+00 | 99.949 |  2.00e+01 |  5.15e+01
 1544018 |  1.46e-03 | 98.519 |  4.68e+00 |  5.33e+00 | 99.944 |  2.38e+01 |  5.39e+01
 1548018 |  1.23e-03 | 98.654 |  3.72e+00 |  5.08e+00 | 99.953 |  1.99e+01 |  4.94e+01
 1552018 |  1.54e-03 | 98.948 |  3.67e+00 |  4.49e+00 | 99.941 |  2.12e+01 |  5.54e+01
 1556018 |  1.27e-03 | 99.043 |  2.45e+00 |  4.29e+00 | 99.951 |  1.93e+01 |  5.03e+01
 1560018 |  1.59e-03 | 96.862 |  7.50e+00 |  7.76e+00 | 99.939 |  2.35e+01 |  5.60e+01
 1564018 |  1.62e-03 | 99.274 |  1.17e+00 |  3.73e+00 | 99.937 |  2.58e+01 |  5.70e+01
 1568018 |  1.52e-03 | 99.338 |  1.08e+00 |  3.56e+00 | 99.941 |  2.31e+01 |  5.52e+01
 1572018 |  1.35e-03 | 98.160 |  5.45e+00 |  5.94e+00 | 99.948 |  2.13e+01 |  5.18e+01
 1576018 |  1.47e-03 | 98.990 |  3.50e+00 |  4.40e+00 | 99.943 |  2.16e+01 |  5.43e+01
 1580018 |  1.67e-02 | 80.231 |  1.91e+01 |  1.95e+01 | 99.361 |  1.16e+02 |  1.82e+02
 1584018 |  1.79e-03 | 99.355 |  1.20e+00 |  3.52e+00 | 99.931 |  3.10e+01 |  5.99e+01
 1588018 |  1.41e-03 | 98.789 |  3.45e+00 |  4.82e+00 | 99.946 |  2.36e+01 |  5.30e+01
 1592018 |  1.35e-03 | 99.291 |  2.21e+00 |  3.69e+00 | 99.948 |  2.25e+01 |  5.20e+01
 1596018 |  1.63e-03 | 99.179 |  2.48e+00 |  3.97e+00 | 99.937 |  2.36e+01 |  5.71e+01
 1600018 |  1.33e-03 | 99.212 |  1.94e+00 |  3.89e+00 | 99.949 |  2.00e+01 |  5.16e+01
 1604018 |  1.28e-03 | 99.213 |  2.05e+00 |  3.89e+00 | 99.950 |  1.97e+01 |  5.07e+01
 1608018 |  1.69e-02 | -47.616 |  5.30e+01 |  5.32e+01 | 99.401 |  1.24e+02 |  1.76e+02
 1612018 |  1.46e-03 | 99.015 |  3.01e+00 |  4.35e+00 | 99.944 |  2.42e+01 |  5.40e+01
 1616018 |  1.36e-03 | 96.692 |  7.64e+00 |  7.97e+00 | 99.948 |  2.21e+01 |  5.16e+01
 1620018 |  1.39e-03 | 98.711 |  4.18e+00 |  4.97e+00 | 99.947 |  2.38e+01 |  5.26e+01
 1624018 |  1.43e-03 | 95.376 |  9.01e+00 |  9.42e+00 | 99.946 |  2.23e+01 |  5.28e+01
 1628018 |  1.28e-03 | 99.237 |  2.65e+00 |  3.83e+00 | 99.951 |  2.14e+01 |  5.06e+01
 1632019 |  1.46e-03 | 99.385 |  1.10e+00 |  3.44e+00 | 99.943 |  2.02e+01 |  5.42e+01
 1636019 |  1.28e-03 | 99.064 |  2.69e+00 |  4.24e+00 | 99.950 |  2.14e+01 |  5.06e+01
 1640019 |  1.24e-03 | 98.978 |  3.36e+00 |  4.43e+00 | 99.952 |  2.03e+01 |  4.99e+01
 1644019 |  1.22e-03 | 98.665 |  3.55e+00 |  5.06e+00 | 99.953 |  2.10e+01 |  4.93e+01
 1648019 |  1.40e-03 | 99.424 |  1.39e+00 |  3.33e+00 | 99.946 |  2.11e+01 |  5.30e+01
 1652019 |  1.24e-03 | 99.369 |  2.06e+00 |  3.48e+00 | 99.952 |  2.05e+01 |  4.99e+01
 1656020 |  1.56e-03 | 98.668 |  4.30e+00 |  5.06e+00 | 99.940 |  2.01e+01 |  5.58e+01
 1660020 |  1.31e-03 | 97.814 |  5.51e+00 |  6.48e+00 | 99.950 |  1.93e+01 |  5.08e+01
 1664020 |  1.29e-03 | 94.828 |  9.83e+00 |  9.96e+00 | 99.952 |  1.99e+01 |  5.00e+01
 1668020 |  1.42e-03 | 99.463 |  1.06e+00 |  3.21e+00 | 99.945 |  2.15e+01 |  5.34e+01
 1672020 |  1.32e-03 | 99.425 |  1.08e+00 |  3.32e+00 | 99.949 |  1.91e+01 |  5.15e+01
 1676020 |  1.21e-03 | 98.622 |  4.45e+00 |  5.14e+00 | 99.953 |  1.83e+01 |  4.91e+01
 1680020 |  1.42e-03 | 99.336 |  2.07e+00 |  3.57e+00 | 99.945 |  2.19e+01 |  5.33e+01
 1684020 |  1.44e-03 | 99.324 |  2.18e+00 |  3.60e+00 | 99.944 |  2.09e+01 |  5.37e+01
 1688020 |  1.46e-03 | 99.316 |  1.36e+00 |  3.62e+00 | 99.944 |  1.98e+01 |  5.41e+01
 1692020 |  1.36e-03 | 99.315 |  2.03e+00 |  3.63e+00 | 99.947 |  1.92e+01 |  5.22e+01
 1696020 |  1.43e-03 | 95.979 |  8.19e+00 |  8.79e+00 | 99.946 |  2.09e+01 |  5.30e+01
 1700020 |  1.39e-03 | 97.795 |  5.99e+00 |  6.51e+00 | 99.947 |  1.94e+01 |  5.25e+01
 1704020 |  1.48e-03 | 99.283 |  1.77e+00 |  3.71e+00 | 99.943 |  2.19e+01 |  5.45e+01
 1708020 |  1.26e-03 | 98.871 |  3.76e+00 |  4.66e+00 | 99.951 |  1.99e+01 |  5.02e+01
 1712020 |  1.31e-03 | 99.342 |  1.67e+00 |  3.55e+00 | 99.949 |  1.92e+01 |  5.11e+01
 1716020 |  1.26e-03 | 99.007 |  3.43e+00 |  4.37e+00 | 99.952 |  2.18e+01 |  5.01e+01
 1720020 |  1.28e-03 | 98.830 |  3.93e+00 |  4.74e+00 | 99.951 |  1.87e+01 |  5.05e+01
 1724020 |  1.37e-03 | 98.619 |  3.90e+00 |  5.15e+00 | 99.947 |  2.04e+01 |  5.23e+01
 1728020 |  1.47e-03 | 98.492 |  4.78e+00 |  5.38e+00 | 99.943 |  2.27e+01 |  5.41e+01
 1732020 |  1.26e-03 | 98.939 |  3.07e+00 |  4.51e+00 | 99.952 |  2.15e+01 |  5.01e+01
 1736020 |  5.76e-03 | -173.678 |  7.24e+01 |  7.25e+01 | 99.879 |  5.29e+01 |  7.93e+01
 1740020 |  1.47e-03 | 99.278 |  2.16e+00 |  3.72e+00 | 99.943 |  2.63e+01 |  5.42e+01
 1744020 |  1.36e-03 | 99.163 |  2.52e+00 |  4.01e+00 | 99.947 |  2.36e+01 |  5.22e+01
 1748020 |  1.28e-03 | 99.231 |  2.40e+00 |  3.84e+00 | 99.951 |  1.87e+01 |  5.06e+01
 1752020 |  1.38e-03 | 98.072 |  5.57e+00 |  6.08e+00 | 99.947 |  2.16e+01 |  5.24e+01
 1756020 |  1.16e-03 | 99.218 |  2.16e+00 |  3.87e+00 | 99.955 |  1.80e+01 |  4.81e+01
 1760020 |  1.33e-03 | 99.139 |  2.94e+00 |  4.07e+00 | 99.948 |  2.02e+01 |  5.16e+01
 1764020 |  1.28e-03 | 96.883 |  7.05e+00 |  7.74e+00 | 99.952 |  2.00e+01 |  5.01e+01
 1768020 |  1.31e-03 | 99.211 |  2.17e+00 |  3.89e+00 | 99.949 |  1.90e+01 |  5.13e+01
 1772020 |  1.19e-03 | 99.485 |  7.10e-01 |  3.14e+00 | 99.954 |  1.93e+01 |  4.88e+01
 1776020 |  1.23e-03 | 97.993 |  5.28e+00 |  6.21e+00 | 99.953 |  2.03e+01 |  4.93e+01
 1780020 |  1.35e-03 | 99.299 |  1.50e+00 |  3.67e+00 | 99.948 |  2.15e+01 |  5.20e+01
 1784020 |  1.08e-03 | 99.451 |  8.87e-01 |  3.25e+00 | 99.958 |  1.90e+01 |  4.66e+01
 1788020 |  1.36e-03 | 98.703 |  4.09e+00 |  4.99e+00 | 99.948 |  2.16e+01 |  5.21e+01
 1792020 |  1.55e-03 | 96.775 |  7.20e+00 |  7.87e+00 | 99.941 |  1.99e+01 |  5.52e+01
 1796020 |  1.25e-03 | 99.451 |  9.57e-01 |  3.25e+00 | 99.952 |  1.89e+01 |  5.00e+01
 1800020 |  1.27e-03 | 98.584 |  3.79e+00 |  5.21e+00 | 99.951 |  2.13e+01 |  5.04e+01
