Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  1.59e-03 | 99.321 |  2.17e+00 |  3.61e+00 | 99.939 |  2.91e+01 |  5.64e+01
  913140 |  1.48e-03 | 95.276 |  9.31e+00 |  9.52e+00 | 99.944 |  2.43e+01 |  5.38e+01
  917145 |  1.42e-03 | 97.341 |  6.39e+00 |  7.14e+00 | 99.946 |  2.43e+01 |  5.29e+01
  921150 |  1.30e-03 | 98.751 |  3.54e+00 |  4.90e+00 | 99.950 |  2.06e+01 |  5.08e+01
  925155 |  1.58e-03 | 99.351 |  1.43e+00 |  3.53e+00 | 99.939 |  2.29e+01 |  5.63e+01
  929160 |  1.57e-03 | 99.099 |  1.94e+00 |  4.16e+00 | 99.939 |  2.97e+01 |  5.60e+01
  933165 |  1.33e-03 | 99.264 |  1.53e+00 |  3.76e+00 | 99.948 |  2.39e+01 |  5.16e+01
  937170 |  1.76e-03 | 91.654 |  1.26e+01 |  1.27e+01 | 99.935 |  2.71e+01 |  5.80e+01
  941175 |  1.42e-03 | 97.342 |  6.21e+00 |  7.14e+00 | 99.946 |  2.65e+01 |  5.30e+01
  945180 |  1.72e-03 | 97.702 |  5.89e+00 |  6.64e+00 | 99.934 |  2.41e+01 |  5.85e+01
  949185 |  1.43e-03 | 98.499 |  4.36e+00 |  5.37e+00 | 99.945 |  2.25e+01 |  5.34e+01
  953190 |  1.42e-03 | 99.233 |  2.60e+00 |  3.84e+00 | 99.945 |  2.54e+01 |  5.33e+01
  957195 |  1.42e-03 | 99.370 |  1.85e+00 |  3.48e+00 | 99.945 |  2.28e+01 |  5.33e+01
  961200 |  1.35e-03 | 99.242 |  2.14e+00 |  3.81e+00 | 99.948 |  2.47e+01 |  5.19e+01
  965205 |  1.69e-03 | 93.046 |  1.15e+01 |  1.16e+01 | 99.937 |  2.87e+01 |  5.71e+01
  969210 |  1.41e-03 | 97.481 |  6.57e+00 |  6.95e+00 | 99.946 |  2.37e+01 |  5.28e+01
  973215 |  1.51e-03 | 91.125 |  1.26e+01 |  1.31e+01 | 99.945 |  2.44e+01 |  5.35e+01
  977220 |  1.40e-03 | 98.251 |  4.77e+00 |  5.79e+00 | 99.946 |  2.20e+01 |  5.28e+01
  981225 |  1.32e-03 | 98.517 |  4.73e+00 |  5.34e+00 | 99.949 |  2.04e+01 |  5.13e+01
  985230 |  1.55e-03 | 98.114 |  4.82e+00 |  6.02e+00 | 99.941 |  2.67e+01 |  5.54e+01
  989235 |  1.28e-03 | 97.736 |  6.22e+00 |  6.59e+00 | 99.951 |  2.00e+01 |  5.02e+01
  993240 |  1.51e-03 | 99.448 |  1.03e+00 |  3.26e+00 | 99.942 |  2.33e+01 |  5.50e+01
  997245 |  1.47e-03 | 94.394 |  1.02e+01 |  1.04e+01 | 99.945 |  2.28e+01 |  5.35e+01
 1001250 |  1.42e-03 | 99.006 |  3.45e+00 |  4.37e+00 | 99.945 |  2.29e+01 |  5.34e+01
 1005255 |  1.17e-03 | 99.336 |  1.18e+00 |  3.57e+00 | 99.955 |  2.06e+01 |  4.84e+01
 1009260 |  1.34e-03 | 99.215 |  2.23e+00 |  3.88e+00 | 99.948 |  2.14e+01 |  5.17e+01
 1013265 |  1.59e-03 | 99.246 |  1.77e+00 |  3.81e+00 | 99.938 |  2.21e+01 |  5.65e+01
 1017270 |  1.44e-03 | 94.388 |  1.02e+01 |  1.04e+01 | 99.946 |  2.63e+01 |  5.28e+01
 1021275 |  1.47e-03 | 96.959 |  7.33e+00 |  7.64e+00 | 99.944 |  2.07e+01 |  5.39e+01
 1025280 |  1.51e-03 | 99.278 |  1.75e+00 |  3.72e+00 | 99.942 |  2.55e+01 |  5.50e+01
 1029285 |  1.70e-03 | 97.743 |  5.80e+00 |  6.58e+00 | 99.935 |  2.33e+01 |  5.82e+01
 1033290 |  1.40e-03 | 99.370 |  1.13e+00 |  3.48e+00 | 99.946 |  2.20e+01 |  5.29e+01
 1037295 |  1.39e-03 | 87.691 |  1.50e+01 |  1.54e+01 | 99.950 |  2.15e+01 |  5.07e+01
 1041300 |  1.29e-03 | 98.092 |  5.47e+00 |  6.05e+00 | 99.951 |  2.48e+01 |  5.06e+01
 1045305 |  1.63e-03 | 98.615 |  4.13e+00 |  5.16e+00 | 99.937 |  2.37e+01 |  5.70e+01
 1049310 |  1.49e-03 | 96.751 |  7.16e+00 |  7.90e+00 | 99.943 |  2.38e+01 |  5.42e+01
 1053315 |  1.72e-03 | 98.970 |  3.26e+00 |  4.45e+00 | 99.934 |  2.71e+01 |  5.87e+01
 1057320 |  1.51e-03 | 99.033 |  2.91e+00 |  4.31e+00 | 99.942 |  2.39e+01 |  5.50e+01
 1061325 |  1.46e-03 | 98.456 |  4.85e+00 |  5.44e+00 | 99.944 |  2.40e+01 |  5.40e+01
 1065330 |  1.88e-03 | 98.099 |  5.24e+00 |  6.04e+00 | 99.928 |  2.68e+01 |  6.11e+01
 1069335 |  1.43e-03 | 99.367 |  1.58e+00 |  3.48e+00 | 99.944 |  2.38e+01 |  5.36e+01
 1073340 |  1.33e-03 | 97.047 |  7.20e+00 |  7.53e+00 | 99.950 |  2.49e+01 |  5.11e+01
 1077345 |  1.45e-03 | 98.231 |  5.31e+00 |  5.83e+00 | 99.944 |  2.36e+01 |  5.38e+01
 1081350 |       nan |    nan |       nan |       nan |    nan |       nan |       nan
