Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  909135 |  7.23e-03 | 84.936 |  1.26e+01 |  1.70e+01 | 99.727 |  8.04e+01 |  1.19e+02
  913140 |  7.10e-03 | 80.418 |  1.38e+01 |  1.94e+01 | 99.733 |  8.04e+01 |  1.18e+02
  917145 |  6.93e-03 | 83.583 |  1.30e+01 |  1.78e+01 | 99.739 |  7.85e+01 |  1.16e+02
  921150 |  6.97e-03 | 83.866 |  1.53e+01 |  1.76e+01 | 99.737 |  7.84e+01 |  1.17e+02
  925155 |  6.92e-03 | 84.710 |  1.27e+01 |  1.71e+01 | 99.739 |  7.78e+01 |  1.16e+02
  929160 |  7.03e-03 | 85.798 |  1.40e+01 |  1.65e+01 | 99.734 |  8.07e+01 |  1.17e+02
  933165 |  7.01e-03 | 83.920 |  1.53e+01 |  1.76e+01 | 99.735 |  7.88e+01 |  1.17e+02
  937170 |  6.87e-03 | 86.830 |  1.29e+01 |  1.59e+01 | 99.740 |  7.79e+01 |  1.16e+02
  941175 |  6.99e-03 | 81.800 |  1.34e+01 |  1.87e+01 | 99.737 |  7.87e+01 |  1.17e+02
  945180 |  7.05e-03 | 85.365 |  1.26e+01 |  1.68e+01 | 99.733 |  7.95e+01 |  1.18e+02
  949185 |  7.08e-03 | 67.354 |  1.93e+01 |  2.50e+01 | 99.739 |  7.82e+01 |  1.16e+02
  953190 |  6.89e-03 | 86.731 |  1.26e+01 |  1.60e+01 | 99.739 |  7.81e+01 |  1.16e+02
  957195 |  6.80e-03 | 82.617 |  1.32e+01 |  1.83e+01 | 99.744 |  7.80e+01 |  1.15e+02
  961200 |  7.03e-03 | 79.947 |  1.40e+01 |  1.96e+01 | 99.736 |  7.85e+01 |  1.17e+02
  965205 |  6.85e-03 | 85.196 |  1.44e+01 |  1.69e+01 | 99.741 |  7.76e+01 |  1.16e+02
  969210 |  7.19e-03 | 87.115 |  1.27e+01 |  1.57e+01 | 99.727 |  8.09e+01 |  1.19e+02
  973215 |  6.81e-03 | 86.540 |  1.28e+01 |  1.61e+01 | 99.742 |  7.75e+01 |  1.15e+02
  977220 |  7.17e-03 | 80.293 |  1.38e+01 |  1.94e+01 | 99.731 |  7.96e+01 |  1.18e+02
  981225 |  7.27e-03 | 84.904 |  1.27e+01 |  1.70e+01 | 99.725 |  8.21e+01 |  1.19e+02
  985230 |  6.82e-03 | 86.485 |  1.34e+01 |  1.61e+01 | 99.742 |  7.79e+01 |  1.16e+02
  989235 |  7.10e-03 | 70.757 |  1.77e+01 |  2.37e+01 | 99.737 |  7.89e+01 |  1.17e+02
  993240 |  6.97e-03 | 85.090 |  1.27e+01 |  1.69e+01 | 99.737 |  7.82e+01 |  1.17e+02
  997245 |  6.97e-03 | 86.848 |  1.26e+01 |  1.59e+01 | 99.736 |  7.86e+01 |  1.17e+02
 1001250 |  6.86e-03 | 86.626 |  1.34e+01 |  1.60e+01 | 99.740 |  7.81e+01 |  1.16e+02
 1005255 |  7.28e-03 | 83.336 |  1.55e+01 |  1.79e+01 | 99.725 |  8.10e+01 |  1.19e+02
 1009260 |  7.04e-03 | 87.002 |  1.31e+01 |  1.58e+01 | 99.733 |  7.97e+01 |  1.18e+02
 1013265 |  7.05e-03 | 77.693 |  1.47e+01 |  2.07e+01 | 99.736 |  7.81e+01 |  1.17e+02
 1017270 |  7.21e-03 | 79.777 |  1.73e+01 |  1.97e+01 | 99.729 |  8.09e+01 |  1.18e+02
 1021275 |  6.83e-03 | 85.906 |  1.40e+01 |  1.64e+01 | 99.742 |  7.91e+01 |  1.16e+02
 1025280 |  6.92e-03 | 84.909 |  1.46e+01 |  1.70e+01 | 99.739 |  7.84e+01 |  1.16e+02
 1029285 |  6.94e-03 | 86.729 |  1.27e+01 |  1.60e+01 | 99.737 |  7.82e+01 |  1.17e+02
 1033290 |  7.04e-03 | 81.090 |  1.36e+01 |  1.91e+01 | 99.736 |  7.98e+01 |  1.17e+02
 1037295 |  7.15e-03 | 81.320 |  1.66e+01 |  1.89e+01 | 99.731 |  7.97e+01 |  1.18e+02
 1041300 |  7.15e-03 | 84.387 |  1.27e+01 |  1.73e+01 | 99.730 |  8.02e+01 |  1.18e+02
 1045305 |  6.79e-03 | 86.932 |  1.30e+01 |  1.58e+01 | 99.743 |  7.74e+01 |  1.15e+02
 1049310 |  7.18e-03 | 77.267 |  1.50e+01 |  2.09e+01 | 99.731 |  7.98e+01 |  1.18e+02
 1053315 |  7.31e-03 | 86.939 |  1.31e+01 |  1.58e+01 | 99.723 |  8.14e+01 |  1.20e+02
 1057320 |  7.09e-03 | 72.768 |  1.69e+01 |  2.29e+01 | 99.736 |  7.92e+01 |  1.17e+02
 1061325 |  7.17e-03 | 84.887 |  1.26e+01 |  1.70e+01 | 99.729 |  8.01e+01 |  1.18e+02
 1065330 |  6.99e-03 | 75.148 |  1.92e+01 |  2.18e+01 | 99.739 |  7.88e+01 |  1.16e+02
 1069335 |  7.12e-03 | 77.988 |  1.47e+01 |  2.06e+01 | 99.734 |  7.93e+01 |  1.17e+02
 1073340 |  7.04e-03 | 86.875 |  1.33e+01 |  1.59e+01 | 99.733 |  7.87e+01 |  1.18e+02
 1077345 |  7.11e-03 | 84.543 |  1.26e+01 |  1.72e+01 | 99.731 |  8.09e+01 |  1.18e+02
 1081350 |  6.94e-03 | 80.516 |  1.38e+01 |  1.93e+01 | 99.740 |  7.78e+01 |  1.16e+02
 1085355 |  6.90e-03 | 87.077 |  1.26e+01 |  1.58e+01 | 99.739 |  7.89e+01 |  1.16e+02
 1089360 |  7.13e-03 | 82.751 |  1.31e+01 |  1.82e+01 | 99.731 |  8.02e+01 |  1.18e+02
 1093365 |  7.20e-03 | 86.978 |  1.26e+01 |  1.58e+01 | 99.727 |  8.09e+01 |  1.19e+02
 1097370 |  6.89e-03 | 87.080 |  1.28e+01 |  1.57e+01 | 99.739 |  7.88e+01 |  1.16e+02
 1101375 |  7.46e-03 | 86.883 |  1.26e+01 |  1.59e+01 | 99.717 |  8.33e+01 |  1.21e+02
 1105380 |  7.02e-03 | 78.484 |  1.45e+01 |  2.03e+01 | 99.737 |  7.85e+01 |  1.17e+02
 1109385 |  7.30e-03 | 80.560 |  1.37e+01 |  1.93e+01 | 99.726 |  8.09e+01 |  1.19e+02
 1113390 |  7.06e-03 | 83.799 |  1.29e+01 |  1.76e+01 | 99.733 |  7.98e+01 |  1.17e+02
 1117395 |  7.00e-03 | 85.933 |  1.40e+01 |  1.64e+01 | 99.735 |  7.99e+01 |  1.17e+02
 1121400 |  7.34e-03 | 85.841 |  1.40e+01 |  1.65e+01 | 99.722 |  8.23e+01 |  1.20e+02
 1125405 |  7.14e-03 | 86.454 |  1.36e+01 |  1.61e+01 | 99.730 |  8.04e+01 |  1.18e+02
 1129410 |  7.12e-03 | 86.974 |  1.25e+01 |  1.58e+01 | 99.730 |  7.98e+01 |  1.18e+02
 1133415 |  6.98e-03 | 87.267 |  1.29e+01 |  1.56e+01 | 99.735 |  7.94e+01 |  1.17e+02
 1137420 |  7.34e-03 | 87.136 |  1.29e+01 |  1.57e+01 | 99.722 |  8.13e+01 |  1.20e+02
 1141425 |  7.23e-03 | 80.276 |  1.70e+01 |  1.95e+01 | 99.728 |  8.22e+01 |  1.19e+02
 1145430 |  7.18e-03 | 81.071 |  1.67e+01 |  1.91e+01 | 99.730 |  8.04e+01 |  1.18e+02
 1149435 |  7.09e-03 | 77.307 |  1.83e+01 |  2.09e+01 | 99.735 |  8.00e+01 |  1.17e+02
 1153440 |  7.01e-03 | 86.525 |  1.24e+01 |  1.61e+01 | 99.735 |  7.89e+01 |  1.17e+02
 1157445 |  7.26e-03 | 81.818 |  1.63e+01 |  1.87e+01 | 99.727 |  8.06e+01 |  1.19e+02
 1161450 |  7.18e-03 | 72.285 |  1.72e+01 |  2.31e+01 | 99.733 |  7.91e+01 |  1.17e+02
 1165455 |  7.08e-03 | 84.665 |  1.48e+01 |  1.72e+01 | 99.733 |  7.92e+01 |  1.18e+02
 1169460 |  7.02e-03 | 86.262 |  1.25e+01 |  1.62e+01 | 99.734 |  7.92e+01 |  1.17e+02
 1173465 |  7.14e-03 | 74.251 |  1.62e+01 |  2.22e+01 | 99.734 |  7.91e+01 |  1.17e+02
 1177470 |  7.12e-03 | 87.362 |  1.28e+01 |  1.56e+01 | 99.730 |  8.01e+01 |  1.18e+02
 1181475 |  7.13e-03 | 82.906 |  1.58e+01 |  1.81e+01 | 99.731 |  8.04e+01 |  1.18e+02
 1185480 |  7.54e-03 | 78.289 |  1.46e+01 |  2.04e+01 | 99.717 |  8.40e+01 |  1.21e+02
 1189485 |  7.35e-03 | 79.093 |  1.43e+01 |  2.00e+01 | 99.724 |  8.08e+01 |  1.20e+02
 1193490 |  7.20e-03 | 76.802 |  1.85e+01 |  2.11e+01 | 99.730 |  8.07e+01 |  1.18e+02
 1197495 |  7.00e-03 | 80.424 |  1.70e+01 |  1.94e+01 | 99.737 |  7.87e+01 |  1.17e+02
 1201500 |  7.39e-03 | 87.245 |  1.31e+01 |  1.56e+01 | 99.720 |  8.21e+01 |  1.20e+02
 1205505 |  7.25e-03 | 87.395 |  1.24e+01 |  1.56e+01 | 99.725 |  8.02e+01 |  1.19e+02
 1209510 |  7.15e-03 | 84.488 |  1.49e+01 |  1.73e+01 | 99.730 |  8.09e+01 |  1.18e+02
 1213515 |  7.13e-03 | 85.498 |  1.25e+01 |  1.67e+01 | 99.731 |  7.96e+01 |  1.18e+02
 1217520 |  7.46e-03 | 85.065 |  1.25e+01 |  1.69e+01 | 99.718 |  8.27e+01 |  1.21e+02
 1221525 |  7.56e-03 | 86.698 |  1.23e+01 |  1.60e+01 | 99.713 |  8.28e+01 |  1.22e+02
 1225530 |  7.05e-03 | 78.092 |  1.80e+01 |  2.05e+01 | 99.736 |  7.90e+01 |  1.17e+02
 1229535 |  7.40e-03 | 85.362 |  1.44e+01 |  1.68e+01 | 99.720 |  8.16e+01 |  1.20e+02
 1233540 |  7.20e-03 | 84.854 |  1.25e+01 |  1.71e+01 | 99.728 |  8.05e+01 |  1.19e+02
 1237545 |  7.22e-03 | 84.915 |  1.25e+01 |  1.70e+01 | 99.727 |  8.00e+01 |  1.19e+02
 1241550 |  7.42e-03 | 79.897 |  1.72e+01 |  1.96e+01 | 99.721 |  8.16e+01 |  1.20e+02
 1245555 |  7.35e-03 | 74.077 |  1.64e+01 |  2.23e+01 | 99.726 |  8.05e+01 |  1.19e+02
 1249560 |  7.27e-03 | 82.734 |  1.59e+01 |  1.82e+01 | 99.726 |  8.09e+01 |  1.19e+02
 1253565 |  7.16e-03 | 86.465 |  1.22e+01 |  1.61e+01 | 99.729 |  7.99e+01 |  1.18e+02
 1257570 |  7.13e-03 | 87.018 |  1.24e+01 |  1.58e+01 | 99.730 |  8.07e+01 |  1.18e+02
 1261575 |  7.43e-03 | 87.230 |  1.31e+01 |  1.57e+01 | 99.718 |  8.19e+01 |  1.21e+02
 1265580 |  7.22e-03 | 86.309 |  1.23e+01 |  1.62e+01 | 99.726 |  8.05e+01 |  1.19e+02
 1269585 |  7.29e-03 | 83.301 |  1.29e+01 |  1.79e+01 | 99.725 |  8.08e+01 |  1.19e+02
 1273590 |  7.11e-03 | 78.826 |  1.44e+01 |  2.02e+01 | 99.734 |  7.99e+01 |  1.17e+02
 1277595 |  7.43e-03 | 85.338 |  1.24e+01 |  1.68e+01 | 99.719 |  8.27e+01 |  1.21e+02
 1281600 |  7.39e-03 | 69.626 |  1.87e+01 |  2.41e+01 | 99.726 |  8.05e+01 |  1.19e+02
 1285605 |  7.37e-03 | 83.829 |  1.27e+01 |  1.76e+01 | 99.722 |  8.12e+01 |  1.20e+02
 1289610 |  7.41e-03 | 87.120 |  1.22e+01 |  1.57e+01 | 99.719 |  8.34e+01 |  1.21e+02
 1293615 |  7.36e-03 | 86.301 |  1.38e+01 |  1.62e+01 | 99.721 |  8.14e+01 |  1.20e+02
 1297620 |  7.37e-03 | 83.557 |  1.54e+01 |  1.78e+01 | 99.722 |  8.10e+01 |  1.20e+02
 1301625 |  7.14e-03 | 81.740 |  1.33e+01 |  1.87e+01 | 99.731 |  8.01e+01 |  1.18e+02
 1305630 |  7.40e-03 | 87.537 |  1.28e+01 |  1.55e+01 | 99.719 |  8.23e+01 |  1.21e+02
 1309635 |  7.69e-03 | 81.820 |  1.33e+01 |  1.87e+01 | 99.711 |  8.40e+01 |  1.22e+02
 1313640 |  7.53e-03 | 87.650 |  1.28e+01 |  1.54e+01 | 99.714 |  8.29e+01 |  1.22e+02
 1317645 |  7.38e-03 | 87.663 |  1.24e+01 |  1.54e+01 | 99.720 |  8.13e+01 |  1.20e+02
 1321650 |  7.01e-03 | 87.356 |  1.29e+01 |  1.56e+01 | 99.735 |  7.95e+01 |  1.17e+02
 1325655 |  7.35e-03 | 85.080 |  1.46e+01 |  1.69e+01 | 99.722 |  8.22e+01 |  1.20e+02
 1329660 |  7.75e-03 | 78.156 |  1.47e+01 |  2.05e+01 | 99.709 |  8.32e+01 |  1.23e+02
 1333665 |  7.39e-03 | 87.738 |  1.23e+01 |  1.53e+01 | 99.719 |  8.12e+01 |  1.21e+02
 1337670 |  7.23e-03 | 65.074 |  2.07e+01 |  2.59e+01 | 99.734 |  7.93e+01 |  1.17e+02
 1341675 |  7.35e-03 | 82.268 |  1.61e+01 |  1.84e+01 | 99.723 |  8.10e+01 |  1.20e+02
 1345680 |  7.23e-03 | 87.257 |  1.31e+01 |  1.56e+01 | 99.726 |  8.10e+01 |  1.19e+02
 1349685 |  7.36e-03 | 86.240 |  1.21e+01 |  1.63e+01 | 99.721 |  8.09e+01 |  1.20e+02
 1353690 |  7.40e-03 | 86.101 |  1.21e+01 |  1.63e+01 | 99.720 |  8.16e+01 |  1.20e+02
 1357695 |  7.40e-03 | 87.800 |  1.26e+01 |  1.53e+01 | 99.719 |  8.11e+01 |  1.21e+02
 1361700 |  7.58e-03 | 84.980 |  1.24e+01 |  1.70e+01 | 99.713 |  8.28e+01 |  1.22e+02
 1365705 |  7.27e-03 | 87.021 |  1.21e+01 |  1.58e+01 | 99.724 |  8.04e+01 |  1.19e+02
 1369710 |  7.28e-03 | 87.496 |  1.30e+01 |  1.55e+01 | 99.724 |  8.09e+01 |  1.20e+02
 1373715 |  7.62e-03 | 86.115 |  1.21e+01 |  1.63e+01 | 99.711 |  8.38e+01 |  1.22e+02
 1377720 |  7.94e-03 | 84.631 |  1.48e+01 |  1.72e+01 | 99.699 |  8.55e+01 |  1.25e+02
 1381725 |  7.60e-03 | 84.720 |  1.25e+01 |  1.71e+01 | 99.713 |  8.23e+01 |  1.22e+02
 1385730 |  7.45e-03 | 87.855 |  1.24e+01 |  1.53e+01 | 99.717 |  8.21e+01 |  1.21e+02
 1389735 |  7.48e-03 | 84.686 |  1.25e+01 |  1.71e+01 | 99.717 |  8.22e+01 |  1.21e+02
 1393740 |  7.70e-03 | 87.419 |  1.20e+01 |  1.55e+01 | 99.708 |  8.37e+01 |  1.23e+02
 1397745 |  7.99e-03 | 75.063 |  1.62e+01 |  2.19e+01 | 99.701 |  8.43e+01 |  1.24e+02
 1401750 |  7.58e-03 | 87.839 |  1.25e+01 |  1.53e+01 | 99.712 |  8.33e+01 |  1.22e+02
 1405755 |  7.61e-03 | 81.002 |  1.67e+01 |  1.91e+01 | 99.713 |  8.30e+01 |  1.22e+02
 1409760 |  7.39e-03 | 85.708 |  1.42e+01 |  1.66e+01 | 99.720 |  8.21e+01 |  1.20e+02
 1413765 |  7.82e-03 | 71.050 |  1.81e+01 |  2.36e+01 | 99.709 |  8.29e+01 |  1.23e+02
 1417770 |  7.68e-03 | 87.893 |  1.24e+01 |  1.52e+01 | 99.708 |  8.43e+01 |  1.23e+02
 1421775 |  7.88e-03 | 82.573 |  1.30e+01 |  1.83e+01 | 99.703 |  8.44e+01 |  1.24e+02
 1425780 |  7.93e-03 | 88.025 |  1.19e+01 |  1.52e+01 | 99.699 |  8.44e+01 |  1.25e+02
 1429785 |  7.58e-03 | 87.831 |  1.20e+01 |  1.53e+01 | 99.712 |  8.28e+01 |  1.22e+02
 1433790 |  7.61e-03 | 88.117 |  1.23e+01 |  1.51e+01 | 99.711 |  8.34e+01 |  1.22e+02
 1437795 |  7.86e-03 | 86.008 |  1.40e+01 |  1.64e+01 | 99.702 |  8.51e+01 |  1.24e+02
 1441800 |  7.48e-03 | 80.655 |  1.69e+01 |  1.93e+01 | 99.719 |  8.19e+01 |  1.21e+02
 1445805 |  7.55e-03 | 87.684 |  1.29e+01 |  1.54e+01 | 99.714 |  8.31e+01 |  1.22e+02
 1449810 |  7.76e-03 | 83.149 |  1.57e+01 |  1.80e+01 | 99.707 |  8.46e+01 |  1.23e+02
 1453815 |  8.05e-03 | 86.157 |  1.40e+01 |  1.63e+01 | 99.695 |  8.59e+01 |  1.26e+02
 1457820 |  7.73e-03 | 80.062 |  1.40e+01 |  1.96e+01 | 99.709 |  8.30e+01 |  1.23e+02
 1461825 |  7.65e-03 | 86.839 |  1.19e+01 |  1.59e+01 | 99.710 |  8.28e+01 |  1.23e+02
 1465830 |  7.93e-03 | 81.592 |  1.64e+01 |  1.88e+01 | 99.701 |  8.42e+01 |  1.24e+02
 1469835 |  7.58e-03 | 83.333 |  1.56e+01 |  1.79e+01 | 99.714 |  8.20e+01 |  1.22e+02
 1473840 |  7.63e-03 | 87.622 |  1.29e+01 |  1.54e+01 | 99.710 |  8.32e+01 |  1.22e+02
 1477845 |  7.57e-03 | 86.904 |  1.35e+01 |  1.59e+01 | 99.713 |  8.27e+01 |  1.22e+02
 1481850 |  7.80e-03 | 87.248 |  1.32e+01 |  1.56e+01 | 99.704 |  8.42e+01 |  1.24e+02
 1485855 |  7.94e-03 | 84.207 |  1.51e+01 |  1.74e+01 | 99.700 |  8.54e+01 |  1.25e+02
 1489860 |  7.90e-03 | 84.775 |  1.24e+01 |  1.71e+01 | 99.701 |  8.52e+01 |  1.24e+02
 1493865 |  7.80e-03 | 87.861 |  1.20e+01 |  1.53e+01 | 99.704 |  8.39e+01 |  1.24e+02
 1497870 |  7.62e-03 | 87.949 |  1.25e+01 |  1.52e+01 | 99.711 |  8.35e+01 |  1.22e+02
 1501875 |  8.00e-03 | 85.832 |  1.20e+01 |  1.65e+01 | 99.697 |  8.47e+01 |  1.25e+02
 1505880 |  7.84e-03 | 88.111 |  1.21e+01 |  1.51e+01 | 99.702 |  8.40e+01 |  1.24e+02
 1509885 |  8.09e-03 | 72.741 |  2.01e+01 |  2.29e+01 | 99.698 |  8.42e+01 |  1.25e+02
 1513890 |  8.19e-03 | 84.738 |  1.24e+01 |  1.71e+01 | 99.690 |  8.62e+01 |  1.27e+02
 1517895 |  8.51e-03 | 86.993 |  1.35e+01 |  1.58e+01 | 99.677 |  9.03e+01 |  1.29e+02
 1521900 |  7.84e-03 | 85.551 |  1.44e+01 |  1.67e+01 | 99.703 |  8.45e+01 |  1.24e+02
 1525905 |  7.93e-03 | 73.544 |  1.98e+01 |  2.25e+01 | 99.704 |  8.38e+01 |  1.24e+02
 1529910 |  7.84e-03 | 88.251 |  1.20e+01 |  1.50e+01 | 99.702 |  8.43e+01 |  1.24e+02
 1533915 |  7.97e-03 | 87.082 |  1.19e+01 |  1.57e+01 | 99.698 |  8.61e+01 |  1.25e+02
 1537920 |  8.01e-03 | 87.481 |  1.31e+01 |  1.55e+01 | 99.696 |  8.51e+01 |  1.25e+02
 1541925 |  8.09e-03 | 82.948 |  1.57e+01 |  1.81e+01 | 99.695 |  8.46e+01 |  1.26e+02
 1545930 |  7.88e-03 | 81.618 |  1.64e+01 |  1.88e+01 | 99.703 |  8.34e+01 |  1.24e+02
 1549935 |  7.81e-03 | 85.935 |  1.21e+01 |  1.64e+01 | 99.704 |  8.43e+01 |  1.24e+02
 1553940 |  7.91e-03 | 86.039 |  1.40e+01 |  1.64e+01 | 99.701 |  8.51e+01 |  1.24e+02
 1557945 |  8.12e-03 | 87.782 |  1.17e+01 |  1.53e+01 | 99.692 |  8.57e+01 |  1.26e+02
 1561950 |  7.97e-03 | 81.489 |  1.34e+01 |  1.89e+01 | 99.700 |  8.41e+01 |  1.25e+02
 1565955 |  7.88e-03 | 88.252 |  1.22e+01 |  1.50e+01 | 99.701 |  8.39e+01 |  1.24e+02
 1569960 |  8.00e-03 | 88.322 |  1.22e+01 |  1.50e+01 | 99.696 |  8.54e+01 |  1.25e+02
 1573965 |  8.19e-03 | 86.286 |  1.18e+01 |  1.62e+01 | 99.690 |  8.48e+01 |  1.27e+02
 1577970 |  8.10e-03 | 88.413 |  1.22e+01 |  1.49e+01 | 99.692 |  8.60e+01 |  1.26e+02
 1581975 |  8.24e-03 | 80.905 |  1.67e+01 |  1.91e+01 | 99.690 |  8.61e+01 |  1.27e+02
 1585980 |  8.39e-03 | 88.001 |  1.28e+01 |  1.52e+01 | 99.681 |  8.80e+01 |  1.28e+02
 1589985 |  8.12e-03 | 86.825 |  1.18e+01 |  1.59e+01 | 99.692 |  8.55e+01 |  1.26e+02
 1593990 |  8.47e-03 | 87.359 |  1.17e+01 |  1.56e+01 | 99.678 |  8.90e+01 |  1.29e+02
 1597995 |  8.06e-03 | 86.556 |  1.37e+01 |  1.61e+01 | 99.695 |  8.46e+01 |  1.26e+02
 1602000 |  7.80e-03 | 82.016 |  1.32e+01 |  1.86e+01 | 99.706 |  8.37e+01 |  1.23e+02
 1606005 |  8.13e-03 | 86.294 |  1.19e+01 |  1.62e+01 | 99.692 |  8.54e+01 |  1.26e+02
 1610010 |  8.09e-03 | 87.235 |  1.17e+01 |  1.57e+01 | 99.692 |  8.56e+01 |  1.26e+02
 1614015 |  8.21e-03 | 79.640 |  1.74e+01 |  1.98e+01 | 99.692 |  8.57e+01 |  1.26e+02
 1618020 |  8.27e-03 | 84.126 |  1.25e+01 |  1.75e+01 | 99.687 |  8.63e+01 |  1.27e+02
 1622025 |  7.95e-03 | 88.364 |  1.20e+01 |  1.49e+01 | 99.698 |  8.49e+01 |  1.25e+02
 1626030 |  8.56e-03 | 76.593 |  1.54e+01 |  2.12e+01 | 99.679 |  8.76e+01 |  1.29e+02
 1630035 |  8.42e-03 | 83.391 |  1.27e+01 |  1.79e+01 | 99.682 |  8.69e+01 |  1.28e+02
 1634040 |  8.28e-03 | 87.386 |  1.17e+01 |  1.56e+01 | 99.686 |  8.59e+01 |  1.28e+02
 1638045 |  8.67e-03 | 87.167 |  1.16e+01 |  1.57e+01 | 99.671 |  8.75e+01 |  1.30e+02
 1642050 |  8.36e-03 | 87.401 |  1.32e+01 |  1.56e+01 | 99.683 |  8.64e+01 |  1.28e+02
 1646055 |  8.41e-03 | 88.594 |  1.20e+01 |  1.48e+01 | 99.680 |  8.61e+01 |  1.29e+02
 1650060 |  8.31e-03 | 88.056 |  1.18e+01 |  1.51e+01 | 99.685 |  8.62e+01 |  1.28e+02
 1654065 |  8.42e-03 | 88.654 |  1.20e+01 |  1.48e+01 | 99.680 |  8.70e+01 |  1.29e+02
 1658070 |  8.47e-03 | 87.669 |  1.16e+01 |  1.54e+01 | 99.678 |  8.70e+01 |  1.29e+02
 1662075 |  8.53e-03 | 88.756 |  1.19e+01 |  1.47e+01 | 99.676 |  8.72e+01 |  1.29e+02
 1666080 |  8.53e-03 | 86.502 |  1.18e+01 |  1.61e+01 | 99.677 |  8.68e+01 |  1.29e+02
 1670085 |  8.38e-03 | 87.198 |  1.33e+01 |  1.57e+01 | 99.682 |  8.67e+01 |  1.28e+02
 1674090 |  8.65e-03 | 88.719 |  1.20e+01 |  1.47e+01 | 99.671 |  8.87e+01 |  1.31e+02
 1678095 |  7.25e-03 | 86.151 |  1.34e+01 |  1.63e+01 | 99.725 |  8.39e+01 |  1.19e+02
 1682100 |  7.40e-03 | 87.571 |  1.25e+01 |  1.54e+01 | 99.719 |  8.30e+01 |  1.21e+02
 1686105 |  8.13e-03 | 87.500 |  1.18e+01 |  1.55e+01 | 99.691 |  8.62e+01 |  1.26e+02
 1690110 |  8.27e-03 | 88.599 |  1.17e+01 |  1.48e+01 | 99.686 |  8.58e+01 |  1.28e+02
 1694115 |  8.85e-03 | 82.605 |  1.31e+01 |  1.83e+01 | 99.665 |  8.87e+01 |  1.32e+02
 1698120 |  8.61e-03 | 88.517 |  1.17e+01 |  1.48e+01 | 99.673 |  8.74e+01 |  1.30e+02
 1702125 |  9.14e-03 | 72.049 |  2.04e+01 |  2.32e+01 | 99.658 |  9.00e+01 |  1.33e+02
 1706130 |  8.86e-03 | 88.796 |  1.21e+01 |  1.47e+01 | 99.663 |  8.94e+01 |  1.32e+02
 1710135 |  8.32e-03 | 85.180 |  1.46e+01 |  1.69e+01 | 99.685 |  8.60e+01 |  1.28e+02
 1714140 |  8.39e-03 | 86.844 |  1.17e+01 |  1.59e+01 | 99.682 |  8.64e+01 |  1.28e+02
 1718145 |  8.47e-03 | 88.069 |  1.27e+01 |  1.51e+01 | 99.679 |  8.69e+01 |  1.29e+02
 1722150 |  8.72e-03 | 87.427 |  1.32e+01 |  1.55e+01 | 99.669 |  8.77e+01 |  1.31e+02
 1726155 |  8.80e-03 | 88.372 |  1.25e+01 |  1.49e+01 | 99.666 |  8.94e+01 |  1.31e+02
 1730160 |  8.71e-03 | 87.697 |  1.30e+01 |  1.54e+01 | 99.670 |  8.83e+01 |  1.31e+02
 1734165 |  8.61e-03 | 81.943 |  1.63e+01 |  1.86e+01 | 99.675 |  8.72e+01 |  1.30e+02
 1738170 |  8.86e-03 | 88.674 |  1.22e+01 |  1.47e+01 | 99.663 |  8.91e+01 |  1.32e+02
 1742175 |  8.57e-03 | 84.762 |  1.48e+01 |  1.71e+01 | 99.676 |  8.78e+01 |  1.30e+02
 1746180 |  8.77e-03 | 82.996 |  1.28e+01 |  1.81e+01 | 99.669 |  8.79e+01 |  1.31e+02
 1750185 |  8.57e-03 | 85.625 |  1.43e+01 |  1.66e+01 | 99.675 |  8.73e+01 |  1.30e+02
 1754190 |  9.15e-03 | 87.720 |  1.30e+01 |  1.54e+01 | 99.652 |  9.05e+01 |  1.34e+02
 1758195 |  8.80e-03 | 88.619 |  1.22e+01 |  1.48e+01 | 99.665 |  8.93e+01 |  1.32e+02
 1762200 |  9.06e-03 | 85.692 |  1.19e+01 |  1.66e+01 | 99.657 |  8.94e+01 |  1.33e+02
 1766205 |  8.64e-03 | 88.565 |  1.23e+01 |  1.48e+01 | 99.672 |  8.85e+01 |  1.30e+02
 1770210 |  8.45e-03 | 87.408 |  1.32e+01 |  1.55e+01 | 99.680 |  8.68e+01 |  1.29e+02
 1774215 |  8.74e-03 | 75.983 |  1.60e+01 |  2.15e+01 | 99.673 |  8.82e+01 |  1.30e+02
 1778220 |  8.50e-03 | 86.825 |  1.36e+01 |  1.59e+01 | 99.678 |  8.71e+01 |  1.29e+02
 1782225 |  9.00e-03 | 88.955 |  1.16e+01 |  1.46e+01 | 99.657 |  8.97e+01 |  1.33e+02
 1786230 |  9.06e-03 | 87.387 |  1.15e+01 |  1.56e+01 | 99.656 |  8.98e+01 |  1.33e+02
 1790235 |  8.70e-03 | 88.681 |  1.17e+01 |  1.47e+01 | 99.670 |  8.81e+01 |  1.31e+02
 1794240 |  8.78e-03 | 86.348 |  1.39e+01 |  1.62e+01 | 99.667 |  8.81e+01 |  1.31e+02
 1798245 |  8.86e-03 | 88.747 |  1.21e+01 |  1.47e+01 | 99.664 |  8.89e+01 |  1.32e+02
 1802250 |  8.85e-03 | 86.773 |  1.16e+01 |  1.59e+01 | 99.664 |  8.91e+01 |  1.32e+02
